docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
uk-35,5,7,отримує,,отримувати,Vmpip3s,VERB,O,
uk-35,5,8,пряму,,прямий,Afpfsas,ADJ,O,
uk-35,5,9,трубу,,труба,Ncfsan,NOUN,O,
uk-35,5,10,і,,і,Ccs,CCONJ,O,
uk-35,5,11,задешево,,задешево,R,ADV,O,
uk-35,5,12,(,,(,U,PUNCT,O,
uk-35,5,13,десяті,,десять,Mlc-n,NUM,O,
uk-35,5,14,частки,,частка,Ncfpnn,NOUN,O,
uk-35,5,15,відсотка,,відсоток,Ncmsgn,NOUN,O,
uk-35,5,16,від,,від,Spsg,ADP,O,
uk-35,5,17,її,,її,Pps3--pga,DET,O,
uk-35,5,18,ВВП,,ВВП,Y,NOUN,O,
uk-35,5,19,),,),U,PUNCT,O,
uk-35,5,20,стає,,ставати,Vmpip3s,VERB,O,
uk-35,5,21,найбільшим,,найбільший,Afsmsif,ADJ,O,
uk-35,5,22,газовим,,газовий,Ao-msif,ADJ,O,
uk-35,5,23,хабом,,хаба,Ncmsin,NOUN,O,
uk-35,5,24,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe
uk-35,5,25,.,,.,U,PUNCT,O,
uk-35,6,1,Тому,,тому,Pd------r,ADV,O,
uk-35,6,2,Берлін,Берлін,Берлін,Npmsnn,PROPN,B-LOC,GPE-Berlin
uk-35,6,3,потужно,,потужно,Rp,ADV,O,
uk-35,6,4,і,,і,Ccs,CCONJ,O,
uk-35,6,5,неухильно,,неухильно,R,ADV,O,
uk-35,6,6,просуває,,просувати,Vmpip3s,VERB,O,
uk-35,6,7,російський,,російський,Ao-msafn,ADJ,O,
uk-35,6,8,проект,,проект,Ncmsan,NOUN,O,
uk-35,6,9,",",,",",U,PUNCT,O,
uk-35,6,10,заручившись,,заручитися,Vmegs,VERB,O,
uk-35,6,11,уже,,уже,R,ADV,O,
uk-35,6,12,і,,і,Q,PART,O,
uk-35,6,13,підтримкою,,підтримка,Ncfsin,NOUN,O,
uk-35,6,14,союзників,,союзник,Ncmpgy,NOUN,O,
uk-35,6,15,.,,.,U,PUNCT,O,
uk-35,7,1,"""",,"""",U,PUNCT,O,
uk-35,7,2,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG
uk-35,7,3,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG
uk-35,7,4,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,7,5,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,7,6,"""",,"""",U,PUNCT,O,
uk-35,7,7,(,,(,U,PUNCT,O,
uk-35,7,8,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-35,7,9,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG
uk-35,7,10,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,7,11,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,7,12,",",,",",U,PUNCT,O,
uk-35,7,13,NS,NS,NS,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-35,7,14,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,7,15,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,7,16,),,),U,PUNCT,O,
uk-35,7,17,публічно,,публічно,R,ADV,O,
uk-35,7,18,підтримує,,підтримувати,Vmpip3s,VERB,O,
uk-35,7,19,Австрія,Австрія,Австрія,Npfsan,PROPN,B-LOC,GPE-Austria
uk-35,7,20,",",,",",U,PUNCT,O,
uk-35,7,21,трохи,,трохи,R,ADV,O,
uk-35,7,22,менш,,менш,Rc,ADV,O,
uk-35,7,23,відкрито,,відкрито,Vmeo,VERB,O,
uk-35,7,24,—,,—,U,PUNCT,O,
uk-35,7,25,Нідерланди,Нідерланди,Нідерланда,Npmsnn,PROPN,B-LOC,GPE-Holland
uk-35,7,26,і,,і,Ccs,CCONJ,O,
uk-35,7,27,Бельгія,Бельгія,Бельгія,Npfsnn,PROPN,B-LOC,GPE-Belgium
uk-35,7,28,.,,.,U,PUNCT,O,
uk-35,8,1,Позиції,,позиція,Ncfpnn,NOUN,O,
uk-35,8,2,дружнього,,дружній,Afpmsgf,ADJ,O,
uk-35,8,3,нейтралітету,,нейтралітет,Ncmsgn,NOUN,O,
uk-35,8,4,дотримуються,,дотримуватися,Vmpip3p,VERB,O,
uk-35,8,5,французи,,француза,Ncmpny,NOUN,O,
uk-35,8,6,і,,і,Ccs,CCONJ,O,
uk-35,8,7,чехи,,чех,Ncmpny,NOUN,O,
uk-35,8,8,.,,.,U,PUNCT,O,
uk-35,9,1,Всі,,весь,Pg----pna,DET,O,
uk-35,9,2,вони,,вони,Pp-3--pnn,PRON,O,
uk-35,9,3,від,,від,Spsg,ADP,O,
uk-35,9,4,російського,,російський,Ao-msgf,ADJ,O,
uk-35,9,5,проекту,,проект,Ncmsgn,NOUN,O,
uk-35,9,6,отримують,,отримувати,Vmpip3p,VERB,O,
uk-35,9,7,свій,,свій,Pps-mnsaa,DET,O,
uk-35,9,8,шматочок,,шматочок,Ncmsan,NOUN,O,
uk-35,9,9,ласощів,,ласощ,Nc-pgn,NOUN,O,
uk-35,9,10,...,,...,U,PUNCT,O,
uk-35,10,1,Позиція,,позиція,Ncfsnn,NOUN,O,
uk-35,10,2,противників,,противник,Ncmpgy,NOUN,O,
uk-35,10,3,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-35,10,4,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG
uk-35,10,5,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,10,6,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,10,7,значно,,значно,Rp,ADV,O,
uk-35,10,8,вразливіша,,вразливіший,Afcfsns,ADJ,O,
uk-35,10,9,",",,",",U,PUNCT,O,
uk-35,10,10,хоча,,хоча,Css,SCONJ,O,
uk-35,10,11,й,,й,Q,PART,O,
uk-35,10,12,не,,не,Q,PART,O,
uk-35,10,13,безхребетна,,безхребетний,Ao-fsns,ADJ,O,
uk-35,10,14,.,,.,U,PUNCT,O,
uk-35,11,1,Думка,,думка,Ncfsnn,NOUN,O,
uk-35,11,2,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine
uk-35,11,3,відома,,відомий,Afpfsns,ADJ,O,
uk-35,11,4,",",,",",U,PUNCT,O,
uk-35,11,5,як,,як,Css,SCONJ,O,
uk-35,11,6,і,,і,Q,PART,O,
uk-35,11,7,країн,,країна,Ncfpgn,NOUN,O,
uk-35,11,8,Балтії,Балтії,Балтія,Npfsgn,PROPN,B-LOC,LOC-Baltic-countries
uk-35,11,9,—,,—,U,PUNCT,O,
uk-35,11,10,Латвії,Латвія,Латвія,Npfsgn,PROPN,B-LOC,GPE-Latvia
uk-35,11,11,",",,",",U,PUNCT,O,
uk-35,11,12,Литви,Литва,Литва,Npfsgn,PROPN,B-LOC,GPE-Lithuania
uk-35,11,13,та,,та,Ccs,CCONJ,O,
uk-35,11,14,Естонії,Естонія,Естонія,Npfsgn,PROPN,B-LOC,GPE-Estonia
uk-35,11,15,.,,.,U,PUNCT,O,
uk-35,12,1,Але,,але,Ccs,CCONJ,O,
uk-35,12,2,реально,,реально,Rp,ADV,O,
uk-35,12,3,основними,,основний,Ao--pif,ADJ,O,
uk-35,12,4,противниками,,противник,Ncmpiy,NOUN,O,
uk-35,12,5,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-35,12,6,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG
uk-35,12,7,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,12,8,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,12,9,стали,,стати,Vmeis-p,VERB,O,
uk-35,12,10,Польща,Польща,Польща,Npfsnn,PROPN,B-LOC,GPE-Poland
uk-35,12,11,",",,",",U,PUNCT,O,
uk-35,12,12,чиї,,чий,Pr----pna,DET,O,
uk-35,12,13,економічні,,економічний,Ao--pns,ADJ,O,
uk-35,12,14,інтереси,,інтерес,Ncmpnn,NOUN,O,
uk-35,12,15,проект,,проект,Ncmsnn,NOUN,O,
uk-35,12,16,прямо,,прямо,Rp,ADV,O,
uk-35,12,17,зачіпає,,зачіпати,Vmpip3s,VERB,O,
uk-35,12,18,",",,",",U,PUNCT,O,
uk-35,12,19,і,,і,Ccs,CCONJ,O,
uk-35,12,20,...,,...,U,PUNCT,O,
uk-35,12,21,досить,,досить,R,ADV,O,
uk-35,12,22,несподівано,,несподівано,Rp,ADV,O,
uk-35,12,23,—,,—,U,PUNCT,O,
uk-35,12,24,Данія,Данія,Данія,Npfsnn,PROPN,B-LOC,GPE-Denmark
uk-35,12,25,.,,.,U,PUNCT,O,
uk-35,13,1,Взагалі,,взагалі,R,ADV,O,
uk-35,13,2,-,,-,U,PUNCT,O,
uk-35,13,3,то,,то,Q,PART,O,
uk-35,13,4,з,,з,Spsi,ADP,O,
uk-35,13,5,її,,її,Pps3f-sia,DET,O,
uk-35,13,6,ділянкою,,ділянка,Ncfsin,NOUN,O,
uk-35,13,7,траси,,траса,Ncfpgn,NOUN,O,
uk-35,13,8,були,,бути,Vapis-p,AUX,O,
uk-35,13,9,проблеми,,проблема,Ncfpnn,NOUN,O,
uk-35,13,10,ще,,ще,R,ADV,O,
uk-35,13,11,під,,під,Spsa,ADP,O,
uk-35,13,12,час,,час,Ncmsan,NOUN,O,
uk-35,13,13,прокладання,,прокладання,Ncnsgn,NOUN,O,
uk-35,13,14,першого,,перший,Mlomsg,ADJ,O,
uk-35,13,15,"""",,"""",U,PUNCT,O,
uk-35,13,16,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-AG
uk-35,13,17,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-AG
uk-35,13,18,"""",,"""",U,PUNCT,O,
uk-35,13,19,",",,",",U,PUNCT,O,
uk-35,13,20,котрий,,котрий,Pr--m-sna,DET,O,
uk-35,13,21,потрапляв,,потрапляти,Vmpis-sm,VERB,O,
uk-35,13,22,у,,у,Spsa,ADP,O,
uk-35,13,23,спірну,,спірний,Ao-fsas,ADJ,O,
uk-35,13,24,"""",,"""",U,PUNCT,O,
uk-35,13,25,сіру,,сірий,Afpfsas,ADJ,O,
uk-35,13,26,"""",,"""",U,PUNCT,O,
uk-35,13,27,зону,,зона,Ncfsan,NOUN,O,
uk-35,13,28,",",,",",U,PUNCT,O,
uk-35,13,29,за,,за,Spsa,ADP,O,
uk-35,13,30,яку,,який,Pr--f-saa,DET,O,
uk-35,13,31,датчани,,датчан,Ncmpny,NOUN,O,
uk-35,13,32,буцалися,,буцатися,Vmpis-p,VERB,O,
uk-35,13,33,з,,з,Spsi,ADP,O,
uk-35,13,34,поляками,,поляк,Ncmpiy,NOUN,O,
uk-35,13,35,.,,.,U,PUNCT,O,
uk-35,14,1,Але,,але,Ccs,CCONJ,O,
uk-35,14,2,тоді,,тоді,Pd------r,ADV,O,
uk-35,14,3,питання,,питання,Ncnsnn,NOUN,O,
uk-35,14,4,швидко,,швидко,Rp,ADV,O,
uk-35,14,5,залагодили,,залагодити,Vmeis-p,VERB,O,
uk-35,14,6,.,,.,U,PUNCT,O,
uk-35,15,1,Як-не-як,,як-не-як,Pi------r,ADV,O,
uk-35,15,2,балтійські,,балтійський,Ao--pns,ADJ,O,
uk-35,15,3,сусіди,,сусід,Ncmpny,NOUN,O,
uk-35,15,4,.,,.,U,PUNCT,O,
uk-35,16,1,Нині,,нині,R,ADV,O,
uk-35,16,2,же,,же,Q,PART,O,
uk-35,16,3,датчани,,датчан,Ncmpny,NOUN,O,
uk-35,16,4,ухвалили,,ухвалити,Vmeis-p,VERB,O,
uk-35,16,5,спеціальний,,спеціальний,Ao-msafn,ADJ,O,
uk-35,16,6,закон,,закон,Ncmsan,NOUN,O,
uk-35,16,7,",",,",",U,PUNCT,O,
uk-35,16,8,що,,що,Css,SCONJ,O,
uk-35,16,9,дозволяє,,дозволяти,Vmpip3s,VERB,O,
uk-35,16,10,блокувати,,блокувати,Vmpn,VERB,O,
uk-35,16,11,будівництво,,будівництво,Ncnsan,NOUN,O,
uk-35,16,12,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-35,16,13,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG
uk-35,16,14,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,16,15,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,16,16,і,,і,Ccs,CCONJ,O,
uk-35,16,17,йому,,він,Pp-3m-sdn,PRON,O,
uk-35,16,18,подібних,,подібний,Afp-pgf,ADJ,O,
uk-35,16,19,.,,.,U,PUNCT,O,
uk-35,17,1,МЗС,МЗС,МЗС,Y,NOUN,B-ORG,ORG-Foreign-Office
uk-35,17,2,країни,Україна,країна,Ncfsgn,NOUN,B-LOC,GPE-Ukraine
uk-35,17,3,тепер,,тепер,Pd------r,ADV,O,
uk-35,17,4,має,,мати,Vmpip3s,VERB,O,
uk-35,17,5,право,,право,Ncnsan,NOUN,O,
uk-35,17,6,заборонити,,заборонити,Vmen,VERB,O,
uk-35,17,7,прокладання,,прокладання,Ncnsan,NOUN,O,
uk-35,17,8,трубопроводів,,трубопровід,Ncmpgn,NOUN,O,
uk-35,17,9,і,,і,Ccs,CCONJ,O,
uk-35,17,10,силових,,силовий,Ao--pgf,ADJ,O,
uk-35,17,11,кабелів,,кабель,Ncmpgn,NOUN,O,
uk-35,17,12,у,,у,Spsl,ADP,O,
uk-35,17,13,територіальних,,територіальний,Ao--plf,ADJ,O,
uk-35,17,14,водах,,вода,Ncfpln,NOUN,O,
uk-35,17,15,Данії,Данія,Данія,Npfsgn,PROPN,B-LOC,GPE-Denmark
uk-35,17,16,в,,в,Spsl,ADP,O,
uk-35,17,17,разі,,раз,Ncmsln,NOUN,O,
uk-35,17,18,",",,",",U,PUNCT,O,
uk-35,17,19,якщо,,якщо,Css,SCONJ,O,
uk-35,17,20,це,,це,Pd--nnsnn,PRON,O,
uk-35,17,21,суперечить,,суперечити,Vmpip3s,VERB,O,
uk-35,17,22,зовнішньополітичним,,зовнішньополітичний,Ao--pdf,ADJ,O,
uk-35,17,23,інтересам,,інтерес,Ncmpdn,NOUN,O,
uk-35,17,24,і,,і,Ccs,CCONJ,O,
uk-35,17,25,міркуванням,,міркування,Ncnsin,NOUN,O,
uk-35,17,26,національної,,національний,Ao-fsgf,ADJ,O,
uk-35,17,27,безпеки,,безпека,Ncfsgn,NOUN,O,
uk-35,17,28,та,,та,Ccs,CCONJ,O,
uk-35,17,29,оборони,,оборона,Ncfsgn,NOUN,O,
uk-35,17,30,країни,Україна,країна,Ncfsgn,NOUN,B-LOC,GPE-Ukraine
uk-35,17,31,.,,.,U,PUNCT,O,
uk-35,18,1,Якщо,,якщо,Css,SCONJ,O,
uk-35,18,2,раніше,,раніше,Rc,ADV,O,
uk-35,18,3,датчани,,датчан,Ncmpny,NOUN,O,
uk-35,18,4,зволікали,,зволікати,Vmpis-p,VERB,O,
uk-35,18,5,з,,з,Spsi,ADP,O,
uk-35,18,6,видачею,,видача,Ncfsin,NOUN,O,
uk-35,18,7,дозволу,,дозвіл,Ncmsgn,NOUN,O,
uk-35,18,8,для,,для,Spsg,ADP,O,
uk-35,18,9,прокладання,,прокладання,Ncnsgn,NOUN,O,
uk-35,18,10,у,,у,Spsl,ADP,O,
uk-35,18,11,своїх,,свій,Pps---pla,DET,O,
uk-35,18,12,територіальних,,територіальний,Ao--plf,ADJ,O,
uk-35,18,13,водах,,вода,Ncfpln,NOUN,O,
uk-35,18,14,"""",,"""",U,PUNCT,O,
uk-35,18,15,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-2-AG
uk-35,18,16,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-2-AG
uk-35,18,17,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,18,18,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,18,19,"""",,"""",U,PUNCT,O,
uk-35,18,20,",",,",",U,PUNCT,O,
uk-35,18,21,посилаючись,,посилатися,Vmpgp,VERB,O,
uk-35,18,22,на,,на,Spsa,ADP,O,
uk-35,18,23,складність,,складність,Ncfsan,NOUN,O,
uk-35,18,24,процедури,,процедура,Ncfsgn,NOUN,O,
uk-35,18,25,",",,",",U,PUNCT,O,
uk-35,18,26,то,,то,Q,PART,O,
uk-35,18,27,тепер,,тепер,Pd------r,ADV,O,
uk-35,18,28,прямо,,прямо,Rp,ADV,O,
uk-35,18,29,кажуть,,казати,Vmpip3p,VERB,O,
uk-35,18,30,про,,про,Spsa,ADP,O,
uk-35,18,31,небажання,,небажання,Ncnsan,NOUN,O,
uk-35,18,32,бачити,,бачити,Vmpn,VERB,O,
uk-35,18,33,будівництво,,будівництво,Ncnsan,NOUN,O,
uk-35,18,34,—,,—,U,PUNCT,O,
uk-35,18,35,до,,до,Spsg,ADP,O,
uk-35,18,36,врахування,,врахування,Ncnsgn,NOUN,O,
uk-35,18,37,інтересів,,інтерес,Ncmpgn,NOUN,O,
uk-35,18,38,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine
uk-35,18,39,.,,.,U,PUNCT,O,
uk-35,19,1,Власне,,власне,Q,PART,O,
uk-35,19,2,кажучи,,казати,Vmpgp,VERB,O,
uk-35,19,3,",",,",",U,PUNCT,O,
uk-35,19,4,давно,,давно,Rp,ADV,O,
uk-35,19,5,виготовлені,,виготовлений,Ap--pns-ep,ADJ,O,
uk-35,19,6,труби,,труб,Ncfpnn,NOUN,O,
uk-35,19,7,для,,для,Spsg,ADP,O,
uk-35,19,8,NS,NS,NS,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-35,19,9,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,19,10,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,19,11,на,,на,Spsa,ADP,O,
uk-35,19,12,дно,,дно,Ncnsan,NOUN,O,
uk-35,19,13,не,,не,Q,PART,O,
uk-35,19,14,вкладають,,вкладати,Vmpip3p,VERB,O,
uk-35,19,15,саме,,саме,Q,PART,O,
uk-35,19,16,через,,через,Spsa,ADP,O,
uk-35,19,17,позицію,,позиція,Ncfsan,NOUN,O,
uk-35,19,18,Копенгагена,Копенгаген,Копенгагена,Npmsgn,PROPN,B-LOC,GPE-Copenhagen
uk-35,19,19,",",,",",U,PUNCT,O,
uk-35,19,20,котрий,,котрий,Pr--m-sna,DET,O,
uk-35,19,21,вперто,,вперто,R,ADV,O,
uk-35,19,22,не,,не,Q,PART,O,
uk-35,19,23,дає,,давати,Vmpip3s,VERB,O,
uk-35,19,24,дозволу,,дозвіл,Ncmsgn,NOUN,O,
uk-35,19,25,на,,на,Spsa,ADP,O,
uk-35,19,26,прокладання,,прокладання,Ncnsan,NOUN,O,
uk-35,19,27,їх,,вони,Pp-3--pgn,PRON,O,
uk-35,19,28,у,,у,Spsl,ADP,O,
uk-35,19,29,своїй,,свій,Pps-f-sla,DET,O,
uk-35,19,30,економічній,,економічний,Ao-fslf,ADJ,O,
uk-35,19,31,зоні,,зона,Ncfsln,NOUN,O,
uk-35,19,32,.,,.,U,PUNCT,O,
uk-35,20,1,Позиція,,позиція,Ncfsnn,NOUN,O,
uk-35,20,2,Данії,Данія,Данія,Npfsgn,PROPN,B-LOC,GPE-Denmark
uk-35,20,3,тим,,те,Pd--nnsin,PRON,O,
uk-35,20,4,більше,,більше,Rc,ADV,O,
uk-35,20,5,заслуговує,,заслуговувати,Vmpip3s,VERB,O,
uk-35,20,6,на,,на,Spsa,ADP,O,
uk-35,20,7,повагу,,повага,Ncfsan,NOUN,O,
uk-35,20,8,",",,",",U,PUNCT,O,
uk-35,20,9,адже,,адже,Css,SCONJ,O,
uk-35,20,10,країна,,країна,Ncfsnn,NOUN,O,
uk-35,20,11,виявляє,,виявляти,Vmpip3s,VERB,O,
uk-35,20,12,її,,вона,Pp-3f-san,PRON,O,
uk-35,20,13,в,,в,Spsa,ADP,O,
uk-35,20,14,складний,,складний,Afpmsafn,ADJ,O,
uk-35,20,15,для,,для,Spsg,ADP,O,
uk-35,20,16,себе,,себе,Px-----gn,PRON,O,
uk-35,20,17,момент,,момент,Ncmsan,NOUN,O,
uk-35,20,18,.,,.,U,PUNCT,O,
uk-35,21,1,Її,,її,Pps3n-sna,DET,O,
uk-35,21,2,найбільше,,найбільший,Afcnsns,ADJ,O,
uk-35,21,3,родовище,,родовище,Ncnsnn,NOUN,O,
uk-35,21,4,Тайра,Тайра,Тайра,Npfsgy,PROPN,B-LOC,LOC-Tyra
uk-35,21,5,(,,(,U,PUNCT,O,
uk-35,21,6,Tyra,Tyra,Tyra,X,X,B-LOC,LOC-Tyra
uk-35,21,7,),,),U,PUNCT,O,
uk-35,21,8,",",,",",U,PUNCT,O,
uk-35,21,9,що,,що,Css,SCONJ,O,
uk-35,21,10,дає,,давати,Vmpip3s,VERB,O,
uk-35,21,11,до,,до,Spsg,ADP,O,
uk-35,21,12,90,,90,Mlc-g,NUM,O,
uk-35,21,13,%,,%,Ncmpgn,NOUN,O,
uk-35,21,14,з,,з,Spsa,ADP,O,
uk-35,21,15,4,,4,Mlc-a,NUM,O,
uk-35,21,16,",",,",",U,PUNCT,O,
uk-35,21,17,5,,5,Mlc-a,NUM,O,
uk-35,21,18,млрд,,млрд,Y,NOUN,O,
uk-35,21,19,кубометрів,,кубометр,Ncmpgn,NOUN,O,
uk-35,21,20,природного,,природний,Afpmsgf,ADJ,O,
uk-35,21,21,газу,,газ,Ncmsgn,NOUN,O,
uk-35,21,22,",",,",",U,PUNCT,O,
uk-35,21,23,на,,на,Spsa,ADP,O,
uk-35,21,24,кілька,,кілька,Mlc-a,DET,O,
uk-35,21,25,років,,рік,Ncmpgn,NOUN,O,
uk-35,21,26,вийде,,вийти,Vmeif3s,VERB,O,
uk-35,21,27,з,,з,Spsg,ADP,O,
uk-35,21,28,ладу,,лад,Ncmsgn,NOUN,O,
uk-35,21,29,.,,.,U,PUNCT,O,
