docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
uk-27,1,26,на,,на,Spsl,ADP,O,
uk-27,1,27,території,,територія,Ncfsln,NOUN,O,
uk-27,1,28,Англії,Англія,Англія,Npfsgn,PROPN,B-LOC,GPE-England
uk-27,1,29,та,,та,Ccs,CCONJ,O,
uk-27,1,30,Уельсу,Уельс,Уельс,Npmsgn,PROPN,B-LOC,GPE-Wales
uk-27,1,31,.,,.,U,PUNCT,O,
uk-27,2,1,Російський,,російський,Ao-msnf,ADJ,O,
uk-27,2,2,монополіст,,монополіст,Ncmsny,NOUN,O,
uk-27,2,3,"""",,"""",U,PUNCT,O,
uk-27,2,4,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom
uk-27,2,5,"""",,"""",U,PUNCT,O,
uk-27,2,6,на,,на,Spsa,ADP,O,
uk-27,2,7,вимогу,,вимога,Ncfsan,NOUN,O,
uk-27,2,8,суду,,суд,Ncmsgn,NOUN,O,
uk-27,2,9,за,,за,Spsi,ADP,O,
uk-27,2,10,позовом,,позов,Ncmsin,NOUN,O,
uk-27,2,11,"""",,"""",U,PUNCT,O,
uk-27,2,12,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz
uk-27,2,13,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine
uk-27,2,14,"""",,"""",U,PUNCT,O,
uk-27,2,15,розкрив,,розкрити,Vmeis-sm,VERB,O,
uk-27,2,16,інформацію,,інформація,Ncfsan,NOUN,O,
uk-27,2,17,про,,про,Spsa,ADP,O,
uk-27,2,18,свої,,свій,Pps--npaa,DET,O,
uk-27,2,19,активи,,актив,Ncmpan,NOUN,O,
uk-27,2,20,на,,на,Spsl,ADP,O,
uk-27,2,21,території,,територія,Ncfsln,NOUN,O,
uk-27,2,22,Англії,Англія,Англія,Npfsgn,PROPN,B-LOC,GPE-England
uk-27,2,23,та,,та,Ccs,CCONJ,O,
uk-27,2,24,Уельсу,Уельс,Уельс,Npmsgn,PROPN,B-LOC,GPE-Wales
uk-27,2,25,",",,",",U,PUNCT,O,
uk-27,2,26,серед,,серед,Spsg,ADP,O,
uk-27,2,27,яких,,який,Pr----pga,DET,O,
uk-27,2,28,пакет,,пакет,Ncmsnn,NOUN,O,
uk-27,2,29,акцій,,акція,Ncfpgn,NOUN,O,
uk-27,2,30,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG
uk-27,2,31,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG
uk-27,2,32,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG
uk-27,2,33,",",,",",U,PUNCT,O,
uk-27,2,34,йдеться,,йтися,Vmpip3s,VERB,O,
uk-27,2,35,в,,в,Spsl,ADP,O,
uk-27,2,36,повідомленні,,повідомлення,Ncnsln,NOUN,O,
uk-27,2,37,компанії,,компанія,Ncfsgn,NOUN,O,
uk-27,2,38,.,,.,U,PUNCT,O,
uk-27,3,1,"""",,"""",U,PUNCT,O,
uk-27,3,2,Сьогодні,,сьогодні,R,ADV,O,
uk-27,3,3,"""",,"""",U,PUNCT,O,
uk-27,3,4,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom
uk-27,3,5,"""",,"""",U,PUNCT,O,
uk-27,3,6,отримав,,отримати,Vmeis-sm,VERB,O,
uk-27,3,7,згоду,,згід,Ncfsan,NOUN,O,
uk-27,3,8,Міненерго,Міненерго,Міненерго,Npmsgn,PROPN,B-ORG,ORG-Ministry-of-Energy-Ukraine
uk-27,3,9,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia
uk-27,3,10,на,,на,Spsa,ADP,O,
uk-27,3,11,розкриття,,розкриття,Ncnsan,NOUN,O,
uk-27,3,12,інформації,,інформація,Ncfsgn,NOUN,O,
uk-27,3,13,про,,про,Spsa,ADP,O,
uk-27,3,14,свої,,свій,Pps--npaa,DET,O,
uk-27,3,15,активи,,актив,Ncmpan,NOUN,O,
uk-27,3,16,на,,на,Spsl,ADP,O,
uk-27,3,17,території,,територія,Ncfsln,NOUN,O,
uk-27,3,18,Англії,Англія,Англія,Npfsgn,PROPN,B-LOC,GPE-England
uk-27,3,19,та,,та,Ccs,CCONJ,O,
uk-27,3,20,Уельсу,Уельс,Уельс,Npmsgn,PROPN,B-LOC,GPE-Wales
uk-27,3,21,на,,на,Spsa,ADP,O,
uk-27,3,22,вимогу,,вимога,Ncfsan,NOUN,O,
uk-27,3,23,англійського,,англійський,Ao-msgf,ADJ,O,
uk-27,3,24,суду,,суд,Ncmsgn,NOUN,O,
uk-27,3,25,і,,і,Ccs,CCONJ,O,
uk-27,3,26,",",,",",U,PUNCT,O,
uk-27,3,27,діючи,,діяти,Vmpgp,VERB,O,
uk-27,3,28,в,,в,Spsl,ADP,O,
uk-27,3,29,сумлінному,,сумлінний,Ao-mslf,ADJ,O,
uk-27,3,30,ключі,,ключ,Ncmsln,NOUN,O,
uk-27,3,31,",",,",",U,PUNCT,O,
uk-27,3,32,розкрив,,розкрити,Vmeis-sm,VERB,O,
uk-27,3,33,цю,,цей,Pd--f-saa,DET,O,
uk-27,3,34,інформацію,,інформація,Ncfsan,NOUN,O,
uk-27,3,35,в,,в,Spsl,ADP,O,
uk-27,3,36,порядку,,порядок,Ncmsln,NOUN,O,
uk-27,3,37,",",,",",U,PUNCT,O,
uk-27,3,38,передбаченому,,передбачений,Ap-mslf-ep,ADJ,O,
uk-27,3,39,судом,,суд,Ncmsin,NOUN,O,
uk-27,3,40,.,,.,U,PUNCT,O,
uk-27,4,1,Серед,,серед,Spsg,ADP,O,
uk-27,4,2,цих,,цей,Pd----pga,DET,O,
uk-27,4,3,активів,,актив,Ncmpgn,NOUN,O,
uk-27,4,4,—,,—,U,PUNCT,O,
uk-27,4,5,пакет,,пакет,Ncmsnn,NOUN,O,
uk-27,4,6,акцій,,акція,Ncfpgn,NOUN,O,
uk-27,4,7,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG
uk-27,4,8,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG
uk-27,4,9,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG
uk-27,4,10,",",,",",U,PUNCT,O,
uk-27,4,11,який,,який,Pr--m-sna,DET,O,
uk-27,4,12,належить,,належати,Vmpip3s,VERB,O,
uk-27,4,13,"""",,"""",U,PUNCT,O,
uk-27,4,14,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom
uk-27,4,15,"""",,"""",U,PUNCT,O,
uk-27,4,16,",",,",",U,PUNCT,O,
uk-27,4,17,що,,що,Css,SCONJ,O,
uk-27,4,18,знаходиться,,знаходитися,Vmpip3s,VERB,O,
uk-27,4,19,у,,у,Spsa,ADP,O,
uk-27,4,20,заставодержателя,,заставодержатель,Ncnsgn,NOUN,O,
uk-27,4,21,.,,.,U,PUNCT,O,
uk-27,5,1,Це,,це,Pd--nnsnn,PRON,O,
uk-27,5,2,не,,не,Q,PART,O,
uk-27,5,3,означає,,означати,Vmpip3s,VERB,O,
uk-27,5,4,нового,,новий,Afpnsgf,ADJ,O,
uk-27,5,5,обтяження,,обтяження,Ncnsgn,NOUN,O,
uk-27,5,6,акцій,,акція,Ncfpgn,NOUN,O,
uk-27,5,7,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG
uk-27,5,8,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG
uk-27,5,9,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG
uk-27,5,10,або,,або,Ccs,CCONJ,O,
uk-27,5,11,їх,,їх,Pps3f-sna,DET,O,
uk-27,5,12,передачу,,передача,Ncfsan,NOUN,O,
uk-27,5,13,якимось,,якийсь,Pi--m-sia,DET,O,
uk-27,5,14,чином,,чин,Ncmsin,NOUN,O,
uk-27,5,15,на,,на,Spsa,ADP,O,
uk-27,5,16,користь,,користь,Ncfsan,NOUN,O,
uk-27,5,17,"""",,"""",U,PUNCT,O,
uk-27,5,18,Нафтогазу,Нафтогаз,нафтогаз,Ncmsgn,NOUN,B-ORG,ORG-Naftogaz
uk-27,5,19,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine
uk-27,5,20,"""",,"""",U,PUNCT,O,
uk-27,5,21,",",,",",U,PUNCT,O,
uk-27,5,22,—,,—,U,PUNCT,O,
uk-27,5,23,йдеться,,йтися,Vmpip3s,VERB,O,
uk-27,5,24,в,,в,Spsl,ADP,O,
uk-27,5,25,повідомленні,,повідомлення,Ncnsln,NOUN,O,
uk-27,5,26,",",,",",U,PUNCT,O,
uk-27,5,27,передає,,передавати,Vmpip3s,VERB,O,
uk-27,5,28,"""",,"""",U,PUNCT,O,
uk-27,5,29,Ще,,ще,R,ADV,O,
uk-27,5,30,22,,22,Mlonsg,ADJ,O,
uk-27,5,31,червня,,червень,Ncmsgn,NOUN,O,
uk-27,5,32,"""",,"""",U,PUNCT,O,
uk-27,5,33,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom
uk-27,5,34,"""",,"""",U,PUNCT,O,
uk-27,5,35,дізнався,,дізнатися,Vmeis-sm,VERB,O,
uk-27,5,36,",",,",",U,PUNCT,O,
uk-27,5,37,що,,що,Css,SCONJ,O,
uk-27,5,38,англійський,,англійський,Ao-msnf,ADJ,O,
uk-27,5,39,суд,,суд,Ncmsnn,NOUN,O,
uk-27,5,40,18,,18,Mlonsg,ADJ,O,
uk-27,5,41,червня,,червень,Ncmsgn,NOUN,O,
uk-27,5,42,заборонив,,заборонити,Vmeis-sm,VERB,O,
uk-27,5,43,будь-які,,будь-який,Pi---npaa,DET,O,
uk-27,5,44,операції,,операція,Ncfpan,NOUN,O,
uk-27,5,45,з,,з,Spsi,ADP,O,
uk-27,5,46,активами,,актив,Ncmpin,NOUN,O,
uk-27,5,47,"""",,"""",U,PUNCT,O,
uk-27,5,48,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom
uk-27,5,49,"""",,"""",U,PUNCT,O,
uk-27,5,50,на,,на,Spsl,ADP,O,
uk-27,5,51,території,,територія,Ncfsln,NOUN,O,
uk-27,5,52,Англії,Англія,Англія,Npfsgn,PROPN,B-LOC,GPE-England
uk-27,5,53,та,,та,Ccs,CCONJ,O,
uk-27,5,54,Уельсу,Уельс,Уельс,Npmsgn,PROPN,B-LOC,GPE-Wales
uk-27,5,55,"""",,"""",U,PUNCT,O,
uk-27,5,56,",",,",",U,PUNCT,O,
uk-27,5,57,—,,—,U,PUNCT,O,
uk-27,5,58,додається,,додаватися,Vmpip3s,VERB,O,
uk-27,5,59,там,,там,Pd------r,ADV,O,
uk-27,5,60,же,,же,Q,PART,O,
uk-27,5,61,.,,.,U,PUNCT,O,
uk-27,6,1,"""",,"""",U,PUNCT,O,
uk-27,6,2,З,,з,Spsi,ADP,O,
uk-27,6,3,урахуванням,,урахування,Ncnsin,NOUN,O,
uk-27,6,4,поданої,,поданий,Ap-fsgf-ep,ADJ,O,
uk-27,6,5,вимоги,,вимога,Ncfsgn,NOUN,O,
uk-27,6,6,про,,про,Spsa,ADP,O,
uk-27,6,7,скасування,,скасування,Ncnsan,NOUN,O,
uk-27,6,8,рішення,,рішення,Ncnsgn,NOUN,O,
uk-27,6,9,Стокгольмського,Стокгольмський,стокгольмський,Ao-msgf,ADJ,B-ORG,ORG-Arbitration-Institute-of-the-Stockholm-Chamber-of-Commerce
uk-27,6,10,арбітражу,арбітраж,арбітраж,Ncmsgn,NOUN,I-ORG,ORG-Arbitration-Institute-of-the-Stockholm-Chamber-of-Commerce
uk-27,6,11,за,,за,Spsi,ADP,O,
uk-27,6,12,транзитним,,транзитний,Afpmsif,ADJ,O,
uk-27,6,13,контрактом,,контракт,Ncmsin,NOUN,O,
uk-27,6,14,від,,від,Spsg,ADP,O,
uk-27,6,15,28,,28,Mlonsg,ADJ,O,
uk-27,6,16,лютого,,лютий,Ao-msgf,NOUN,O,
uk-27,6,17,і,,і,Ccs,CCONJ,O,
uk-27,6,18,рішення,,рішення,Ncnsnn,NOUN,O,
uk-27,6,19,шведського,,шведський,Ao-msgf,ADJ,O,
uk-27,6,20,суду,,суд,Ncmsgn,NOUN,O,
uk-27,6,21,про,,про,Spsa,ADP,O,
uk-27,6,22,призупинення,,призупинення,Ncnsan,NOUN,O,
uk-27,6,23,його,,його,Pps3n-sga,DET,O,
uk-27,6,24,виконання,,виконання,Ncnsgn,NOUN,O,
uk-27,6,25,"""",,"""",U,PUNCT,O,
uk-27,6,26,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom
uk-27,6,27,"""",,"""",U,PUNCT,O,
uk-27,6,28,буде,,бути,Vapif3s,AUX,O,
uk-27,6,29,продовжувати,,продовжувати,Vmpn,VERB,O,
uk-27,6,30,захищати,,захищати,Vmpn,VERB,O,
uk-27,6,31,свої,,свій,Pps--npaa,DET,O,
uk-27,6,32,права,,право,Ncnpan,NOUN,O,
uk-27,6,33,всіма,,весь,Pg----pia,DET,O,
uk-27,6,34,законними,,законний,Ao--pif,ADJ,O,
uk-27,6,35,способами,,спосіб,Ncmpin,NOUN,O,
uk-27,6,36,"""",,"""",U,PUNCT,O,
uk-27,6,37,",",,",",U,PUNCT,O,
uk-27,6,38,—,,—,U,PUNCT,O,
uk-27,6,39,також,,також,R,ADV,O,
uk-27,6,40,наголошується,,наголошуватися,Vmpip3s,VERB,O,
uk-27,6,41,в,,в,Spsl,ADP,O,
uk-27,6,42,повідомленні,,повідомлення,Ncnsln,NOUN,O,
uk-27,6,43,.,,.,U,PUNCT,O,
uk-27,7,1,Як,,як,Pr------r,ADV,O,
uk-27,7,2,повідомляв,,повідомляти,Vmpis-sm,VERB,O,
uk-27,7,3,УНІАН,УНІАН,УНІАН,Y,PROPN,B-ORG,ORG-UNIAN
uk-27,7,4,",",,",",U,PUNCT,O,
uk-27,7,5,наприкінці,,наприкінці,Mlonsg,ADJ,O,
uk-27,7,6,лютого,,лютий,Ao-msgf,NOUN,O,
uk-27,7,7,2018,,2018,Mlomsg,ADJ,O,
uk-27,7,8,року,,рік,Ncmsgn,NOUN,O,
uk-27,7,9,російський,,російський,Ao-msnf,ADJ,O,
uk-27,7,10,монополіст,,монополіст,Ncmsnn,NOUN,O,
uk-27,7,11,«,,«,U,PUNCT,O,
uk-27,7,12,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom
uk-27,7,13,»,,»,U,PUNCT,O,
uk-27,7,14,програв,,програти,Vmeis-sm,VERB,O,
uk-27,7,15,судову,,судовий,Ao-fsas,ADJ,O,
uk-27,7,16,тяжбу,,тяжба,Ncfsan,NOUN,O,
uk-27,7,17,з,,з,Spsi,ADP,O,
uk-27,7,18,«,,«,U,PUNCT,O,
uk-27,7,19,Нафтогазом,Нафтогаз,Нафтогаз,Npmsin,PROPN,B-ORG,ORG-Naftogaz
uk-27,7,20,»,,»,U,PUNCT,O,
uk-27,7,21,у,,у,Spsl,ADP,O,
uk-27,7,22,Стокгольмському,Стокгольмський,стокгольмський,Ao-mslf,ADJ,B-ORG,ORG-Arbitration-Institute-of-the-Stockholm-Chamber-of-Commerce
uk-27,7,23,арбітражі,арбітраж,арбітраж,Ncmsln,NOUN,I-ORG,ORG-Arbitration-Institute-of-the-Stockholm-Chamber-of-Commerce
uk-27,7,24,за,,за,Spsi,ADP,O,
uk-27,7,25,транзитним,,транзитний,Afpmsif,ADJ,O,
uk-27,7,26,контрактом,,контракт,Ncmsin,NOUN,O,
uk-27,7,27,",",,",",U,PUNCT,O,
uk-27,7,28,за,,за,Spsi,ADP,O,
uk-27,7,29,рішенням,,рішення,Ncnsin,NOUN,O,
uk-27,7,30,якого,,який,Pr--m-sga,DET,O,
uk-27,7,31,російська,,російський,Ao-fsns,ADJ,O,
uk-27,7,32,компанія,,компанія,Ncfsnn,NOUN,O,
uk-27,7,33,має,,мати,Vmpip3s,VERB,O,
uk-27,7,34,виплатити,,виплатити,Vmen,VERB,O,
uk-27,7,35,українській,,український,Ao-fsdf,ADJ,O,
uk-27,7,36,стороні,,сторона,Ncfsdn,NOUN,O,
uk-27,7,37,4,,4,Mlc-a,NUM,O,
uk-27,7,38,",",,",",U,PUNCT,O,
uk-27,7,39,6,,6,Mlc-a,NUM,O,
uk-27,7,40,млрд,,млрд,Y,NOUN,O,
uk-27,7,41,дол,,дол.,Y,NOUN,O,
uk-27,7,42,.,,.,U,PUNCT,O,
uk-27,8,1,При,,при,Spsl,ADP,O,
uk-27,8,2,цьому,,це,Pd--nnsln,PRON,O,
uk-27,8,3,з,,з,Spsi,ADP,O,
uk-27,8,4,урахуванням,,урахування,Ncnsin,NOUN,O,
uk-27,8,5,рішення,,рішення,Ncnsgn,NOUN,O,
uk-27,8,6,арбітражу,,арбітраж,Ncmsgn,NOUN,O,
uk-27,8,7,за,,за,Spsi,ADP,O,
uk-27,8,8,контрактом,,контракт,Ncmsin,NOUN,O,
uk-27,8,9,на,,на,Spsa,ADP,O,
uk-27,8,10,постачання,,постачання,Ncnsan,NOUN,O,
uk-27,8,11,газу,,газ,Ncmsgn,NOUN,O,
uk-27,8,12,остаточна,,остаточний,Ao-fsns,ADJ,O,
uk-27,8,13,сума,,сума,Ncfsnn,NOUN,O,
uk-27,8,14,розрахунків,,розрахунок,Ncmpgn,NOUN,O,
uk-27,8,15,між,,між,Spsi,ADP,O,
uk-27,8,16,компаніями,,компанія,Ncfpin,NOUN,O,
uk-27,8,17,становить,,становити,Vmpip3s,VERB,O,
uk-27,8,18,2,,2,Mlc-pa,NUM,O,
uk-27,8,19,",",,",",U,PUNCT,O,
uk-27,8,20,6,,6,Mlc-a,NUM,O,
uk-27,8,21,млрд,,млрд,Y,NOUN,O,
uk-27,8,22,дол,,дол.,Y,NOUN,O,
uk-27,8,23,.,,.,U,PUNCT,O,
uk-27,8,24,на,,на,Spsa,ADP,O,
uk-27,8,25,користь,,користь,Ncfsan,NOUN,O,
uk-27,8,26,«,,«,U,PUNCT,O,
uk-27,8,27,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz
uk-27,8,28,»,,»,U,PUNCT,O,
uk-27,8,29,.,,.,U,PUNCT,O,
uk-27,9,1,На,,на,Spsl,ADP,O,
uk-27,9,2,тлі,,тло,Ncnsln,NOUN,O,
uk-27,9,3,програшу,,програш,Ncmsgn,NOUN,O,
uk-27,9,4,«,,«,U,PUNCT,O,
uk-27,9,5,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom
uk-27,9,6,»,,»,U,PUNCT,O,
uk-27,9,7,заявив,,заявити,Vmeis-sm,VERB,O,
uk-27,9,8,про,,про,Spsa,ADP,O,
uk-27,9,9,намір,,намір,Ncmsan,NOUN,O,
uk-27,9,10,розірвати,,розірвати,Vmen,VERB,O,
uk-27,9,11,контракт,,контракт,Ncmsan,NOUN,O,
uk-27,9,12,на,,на,Spsa,ADP,O,
uk-27,9,13,постачання,,постачання,Ncnsan,NOUN,O,
uk-27,9,14,і,,і,Ccs,CCONJ,O,
uk-27,9,15,транзит,,транзит,Ncmsan,NOUN,O,
uk-27,9,16,газу,,газ,Ncmsgn,NOUN,O,
uk-27,9,17,з,,з,Spsi,ADP,O,
uk-27,9,18,Україною,Україна,Україна,Npfsin,PROPN,B-LOC,GPE-Ukraine
uk-27,9,19,в,,в,Spsl,ADP,O,
uk-27,9,20,судовому,,судовий,Ao-mslf,ADJ,O,
uk-27,9,21,порядку,,порядок,Ncmsln,NOUN,O,
uk-27,9,22,.,,.,U,PUNCT,O,
uk-27,10,1,У,,у,Spsl,ADP,O,
uk-27,10,2,20-х,,20-й,Mlo-pl,ADJ,O,
uk-27,10,3,числах,,число,Ncnpln,NOUN,O,
uk-27,10,4,березня,,березень,Ncmsgn,NOUN,O,
uk-27,10,5,«,,«,U,PUNCT,O,
uk-27,10,6,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom
uk-27,10,7,»,,»,U,PUNCT,O,
uk-27,10,8,офіційно,,офіційно,R,ADV,O,
uk-27,10,9,поінформував,,поінформувати,Vmeis-sm,VERB,O,
uk-27,10,10,«,,«,U,PUNCT,O,
uk-27,10,11,Нафтогаз,Нафтогаз,Нафтогаз,Npmsnn,PROPN,B-ORG,ORG-Naftogaz
uk-27,10,12,»,,»,U,PUNCT,O,
uk-27,10,13,про,,про,Spsa,ADP,O,
uk-27,10,14,те,,те,Pd--nnsan,PRON,O,
uk-27,10,15,",",,",",U,PUNCT,O,
uk-27,10,16,що,,що,Css,SCONJ,O,
uk-27,10,17,він,,він,Pp-3m-snn,PRON,O,
uk-27,10,18,відмовляється,,відмовлятися,Vmpip3s,VERB,O,
uk-27,10,19,виконувати,,виконувати,Vmpn,VERB,O,
uk-27,10,20,рішення,,рішення,Ncnsan,NOUN,O,
uk-27,10,21,арбітражу,,арбітраж,Ncmsgn,NOUN,O,
uk-27,10,22,.,,.,U,PUNCT,O,
uk-27,11,1,Наприкінці,,наприкінці,Mlonsg,ADJ,O,
uk-27,11,2,травня,,травень,Ncmsgn,NOUN,O,
uk-27,11,3,«,,«,U,PUNCT,O,
uk-27,11,4,Нафтогаз,Нафтогаз,нафтогаз,Ncmsgn,NOUN,B-ORG,ORG-Naftogaz
uk-27,11,5,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine
uk-27,11,6,»,,»,U,PUNCT,O,
uk-27,11,7,почав,,почати,Vmeis-sm,VERB,O,
uk-27,11,8,процес,,процес,Ncmsnn,NOUN,O,
uk-27,11,9,примусового,,примусовий,Ao-nsgf,ADJ,O,
uk-27,11,10,стягнення,,стягнення,Ncnsgn,NOUN,O,
uk-27,11,11,з,,з,Spsg,ADP,O,
uk-27,11,12,«,,«,U,PUNCT,O,
uk-27,11,13,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom
uk-27,11,14,»,,»,U,PUNCT,O,
uk-27,11,15,боргу,,борг,Ncmsgn,NOUN,O,
uk-27,11,16,в,,в,Spsa,ADP,O,
uk-27,11,17,2,,2,Mlc-pa,NUM,O,
uk-27,11,18,",",,",",U,PUNCT,O,
uk-27,11,19,6,,6,Mlc-a,NUM,O,
uk-27,11,20,млрд,,млрд,Y,NOUN,O,
uk-27,11,21,дол,,дол.,Y,NOUN,O,
uk-27,11,22,.,,.,U,PUNCT,O,
uk-27,11,23,у,,у,Spsl,ADP,O,
uk-27,11,24,зарубіжних,,зарубіжний,Ao--plf,ADJ,O,
uk-27,11,25,судах,,суд,Ncmpln,NOUN,O,
uk-27,11,26,.,,.,U,PUNCT,O,
uk-27,12,1,Процеси,,процес,Ncmpnn,NOUN,O,
uk-27,12,2,зі,,зі,Spsg,ADP,O,
uk-27,12,3,стягнення,,стягнення,Ncnsgn,NOUN,O,
uk-27,12,4,вже,,вже,R,ADV,O,
uk-27,12,5,почалися,,початися,Vmeis-p,VERB,O,
uk-27,12,6,в,,в,Spsl,ADP,O,
uk-27,12,7,Англії,Англія,Англія,Npfsln,PROPN,B-LOC,GPE-England
uk-27,12,8,",",,",",U,PUNCT,O,
uk-27,12,9,Швейцарії,Швейцарія,Швейцарія,Npfsln,PROPN,B-LOC,GPE-Switzerland
uk-27,12,10,та,,та,Ccs,CCONJ,O,
uk-27,12,11,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland
uk-27,12,12,.,,.,U,PUNCT,O,
uk-27,13,1,Серед,,серед,Spsg,ADP,O,
uk-27,13,2,активів,,актив,Ncmpgn,NOUN,O,
uk-27,13,3,",",,",",U,PUNCT,O,
uk-27,13,4,що,,що,Css,SCONJ,O,
uk-27,13,5,цікавлять,,цікавити,Vmpip3p,VERB,O,
uk-27,13,6,українську,,український,Ao-fsas,ADJ,O,
uk-27,13,7,сторону,,сторона,Ncfsan,NOUN,O,
uk-27,13,8,",",,",",U,PUNCT,O,
uk-27,13,9,-,,-,U,PUNCT,O,
uk-27,13,10,акції,,акція,Ncfpnn,NOUN,O,
uk-27,13,11,компаній,,компанія,Ncfpgn,NOUN,O,
uk-27,13,12,-,,-,U,PUNCT,O,
uk-27,13,13,операторів,,оператор,Ncmpgn,NOUN,O,
uk-27,13,14,газопроводів,,газопровід,Ncmpgn,NOUN,O,
uk-27,13,15,«,,«,U,PUNCT,O,
uk-27,13,16,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-AG
uk-27,13,17,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-AG
uk-27,13,18,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-AG
uk-27,13,19,1,1,1,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-AG
uk-27,13,20,»,,»,U,PUNCT,O,
