docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ua-1014,4,5,досягнута,,досягнутий,Ap-fsns-ep,ADJ,O,
ua-1014,4,6,угода,,угода,Ncfsnn,NOUN,O,
ua-1014,4,7,повертає,,повертати,Vmpip3s,VERB,O,
ua-1014,4,8,Великій,Велика,великий,Afpfsdf,ADJ,B-LOC,GPE-Great-Britain
ua-1014,4,9,Британії,Британія,Британія,Npfsdn,PROPN,I-LOC,GPE-Great-Britain
ua-1014,4,10,повний,,повний,Afpmsafn,ADJ,O,
ua-1014,4,11,контроль,,контроль,Ncmsan,NOUN,O,
ua-1014,4,12,над,,над,Spsi,ADP,O,
ua-1014,4,13,кордонами,,кордон,Ncmpin,NOUN,O,
ua-1014,4,14,",",,",",U,PUNCT,O,
ua-1014,4,15,припиняє,,припиняти,Vmpip3s,VERB,O,
ua-1014,4,16,вільне,,вільний,Afpnsas,ADJ,O,
ua-1014,4,17,пересування,,пересування,Ncnsan,NOUN,O,
ua-1014,4,18,",",,",",U,PUNCT,O,
ua-1014,4,19,дає,,давати,Vmpip3s,VERB,O,
ua-1014,4,20,повний,,повний,Afpmsafn,ADJ,O,
ua-1014,4,21,контроль,,контроль,Ncmsan,NOUN,O,
ua-1014,4,22,над,,над,Spsi,ADP,O,
ua-1014,4,23,видатками,,видаток,Ncmpin,NOUN,O,
ua-1014,4,24,",",,",",U,PUNCT,O,
ua-1014,4,25,а,,а,Ccs,CCONJ,O,
ua-1014,4,26,також,,також,R,ADV,O,
ua-1014,4,27,повний,,повний,Afpmsafn,ADJ,O,
ua-1014,4,28,контроль,,контроль,Ncmsan,NOUN,O,
ua-1014,4,29,над,,над,Spsi,ADP,O,
ua-1014,4,30,законодавством,,законодавство,Ncnsin,NOUN,O,
ua-1014,4,31,і,,і,Ccs,CCONJ,O,
ua-1014,4,32,припиняє,,припиняти,Vmpip3s,VERB,O,
ua-1014,4,33,дію,,дія,Ncfsan,NOUN,O,
ua-1014,4,34,рішень,,рішення,Ncnpgn,NOUN,O,
ua-1014,4,35,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Court-of-Justice
ua-1014,4,36,суду,суд,суд,Ncmsgn,NOUN,I-ORG,ORG-European-Court-of-Justice
ua-1014,4,37,для,,для,Spsg,ADP,O,
ua-1014,4,38,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain
ua-1014,4,39,.,,.,U,PUNCT,O,
ua-1014,5,1,Читайте,,читати,Vmpm-2p,VERB,O,
ua-1014,5,2,також,,також,R,ADV,O,
ua-1014,5,3,:,,:,U,PUNCT,O,
ua-1014,5,4,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union
ua-1014,5,5,направить,,направити,Vmeif3s,VERB,O,
ua-1014,5,6,свої,,свій,Pps--npaa,DET,O,
ua-1014,5,7,ресурси,,ресурс,Ncmpan,NOUN,O,
ua-1014,5,8,на,,на,Spsa,ADP,O,
ua-1014,5,9,просування,,просування,Ncnsan,NOUN,O,
ua-1014,5,10,угоди,,угода,Ncfsgn,NOUN,O,
ua-1014,5,11,щодо,,щодо,Spsg,ADP,O,
ua-1014,5,12,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1014,5,13,-,,-,U,PUNCT,O,
ua-1014,5,14,ЄК,,ЄК,Y,NOUN,O,
ua-1014,5,15,15,,15,Mlonsg,ADJ,O,
ua-1014,5,16,листопада,,листопад,Ncmsgn,NOUN,O,
ua-1014,5,17,чотири,,чотири,Mlc-n,NUM,O,
ua-1014,5,18,британських,,британський,Ao--pgf,ADJ,O,
ua-1014,5,19,міністри,,міністр,Ncmpny,NOUN,O,
ua-1014,5,20,подали,,подати,Vmeis-p,VERB,O,
ua-1014,5,21,у,,у,Spsa,ADP,O,
ua-1014,5,22,відставку,,відставка,Ncfsan,NOUN,O,
ua-1014,5,23,через,,через,Spsa,ADP,O,
ua-1014,5,24,угоду,,угода,Ncfsan,NOUN,O,
ua-1014,5,25,щодо,,щодо,Spsg,ADP,O,
ua-1014,5,26,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1014,5,27,.,,.,U,PUNCT,O,
ua-1014,6,1,З,,з,Spsg,ADP,O,
ua-1014,6,2,посад,,посад,Ncfpgn,NOUN,O,
ua-1014,6,3,пішли,,піти,Vmeis-p,VERB,O,
ua-1014,6,4,міністр,,міністр,Ncmsny,NOUN,O,
ua-1014,6,5,юстиції,,юстиція,Ncfsgn,NOUN,O,
ua-1014,6,6,Раніл,Раніл,Раніл,Npfsgy,PROPN,B-PER,PER-Ranil-Dzhayavardena
ua-1014,6,7,Джаявардена,Джаяварден,джаявардений,Ap-fsns-ep,ADJ,I-PER,PER-Ranil-Dzhayavardena
ua-1014,6,8,",",,",",U,PUNCT,O,
ua-1014,6,9,міністр,,міністр,Ncmsny,NOUN,O,
ua-1014,6,10,у,,у,Spsl,ADP,O,
ua-1014,6,11,справах,,справа,Ncfpln,NOUN,O,
ua-1014,6,12,Північної,Північна,північний,Afpfsgf,ADJ,B-LOC,GPE-Northern-Ireland
ua-1014,6,13,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,I-LOC,GPE-Northern-Ireland
ua-1014,6,14,Шейлеш,Шейлеш,Шейлеш,Npmsny,PROPN,B-PER,PER-Shailesh-Vara
ua-1014,6,15,Вара,Вара,Вара,Npmsgy,PROPN,I-PER,PER-Shailesh-Vara
ua-1014,6,16,",",,",",U,PUNCT,O,
ua-1014,6,17,міністр,,міністр,Ncmsny,NOUN,O,
ua-1014,6,18,щодо,,щодо,Spsg,ADP,O,
ua-1014,6,19,Brexit,Brexit,Brexi,Y,PROPN,B-EVT,EVT-Brexit
ua-1014,6,20,Домінік,Домінік,Домінік,Npmsny,PROPN,B-PER,PER-Dominic-Raab
ua-1014,6,21,Рааб,Рааб,Рааб,Npmsny,PROPN,I-PER,PER-Dominic-Raab
ua-1014,6,22,і,,і,Ccs,CCONJ,O,
ua-1014,6,23,міністр,,міністр,Ncmsny,NOUN,O,
ua-1014,6,24,праці,,праця,Ncfsgn,NOUN,O,
ua-1014,6,25,і,,і,Ccs,CCONJ,O,
ua-1014,6,26,у,,у,Spsl,ADP,O,
ua-1014,6,27,справах,,справа,Ncfpln,NOUN,O,
ua-1014,6,28,пенсій,,пенсія,Ncfpgn,NOUN,O,
ua-1014,6,29,Естер,Естер,Естер,Npmsny,PROPN,B-PER,PER-Ester-Makvi
ua-1014,6,30,Маквей,Маквей,Маквей,Npmsny,PROPN,I-PER,PER-Ester-Makvi
ua-1014,6,31,.,,.,U,PUNCT,O,
ua-1014,7,1,Парламентери,,Парламентер,Npmpny,PROPN,O,
ua-1014,7,2,щодо,,щодо,Spsg,ADP,O,
ua-1014,7,3,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1014,7,4,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union
ua-1014,7,5,та,,та,Ccs,CCONJ,O,
ua-1014,7,6,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain
ua-1014,7,7,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain
ua-1014,7,8,13,,13,Mlonsg,ADJ,O,
ua-1014,7,9,листопада,,листопад,Ncmsgn,NOUN,O,
ua-1014,7,10,погодили,,погодити,Vmeis-p,VERB,O,
ua-1014,7,11,текст,,текст,Ncmsan,NOUN,O,
ua-1014,7,12,угоди,,угода,Ncfsgn,NOUN,O,
ua-1014,7,13,.,,.,U,PUNCT,O,
ua-1014,8,1,Основний,,основний,Ao-msnf,ADJ,O,
ua-1014,8,2,документ,,документ,Ncmsnn,NOUN,O,
ua-1014,8,3,становить,,становити,Vmpip3s,VERB,O,
ua-1014,8,4,585,,585,Mlc-a,NUM,O,
ua-1014,8,5,сторінок,,сторінка,Ncfpgn,NOUN,O,
ua-1014,8,6,.,,.,U,PUNCT,O,
ua-1014,9,1,Угода,,угода,Ncfsnn,NOUN,O,
ua-1014,9,2,передбачає,,передбачати,Vmpip3s,VERB,O,
ua-1014,9,3,"""",,"""",U,PUNCT,O,
ua-1014,9,4,м'який,,м’який,Afpmsnf,ADJ,O,
ua-1014,9,5,"""",,"""",U,PUNCT,O,
ua-1014,9,6,сценарій,,сценарій,Ncmsnn,NOUN,O,
ua-1014,9,7,виходу,,вихід,Ncmsgn,NOUN,O,
ua-1014,9,8,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain
ua-1014,9,9,з,,з,Spsg,ADP,O,
ua-1014,9,10,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union
ua-1014,9,11,.,,.,U,PUNCT,O,
ua-1014,10,1,Раніше,,раніше,Rc,ADV,O,
ua-1014,10,2,повідомлялося,,повідомлятися,Vmpis-sn,VERB,O,
ua-1014,10,3,",",,",",U,PUNCT,O,
ua-1014,10,4,що,,що,Css,SCONJ,O,
ua-1014,10,5,11,,11,Mlc-n,NUM,O,
ua-1014,10,6,з,,з,Spsg,ADP,O,
ua-1014,10,7,25,,25,Mlc-g,NUM,O,
ua-1014,10,8,міністрів,,міністр,Ncmpgy,NOUN,O,
ua-1014,10,9,уряду,,уряд,Ncmsgn,NOUN,O,
ua-1014,10,10,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1014,10,11,виступили,,виступити,Vmeis-p,VERB,O,
ua-1014,10,12,проти,,проти,Spsg,ADP,O,
ua-1014,10,13,її,,її,Pps3m-sga,DET,O,
ua-1014,10,14,плану,,план,Ncmsgn,NOUN,O,
ua-1014,10,15,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1014,10,16,.,,.,U,PUNCT,O,
ua-1014,11,1,Через,,через,Spsa,ADP,O,
ua-1014,11,2,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1014,11,3,у,,у,Spsa,ADP,O,
ua-1014,11,4,відставку,,відставка,Ncfsan,NOUN,O,
ua-1014,11,5,пішли,,піти,Vmeis-p,VERB,O,
ua-1014,11,6,вже,,вже,R,ADV,O,
ua-1014,11,7,кілька,,кілька,Mlc-n,DET,O,
ua-1014,11,8,британських,,британський,Ao--pgf,ADJ,O,
ua-1014,11,9,міністрів,,міністр,Ncmpgy,NOUN,O,
ua-1014,11,10,",",,",",U,PUNCT,O,
ua-1014,11,11,в,,в,Spsl,ADP,O,
ua-1014,11,12,тому,,той,Pd--n-sla,DET,O,
ua-1014,11,13,числі,,число,Ncnsln,NOUN,O,
ua-1014,11,14,головний,,головний,Afpmsnf,ADJ,O,
ua-1014,11,15,парламентер,,парламентер,Ncmsnn,NOUN,O,
ua-1014,11,16,щодо,,щодо,Spsg,ADP,O,
ua-1014,11,17,виходу,,вихід,Ncmsgn,NOUN,O,
ua-1014,11,18,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain
ua-1014,11,19,і,,і,Ccs,CCONJ,O,
ua-1014,11,20,глава,,глава,Ncmsny,NOUN,O,
ua-1014,11,21,МЗС,МЗС,МЗС,Y,PROPN,B-ORG,ORG-Foreign-Office
ua-1014,11,22,Борис,Борис,Борис,Npmsny,PROPN,B-PER,PER-Boris-Johnson
ua-1014,11,23,Джонсон,Джонсон,Джонсон,Npmsny,PROPN,I-PER,PER-Boris-Johnson
ua-1014,11,24,-,,-,U,PUNCT,O,
ua-1014,11,25,прибічники,,прибічник,Ncmpny,NOUN,O,
ua-1014,11,26,"""",,"""",U,PUNCT,O,
ua-1014,11,27,жорсткого,,жорсткий,Afpmsgf,ADJ,O,
ua-1014,11,28,"""",,"""",U,PUNCT,O,
ua-1014,11,29,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1014,11,30,",",,",",U,PUNCT,O,
ua-1014,11,31,у,,у,Spsa,ADP,O,
ua-1014,11,32,той,,той,Pd--mnsaa,DET,O,
ua-1014,11,33,час,,час,Ncmsan,NOUN,O,
ua-1014,11,34,як,,як,Css,SCONJ,O,
ua-1014,11,35,прем'єр,,прем’єра,Ncmsnn,NOUN,O,
ua-1014,11,36,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1014,11,37,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May
ua-1014,11,38,надала,,надати,Vmeis-sf,VERB,O,
ua-1014,11,39,перевагу,,перевага,Ncfsan,NOUN,O,
ua-1014,11,40,"""",,"""",U,PUNCT,O,
ua-1014,11,41,м'якому,,м’який,Afpmsdf,ADJ,O,
ua-1014,11,42,"""",,"""",U,PUNCT,O,
ua-1014,11,43,виходу,,вихід,Ncmsgn,NOUN,O,
ua-1014,11,44,королівства,,королівство,Ncnsgn,NOUN,O,
ua-1014,11,45,з,,з,Spsg,ADP,O,
ua-1014,11,46,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union
ua-1014,11,47,.,,.,U,PUNCT,O,
ua-1014,12,1,Нагадаємо,,нагадати,Vmeif1p,VERB,O,
ua-1014,12,2,",",,",",U,PUNCT,O,
ua-1014,12,3,12,,12,Mlonsg,ADJ,O,
ua-1014,12,4,липня,,липень,Ncmsgn,NOUN,O,
ua-1014,12,5,уряд,,уряд,Ncmsnn,NOUN,O,
ua-1014,12,6,Мей,Мей,Мей,Npmsny,PROPN,B-PER,PER-Theresa-May
ua-1014,12,7,представило,,представити,Vmeis-sn,VERB,O,
ua-1014,12,8,.,,.,U,PUNCT,O,
ua-1014,13,1,Мінфін,,мінфін,Ncmsnn,NOUN,O,
ua-1014,13,2,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain
ua-1014,13,3,передбачив,,передбачити,Vmeis-sm,VERB,O,
ua-1014,13,4,понад,,понад,Spsa,ADP,O,
ua-1014,13,5,трьох,,три,Mlc-a,NUM,O,
ua-1014,13,6,мільярди,,мільярд,Ncmpan,NOUN,O,
ua-1014,13,7,доларів,,долар,Ncmpgn,NOUN,O,
ua-1014,13,8,",",,",",U,PUNCT,O,
ua-1014,13,9,прораховуючи,,прораховувати,Vmpgp,VERB,O,
ua-1014,13,10,різні,,різний,Ao--pasn,ADJ,O,
ua-1014,13,11,сценарії,,сценарія,Ncfpan,NOUN,O,
ua-1014,13,12,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1014,13,13,.,,.,U,PUNCT,O,
ua-1041,0,1,Британські,,британський,Ao--pns,ADJ,O,
ua-1041,0,2,військові,,військовий,Ao-mpns,NOUN,O,
ua-1041,0,3,розробляють,,розробляти,Vmpip3p,VERB,O,
ua-1041,0,4,надзвичайний,,надзвичайний,Ao-msafn,ADJ,O,
ua-1041,0,5,план,,план,Ncmsan,NOUN,O,
ua-1041,0,6,на,,на,Spsa,ADP,O,
ua-1041,0,7,випадок,,випадок,Ncmsan,NOUN,O,
ua-1041,0,8,зриву,,зрив,Ncmsgn,NOUN,O,
ua-1041,0,9,угоди,,угода,Ncfsgn,NOUN,O,
ua-1041,0,10,щодо,,щодо,Spsg,ADP,O,
ua-1041,0,11,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1041,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev
ua-1041,1,2,.,,.,U,PUNCT,O,
ua-1041,2,1,18,,18,Mlonsg,ADJ,O,
ua-1041,2,2,листопада,,листопад,Ncmsgn,NOUN,O,
ua-1041,2,3,.,,.,U,PUNCT,O,
ua-1041,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN
ua-1041,3,2,.,,.,U,PUNCT,O,
ua-1041,4,1,Британські,,британський,Ao--pns,ADJ,O,
ua-1041,4,2,фахівці,,фахівець,Ncmpny,NOUN,O,
ua-1041,4,3,з,,з,Spsg,ADP,O,
ua-1041,4,4,військового,,військовий,Ao-nsgf,ADJ,O,
ua-1041,4,5,планування,,планування,Ncnsgn,NOUN,O,
ua-1041,4,6,готуються,,готуватися,Vmpip3p,VERB,O,
ua-1041,4,7,до,,до,Spsg,ADP,O,
ua-1041,4,8,прийняття,,прийняття,Ncnsgn,NOUN,O,
ua-1041,4,9,надзвичайних,,надзвичайний,Ao--pgf,ADJ,O,
ua-1041,4,10,заходів,,захід,Ncmpgn,NOUN,O,
ua-1041,4,11,у,,у,Spsl,ADP,O,
ua-1041,4,12,разі,,раз,Ncmsln,NOUN,O,
ua-1041,4,13,виходу,,вихід,Ncmsgn,NOUN,O,
ua-1041,4,14,країни,,країна,Ncfsgn,NOUN,O,
ua-1041,4,15,з,,з,Spsg,ADP,O,
ua-1041,4,16,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union
ua-1041,4,17,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union
ua-1041,4,18,без,,без,Spsg,ADP,O,
ua-1041,4,19,угоди,,угода,Ncfsgn,NOUN,O,
ua-1041,4,20,щодо,,щодо,Spsg,ADP,O,
ua-1041,4,21,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1041,4,22,.,,.,U,PUNCT,O,
ua-1041,5,1,Про,,про,Spsa,ADP,O,
ua-1041,5,2,це,,це,Pd--nnsan,PRON,O,
ua-1041,5,3,в,,в,Spsa,ADP,O,
ua-1041,5,4,неділю,,неділя,Ncfsan,NOUN,O,
ua-1041,5,5,повідомила,,повідомити,Vmeis-sf,VERB,O,
ua-1041,5,6,газета,,газета,Ncfsnn,NOUN,O,
ua-1041,5,7,The,The,The,X,X,B-PRO,PRO-The-Sunday-Times
ua-1041,5,8,Sunday,Sunday,Sunday,X,X,I-PRO,PRO-The-Sunday-Times
ua-1041,5,9,Times,Times,Times,X,X,I-PRO,PRO-The-Sunday-Times
ua-1041,5,10,із,,із,Spsi,ADP,O,
ua-1041,5,11,посиланням,,посилання,Ncnsin,NOUN,O,
ua-1041,5,12,на,,на,Spsa,ADP,O,
ua-1041,5,13,джерело,,джерело,Ncnsan,NOUN,O,
ua-1041,5,14,в,,в,Spsl,ADP,O,
ua-1041,5,15,британській,,британський,Ao-fslf,ADJ,O,
ua-1041,5,16,армії,,армія,Ncfsln,NOUN,O,
ua-1041,5,17,",",,",",U,PUNCT,O,
ua-1041,5,18,інформує,,інформувати,Vmpip3s,VERB,O,
ua-1041,5,19,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN
ua-1041,5,20,.,,.,U,PUNCT,O,
ua-1041,6,1,За,,за,Spsi,ADP,O,
ua-1041,6,2,даними,,дані,Ap--pif-,NOUN,O,
ua-1041,6,3,видання,,видання,Ncnsgn,NOUN,O,
ua-1041,6,4,",",,",",U,PUNCT,O,
ua-1041,6,5,близько,,близько,Spsg,ADP,O,
ua-1041,6,6,20,,20,Mlc-g,NUM,O,
ua-1041,6,7,офіцерів,,офіцер,Ncmpgy,NOUN,O,
ua-1041,6,8,",",,",",U,PUNCT,O,
ua-1041,6,9,які,,який,Pr----pna,DET,O,
ua-1041,6,10,зазвичай,,зазвичай,R,ADV,O,
ua-1041,6,11,контролюють,,контролювати,Vmpip3p,VERB,O,
ua-1041,6,12,хід,,хід,Ncmsan,NOUN,O,
ua-1041,6,13,операції,Операція,операція,Ncfsgn,NOUN,B-EVT,EVT-Operation-Temperer
