docId,sentenceId,tokenId,text,lemma,ner,clID
ua-1003,7,16,регулятором,,O,
ua-1003,7,17,в,,O,
ua-1003,7,18,Управлінні,Управління,B-ORG,ORG-Financial-services-of-the-United-Kingdom
ua-1003,7,19,фінансових,фінансових,I-ORG,ORG-Financial-services-of-the-United-Kingdom
ua-1003,7,20,послуг,послуг,I-ORG,ORG-Financial-services-of-the-United-Kingdom
ua-1003,7,21,.,,O,
ua-1003,8,1,Він,,O,
ua-1003,8,2,також,,O,
ua-1003,8,3,працював,,O,
ua-1003,8,4,в,,O,
ua-1003,8,5,банку,,O,
ua-1003,8,6,Barclays,Barclays,B-ORG,ORG-Barclays
ua-1003,8,7,в,,O,
ua-1003,8,8,якості,,O,
ua-1003,8,9,керівника,,O,
ua-1003,8,10,відділу,,O,
ua-1003,8,11,протидії,,O,
ua-1003,8,12,відмиванню,,O,
ua-1003,8,13,грошей,,O,
ua-1003,8,14,та,,O,
ua-1003,8,15,санкцій,,O,
ua-1003,8,16,.,,O,
ua-1047,0,1,У,,O,
ua-1047,0,2,ЄС,ЄС,B-LOC,ORG-European-Union
ua-1047,0,3,пропонують,,O,
ua-1047,0,4,продовжити,,O,
ua-1047,0,5,на,,O,
ua-1047,0,6,2,,O,
ua-1047,0,7,роки,,O,
ua-1047,0,8,перехідний,,O,
ua-1047,0,9,період,,O,
ua-1047,0,10,Brexit,Brexit,B-EVT,EVT-Brexit
ua-1047,1,1,Координатор,,O,
ua-1047,1,2,Євросоюзу,Євросоюз,B-LOC,ORG-European-Union
ua-1047,1,3,на,,O,
ua-1047,1,4,переговорах,,O,
ua-1047,1,5,щодо,,O,
ua-1047,1,6,Brexit,Brexit,B-EVT,EVT-Brexit
ua-1047,1,7,Мішель,Мішель,B-PER,PER-Michel-Barnier
ua-1047,1,8,Барньє,Барньє,I-PER,PER-Michel-Barnier
ua-1047,1,9,запропонував,,O,
ua-1047,1,10,продовжити,,O,
ua-1047,1,11,на,,O,
ua-1047,1,12,2,,O,
ua-1047,1,13,роки,,O,
ua-1047,1,14,перехідний,,O,
ua-1047,1,15,етап,,O,
ua-1047,1,16,виходу,,O,
ua-1047,1,17,Британії,Британія,B-LOC,GPE-Great-Britain
ua-1047,1,18,з,,O,
ua-1047,1,19,ЄС,ЄС,B-LOC,ORG-European-Union
ua-1047,1,20,.,,O,
ua-1047,2,1,Про,,O,
ua-1047,2,2,це,,O,
ua-1047,2,3,Барньє,Барньє,B-PER,PER-Michel-Barnier
ua-1047,2,4,заявив,,O,
ua-1047,2,5,у,,O,
ua-1047,2,6,ході,,O,
ua-1047,2,7,зустрічі,,O,
ua-1047,2,8,з,,O,
ua-1047,2,9,послами,,O,
ua-1047,2,10,27,,O,
ua-1047,2,11,країн,,O,
ua-1047,2,12,ЄС,ЄС,B-LOC,ORG-European-Union
ua-1047,2,13,18,,O,
ua-1047,2,14,листопада,,O,
ua-1047,2,15,",",,O,
ua-1047,2,16,Українська,Українська,B-PRO,PRO-Ukrainian-Pravda
ua-1047,2,17,правда,правда,I-PRO,PRO-Ukrainian-Pravda
ua-1047,2,18,.,,O,
ua-1047,3,1,Барньє,Барньє,B-PER,PER-Michel-Barnier
ua-1047,3,2,пояснив,,O,
ua-1047,3,3,пропозицію,,O,
ua-1047,3,4,необхідністю,,O,
ua-1047,3,5,дати,,O,
ua-1047,3,6,сторонам,,O,
ua-1047,3,7,2,,O,
ua-1047,3,8,додаткові,,O,
ua-1047,3,9,роки,,O,
ua-1047,3,10,",",,O,
ua-1047,3,11,щоб,,O,
ua-1047,3,12,продовжити,,O,
ua-1047,3,13,обговорення,,O,
ua-1047,3,14,торгових,,O,
ua-1047,3,15,відносин,,O,
ua-1047,3,16,.,,O,
ua-1047,4,1,Зазначається,,O,
ua-1047,4,2,",",,O,
ua-1047,4,3,що,,O,
ua-1047,4,4,під,,O,
ua-1047,4,5,час,,O,
ua-1047,4,6,перехідного,,O,
ua-1047,4,7,періоду,,O,
ua-1047,4,8,",",,O,
ua-1047,4,9,який,,O,
ua-1047,4,10,триватиме,,O,
ua-1047,4,11,6,,O,
ua-1047,4,12,",",,O,
ua-1047,4,13,5,,O,
ua-1047,4,14,років,,O,
ua-1047,4,15,з,,O,
ua-1047,4,16,моменту,,O,
ua-1047,4,17,проведення,,O,
ua-1047,4,18,в,,O,
ua-1047,4,19,Британії,Британія,B-LOC,GPE-Great-Britain
ua-1047,4,20,референдуму,,O,
ua-1047,4,21,про,,O,
ua-1047,4,22,вихід,,O,
ua-1047,4,23,ЄС,ЄС,B-LOC,ORG-European-Union
ua-1047,4,24,",",,O,
ua-1047,4,25,Брюссель,Брюссель,B-LOC,GPE-Brussles
ua-1047,4,26,планує,,O,
ua-1047,4,27,зобов’язати,,O,
ua-1047,4,28,Лондон,Лондон,B-LOC,GPE-London
ua-1047,4,29,платити,,O,
ua-1047,4,30,внески,,O,
ua-1047,4,31,у,,O,
ua-1047,4,32,бюджет,,O,
ua-1047,4,33,Євросоюзу,Євросоюз,B-LOC,ORG-European-Union
ua-1047,4,34,і,,O,
ua-1047,4,35,слідувати,,O,
ua-1047,4,36,всім,,O,
ua-1047,4,37,правилам,,O,
ua-1047,4,38,Співдружності,,O,
ua-1047,4,39,.,,O,
ua-1047,5,1,Раніше,,O,
ua-1047,5,2,Барньє,Барньє,B-PER,PER-Michel-Barnier
ua-1047,5,3,повідомляв,,O,
ua-1047,5,4,",",,O,
ua-1047,5,5,що,,O,
ua-1047,5,6,перехідний,,O,
ua-1047,5,7,період,,O,
ua-1047,5,8,тривалістю,,O,
ua-1047,5,9,в,,O,
ua-1047,5,10,21,,O,
ua-1047,5,11,місяць,,O,
ua-1047,5,12,з,,O,
ua-1047,5,13,урахуванням,,O,
ua-1047,5,14,виходу,,O,
ua-1047,5,15,Британії,Британія,B-LOC,GPE-Great-Britain
ua-1047,5,16,з,,O,
ua-1047,5,17,ЄС,ЄС,B-LOC,ORG-European-Union
ua-1047,5,18,29,,O,
ua-1047,5,19,березня,,O,
ua-1047,5,20,наступного,,O,
ua-1047,5,21,року,,O,
ua-1047,5,22,розпочнеться,,O,
ua-1047,5,23,30,,O,
ua-1047,5,24,березня,,O,
ua-1047,5,25,2019,,O,
ua-1047,5,26,року,,O,
ua-1047,5,27,і,,O,
ua-1047,5,28,триватиме,,O,
ua-1047,5,29,до,,O,
ua-1047,5,30,21,,O,
ua-1047,5,31,грудня,,O,
ua-1047,5,32,2020,,O,
ua-1047,5,33,року,,O,
ua-1047,5,34,.,,O,
ua-1047,6,1,В,,O,
ua-1047,6,2,середу,,O,
ua-1047,6,3,після,,O,
ua-1047,6,4,п’ятигодинного,,O,
ua-1047,6,5,закритого,,O,
ua-1047,6,6,засідання,,O,
ua-1047,6,7,кабінет,кабінет,B-ORG,ORG-Cabinet-of-the-United-Kingdom
ua-1047,6,8,міністрів,міністрів,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ua-1047,6,9,Великої,Великої,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ua-1047,6,10,Британії,Британії,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ua-1047,6,11,дав,,O,
ua-1047,6,12,згоду,,O,
ua-1047,6,13,на,,O,
ua-1047,6,14,затвердження,,O,
ua-1047,6,15,угоди,,O,
ua-1047,6,16,про,,O,
ua-1047,6,17,Brexit,Brexit,B-EVT,EVT-Brexit
ua-1047,6,18,",",,O,
ua-1047,6,19,узгодженої,,O,
ua-1047,6,20,з,,O,
ua-1047,6,21,Брюсселем,Брюссель,B-LOC,GPE-Brussles
ua-1047,6,22,у,,O,
ua-1047,6,23,вівторок,,O,
ua-1047,6,24,на,,O,
ua-1047,6,25,технічному,,O,
ua-1047,6,26,рівні,,O,
ua-1047,6,27,.,,O,
ua-1047,7,1,Мей,Мей,B-PER,PER-Theresa-May
ua-1047,7,2,визнала,,O,
ua-1047,7,3,",",,O,
ua-1047,7,4,що,,O,
ua-1047,7,5,угода,,O,
ua-1047,7,6,містить,,O,
ua-1047,7,7,окремі,,O,
ua-1047,7,8,пункти,,O,
ua-1047,7,9,",",,O,
ua-1047,7,10,які,,O,
ua-1047,7,11,можуть,,O,
ua-1047,7,12,викликати,,O,
ua-1047,7,13,дискусію,,O,
ua-1047,7,14,у,,O,
ua-1047,7,15,британському,,O,
ua-1047,7,16,суспільстві,,O,
ua-1047,7,17,.,,O,
ua-1047,8,1,Зокрема,,O,
ua-1047,8,2,питання,,O,
ua-1047,8,3,Північної,Північна,B-LOC,GPE-Northern-Ireland
ua-1047,8,4,Ірландії,Ірландія,I-LOC,GPE-Northern-Ireland
ua-1047,8,5,.,,O,
ua-1047,9,1,Незгоду,,O,
ua-1047,9,2,з,,O,
ua-1047,9,3,угодою,,O,
ua-1047,9,4,висловили,,O,
ua-1047,9,5,кілька,,O,
ua-1047,9,6,членів,,O,
ua-1047,9,7,уряду,,O,
ua-1047,9,8,Мей,Мей,B-PER,PER-Theresa-May
ua-1047,9,9,",",,O,
ua-1047,9,10,і,,O,
ua-1047,9,11,вже,,O,
ua-1047,9,12,наступного,,O,
ua-1047,9,13,дня,,O,
ua-1047,9,14,подали,,O,
ua-1047,9,15,у,,O,
ua-1047,9,16,відставку,,O,
ua-1047,9,17,міністр,,O,
ua-1047,9,18,з,,O,
ua-1047,9,19,питань,,O,
ua-1047,9,20,Brexit,Brexit,B-EVT,EVT-Brexit
ua-1047,9,21,Домінік,Домінік,B-PER,PER-Dominic-Raab
ua-1047,9,22,Рааб,Рааб,I-PER,PER-Dominic-Raab
ua-1047,9,23,",",,O,
ua-1047,9,24,державний,,O,
ua-1047,9,25,секретар,,O,
ua-1047,9,26,британського,,O,
ua-1047,9,27,міністерства,,O,
ua-1047,9,28,у,,O,
ua-1047,9,29,справах,,O,
ua-1047,9,30,Північної,Північна,B-LOC,GPE-Northern-Ireland
ua-1047,9,31,Ірландії,Ірландія,I-LOC,GPE-Northern-Ireland
ua-1047,9,32,Шайлеш,Шайлеш,B-PER,PER-Shailesh-Vara
ua-1047,9,33,Вара,Вара,I-PER,PER-Shailesh-Vara
ua-1047,9,34,і,,O,
ua-1047,9,35,міністр,,O,
ua-1047,9,36,праці,,O,
ua-1047,9,37,та,,O,
ua-1047,9,38,пенсій,,O,
ua-1047,9,39,Естер,Естер,B-PER,PER-Ester-Makvi
ua-1047,9,40,Макві,Макві,I-PER,PER-Ester-Makvi
ua-1047,9,41,.,,O,
ua-1,0,1,Брексіту,Брексіт,B-EVT,EVT-Brexit
ua-1,0,2,може,,O,
ua-1,0,3,взагалі,,O,
ua-1,0,4,не,,O,
ua-1,0,5,бути,,O,
ua-1,0,6,-,,O,
ua-1,0,7,Мей,Мей,B-PER,PER-Theresa-May
ua-1,1,1,"""",,O,
ua-1,1,2,Деякі,,O,
ua-1,1,3,люди,,O,
ua-1,1,4,запитують,,O,
ua-1,1,5,",",,O,
ua-1,1,6,чи,,O,
ua-1,1,7,є,,O,
ua-1,1,8,наша,,O,
ua-1,1,9,угода,,O,
ua-1,1,10,про,,O,
ua-1,1,11,вихід,,O,
ua-1,1,12,з,,O,
ua-1,1,13,ЄС,ЄС,B-ORG,ORG-European-Union
ua-1,1,14,тільки,,O,
ua-1,1,15,відправною,,O,
ua-1,1,16,точкою,,O,
ua-1,1,17,",",,O,
ua-1,1,18,з,,O,
ua-1,1,19,якої,,O,
ua-1,1,20,ми,,O,
ua-1,1,21,почнемо,,O,
ua-1,1,22,регресувати,,O,
ua-1,1,23,.,,O,
ua-1,2,1,Дозвольте,,O,
ua-1,2,2,мені,,O,
ua-1,2,3,внести,,O,
ua-1,2,4,ясність,,O,
ua-1,2,5,.,,O,
ua-1,3,1,Наша,,O,
ua-1,3,2,угода,,O,
ua-1,3,3,про,,O,
ua-1,3,4,Брексіт,Брексіт,B-EVT,EVT-Brexit
ua-1,3,5,-,,O,
ua-1,3,6,це,,O,
ua-1,3,7,не,,O,
ua-1,3,8,якийсь,,O,
ua-1,3,9,довгий,,O,
ua-1,3,10,список,,O,
ua-1,3,11,побажань,,O,
ua-1,3,12,",",,O,
ua-1,3,13,з,,O,
ua-1,3,14,якого,,O,
ua-1,3,15,учасники,,O,
ua-1,3,16,переговорів,,O,
ua-1,3,17,можуть,,O,
ua-1,3,18,вибирати,,O,
ua-1,3,19,.,,O,
ua-1,4,1,Це,,O,
ua-1,4,2,цілісний,,O,
ua-1,4,3,план,,O,
ua-1,4,4,з,,O,
ua-1,4,5,набором,,O,
ua-1,4,6,результатів,,O,
ua-1,4,7,",",,O,
ua-1,4,8,які,,O,
ua-1,4,9,не,,O,
ua-1,4,10,підлягають,,O,
ua-1,4,11,обговоренню,,O,
ua-1,4,12,"""",,O,
ua-1,4,13,",",,O,
ua-1,4,14,-,,O,
ua-1,4,15,написала,,O,
ua-1,4,16,Мей,Мей,B-PER,PER-Theresa-May
ua-1,4,17,.,,O,
ua-1,5,1,Нагадаємо,,O,
ua-1,5,2,",",,O,
ua-1,5,3,міністр,,O,
ua-1,5,4,з,,O,
ua-1,5,5,питань,,O,
ua-1,5,6,Brexit,Brexit,B-EVT,EVT-Brexit
ua-1,5,7,і,,O,
ua-1,5,8,глава,,O,
ua-1,5,9,МЗС,МЗС,B-ORG,ORG-Foreign-Office
ua-1,5,10,Британії,Британії,I-ORG,ORG-Foreign-Office
ua-1,5,11,пішли,,O,
ua-1,5,12,у,,O,
ua-1,5,13,відставку,,O,
ua-1,5,14,у,,O,
ua-1,5,15,понеділок,,O,
ua-1,5,16,",",,O,
ua-1,5,17,протестуючи,,O,
ua-1,5,18,проти,,O,
ua-1,5,19,плану,,O,
ua-1,5,20,Терези,Тереза,B-PER,PER-Theresa-May
ua-1,5,21,Мей,Мей,I-PER,PER-Theresa-May
ua-1,5,22,залишити,,O,
ua-1,5,23,Британію,Британія,B-LOC,GPE-Great-Britain
ua-1,5,24,економічно,,O,
ua-1,5,25,приєднаною,,O,
ua-1,5,26,до,,O,
ua-1,5,27,ЄС,ЄС,B-ORG,ORG-European-Union
ua-1,5,28,.,,O,
ua-1,6,1,©,,O,
ua-1,6,2,2005,,O,
ua-1,6,3,-,,O,
ua-1,6,4,2018,,O,
ua-1,6,5,",",,O,
ua-1,6,6,Економічна,Економічна,B-ORG,ORG-Economic-Truth
ua-1,6,7,правда,правда,I-ORG,ORG-Economic-Truth
ua-1,6,8,.,,O,
ua-1,7,1,Використання,,O,
ua-1,7,2,матеріалів,,O,
ua-1,7,3,сайту,,O,
ua-1,7,4,лише,,O,
ua-1,7,5,за,,O,
ua-1,7,6,умови,,O,
ua-1,7,7,посилання,,O,
ua-1,7,8,(,,O,
ua-1,7,9,для,,O,
ua-1,7,10,інтернет,,O,
ua-1,7,11,-,,O,
ua-1,7,12,видань,,O,
ua-1,7,13,-,,O,
ua-1,7,14,гіперпосилання,,O,
ua-1,7,15,),,O,
ua-1,7,16,на,,O,
ua-1,7,17,"""",,O,
ua-1,7,18,Економічну,Економічна,B-PRO,PRO-Economic-Truth
ua-1,7,19,правду,правда,I-PRO,PRO-Economic-Truth
ua-1,7,20,"""",,O,
ua-1,7,21,.,,O,
ua-1,8,1,"""",,O,
ua-1,8,2,Всі,,O,
ua-1,8,3,матеріали,,O,
ua-1,8,4,",",,O,
ua-1,8,5,які,,O,
ua-1,8,6,розміщені,,O,
ua-1,8,7,на,,O,
ua-1,8,8,цьому,,O,
ua-1,8,9,сайті,,O,
ua-1,8,10,із,,O,
ua-1,8,11,посиланням,,O,
ua-1,8,12,на,,O,
ua-1,8,13,агентство,,O,
ua-1,8,14,"""",,O,
ua-1,8,15,Інтерфакс,Інтерфакс,B-ORG,ORG-Interfax-Ukraine
ua-1,8,16,-,-,I-ORG,ORG-Interfax-Ukraine
ua-1,8,17,Україна,Україна,I-ORG,ORG-Interfax-Ukraine
ua-1,8,18,"""",,O,
ua-1,8,19,",",,O,
ua-1,8,20,не,,O,
ua-1,8,21,підлягають,,O,
ua-1,8,22,подальшому,,O,
ua-1,8,23,відтворенню,,O,
ua-1,8,24,та/чи,,O,
ua-1,8,25,розповсюдженню,,O,
ua-1,8,26,в,,O,
ua-1,8,27,будь-якій,,O,
ua-1,8,28,формі,,O,
ua-1,8,29,",",,O,
ua-1,8,30,інакше,,O,
ua-1,8,31,як,,O,
ua-1,8,32,з,,O,
ua-1,8,33,письмового,,O,
ua-1,8,34,дозволу,,O,
ua-1,8,35,агентства,,O,
ua-1,8,36,"""",,O,
ua-1,8,37,Інтерфакс,Інтерфакс,B-ORG,ORG-Interfax-Ukraine
ua-1,8,38,-,-,I-ORG,ORG-Interfax-Ukraine
ua-1,8,39,Україна,Україна,I-ORG,ORG-Interfax-Ukraine
ua-1,8,40,"""",,O,
ua-1,8,41,.,,O,
ua-1,9,1,Назва,,O,
ua-1,9,2,агентства,,O,
ua-1,9,3,"""",,O,
ua-1,9,4,Інтерфакс,Інтерфакс,B-ORG,ORG-Interfax-Ukraine
ua-1,9,5,-,-,I-ORG,ORG-Interfax-Ukraine
ua-1,9,6,Україна,Україна,I-ORG,ORG-Interfax-Ukraine
ua-1,9,7,"""",,O,
ua-1,9,8,при,,O,
ua-1,9,9,цьому,,O,
ua-1,9,10,має,,O,
ua-1,9,11,бути,,O,
ua-1,9,12,оформлена,,O,
ua-1,9,13,як,,O,
ua-1,9,14,гіперпосилання,,O,
ua-1,9,15,.,,O,
ua-1,10,1,Матеріали,,O,
ua-1,10,2,з,,O,
ua-1,10,3,позначкою,,O,
ua-1,10,4,PROMOTED,,O,
ua-1,10,5,",",,O,
ua-1,10,6,СПЕЦПРОЕКТ,,O,
ua-1,10,7,",",,O,
ua-1,10,8,ЗА,,O,
ua-1,10,9,ПІДТРИМКИ,,O,
ua-1,10,10,публікуються,,O,
ua-1,10,11,на,,O,
ua-1,10,12,правах,,O,
ua-1,10,13,реклами,,O,
ua-1,10,14,.,,O,
