docId,sentenceId,tokenId,text,lemma,ner,clID
pl-137,9,16,ma,,O,
pl-137,9,17,dzieci,,O,
pl-137,9,18,w,,O,
pl-137,9,19,wieku,,O,
pl-137,9,20,roczek,,O,
pl-137,9,21,i,,O,
pl-137,9,22,"2,5-roku",,O,
pl-137,9,23,",",,O,
pl-137,9,24,czyli,,O,
pl-137,9,25,tragedia,,O,
pl-137,9,26,–,,O,
pl-137,9,27,mówi,,O,
pl-137,9,28,radiu,,O,
pl-137,9,29,pan,,O,
pl-137,9,30,Marcin,Marcin,B-PER,PER-Marcin
pl-137,9,31,.,,O,
pl-137,10,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-137,10,2,wciąż,,O,
pl-137,10,3,nie,,O,
pl-137,10,4,poinformował,,O,
pl-137,10,5,o,,O,
pl-137,10,6,przyczynach,,O,
pl-137,10,7,opóźnienia,,O,
pl-137,10,8,.,,O,
pl-137,11,1,Nieoficjalnie,,O,
pl-137,11,2,mówi,,O,
pl-137,11,3,się,,O,
pl-137,11,4,",",,O,
pl-137,11,5,że,,O,
pl-137,11,6,chodziło,,O,
pl-137,11,7,o,,O,
pl-137,11,8,usterkę,,O,
pl-137,11,9,samolotu,,O,
pl-137,11,10,.,,O,
pl-137,12,1,Jednak,,O,
pl-137,12,2,w,,O,
pl-137,12,3,ostatnim,,O,
pl-137,12,4,czasie,,O,
pl-137,12,5,irlandzki,,O,
pl-137,12,6,przewoźnik,,O,
pl-137,12,7,boryka,,O,
pl-137,12,8,się,,O,
pl-137,12,9,ze,,O,
pl-137,12,10,strajkami,,O,
pl-137,12,11,pracowników,,O,
pl-137,12,12,",",,O,
pl-137,12,13,które,,O,
pl-137,12,14,powodują,,O,
pl-137,12,15,opóźnienia,,O,
pl-137,12,16,i,,O,
pl-137,12,17,odwołania,,O,
pl-137,12,18,lotów,,O,
pl-137,12,19,.,,O,
pl-470,0,1,Kolejne,,O,
pl-470,0,2,odwołane,,O,
pl-470,0,3,loty,,O,
pl-470,0,4,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-470,1,1,Dzisiaj,,O,
pl-470,1,2,Rayanair,Ryanair,B-ORG,ORG-Ryanair
pl-470,1,3,odwołał,,O,
pl-470,1,4,kolejne,,O,
pl-470,1,5,30,,O,
pl-470,1,6,lotów,,O,
pl-470,1,7,do,,O,
pl-470,1,8,i,,O,
pl-470,1,9,z,,O,
pl-470,1,10,Irlandii,Irlandia,B-LOC,GPE-Ireland
pl-470,1,11,",",,O,
pl-470,1,12,w,,O,
pl-470,1,13,związku,,O,
pl-470,1,14,ze,,O,
pl-470,1,15,strajkiem,,O,
pl-470,1,16,pilotów,,O,
pl-470,1,17,.,,O,
pl-470,2,1,To,,O,
pl-470,2,2,już,,O,
pl-470,2,3,kolejna,,O,
pl-470,2,4,akcja,,O,
pl-470,2,5,protestacyjna,,O,
pl-470,2,6,związków,,O,
pl-470,2,7,zawodowych,,O,
pl-470,2,8,",",,O,
pl-470,2,9,która,,O,
pl-470,2,10,paraliżuje,,O,
pl-470,2,11,pracę,,O,
pl-470,2,12,linii,,O,
pl-470,2,13,lotniczych,,O,
pl-470,2,14,.,,O,
pl-470,3,1,Strajk,,O,
pl-470,3,2,planują,,O,
pl-470,3,3,dzisiaj,,O,
pl-470,3,4,również,,O,
pl-470,3,5,piloci,,O,
pl-470,3,6,w,,O,
pl-470,3,7,Niemczech,Niemcy,B-LOC,GPE-Germany
pl-470,3,8,",",,O,
pl-470,3,9,a,,O,
pl-470,3,10,linie,,O,
pl-470,3,11,lotnicze,,O,
pl-470,3,12,zapewniają,,O,
pl-470,3,13,",",,O,
pl-470,3,14,że,,O,
pl-470,3,15,pasażerowie,,O,
pl-470,3,16,",",,O,
pl-470,3,17,którzy,,O,
pl-470,3,18,ucierpią,,O,
pl-470,3,19,w,,O,
pl-470,3,20,związku,,O,
pl-470,3,21,z,,O,
pl-470,3,22,utrudnieniami,,O,
pl-470,3,23,zostali,,O,
pl-470,3,24,o,,O,
pl-470,3,25,tym,,O,
pl-470,3,26,poinformowani,,O,
pl-470,3,27,.,,O,
pl-470,4,1,Jeśli,,O,
pl-470,4,2,linie,,O,
pl-470,4,3,lotnicze,,O,
pl-470,4,4,nie,,O,
pl-470,4,5,zdołał,,O,
pl-470,4,6,na,,O,
pl-470,4,7,czas,,O,
pl-470,4,8,poinformować,,O,
pl-470,4,9,pasażerów,,O,
pl-470,4,10,",",,O,
pl-470,4,11,mają,,O,
pl-470,4,12,oni,,O,
pl-470,4,13,też,,O,
pl-470,4,14,prawo,,O,
pl-470,4,15,do,,O,
pl-470,4,16,wystąpienia,,O,
pl-470,4,17,o,,O,
pl-470,4,18,zadośćuczynienie,,O,
pl-470,4,19,finansowe,,O,
pl-470,4,20,.,,O,
pl-470,5,1,Piloci,,O,
pl-470,5,2,sprzeciwiają,,O,
pl-470,5,3,się,,O,
pl-470,5,4,złym,,O,
pl-470,5,5,w,,O,
pl-470,5,6,ich,,O,
pl-470,5,7,ocenie,,O,
pl-470,5,8,warunkom,,O,
pl-470,5,9,pracy,,O,
pl-470,5,10,i,,O,
pl-470,5,11,chcą,,O,
pl-470,5,12,wymusić,,O,
pl-470,5,13,na,,O,
pl-470,5,14,Ryanairze,Ryanair,B-ORG,ORG-Ryanair
pl-470,5,15,zmianę,,O,
pl-470,5,16,umów,,O,
pl-470,5,17,",",,O,
pl-470,5,18,z,,O,
pl-470,5,19,uwzględnieniem,,O,
pl-470,5,20,podwyżek,,O,
pl-470,5,21,.,,O,
pl-384,0,1,Więcej,,O,
pl-384,0,2,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-384,0,3,w,,O,
pl-384,0,4,Polsce,Polska,B-LOC,GPE-Poland
pl-384,0,5,.,,O,
pl-384,1,1,Możemy,,O,
pl-384,1,2,mieć,,O,
pl-384,1,3,z,,O,
pl-384,1,4,tym,,O,
pl-384,1,5,problem,,O,
pl-384,1,6,",",,O,
pl-384,1,7,o,,O,
pl-384,1,8,jakim,,O,
pl-384,1,9,nie,,O,
pl-384,1,10,mówi,,O,
pl-384,1,11,się,,O,
pl-384,1,12,głośno,,O,
pl-384,2,1,Zapowiedź,,O,
pl-384,2,2,Michaela,Michael,B-PER,PER-Michael-O'Leary
pl-384,2,3,O'Leary,O'Leary,I-PER,PER-Michael-O'Leary
pl-384,2,4,",",,O,
pl-384,2,5,szefa,,O,
pl-384,2,6,irlandzkiego,,O,
pl-384,2,7,przewoźnika,,O,
pl-384,2,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-384,2,9,",",,O,
pl-384,2,10,że,,O,
pl-384,2,11,rozpatruje,,O,
pl-384,2,12,przeniesienie,,O,
pl-384,2,13,do,,O,
pl-384,2,14,Polski,Polska,B-LOC,GPE-Poland
pl-384,2,15,",",,O,
pl-384,2,16,m.in,,O,
pl-384,2,17,.,,O,
pl-384,2,18,z,,O,
pl-384,2,19,Irlandii,Irlandia,B-LOC,GPE-Ireland
pl-384,2,20,",",,O,
pl-384,2,21,większej,,O,
pl-384,2,22,liczby,,O,
pl-384,2,23,samolotów,,O,
pl-384,2,24,do,,O,
pl-384,2,25,bazowania,,O,
pl-384,2,26,",",,O,
pl-384,2,27,można,,O,
pl-384,2,28,uznać,,O,
pl-384,2,29,za,,O,
pl-384,2,30,rozgrywanie,,O,
pl-384,2,31,przez,,O,
pl-384,2,32,zarząd,,O,
pl-384,2,33,wewnętrznych,,O,
pl-384,2,34,problemów,,O,
pl-384,2,35,spółki,,O,
pl-384,2,36,i,,O,
pl-384,2,37,zdobycie,,O,
pl-384,2,38,dodatkowych,,O,
pl-384,2,39,argumentów,,O,
pl-384,2,40,w,,O,
pl-384,2,41,negocjacjach,,O,
pl-384,2,42,ze,,O,
pl-384,2,43,strajkującymi,,O,
pl-384,2,44,w,,O,
pl-384,2,45,kilku,,O,
pl-384,2,46,krajach,,O,
pl-384,2,47,jej,,O,
pl-384,2,48,pilotami,,O,
pl-384,2,49,.,,O,
pl-384,3,1,Faktem,,O,
pl-384,3,2,jest,,O,
pl-384,3,3,natomiast,,O,
pl-384,3,4,wcześniejsza,,O,
pl-384,3,5,decyzja,,O,
pl-384,3,6,skierowania,,O,
pl-384,3,7,do,,O,
pl-384,3,8,Polski,Polska,B-LOC,GPE-Poland
pl-384,3,9,sześciu,,O,
pl-384,3,10,samolotów,,O,
pl-384,3,11,tej,,O,
pl-384,3,12,linii,,O,
pl-384,3,13,.,,O,
pl-384,3,14,.,,O,
pl-384,3,15,.,,O,
pl-855,0,1,Strajk,,O,
pl-855,0,2,na,,O,
pl-855,0,3,brukselskim,,O,
pl-855,0,4,lotnisku,,O,
pl-855,0,5,Zaventem,Zaventem,B-LOC,LOC-Brussel-Airport-Zaventem
pl-855,1,1,-,,O,
pl-855,1,2,Miejscowi,,O,
pl-855,1,3,pasażerowie,,O,
pl-855,1,4,proszeni,,O,
pl-855,1,5,są,,O,
pl-855,1,6,o,,O,
pl-855,1,7,to,,O,
pl-855,1,8,",",,O,
pl-855,1,9,by,,O,
pl-855,1,10,nie,,O,
pl-855,1,11,czekali,,O,
pl-855,1,12,w,,O,
pl-855,1,13,terminalu,,O,
pl-855,1,14,",",,O,
pl-855,1,15,ale,,O,
pl-855,1,16,wrócili,,O,
pl-855,1,17,do,,O,
pl-855,1,18,domów,,O,
pl-855,1,19,i,,O,
pl-855,1,20,skontaktowali,,O,
pl-855,1,21,się,,O,
pl-855,1,22,ze,,O,
pl-855,1,23,swoimi,,O,
pl-855,1,24,liniami,,O,
pl-855,1,25,przez,,O,
pl-855,1,26,infolinię,,O,
pl-855,1,27,-,,O,
pl-855,1,28,czytamy,,O,
pl-855,1,29,w,,O,
pl-855,1,30,komunikacie,,O,
pl-855,1,31,brukselskiego,,O,
pl-855,1,32,lotniska,,O,
pl-855,1,33,.,,O,
pl-855,2,1,Bagaże,,O,
pl-855,2,2,pasażerów,,O,
pl-855,2,3,z,,O,
pl-855,2,4,anulowanych,,O,
pl-855,2,5,lotów,,O,
pl-855,2,6,",",,O,
pl-855,2,7,którzy,,O,
pl-855,2,8,mieli,,O,
pl-855,2,9,np,,O,
pl-855,2,10,.,,O,
pl-855,2,11,przesiadkę,,O,
pl-855,2,12,",",,O,
pl-855,2,13,nie,,O,
pl-855,2,14,będą,,O,
pl-855,2,15,przekazane,,O,
pl-855,2,16,w,,O,
pl-855,2,17,poniedziałek,,O,
pl-855,2,18,.,,O,
pl-855,3,1,Sytuacja,,O,
pl-855,3,2,dotyczy,,O,
pl-855,3,3,około,,O,
pl-855,3,4,trzydziestu,,O,
pl-855,3,5,przewoźników,,O,
pl-855,3,6,",",,O,
pl-855,3,7,w,,O,
pl-855,3,8,tym,,O,
pl-855,3,9,EasyJet,EasyJet,B-ORG,ORG-EasyJet
pl-855,3,10,",",,O,
pl-855,3,11,Etihad,Etihad,B-ORG,ORG-British-Airways
pl-855,3,12,Airways,Airways,I-ORG,ORG-British-Airways
pl-855,3,13,",",,O,
pl-855,3,14,Iberii,Iberia,B-ORG,ORG-Iberia
pl-855,3,15,",",,O,
pl-855,3,16,KLM,KLM,B-ORG,ORG-KLM
pl-855,3,17,",",,O,
pl-855,3,18,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-855,3,19,",",,O,
pl-855,3,20,TAP,TAP,B-ORG,ORG-TAP-Air-Portugal
pl-855,3,21,Portugal,Portugal,I-ORG,ORG-TAP-Air-Portugal
pl-855,3,22,",",,O,
pl-855,3,23,TUI,TUI,B-ORG,ORG-Tui-Airways
pl-855,3,24,fly,fly,I-ORG,ORG-Tui-Airways
pl-855,3,25,",",,O,
pl-855,3,26,czy,,O,
pl-855,3,27,Turkish,Turkish,B-ORG,ORG-Turkish-Airlines
pl-855,3,28,Airlines,Airlines,I-ORG,ORG-Turkish-Airlines
pl-855,3,29,.,,O,
pl-855,4,1,Na,,O,
pl-855,4,2,liście,,O,
pl-855,4,3,",",,O,
pl-855,4,4,którą,,O,
pl-855,4,5,można,,O,
pl-855,4,6,sprawdzić,,O,
pl-855,4,7,na,,O,
pl-855,4,8,stronie,,O,
pl-855,4,9,internetowej,,O,
pl-855,4,10,przewoźnika,,O,
pl-855,4,11,",",,O,
pl-855,4,12,nie,,O,
pl-855,4,13,ma,,O,
pl-855,4,14,PLL,PLL,B-ORG,ORG-PLL-LOT
pl-855,4,15,LOT,LOT,I-ORG,ORG-PLL-LOT
pl-855,4,16,.,,O,
pl-855,5,1,Pracownicy,,O,
pl-855,5,2,belgijskiej,,O,
pl-855,5,3,firmy,,O,
pl-855,5,4,Aviapartner,Aviapartner,B-ORG,ORG-Aviapartners
pl-855,5,5,domagają,,O,
pl-855,5,6,się,,O,
pl-855,5,7,lepszych,,O,
pl-855,5,8,warunków,,O,
pl-855,5,9,zatrudnienia,,O,
pl-855,5,10,.,,O,
pl-855,6,1,Ich,,O,
pl-855,6,2,akcja,,O,
pl-855,6,3,",",,O,
pl-855,6,4,która,,O,
pl-855,6,5,zaczęła,,O,
pl-855,6,6,się,,O,
pl-855,6,7,w,,O,
pl-855,6,8,ubiegłym,,O,
pl-855,6,9,tygodniu,,O,
pl-855,6,10,",",,O,
pl-855,6,11,spowodowała,,O,
pl-855,6,12,anulowanie,,O,
pl-855,6,13,wielu,,O,
pl-855,6,14,lotów,,O,
pl-855,6,15,w,,O,
pl-855,6,16,piątek,,O,
pl-855,6,17,",",,O,
pl-855,6,18,sobotę,,O,
pl-855,6,19,i,,O,
pl-855,6,20,w,,O,
pl-855,6,21,niedzielę,,O,
pl-855,6,22,.,,O,
pl-855,7,1,Według,,O,
pl-855,7,2,agencji,,O,
pl-855,7,3,prasowej,,O,
pl-855,7,4,Belga,Belga,B-ORG,ORG-Belga
pl-855,7,5,rozmowy,,O,
pl-855,7,6,",",,O,
pl-855,7,7,które,,O,
pl-855,7,8,trwały,,O,
pl-855,7,9,w,,O,
pl-855,7,10,weekend,,O,
pl-855,7,11,",",,O,
pl-855,7,12,mają,,O,
pl-855,7,13,być,,O,
pl-855,7,14,kontynuowane,,O,
pl-855,7,15,w,,O,
pl-855,7,16,poniedziałek,,O,
pl-855,7,17,.,,O,
pl-855,8,1,Strajk,,O,
pl-855,8,2,ma,,O,
pl-855,8,3,trwać,,O,
pl-855,8,4,jednak,,O,
pl-855,8,5,co,,O,
pl-855,8,6,najmniej,,O,
pl-855,8,7,do,,O,
pl-855,8,8,wtorku,,O,
pl-855,8,9,.,,O,
pl-855,9,1,Aviapartner,Aviapartner,B-ORG,ORG-Aviapartners
pl-855,9,2,to,,O,
pl-855,9,3,jedna,,O,
pl-855,9,4,z,,O,
pl-855,9,5,dwóch,,O,
pl-855,9,6,firm,,O,
pl-855,9,7,",",,O,
pl-855,9,8,zajmujących,,O,
pl-855,9,9,się,,O,
pl-855,9,10,obsługą,,O,
pl-855,9,11,bagaży,,O,
pl-855,9,12,na,,O,
pl-855,9,13,lotnisku,,O,
pl-855,9,14,Zaventem,Zaventem,B-LOC,LOC-Brussel-Airport-Zaventem
pl-855,9,15,.,,O,
pl-855,10,1,Port,,O,
pl-855,10,2,ten,,O,
pl-855,10,3,jest,,O,
pl-855,10,4,największym,,O,
pl-855,10,5,lotniskiem,,O,
pl-855,10,6,w,,O,
pl-855,10,7,Belgii,Belgia,B-LOC,GPE-Belgium
pl-855,10,8,.,,O,
pl-855,11,1,W,,O,
pl-855,11,2,ubiegłym,,O,
pl-855,11,3,roku,,O,
pl-855,11,4,przyjął,,O,
pl-855,11,5,blisko,,O,
pl-855,11,6,25,,O,
pl-855,11,7,mln,,O,
pl-855,11,8,pasażerów,,O,
pl-855,11,9,.,,O,
pl-308,0,1,Czy,,O,
pl-308,0,2,poleci,,O,
pl-308,0,3,z,,O,
pl-308,0,4,nami,,O,
pl-308,0,5,pilot,,O,
pl-308,0,6,?,,O,
pl-308,1,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-308,1,2,ma,,O,
pl-308,1,3,problem,,O,
pl-308,2,1,Piloci,,O,
pl-308,2,2,tych,,O,
pl-308,2,3,tanich,,O,
pl-308,2,4,linii,,O,
pl-308,2,5,lotniczych,,O,
pl-308,2,6,chcą,,O,
pl-308,2,7,więcej,,O,
pl-308,2,8,zarabiać,,O,
pl-308,2,9,i,,O,
pl-308,2,10,pracować,,O,
pl-308,2,11,na,,O,
pl-308,2,12,innych,,O,
pl-308,2,13,warunkach,,O,
pl-308,2,14,.,,O,
pl-308,3,1,Obecnie,,O,
pl-308,3,2,większość,,O,
pl-308,3,3,z,,O,
pl-308,3,4,nich,,O,
pl-308,3,5,lata,,O,
pl-308,3,6,na,,O,
pl-308,3,7,tak,,O,
pl-308,3,8,zwanym,,O,
pl-308,3,9,samozatrudnieniu,,O,
pl-308,3,10,.,,O,
pl-308,4,1,Muszą,,O,
pl-308,4,2,sami,,O,
pl-308,4,3,sobie,,O,
pl-308,4,4,opłacać,,O,
pl-308,4,5,noclegi,,O,
pl-308,4,6,czy,,O,
pl-308,4,7,transfery,,O,
pl-308,4,8,z,,O,
pl-308,4,9,lotniska,,O,
pl-308,4,10,do,,O,
pl-308,4,11,hoteli,,O,
pl-308,4,12,.,,O,
pl-308,5,1,Z,,O,
pl-308,5,2,apowiadają,,O,
pl-308,5,3,",",,O,
pl-308,5,4,że,,O,
pl-308,5,5,protestów,,O,
pl-308,5,6,będzie,,O,
pl-308,5,7,więcej,,O,
pl-308,5,8,.,,O,
pl-308,6,1,Wakacje,,O,
pl-308,6,2,w,,O,
