docId,sentenceId,tokenId,text,lemma,ner,clID
pl-270,4,7,bagażu,,O,
pl-270,4,8,i,,O,
pl-270,4,9,bez,,O,
pl-270,4,10,ponownego,,O,
pl-270,4,11,sprawdzenia,,O,
pl-270,4,12,przedostała,,O,
pl-270,4,13,się,,O,
pl-270,4,14,do,,O,
pl-270,4,15,strefy,,O,
pl-270,4,16,bezpieczeństwa,,O,
pl-270,4,17,.,,O,
pl-270,5,1,Do,,O,
pl-270,5,2,tej,,O,
pl-270,5,3,pory,,O,
pl-270,5,4,nie,,O,
pl-270,5,5,ustalono,,O,
pl-270,5,6,",",,O,
pl-270,5,7,w,,O,
pl-270,5,8,jaki,,O,
pl-270,5,9,sposób,,O,
pl-270,5,10,mogło,,O,
pl-270,5,11,się,,O,
pl-270,5,12,to,,O,
pl-270,5,13,stać,,O,
pl-270,5,14,.,,O,
pl-270,6,1,Mimo,,O,
pl-270,6,2,regulaminowego,,O,
pl-270,6,3,nakazu,,O,
pl-270,6,4,personel,,O,
pl-270,6,5,kontrolny,,O,
pl-270,6,6,nie,,O,
pl-270,6,7,podniósł,,O,
pl-270,6,8,początkowo,,O,
pl-270,6,9,alarmu,,O,
pl-270,6,10,.,,O,
pl-270,7,1,Zawiadomiona,,O,
pl-270,7,2,o,,O,
pl-270,7,3,incydencie,,O,
pl-270,7,4,przez,,O,
pl-270,7,5,lokalną,,O,
pl-270,7,6,administrację,,O,
pl-270,7,7,lotniczą,,O,
pl-270,7,8,policja,,O,
pl-270,7,9,zarządziła,,O,
pl-270,7,10,opróżnienie,,O,
pl-270,7,11,terminalu,,O,
pl-270,7,12,nr,,O,
pl-270,7,13,2,,O,
pl-270,7,14,i,,O,
pl-270,7,15,jego,,O,
pl-270,7,16,terminalu,,O,
pl-270,7,17,satelitarnego,,O,
pl-270,7,18,.,,O,
pl-270,8,1,Wznowiły,,O,
pl-270,8,2,one,,O,
pl-270,8,3,funkcjonowanie,,O,
pl-270,8,4,dopiero,,O,
pl-270,8,5,po,,O,
pl-270,8,6,siedmiu,,O,
pl-270,8,7,godzinach,,O,
pl-270,8,8,.,,O,
pl-270,9,1,Kobieta,,O,
pl-270,9,2,odnaleziona,,O,
pl-270,9,3,Sprawczynię,,O,
pl-270,9,4,chaosu,,O,
pl-270,9,5,odnaleziono,,O,
pl-270,9,6,dzięki,,O,
pl-270,9,7,jej,,O,
pl-270,9,8,wizerunkowi,,O,
pl-270,9,9,zarejestrowanemu,,O,
pl-270,9,10,przez,,O,
pl-270,9,11,kamerę,,O,
pl-270,9,12,.,,O,
pl-270,10,1,Tożsamości,,O,
pl-270,10,2,około,,O,
pl-270,10,3,40-letniej,,O,
pl-270,10,4,kobiety,,O,
pl-270,10,5,nie,,O,
pl-270,10,6,ujawniono,,O,
pl-270,10,7,",",,O,
pl-270,10,8,za,,O,
pl-270,10,9,swój,,O,
pl-270,10,10,czyn,,O,
pl-270,10,11,odpowiadać,,O,
pl-270,10,12,będzie,,O,
pl-270,10,13,z,,O,
pl-270,10,14,wolnej,,O,
pl-270,10,15,stopy,,O,
pl-270,10,16,.,,O,
pl-270,11,1,Incydent,,O,
pl-270,11,2,zbiegł,,O,
pl-270,11,3,się,,O,
pl-270,11,4,w,,O,
pl-270,11,5,czasie,,O,
pl-270,11,6,z,,O,
pl-270,11,7,początkiem,,O,
pl-270,11,8,letnich,,O,
pl-270,11,9,wakacji,,O,
pl-270,11,10,szkolnych,,O,
pl-270,11,11,w,,O,
pl-270,11,12,Bawarii,Bawaria,B-LOC,GPE-Bavaria
pl-270,11,13,.,,O,
pl-6,0,1,Liczba,,O,
pl-6,0,2,pasażerów,,O,
pl-6,0,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-6,0,4,rosła,,O,
pl-6,0,5,najwolniej,,O,
pl-6,0,6,od,,O,
pl-6,0,7,2014,,O,
pl-6,0,8,r,,O,
pl-6,0,9,.,,O,
pl-6,1,1,Liczba,,O,
pl-6,1,2,klientów,,O,
pl-6,1,3,irlandzkiego,,O,
pl-6,1,4,przewoźnika,,O,
pl-6,1,5,w,,O,
pl-6,1,6,2017,,O,
pl-6,1,7,r,,O,
pl-6,1,8,.,,O,
pl-6,1,9,wzrosła,,O,
pl-6,1,10,„,,O,
pl-6,1,11,jedynie,,O,
pl-6,1,12,”,,O,
pl-6,1,13,o,,O,
pl-6,1,14,10,,O,
pl-6,1,15,proc,,O,
pl-6,1,16,.,,O,
pl-6,1,17,do,,O,
pl-6,1,18,łącznie,,O,
pl-6,1,19,129,,O,
pl-6,1,20,mln,,O,
pl-6,1,21,.,,O,
pl-6,2,1,W,,O,
pl-6,2,2,samym,,O,
pl-6,2,3,grudniu,,O,
pl-6,2,4,wzrost,,O,
pl-6,2,5,wyniósł,,O,
pl-6,2,6,zaledwie,,O,
pl-6,2,7,3,,O,
pl-6,2,8,proc,,O,
pl-6,2,9,.,,O,
pl-6,2,10,",",,O,
pl-6,2,11,co,,O,
pl-6,2,12,jest,,O,
pl-6,2,13,najgorszym,,O,
pl-6,2,14,wynikiem,,O,
pl-6,2,15,po,,O,
pl-6,2,16,4-proc,,O,
pl-6,2,17,.,,O,
pl-6,2,18,spadku,,O,
pl-6,2,19,odnotowanym,,O,
pl-6,2,20,w,,O,
pl-6,2,21,marcu,,O,
pl-6,2,22,2014,,O,
pl-6,2,23,r,,O,
pl-6,2,24,.,,O,
pl-6,3,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-6,3,2,zmuszony,,O,
pl-6,3,3,był,,O,
pl-6,3,4,odwołać,,O,
pl-6,3,5,2100,,O,
pl-6,3,6,lotów,,O,
pl-6,3,7,do,,O,
pl-6,3,8,końca,,O,
pl-6,3,9,października,,O,
pl-6,3,10,",",,O,
pl-6,3,11,w,,O,
pl-6,3,12,rezultacie,,O,
pl-6,3,13,strajków,,O,
pl-6,3,14,i,,O,
pl-6,3,15,protestów,,O,
pl-6,3,16,personelu,,O,
pl-6,3,17,pokładowego,,O,
pl-6,3,18,",",,O,
pl-6,3,19,po,,O,
pl-6,3,20,czym,,O,
pl-6,3,21,anulował,,O,
pl-6,3,22,kolejne,,O,
pl-6,3,23,18,,O,
pl-6,3,24,tys,,O,
pl-6,3,25,.,,O,
pl-6,3,26,usług,,O,
pl-6,3,27,przewidzianych,,O,
pl-6,3,28,w,,O,
pl-6,3,29,okresie,,O,
pl-6,3,30,do,,O,
pl-6,3,31,początku,,O,
pl-6,3,32,tegorocznego,,O,
pl-6,3,33,lata,,O,
pl-6,3,34,.,,O,
pl-6,4,1,Dyrektor,,O,
pl-6,4,2,naczelny,,O,
pl-6,4,3,Michael,Michael,B-PER,PER-Michael-O'Leary
pl-6,4,4,O'Leary,OLeary,I-PER,PER-Michael-O'Leary
pl-6,4,5,został,,O,
pl-6,4,6,zmuszony,,O,
pl-6,4,7,do,,O,
pl-6,4,8,zaakceptowania,,O,
pl-6,4,9,uzwiązkowienia,,O,
pl-6,4,10,pilotów,,O,
pl-6,4,11,po,,O,
pl-6,4,12,tym,,O,
pl-6,4,13,",",,O,
pl-6,4,14,jak,,O,
pl-6,4,15,uzyskali,,O,
pl-6,4,16,oni,,O,
pl-6,4,17,większą,,O,
pl-6,4,18,siłę,,O,
pl-6,4,19,przetargową,,O,
pl-6,4,20,",",,O,
pl-6,4,21,w,,O,
pl-6,4,22,efekcie,,O,
pl-6,4,23,czego,,O,
pl-6,4,24,doszło,,O,
pl-6,4,25,do,,O,
pl-6,4,26,pierwszego,,O,
pl-6,4,27,w,,O,
pl-6,4,28,historii,,O,
pl-6,4,29,strajku,,O,
pl-6,4,30,u,,O,
pl-6,4,31,przewoźnika,,O,
pl-6,4,32,.,,O,
pl-6,5,1,Roczny,,O,
pl-6,5,2,wzrost,,O,
pl-6,5,3,liczby,,O,
pl-6,5,4,pasażerów,,O,
pl-6,5,5,okazał,,O,
pl-6,5,6,się,,O,
pl-6,5,7,o,,O,
pl-6,5,8,2,,O,
pl-6,5,9,miliony,,O,
pl-6,5,10,mniejszy,,O,
pl-6,5,11,niż,,O,
pl-6,5,12,zakładały,,O,
pl-6,5,13,wstępne,,O,
pl-6,5,14,prognozy,,O,
pl-6,5,15,i,,O,
pl-6,5,16,spadł,,O,
pl-6,5,17,z,,O,
pl-6,5,18,poziomu,,O,
pl-6,5,19,15-proc,,O,
pl-6,5,20,.,,O,
pl-6,5,21,dynamiki,,O,
pl-6,5,22,w,,O,
pl-6,5,23,2015,,O,
pl-6,5,24,r,,O,
pl-6,5,25,.,,O,
pl-6,5,26,",",,O,
pl-6,5,27,hamując,,O,
pl-6,5,28,rozwój,,O,
pl-6,5,29,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-6,5,30,na,,O,
pl-6,5,31,tle,,O,
pl-6,5,32,rywali,,O,
pl-6,5,33,.,,O,
pl-6,6,1,Przewoźnik,,O,
pl-6,6,2,z,,O,
pl-6,6,3,siedzibą,,O,
pl-6,6,4,w,,O,
pl-6,6,5,Dublinie,Dublin,B-LOC,GPE-Dublin
pl-6,6,6,obniżył,,O,
pl-6,6,7,już,,O,
pl-6,6,8,prognozę,,O,
pl-6,6,9,na,,O,
pl-6,6,10,przyszły,,O,
pl-6,6,11,rok,,O,
pl-6,6,12,o,,O,
pl-6,6,13,4,,O,
pl-6,6,14,mln,,O,
pl-6,6,15,do,,O,
pl-6,6,16,138,,O,
pl-6,6,17,mln,,O,
pl-6,6,18,klientów,,O,
pl-6,6,19,.,,O,
pl-6,7,1,Tymczasem,,O,
pl-6,7,2,Wizz,Wizz,B-ORG,ORG-Wizzair-Holdings
pl-6,7,3,Air,Air,I-ORG,ORG-Wizzair-Holdings
pl-6,7,4,Holdings,Holdings,I-ORG,ORG-Wizzair-Holdings
pl-6,7,5,z,,O,
pl-6,7,6,siedzibą,,O,
pl-6,7,7,w,,O,
pl-6,7,8,Budapeszcie,Budapeszt,B-LOC,GPE-Budapest
pl-6,7,9,",",,O,
pl-6,7,10,największy,,O,
pl-6,7,11,tani,,O,
pl-6,7,12,przewoźnik,,O,
pl-6,7,13,lotniczy,,O,
pl-6,7,14,w,,O,
pl-6,7,15,Europie,Europa,B-LOC,LOC-Central-Europe
pl-6,7,16,środkowej,środkowa,I-LOC,LOC-Central-Europe
pl-6,7,17,i,,O,
pl-6,7,18,Wschodniej,Wschodnia,B-LOC,LOC-Eastern-Europe
pl-6,7,19,",",,O,
pl-6,7,20,zanotował,,O,
pl-6,7,21,24-proc,,O,
pl-6,7,22,.,,O,
pl-6,7,23,skok,,O,
pl-6,7,24,rocznej,,O,
pl-6,7,25,liczby,,O,
pl-6,7,26,pasażerów,,O,
pl-6,7,27,do,,O,
pl-6,7,28,"28,3",,O,
pl-6,7,29,mln,,O,
pl-6,7,30,w,,O,
pl-6,7,31,porównaniu,,O,
pl-6,7,32,z,,O,
pl-6,7,33,19-proc,,O,
pl-6,7,34,.,,O,
pl-6,7,35,wzrostem,,O,
pl-6,7,36,w,,O,
pl-6,7,37,2016,,O,
pl-6,7,38,r,,O,
pl-6,7,39,.,,O,
pl-6,8,1,Irlandzka,,O,
pl-6,8,2,firma,,O,
pl-6,8,3,nadal,,O,
pl-6,8,4,jednak,,O,
pl-6,8,5,przewyższa,,O,
pl-6,8,6,konkurenta,,O,
pl-6,8,7,pod,,O,
pl-6,8,8,względem,,O,
pl-6,8,9,wolumenowym,,O,
pl-6,8,10,dodając,,O,
pl-6,8,11,w,,O,
pl-6,8,12,zeszłym,,O,
pl-6,8,13,roku,,O,
pl-6,8,14,12,,O,
pl-6,8,15,mln,,O,
pl-6,8,16,klientów,,O,
pl-6,8,17,wobec,,O,
pl-6,8,18,"5,5",,O,
pl-6,8,19,miliona,,O,
pl-6,8,20,w,,O,
pl-6,8,21,Wizz,Wizz,B-ORG,ORG-Wizz-Air
pl-6,8,22,Air,Air,I-ORG,ORG-Wizz-Air
pl-6,8,23,.,,O,
pl-6,9,1,Wynik,,O,
pl-6,9,2,netto,,O,
pl-6,9,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-6,9,4,za,,O,
pl-6,9,5,kwartał,,O,
pl-6,9,6,zakończony,,O,
pl-6,9,7,30,,O,
pl-6,9,8,września,,O,
pl-6,9,9,2017,,O,
pl-6,9,10,r,,O,
pl-6,9,11,.,,O,
pl-6,9,12,był,,O,
pl-6,9,13,–,,O,
pl-6,9,14,co,,O,
pl-6,9,15,do,,O,
pl-6,9,16,tej,,O,
pl-6,9,17,pory,,O,
pl-6,9,18,było,,O,
pl-6,9,19,niespotykane,,O,
pl-6,9,20,–,,O,
pl-6,9,21,ujemny,,O,
pl-6,9,22,i,,O,
pl-6,9,23,wyniósł,,O,
pl-6,9,24,25,,O,
pl-6,9,25,mln,,O,
pl-6,9,26,EUR,,O,
pl-6,9,27,.,,O,
pl-6,10,1,Stało,,O,
pl-6,10,2,się,,O,
pl-6,10,3,tak,,O,
pl-6,10,4,m.in,,O,
pl-6,10,5,.,,O,
pl-6,10,6,w,,O,
pl-6,10,7,skutek,,O,
pl-6,10,8,odszkodowań,,O,
pl-6,10,9,dla,,O,
pl-6,10,10,ponad,,O,
pl-6,10,11,700,,O,
pl-6,10,12,tys,,O,
pl-6,10,13,.,,O,
pl-6,10,14,pasażerów,,O,
pl-6,10,15,z,,O,
pl-6,10,16,powodu,,O,
pl-6,10,17,odwołanych,,O,
pl-6,10,18,lotów,,O,
pl-6,10,19,.,,O,
pl-6,11,1,Firma,,O,
pl-6,11,2,prognozuje,,O,
pl-6,11,3,",",,O,
pl-6,11,4,ze,,O,
pl-6,11,5,w,,O,
pl-6,11,6,roku,,O,
pl-6,11,7,finansowym,,O,
pl-6,11,8,kończącym,,O,
pl-6,11,9,się,,O,
pl-6,11,10,31,,O,
pl-6,11,11,marca,,O,
pl-6,11,12,2018,,O,
pl-6,11,13,r,,O,
pl-6,11,14,.,,O,
pl-6,11,15,zysk,,O,
pl-6,11,16,netto,,O,
pl-6,11,17,wyniesie,,O,
pl-6,11,18,"1,4",,O,
pl-6,11,19,-,,O,
pl-6,11,20,"1,45",,O,
pl-6,11,21,mld,,O,
pl-6,11,22,EUR,,O,
pl-6,11,23,.,,O,
pl-16,0,1,Piloci,,O,
pl-16,0,2,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-16,0,3,przyjmują,,O,
pl-16,0,4,podwyżki,,O,
pl-16,1,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-16,1,2,podał,,O,
pl-16,1,3,",",,O,
pl-16,1,4,że,,O,
pl-16,1,5,piloci,,O,
pl-16,1,6,w,,O,
pl-16,1,7,każdej,,O,
pl-16,1,8,z,,O,
pl-16,1,9,jego,,O,
pl-16,1,10,15,,O,
pl-16,1,11,brytyjskich,,O,
pl-16,1,12,baz,,O,
pl-16,1,13,",",,O,
pl-16,1,14,w,,O,
pl-16,1,15,tym,,O,
pl-16,1,16,największej,,O,
pl-16,1,17,na,,O,
pl-16,1,18,Stansed,Stansted,B-LOC,LOC-Stansted-airport
pl-16,1,19,zgodzili,,O,
pl-16,1,20,się,,O,
pl-16,1,21,na,,O,
pl-16,1,22,podwyżki,,O,
pl-16,1,23,płac,,O,
pl-16,1,24,o,,O,
pl-16,1,25,20,,O,
pl-16,1,26,proc,,O,
pl-16,1,27,.,,O,
pl-16,1,28,",",,O,
pl-16,1,29,które,,O,
pl-16,1,30,wielu,,O,
pl-16,1,31,odrzuciło,,O,
pl-16,1,32,w,,O,
pl-16,1,33,2017,,O,
pl-16,1,34,r,,O,
pl-16,1,35,.,,O,
pl-16,2,1,Linia,,O,
pl-16,2,2,zyskała,,O,
pl-16,2,3,z,,O,
pl-16,2,4,tego,,O,
pl-16,2,5,powodu,,O,
pl-16,2,6,na,,O,
pl-16,2,7,giełdzie,,O,
pl-16,2,8,w,,O,
pl-16,2,9,Dublinie,Dublin,B-LOC,GPE-Dublin
pl-16,2,10,.,,O,
pl-16,3,1,Piloci,,O,
pl-16,3,2,ze,,O,
pl-16,3,3,Stansted,Stansted,B-LOC,LOC-Stansted-airport
pl-16,3,4,odrzucili,,O,
pl-16,3,5,w,,O,
pl-16,3,6,październiku,,O,
pl-16,3,7,ofertę,,O,
pl-16,3,8,pracodawcy,,O,
pl-16,3,9,proporcją,,O,
pl-16,3,10,60,,O,
pl-16,3,11,:,,O,
pl-16,3,12,40,,O,
pl-16,3,13,proc,,O,
pl-16,3,14,.,,O,
pl-16,3,15,głosów,,O,
pl-16,3,16,",",,O,
pl-16,3,17,gdy,,O,
pl-16,3,18,dyrekcja,,O,
pl-16,3,19,starała,,O,
pl-16,3,20,się,,O,
pl-16,3,21,opanować,,O,
pl-16,3,22,ich,,O,
pl-16,3,23,bunt,,O,
pl-16,3,24,po,,O,
pl-16,3,25,anulowaniu,,O,
pl-16,3,26,20,,O,
pl-16,3,27,tys,,O,
pl-16,3,28,.,,O,
pl-16,3,29,lotow,,O,
pl-16,3,30,miesiecznie,,O,
pl-16,3,31,z,,O,
pl-16,3,32,powodu,,O,
pl-16,3,33,sporu,,O,
pl-16,3,34,z,,O,
pl-16,3,35,pilotami,,O,
pl-16,3,36,o,,O,
pl-16,3,37,wykorzystywanie,,O,
pl-16,3,38,przez,,O,
pl-16,3,39,nich,,O,
pl-16,3,40,wolnych,,O,
pl-16,3,41,dni,,O,
pl-16,3,42,i,,O,
pl-16,3,43,urlopów,,O,
pl-16,3,44,.,,O,
pl-16,4,1,Zmiana,,O,
pl-16,4,2,stanowiska,,O,
pl-16,4,3,nastąpiła,,O,
pl-16,4,4,po,,O,
pl-16,4,5,zaskakującej,,O,
pl-16,4,6,wszystkich,,O,
pl-16,4,7,decyzji,,O,
pl-16,4,8,dyrekcji,,O,
pl-16,4,9,z,,O,
pl-16,4,10,grudnia,,O,
pl-16,4,11,o,,O,
pl-16,4,12,uznaniu,,O,
pl-16,4,13,po,,O,
pl-16,4,14,raz,,O,
pl-16,4,15,pierwszy,,O,
pl-16,4,16,od,,O,
pl-16,4,17,32,,O,
pl-16,4,18,lat,,O,
pl-16,4,19,związków,,O,
pl-16,4,20,zawodowych,,O,
pl-16,4,21,",",,O,
pl-16,4,22,dla,,O,
pl-16,4,23,uniknięcia,,O,
pl-16,4,24,powszechnych,,O,
pl-16,4,25,strajków,,O,
pl-16,4,26,w,,O,
pl-16,4,27,okresie,,O,
pl-16,4,28,świąt,,O,
pl-16,4,29,.,,O,
pl-16,5,1,Prezes,,O,
pl-16,5,2,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-16,5,3,",",,O,
pl-16,5,4,Michael,Michael,B-PER,PER-Michael-O'Leary
pl-16,5,5,O'Leary,O'Leary,I-PER,PER-Michael-O'Leary
pl-16,5,6,",",,O,
pl-16,5,7,który,,O,
pl-16,5,8,kiedyś,,O,
pl-16,5,9,powiedział,,O,
pl-16,5,10,",",,O,
pl-16,5,11,że,,O,
pl-16,5,12,,,O,
pl-16,5,13,sobie,,O,
pl-16,5,14,raczej,,O,
pl-16,5,15,uciąć,,O,
pl-16,5,16,rękę,,O,
pl-16,5,17,niż,,O,
pl-16,5,18,uznać,,O,
pl-16,5,19,związki,,O,
pl-16,5,20,zawodowe,,O,
pl-16,5,21,",",,O,
pl-16,5,22,rozpoczął,,O,
pl-16,5,23,rozmowy,,O,
pl-16,5,24,o,,O,
pl-16,5,25,ich,,O,
pl-16,5,26,uznaniu,,O,
pl-16,5,27,w,,O,
pl-16,5,28,całej,,O,
pl-16,5,29,Europie,Europa,B-LOC,LOC-Europe
pl-16,5,30,i,,O,
pl-16,5,31,poinformował,,O,
pl-16,5,32,",",,O,
pl-16,5,33,że,,O,
pl-16,5,34,rozmowy,,O,
pl-16,5,35,ze,,O,
pl-16,5,36,związkiem,,O,
pl-16,5,37,brytyjskich,,O,
pl-16,5,38,pilotów,,O,
pl-16,5,39,BALPA,BALPA,B-ORG,ORG-British-Airline-Pilots-Association
pl-16,5,40,postępują,,O,
pl-16,5,41,szybko,,O,
pl-16,5,42,.,,O,
pl-16,6,1,Sam,,O,
pl-16,6,2,zwiazek,,O,
pl-16,6,3,oświadczył,,O,
pl-16,6,4,",",,O,
pl-16,6,5,że,,O,
pl-16,6,6,nie,,O,
pl-16,6,7,uczestniczył,,O,
pl-16,6,8,w,,O,
pl-16,6,9,rozmowach,,O,
pl-16,6,10,o,,O,
pl-16,6,11,podwyżkach,,O,
pl-16,6,12,płac,,O,
pl-16,6,13,",",,O,
pl-16,6,14,a,,O,
pl-16,6,15,wszystko,,O,
pl-16,6,16,,,O,
pl-16,6,17,się,,O,
pl-16,6,18,inaczej,,O,
pl-16,6,19,",",,O,
pl-16,6,20,gdyby,,O,
pl-16,6,21,by,,O,
pl-16,6,22,uznany,,O,
pl-16,6,23,.,,O,
pl-16,7,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-16,7,2,porozumiał,,O,
pl-16,7,3,się,,O,
pl-16,7,4,z,,O,
pl-16,7,5,BALPA,BALPA,B-ORG,ORG-British-Airline-Pilots-Association
pl-16,7,6,",",,O,
pl-16,7,7,że,,O,
pl-16,7,8,nie,,O,
pl-16,7,9,należy,,O,
pl-16,7,10,odraczać,,O,
pl-16,7,11,podwyżek,,O,
pl-16,7,12,z,,O,
pl-16,7,13,powodu,,O,
pl-16,7,14,negocjacji,,O,
pl-16,7,15,.,,O,
pl-16,8,1,Pracodawca,,O,
pl-16,8,2,zwrócił,,O,
pl-16,8,3,się,,O,
pl-16,8,4,wcześniej,,O,
pl-16,8,5,do,,O,
pl-16,8,6,jednej,,O,
pl-16,8,7,trzeciej,,O,
pl-16,8,8,pilotów,,O,
pl-16,8,9,w,,O,
pl-16,8,10,innym,,O,
pl-16,8,11,dużym,,O,
pl-16,8,12,ośrodku,,O,
pl-16,8,13,w,,O,
pl-16,8,14,Dublinie,Dublin,B-LOC,GPE-Dublin
pl-16,8,15,",",,O,
pl-16,8,16,którzy,,O,
pl-16,8,17,jeszcze,,O,
pl-16,8,18,nie,,O,
pl-16,8,19,zaakceptowali,,O,
pl-16,8,20,tych,,O,
pl-16,8,21,podwyżek,,O,
pl-16,8,22,",",,O,
pl-16,8,23,by,,O,
pl-16,8,24,przegłosowali,,O,
pl-16,8,25,jego,,O,
pl-16,8,26,propozycje,,O,
pl-16,8,27,do,,O,
pl-16,8,28,17,,O,
pl-16,8,29,stycznia,,O,
pl-16,8,30,",",,O,
pl-16,8,31,ale,,O,
pl-16,8,32,jest,,O,
pl-16,8,33,rozczarowany,,O,
pl-16,8,34,",",,O,
pl-16,8,35,że,,O,
pl-16,8,36,nie,,O,
pl-16,8,37,zorganizowano,,O,
pl-16,8,38,dotąd,,O,
pl-16,8,39,takiego,,O,
pl-16,8,40,głosowania,,O,
pl-16,8,41,.,,O,
pl-16,9,1,Rozmowy,,O,
pl-16,9,2,ze,,O,
pl-16,9,3,związkami,,O,
pl-16,9,4,pilotów,,O,
pl-16,9,5,posuwają,,O,
pl-16,9,6,się,,O,
pl-16,9,7,wolno,,O,
pl-16,9,8,-,,O,
pl-16,9,9,dodał,,O,
pl-16,9,10,.,,O,
pl-142,0,1,Pasażerowie,,O,
pl-142,0,2,mają,,O,
pl-142,0,3,dość,,O,
pl-142,0,4,strajków,,O,
pl-142,0,5,linii,,O,
pl-142,0,6,lotniczych,,O,
pl-142,0,7,.,,O,
pl-142,1,1,Mówią,,O,
pl-142,1,2,o,,O,
pl-142,1,3,6,,O,
pl-142,1,4,mld,,O,
pl-142,1,5,euro,,O,
pl-142,1,6,odszkodowań,,O,
pl-142,2,1,W,,O,
pl-142,2,2,tym,,O,
pl-142,2,3,samym,,O,
pl-142,2,4,okresie,,O,
pl-142,2,5,co,,O,
pl-142,2,6,we,,O,
pl-142,2,7,Francji,Francja,B-LOC,GPE-France
pl-142,2,8,",",,O,
pl-142,2,9,także,,O,
pl-142,2,10,przez,,O,
pl-142,2,11,Włochy,Włochy,B-LOC,GPE-Italy
pl-142,2,12,przetoczyły,,O,
pl-142,2,13,się,,O,
pl-142,2,14,trzy,,O,
pl-142,2,15,strajki,,O,
pl-142,2,16,zainicjowane,,O,
pl-142,2,17,przez,,O,
pl-142,2,18,związki,,O,
pl-142,2,19,zawodowe,,O,
pl-142,2,20,grupujące,,O,
pl-142,2,21,kontrolerów,,O,
pl-142,2,22,ruchu,,O,
pl-142,2,23,lotniczego,,O,
pl-142,2,24,i,,O,
pl-142,2,25,osoby,,O,
pl-142,2,26,zajmujące,,O,
pl-142,2,27,się,,O,
pl-142,2,28,obsługą,,O,
pl-142,2,29,bagażu,,O,
pl-142,2,30,na,,O,
pl-142,2,31,lotniskach,,O,
pl-142,2,32,.,,O,
pl-142,3,1,Nieco,,O,
pl-142,3,2,wcześniej,,O,
pl-142,3,3,-,,O,
pl-142,3,4,dotknęło,,O,
pl-142,3,5,to,,O,
pl-142,3,6,Lutfhansę,Lufhansa,B-ORG,ORG-Lufthansa
pl-142,3,7,.,,O,
pl-142,4,1,Czytaj,,O,
pl-142,4,2,także,,O,
pl-142,4,3,:,,O,
pl-142,4,4,Coraz,,O,
pl-142,4,5,kosztowniejszy,,O,
pl-142,4,6,strajk,,O,
pl-142,4,7,w,,O,
pl-142,4,8,Air,Air,B-ORG,ORG-Air-France
pl-142,4,9,France,France,I-ORG,ORG-Air-France
pl-142,5,1,Wszystkie,,O,
pl-142,5,2,protesty,,O,
pl-142,5,3,-,,O,
pl-142,5,4,częściowo,,O,
pl-142,5,5,lub,,O,
