docId,sentenceId,tokenId,text,lemma,ner,clID
304,18,15,digitalni,,O,
304,18,16,varnosti,,O,
304,18,17,",",,O,
304,18,18,vendar,,O,
304,18,19,se,,O,
304,18,20,nekako,,O,
304,18,21,zdi,,O,
304,18,22,",",,O,
304,18,23,da,,O,
304,18,24,ne,,O,
304,18,25,ve,,O,
304,18,26,ravno,,O,
304,18,27,čisto,,O,
304,18,28,točno,,O,
304,18,29,kaj,,O,
304,18,30,govori,,O,
304,18,31,.,,O,
304,19,1,V,,O,
304,19,2,bistvu,,O,
304,19,3,ne,,O,
304,19,4,gre,,O,
304,19,5,zgolj,,O,
304,19,6,za,,O,
304,19,7,to,,O,
304,19,8,",",,O,
304,19,9,da,,O,
304,19,10,Trump,trump,B-PER,1.0
304,19,11,ne,,O,
304,19,12,ve,,O,
304,19,13,kaj,,O,
304,19,14,je,,O,
304,19,15,bistvo,,O,
304,19,16,interneta,,O,
304,19,17,in,,O,
304,19,18,tehnologije,,O,
304,19,19,",",,O,
304,19,20,gre,,O,
304,19,21,za,,O,
304,19,22,(,,O,
304,19,23,zdaj,zda,B-LOC,2.0
304,19,24,že,,O,
304,19,25,),,O,
304,19,26,predsednika,,O,
304,19,27,"""",,O,
304,19,28,velike,,O,
304,19,29,"""",,O,
304,19,30,Amerike,amerika,B-LOC,2.0
304,19,31,",",,O,
304,19,32,ki,,O,
304,19,33,misli,,O,
304,19,34,",",,O,
304,19,35,da,,O,
304,19,36,lahko,,O,
304,19,37,pokliče,,O,
304,19,38,Billa,bill,B-PER,40074.0
304,19,39,Gatesa,gates,I-PER,40074.0
304,19,40,",",,O,
304,19,41,da,,O,
304,19,42,naj,,O,
304,19,43,ugasne,,O,
304,19,44,internet,,O,
304,19,45,.,,O,
304,20,1,Nihče,,O,
304,20,2,si,,O,
304,20,3,točno,,O,
304,20,4,ne,,O,
304,20,5,more,,O,
304,20,6,predstavljati,,O,
304,20,7,kaj,,O,
304,20,8,bodo,,O,
304,20,9,prihodnja,,O,
304,20,10,leta,,O,
304,20,11,prinesla,,O,
304,20,12,za,,O,
304,20,13,politiko,,O,
304,20,14,ZDA,zda,B-LOC,2.0
304,20,15,",",,O,
304,20,16,vendar,,O,
304,20,17,bodo,,O,
304,20,18,to,,O,
304,20,19,",",,O,
304,20,20,s,,O,
304,20,21,političnega,,O,
304,20,22,stališča,,O,
304,20,23,",",,O,
304,20,24,zagotovo,,O,
304,20,25,zelo,,O,
304,20,26,zanimiva,,O,
304,20,27,in,,O,
304,20,28,pestra,,O,
304,20,29,leta,,O,
304,20,30,.,,O,
304,21,1,Kar,,O,
304,21,2,pa,,O,
304,21,3,se,,O,
304,21,4,tiče,,O,
304,21,5,tehnološkega,,O,
304,21,6,aspekta,,O,
304,21,7,prihodnosti,,O,
304,21,8,ZDA,zda,B-LOC,2.0
304,21,9,in,,O,
304,21,10,v,,O,
304,21,11,bistvu,,O,
304,21,12,celega,,O,
304,21,13,sveta,,O,
304,21,14,",",,O,
304,21,15,nekaj,,O,
304,21,16,skepticizma,,O,
304,21,17,in,,O,
304,21,18,s,,O,
304,21,19,tem,,O,
304,21,20,nekaj,,O,
304,21,21,mislimo,,O,
304,21,22,ogromno,,O,
304,21,23,",",,O,
304,21,24,brez,,O,
304,21,25,dvoma,,O,
304,21,26,obstaja,,O,
304,21,27,.,,O,
290,0,1,Vladimir,vladimir,B-PER,63.0
290,0,2,Putin,putin,I-PER,63.0
290,0,3,je,,O,
290,0,4,najvplivnejši,,O,
290,0,5,človek,,O,
290,0,6,na,,O,
290,0,7,svetu,,O,
290,0,8,-,,O,
290,0,9,Pomurec.com,pomurec.com,B-ORG,40019.0
290,1,1,Ruski,,O,
290,1,2,predsednik,,O,
290,1,3,Vladimir,vladimir,B-PER,63.0
290,1,4,Putin,putin,I-PER,63.0
290,1,5,je,,O,
290,1,6,že,,O,
290,1,7,četrto,,O,
290,1,8,leto,,O,
290,1,9,zapored,,O,
290,1,10,na,,O,
290,1,11,vrhu,,O,
290,1,12,lestvice,,O,
290,1,13,najvplivnejših,,O,
290,1,14,ljudi,,O,
290,1,15,na,,O,
290,1,16,svetu,,O,
290,1,17,ameriške,,O,
290,1,18,revije,,O,
290,1,19,Forbes,forbes,B-ORG,222.0
290,1,20,.,,O,
290,2,1,Sledi,,O,
290,2,2,mu,,O,
290,2,3,novoizvoljeni,,O,
290,2,4,ameriški,,O,
290,2,5,predsednik,,O,
290,2,6,Donald,donald,B-PER,1.0
290,2,7,Trump,trump,I-PER,1.0
290,2,8,",",,O,
290,2,9,nemška,,O,
290,2,10,kanclerka,,O,
290,2,11,Angela,angela,B-PER,131.0
290,2,12,Merkel,merkel,I-PER,131.0
290,2,13,je,,O,
290,2,14,na,,O,
290,2,15,tretjem,,O,
290,2,16,mestu,,O,
290,2,17,.,,O,
290,3,1,Na,,O,
290,3,2,četrtem,,O,
290,3,3,mestu,,O,
290,3,4,je,,O,
290,3,5,kitajski,,O,
290,3,6,predsednik,,O,
290,3,7,Xi,xi,B-PER,40022.0
290,3,8,Jinping,jinping,I-PER,40022.0
290,3,9,",",,O,
290,3,10,na,,O,
290,3,11,petem,,O,
290,3,12,pa,,O,
290,3,13,papež,,O,
290,3,14,Frančišek,frančišek,B-PER,20011.0
290,3,15,.,,O,
290,4,1,Pri,,O,
290,4,2,Forbesu,forbes,B-ORG,222.0
290,4,3,so,,O,
290,4,4,zapisali,,O,
290,4,5,",",,O,
290,4,6,da,,O,
290,4,7,je,,O,
290,4,8,Putin,putin,B-PER,63.0
290,4,9,razširil,,O,
290,4,10,vpliv,,O,
290,4,11,svoje,,O,
290,4,12,države,,O,
290,4,13,na,,O,
290,4,14,skoraj,,O,
290,4,15,vse,,O,
290,4,16,konce,,O,
290,4,17,sveta,,O,
290,4,18,.,,O,
290,4,19,"""",,O,
290,4,20,Od,,O,
290,4,21,domovine,,O,
290,4,22,do,,O,
290,4,23,Sirije,sirija,B-LOC,188.0
290,4,24,do,,O,
290,4,25,ameriških,,O,
290,4,26,predsedniških,,O,
290,4,27,volitev,,O,
290,4,28,Putin,putin,B-PER,63.0
290,4,29,še,,O,
290,4,30,naprej,,O,
290,4,31,dobiva,,O,
290,4,32,",",,O,
290,4,33,kar,,O,
290,4,34,si,,O,
290,4,35,želi,,O,
290,4,36,",",,O,
290,4,37,"""",,O,
290,4,38,so,,O,
290,4,39,še,,O,
290,4,40,zapisali,,O,
290,4,41,.,,O,
290,5,1,Ruskega,,O,
290,5,2,voditelja,,O,
290,5,3,ne,,O,
290,5,4,omejujejo,,O,
290,5,5,globalne,,O,
290,5,6,norme,,O,
290,5,7,",",,O,
290,5,8,njegov,,O,
290,5,9,vpliv,,O,
290,5,10,pa,,O,
290,5,11,se,,O,
290,5,12,je,,O,
290,5,13,v,,O,
290,5,14,preteklih,,O,
290,5,15,letih,,O,
290,5,16,še,,O,
290,5,17,povečal,,O,
290,5,18,.,,O,
290,6,1,FOTO,,O,
290,6,2,:,,O,
290,6,3,forbes.com,,O,
290,6,4,.,,O,
290,7,1,Drugo,,O,
290,7,2,uvrščenega,,O,
290,7,3,Donalda,donald,B-PER,1.0
290,7,4,Trumpa,trump,I-PER,1.0
290,7,5,so,,O,
290,7,6,izbrali,,O,
290,7,7,",",,O,
290,7,8,ker,,O,
290,7,9,je,,O,
290,7,10,"""",,O,
290,7,11,navidezno,,O,
290,7,12,imun,,O,
290,7,13,na,,O,
290,7,14,škandale,,O,
290,7,15,",",,O,
290,7,16,na,,O,
290,7,17,svoji,,O,
290,7,18,strani,,O,
290,7,19,ima,,O,
290,7,20,oba,,O,
290,7,21,domova,,O,
290,7,22,kongresa,,O,
290,7,23,in,,O,
290,7,24,njegovo,,O,
290,7,25,bogastvo,,O,
290,7,26,se,,O,
290,7,27,meri,,O,
290,7,28,v,,O,
290,7,29,milijardah,,O,
290,7,30,.,,O,
290,7,31,"""",,O,
290,7,32,Kot,,O,
290,7,33,zanimivost,,O,
290,7,34,velja,,O,
290,7,35,omeniti,,O,
290,7,36,",",,O,
290,7,37,da,,O,
290,7,38,je,,O,
290,7,39,Trump,trump,B-PER,1.0
290,7,40,lani,,O,
290,7,41,na,,O,
290,7,42,lestvici,,O,
290,7,43,zasedel,,O,
290,7,44,šele,,O,
290,7,45,72.,,O,
290,7,46,mesto,,O,
290,7,47,.,,O,
290,8,1,FOTO,,O,
290,8,2,:,,O,
290,8,3,forbes.com,,O,
290,8,4,.,,O,
290,9,1,Tretja,,O,
290,9,2,na,,O,
290,9,3,lestvici,,O,
290,9,4,nemška,,O,
290,9,5,kanclerka,,O,
290,9,6,Angela,angela,B-PER,131.0
290,9,7,Merkel,merkel,I-PER,131.0
290,9,8,je,,O,
290,9,9,bila,,O,
290,9,10,lani,,O,
290,9,11,druga,,O,
290,9,12,.,,O,
290,10,1,Na,,O,
290,10,2,čelu,,O,
290,10,3,ene,,O,
290,10,4,od,,O,
290,10,5,evropskih,,O,
290,10,6,gospodarskih,,O,
290,10,7,velesil,,O,
290,10,8,je,,O,
290,10,9,že,,O,
290,10,10,11,,O,
290,10,11,let,,O,
290,10,12,",",,O,
290,10,13,letos,,O,
290,10,14,pa,,O,
290,10,15,se,,O,
290,10,16,je,,O,
290,10,17,odločila,,O,
290,10,18,",",,O,
290,10,19,da,,O,
290,10,20,bo,,O,
290,10,21,ponovno,,O,
290,10,22,kandidirala,,O,
290,10,23,za,,O,
290,10,24,kanclerko,,O,
290,10,25,.,,O,
290,11,1,Lansko,,O,
290,11,2,leto,,O,
290,11,3,je,,O,
290,11,4,to,,O,
290,11,5,mesto,,O,
290,11,6,pripadalo,,O,
290,11,7,ameriškemu,,O,
290,11,8,predsedniku,,O,
290,11,9,Baracku,barack,B-PER,16.0
290,11,10,Obami,obama,I-PER,16.0
290,11,11,",",,O,
290,11,12,ki,,O,
290,11,13,je,,O,
290,11,14,letos,,O,
290,11,15,zasedel,,O,
290,11,16,42.,,O,
290,11,17,mesto,,O,
290,11,18,.,,O,
290,12,1,Pri,,O,
290,12,2,Forbesu,forbes,B-ORG,222.0
290,12,3,so,,O,
290,12,4,še,,O,
290,12,5,dejali,,O,
290,12,6,",",,O,
290,12,7,da,,O,
290,12,8,izbirajo,,O,
290,12,9,najvplivnejše,,O,
290,12,10,ljudi,,O,
290,12,11,s,,O,
290,12,12,seznama,,O,
290,12,13,več,,O,
290,12,14,sto,,O,
290,12,15,kandidatov,,O,
290,12,16,različnih,,O,
290,12,17,profilov,,O,
290,12,18,z,,O,
290,12,19,vsega,,O,
290,12,20,sveta,,O,
290,12,21,.,,O,
290,13,1,FOTO,,O,
290,13,2,:,,O,
290,13,3,forbes.com,,O,
