docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-1327,5,12,който,,който,Pre-os-m,PRON,O,
bg-1327,5,13,реши,,реша,Vpptf-o3s,VERB,O,
bg-1327,5,14,да,,да,Tx,AUX,O,
bg-1327,5,15,живее,,живея,Vpitf-r3s,VERB,O,
bg-1327,5,16,от,,от,R,ADP,O,
bg-1327,5,17,другата,,друг,Afsd,ADJ,O,
bg-1327,5,18,страна,,страна,Ncfsi,NOUN,O,
bg-1327,5,19,на,,на,R,ADP,O,
bg-1327,5,20,Ламанша,Ламанша,ламанш,Npmsh,PROPN,B-LOC,LOC-English-Channel
bg-1327,5,21,",",,",",punct,PUNCT,O,
bg-1327,5,22,ще,,ще,Tx,AUX,O,
bg-1327,5,23,може,,мога,Vpiif-r3s,VERB,O,
bg-1327,5,24,да,,да,Tx,AUX,O,
bg-1327,5,25,продължи,,продължа,Vpptf-r3s,VERB,O,
bg-1327,5,26,да,,да,Tx,AUX,O,
bg-1327,5,27,пребивава,,пребивавам,Vpiif-r3s,VERB,O,
bg-1327,5,28,там,,там,Pdl,ADV,O,
bg-1327,5,29,и,,и,Cp,CCONJ,O,
bg-1327,5,30,след,,след,R,ADP,O,
bg-1327,5,31,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit
bg-1327,5,32,.,,.,punct,PUNCT,O,
bg-1327,6,1,Нещо,,някой,Pfe-os-ni,PRON,O,
bg-1327,6,2,повече,,повече,Md-pi,ADV,O,
bg-1327,6,3,-,,-,punct,PUNCT,O,
bg-1327,6,4,това,,този,Pde-os-n,DET,O,
bg-1327,6,5,право,,право,Ncnsi,NOUN,O,
bg-1327,6,6,дори,,дори,Te,PART,O,
bg-1327,6,7,ще,,ще,Tx,AUX,O,
bg-1327,6,8,надхвърли,,надхвърля-(се),Vpptf-r3s,VERB,O,
bg-1327,6,9,днешните,,днешен,A-pd,ADJ,O,
bg-1327,6,10,си,,свой,Psxto,PRON,O,
bg-1327,6,11,измерения,,измерение,Ncnpi,NOUN,O,
bg-1327,6,12,–,,–,punct,PUNCT,O,
bg-1327,6,13,при,,при,R,ADP,O,
bg-1327,6,14,напускане,,напускане,Ncnsi,NOUN,O,
bg-1327,6,15,на,,на,R,ADP,O,
bg-1327,6,16,държавата,,държава,Ncfsd,NOUN,O,
bg-1327,6,17,домакин,,домакин,Ncmsi,NOUN,O,
bg-1327,6,18,постоянно,,постоянно,Dm,ADV,O,
bg-1327,6,19,пребиваващите,,пребивавам,Vpitcar-p-d,ADJ,O,
bg-1327,6,20,вече,,вече,Dt,ADV,O,
bg-1327,6,21,ще,,ще,Tx,AUX,O,
bg-1327,6,22,могат,,мога,Vpiif-r3p,VERB,O,
bg-1327,6,23,да,,да,Tx,AUX,O,
bg-1327,6,24,отсъстват,,отсъствам,Vpiif-r3p,VERB,O,
bg-1327,6,25,не,,не,Tn,PART,O,
bg-1327,6,26,до,,до,R,ADP,O,
bg-1327,6,27,две,,два,Mcnpi,NUM,O,
bg-1327,6,28,",",,",",punct,PUNCT,O,
bg-1327,6,29,а,,а,Cp,CCONJ,O,
bg-1327,6,30,до,,до,R,ADP,O,
bg-1327,6,31,пет,,пет,Mc-pi,NUM,O,
bg-1327,6,32,години,,година,Ncfpi,NOUN,O,
bg-1327,6,33,.,,.,punct,PUNCT,O,
bg-1327,7,1,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit
bg-1327,7,2,няма,,нямам,Vnitf-r3s,VERB,O,
bg-1327,7,3,да,,да,Tx,AUX,O,
bg-1327,7,4,се,,се,Ppxta,PRON,O,
bg-1327,7,5,отрази,,отразя-(се),Vpptf-r3s,VERB,O,
bg-1327,7,6,и,,и,Cp,CCONJ,O,
bg-1327,7,7,на,,на,R,ADP,O,
bg-1327,7,8,британските,британци,британски,A-pd,ADJ,B-PER,GPE-Great-Britain
bg-1327,7,9,студенти,,студент,Ncmpi,NOUN,O,
bg-1327,7,10,в,,в,R,ADP,O,
bg-1327,7,11,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-1327,7,12,.,,.,punct,PUNCT,O,
bg-1327,8,1,Всеки,,всеки,Pce-os-m,DET,O,
bg-1327,8,2,от,,от,R,ADP,O,
bg-1327,8,3,тях,,аз,Ppelap3,PRON,O,
bg-1327,8,4,ще,,ще,Tx,AUX,O,
bg-1327,8,5,може,,мога,Vpiif-r3s,VERB,O,
bg-1327,8,6,да,,да,Tx,AUX,O,
bg-1327,8,7,продължи,,продължа,Vpptf-r3s,VERB,O,
bg-1327,8,8,да,,да,Tx,AUX,O,
bg-1327,8,9,учи,,уча-(се),Vpitf-r3s,VERB,O,
bg-1327,8,10,",",,",",punct,PUNCT,O,
bg-1327,8,11,да,,да,Tx,AUX,O,
bg-1327,8,12,плаща,,плащам,Vpitf-r3s,VERB,O,
bg-1327,8,13,същите,,същ,A-pd,ADJ,O,
bg-1327,8,14,такси,,такса,Ncfpi,NOUN,O,
bg-1327,8,15,за,,за,R,ADP,O,
bg-1327,8,16,обучение,,обучение,Ncnsi,NOUN,O,
bg-1327,8,17,като,,като,R,ADP,O,
bg-1327,8,18,гражданите,,гражданин,Ncmpd,NOUN,O,
bg-1327,8,19,в,,в,R,ADP,O,
bg-1327,8,20,приемащата,,приемам,Vpitcar-sfd,ADJ,O,
bg-1327,8,21,държава,,държава,Ncfsi,NOUN,O,
bg-1327,8,22,",",,",",punct,PUNCT,O,
bg-1327,8,23,а,,а,Cp,CCONJ,O,
bg-1327,8,24,и,,и,Cp,CCONJ,O,
bg-1327,8,25,да,,да,Tx,AUX,O,
bg-1327,8,26,работи,,работя,Vpitf-r3s,VERB,O,
bg-1327,8,27,там,,там,Pdl,ADV,O,
bg-1327,8,28,след,,след,R,ADP,O,
bg-1327,8,29,обучението,,обучение,Ncnsd,NOUN,O,
bg-1327,8,30,си,,свой,Psxto,PRON,O,
bg-1327,8,31,.,,.,punct,PUNCT,O,
bg-1327,9,1,Това,,този,Pde-os-n,PRON,O,
bg-1327,9,2,важи,,важа,Vpiif-r3s,VERB,O,
bg-1327,9,3,и,,и,Cp,CCONJ,O,
bg-1327,9,4,за,,за,R,ADP,O,
bg-1327,9,5,българските,,български,A-pd,ADJ,O,
bg-1327,9,6,студенти,,студент,Ncmpi,NOUN,O,
bg-1327,9,7,във,,във,R,ADP,O,
bg-1327,9,8,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-1327,9,9,.,,.,punct,PUNCT,O,
bg-1327,10,1,Медицинските,,медицински,A-pd,ADJ,O,
bg-1327,10,2,сестри,,сестра,Ncfpi,NOUN,O,
bg-1327,10,3,или,,или,Cp,CCONJ,O,
bg-1327,10,4,лекарите,,лекар,Ncmpd,NOUN,O,
bg-1327,10,5,ще,,ще,Tx,AUX,O,
bg-1327,10,6,могат,,мога,Vpiif-r3p,VERB,O,
bg-1327,10,7,да,,да,Tx,AUX,O,
bg-1327,10,8,продължат,,продължа,Vpptf-r3p,VERB,O,
bg-1327,10,9,да,,да,Tx,AUX,O,
bg-1327,10,10,работят,,работя,Vpitf-r3p,VERB,O,
bg-1327,10,11,в,,в,R,ADP,O,
bg-1327,10,12,приемащата,,приемам,Vpitcar-sfd,ADJ,O,
bg-1327,10,13,държава,,държава,Ncfsi,NOUN,O,
bg-1327,10,14,и,,и,Cp,CCONJ,O,
bg-1327,10,15,след,,след,R,ADP,O,
bg-1327,10,16,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit
bg-1327,10,17,.,,.,punct,PUNCT,O,
bg-1327,11,1,Техните,,наш,Pszl-p3-d,DET,O,
bg-1327,11,2,професионални,,професионален,A-pi,ADJ,O,
bg-1327,11,3,квалификации,,квалификация,Ncfpi,NOUN,O,
bg-1327,11,4,ще,,ще,Tx,AUX,O,
bg-1327,11,5,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-1327,11,6,признати,,призная-(се),Vpptcv--p-i,VERB,O,
bg-1327,11,7,",",,",",punct,PUNCT,O,
bg-1327,11,8,както,,както,Prm,ADV,O,
bg-1327,11,9,и,,и,Cp,CCONJ,O,
bg-1327,11,10,други,,друг,A-pi,ADJ,O,
bg-1327,11,11,професии,,професия,Ncfpi,NOUN,O,
bg-1327,11,12,.,,.,punct,PUNCT,O,
bg-1327,12,1,Членовете,,член,Ncmpd,NOUN,O,
bg-1327,12,2,на,,на,R,ADP,O,
bg-1327,12,3,семействата,,семейство,Ncnpd,NOUN,O,
bg-1327,12,4,им,,техен,Pszt--3,PRON,O,
bg-1327,12,5,ще,,ще,Tx,AUX,O,
bg-1327,12,6,запазят,,запазя-(се),Vpptf-r3p,VERB,O,
bg-1327,12,7,правата,,право,Ncnpd,NOUN,O,
bg-1327,12,8,си,,свой,Psxto,PRON,O,
bg-1327,12,9,да,,да,Tx,AUX,O,
bg-1327,12,10,заживеят,,заживея,Vpptf-r3p,VERB,O,
bg-1327,12,11,заедно,,заедно,Dm,ADV,O,
bg-1327,12,12,в,,в,R,ADP,O,
bg-1327,12,13,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain
bg-1327,12,14,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain
bg-1327,12,15,или,,или,Cp,CCONJ,O,
bg-1327,12,16,в,,в,R,ADP,O,
bg-1327,12,17,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-1327,12,18,.,,.,punct,PUNCT,O,
bg-1327,13,1,Всички,,всеки,Pce-op,DET,O,
bg-1327,13,2,деца,,дете,Ncnpi,NOUN,O,
bg-1327,13,3,ще,,ще,Tx,AUX,O,
bg-1327,13,4,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-1327,13,5,защитени,,защитя,Vpptcv--p-i,VERB,O,
bg-1327,13,6,",",,",",punct,PUNCT,O,
bg-1327,13,7,дори,,дори,Te,PART,O,
bg-1327,13,8,тези,,този,Pde-op,DET,O,
bg-1327,13,9,",",,",",punct,PUNCT,O,
bg-1327,13,10,които,,който,Pre-op,PRON,O,
bg-1327,13,11,ще,,ще,Tx,AUX,O,
bg-1327,13,12,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-1327,13,13,родени,,родя-(се),Vpptcv--p-i,VERB,O,
bg-1327,13,14,след,,след,R,ADP,O,
bg-1327,13,15,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit
bg-1327,13,16,.,,.,punct,PUNCT,O,
bg-1327,14,1,Гарантирани,,гарантирам,Vpptcv--p-i,VERB,O,
bg-1327,14,2,са,,съм,Vxitf-r3p,AUX,O,
bg-1327,14,3,правата,,право,Ncnpd,NOUN,O,
bg-1327,14,4,и,,и,Cp,CCONJ,O,
bg-1327,14,5,на,,на,R,ADP,O,
bg-1327,14,6,здравни,,здравен,A-pi,ADJ,O,
bg-1327,14,7,грижи,,грижа,Ncfpi,NOUN,O,
bg-1327,14,8,",",,",",punct,PUNCT,O,
bg-1327,14,9,пенсии,,пенсия,Ncfpi,NOUN,O,
bg-1327,14,10,и,,и,Cp,CCONJ,O,
bg-1327,14,11,други,,друг,A-pi,ADJ,O,
bg-1327,14,12,социалноосигурителни,,социалноосигурителен,A-pi,ADJ,O,
bg-1327,14,13,обезщетения,,обезщетение,Ncnpi,NOUN,O,
bg-1327,14,14,.,,.,punct,PUNCT,O,
bg-1327,15,1,Това,,този,Pde-os-n,PRON,O,
bg-1327,15,2,се,,се,Ppxta,PRON,O,
bg-1327,15,3,отнася,,отнасям-(се),Vpitf-r3s,VERB,O,
bg-1327,15,4,и,,и,Cp,CCONJ,O,
bg-1327,15,5,в,,в,R,ADP,O,
bg-1327,15,6,случаите,,случай,Ncmpd,NOUN,O,
bg-1327,15,7,",",,",",punct,PUNCT,O,
bg-1327,15,8,когато,,когато,Prt,ADV,O,
bg-1327,15,9,приемащата,,приемам,Vpitcar-sfd,ADJ,O,
bg-1327,15,10,страна,,страна,Ncfsi,NOUN,O,
bg-1327,15,11,се,,се,Ppxta,PRON,O,
bg-1327,15,12,напуска,,напускам,Vpitf-r3s,VERB,O,
bg-1327,15,13,и,,и,Cp,CCONJ,O,
bg-1327,15,14,сменя,,сменям-(се),Vpitf-r3s,VERB,O,
bg-1327,15,15,с,,с,R,ADP,O,
bg-1327,15,16,друга,,друг,Afsi,ADJ,O,
bg-1327,15,17,държава,,държава,Ncfsi,NOUN,O,
bg-1327,15,18,в,,в,R,ADP,O,
bg-1327,15,19,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-1327,15,20,.,,.,punct,PUNCT,O,
bg-1327,16,1,Запазва,,запазвам-(се),Vpitf-r3s,VERB,O,
bg-1327,16,2,се,,се,Ppxta,PRON,O,
bg-1327,16,3,и,,и,Cp,CCONJ,O,
bg-1327,16,4,преносимостта,,преносимост,Ncfsd,NOUN,O,
bg-1327,16,5,на,,на,R,ADP,O,
bg-1327,16,6,семейните,,семеен,A-pd,ADJ,O,
bg-1327,16,7,надбавки,,надбавка,Ncfpi,NOUN,O,
bg-1327,16,8,",",,",",punct,PUNCT,O,
bg-1327,16,9,която,,който,Pre-os-f,PRON,O,
bg-1327,16,10,беше,,съм,Vxitf-t3s,AUX,O,
bg-1327,16,11,обсъждана,,обсъждам,Vpitcv--sfi,VERB,O,
bg-1327,16,12,до,,до,R,ADP,O,
bg-1327,16,13,последния,,последен,Amsh,ADJ,O,
bg-1327,16,14,момент,,момент,Ncmsi,NOUN,O,
bg-1327,16,15,.,,.,punct,PUNCT,O,
bg-1327,17,1,Споразумението,,споразумение,Ncnsd,NOUN,O,
bg-1327,17,2,за,,за,R,ADP,O,
bg-1327,17,3,.,,.,punct,PUNCT,O,
bg-1327,17,4,оттегляне,,оттегляне,Ncnsi,NOUN,O,
bg-1327,17,5,ще,,ще,Tx,AUX,O,
bg-1327,17,6,има,,има,Vpitf-r3s,VERB,O,
bg-1327,17,7,.,,.,punct,PUNCT,O,
bg-1327,17,8,предимство,,предимство,Ncnsi,NOUN,O,
bg-1327,17,9,пред.,,пред.,R,ADP,O,
bg-1327,17,10,националното,,национален,Ansd,ADJ,O,
bg-1327,17,11,.,,.,punct,PUNCT,O,
bg-1327,18,1,законодателство,,законодателство,Ncnsi,NOUN,O,
bg-1327,18,2,.,,.,punct,PUNCT,O,
bg-1327,19,1,-,,-,punct,PUNCT,O,
bg-1327,19,2,било,,съм,Vxitcat-sni,AUX,O,
bg-1327,19,3,то,,аз,Ppe-os3n,PRON,O,
bg-1327,19,4,британско,,британски,Ansi,ADJ,O,
bg-1327,19,5,",",,",",punct,PUNCT,O,
bg-1327,19,6,френско,,френски,Ansi,ADJ,O,
bg-1327,19,7,",",,",",punct,PUNCT,O,
bg-1327,19,8,българско,,български,Ansi,ADJ,O,
bg-1327,19,9,или,,или,Cp,CCONJ,O,
bg-1327,19,10,малтийско,,малтийски,Ansi,ADJ,O,
bg-1327,19,11,.,,.,punct,PUNCT,O,
bg-1327,20,1,Това,,този,Pde-os-n,PRON,O,
bg-1327,20,2,означава,,означавам,Vpitf-r3s,VERB,O,
bg-1327,20,3,",",,",",punct,PUNCT,O,
bg-1327,20,4,че,,че,Cs,SCONJ,O,
bg-1327,20,5,гражданите,,гражданин,Ncmpd,NOUN,O,
bg-1327,20,6,ще,,ще,Tx,AUX,O,
bg-1327,20,7,могат,,мога,Vpiif-r3p,VERB,O,
bg-1327,20,8,да,,да,Tx,AUX,O,
bg-1327,20,9,защитят,,защитя,Vpptf-r3p,VERB,O,
bg-1327,20,10,правата,,право,Ncnpd,NOUN,O,
bg-1327,20,11,",",,",",punct,PUNCT,O,
bg-1327,20,12,дадени,,дам-(се),Vpptcv--p-i,ADJ,O,
bg-1327,20,13,им,,техен,Ppetdp3,PRON,O,
bg-1327,20,14,от,,от,R,ADP,O,
bg-1327,20,15,споразумението,,споразумение,Ncnsd,NOUN,O,
bg-1327,20,16,.,,.,punct,PUNCT,O,
bg-1327,21,1,За,,за,R,ADP,O,
bg-1327,21,2,да,,да,Tx,AUX,O,
bg-1327,21,3,не,,не,Tn,PART,O,
bg-1327,21,4,се,,се,Ppxta,PRON,O,
bg-1327,21,5,допуска,,допускам,Vpitf-r3s,VERB,O,
bg-1327,21,6,двусмислие,,двусмислие,Ncnsi,NOUN,O,
bg-1327,21,7,при,,при,R,ADP,O,
bg-1327,21,8,тълкуването,,тълкуване,Ncnsd,NOUN,O,
bg-1327,21,9,на,,на,R,ADP,O,
bg-1327,21,10,правата,,право,Ncnpd,NOUN,O,
bg-1327,21,11,от,,от,R,ADP,O,
bg-1327,21,12,двете,,два,Mcfpd,NUM,O,
bg-1327,21,13,страни,,страна,Ncfpi,NOUN,O,
bg-1327,21,14,на,,на,R,ADP,O,
bg-1327,21,15,Ламанша,Ламанша,ламанш,Ncmsh,NOUN,B-LOC,LOC-English-Channel
bg-1327,21,16,",",,",",punct,PUNCT,O,
bg-1327,21,17,текущата,,текущ,Afsd,ADJ,O,
bg-1327,21,18,съдебна,,съдебен,Afsi,ADJ,O,
bg-1327,21,19,практика,,практика,Ncfsi,NOUN,O,
bg-1327,21,20,на,,на,R,ADP,O,
bg-1327,21,21,Съда,Съд,съд,Ncmsh,NOUN,B-ORG,ORG-European-Court-of-Justice
bg-1327,21,22,на,на,на,R,ADP,I-ORG,ORG-European-Court-of-Justice
bg-1327,21,23,ЕС,ЕС,ес,Npmsi,PROPN,I-ORG,ORG-European-Court-of-Justice
bg-1327,21,24,ще,,ще,Tx,AUX,O,
bg-1327,21,25,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-1327,21,26,част,,част,Ncfsi,NOUN,O,
bg-1327,21,27,от,,от,R,ADP,O,
bg-1327,21,28,споразумението,,споразумение,Ncnsd,NOUN,O,
bg-1327,21,29,за,,за,R,ADP,O,
bg-1327,21,30,оттегляне,,оттегляне,Ncnsi,NOUN,O,
bg-1327,21,31,и,,и,Cp,CCONJ,O,
bg-1327,21,32,британските,британци,британски,A-pd,ADJ,B-PER,GPE-Great-Britain
bg-1327,21,33,съдилища,,съдилище,Ncnpi,NOUN,O,
bg-1327,21,34,ще,,ще,Tx,AUX,O,
bg-1327,21,35,трябва,,трябва,Vniif-r3s,VERB,O,
bg-1327,21,36,“надлежно,,“надлежно,Dm,ADV,O,
bg-1327,21,37,да,,да,Tx,AUX,O,
bg-1327,21,38,я,,аз,Ppetas3f,PRON,O,
bg-1327,21,39,вземат,,взема,Vpptf-r3p,VERB,O,
bg-1327,21,40,под,,под,R,ADP,O,
bg-1327,21,41,внимание”,,внимание”,Ncnsi,NOUN,O,
bg-1327,21,42,.,,.,punct,PUNCT,O,
bg-1327,22,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,
bg-1327,22,2,се,,се,Ppxta,PRON,O,
bg-1327,22,3,британските,британци,британски,A-pd,ADJ,B-PER,GPE-Great-Britain
bg-1327,22,4,власти,,власт,Ncfpi,NOUN,O,
bg-1327,22,5,да,,да,Tx,AUX,O,
bg-1327,22,6,създадат,,създам,Vpptf-r3p,VERB,O,
bg-1327,22,7,независим,,независим,Amsi,ADJ,O,
bg-1327,22,8,орган,,орган,Ncmsi,NOUN,O,
bg-1327,22,9,",",,",",punct,PUNCT,O,
bg-1327,22,10,към,,към,R,ADP,O,
bg-1327,22,11,който,,който,Pre-os-m,PRON,O,
bg-1327,22,12,европейските,европейци,европейски,A-pd,ADJ,B-PER,LOC-Europe
bg-1327,22,13,граждани,,гражданин,Ncmpi,NOUN,O,
bg-1327,22,14,ще,,ще,Tx,AUX,O,
bg-1327,22,15,могат,,мога,Vpiif-r3p,VERB,O,
bg-1327,22,16,да,,да,Tx,AUX,O,
