docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-1684,4,22,продължат,,продължа,Vpptf-r3p,VERB,O,
bg-1684,4,23,напред,,напред,Dl,ADV,O,
bg-1684,4,24,с,,с,R,ADP,O,
bg-1684,4,25,изпълнението,,изпълнение,Ncnsd,NOUN,O,
bg-1684,4,26,на,,на,R,ADP,O,
bg-1684,4,27,плановете,,план,Ncmpd,NOUN,O,
bg-1684,4,28,.,,.,punct,PUNCT,O,
bg-1684,5,1,Към,,към,R,ADP,O,
bg-1684,5,2,момента,,момент,Ncmsh,NOUN,O,
bg-1684,5,3,участват,,участвам,Vpiif-r3p,VERB,O,
bg-1684,5,4,следните,,следен,A-pd,ADJ,O,
bg-1684,5,5,държави,,държава,Ncfpi,NOUN,O,
bg-1684,5,6,:,,:,punct,PUNCT,O,
bg-1684,5,7,Япония,Япония,япония,Npfsi,PROPN,B-LOC,GPE-Japan
bg-1684,5,8,",",,",",punct,PUNCT,O,
bg-1684,5,9,Малайзия,Малайзия,малайзия,Npfsi,PROPN,B-LOC,GPE-Malaysia
bg-1684,5,10,",",,",",punct,PUNCT,O,
bg-1684,5,11,Виетнам,Виетнам,виетнам,Npfsi,PROPN,B-LOC,GPE-Vietnam
bg-1684,5,12,",",,",",punct,PUNCT,O,
bg-1684,5,13,Сингапур,Сингапур,сингапур,Npfsi,PROPN,B-LOC,GPE-Singapore
bg-1684,5,14,",",,",",punct,PUNCT,O,
bg-1684,5,15,Бруней,Бруней,бруней,Npmsi,PROPN,B-LOC,GPE-Brunei
bg-1684,5,16,",",,",",punct,PUNCT,O,
bg-1684,5,17,Австралия,Австралия,австралия,Npfsi,PROPN,B-LOC,GPE-Australia
bg-1684,5,18,",",,",",punct,PUNCT,O,
bg-1684,5,19,Нова,Нова,нов,Afsi,ADJ,B-LOC,GPE-New-Zealand
bg-1684,5,20,Зеландия,Зеландия,зеландия,Npfsi,PROPN,I-LOC,GPE-New-Zealand
bg-1684,5,21,",",,",",punct,PUNCT,O,
bg-1684,5,22,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada
bg-1684,5,23,",",,",",punct,PUNCT,O,
bg-1684,5,24,Мексико,Мексико,мексико,Npnsi,PROPN,B-LOC,GPE-Мexico
bg-1684,5,25,",",,",",punct,PUNCT,O,
bg-1684,5,26,Чили,Чили,чили,Npnsi,PROPN,B-LOC,GPE-Chile
bg-1684,5,27,и,,и,Cp,CCONJ,O,
bg-1684,5,28,Перу,Перу,перу,Npnsi,PROPN,B-LOC,GPE-Peru
bg-1684,5,29,.,,.,punct,PUNCT,O,
bg-1684,6,1,Но,,но,Cc,CCONJ,O,
bg-1684,6,2,няма,,нямам,Vnitf-r3s,VERB,O,
bg-1684,6,3,географски,,географски,A-pi,ADJ,O,
bg-1684,6,4,ограничения,,ограничение,Ncnpi,NOUN,O,
bg-1684,6,5,",",,",",punct,PUNCT,O,
bg-1684,6,6,които,,който,Pre-op,PRON,O,
bg-1684,6,7,могат,,мога,Vpiif-r3p,VERB,O,
bg-1684,6,8,да,,да,Tx,AUX,O,
bg-1684,6,9,попречат,,попреча,Vppif-r3p,VERB,O,
bg-1684,6,10,на,,на,R,ADP,O,
bg-1684,6,11,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London
bg-1684,6,12,да,,да,Tx,AUX,O,
bg-1684,6,13,участва,,участвам,Vpiif-r3s,VERB,O,
bg-1684,6,14,.,,.,punct,PUNCT,O,
bg-1684,7,1,Според,,според,R,ADP,O,
bg-1684,7,2,правилата,,правило,Ncnpd,NOUN,O,
bg-1684,7,3,на,,на,R,ADP,O,
bg-1684,7,4,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-1684,7,5,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-1684,7,6,не,,не,Tn,PART,O,
bg-1684,7,7,може,,мога,Vpiif-r3s,VERB,O,
bg-1684,7,8,да,,да,Tx,AUX,O,
bg-1684,7,9,сключва,,сключвам,Vpitf-r3s,VERB,O,
bg-1684,7,10,търговски,,търговски,A-pi,ADJ,O,
bg-1684,7,11,споразумения,,споразумение,Ncnpi,NOUN,O,
bg-1684,7,12,преди,,преди,R,ADP,O,
bg-1684,7,13,да,,да,Tx,AUX,O,
bg-1684,7,14,напусне,,напусна,Vpptf-r3s,VERB,O,
bg-1684,7,15,съюза,,съюз,Ncmsh,NOUN,O,
bg-1684,7,16,през,,през,R,ADP,O,
bg-1684,7,17,март,,март,Ncmsi,NOUN,O,
bg-1684,7,18,2019,,2019,Mofsi,ADJ,O,
bg-1684,7,19,г.,,година,Ncfsi,NOUN,O,
bg-1684,8,1,Вестникът,,вестник,Ncmsf,NOUN,O,
bg-1684,8,2,цитира,,цитирам,Vpitf-r3s,VERB,O,
bg-1684,8,3,официален,,официален,Amsi,ADJ,O,
bg-1684,8,4,представител,,представител,Ncmsi,NOUN,O,
bg-1684,8,5,от,,от,R,ADP,O,
bg-1684,8,6,страна,,страна,Ncfsi,NOUN,O,
bg-1684,8,7,",",,",",punct,PUNCT,O,
bg-1684,8,8,която,,който,Pre-os-f,PRON,O,
bg-1684,8,9,е,,съм,Vxitf-r3s,AUX,O,
bg-1684,8,10,в,,в,R,ADP,O,
bg-1684,8,11,Транстихоокеанското,,транстихоокеански,Ansd,ADJ,O,
bg-1684,8,12,партньорство,,партньорство,Ncnsi,NOUN,O,
bg-1684,8,13,",",,",",punct,PUNCT,O,
bg-1684,8,14,който,,който,Pre-os-m,PRON,O,
bg-1684,8,15,е,,съм,Vxitf-r3s,AUX,O,
bg-1684,8,16,заявил,,заявя,Vpptcao-smi,VERB,O,
bg-1684,8,17,",",,",",punct,PUNCT,O,
bg-1684,8,18,че,,че,Cs,SCONJ,O,
bg-1684,8,19,е,,съм,Vxitf-r3s,AUX,O,
bg-1684,8,20,"""",,"""",punct,PUNCT,O,
bg-1684,8,21,твърде,,твърде,Dq,ADV,O,
bg-1684,8,22,рано,,рано,Dt,ADV,O,
bg-1684,8,23,"""",,"""",punct,PUNCT,O,
bg-1684,8,24,да,,да,Tx,AUX,O,
bg-1684,8,25,се,,се,Ppxta,PRON,O,
bg-1684,8,26,обсъжда,,обсъждам,Vpitf-r3s,VERB,O,
bg-1684,8,27,приемането,,приемане,Ncnsd,NOUN,O,
bg-1684,8,28,на,,на,R,ADP,O,
bg-1684,8,29,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain
bg-1684,8,30,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain
bg-1684,8,31,.,,.,punct,PUNCT,O,
bg-1684,9,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-1684,9,2,обмисля,,обмислям,Vpitf-r3s,VERB,O,
bg-1684,9,3,да,,да,Tx,AUX,O,
bg-1684,9,4,се,,се,Ppxta,PRON,O,
bg-1684,9,5,присъедини,,присъединя-(се),Vpptf-r3s,VERB,O,
bg-1684,9,6,към,,към,R,ADP,O,
bg-1684,9,7,Транстихоокеанското,,транстихоокеански,Ansd,ADJ,O,
bg-1684,9,8,партньорство,,партньорство,Ncnsi,NOUN,O,
bg-529,0,1,Мей,Мей,мей,Hfsi,PROPN,B-PER,PER-Theresa-May
bg-529,0,2,се,,се,Ppxta,PRON,O,
bg-529,0,3,готви,,готвя,Vpitf-r3s,VERB,O,
bg-529,0,4,за,,за,R,ADP,O,
bg-529,0,5,спор,,спор,Ncmsi,NOUN,O,
bg-529,0,6,с,,с,R,ADP,O,
bg-529,0,7,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-529,0,8,за,,за,R,ADP,O,
bg-529,0,9,правата,,право,Ncnpd,NOUN,O,
bg-529,0,10,на,,на,R,ADP,O,
bg-529,0,11,европейските,,европейски,A-pd,ADJ,O,
bg-529,0,12,граждани,,гражданин,Ncmpi,NOUN,O,
bg-529,0,13,след,,след,R,ADP,O,
bg-529,0,14,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit
bg-529,1,1,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May
bg-529,1,2,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May
bg-529,2,1,Британският,,британски,Amsf,ADJ,O,
bg-529,2,2,премиер,,премиер,Ncmsi,NOUN,O,
bg-529,2,3,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May
bg-529,2,4,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May
bg-529,2,5,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-529,2,6,",",,",",punct,PUNCT,O,
bg-529,2,7,че,,че,Cs,SCONJ,O,
bg-529,2,8,гражданите,,гражданин,Ncmpd,NOUN,O,
bg-529,2,9,на,,на,R,ADP,O,
bg-529,2,10,Европейски,Европейски,европейски,Amsi,ADJ,B-ORG,ORG-European-Union
bg-529,2,11,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union
bg-529,2,12,",",,",",punct,PUNCT,O,
bg-529,2,13,които,,който,Pre-op,PRON,O,
bg-529,2,14,пристигат,,пристигам,Vpiif-r3p,VERB,O,
bg-529,2,15,по,,по,R,ADP,O,
bg-529,2,16,време,,време,Ncnsi,NOUN,O,
bg-529,2,17,на,,на,R,ADP,O,
bg-529,2,18,преходния,,преходен,Amsh,ADJ,O,
bg-529,2,19,период,,период,Ncmsi,NOUN,O,
bg-529,2,20,след,,след,R,ADP,O,
bg-529,2,21,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit
bg-529,2,22,",",,",",punct,PUNCT,O,
bg-529,2,23,няма,,нямам,Vnitf-r3s,VERB,O,
bg-529,2,24,да,,да,Tx,AUX,O,
bg-529,2,25,имат,,имам,Vpitf-r3p,VERB,O,
bg-529,2,26,същите,,същ,A-pd,ADJ,O,
bg-529,2,27,права,,право,Ncnpi,NOUN,O,
bg-529,2,28,като,,като,R,ADP,O,
bg-529,2,29,дошлите,,дошъл,Vppicao-p-d,ADJ,O,
bg-529,2,30,преди,,преди,R,ADP,O,
bg-529,2,31,това,,този,Pde-os-n,PRON,O,
bg-529,2,32,",",,",",punct,PUNCT,O,
bg-529,2,33,предадоха,,предам-(се),Vpptf-o3p,VERB,O,
bg-529,2,34,"""",,"""",punct,PUNCT,O,
bg-529,2,35,Гардиън,Гардиън,гардиън,Npmsi,PROPN,B-PRO,PRO-The-Guardian
bg-529,2,36,"""",,"""",punct,PUNCT,O,
bg-529,2,37,и,,и,Cp,CCONJ,O,
bg-529,2,38,"""",,"""",punct,PUNCT,O,
bg-529,2,39,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters
bg-529,2,40,"""",,"""",punct,PUNCT,O,
bg-529,2,41,.,,.,punct,PUNCT,O,
bg-529,3,1,Изказването,,изказване,Ncnsd,NOUN,O,
bg-529,3,2,на,,на,R,ADP,O,
bg-529,3,3,Мей,Мей,мей,Hmsi,PROPN,B-PER,PER-Theresa-May
bg-529,3,4,създава,,създавам,Vpitf-r3s,VERB,O,
bg-529,3,5,условия,,условие,Ncnpi,NOUN,O,
bg-529,3,6,за,,за,R,ADP,O,
bg-529,3,7,конфронтация,,конфронтация,Ncfsi,NOUN,O,
bg-529,3,8,с,,с,R,ADP,O,
bg-529,3,9,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-529,3,10,по,,по,R,ADP,O,
bg-529,3,11,въпроса,,въпрос,Ncmsh,NOUN,O,
bg-529,3,12,.,,.,punct,PUNCT,O,
bg-529,4,1,Ограничаването,,ограничаване,Ncnsd,NOUN,O,
bg-529,4,2,на,,на,R,ADP,O,
bg-529,4,3,миграцията,,миграция,Ncfsd,NOUN,O,
bg-529,4,4,беше,,съм,Vxitf-t3s,AUX,O,
bg-529,4,5,една,,един,Mcfsi,NUM,O,
bg-529,4,6,от,,от,R,ADP,O,
bg-529,4,7,главните,,главен,A-pd,ADJ,O,
bg-529,4,8,причини,,причина,Ncfpi,NOUN,O,
bg-529,4,9,",",,",",punct,PUNCT,O,
bg-529,4,10,поради,,поради,R,ADP,O,
bg-529,4,11,които,,който,Pre-op,PRON,O,
bg-529,4,12,през,,през,R,ADP,O,
bg-529,4,13,2016,,2016,Mofsi,ADJ,O,
bg-529,4,14,г.,,година,Ncfsi,NOUN,O,
bg-529,4,15,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain
bg-529,4,16,избраха,,избера,Vpptf-o3p,VERB,O,
bg-529,4,17,да,,да,Tx,AUX,O,
bg-529,4,18,напуснат,,напусна,Vpptf-r3p,VERB,O,
bg-529,4,19,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-529,4,20,.,,.,punct,PUNCT,O,
bg-529,5,1,Това,,този,Pde-os-n,PRON,O,
bg-529,5,2,стана,,стана,Vppif-o3s,VERB,O,
bg-529,5,3,след,,след,R,ADP,O,
bg-529,5,4,масов,,масов,Amsi,ADJ,O,
bg-529,5,5,наплив,,наплив,Ncmsi,NOUN,O,
bg-529,5,6,на,,на,R,ADP,O,
bg-529,5,7,граждани,,гражданин,Ncmpi,NOUN,O,
bg-529,5,8,на,,на,R,ADP,O,
bg-529,5,9,съюза,,съюз,Ncmsh,NOUN,O,
bg-529,5,10,",",,",",punct,PUNCT,O,
bg-529,5,11,особено,,особено,Dd,ADV,O,
bg-529,5,12,от,,от,R,ADP,O,
bg-529,5,13,по-бедните,,беден,A-pd,ADJ,O,
bg-529,5,14,страни,,страна,Ncfpi,NOUN,O,
bg-529,5,15,от,,от,R,ADP,O,
bg-529,5,16,Източна,Източна,източен,Afsi,ADJ,B-LOC,LOC-Eastern-Europe
bg-529,5,17,Европа,Европа,европа,Npfsi,PROPN,I-LOC,LOC-Eastern-Europe
bg-529,5,18,.,,.,punct,PUNCT,O,
bg-529,6,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-529,6,2,предупреди,,предупредя,Vpptf-o3s,VERB,O,
bg-529,6,3,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-529,6,4,",",,",",punct,PUNCT,O,
bg-529,6,5,че,,че,Cs,SCONJ,O,
bg-529,6,6,трябва,,трябва,Vniif-r3s,VERB,O,
bg-529,6,7,да,,да,Tx,AUX,O,
bg-529,6,8,приеме,,приема,Vpptf-r3s,VERB,O,
bg-529,6,9,всички,,всеки,Pce-op,DET,O,
bg-529,6,10,решения,,решение,Ncnpi,NOUN,O,
bg-529,6,11,на,,на,R,ADP,O,
bg-529,6,12,съюза,,съюз,Ncmsh,NOUN,O,
bg-529,6,13,",",,",",punct,PUNCT,O,
bg-529,6,14,а,,а,Cp,CCONJ,O,
bg-529,6,15,по,,по,R,ADP,O,
bg-529,6,16,време,,време,Ncnsi,NOUN,O,
bg-529,6,17,на,,на,R,ADP,O,
bg-529,6,18,така,,така,Pdm,ADV,O,
bg-529,6,19,наречения,,нарека-(се),Vpptcv--smh,ADJ,O,
bg-529,6,20,преходен,,преходен,Amsi,ADJ,O,
bg-529,6,21,период,,период,Ncmsi,NOUN,O,
bg-529,6,22,след,,след,R,ADP,O,
bg-529,6,23,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit
bg-529,6,24,неговите,,негов,Psol-p3-df,DET,O,
bg-529,6,25,граждани,,гражданин,Ncmpi,NOUN,O,
bg-529,6,26,да,,да,Tx,AUX,O,
bg-529,6,27,могат,,мога,Vpiif-r3p,VERB,O,
bg-529,6,28,да,,да,Tx,AUX,O,
bg-529,6,29,имат,,имам,Vpitf-r3p,VERB,O,
bg-529,6,30,пълни,,пълен,A-pi,ADJ,O,
bg-529,6,31,права,,право,Ncnpi,NOUN,O,
bg-529,6,32,на,,на,R,ADP,O,
bg-529,6,33,пребиваване,,пребиваване,Ncnsi,NOUN,O,
bg-529,6,34,в,,в,R,ADP,O,
bg-529,6,35,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain
bg-529,6,36,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain
bg-529,6,37,.,,.,punct,PUNCT,O,
bg-529,7,1,Мей,Мей,мей,Hmsi,PROPN,B-PER,PER-Theresa-May
bg-529,7,2,обаче,,обаче,Dd,ADV,O,
bg-529,7,3,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-529,7,4,",",,",",punct,PUNCT,O,
bg-529,7,5,че,,че,Cs,SCONJ,O,
bg-529,7,6,гражданите,,гражданин,Ncmpd,NOUN,O,
bg-529,7,7,на,,на,R,ADP,O,
bg-529,7,8,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-529,7,9,",",,",",punct,PUNCT,O,
bg-529,7,10,които,,който,Pre-op,PRON,O,
bg-529,7,11,пристигнат,,пристигна,Vppif-r3p,VERB,O,
bg-529,7,12,във,,във,R,ADP,O,
bg-529,7,13,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-529,7,14,след,,след,R,ADP,O,
bg-529,7,15,март,,март,Ncmsi,NOUN,O,
bg-529,7,16,2019,,2019,Mofsi,ADJ,O,
bg-529,7,17,г.,,година,Ncfsi,NOUN,O,
bg-529,7,18,(,,(,punct,PUNCT,O,
bg-529,7,19,когато,,когато,Prt,ADV,O,
bg-529,7,20,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London
bg-529,7,21,трябва,,трябва,Vniif-r3s,VERB,O,
bg-529,7,22,да,,да,Tx,AUX,O,
bg-529,7,23,излезе,,изляза,Vppif-r3s,VERB,O,
bg-529,7,24,от,,от,R,ADP,O,
bg-529,7,25,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-529,7,26,и,,и,Cp,CCONJ,O,
bg-529,7,27,да,,да,Tx,AUX,O,
bg-529,7,28,започне,,започна,Vpptf-r3s,VERB,O,
bg-529,7,29,преходният,,преходен,Amsf,ADJ,O,
bg-529,7,30,период,,период,Ncmsi,NOUN,O,
bg-529,7,31,),,),punct,PUNCT,O,
bg-529,7,32,",",,",",punct,PUNCT,O,
bg-529,7,33,вече,,вече,Dt,ADV,O,
bg-529,7,34,ще,,ще,Tx,AUX,O,
bg-529,7,35,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-529,7,36,третирани,,третирам,Vpitcv--p-i,VERB,O,
bg-529,7,37,по,,по,R,ADP,O,
bg-529,7,38,различен,,различен,Amsi,ADJ,O,
bg-529,7,39,начин,,начин,Ncmsi,NOUN,O,
bg-529,7,40,.,,.,punct,PUNCT,O,
bg-529,8,1,"""",,"""",punct,PUNCT,O,
bg-529,8,2,Хората,,хора,Nc-ld,NOUN,O,
bg-529,8,3,",",,",",punct,PUNCT,O,
bg-529,8,4,които,,който,Pre-op,PRON,O,
bg-529,8,5,са,,съм,Vxitf-r3p,AUX,O,
bg-529,8,6,дошли,,дойда,Vppicao-p-i,VERB,O,
bg-529,8,7,в,,в,R,ADP,O,
bg-529,8,8,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain
bg-529,8,9,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain
bg-529,8,10,",",,",",punct,PUNCT,O,
bg-529,8,11,докато,,докато,Cs,SCONJ,O,
bg-529,8,12,още,,още,Dq,ADV,O,
bg-529,8,13,сме,,съм,Vxitf-r1p,AUX,O,
bg-529,8,14,били,,съм,Vxitcat-p-i,AUX,O,
bg-529,8,15,член,,член,Ncmsi,NOUN,O,
bg-529,8,16,на,,на,R,ADP,O,
bg-529,8,17,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-529,8,18,",",,",",punct,PUNCT,O,
bg-529,8,19,са,,съм,Vxitf-r3p,AUX,O,
bg-529,8,20,си,,свой,Ppxtd,PRON,O,
bg-529,8,21,създали,,създам,Vpptcao-p-i,VERB,O,
bg-529,8,22,определени,,определя-(се),Vpptcv--p-i,ADJ,O,
bg-529,8,23,очаквания,,очакване,Ncnpi,NOUN,O,
bg-529,8,24,и,,и,Cp,CCONJ,O,
bg-529,8,25,са,,съм,Vxitf-r3p,AUX,O,
bg-529,8,26,направили,,направя-(се),Vpptcao-p-i,VERB,O,
bg-529,8,27,житейски,,житейски,Amsi,ADJ,O,
bg-529,8,28,избор,,избор,Ncmsi,NOUN,O,
bg-529,8,29,"""",,"""",punct,PUNCT,O,
bg-529,8,30,",",,",",punct,PUNCT,O,
bg-529,8,31,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-529,8,32,Мей,Мей,мей,Hfsi,PROPN,B-PER,PER-Theresa-May
bg-529,8,33,пред,,пред,R,ADP,O,
bg-529,8,34,репортери,,репортер,Ncmpi,NOUN,O,
bg-529,8,35,на,,на,R,ADP,O,
bg-529,8,36,връщане,,връщане,Ncnsi,NOUN,O,
bg-529,8,37,от,,от,R,ADP,O,
bg-529,8,38,посещението,,посещение,Ncnsd,NOUN,O,
bg-529,8,39,си,,свой,Psxto,PRON,O,
bg-529,8,40,в,,в,R,ADP,O,
bg-529,8,41,Китай,Китай,китай,Npmsi,PROPN,B-LOC,GPE-China
bg-529,8,42,.,,.,punct,PUNCT,O,
bg-529,8,43,"""",,"""",punct,PUNCT,O,
bg-529,8,44,Има,,имам,Vnitf-r3s,VERB,O,
bg-529,8,45,разлика,,разлика,Ncfsi,NOUN,O,
bg-529,8,46,между,,между,R,ADP,O,
bg-529,8,47,хората,,хора,Nc-ld,NOUN,O,
bg-529,8,48,",",,",",punct,PUNCT,O,
bg-529,8,49,които,,който,Pre-op,PRON,O,
bg-529,8,50,са,,съм,Vxitf-r3p,AUX,O,
bg-529,8,51,дошли,,дойда,Vppicao-p-i,VERB,O,
