docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-178,4,6,цена,,цена,,NOUN,O,
ru-178,4,7,акций,,акция,,NOUN,O,
ru-178,4,8,авиакомпании,,авиакомпания,,NOUN,O,
ru-178,4,9,составляет,,составлять,,VERB,O,
ru-178,4,10,"15,88",,"15,88",,NUM,O,
ru-178,4,11,евро,,евро,,NOUN,O,
ru-178,4,12,за,,за,,ADP,O,
ru-178,4,13,штуку,,штука,,NOUN,O,
ru-178,4,14,.,,.,,PUNCT,O,
ru-178,5,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-178,5,2,также,,также,,ADV,O,
ru-178,5,3,сообщила,,сообщить,,VERB,O,
ru-178,5,4,",",,",",,PUNCT,O,
ru-178,5,5,что,,что,,SCONJ,O,
ru-178,5,6,баланс,,баланс,,NOUN,O,
ru-178,5,7,компании,,компания,,NOUN,O,
ru-178,5,8,остается,,оставаться,,VERB,O,
ru-178,5,9,"""",,"""",,PUNCT,O,
ru-178,5,10,по-прежнему,,по-прежнему,,ADV,O,
ru-178,5,11,сильным,,сильный,,ADJ,O,
ru-178,5,12,"""",,"""",,PUNCT,O,
ru-178,5,13,",",,",",,PUNCT,O,
ru-178,5,14,чистый,,чистый,,ADJ,O,
ru-178,5,15,денежный,,денежный,,ADJ,O,
ru-178,5,16,поток,,поток,,NOUN,O,
ru-178,5,17,в,,в,,ADP,O,
ru-178,5,18,текущем,,текущий,,ADJ,O,
ru-178,5,19,финансовом,,финансовый,,ADJ,O,
ru-178,5,20,году,,год,,NOUN,O,
ru-178,5,21,(,,(,,PUNCT,O,
ru-178,5,22,заканчивается,,заканчиваться,,VERB,O,
ru-178,5,23,в,,в,,ADP,O,
ru-178,5,24,марте,,март,,NOUN,O,
ru-178,5,25,2018,,2018,,NUM,O,
ru-178,5,26,года,,год,,NOUN,O,
ru-178,5,27,-,,-,,PUNCT,O,
ru-178,5,28,ред.,,редактор,,NOUN,O,
ru-178,5,29,),,),,PUNCT,O,
ru-178,5,30,превысил,,превысить,,VERB,O,
ru-178,5,31,1,,1,,NUM,O,
ru-178,5,32,миллиард,,миллиард,,NOUN,O,
ru-178,5,33,евро,,евро,,NOUN,O,
ru-178,5,34,.,,.,,PUNCT,O,
ru-178,6,1,В,,в,,ADP,O,
ru-178,6,2,третьем,,третий,,ADJ,O,
ru-178,6,3,квартале,,квартал,,NOUN,O,
ru-178,6,4,текущего,,текущий,,ADJ,O,
ru-178,6,5,финансового,,финансовый,,ADJ,O,
ru-178,6,6,года,,год,,NOUN,O,
ru-178,6,7,компания,,компания,,NOUN,O,
ru-178,6,8,увеличила,,увеличить,,VERB,O,
ru-178,6,9,чистую,,чистый,,ADJ,O,
ru-178,6,10,прибыль,,прибыль,,NOUN,O,
ru-178,6,11,на,,на,,ADP,O,
ru-178,6,12,12,,12,,NUM,O,
ru-178,6,13,%,,%,,SYM,O,
ru-178,6,14,до,,до,,ADP,O,
ru-178,6,15,106,,106,,NUM,O,
ru-178,6,16,миллионов,,миллион,,NOUN,O,
ru-178,6,17,евро,,евро,,NOUN,O,
ru-178,6,18,",",,",",,PUNCT,O,
ru-178,6,19,несмотря,,несмотря,,ADV,O,
ru-178,6,20,на,,на,,ADP,O,
ru-178,6,21,забастовки,,забастовка,,NOUN,O,
ru-178,6,22,сотрудников,,сотрудник,,NOUN,O,
ru-178,6,23,и,,и,,CCONJ,O,
ru-178,6,24,многочисленные,,многочисленный,,ADJ,O,
ru-178,6,25,отмены,,отмена,,NOUN,O,
ru-178,6,26,рейсов,,рейс,,NOUN,O,
ru-178,6,27,.,,.,,PUNCT,O,
ru-178,7,1,Выручка,,выручка,,NOUN,O,
ru-178,7,2,в,,в,,ADP,O,
ru-178,7,3,указанный,,указать,,VERB,O,
ru-178,7,4,отчетный,,отчетный,,ADJ,O,
ru-178,7,5,период,,период,,NOUN,O,
ru-178,7,6,выросла,,вырасти,,VERB,O,
ru-178,7,7,на,,на,,ADP,O,
ru-178,7,8,4,,4,,NUM,O,
ru-178,7,9,%,,%,,SYM,O,
ru-178,7,10,",",,",",,PUNCT,O,
ru-178,7,11,до,,до,,ADP,O,
ru-178,7,12,"1,405",,"1,405",,NUM,O,
ru-178,7,13,миллиарда,,миллиард,,NOUN,O,
ru-178,7,14,евро,,евро,,NOUN,O,
ru-178,7,15,.,,.,,PUNCT,O,
ru-178,8,1,Число,,число,,NOUN,O,
ru-178,8,2,пассажиров,,пассажир,,NOUN,O,
ru-178,8,3,",",,",",,PUNCT,O,
ru-178,8,4,перевезенных,,перевезти,,VERB,O,
ru-178,8,5,авиакомпанией,,авиакомпания,,NOUN,O,
ru-178,8,6,за,,за,,ADP,O,
ru-178,8,7,три,,три,,NUM,O,
ru-178,8,8,месяца,,месяц,,NOUN,O,
ru-178,8,9,",",,",",,PUNCT,O,
ru-178,8,10,также,,также,,ADV,O,
ru-178,8,11,выросло,,вырасти,,VERB,O,
ru-178,8,12,на,,на,,ADP,O,
ru-178,8,13,6,,6,,NUM,O,
ru-178,8,14,%,,%,,SYM,O,
ru-178,8,15,до,,до,,ADP,O,
ru-178,8,16,"30,4",,"30,4",,NUM,O,
ru-178,8,17,миллиона,,миллион,,NOUN,O,
ru-178,8,18,человек,,человек,,NOUN,O,
ru-178,8,19,.,,.,,PUNCT,O,
ru-178,9,1,По,,по,,ADP,O,
ru-178,9,2,итогам,,итог,,NOUN,O,
ru-178,9,3,финансового,,финансовый,,ADJ,O,
ru-178,9,4,года,,год,,NOUN,O,
ru-178,9,5,авиаперевозчик,,авиаперевозчик,,NOUN,O,
ru-178,9,6,ожидает,,ожидать,,VERB,O,
ru-178,9,7,роста,,рост,,NOUN,O,
ru-178,9,8,пассажиропотока,,пассажиропотока,,NOUN,O,
ru-178,9,9,на,,на,,ADP,O,
ru-178,9,10,8,,8,,NUM,O,
ru-178,9,11,%,,%,,SYM,O,
ru-178,9,12,",",,",",,PUNCT,O,
ru-178,9,13,до,,до,,ADP,O,
ru-178,9,14,130,,130,,NUM,O,
ru-178,9,15,миллионов,,миллион,,NOUN,O,
ru-178,9,16,человек,,человек,,NOUN,O,
ru-178,9,17,",",,",",,PUNCT,O,
ru-178,9,18,что,,что,,PRON,O,
ru-178,9,19,превышает,,превышать,,VERB,O,
ru-178,9,20,предыдущий,,предыдущий,,ADJ,O,
ru-178,9,21,прогноз,,прогноз,,NOUN,O,
ru-178,9,22,по,,по,,ADP,O,
ru-178,9,23,данному,,данный,,ADJ,O,
ru-178,9,24,показателю,,показатель,,NOUN,O,
ru-178,9,25,(,,(,,PUNCT,O,
ru-178,9,26,129,,129,,NUM,O,
ru-178,9,27,миллионов,,миллион,,NOUN,O,
ru-178,9,28,человек,,человек,,NOUN,O,
ru-178,9,29,),,),,PUNCT,O,
ru-178,9,30,.,,.,,PUNCT,O,
ru-178,10,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-178,10,2,крупнейшая,,крупный,,ADJ,O,
ru-178,10,3,бюджетная,,бюджетный,,ADJ,O,
ru-178,10,4,авиакомпания,,авиакомпания,,NOUN,O,
ru-178,10,5,в,,в,,ADP,O,
ru-178,10,6,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe
ru-178,10,7,.,,.,,PUNCT,O,
ru-178,11,1,Работает,,работать,,VERB,O,
ru-178,11,2,в,,в,,ADP,O,
ru-178,11,3,33,,33,,NUM,O,
ru-178,11,4,странах,,страна,,NOUN,O,
ru-178,11,5,",",,",",,PUNCT,O,
ru-178,11,6,обслуживая,,обслуживать,,VERB,O,
ru-178,11,7,свыше,,свыше,,ADP,O,
ru-178,11,8,"1,8",,"1,8",,NUM,O,
ru-178,11,9,тысячи,,тысяча,,NOUN,O,
ru-178,11,10,направлений,,направление,,NOUN,O,
ru-178,11,11,.,,.,,PUNCT,O,
ru-178,12,1,Штат,,штат,,NOUN,O,
ru-178,12,2,компании,,компания,,NOUN,O,
ru-178,12,3,насчитывает,,насчитывать,,VERB,O,
ru-178,12,4,около,,около,,ADP,O,
ru-178,12,5,"11,5",,"11,5",,NUM,O,
ru-178,12,6,тысячи,,тысяча,,NOUN,O,
ru-178,12,7,человек,,человек,,NOUN,O,
ru-178,12,8,.,,.,,PUNCT,O,
ru-178,13,1,В,,в,,ADP,O,
ru-178,13,2,конце,,конец,,NOUN,O,
ru-178,13,3,сентября,,сентябрь,,NOUN,O,
ru-178,13,4,2017,,2017,,NUM,O,
ru-178,13,5,года,,год,,NOUN,O,
ru-178,13,6,она,,она,,PRON,O,
ru-178,13,7,сообщала,,сообщать,,VERB,O,
ru-178,13,8,",",,",",,PUNCT,O,
ru-178,13,9,что,,что,,SCONJ,O,
ru-178,13,10,с,,с,,ADP,O,
ru-178,13,11,17,,17,,NUM,O,
ru-178,13,12,ноября,,ноябрь,,NOUN,O,
ru-178,13,13,по,,по,,ADP,O,
ru-178,13,14,18,,18,,NUM,O,
ru-178,13,15,марта,,март,,NOUN,O,
ru-178,13,16,сократит,,сократить,,VERB,O,
ru-178,13,17,нагрузку,,нагрузка,,NOUN,O,
ru-178,13,18,на,,на,,ADP,O,
ru-178,13,19,свое,,свой,,DET,O,
ru-178,13,20,расписание,,расписание,,NOUN,O,
ru-178,13,21,",",,",",,PUNCT,O,
ru-178,13,22,запуская,,запускать,,VERB,O,
ru-178,13,23,на,,на,,ADP,O,
ru-178,13,24,25,,25,,NUM,O,
ru-178,13,25,самолетов,,самолет,,NOUN,O,
ru-178,13,26,меньше,,мало,,NUM,O,
ru-178,13,27,с,,с,,ADP,O,
ru-178,13,28,17,,17,,NUM,O,
ru-178,13,29,ноября,,ноябрь,,NOUN,O,
ru-178,13,30,",",,",",,PUNCT,O,
ru-178,13,31,и,,и,,CCONJ,O,
ru-178,13,32,еще,,еще,,ADV,O,
ru-178,13,33,на,,на,,ADP,O,
ru-178,13,34,10,,10,,NUM,O,
ru-178,13,35,самолетов,,самолет,,NOUN,O,
ru-178,13,36,меньше,,мало,,NUM,O,
ru-178,13,37,с,,с,,ADP,O,
ru-178,13,38,апреля,,апрель,,NOUN,O,
ru-178,13,39,2018,,2018,,NUM,O,
ru-178,13,40,года,,год,,NOUN,O,
ru-178,13,41,.,,.,,PUNCT,O,
ru-12,0,1,Самая,,самый,,ADJ,O,
ru-12,0,2,крупная,,крупный,,ADJ,O,
ru-12,0,3,забастовка,,забастовка,,NOUN,O,
ru-12,0,4,в,,в,,ADP,O,
ru-12,0,5,истории,,история,,NOUN,O,
ru-12,0,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-12,0,7,:,,:,,PUNCT,O,
ru-12,0,8,в,,в,,ADP,O,
ru-12,0,9,пятницу,,пятница,,NOUN,O,
ru-12,0,10,ожидается,,ожидать,,VERB,O,
ru-12,0,11,отмена,,отмена,,NOUN,O,
ru-12,0,12,рейсов,,рейс,,NOUN,O,
ru-12,1,1,Авиаперевозчик,,авиаперевозчик,,NOUN,O,
ru-12,1,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-12,1,3,отменяет,,отменять,,VERB,O,
ru-12,1,4,из-за,,из-за,,ADP,O,
ru-12,1,5,забастовки,,забастовка,,NOUN,O,
ru-12,1,6,десятки,,десяток,,NOUN,O,
ru-12,1,7,рейсов,,рейс,,NOUN,O,
ru-12,1,8,REUTERS,REUTERS,REUTERS,,PROPN,B-ORG,ORG-Reuters
ru-12,1,9,Tony,Tony,Tony,,PROPN,B-PER,PER-Tony-Barber
ru-12,1,10,Gentile,Gentile,Gentile,,PROPN,I-PER,PER-Tony-Barber
ru-12,1,11,.,,.,,PUNCT,O,
ru-12,2,1,Забастовка,,забастовка,,NOUN,O,
ru-12,2,2,затронет,,затронуть,,VERB,O,
ru-12,2,3,все,,весь,,DET,O,
ru-12,2,4,рейсы,,рейс,,NOUN,O,
ru-12,2,5,авиакомпании,,авиакомпания,,NOUN,O,
ru-12,2,6,",",,",",,PUNCT,O,
ru-12,2,7,вылетающие,,вылетать,,VERB,O,
ru-12,2,8,из,,из,,ADP,O,
ru-12,2,9,аэропортов,,аэропорт,,NOUN,O,
ru-12,2,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-12,2,11,с,,с,,ADP,O,
ru-12,2,12,4,,4,,NUM,O,
ru-12,2,13,:,,:,,PUNCT,O,
ru-12,2,14,01,,01,,NUM,O,
ru-12,2,15,по,,по,,ADP,O,
ru-12,2,16,Киеву,Киев,Киев,,PROPN,B-LOC,GPE-Kiev
ru-12,2,17,10,,10,,NUM,O,
ru-12,2,18,августа,,август,,NOUN,O,
ru-12,2,19,до,,до,,ADP,O,
ru-12,2,20,3,,3,,NUM,O,
ru-12,2,21,:,,:,,PUNCT,O,
ru-12,2,22,59,,59,,NUM,O,
ru-12,2,23,по,,по,,ADP,O,
ru-12,2,24,Киеву,Киев,Киев,,PROPN,B-LOC,GPE-Kiev
ru-12,2,25,11,,11,,NUM,O,
ru-12,2,26,августа,,август,,NOUN,O,
ru-12,2,27,",",,",",,PUNCT,O,
ru-12,2,28,проинформировал,,информировать,,VERB,O,
ru-12,2,29,профсоюз,,профсоюз,,NOUN,O,
ru-12,2,30,пилотов,,пилот,,NOUN,O,
ru-12,2,31,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit
ru-12,2,32,на,,на,,ADP,O,
ru-12,2,33,пресс-конференции,,пресс-конференция,,NOUN,O,
ru-12,2,34,в,,в,,ADP,O,
ru-12,2,35,среду,,среда,,NOUN,O,
ru-12,2,36,.,,.,,PUNCT,O,
ru-12,3,1,В,,в,,ADP,O,
ru-12,3,2,обнародованном,,обнародовать,,VERB,O,
ru-12,3,3,списке,,список,,NOUN,O,
ru-12,3,4,обозначено,,обозначить,,VERB,O,
ru-12,3,5,22,,22,,NUM,O,
ru-12,3,6,интернациональных,,интернациональный,,ADJ,O,
ru-12,3,7,рейса,,рейс,,NOUN,O,
ru-12,3,8,",",,",",,PUNCT,O,
ru-12,3,9,в,,в,,ADP,O,
ru-12,3,10,том,,тот,,DET,O,
ru-12,3,11,числе,,число,,NOUN,O,
ru-12,3,12,такие,,такой,,DET,O,
ru-12,3,13,направления,,направление,,NOUN,O,
ru-12,3,14,как,,как,,SCONJ,O,
ru-12,3,15,:,,:,,PUNCT,O,
ru-12,3,16,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London
ru-12,3,17,",",,",",,PUNCT,O,
ru-12,3,18,Барселона,Барселона,Барселон,,PROPN,B-LOC,GPE-Barcelona
ru-12,3,19,",",,",",,PUNCT,O,
ru-12,3,20,Брюссель,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles
ru-12,3,21,",",,",",,PUNCT,O,
ru-12,3,22,Париж,Париж,Париж,,PROPN,B-LOC,GPE-Paris
ru-12,3,23,и,,и,,CCONJ,O,
ru-12,3,24,Варшава,Варшава,Варшав,,PROPN,B-LOC,GPE-Warsaw
ru-12,3,25,.,,.,,PUNCT,O,
ru-12,4,1,Таким,,такой,,DET,O,
ru-12,4,2,образом,,образ,,NOUN,O,
ru-12,4,3,",",,",",,PUNCT,O,
ru-12,4,4,германские,,германский,,ADJ,O,
ru-12,4,5,пилоты,,пилот,,NOUN,O,
ru-12,4,6,присоединяются,,присоединять,,VERB,O,
ru-12,4,7,к,,к,,ADP,O,
ru-12,4,8,намеченным,,наметить,,VERB,O,
ru-12,4,9,на,,на,,ADP,O,
ru-12,4,10,тот,,тот,,DET,O,
ru-12,4,11,же,,же,,PART,O,
ru-12,4,12,день,,день,,NOUN,O,
ru-12,4,13,забастовкам,,забастовка,,NOUN,O,
ru-12,4,14,коллег,,коллега,,NOUN,O,
ru-12,4,15,в,,в,,ADP,O,
ru-12,4,16,иных,,иной,,ADJ,O,
ru-12,4,17,европейских,,европейский,,ADJ,O,
ru-12,4,18,государствах,,государство,,NOUN,O,
ru-12,4,19,",",,",",,PUNCT,O,
ru-12,4,20,требующих,,требовать,,VERB,O,
ru-12,4,21,улучшения,,улучшение,,NOUN,O,
ru-12,4,22,условий,,условие,,NOUN,O,
ru-12,4,23,работы,,работа,,NOUN,O,
ru-12,4,24,.,,.,,PUNCT,O,
ru-12,5,1,Персонал,,персонал,,NOUN,O,
ru-12,5,2,требует,,требовать,,VERB,O,
ru-12,5,3,сделать,,делать,,VERB,O,
ru-12,5,4,условия,,условие,,NOUN,O,
ru-12,5,5,в,,в,,ADP,O,
ru-12,5,6,соответствии,,соответствие,,NOUN,O,
ru-12,5,7,со,,с,,ADP,O,
ru-12,5,8,шведскими,,шведский,,ADJ,O,
ru-12,5,9,нормативами,,норматив,,NOUN,O,
ru-12,5,10,.,,.,,PUNCT,O,
ru-12,6,1,В,,в,,ADP,O,
ru-12,6,2,итоге,,итог,,NOUN,O,
ru-12,6,3,были,,быть,,AUX,O,
ru-12,6,4,отменены,,отменить,,VERB,O,
ru-12,6,5,600,,600,,NUM,O,
ru-12,6,6,рейсов,,рейс,,NOUN,O,
ru-12,6,7,.,,.,,PUNCT,O,
ru-12,7,1,Такое,,такой,,DET,O,
ru-12,7,2,решение,,решение,,NOUN,O,
ru-12,7,3,связано,,связать,,VERB,O,
ru-12,7,4,с,,с,,ADP,O,
ru-12,7,5,планами,,план,,NOUN,O,
ru-12,7,6,по,,по,,ADP,O,
ru-12,7,7,проведению,,проведение,,NOUN,O,
ru-12,7,8,забастовки,,забастовка,,NOUN,O,
ru-12,7,9,работников,,работник,,NOUN,O,
ru-12,7,10,.,,.,,PUNCT,O,
ru-12,8,1,В,,в,,ADP,O,
ru-12,8,2,конце,,конец,,NOUN,O,
ru-12,8,3,рабочей,,рабочий,,ADJ,O,
ru-12,8,4,недели,,неделя,,NOUN,O,
ru-12,8,5,будут,,быть,,AUX,O,
ru-12,8,6,бастовать,,бастовать,,VERB,O,
ru-12,8,7,пилоты,,пилот,,NOUN,O,
ru-12,8,8,в,,в,,ADP,O,
ru-12,8,9,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium
ru-12,8,10,",",,",",,PUNCT,O,
ru-12,8,11,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland
ru-12,8,12,и,,и,,CCONJ,O,
ru-12,8,13,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden
ru-12,8,14,.,,.,,PUNCT,O,
ru-12,9,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-12,9,2,В,,в,,ADP,O,
ru-12,9,3,размещенном,,разместить,,VERB,O,
ru-12,9,4,на,,на,,ADP,O,
ru-12,9,5,официальной,,официальный,,ADJ,O,
ru-12,9,6,странице,,страница,,NOUN,O,
ru-12,9,7,авиакомпании,,авиакомпания,,NOUN,O,
ru-12,9,8,оповещении,,оповещение,,NOUN,O,
ru-12,9,9,сообщается,,сообщать,,VERB,O,
ru-12,9,10,",",,",",,PUNCT,O,
ru-12,9,11,что,,что,,SCONJ,O,
ru-12,9,12,через,,через,,ADP,O,
ru-12,9,13,электронные,,электронный,,ADJ,O,
ru-12,9,14,письма,,письмо,,NOUN,O,
ru-12,9,15,и,,и,,CCONJ,O,
ru-12,9,16,SMS,,смс,,NOUN,O,
ru-12,9,17,-,,-,,PUNCT,O,
ru-12,9,18,сообщения,,сообщение,,NOUN,O,
ru-12,9,19,были,,быть,,AUX,O,
ru-12,9,20,предупреждены,,предупреждить,,VERB,O,
ru-12,9,21,3500,,3500,,NUM,O,
ru-12,9,22,пассажиров,,пассажир,,NOUN,O,
ru-12,9,23,",",,",",,PUNCT,O,
ru-12,9,24,которые,,который,,PRON,O,
ru-12,9,25,в,,в,,ADP,O,
ru-12,9,26,сей,,сей,,DET,O,
ru-12,9,27,день,,день,,NOUN,O,
ru-12,9,28,должны,,должен,,ADJ,O,
ru-12,9,29,были,,быть,,AUX,O,
ru-12,9,30,лететь,,лететь,,VERB,O,
ru-12,9,31,на,,на,,ADP,O,
ru-12,9,32,отмененных,,отменить,,VERB,O,
ru-12,9,33,рейсах,,рейс,,NOUN,O,
ru-12,9,34,.,,.,,PUNCT,O,
ru-12,10,1,Борьба,,борьба,,NOUN,O,
ru-12,10,2,служащих,,служащий,,NOUN,O,
ru-12,10,3,лоукостера,,лоукостер,,NOUN,O,
ru-12,10,4,с,,с,,ADP,O,
ru-12,10,5,управлением,,управление,,NOUN,O,
ru-12,10,6,уже,,уже,,ADV,O,
ru-12,10,7,увенчалась,,увенчаться,,VERB,O,
ru-12,10,8,первым,,первый,,ADJ,O,
ru-12,10,9,триумфом,,триумф,,NOUN,O,
ru-12,10,10,-,,-,,PUNCT,O,
ru-12,10,11,зимой,,зима,,NOUN,O,
ru-12,10,12,2017,,2017,,NUM,O,
ru-12,10,13,г,,год,,NOUN,O,
ru-12,10,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-12,10,15,признал,,признать,,VERB,O,
ru-12,10,16,право,,право,,NOUN,O,
ru-12,10,17,на,,на,,ADP,O,
ru-12,10,18,профсоюзы,,профсоюз,,NOUN,O,
ru-12,10,19,для,,для,,ADP,O,
ru-12,10,20,собственных,,собственный,,ADJ,O,
ru-12,10,21,работников,,работник,,NOUN,O,
ru-12,10,22,.,,.,,PUNCT,O,
ru-12,11,1,Кроме,,кроме,,ADP,O,
ru-12,11,2,того,,то,,PRON,O,
ru-12,11,3,",",,",",,PUNCT,O,
ru-12,11,4,компания,,компания,,NOUN,O,
ru-12,11,5,готова,,готовый,,ADJ,O,
ru-12,11,6,компенсировать,,компенсировать,,VERB,O,
ru-12,11,7,стоимость,,стоимость,,NOUN,O,
ru-12,11,8,билета,,билет,,NOUN,O,
ru-12,11,9,",",,",",,PUNCT,O,
