docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1089,3,6,комментировал,,комментировать,,VERB,O,,O,xxx
ru-1089,3,7,происходящее,,происходить,,VERB,O,,O,xxx
ru-1089,3,8,",",,",",,PUNCT,O,,O,xxx
ru-1089,3,9,но,,но,,CCONJ,O,,O,xxx
ru-1089,3,10,известно,,известный,,ADJ,O,,O,xxx
ru-1089,3,11,",",,",",,PUNCT,O,,O,xxx
ru-1089,3,12,что,,что,,SCONJ,O,,O,xxx
ru-1089,3,13,причина,,причина,,NOUN,O,,O,xxx
ru-1089,3,14,кризиса,,кризис,,NOUN,O,,O,xxx
ru-1089,3,15,—,,теть,,VERB,O,,O,xxx
ru-1089,3,16,в,,в,,ADP,O,,O,xxx
ru-1089,3,17,позиции,,позиция,,NOUN,O,,O,xxx
ru-1089,3,18,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1089,3,19,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1089,3,20,по,,по,,ADP,O,,O,xxx
ru-1089,3,21,выходу,,выход,,NOUN,O,,O,xxx
ru-1089,3,22,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1089,3,23,из,,из,,ADP,O,,O,xxx
ru-1089,3,24,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-41
ru-1089,3,25,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG,82-41
ru-1089,3,26,.,,.,,PUNCT,O,,O,xxx
ru-1089,4,1,Глава,,глава,,NOUN,O,,O,xxx
ru-1089,4,2,правительства,,правительство,,NOUN,O,,O,xxx
ru-1089,4,3,согласилась,,согласиться,,VERB,O,,O,xxx
ru-1089,4,4,",",,",",,PUNCT,O,,O,xxx
ru-1089,4,5,к,,к,,ADP,O,,O,xxx
ru-1089,4,6,примеру,,пример,,NOUN,O,,O,xxx
ru-1089,4,7,",",,",",,PUNCT,O,,O,xxx
ru-1089,4,8,создать,,создать,,VERB,O,,O,xxx
ru-1089,4,9,зону,,зона,,NOUN,O,,O,xxx
ru-1089,4,10,свободной,,свободный,,ADJ,O,,O,xxx
ru-1089,4,11,торговли,,торговля,,NOUN,O,,O,xxx
ru-1089,4,12,с,,с,,ADP,O,,O,xxx
ru-1089,4,13,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-173
ru-1089,4,14,.,,.,,PUNCT,O,,O,xxx
ru-1089,5,1,Это,,это,,PRON,O,,O,xxx
ru-1089,5,2,противоречит,,противоречить,,VERB,O,,O,xxx
ru-1089,5,3,тому,,то,,PRON,O,,O,xxx
ru-1089,5,4,",",,",",,PUNCT,O,,O,xxx
ru-1089,5,5,за,,за,,ADP,O,,O,xxx
ru-1089,5,6,что,,что,,PRON,O,,O,xxx
ru-1089,5,7,голосовали,,голосовать,,VERB,O,,O,xxx
ru-1089,5,8,британцы,британцы,британец,,NOUN,B-PER,GPE-Great-Britain,B-PER,63-176
ru-1089,5,9,на,,на,,ADP,O,,O,xxx
ru-1089,5,10,референдуме,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-EVT,87-20
ru-1089,5,11,.,,.,,PUNCT,O,,O,xxx
ru-1089,6,1,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1089,6,2,настаивал,,настаивать,,VERB,O,,O,xxx
ru-1089,6,3,на,,на,,ADP,O,,O,xxx
ru-1089,6,4,введении,,введение,,NOUN,O,,O,xxx
ru-1089,6,5,таможенных,,таможенный,,ADJ,O,,O,xxx
ru-1089,6,6,пошлин,,пошлина,,NOUN,O,,O,xxx
ru-1089,6,7,.,,.,,PUNCT,O,,O,xxx
ru-1089,7,1,Еще,,еще,,ADV,O,,O,xxx
ru-1089,7,2,утром,,утро,,NOUN,O,,O,xxx
ru-1089,7,3,в,,в,,ADP,O,,O,xxx
ru-1089,7,4,британской,,британский,,ADJ,O,,O,xxx
ru-1089,7,5,прессе,,пресса,,NOUN,O,,O,xxx
ru-1089,7,6,появились,,появиться,,VERB,O,,O,xxx
ru-1089,7,7,слухи,,слух,,NOUN,O,,O,xxx
ru-1089,7,8,",",,",",,PUNCT,O,,O,xxx
ru-1089,7,9,что,,что,,SCONJ,O,,O,xxx
ru-1089,7,10,вслед,,вслед,,ADV,O,,O,xxx
ru-1089,7,11,за,,за,,ADP,O,,O,xxx
ru-1089,7,12,ним,,он,,PRON,O,,O,xxx
ru-1089,7,13,свой,,свой,,DET,O,,O,xxx
ru-1089,7,14,пост,,пост,,NOUN,O,,O,xxx
ru-1089,7,15,покинет,,покинуть,,VERB,O,,O,xxx
ru-1089,7,16,и,,и,,PART,O,,O,xxx
ru-1089,7,17,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1089,7,18,.,,.,,PUNCT,O,,O,xxx
ru-1089,8,1,И,,и,,CCONJ,O,,O,xxx
ru-1089,8,2,вот,,вот,,PART,O,,O,xxx
ru-1089,8,3,все,,все,,PRON,O,,O,xxx
ru-1089,8,4,подтвердилось,,подтвердиться,,VERB,O,,O,xxx
ru-1089,8,5,.,,.,,PUNCT,O,,O,xxx
ru-1089,9,1,Теперь,,теперь,,ADV,O,,O,xxx
ru-1089,9,2,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1089,9,3,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1089,9,4,придется,,прийтись,,VERB,O,,O,xxx
ru-1089,9,5,искать,,искать,,VERB,O,,O,xxx
ru-1089,9,6,нового,,новый,,ADJ,O,,O,xxx
ru-1089,9,7,министра,,министр,,NOUN,O,,O,xxx
ru-1089,9,8,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1089,9,9,дел,,дело,,NOUN,O,,O,xxx
ru-1089,9,10,и,,и,,CCONJ,O,,O,xxx
ru-1089,9,11,",",,",",,PUNCT,O,,O,xxx
ru-1089,9,12,возможно,,возможно,,ADV,O,,O,xxx
ru-1089,9,13,",",,",",,PUNCT,O,,O,xxx
ru-1089,9,14,даже,,даже,,PART,O,,O,xxx
ru-1089,9,15,объявить,,объявить,,VERB,O,,O,xxx
ru-1089,9,16,о,,о,,ADP,O,,O,xxx
ru-1089,9,17,роспуске,,роспуск,,NOUN,O,,O,xxx
ru-1089,9,18,правительства,,правительство,,NOUN,O,,O,xxx
ru-1089,9,19,.,,.,,PUNCT,O,,O,xxx
ru-1089,10,1,Отставку,,отставка,,NOUN,O,,O,xxx
ru-1089,10,2,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1089,10,3,прокомментировала,,комментировать,,VERB,O,,O,xxx
ru-1089,10,4,официальный,,официальный,,ADJ,O,,O,xxx
ru-1089,10,5,представитель,,представитель,,NOUN,O,,O,xxx
ru-1089,10,6,российского,российское,российский,,ADJ,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,O,87-16
ru-1089,10,7,Министерства,Министерство,Министерство,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG,87-16
ru-1089,10,8,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG,87-16
ru-1089,10,9,дел,дел,дело,,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG,87-16
ru-1089,10,10,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,89-65
ru-1089,10,11,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER,89-65
ru-1089,10,12,:,,:,,PUNCT,O,,O,xxx
ru-1089,10,13,«,,«,,PUNCT,O,,O,xxx
ru-1089,10,14,Учитывая,,учитывать,,VERB,O,,O,xxx
ru-1089,10,15,его,,его,,DET,O,,O,xxx
ru-1089,10,16,лирический,,лирический,,ADJ,O,,O,xxx
ru-1089,10,17,склад,,склад,,NOUN,O,,O,xxx
ru-1089,10,18,и,,и,,CCONJ,O,,O,xxx
ru-1089,10,19,любовь,,любовь,,NOUN,O,,O,xxx
ru-1089,10,20,к,,к,,ADP,O,,O,xxx
ru-1089,10,21,русской,,русский,,ADJ,O,,O,xxx
ru-1089,10,22,литературе,,литература,,NOUN,O,,O,xxx
ru-1089,10,23,",",,",",,PUNCT,O,,O,xxx
ru-1089,10,24,вспомнились,,вспомянуться,,VERB,O,,O,xxx
ru-1089,10,25,строки,,строка,,NOUN,O,,O,xxx
ru-1089,10,26,«не,,«не,,PUNCT,O,,O,xxx
ru-1089,10,27,вынесла,,вынести,,VERB,O,,O,xxx
ru-1089,10,28,душа,,душа,,NOUN,O,,O,xxx
ru-1089,10,29,поэта»,,поэта»,,NOUN,O,,O,xxx
ru-1089,10,30,",",,",",,PUNCT,O,,O,xxx
ru-1089,10,31,которые,,который,,PRON,O,,O,xxx
ru-1089,10,32,хочется,,хотеться,,VERB,O,,O,xxx
ru-1089,10,33,завершить,,завершить,,VERB,O,,O,xxx
ru-1089,10,34,на,,на,,ADP,O,,O,xxx
ru-1089,10,35,слове,,слово,,NOUN,O,,O,xxx
ru-1089,10,36,«позора»,,«позора»,,NOUN,O,,O,xxx
ru-1089,10,37,.,,.,,PUNCT,O,,O,xxx
ru-1089,11,1,Помните,,помнить,,VERB,O,,O,xxx
ru-1089,11,2,",",,",",,PUNCT,O,,O,xxx
ru-1089,11,3,мы,,мы,,PRON,O,,O,xxx
ru-1089,11,4,говорили,,говорить,,VERB,O,,O,xxx
ru-1089,11,5,о,,о,,ADP,O,,O,xxx
ru-1089,11,6,том,,то,,PRON,O,,O,xxx
ru-1089,11,7,",",,",",,PUNCT,O,,O,xxx
ru-1089,11,8,что,,что,,SCONJ,O,,O,xxx
ru-1089,11,9,вся,,весь,,DET,O,,O,xxx
ru-1089,11,10,эта,,этот,,DET,O,,O,xxx
ru-1089,11,11,грязная,,грязный,,ADJ,O,,O,xxx
ru-1089,11,12,многокомпонентная,,многокомпонентный,,ADJ,O,,O,xxx
ru-1089,11,13,интрига,,интрига,,NOUN,O,,O,xxx
ru-1089,11,14,плачевно,,плачевно,,ADV,O,,O,xxx
ru-1089,11,15,закончится,,закончиться,,VERB,O,,O,xxx
ru-1089,11,16,для,,для,,ADP,O,,O,xxx
ru-1089,11,17,правительства,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,O,67-67
ru-1089,11,18,Т.,Т.,Т.,,PROPN,I-ORG,ORG-the-UK-Government,B-PER,67-67
ru-1089,11,19,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-the-UK-Government,B-PER,67-67
ru-1089,11,20,?,,?,,PUNCT,O,,O,xxx
ru-1089,12,1,Пожалуйста,,пожалуйста,,ADV,O,,O,xxx
ru-1089,12,2,.,,.,,PUNCT,O,,O,xxx
ru-1089,13,1,Оставаться,,оставаться,,VERB,O,,O,xxx
ru-1089,13,2,в,,в,,ADP,O,,O,xxx
ru-1089,13,3,этой,,этот,,DET,O,,O,xxx
ru-1089,13,4,дырявой,,дырявой,,ADJ,O,,O,xxx
ru-1089,13,5,шлюпке,,шлюпка,,NOUN,O,,O,xxx
ru-1089,13,6,не,,не,,PART,O,,O,xxx
ru-1089,13,7,захотел,,захотеть,,VERB,O,,O,xxx
ru-1089,13,8,даже,,даже,,PART,O,,O,xxx
ru-1089,13,9,британский,,британский,,ADJ,O,,O,xxx
ru-1089,13,10,король,,король,,NOUN,O,,O,xxx
ru-1089,13,11,политической,,политический,,ADJ,O,,O,xxx
ru-1089,13,12,эксцентрики,,эксцентрик,,NOUN,O,,O,xxx
ru-1089,13,13,.,,.,,PUNCT,O,,O,xxx
ru-1089,14,1,А,,а,,CCONJ,O,,O,xxx
ru-1089,14,2,что,,что,,PRON,O,,O,xxx
ru-1089,14,3,вы,,вы,,PRON,O,,O,xxx
ru-1089,14,4,хотите,,хотеть,,VERB,O,,O,xxx
ru-1089,14,5,?,,?,,PUNCT,O,,O,xxx
ru-1089,15,1,Столько,,столько,,ADV,O,,O,xxx
ru-1089,15,2,врать,,врать,,VERB,O,,O,xxx
ru-1089,15,3,миру,,мир,,NOUN,O,,O,xxx
ru-1089,15,4,про,,про,,ADP,O,,O,xxx
ru-1089,15,5,«руку,,трук,,NOUN,O,,O,xxx
ru-1089,15,6,Кремля»,Кремль,Кремля,,PROPN,B-LOC,LOC-Moscow-Kremlin,B-LOC,96-40
ru-1089,15,7,",",,",",,PUNCT,O,,O,xxx
ru-1089,15,8,«агрессию,,дагрессия,,NOUN,O,,O,xxx
ru-1089,15,9,против,,против,,ADP,O,,O,xxx
ru-1089,15,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1089,15,11,на,,на,,ADP,O,,O,xxx
ru-1089,15,12,территории,,территория,,NOUN,O,,O,xxx
ru-1089,15,13,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1089,15,14,»,,»,,NOUN,O,,O,xxx
ru-1089,15,15,",",,",",,PUNCT,O,,O,xxx
ru-1089,15,16,«,,«,,PUNCT,O,,O,xxx
ru-1089,15,17,Новичок,Новичок,новичок,,NOUN,B-PRO,PRO-Novichok,B-PRO,97-18
ru-1089,15,18,»,,»,,PROPN,O,,O,xxx
ru-1089,15,19,",",,",",,PUNCT,O,,O,xxx
ru-1089,15,20,ЧМ,ЧМ,ЧМ,,PROPN,B-EVT,EVT-FIFA-World-Cup-2018,B-EVT,112-5
ru-1089,15,21,-,-,-,,PUNCT,I-EVT,EVT-FIFA-World-Cup-2018,I-EVT,112-5
ru-1089,15,22,2018,2018,2018,,NUM,I-EVT,EVT-FIFA-World-Cup-2018,I-EVT,112-5
ru-1089,15,23,и,,и,,CCONJ,O,,O,xxx
ru-1089,15,24,тд.,,тд.,,NOUN,O,,O,xxx
ru-1089,15,25,становится,,становиться,,VERB,O,,O,xxx
ru-1089,15,26,уже,,уже,,ADV,O,,O,xxx
ru-1089,15,27,опасно,,опасный,,ADJ,O,,O,xxx
ru-1089,15,28,.,,.,,PUNCT,O,,O,xxx
ru-1089,16,1,Мнимую,,мнимый,,ADJ,O,,O,xxx
ru-1089,16,2,«солидарность,,«солидарность,,NOUN,O,,O,xxx
ru-1089,16,3,»,,»,,PRON,O,,O,xxx
ru-1089,16,4,надо,,надо,,ADV,O,,O,xxx
ru-1089,16,5,же,,же,,PART,O,,O,xxx
ru-1089,16,6,как-то,,как-то,,ADV,O,,O,xxx
ru-1089,16,7,аргументировать,,аргументировать,,VERB,O,,O,xxx
ru-1089,16,8,дальше,,далеко,,ADV,O,,O,xxx
ru-1089,16,9,",",,",",,PUNCT,O,,O,xxx
ru-1089,16,10,учитывая,,учитывать,,VERB,O,,O,xxx
ru-1089,16,11,",",,",",,PUNCT,O,,O,xxx
ru-1089,16,12,что,,что,,SCONJ,O,,O,xxx
ru-1089,16,13,в,,в,,ADP,O,,O,xxx
ru-1089,16,14,Эймсбери,Эймсбери,Эймсбери,,PROPN,B-LOC,LOC-Amesbury,B-LOC,50-0
ru-1089,16,15,только,,только,,PART,O,,O,xxx
ru-1089,16,16,что,,что,,SCONJ,O,,O,xxx
ru-1089,16,17,умерла,,умереть,,VERB,O,,O,xxx
ru-1089,16,18,британская,британская,британский,,ADJ,B-PER,GPE-Great-Britain,O,63-112
ru-1089,16,19,подданная,подданная,поддать,,VERB,I-PER,GPE-Great-Britain,O,63-112
ru-1089,16,20,»,,»,,NOUN,O,,O,xxx
ru-1089,16,21,.,,.,,PUNCT,O,,O,xxx
