docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1161,1,28,взгляды,,взгляд,,NOUN,O,,O,xxx
ru-1161,1,29,относительно,,относительно,,ADP,O,,O,xxx
ru-1161,1,30,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1161,1,31,не,,не,,PART,O,,O,xxx
ru-1161,1,32,разделяют,,разделять,,VERB,O,,O,xxx
ru-1161,1,33,большинство,,большинство,,NOUN,O,,O,xxx
ru-1161,1,34,членов,,член,,NOUN,O,,O,xxx
ru-1161,1,35,парламента,парламент,парламент,,NOUN,B-ORG,ORG-British-Parlament,B-ORG,67-37
ru-1161,1,36,.,,.,,PUNCT,O,,O,xxx
ru-1161,2,1,Об,,о,,ADP,O,,O,xxx
ru-1161,2,2,этом,,это,,PRON,O,,O,xxx
ru-1161,2,3,он,,он,,PRON,O,,O,xxx
ru-1161,2,4,написал,,писать,,VERB,O,,O,xxx
ru-1161,2,5,в,,в,,ADP,O,,O,xxx
ru-1161,2,6,открытом,,открытый,,ADJ,O,,O,xxx
ru-1161,2,7,письме,,письмо,,NOUN,O,,O,xxx
ru-1161,2,8,премьеру,,премьер,,NOUN,O,,O,xxx
ru-1161,2,9,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1161,2,10,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1161,2,11,",",,",",,PUNCT,O,,O,xxx
ru-1161,2,12,передает,,передавать,,VERB,O,,O,xxx
ru-1161,2,13,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-PRO,PRO-ONLINE-UA,B-PRO,91-26
ru-1161,2,14,со,,с,,ADP,O,,O,xxx
ru-1161,2,15,ссылкой,,ссылка,,NOUN,O,,O,xxx
ru-1161,2,16,на,,на,,ADP,O,,O,xxx
ru-1161,2,17,ВВС,ВВС,ВВС,,PROPN,B-PRO,PRO-BBC-website,B-PRO,68-17
ru-1161,2,18,.,,.,,PUNCT,O,,O,xxx
ru-1161,3,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-1161,3,2,того,,то,,PRON,O,,O,xxx
ru-1161,3,3,",",,",",,PUNCT,O,,O,xxx
ru-1161,3,4,он,,он,,PRON,O,,O,xxx
ru-1161,3,5,добавил,,добавить,,VERB,O,,O,xxx
ru-1161,3,6,",",,",",,PUNCT,O,,O,xxx
ru-1161,3,7,что,,что,,SCONJ,O,,O,xxx
ru-1161,3,8,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-1161,3,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1161,3,10,определенно,,определенно,,ADV,O,,O,xxx
ru-1161,3,11,движется,,двигаться,,VERB,O,,O,xxx
ru-1161,3,12,к,,к,,ADP,O,,O,xxx
ru-1161,3,13,статусу,,статус,,NOUN,O,,O,xxx
ru-1161,3,14,колонии,,колония,,NOUN,O,,O,xxx
ru-1161,3,15,"""",,"""",,PUNCT,O,,O,xxx
ru-1161,3,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-93
ru-1161,3,17,",",,",",,PUNCT,O,,O,xxx
ru-1161,3,18,поскольку,,поскольку,,SCONJ,O,,O,xxx
ru-1161,3,19,берет,,брать,,VERB,O,,O,xxx
ru-1161,3,20,на,,на,,ADP,O,,O,xxx
ru-1161,3,21,себя,,себя,,PRON,O,,O,xxx
ru-1161,3,22,определенные,,определенный,,ADJ,O,,O,xxx
ru-1161,3,23,обязательства,,обязательство,,NOUN,O,,O,xxx
ru-1161,3,24,",",,",",,PUNCT,O,,O,xxx
ru-1161,3,25,не,,не,,PART,O,,O,xxx
ru-1161,3,26,имея,,иметь,,VERB,O,,O,xxx
ru-1161,3,27,при,,при,,ADP,O,,O,xxx
ru-1161,3,28,этом,,это,,PRON,O,,O,xxx
ru-1161,3,29,возможности,,возможность,,NOUN,O,,O,xxx
ru-1161,3,30,влиять,,влиять,,VERB,O,,O,xxx
ru-1161,3,31,на,,на,,ADP,O,,O,xxx
ru-1161,3,32,действия,,действие,,NOUN,O,,O,xxx
ru-1161,3,33,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1161,3,34,.,,.,,PUNCT,O,,O,xxx
ru-1161,4,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1161,4,2,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1161,4,3,должен,,должен,,ADJ,O,,O,xxx
ru-1161,4,4,был,,быть,,AUX,O,,O,xxx
ru-1161,4,5,стать,,стать,,VERB,O,,O,xxx
ru-1161,4,6,возможностью,,возможность,,NOUN,O,,O,xxx
ru-1161,4,7,и,,и,,CCONJ,O,,O,xxx
ru-1161,4,8,надеждой,,надежда,,NOUN,O,,O,xxx
ru-1161,4,9,.,,.,,PUNCT,O,,O,xxx
ru-1161,5,1,Это,,это,,PRON,O,,O,xxx
ru-1161,5,2,был,,быть,,AUX,O,,O,xxx
ru-1161,5,3,шанс,,шанс,,NOUN,O,,O,xxx
ru-1161,5,4,сделать,,делать,,VERB,O,,O,xxx
ru-1161,5,5,все,,все,,PRON,O,,O,xxx
ru-1161,5,6,по-другому,,по-другому,,ADV,O,,O,xxx
ru-1161,5,7,",",,",",,PUNCT,O,,O,xxx
ru-1161,5,8,быть,,быть,,AUX,O,,O,xxx
ru-1161,5,9,более,,более,,ADV,O,,O,xxx
ru-1161,5,10,динамичными,,динамичный,,ADJ,O,,O,xxx
ru-1161,5,11,и,,и,,CCONJ,O,,O,xxx
ru-1161,5,12,максимизировать,,максимизировать,,VERB,O,,O,xxx
ru-1161,5,13,преимущества,,преимущество,,NOUN,O,,O,xxx
ru-1161,5,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1161,5,15,как,,как,,SCONJ,O,,O,xxx
ru-1161,5,16,открытой,,открыть,,VERB,O,,O,xxx
ru-1161,5,17,глобальной,,глобальный,,ADJ,O,,O,xxx
ru-1161,5,18,экономики,,экономика,,NOUN,O,,O,xxx
ru-1161,5,19,.,,.,,PUNCT,O,,O,xxx
ru-1161,6,1,Эта,,этот,,DET,O,,O,xxx
ru-1161,6,2,мечта,,мечта,,NOUN,O,,O,xxx
ru-1161,6,3,умирает,,умирать,,VERB,O,,O,xxx
ru-1161,6,4,",",,",",,PUNCT,O,,O,xxx
ru-1161,6,5,задушенная,,задушить,,VERB,O,,O,xxx
ru-1161,6,6,собственными,,собственный,,ADJ,O,,O,xxx
ru-1161,6,7,сомнениями,,сомнение,,NOUN,O,,O,xxx
ru-1161,6,8,"""",,"""",,PUNCT,O,,O,xxx
ru-1161,6,9,",",,",",,PUNCT,O,,O,xxx
ru-1161,6,10,—,,—,,PUNCT,O,,O,xxx
ru-1161,6,11,написал,,писать,,VERB,O,,O,xxx
ru-1161,6,12,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1161,6,13,.,,.,,PUNCT,O,,O,xxx
ru-1161,7,1,Премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1161,7,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1161,7,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1161,7,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1161,7,5,отреагировала,,реагировать,,VERB,O,,O,xxx
ru-1161,7,6,на,,на,,ADP,O,,O,xxx
ru-1161,7,7,письмо,,письмо,,NOUN,O,,O,xxx
ru-1161,7,8,дипломата,,дипломат,,NOUN,O,,O,xxx
ru-1161,7,9,—,,—,,PUNCT,O,,O,xxx
ru-1161,7,10,она,,она,,PRON,O,,O,xxx
ru-1161,7,11,поблагодарила,,благодарить,,VERB,O,,O,xxx
ru-1161,7,12,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1161,7,13,за,,за,,ADP,O,,O,xxx
ru-1161,7,14,работу,,работа,,NOUN,O,,O,xxx
ru-1161,7,15,и,,и,,CCONJ,O,,O,xxx
ru-1161,7,16,отметила,,отметить,,VERB,O,,O,xxx
ru-1161,7,17,",",,",",,PUNCT,O,,O,xxx
ru-1161,7,18,что,,что,,SCONJ,O,,O,xxx
ru-1161,7,19,ее,,она,,PRON,O,,O,xxx
ru-1161,7,20,разочаровал,,разочаровать,,VERB,O,,O,xxx
ru-1161,7,21,этот,,этот,,DET,O,,O,xxx
ru-1161,7,22,шаг,,шаг,,NOUN,O,,O,xxx
ru-1161,7,23,.,,.,,PUNCT,O,,O,xxx
ru-1161,8,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1161,8,2,Я,,я,,PRON,O,,O,xxx
ru-1161,8,3,немного,,немного,,ADV,O,,O,xxx
ru-1161,8,4,удивлена,,удивить,,VERB,O,,O,xxx
ru-1161,8,5,таким,,такой,,DET,O,,O,xxx
ru-1161,8,6,решением,,решение,,NOUN,O,,O,xxx
ru-1161,8,7,после,,после,,ADP,O,,O,xxx
ru-1161,8,8,продуктивного,,продуктивный,,ADJ,O,,O,xxx
ru-1161,8,9,обсуждения,,обсуждение,,NOUN,O,,O,xxx
ru-1161,8,10,и,,и,,CCONJ,O,,O,xxx
ru-1161,8,11,формирования,,формирование,,NOUN,O,,O,xxx
ru-1161,8,12,детальной,,детальный,,ADJ,O,,O,xxx
ru-1161,8,13,и,,и,,CCONJ,O,,O,xxx
ru-1161,8,14,комплексной,,комплексный,,ADJ,O,,O,xxx
ru-1161,8,15,позиции,,позиция,,NOUN,O,,O,xxx
ru-1161,8,16,по,,по,,ADP,O,,O,xxx
ru-1161,8,17,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1161,8,18,"""",,"""",,PUNCT,O,,O,xxx
ru-1161,8,19,",",,",",,PUNCT,O,,O,xxx
ru-1161,8,20,—,,—,,PUNCT,O,,O,xxx
ru-1161,8,21,заявила,,заявить,,VERB,O,,O,xxx
ru-1161,8,22,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1161,8,23,.,,.,,PUNCT,O,,O,xxx
ru-1161,9,1,Как,,как,,SCONJ,O,,O,xxx
ru-1161,9,2,сообщал,,сообщать,,VERB,O,,O,xxx
ru-1161,9,3,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-PRO,PRO-ONLINE-UA,B-PRO,91-26
ru-1161,9,4,",",,",",,PUNCT,O,,O,xxx
ru-1161,9,5,который,,который,,PRON,O,,O,xxx
ru-1161,9,6,9-го,,9-ый,,ADJ,O,,O,xxx
ru-1161,9,7,июля,,июль,,NOUN,O,,O,xxx
ru-1161,9,8,подал,,подать,,VERB,O,,O,xxx
ru-1161,9,9,в,,в,,ADP,O,,O,xxx
ru-1161,9,10,отставку,,отставка,,NOUN,O,,O,xxx
ru-1161,9,11,.,,.,,PUNCT,O,,O,xxx
