docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1022,5,23,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1022,5,24,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1022,5,25,.,,.,,PUNCT,O,,O,xxx
ru-1022,6,1,Свое,,свой,,DET,O,,O,xxx
ru-1022,6,2,решение,,решение,,NOUN,O,,O,xxx
ru-1022,6,3,он,,он,,PRON,O,,O,xxx
ru-1022,6,4,объяснил,,объяснить,,VERB,O,,O,xxx
ru-1022,6,5,несогласием,,несогласие,,NOUN,O,,O,xxx
ru-1022,6,6,с,,с,,ADP,O,,O,xxx
ru-1022,6,7,позицией,,позиция,,NOUN,O,,O,xxx
ru-1022,6,8,правительства,,правительство,,NOUN,O,,O,xxx
ru-1022,6,9,во,,в,,ADP,O,,O,xxx
ru-1022,6,10,главе,,глава,,NOUN,O,,O,xxx
ru-1022,6,11,с,,с,,ADP,O,,O,xxx
ru-1022,6,12,премьером,,премьер,,NOUN,O,,O,xxx
ru-1022,6,13,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1022,6,14,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1022,6,15,.,,.,,PUNCT,O,,O,xxx
ru-1022,7,1,По,,по,,ADP,O,,O,xxx
ru-1022,7,2,словам,,слово,,NOUN,O,,O,xxx
ru-1022,7,3,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-1022,7,4,",",,",",,PUNCT,O,,O,xxx
ru-1022,7,5,кабинет,,кабинет,,NOUN,O,,O,xxx
ru-1022,7,6,в,,в,,ADP,O,,O,xxx
ru-1022,7,7,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1022,7,8,с,,с,,ADP,O,,O,xxx
ru-1022,7,9,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1022,7,10,идет,,идти,,VERB,O,,O,xxx
ru-1022,7,11,на,,на,,ADP,O,,O,xxx
ru-1022,7,12,слишком,,слишком,,ADV,O,,O,xxx
ru-1022,7,13,большое,,большой,,ADJ,O,,O,xxx
ru-1022,7,14,число,,число,,NOUN,O,,O,xxx
ru-1022,7,15,уступок,,уступка,,NOUN,O,,O,xxx
ru-1022,7,16,.,,.,,PUNCT,O,,O,xxx
ru-1022,8,1,Отставка,,отставка,,NOUN,O,,O,xxx
ru-1022,8,2,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-1022,8,3,состоялась,,состояться,,VERB,O,,O,xxx
ru-1022,8,4,на,,на,,ADP,O,,O,xxx
ru-1022,8,5,следующий,,следующий,,ADJ,O,,O,xxx
ru-1022,8,6,день,,день,,NOUN,O,,O,xxx
ru-1022,8,7,после,,после,,ADP,O,,O,xxx
ru-1022,8,8,встречи,,встреча,,NOUN,O,,O,xxx
ru-1022,8,9,всего,,весь,,DET,O,,O,xxx
ru-1022,8,10,правительства,,правительство,,NOUN,O,,O,xxx
ru-1022,8,11,в,,в,,ADP,O,,O,xxx
ru-1022,8,12,загородной,,загородный,,ADJ,O,,O,xxx
ru-1022,8,13,резиденции,,резиденция,,NOUN,O,,O,xxx
ru-1022,8,14,британского,,британский,,ADJ,O,,O,xxx
ru-1022,8,15,премьера,,премьер,,NOUN,O,,O,xxx
ru-1022,8,16,",",,",",,PUNCT,O,,O,xxx
ru-1022,8,17,где,,где,,ADV,O,,O,xxx
ru-1022,8,18,все,,весь,,DET,O,,O,xxx
ru-1022,8,19,члены,,член,,NOUN,O,,O,xxx
ru-1022,8,20,кабинета,,кабинет,,NOUN,O,,O,xxx
ru-1022,8,21,договорились,,договориться,,VERB,O,,O,xxx
ru-1022,8,22,поддержать,,поддержать,,VERB,O,,O,xxx
ru-1022,8,23,правительственный,,правительственный,,ADJ,O,,O,xxx
ru-1022,8,24,план,,план,,NOUN,O,,O,xxx
ru-1022,8,25,по,,по,,ADP,O,,O,xxx
ru-1022,8,26,выходу,,выход,,NOUN,O,,O,xxx
ru-1022,8,27,из,,из,,ADP,O,,O,xxx
ru-1022,8,28,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-97
ru-1022,8,29,.,,.,,PUNCT,O,,O,xxx
ru-1022,9,1,Однако,,однако,,ADV,O,,O,xxx
ru-1022,9,2,",",,",",,PUNCT,O,,O,xxx
ru-1022,9,3,как,,как,,SCONJ,O,,O,xxx
ru-1022,9,4,пояснил,,пояснить,,VERB,O,,O,xxx
ru-1022,9,5,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1022,9,6,после,,после,,ADP,O,,O,xxx
ru-1022,9,7,отставки,,отставка,,NOUN,O,,O,xxx
ru-1022,9,8,",",,",",,PUNCT,O,,O,xxx
ru-1022,9,9,его,,его,,DET,O,,O,xxx
ru-1022,9,10,этот,,этот,,DET,O,,O,xxx
ru-1022,9,11,план,,план,,NOUN,O,,O,xxx
ru-1022,9,12,не,,не,,PART,O,,O,xxx
ru-1022,9,13,устроил,,устроить,,VERB,O,,O,xxx
ru-1022,9,14,",",,",",,PUNCT,O,,O,xxx
ru-1022,9,15,поэтому,,поэтому,,ADV,O,,O,xxx
ru-1022,9,16,он,,он,,PRON,O,,O,xxx
ru-1022,9,17,и,,и,,PART,O,,O,xxx
ru-1022,9,18,решил,,решить,,VERB,O,,O,xxx
ru-1022,9,19,подать,,подать,,VERB,O,,O,xxx
ru-1022,9,20,в,,в,,ADP,O,,O,xxx
ru-1022,9,21,отставку,,отставка,,NOUN,O,,O,xxx
ru-1022,9,22,.,,.,,PUNCT,O,,O,xxx
ru-1022,10,1,Новости,,новость,,NOUN,O,,O,xxx
ru-1022,10,2,от,,от,,ADP,O,,O,xxx
ru-1022,10,3,Корреспондент.net,Корреспондент.net,Корреспондент.net,,PROPN,B-PRO,PRO-Korrespondent-net,B-ORG,96-77
ru-1022,10,4,в,,в,,ADP,O,,O,xxx
ru-1022,10,5,Telegram,Telegram,Telegram,,PROPN,B-PRO,PRO-Telegram,B-PRO,76-74
ru-1022,10,6,.,,.,,PUNCT,O,,O,xxx
ru-1022,11,1,Подписывайтесь,,подписываться,,VERB,O,,O,xxx
ru-1022,11,2,на,,на,,ADP,O,,O,xxx
ru-1022,11,3,наш,,наш,,DET,O,,O,xxx
ru-1022,11,4,канал,,канал,,NOUN,O,,O,xxx
ru-1022,11,5,https://t.me/korrespondentnet.,,https://t.me/korrespondentnet.,,PROPN,O,,O,xxx
ru-1022,12,1,Источник,,источник,,NOUN,O,,O,xxx
ru-1022,12,2,:,,:,,PUNCT,O,,O,xxx
ru-1022,12,3,korrespondent.net,,korrespondent.net,,PROPN,O,,O,xxx
ru-1022,12,4,Подпишитесь,,подписаться,,VERB,O,,O,xxx
ru-1022,12,5,на,,на,,ADP,O,,O,xxx
ru-1022,12,6,наш,,наш,,DET,O,,O,xxx
ru-1022,12,7,канал,,канал,,NOUN,O,,O,xxx
ru-1022,12,8,в,,в,,ADP,O,,O,xxx
ru-1022,12,9,telegram,Telegram,telegram,,PROPN,B-PRO,PRO-Telegram,B-PRO,76-74
