docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-113,3,2,располагаемой,,располагать,,VERB,O,,O,xxx
ru-113,3,3,последней,,последний,,ADJ,O,,O,xxx
ru-113,3,4,информации,,информация,,NOUN,O,,O,xxx
ru-113,3,5,на,,на,,ADP,O,,O,xxx
ru-113,3,6,текущий,,текущий,,ADJ,O,,O,xxx
ru-113,3,7,момент,,момент,,NOUN,O,,O,xxx
ru-113,3,8,издания,,издание,,NOUN,O,,O,xxx
ru-113,3,9,",",,",",,PUNCT,O,,O,xxx
ru-113,3,10,господин,,господин,,NOUN,O,,O,xxx
ru-113,3,11,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-PER,63-96
ru-113,3,12,проинформировал,,информировать,,VERB,O,,O,xxx
ru-113,3,13,о,,о,,ADP,O,,O,xxx
ru-113,3,14,намерении,,намерение,,NOUN,O,,O,xxx
ru-113,3,15,президента,,президент,,NOUN,O,,O,xxx
ru-113,3,16,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,101-12
ru-113,3,17,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER,103-14
ru-113,3,18,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-PER,103-14
ru-113,3,19,ускорить,,ускорить,,VERB,O,,O,xxx
ru-113,3,20,заключение,,заключение,,NOUN,O,,O,xxx
ru-113,3,21,нового,,новый,,ADJ,O,,O,xxx
ru-113,3,22,торгового,,торговый,,ADJ,O,,O,xxx
ru-113,3,23,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-113,3,24,с,,с,,ADP,O,,O,xxx
ru-113,3,25,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-15
ru-113,3,26,.,,.,,PUNCT,O,,O,xxx
ru-113,4,1,Он,,он,,PRON,O,,O,xxx
ru-113,4,2,подчеркнул,,подчеркнуть,,VERB,O,,O,xxx
ru-113,4,3,",",,",",,PUNCT,O,,O,xxx
ru-113,4,4,что,,что,,SCONJ,O,,O,xxx
ru-113,4,5,господин,,господин,,NOUN,O,,O,xxx
ru-113,4,6,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PER,55-0
ru-113,4,7,поддерживает,,поддерживать,,VERB,O,,O,xxx
ru-113,4,8,решение,,решение,,NOUN,O,,O,xxx
ru-113,4,9,о,,о,,ADP,O,,O,xxx
ru-113,4,10,выходе,,выход,,NOUN,O,,O,xxx
ru-113,4,11,страны,,страна,,NOUN,O,,O,xxx
ru-113,4,12,из,,из,,ADP,O,,O,xxx
ru-113,4,13,состава,,состав,,NOUN,O,,O,xxx
ru-113,4,14,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-60
ru-113,4,15,и,,и,,CCONJ,O,,O,xxx
ru-113,4,16,рассчитывает,,рассчитывать,,VERB,O,,O,xxx
ru-113,4,17,на,,на,,ADP,O,,O,xxx
ru-113,4,18,заключение,,заключение,,NOUN,O,,O,xxx
ru-113,4,19,сделки,,сделка,,NOUN,O,,O,xxx
ru-113,4,20,с,,с,,ADP,O,,O,xxx
ru-113,4,21,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-15
ru-113,4,22,через,,через,,ADP,O,,O,xxx
ru-113,4,23,два,,два,,NUM,O,,O,xxx
ru-113,4,24,года,,год,,NOUN,O,,O,xxx
ru-113,4,25,после,,после,,ADP,O,,O,xxx
ru-113,4,26,«,,«,,NOUN,O,,O,xxx
ru-113,4,27,Брексита,брексит,Брексит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-91
ru-113,4,28,»,,»,,PUNCT,O,,O,xxx
ru-113,4,29,.,,.,,PUNCT,O,,O,xxx
ru-113,5,1,The,The,The,,PROPN,B-PRO,PRO-The-Daily-Telegraph,B-PRO,76-0
ru-113,5,2,Telegraph,Telegraph,Telegraph,,PROPN,I-PRO,PRO-The-Daily-Telegraph,I-PRO,76-0
ru-113,5,3,также,,также,,ADV,O,,O,xxx
ru-113,5,4,проинформировала,,информировать,,VERB,O,,O,xxx
ru-113,5,5,",",,",",,PUNCT,O,,O,xxx
ru-113,5,6,что,,что,,SCONJ,O,,O,xxx
ru-113,5,7,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-PER,63-96
ru-113,5,8,встретился,,встретиться,,VERB,O,,O,xxx
ru-113,5,9,со,,с,,ADP,O,,O,xxx
ru-113,5,10,своим,,свой,,DET,O,,O,xxx
ru-113,5,11,английским,,английский,,ADJ,O,,B-LOC,xxx
ru-113,5,12,коллегой,,коллега,,NOUN,O,,O,xxx
ru-113,5,13,Марком,Марк,Марк,,PROPN,B-PER,PER-Mark-Sedwill,B-PER,89-75
ru-113,5,14,Седвиллом,Седвилл,Седвилл,,PROPN,I-PER,PER-Mark-Sedwill,I-PER,89-75
ru-113,5,15,.,,.,,PUNCT,O,,O,xxx
ru-113,6,1,В,,в,,ADP,O,,O,xxx
ru-113,6,2,процессе,,процесс,,NOUN,O,,O,xxx
ru-113,6,3,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-113,6,4,",",,",",,PUNCT,O,,O,xxx
ru-113,6,5,о,,о,,ADP,O,,O,xxx
ru-113,6,6,которых,,который,,PRON,O,,O,xxx
ru-113,6,7,не,,не,,PART,O,,O,xxx
ru-113,6,8,говорилось,,говорить,,VERB,O,,O,xxx
ru-113,6,9,ранее,,ранее,,ADV,O,,O,xxx
ru-113,6,10,",",,",",,PUNCT,O,,O,xxx
ru-113,6,11,приблизительно,,приблизительно,,ADV,O,,O,xxx
ru-113,6,12,обсуждался,,обсуждать,,VERB,O,,O,xxx
ru-113,6,13,вопрос,,вопрос,,NOUN,O,,O,xxx
ru-113,6,14,выхода,,выход,,NOUN,O,,O,xxx
ru-113,6,15,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-113,6,16,из,,из,,ADP,O,,O,xxx
ru-113,6,17,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-41
ru-113,6,18,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG,82-41
ru-113,6,19,",",,",",,PUNCT,O,,O,xxx
ru-113,6,20,а,,а,,CCONJ,O,,O,xxx
ru-113,6,21,еще,,еще,,ADV,O,,O,xxx
ru-113,6,22,намерение,,намерение,,NOUN,O,,O,xxx
ru-113,6,23,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC,68-20
ru-113,6,24,ускорить,,ускорить,,VERB,O,,O,xxx
ru-113,6,25,заключение,,заключение,,NOUN,O,,O,xxx
ru-113,6,26,торговой,,торговый,,ADJ,O,,O,xxx
ru-113,6,27,сделки,,сделка,,NOUN,O,,O,xxx
ru-113,6,28,с,,с,,ADP,O,,O,xxx
ru-113,6,29,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-85
ru-113,6,30,после,,после,,ADP,O,,O,xxx
ru-113,6,31,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-EVT,63-92
ru-113,6,32,.,,.,,PUNCT,O,,O,xxx
