docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-105,3,18,с,,с,,ADP,O,,O,xxx
ru-105,3,19,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-174
ru-105,3,20,.,,.,,PUNCT,O,,O,xxx
ru-105,4,1,В,,в,,ADP,O,,O,xxx
ru-105,4,2,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-105,4,3,его,,его,,DET,O,,O,xxx
ru-105,4,4,примеру,,пример,,NOUN,O,,O,xxx
ru-105,4,5,последовал,,следовать,,VERB,O,,O,xxx
ru-105,4,6,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-105,4,7,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-105,4,8,–,,–,,PUNCT,O,,O,xxx
ru-105,4,9,один,,один,,NUM,O,,O,xxx
ru-105,4,10,из,,из,,ADP,O,,O,xxx
ru-105,4,11,лидеров,,лидер,,NOUN,O,,O,xxx
ru-105,4,12,кампании,,кампания,,NOUN,O,,O,xxx
ru-105,4,13,по,,по,,ADP,O,,O,xxx
ru-105,4,14,выходу,,выход,,NOUN,O,,O,xxx
ru-105,4,15,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-105,4,16,из,,из,,ADP,O,,O,xxx
ru-105,4,17,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-41
ru-105,4,18,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG,82-41
ru-105,4,19,.,,.,,PUNCT,O,,O,xxx
ru-105,5,1,Этим,,этот,,DET,O,,O,xxx
ru-105,5,2,событиям,,событие,,NOUN,O,,O,xxx
ru-105,5,3,предшествовало,,предшествовать,,VERB,O,,O,xxx
ru-105,5,4,заседание,,заседание,,NOUN,O,,O,xxx
ru-105,5,5,правительства,,правительство,,NOUN,O,,O,xxx
ru-105,5,6,в,,в,,ADP,O,,O,xxx
ru-105,5,7,Чекерсе,Чекерс,Чекерс,,PROPN,B-LOC,LOC-Chequers-Court,B-LOC,112-6
ru-105,5,8,(,,(,,PUNCT,O,,O,xxx
ru-105,5,9,официальной,,официальный,,ADJ,O,,O,xxx
ru-105,5,10,загородной,,загородный,,ADJ,O,,O,xxx
ru-105,5,11,резиденции,,резиденция,,NOUN,O,,O,xxx
ru-105,5,12,премьера,,премьер,,NOUN,O,,O,xxx
ru-105,5,13,),,),,PUNCT,O,,O,xxx
ru-105,5,14,",",,",",,PUNCT,O,,O,xxx
ru-105,5,15,где,,где,,ADV,O,,O,xxx
ru-105,5,16,в,,в,,ADP,O,,O,xxx
ru-105,5,17,пятницу,,пятница,,NOUN,O,,O,xxx
ru-105,5,18,был,,быть,,AUX,O,,O,xxx
ru-105,5,19,согласован,,согласовать,,VERB,O,,O,xxx
ru-105,5,20,план,,план,,NOUN,O,,O,xxx
ru-105,5,21,"""",,"""",,PUNCT,O,,O,xxx
ru-105,5,22,мягкого,,мягкий,,ADJ,O,,O,xxx
ru-105,5,23,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-105,5,24,"""",,"""",,PUNCT,O,,O,xxx
ru-105,5,25,.,,.,,PUNCT,O,,O,xxx
ru-105,6,1,Тогда,,тогда,,ADV,O,,O,xxx
ru-105,6,2,же,,же,,PART,O,,O,xxx
ru-105,6,3,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-105,6,4,предупредила,,предупредить,,VERB,O,,O,xxx
ru-105,6,5,",",,",",,PUNCT,O,,O,xxx
ru-105,6,6,что,,что,,SCONJ,O,,O,xxx
ru-105,6,7,министры,,министр,,NOUN,O,,O,xxx
ru-105,6,8,",",,",",,PUNCT,O,,O,xxx
ru-105,6,9,которые,,который,,PRON,O,,O,xxx
ru-105,6,10,выступят,,выступить,,VERB,O,,O,xxx
ru-105,6,11,против,,против,,ADP,O,,O,xxx
ru-105,6,12,согласованной,,согласовать,,VERB,O,,O,xxx
ru-105,6,13,позиции,,позиция,,NOUN,O,,O,xxx
ru-105,6,14,",",,",",,PUNCT,O,,O,xxx
ru-105,6,15,будут,,быть,,AUX,O,,O,xxx
ru-105,6,16,уволены,,уволить,,VERB,O,,O,xxx
ru-105,6,17,",",,",",,PUNCT,O,,O,xxx
ru-105,6,18,пишет,,писать,,VERB,O,,O,xxx
ru-105,7,1,План,,план,,NOUN,O,,O,xxx
ru-105,7,2,",",,",",,PUNCT,O,,O,xxx
ru-105,7,3,который,,который,,PRON,O,,O,xxx
ru-105,7,4,будет,,быть,,AUX,O,,O,xxx
ru-105,7,5,полностью,,полностью,,ADV,O,,O,xxx
ru-105,7,6,обнародован,,обнародовать,,VERB,O,,O,xxx
ru-105,7,7,в,,в,,ADP,O,,O,xxx
ru-105,7,8,четверг,,четверг,,NOUN,O,,O,xxx
ru-105,7,9,",",,",",,PUNCT,O,,O,xxx
ru-105,7,10,12,,12,,NUM,O,,O,xxx
ru-105,7,11,июля,,июль,,NOUN,O,,O,xxx
ru-105,7,12,",",,",",,PUNCT,O,,O,xxx
ru-105,7,13,предусматривал,,предусматривать,,VERB,O,,O,xxx
ru-105,7,14,несколько,,несколько,,NUM,O,,O,xxx
ru-105,7,15,"""",,"""",,PUNCT,O,,O,xxx
ru-105,7,16,мягких,,мягкий,,ADJ,O,,O,xxx
ru-105,7,17,"""",,"""",,PUNCT,O,,O,xxx
ru-105,7,18,решений,,решение,,NOUN,O,,O,xxx
ru-105,7,19,ключевых,,ключевой,,ADJ,O,,O,xxx
ru-105,7,20,проблем,,проблема,,NOUN,O,,O,xxx
ru-105,7,21,",",,",",,PUNCT,O,,O,xxx
ru-105,7,22,с,,с,,ADP,O,,O,xxx
ru-105,7,23,которыми,,который,,PRON,O,,O,xxx
ru-105,7,24,столкнулась,,столкнуться,,VERB,O,,O,xxx
ru-105,7,25,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-105,7,26,",",,",",,PUNCT,O,,O,xxx
ru-105,7,27,обсуждая,,обсуждать,,VERB,O,,O,xxx
ru-105,7,28,выход,,выход,,NOUN,O,,O,xxx
ru-105,7,29,из,,из,,ADP,O,,O,xxx
ru-105,7,30,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-195
ru-105,7,31,:,,:,,PUNCT,O,,O,xxx
ru-105,7,32,Поддержание,,поддержание,,PROPN,O,,O,xxx
ru-105,7,33,общих,,общий,,ADJ,O,,O,xxx
ru-105,7,34,с,,с,,ADP,O,,O,xxx
ru-105,7,35,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-71
ru-105,7,36,правил,,правило,,NOUN,O,,O,xxx
ru-105,7,37,торговли,,торговля,,NOUN,O,,O,xxx
ru-105,7,38,",",,",",,PUNCT,O,,O,xxx
ru-105,7,39,необходимых,,необходимый,,ADJ,O,,O,xxx
ru-105,7,40,",",,",",,PUNCT,O,,O,xxx
ru-105,7,41,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-105,7,42,обеспечить,,обеспечить,,VERB,O,,O,xxx
ru-105,7,43,беспрепятственное,,беспрепятственный,,ADJ,O,,O,xxx
ru-105,7,44,перемещение,,перемещение,,NOUN,O,,O,xxx
ru-105,7,45,товаров,,товар,,NOUN,O,,O,xxx
ru-105,7,46,через,,через,,ADP,O,,O,xxx
ru-105,7,47,границу,,граница,,NOUN,O,,O,xxx
ru-105,7,48,.,,.,,PUNCT,O,,O,xxx
ru-105,8,1,Заключение,,заключение,,NOUN,O,,O,xxx
ru-105,8,2,нового,,новый,,ADJ,O,,O,xxx
ru-105,8,3,таможенного,,таможенный,,ADJ,O,,O,xxx
ru-105,8,4,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-105,8,5,",",,",",,PUNCT,O,,O,xxx
ru-105,8,6,которое,,который,,PRON,O,,O,xxx
ru-105,8,7,позволит,,позволить,,VERB,O,,O,xxx
ru-105,8,8,отказаться,,отказаться,,VERB,O,,O,xxx
ru-105,8,9,от,,от,,ADP,O,,O,xxx
ru-105,8,10,контроля,,контроль,,NOUN,O,,O,xxx
ru-105,8,11,между,,между,,ADP,O,,O,xxx
ru-105,8,12,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-15
ru-105,8,13,и,,и,,CCONJ,O,,O,xxx
ru-105,8,14,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-102
ru-105,8,15,",",,",",,PUNCT,O,,O,xxx
ru-105,8,16,будто,,будто,,SCONJ,O,,O,xxx
ru-105,8,17,у,,у,,ADP,O,,O,xxx
ru-105,8,18,них,,они,,PRON,O,,O,xxx
ru-105,8,19,"""",,"""",,PUNCT,O,,O,xxx
ru-105,8,20,объединенная,,объединить,,VERB,O,,O,xxx
ru-105,8,21,таможенная,,таможенный,,ADJ,O,,O,xxx
ru-105,8,22,территория,,территория,,NOUN,O,,O,xxx
ru-105,8,23,"""",,"""",,PUNCT,O,,O,xxx
ru-105,8,24,.,,.,,PUNCT,O,,O,xxx
ru-105,9,1,Окончание,,окончание,,NOUN,O,,O,xxx
ru-105,9,2,режима,,режим,,NOUN,O,,O,xxx
ru-105,9,3,"""",,"""",,PUNCT,O,,O,xxx
ru-105,9,4,свободного,,свободный,,ADJ,O,,O,xxx
ru-105,9,5,передвижения,,передвижение,,NOUN,O,,O,xxx
ru-105,9,6,"""",,"""",,PUNCT,O,,O,xxx
ru-105,9,7,и,,и,,CCONJ,O,,O,xxx
ru-105,9,8,возвращение,,возвращение,,NOUN,O,,O,xxx
ru-105,9,9,контроля,,контроль,,NOUN,O,,O,xxx
ru-105,9,10,над,,над,,ADP,O,,O,xxx
ru-105,9,11,количеством,,количество,,NOUN,O,,O,xxx
ru-105,9,12,въехавших,,въехать,,VERB,O,,O,xxx
ru-105,9,13,в,,в,,ADP,O,,O,xxx
ru-105,9,14,страну,,страна,,NOUN,O,,O,xxx
ru-105,9,15,людей,,человек,,NOUN,O,,O,xxx
ru-105,9,16,",",,",",,PUNCT,O,,O,xxx
ru-105,9,17,но,,но,,CCONJ,O,,O,xxx
ru-105,9,18,при,,при,,ADP,O,,O,xxx
ru-105,9,19,этом,,это,,PRON,O,,O,xxx
ru-105,9,20,введение,,введение,,NOUN,O,,O,xxx
ru-105,9,21,правил,,правило,,NOUN,O,,O,xxx
ru-105,9,22,",",,",",,PUNCT,O,,O,xxx
ru-105,9,23,позволяющих,,позволять,,VERB,O,,O,xxx
ru-105,9,24,гражданам,,гражданин,,NOUN,O,,O,xxx
ru-105,9,25,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-105,9,26,и,,и,,CCONJ,O,,O,xxx
ru-105,9,27,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-80
ru-105,9,28,свободно,,свободно,,ADV,O,,O,xxx
ru-105,9,29,путешествовать,,путешествовать,,VERB,O,,O,xxx
ru-105,9,30,и,,и,,CCONJ,O,,O,xxx
ru-105,9,31,подавать,,подавать,,VERB,O,,O,xxx
ru-105,9,32,запрос,,запрос,,NOUN,O,,O,xxx
ru-105,9,33,на,,на,,ADP,O,,O,xxx
ru-105,9,34,разрешение,,разрешение,,NOUN,O,,O,xxx
ru-105,9,35,учиться,,учиться,,VERB,O,,O,xxx
ru-105,9,36,и,,и,,CCONJ,O,,O,xxx
ru-105,9,37,работать,,работать,,VERB,O,,O,xxx
ru-105,9,38,.,,.,,PUNCT,O,,O,xxx
ru-105,10,1,Эта,,этот,,DET,O,,O,xxx
ru-105,10,2,версия,,версия,,NOUN,O,,O,xxx
ru-105,10,3,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-105,10,4,позволит,,позволить,,VERB,O,,O,xxx
ru-105,10,5,не,,не,,PART,O,,O,xxx
ru-105,10,6,устанавливать,,устанавливать,,VERB,O,,O,xxx
ru-105,10,7,реальную,,реальный,,ADJ,O,,O,xxx
ru-105,10,8,границу,,граница,,NOUN,O,,O,xxx
ru-105,10,9,с,,с,,ADP,O,,O,xxx
ru-105,10,10,Ирландией,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC,102-6
ru-105,10,11,.,,.,,PUNCT,O,,O,xxx
ru-105,11,1,(,,(,,PUNCT,O,,O,xxx
ru-105,11,2,Это,,это,,PRON,O,,O,xxx
ru-105,11,3,единственная,,единственный,,ADJ,O,,O,xxx
ru-105,11,4,сухопутная,,сухопутный,,ADJ,O,,O,xxx
ru-105,11,5,граница,,граница,,NOUN,O,,O,xxx
ru-105,11,6,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-105,11,7,с,,с,,ADP,O,,O,xxx
ru-105,11,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-312
ru-105,11,9,",",,",",,PUNCT,O,,O,xxx
ru-105,11,10,куда,,куда,,ADV,O,,O,xxx
ru-105,11,11,входит,,входить,,VERB,O,,O,xxx
ru-105,11,12,Ирландия,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC,102-6
ru-105,11,13,",",,",",,PUNCT,O,,O,xxx
ru-105,11,14,и,,и,,CCONJ,O,,O,xxx
ru-105,11,15,введение,,введение,,NOUN,O,,O,xxx
ru-105,11,16,на,,на,,ADP,O,,O,xxx
ru-105,11,17,ней,,она,,PRON,O,,O,xxx
ru-105,11,18,настоящего,,настоящий,,ADJ,O,,O,xxx
ru-105,11,19,пограничного,,пограничный,,ADJ,O,,O,xxx
ru-105,11,20,режима,,режим,,NOUN,O,,O,xxx
ru-105,11,21,оказалось,,оказаться,,VERB,O,,O,xxx
ru-105,11,22,одним,,один,,NUM,O,,O,xxx
ru-105,11,23,из,,из,,ADP,O,,O,xxx
ru-105,11,24,самых,,самый,,ADJ,O,,O,xxx
ru-105,11,25,сложных,,сложный,,ADJ,O,,O,xxx
ru-105,11,26,вопросов,,вопрос,,NOUN,O,,O,xxx
ru-105,11,27,.,,.,,PUNCT,O,,O,xxx
ru-105,11,28,),,),,PUNCT,O,,O,xxx
ru-105,12,1,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-105,12,2,покинет,,покинуть,,VERB,O,,O,xxx
ru-105,12,3,юрисдикцию,,юрисдикция,,NOUN,O,,O,xxx
ru-105,12,4,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Court-of-Justice,B-ORG,82-47
ru-105,12,5,суда,суд,суд,,NOUN,I-ORG,ORG-European-Court-of-Justice,I-ORG,82-47
ru-105,12,6,",",,",",,PUNCT,O,,O,xxx
ru-105,12,7,но,,но,,CCONJ,O,,O,xxx
ru-105,12,8,в,,в,,ADP,O,,O,xxx
ru-105,12,9,некоторых,,некоторый,,DET,O,,O,xxx
ru-105,12,10,областях,,область,,NOUN,O,,O,xxx
ru-105,12,11,"""",,"""",,PUNCT,O,,O,xxx
ru-105,12,12,общих,,общий,,ADJ,O,,O,xxx
ru-105,12,13,правил,,правило,,NOUN,O,,O,xxx
ru-105,12,14,"""",,"""",,PUNCT,O,,O,xxx
ru-105,12,15,будет,,быть,,AUX,O,,O,xxx
ru-105,12,16,учитывать,,учитывать,,VERB,O,,O,xxx
ru-105,12,17,его,,его,,DET,O,,O,xxx
ru-105,12,18,решения,,решение,,NOUN,O,,O,xxx
ru-105,12,19,.,,.,,PUNCT,O,,O,xxx
ru-105,13,1,Наиболее,,наиболее,,ADV,O,,O,xxx
ru-105,13,2,радикальные,,радикальный,,ADJ,O,,O,xxx
ru-105,13,3,сторонники,,сторонник,,NOUN,O,,O,xxx
ru-105,13,4,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-105,13,5,объявили,,объявить,,VERB,O,,O,xxx
ru-105,13,6,этот,,этот,,DET,O,,O,xxx
ru-105,13,7,план,,план,,NOUN,O,,O,xxx
ru-105,13,8,предательством,,предательство,,NOUN,O,,O,xxx
ru-105,13,9,воли,,воля,,NOUN,O,,O,xxx
ru-105,13,10,избирателей,,избиратель,,NOUN,O,,O,xxx
ru-105,13,11,",",,",",,PUNCT,O,,O,xxx
ru-105,13,12,высказавшихся,,высказаться,,VERB,O,,O,xxx
ru-105,13,13,на,,на,,ADP,O,,O,xxx
ru-105,13,14,референдуме,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-EVT,87-20
ru-105,13,15,два,,два,,NUM,O,,O,xxx
ru-105,13,16,года,,год,,NOUN,O,,O,xxx
ru-105,13,17,назад,,назад,,ADV,O,,O,xxx
ru-105,13,18,за,,за,,ADP,O,,O,xxx
ru-105,13,19,выход,,выход,,NOUN,O,,O,xxx
ru-105,13,20,из,,из,,ADP,O,,O,xxx
ru-105,13,21,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-74
ru-105,13,22,.,,.,,PUNCT,O,,O,xxx
ru-105,14,1,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-105,14,2,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-105,14,3,стал,,стать,,VERB,O,,O,xxx
ru-105,14,4,членом,,член,,NOUN,O,,O,xxx
ru-105,14,5,правительства,,правительство,,NOUN,O,,O,xxx
ru-105,14,6,в,,в,,ADP,O,,O,xxx
ru-105,14,7,июле,,июль,,NOUN,O,,O,xxx
ru-105,14,8,2016,,2016,,NUM,O,,O,xxx
ru-105,14,9,года,,год,,NOUN,O,,O,xxx
ru-105,14,10,после,,после,,ADP,O,,O,xxx
ru-105,14,11,референдума,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-EVT,87-20
ru-105,14,12,и,,и,,CCONJ,O,,O,xxx
ru-105,14,13,возглавил,,возглавить,,VERB,O,,O,xxx
ru-105,14,14,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-105,14,15,о,,о,,ADP,O,,O,xxx
ru-105,14,16,"""",,"""",,PUNCT,O,,O,xxx
ru-105,14,17,разводе,,развод,,NOUN,O,,O,xxx
ru-105,14,18,"""",,"""",,PUNCT,O,,O,xxx
ru-105,14,19,с,,с,,ADP,O,,O,xxx
ru-105,14,20,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-262
ru-105,14,21,.,,.,,PUNCT,O,,O,xxx
ru-105,15,1,В,,в,,ADP,O,,O,xxx
ru-105,15,2,воскресенье,,воскресенье,,NOUN,O,,O,xxx
ru-105,15,3,он,,он,,PRON,O,,O,xxx
ru-105,15,4,отправил,,отправить,,VERB,O,,O,xxx
ru-105,15,5,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-105,15,6,следующее,,следующий,,ADJ,O,,O,xxx
ru-105,15,7,письмо,,письмо,,NOUN,O,,O,xxx
ru-105,15,8,об,,о,,ADP,O,,O,xxx
ru-105,15,9,отставке,,отставка,,NOUN,O,,O,xxx
ru-105,15,10,:,,:,,PUNCT,O,,O,xxx
ru-105,15,11,"""",,"""",,PUNCT,O,,O,xxx
ru-105,15,12,Уважаемый,,уважать,,VERB,O,,O,xxx
ru-105,15,13,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-105,15,14,",",,",",,PUNCT,O,,O,xxx
ru-105,15,15,Как,,как,,ADV,O,,O,xxx
ru-105,15,16,Вы,,вы,,PRON,O,,O,xxx
ru-105,15,17,знаете,,знать,,VERB,O,,O,xxx
ru-105,15,18,",",,",",,PUNCT,O,,O,xxx
ru-105,15,19,было,,быть,,VERB,O,,O,xxx
ru-105,15,20,немало,,немало,,ADV,O,,O,xxx
ru-105,15,21,случаев,,случай,,NOUN,O,,O,xxx
ru-105,15,22,",",,",",,PUNCT,O,,O,xxx
ru-105,15,23,когда,,когда,,SCONJ,O,,O,xxx
ru-105,15,24,я,,я,,PRON,O,,O,xxx
ru-105,15,25,не,,не,,PART,O,,O,xxx
ru-105,15,26,соглашался,,соглашаться,,VERB,O,,O,xxx
ru-105,15,27,с,,с,,ADP,O,,O,xxx
ru-105,15,28,линией,,линия,,NOUN,O,,O,xxx
ru-105,15,29,"""",,"""",,PUNCT,O,,O,xxx
ru-105,15,30,номера,,номер,,NOUN,O,,O,xxx
ru-105,15,31,10,,10,,NUM,O,,O,xxx
ru-105,15,32,"""",,"""",,PUNCT,O,,O,xxx
ru-105,15,33,(,,(,,PUNCT,O,,O,xxx
ru-105,15,34,неофициальное,,неофициальный,,ADJ,O,,O,xxx
ru-105,15,35,название,,название,,NOUN,O,,O,xxx
ru-105,15,36,резиденции,,резиденция,,NOUN,O,,O,xxx
ru-105,15,37,премьера,,премьер,,NOUN,O,,O,xxx
ru-105,15,38,в,,в,,ADP,O,,O,xxx
ru-105,15,39,Лондоне,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-131
ru-105,15,40,",",,",",,PUNCT,O,,O,xxx
ru-105,15,41,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-25
ru-105,15,42,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC,103-25
ru-105,15,43,",",,",",,PUNCT,O,,O,xxx
ru-105,15,44,10,,10,,NUM,O,,O,xxx
ru-105,15,45,.,,.,,PUNCT,O,,O,xxx
ru-105,15,46,–,,–,,PUNCT,O,,O,xxx
ru-105,15,47,Прим,,примечание,,PROPN,O,,O,xxx
ru-105,15,48,.,,.,,PUNCT,O,,O,xxx
ru-105,15,49,),,),,PUNCT,O,,O,xxx
ru-105,15,50,.,,.,,PUNCT,O,,O,xxx
ru-105,15,51,.,,.,,PUNCT,O,,O,xxx
ru-105,15,52,.,,.,,PUNCT,O,,O,xxx
ru-105,16,1,Каждый,,каждый,,DET,O,,O,xxx
ru-105,16,2,раз,,раз,,NOUN,O,,O,xxx
ru-105,16,3,я,,я,,PRON,O,,O,xxx
ru-105,16,4,принимал,,принимать,,VERB,O,,O,xxx
ru-105,16,5,коллективную,,коллективный,,ADJ,O,,O,xxx
ru-105,16,6,ответственность,,ответственность,,NOUN,O,,O,xxx
ru-105,16,7,",",,",",,PUNCT,O,,O,xxx
ru-105,16,8,потому,,потому,,ADV,O,,O,xxx
ru-105,16,9,что,,что,,SCONJ,O,,O,xxx
ru-105,16,10,это,,это,,PRON,O,,O,xxx
ru-105,16,11,было,,быть,,AUX,O,,O,xxx
ru-105,16,12,частью,,часть,,NOUN,O,,O,xxx
