docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1131,6,36,paper,paper,paper,,PROPN,I-PRO,PRO-White-paper-UK,O,111-61
ru-1131,6,37,(,,(,,PUNCT,O,,O,xxx
ru-1131,6,38,официальный,,официальный,,ADJ,O,,O,xxx
ru-1131,6,39,документ,,документ,,NOUN,O,,O,xxx
ru-1131,6,40,),,),,PUNCT,O,,O,xxx
ru-1131,6,41,по,,по,,ADP,O,,O,xxx
ru-1131,6,42,будущим,,будущий,,ADJ,O,,O,xxx
ru-1131,6,43,отношениям,,отношение,,NOUN,O,,O,xxx
ru-1131,6,44,с,,с,,ADP,O,,O,xxx
ru-1131,6,45,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1131,6,46,в,,в,,ADP,O,,O,xxx
ru-1131,6,47,четверг,,четверг,,NOUN,O,,O,xxx
ru-1131,6,48,.,,.,,PUNCT,O,,O,xxx
ru-1131,7,1,Она,,она,,PRON,O,,O,xxx
ru-1131,7,2,подчеркнула,,подчеркнуть,,VERB,O,,O,xxx
ru-1131,7,3,",",,",",,PUNCT,O,,O,xxx
ru-1131,7,4,что,,что,,SCONJ,O,,O,xxx
ru-1131,7,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-288
ru-1131,7,6,должен,,должен,,ADJ,O,,O,xxx
ru-1131,7,7,серьезно,,серьезно,,ADV,O,,O,xxx
ru-1131,7,8,изучить,,изучить,,VERB,O,,O,xxx
ru-1131,7,9,это,,этот,,DET,O,,O,xxx
ru-1131,7,10,предложение,,предложение,,NOUN,O,,O,xxx
ru-1131,7,11,"""",,"""",,PUNCT,O,,O,xxx
ru-1131,7,12,",",,",",,PUNCT,O,,O,xxx
ru-1131,7,13,—,,—,,PUNCT,O,,O,xxx
ru-1131,7,14,говорится,,говорить,,VERB,O,,O,xxx
ru-1131,7,15,в,,в,,ADP,O,,O,xxx
ru-1131,7,16,заявлении,,заявление,,NOUN,O,,O,xxx
ru-1131,7,17,представителя,,представитель,,NOUN,O,,O,xxx
ru-1131,7,18,премьера,,премьер,,NOUN,O,,O,xxx
ru-1131,7,19,.,,.,,PUNCT,O,,O,xxx
ru-1131,8,1,Уже,,уже,,ADV,O,,O,xxx
ru-1131,8,2,месяцы,,месяц,,NOUN,O,,O,xxx
ru-1131,8,3,правительство,,правительство,,NOUN,O,,O,xxx
ru-1131,8,4,подвергается,,подвергаться,,VERB,O,,O,xxx
ru-1131,8,5,критике,,критика,,NOUN,O,,O,xxx
ru-1131,8,6,за,,за,,ADP,O,,O,xxx
ru-1131,8,7,то,,то,,PRON,O,,O,xxx
ru-1131,8,8,",",,",",,PUNCT,O,,O,xxx
ru-1131,8,9,что,,что,,SCONJ,O,,O,xxx
ru-1131,8,10,не,,не,,PART,O,,O,xxx
ru-1131,8,11,желает,,желать,,VERB,O,,O,xxx
ru-1131,8,12,публиковать,,публиковать,,VERB,O,,O,xxx
ru-1131,8,13,официальный,,официальный,,ADJ,O,,O,xxx
ru-1131,8,14,документ,,документ,,NOUN,O,,O,xxx
ru-1131,8,15,о,,о,,ADP,O,,O,xxx
ru-1131,8,16,том,,то,,PRON,O,,O,xxx
ru-1131,8,17,",",,",",,PUNCT,O,,O,xxx
ru-1131,8,18,чего,,что,,PRON,O,,O,xxx
ru-1131,8,19,добивается,,добиваться,,VERB,O,,O,xxx
ru-1131,8,20,на,,на,,ADP,O,,O,xxx
ru-1131,8,21,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1131,8,22,с,,с,,ADP,O,,O,xxx
ru-1131,8,23,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-328
ru-1131,8,24,и,,и,,CCONJ,O,,O,xxx
ru-1131,8,25,какие,,какой,,DET,O,,O,xxx
ru-1131,8,26,именно,,именно,,PART,O,,O,xxx
ru-1131,8,27,положения,,положение,,NOUN,O,,O,xxx
ru-1131,8,28,будут,,быть,,AUX,O,,O,xxx
ru-1131,8,29,содержаться,,содержаться,,VERB,O,,O,xxx
ru-1131,8,30,в,,в,,ADP,O,,O,xxx
ru-1131,8,31,соглашении,соглашение,соглашение,,NOUN,B-PRO,PRO-Brexit-withdrawal-agreement,O,101-68
ru-1131,8,32,о,о,о,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,O,101-68
ru-1131,8,33,выходе,выходе,выход,,NOUN,I-PRO,PRO-Brexit-withdrawal-agreement,O,101-68
ru-1131,8,34,из,из,из,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,O,101-68
ru-1131,8,35,Евросоюза,Евросоюза,Евросоюз,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,B-ORG,101-68
ru-1131,8,36,.,,.,,PUNCT,O,,O,xxx
ru-1131,9,1,Еще,,еще,,ADV,O,,O,xxx
ru-1131,9,2,в,,в,,ADP,O,,O,xxx
ru-1131,9,3,начале,,начало,,NOUN,O,,O,xxx
ru-1131,9,4,июня,,июнь,,NOUN,O,,O,xxx
ru-1131,9,5,чиновники,,чиновник,,NOUN,O,,O,xxx
ru-1131,9,6,вынуждены,,вынужденный,,ADJ,O,,O,xxx
ru-1131,9,7,были,,быть,,AUX,O,,O,xxx
ru-1131,9,8,заявить,,заявить,,VERB,O,,O,xxx
ru-1131,9,9,",",,",",,PUNCT,O,,O,xxx
ru-1131,9,10,что,,что,,SCONJ,O,,O,xxx
ru-1131,9,11,опубликуют,,опубликовать,,VERB,O,,O,xxx
ru-1131,9,12,официальный,,официальный,,ADJ,O,,O,xxx
ru-1131,9,13,документ,,документ,,NOUN,O,,O,xxx
ru-1131,9,14,о,,о,,ADP,O,,O,xxx
ru-1131,9,15,позиции,,позиция,,NOUN,O,,O,xxx
ru-1131,9,16,правительства,,правительство,,NOUN,O,,O,xxx
ru-1131,9,17,в,,в,,ADP,O,,O,xxx
ru-1131,9,18,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-1131,9,19,время,,время,,NOUN,O,,O,xxx
ru-1131,9,20,",",,",",,PUNCT,O,,O,xxx
ru-1131,9,21,однако,,однако,,ADV,O,,O,xxx
ru-1131,9,22,не,,не,,PART,O,,O,xxx
ru-1131,9,23,называли,,называть,,VERB,O,,O,xxx
ru-1131,9,24,точной,,точный,,ADJ,O,,O,xxx
ru-1131,9,25,даты,,дата,,NOUN,O,,O,xxx
ru-1131,9,26,публикации,,публикация,,NOUN,O,,O,xxx
ru-1131,9,27,.,,.,,PUNCT,O,,O,xxx
ru-1131,10,1,О,,о,,ADP,O,,O,xxx
ru-1131,10,2,том,,то,,PRON,O,,O,xxx
ru-1131,10,3,",",,",",,PUNCT,O,,O,xxx
ru-1131,10,4,что,,что,,SCONJ,O,,O,xxx
ru-1131,10,5,правительство,,правительство,,NOUN,O,,O,xxx
ru-1131,10,6,на,,на,,ADP,O,,O,xxx
ru-1131,10,7,текущей,,текущий,,ADJ,O,,O,xxx
ru-1131,10,8,неделе,,неделя,,NOUN,O,,O,xxx
ru-1131,10,9,опубликует,,опубликовать,,VERB,O,,O,xxx
ru-1131,10,10,долгожданный,,долгожданный,,ADJ,O,,O,xxx
ru-1131,10,11,документ,,документ,,NOUN,O,,O,xxx
ru-1131,10,12,",",,",",,PUNCT,O,,O,xxx
ru-1131,10,13,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1131,10,14,заявляла,,заявлять,,VERB,O,,O,xxx
ru-1131,10,15,6,,6,,NUM,O,,O,xxx
ru-1131,10,16,июля,,июль,,NOUN,O,,O,xxx
ru-1131,10,17,.,,.,,PUNCT,O,,O,xxx
ru-1131,11,1,Однако,,однако,,ADV,O,,O,xxx
ru-1131,11,2,премьер,,премьер,,NOUN,O,,O,xxx
ru-1131,11,3,не,,не,,PART,O,,O,xxx
ru-1131,11,4,называла,,называть,,VERB,O,,O,xxx
ru-1131,11,5,точной,,точный,,ADJ,O,,O,xxx
ru-1131,11,6,даты,,дата,,NOUN,O,,O,xxx
ru-1131,11,7,публикации,,публикация,,NOUN,O,,O,xxx
ru-1131,11,8,.,,.,,PUNCT,O,,O,xxx
ru-1131,12,1,В,,в,,ADP,O,,O,xxx
ru-1131,12,2,минувшую,,минувший,,ADJ,O,,O,xxx
ru-1131,12,3,пятницу,,пятница,,NOUN,O,,O,xxx
ru-1131,12,4,прошли,,пройти,,VERB,O,,O,xxx
ru-1131,12,5,консультации,,консультация,,NOUN,O,,O,xxx
ru-1131,12,6,членов,,член,,NOUN,O,,O,xxx
ru-1131,12,7,кабинета,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,O,96-37
ru-1131,12,8,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,O,96-37
ru-1131,12,9,",",,",",,PUNCT,O,,O,xxx
ru-1131,12,10,на,,на,,ADP,O,,O,xxx
ru-1131,12,11,котором,,который,,PRON,O,,O,xxx
ru-1131,12,12,правительство,,правительство,,NOUN,O,,O,xxx
ru-1131,12,13,согласовало,,согласовать,,VERB,O,,O,xxx
ru-1131,12,14,стратегию,,стратегия,,NOUN,O,,O,xxx
ru-1131,12,15,по,,по,,ADP,O,,O,xxx
ru-1131,12,16,основным,,основной,,ADJ,O,,O,xxx
ru-1131,12,17,направлениям,,направление,,NOUN,O,,O,xxx
ru-1131,12,18,.,,.,,PUNCT,O,,O,xxx
ru-1131,13,1,Переговоры,,переговоры,,NOUN,O,,O,xxx
ru-1131,13,2,продолжались,,продолжаться,,VERB,O,,O,xxx
ru-1131,13,3,несколько,,несколько,,NUM,O,,O,xxx
ru-1131,13,4,часов,,час,,NOUN,O,,O,xxx
ru-1131,13,5,и,,и,,CCONJ,O,,O,xxx
ru-1131,13,6,проходили,,проходить,,VERB,O,,O,xxx
ru-1131,13,7,в,,в,,ADP,O,,O,xxx
ru-1131,13,8,режиме,,режим,,NOUN,O,,O,xxx
ru-1131,13,9,",",,",",,PUNCT,O,,O,xxx
ru-1131,13,10,близком,,близкий,,ADJ,O,,O,xxx
ru-1131,13,11,к,,к,,ADP,O,,O,xxx
ru-1131,13,12,секретному,,секретный,,ADJ,O,,O,xxx
ru-1131,13,13,—,,—,,NOUN,O,,O,xxx
ru-1131,13,14,участников,,участник,,NOUN,O,,O,xxx
ru-1131,13,15,перед,,перед,,ADP,O,,O,xxx
ru-1131,13,16,началом,,начало,,NOUN,O,,O,xxx
ru-1131,13,17,попросили,,просить,,VERB,O,,O,xxx
ru-1131,13,18,сдать,,сдать,,VERB,O,,O,xxx
ru-1131,13,19,мобильные,,мобильный,,ADJ,O,,O,xxx
ru-1131,13,20,телефоны,,телефон,,NOUN,O,,O,xxx
ru-1131,13,21,.,,.,,PUNCT,O,,O,xxx
ru-1131,14,1,В,,в,,ADP,O,,O,xxx
ru-1131,14,2,результате,,результат,,NOUN,O,,O,xxx
ru-1131,14,3,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1131,14,4,склонила,,склонить,,VERB,O,,O,xxx
ru-1131,14,5,министров,,министр,,NOUN,O,,O,xxx
ru-1131,14,6,к,,к,,ADP,O,,O,xxx
ru-1131,14,7,варианту,,вариант,,NOUN,O,,O,xxx
ru-1131,14,8,документа,,документ,,NOUN,O,,O,xxx
ru-1131,14,9,",",,",",,PUNCT,O,,O,xxx
ru-1131,14,10,смягчающему,,смягчать,,VERB,O,,O,xxx
ru-1131,14,11,условия,,условие,,NOUN,O,,O,xxx
ru-1131,14,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1131,14,13,.,,.,,PUNCT,O,,O,xxx
ru-1131,15,1,Это,,это,,PRON,O,,O,xxx
ru-1131,15,2,вызвало,,вызвать,,VERB,O,,O,xxx
ru-1131,15,3,раздражение,,раздражение,,NOUN,O,,O,xxx
ru-1131,15,4,и,,и,,CCONJ,O,,O,xxx
ru-1131,15,5,последующие,,последующий,,ADJ,O,,O,xxx
ru-1131,15,6,протестные,,протестный,,ADJ,O,,O,xxx
ru-1131,15,7,отставки,,отставка,,NOUN,O,,O,xxx
ru-1131,15,8,министра,,министр,,NOUN,O,,O,xxx
ru-1131,15,9,по,,по,,ADP,O,,O,xxx
ru-1131,15,10,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1131,15,11,выхода,,выход,,NOUN,O,,O,xxx
ru-1131,15,12,из,,из,,ADP,O,,O,xxx
ru-1131,15,13,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-109
ru-1131,15,14,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1131,15,15,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1131,15,16,и,,и,,CCONJ,O,,O,xxx
ru-1131,15,17,главы,,глава,,NOUN,O,,O,xxx
ru-1131,15,18,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1131,15,19,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1131,15,20,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1131,15,21,.,,.,,PUNCT,O,,O,xxx
ru-1131,16,1,Переговоры,,переговоры,,NOUN,O,,O,xxx
ru-1131,16,2,об,,о,,ADP,O,,O,xxx
ru-1131,16,3,условиях,,условие,,NOUN,O,,O,xxx
ru-1131,16,4,выхода,,выход,,NOUN,O,,O,xxx
ru-1131,16,5,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1131,16,6,из,,из,,ADP,O,,O,xxx
ru-1131,16,7,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-149
ru-1131,16,8,продолжаются,,продолжаться,,VERB,O,,O,xxx
ru-1131,16,9,с,,с,,ADP,O,,O,xxx
ru-1131,16,10,лета,,лето,,NOUN,O,,O,xxx
ru-1131,16,11,прошлого,,прошлый,,ADJ,O,,O,xxx
ru-1131,16,12,года,,год,,NOUN,O,,O,xxx
ru-1131,16,13,и,,и,,CCONJ,O,,O,xxx
ru-1131,16,14,пока,,пока,,ADV,O,,O,xxx
ru-1131,16,15,не,,не,,PART,O,,O,xxx
ru-1131,16,16,увенчались,,увенчаться,,VERB,O,,O,xxx
ru-1131,16,17,значительным,,значительный,,ADJ,O,,O,xxx
ru-1131,16,18,прогрессом,,прогресс,,NOUN,O,,O,xxx
ru-1131,16,19,.,,.,,PUNCT,O,,O,xxx
ru-1131,17,1,По,,по,,ADP,O,,O,xxx
ru-1131,17,2,всем,,весь,,DET,O,,O,xxx
ru-1131,17,3,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1131,17,4,сохраняется,,сохраняться,,VERB,O,,O,xxx
ru-1131,17,5,неопределенность,,неопределенность,,NOUN,O,,O,xxx
ru-1131,17,6,",",,",",,PUNCT,O,,O,xxx
ru-1131,17,7,в,,в,,ADP,O,,O,xxx
ru-1131,17,8,том,,тот,,DET,O,,O,xxx
ru-1131,17,9,числе,,число,,NOUN,O,,O,xxx
ru-1131,17,10,по,,по,,ADP,O,,O,xxx
ru-1131,17,11,будущему,,будущее,,ADJ,O,,O,xxx
ru-1131,17,12,режиму,,режим,,NOUN,O,,O,xxx
ru-1131,17,13,торговли,,торговля,,NOUN,O,,O,xxx
ru-1131,17,14,.,,.,,PUNCT,O,,O,xxx
ru-1131,18,1,Британия,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-73
ru-1131,18,2,покинет,,покинуть,,VERB,O,,O,xxx
ru-1131,18,3,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-305
ru-1131,18,4,29,,29,,NUM,O,,O,xxx
ru-1131,18,5,марта,,март,,NOUN,O,,O,xxx
ru-1131,18,6,2019,,2019,,NUM,O,,O,xxx
ru-1131,18,7,года,,год,,NOUN,O,,O,xxx
ru-1131,18,8,.,,.,,PUNCT,O,,O,xxx
