docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1010,8,6,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-1010,8,7,время,,время,,NOUN,O,,O,xxx
ru-1010,8,8,.,,.,,PUNCT,O,,O,xxx
ru-1010,9,1,Премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1010,9,2,благодарит,,благодарить,,VERB,O,,O,xxx
ru-1010,9,3,Борису,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-9
ru-1010,9,4,за,,за,,ADP,O,,O,xxx
ru-1010,9,5,работу,,работа,,NOUN,O,,O,xxx
ru-1010,9,6,"""",,"""",,PUNCT,O,,O,xxx
ru-1010,9,7,",",,",",,PUNCT,O,,O,xxx
ru-1010,9,8,заявил,,заявить,,VERB,O,,O,xxx
ru-1010,9,9,пресс-секретарь,,пресс-секретарь,,NOUN,O,,O,xxx
ru-1010,9,10,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-29
ru-1010,9,11,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1010,9,12,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1010,9,13,.,,.,,PUNCT,O,,O,xxx
ru-1010,10,1,Премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1010,10,2,достигла,,достичь,,VERB,O,,O,xxx
ru-1010,10,3,компромисса,,компромисс,,NOUN,O,,O,xxx
ru-1010,10,4,со,,с,,ADP,O,,O,xxx
ru-1010,10,5,своим,,свой,,DET,O,,O,xxx
ru-1010,10,6,глубоко,,глубоко,,ADV,O,,O,xxx
ru-1010,10,7,разделенным,,разделить,,VERB,O,,O,xxx
ru-1010,10,8,Кабинетом,Кабинет,Кабинет,,PROPN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,96-37
ru-1010,10,9,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,96-37
ru-1010,10,10,на,,на,,ADP,O,,O,xxx
ru-1010,10,11,встрече,,встреча,,NOUN,O,,O,xxx
ru-1010,10,12,в,,в,,ADP,O,,O,xxx
ru-1010,10,13,пятницу,,пятница,,NOUN,O,,O,xxx
ru-1010,10,14,",",,",",,PUNCT,O,,O,xxx
ru-1010,10,15,но,,но,,CCONJ,O,,O,xxx
ru-1010,10,16,после,,после,,ADP,O,,O,xxx
ru-1010,10,17,консультаций,,консультация,,NOUN,O,,O,xxx
ru-1010,10,18,с,,с,,ADP,O,,O,xxx
ru-1010,10,19,друзьями,,друг,,NOUN,O,,O,xxx
ru-1010,10,20,и,,и,,CCONJ,O,,O,xxx
ru-1010,10,21,союзниками,,союзник,,NOUN,O,,O,xxx
ru-1010,10,22,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1010,10,23,решил,,решить,,VERB,O,,O,xxx
ru-1010,10,24,",",,",",,PUNCT,O,,O,xxx
ru-1010,10,25,что,,что,,SCONJ,O,,O,xxx
ru-1010,10,26,не,,не,,PART,O,,O,xxx
ru-1010,10,27,может,,мочь,,VERB,O,,O,xxx
ru-1010,10,28,продвигать,,продвигать,,VERB,O,,O,xxx
ru-1010,10,29,планы,,план,,NOUN,O,,O,xxx
ru-1010,10,30,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1010,10,31,по,,по,,ADP,O,,O,xxx
ru-1010,10,32,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1010,10,33,.,,.,,PUNCT,O,,O,xxx
ru-1010,11,1,Он,,он,,PRON,O,,O,xxx
ru-1010,11,2,сказал,,сказать,,VERB,O,,O,xxx
ru-1010,11,3,",",,",",,PUNCT,O,,O,xxx
ru-1010,11,4,новая,,новый,,ADJ,O,,O,xxx
ru-1010,11,5,правительственная,,правительственный,,ADJ,O,,O,xxx
ru-1010,11,6,стратегиея,,стратегийя,,NOUN,O,,O,xxx
ru-1010,11,7,сотрудничества,,сотрудничество,,NOUN,O,,O,xxx
ru-1010,11,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1010,11,9,с,,с,,ADP,O,,O,xxx
ru-1010,11,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-310
ru-1010,11,11,после,,после,,ADP,O,,O,xxx
ru-1010,11,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1010,11,13,это,,это,,PRON,O,,O,xxx
ru-1010,11,14,"""",,"""",,PUNCT,O,,O,xxx
ru-1010,11,15,попытка,,попытка,,NOUN,O,,O,xxx
ru-1010,11,16,сделать,,делать,,VERB,O,,O,xxx
ru-1010,11,17,из,,из,,ADP,O,,O,xxx
ru-1010,11,18,дерьма,,дерьмо,,NOUN,O,,O,xxx
ru-1010,11,19,конфетку,,конфетка,,NOUN,O,,O,xxx
ru-1010,11,20,"""",,"""",,PUNCT,O,,O,xxx
ru-1010,11,21,.,,.,,PUNCT,O,,O,xxx
ru-1010,12,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1010,12,2,стало,,стать,,VERB,O,,O,xxx
ru-1010,12,3,известно,,известный,,ADJ,O,,O,xxx
ru-1010,12,4,",",,",",,PUNCT,O,,O,xxx
ru-1010,12,5,что,,что,,SCONJ,O,,O,xxx
ru-1010,12,6,9,,9,,NUM,O,,O,xxx
ru-1010,12,7,июля,,июль,,NOUN,O,,O,xxx
ru-1010,12,8,.,,.,,PUNCT,O,,O,xxx
ru-1010,13,1,Он,,он,,PRON,O,,O,xxx
ru-1010,13,2,считает,,считать,,VERB,O,,O,xxx
ru-1010,13,3,",",,",",,PUNCT,O,,O,xxx
ru-1010,13,4,что,,что,,SCONJ,O,,O,xxx
ru-1010,13,5,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1010,13,6,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1010,13,7,идет,,идти,,VERB,O,,O,xxx
ru-1010,13,8,на,,на,,ADP,O,,O,xxx
ru-1010,13,9,значительные,,значительный,,ADJ,O,,O,xxx
ru-1010,13,10,уступки,,уступка,,NOUN,O,,O,xxx
ru-1010,13,11,Брюсселю,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-77
ru-1010,13,12,.,,.,,PUNCT,O,,O,xxx
ru-1010,14,1,Официальная,,официальный,,ADJ,O,,O,xxx
ru-1010,14,2,причина,,причина,,NOUN,O,,O,xxx
ru-1010,14,3,ухода,,уход,,NOUN,O,,O,xxx
ru-1010,14,4,в,,в,,ADP,O,,O,xxx
ru-1010,14,5,отставку,,отставка,,NOUN,O,,O,xxx
ru-1010,14,6,одной,,один,,NUM,O,,O,xxx
ru-1010,14,7,из,,из,,ADP,O,,O,xxx
ru-1010,14,8,ключевых,,ключевой,,ADJ,O,,O,xxx
ru-1010,14,9,фигур,,фигура,,NOUN,O,,O,xxx
ru-1010,14,10,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1010,14,11,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1010,14,12,пока,,пока,,ADV,O,,O,xxx
ru-1010,14,13,неизвестна,,неизвестный,,ADJ,O,,O,xxx
ru-1010,14,14,.,,.,,PUNCT,O,,O,xxx
ru-1010,15,1,Источник,,источник,,NOUN,O,,O,xxx
ru-1010,15,2,сообщил,,сообщить,,VERB,O,,O,xxx
ru-1010,15,3,",",,",",,PUNCT,O,,O,xxx
ru-1010,15,4,что,,что,,SCONJ,O,,O,xxx
ru-1010,15,5,поводом,,повод,,NOUN,O,,O,xxx
ru-1010,15,6,для,,для,,ADP,O,,O,xxx
ru-1010,15,7,данного,,данный,,ADJ,O,,O,xxx
ru-1010,15,8,решения,,решение,,NOUN,O,,O,xxx
ru-1010,15,9,стали,,стать,,VERB,O,,O,xxx
ru-1010,15,10,результаты,,результат,,NOUN,O,,O,xxx
ru-1010,15,11,переговоров,переговоры,переговоры,,NOUN,B-EVT,EVT-Chequers-Cabinet-Meeting,O,67-24
ru-1010,15,12,в,в,в,,ADP,I-EVT,EVT-Chequers-Cabinet-Meeting,O,67-24
ru-1010,15,13,резиденции,резиденции,резиденция,,NOUN,I-EVT,EVT-Chequers-Cabinet-Meeting,O,67-24
ru-1010,15,14,Чекерс,Чекерс,Чекерс,,PROPN,I-EVT,EVT-Chequers-Cabinet-Meeting,B-LOC,67-24
ru-1010,15,15,",",,",",,PUNCT,O,,O,xxx
ru-1010,15,16,где,,где,,ADV,O,,O,xxx
ru-1010,15,17,Вместо,,вместо,,ADP,O,,O,xxx
ru-1010,15,18,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-1010,15,19,сегодня,,сегодня,,ADV,O,,O,xxx
ru-1010,15,20,назначен,,назначить,,VERB,O,,O,xxx
ru-1010,15,21,44-летний,,44-летний,,ADJ,O,,O,xxx
ru-1010,15,22,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1010,15,23,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1010,15,24,",",,",",,PUNCT,O,,O,xxx
ru-1010,15,25,который,,который,,PRON,O,,O,xxx
ru-1010,15,26,ранее,,ранее,,ADV,O,,O,xxx
ru-1010,15,27,занимал,,занимать,,VERB,O,,O,xxx
ru-1010,15,28,должность,,должность,,NOUN,O,,O,xxx
ru-1010,15,29,министра,,министр,,NOUN,O,,O,xxx
ru-1010,15,30,с,,с,,ADP,O,,O,xxx
ru-1010,15,31,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1010,15,32,жилищной,,жилищный,,ADJ,O,,O,xxx
ru-1010,15,33,политики,,политика,,NOUN,O,,O,xxx
ru-1010,15,34,.,,.,,PUNCT,O,,O,xxx
