docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1094,6,8,«агрессию,,дагрессия,,NOUN,O,,O,xxx
ru-1094,6,9,против,,против,,ADP,O,,O,xxx
ru-1094,6,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1094,6,11,на,,на,,ADP,O,,O,xxx
ru-1094,6,12,территории,,территория,,NOUN,O,,O,xxx
ru-1094,6,13,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1094,6,14,»,,»,,NOUN,O,,O,xxx
ru-1094,6,15,",",,",",,PUNCT,O,,O,xxx
ru-1094,6,16,«,,«,,PUNCT,O,,O,xxx
ru-1094,6,17,Новичок,Новичок,новичок,,NOUN,B-PRO,PRO-Novichok,B-PRO,97-18
ru-1094,6,18,»,,»,,PROPN,O,,O,xxx
ru-1094,6,19,",",,",",,PUNCT,O,,O,xxx
ru-1094,6,20,ЧМ,ЧМ,ЧМ,,PROPN,B-EVT,EVT-FIFA-World-Cup-2018,B-EVT,112-5
ru-1094,6,21,-,-,-,,PUNCT,I-EVT,EVT-FIFA-World-Cup-2018,I-EVT,112-5
ru-1094,6,22,2018,2018,2018,,NUM,I-EVT,EVT-FIFA-World-Cup-2018,I-EVT,112-5
ru-1094,6,23,и,,и,,CCONJ,O,,O,xxx
ru-1094,6,24,тд.,,тд.,,NOUN,O,,O,xxx
ru-1094,6,25,становится,,становиться,,VERB,O,,O,xxx
ru-1094,6,26,уже,,уже,,ADV,O,,O,xxx
ru-1094,6,27,опасно»,,опасно,,ADV,O,,O,xxx
ru-1094,6,28,",",,",",,PUNCT,O,,O,xxx
ru-1094,6,29,—,,—,,PUNCT,O,,O,xxx
ru-1094,6,30,продолжила,,продолжить,,VERB,O,,O,xxx
ru-1094,6,31,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,92-11
ru-1094,6,32,.,,.,,PUNCT,O,,O,xxx
ru-1094,7,1,По,,по,,ADP,O,,O,xxx
ru-1094,7,2,ее,,ее,,DET,O,,O,xxx
ru-1094,7,3,словам,,слово,,NOUN,O,,O,xxx
ru-1094,7,4,",",,",",,PUNCT,O,,O,xxx
ru-1094,7,5,одной,,один,,NUM,O,,O,xxx
ru-1094,7,6,из,,из,,ADP,O,,O,xxx
ru-1094,7,7,причин,,причина,,NOUN,O,,O,xxx
ru-1094,7,8,отставки,,отставка,,NOUN,O,,O,xxx
ru-1094,7,9,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1094,7,10,стала,,стать,,VERB,O,,O,xxx
ru-1094,7,11,смерть,,смерть,,NOUN,O,,O,xxx
ru-1094,7,12,британской,,британский,,ADJ,O,,O,xxx
ru-1094,7,13,подданной,,подданный,,ADJ,O,,O,xxx
ru-1094,7,14,после,,после,,ADP,O,,O,xxx
ru-1094,7,15,отравления,отравление,отравление,,NOUN,B-EVT,EVT-Amesbury-poisoning,B-EVT,64-10
ru-1094,7,16,в,в,в,,ADP,I-EVT,EVT-Amesbury-poisoning,I-EVT,64-10
ru-1094,7,17,Эймсбери,Эймсбери,Эймсбери,,PROPN,I-EVT,EVT-Amesbury-poisoning,I-EVT,64-10
ru-1094,7,18,",",,",",,PUNCT,O,,O,xxx
ru-1094,7,19,за,,за,,ADP,O,,O,xxx
ru-1094,7,20,которую,,который,,PRON,O,,O,xxx
ru-1094,7,21,придется,,прийтись,,VERB,O,,O,xxx
ru-1094,7,22,«перед,,«перед,,NOUN,O,,O,xxx
ru-1094,7,23,своим,,свой,,DET,O,,O,xxx
ru-1094,7,24,народом,,народ,,NOUN,O,,O,xxx
ru-1094,7,25,отвечать,,отвечать,,VERB,O,,O,xxx
ru-1094,7,26,»,,так,,ADV,O,,O,xxx
ru-1094,7,27,.,,.,,PUNCT,O,,O,xxx
ru-1094,8,1,«,,эламлатецин,,ADJ,O,,O,xxx
ru-1094,8,2,Многое,,многое,,NOUN,O,,O,xxx
ru-1094,8,3,на,,на,,ADP,O,,O,xxx
ru-1094,8,4,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-29
ru-1094,8,5,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1094,8,6,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1094,8,7,покрыто,,покрыть,,VERB,O,,O,xxx
ru-1094,8,8,туманом,,туман,,NOUN,O,,O,xxx
ru-1094,8,9,",",,",",,PUNCT,O,,O,xxx
ru-1094,8,10,кроме,,кроме,,ADP,O,,O,xxx
ru-1094,8,11,одного,,один,,NUM,O,,O,xxx
ru-1094,8,12,—,,—,,PUNCT,O,,O,xxx
ru-1094,8,13,всё,,все,,PART,O,,O,xxx
ru-1094,8,14,отчетливее,,отчетливо,,ADV,O,,O,xxx
ru-1094,8,15,проступают,,проступать,,VERB,O,,O,xxx
ru-1094,8,16,контуры,,контур,,NOUN,O,,O,xxx
ru-1094,8,17,правительственного,,правительственный,,ADJ,O,,O,xxx
ru-1094,8,18,кризиса,,кризис,,NOUN,O,,O,xxx
ru-1094,8,19,»,,»,,PUNCT,O,,O,xxx
ru-1094,8,20,",",,",",,PUNCT,O,,O,xxx
ru-1094,8,21,—,,—,,PUNCT,O,,O,xxx
ru-1094,8,22,резюмировала,,резюмировать,,VERB,O,,O,xxx
ru-1094,8,23,дипломат.,,дипломат.,,NOUN,O,,O,xxx
ru-1094,9,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1094,9,2,стало,,стать,,VERB,O,,O,xxx
ru-1094,9,3,известно,,известный,,ADJ,O,,O,xxx
ru-1094,9,4,",",,",",,PUNCT,O,,O,xxx
ru-1094,9,5,что,,что,,SCONJ,O,,O,xxx
ru-1094,9,6,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1094,9,7,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1094,9,8,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1094,9,9,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1094,9,10,приняла,,принять,,VERB,O,,O,xxx
ru-1094,9,11,отставку,,отставка,,NOUN,O,,O,xxx
ru-1094,9,12,главы,,глава,,NOUN,O,,O,xxx
ru-1094,9,13,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1094,9,14,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1094,9,15,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1094,9,16,.,,.,,PUNCT,O,,O,xxx
ru-1094,10,1,Это,,это,,PRON,O,,O,xxx
ru-1094,10,2,уже,,уже,,ADV,O,,O,xxx
ru-1094,10,3,вторая,,второй,,ADJ,O,,O,xxx
ru-1094,10,4,отставка,,отставка,,NOUN,O,,O,xxx
ru-1094,10,5,среди,,среди,,ADP,O,,O,xxx
ru-1094,10,6,британских,,британский,,ADJ,O,,O,xxx
ru-1094,10,7,министров,,министр,,NOUN,O,,O,xxx
ru-1094,10,8,за,,за,,ADP,O,,O,xxx
ru-1094,10,9,сутки,,сутки,,NOUN,O,,O,xxx
ru-1094,10,10,.,,.,,PUNCT,O,,O,xxx
ru-1094,11,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1094,11,2,со,,с,,ADP,O,,O,xxx
ru-1094,11,3,своего,,свой,,DET,O,,O,xxx
ru-1094,11,4,поста,,пост,,NOUN,O,,O,xxx
ru-1094,11,5,ушел,,уйти,,VERB,O,,O,xxx
ru-1094,11,6,министр,,министр,,NOUN,O,,O,xxx
ru-1094,11,7,по,,по,,ADP,O,,O,xxx
ru-1094,11,8,выходу,,выход,,NOUN,O,,O,xxx
ru-1094,11,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1094,11,10,из,,из,,ADP,O,,O,xxx
ru-1094,11,11,.,,.,,PUNCT,O,,O,xxx
ru-1094,12,1,Предположительно,,предположительно,,ADV,O,,O,xxx
ru-1094,12,2,",",,",",,PUNCT,O,,O,xxx
ru-1094,12,3,обе,,оба,,NUM,O,,O,xxx
ru-1094,12,4,отставки,,отставка,,NOUN,O,,O,xxx
ru-1094,12,5,связаны,,связать,,VERB,O,,O,xxx
ru-1094,12,6,с,,с,,ADP,O,,O,xxx
ru-1094,12,7,разногласиями,,разногласие,,NOUN,O,,O,xxx
ru-1094,12,8,в,,в,,ADP,O,,O,xxx
ru-1094,12,9,подходе,,подход,,NOUN,O,,O,xxx
ru-1094,12,10,к,,к,,ADP,O,,O,xxx
ru-1094,12,11,Brexit.,Brexit,Brexit.,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
