docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1050,8,3,связаны,,связать,,VERB,O,,O,xxx
ru-1050,8,4,с,,с,,ADP,O,,O,xxx
ru-1050,8,5,напряженными,,напряженный,,VERB,O,,O,xxx
ru-1050,8,6,разногласиями,,разногласие,,NOUN,O,,O,xxx
ru-1050,8,7,в,,в,,ADP,O,,O,xxx
ru-1050,8,8,правительстве,,правительство,,NOUN,O,,O,xxx
ru-1050,8,9,относительно,,относительно,,ADP,O,,O,xxx
ru-1050,8,10,подхода,,подход,,NOUN,O,,O,xxx
ru-1050,8,11,к,,к,,ADP,O,,O,xxx
ru-1050,8,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1050,8,13,.,,.,,PUNCT,O,,O,xxx
ru-1050,9,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1050,9,2,и,,и,,CCONJ,O,,O,xxx
ru-1050,9,3,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1050,9,4,были,,быть,,AUX,O,,O,xxx
ru-1050,9,5,привержены,,привержить,,VERB,O,,O,xxx
ru-1050,9,6,"""",,"""",,PUNCT,O,,O,xxx
ru-1050,9,7,жесткому,,жесткий,,ADJ,O,,O,xxx
ru-1050,9,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1050,9,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1050,9,10,.,,.,,PUNCT,O,,O,xxx
ru-1050,10,1,В,,в,,ADP,O,,O,xxx
ru-1050,10,2,прошедшую,,пройти,,VERB,O,,O,xxx
ru-1050,10,3,пятницу,,пятница,,NOUN,O,,O,xxx
ru-1050,10,4,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1050,10,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1050,10,6,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1050,10,7,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1050,10,8,сообщила,,сообщить,,VERB,O,,O,xxx
ru-1050,10,9,",",,",",,PUNCT,O,,O,xxx
ru-1050,10,10,что,,что,,SCONJ,O,,O,xxx
ru-1050,10,11,намерена,,намерен,,ADJ,O,,O,xxx
ru-1050,10,12,смягчить,,смягчить,,VERB,O,,O,xxx
ru-1050,10,13,условия,,условие,,NOUN,O,,O,xxx
ru-1050,10,14,выхода,,выход,,NOUN,O,,O,xxx
ru-1050,10,15,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1050,10,16,из,,из,,ADP,O,,O,xxx
ru-1050,10,17,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1050,10,18,.,,.,,PUNCT,O,,O,xxx
