docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1047,7,11,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-29
ru-1047,7,12,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1047,7,13,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1047,7,14,.,,.,,PUNCT,O,,O,xxx
ru-1047,8,1,Перед,,перед,,ADP,O,,O,xxx
ru-1047,8,2,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-66
ru-1047,8,3,за,,за,,ADP,O,,O,xxx
ru-1047,8,4,последнии,,последний,,ADJ,O,,O,xxx
ru-1047,8,5,сутки,,сутки,,NOUN,O,,O,xxx
ru-1047,8,6,подали,,подать,,VERB,O,,O,xxx
ru-1047,8,7,в,,в,,ADP,O,,O,xxx
ru-1047,8,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1047,8,9,переговорщик,,переговорщик,,NOUN,O,,O,xxx
ru-1047,8,10,по,,по,,ADP,O,,O,xxx
ru-1047,8,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1047,8,12,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1047,8,13,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1047,8,14,и,,и,,CCONJ,O,,O,xxx
ru-1047,8,15,его,,он,,PRON,O,,O,xxx
ru-1047,8,16,заместитель,,заместитель,,NOUN,O,,O,xxx
ru-1047,8,17,в,,в,,ADP,O,,O,xxx
ru-1047,8,18,Департаменте,Департамент,Департамент,,PROPN,B-ORG,ORG-Ministry-of-Brexity,B-ORG,103-11
ru-1047,8,19,по,по,по,,ADP,I-ORG,ORG-Ministry-of-Brexity,I-ORG,103-11
ru-1047,8,20,выходу,выходу,выход,,NOUN,I-ORG,ORG-Ministry-of-Brexity,I-ORG,103-11
ru-1047,8,21,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Ministry-of-Brexity,I-ORG,103-11
ru-1047,8,22,из,из,из,,ADP,I-ORG,ORG-Ministry-of-Brexity,I-ORG,103-11
ru-1047,8,23,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-Ministry-of-Brexity,I-ORG,103-11
ru-1047,8,24,Стив,Стив,Стив,,PROPN,B-PER,PER-Steve-Baker,B-PER,101-1
ru-1047,8,25,Бейкер,Бейкер,Бейкер,,PROPN,I-PER,PER-Steve-Baker,I-PER,101-1
ru-1047,8,26,.,,.,,PUNCT,O,,O,xxx
ru-1047,9,1,Во,,в,,ADP,O,,O,xxx
ru-1047,9,2,вторник,,вторник,,NOUN,O,,O,xxx
ru-1047,9,3,",",,",",,PUNCT,O,,O,xxx
ru-1047,9,4,26,,26,,NUM,O,,O,xxx
ru-1047,9,5,июня,,июнь,,NOUN,O,,O,xxx
ru-1047,9,6,",",,",",,PUNCT,O,,O,xxx
ru-1047,9,7,королева,,королева,,NOUN,O,,O,xxx
ru-1047,9,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1047,9,9,Елизавета,Елизавета,Елизавет,,PROPN,B-PER,PER-Queen-Elizabeth-II,B-PER,82-44
ru-1047,9,10,II,II,ii,,NUM,I-PER,PER-Queen-Elizabeth-II,I-PER,82-44
ru-1047,9,11,дала,,дать,,VERB,O,,O,xxx
ru-1047,9,12,свое,,свой,,DET,O,,O,xxx
ru-1047,9,13,согласие,,согласие,,NOUN,O,,O,xxx
ru-1047,9,14,относительно,,относительно,,ADP,O,,O,xxx
ru-1047,9,15,выхода,,выход,,NOUN,O,,O,xxx
ru-1047,9,16,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1047,9,17,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1047,9,18,из,,из,,ADP,O,,O,xxx
ru-1047,9,19,состава,,состав,,NOUN,O,,O,xxx
ru-1047,9,20,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-42
ru-1047,9,21,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG,82-42
ru-1047,9,22,.,,.,,PUNCT,O,,O,xxx
ru-1047,10,1,Совет,Совет,совет,,NOUN,B-ORG,ORG-European-Council,B-ORG,101-2
ru-1047,10,2,Европейского,Европейского,Европейский,,PROPN,I-ORG,ORG-European-Council,I-ORG,101-2
ru-1047,10,3,союза,союза,союз,,NOUN,I-ORG,ORG-European-Council,I-ORG,101-2
ru-1047,10,4,принял,,принять,,VERB,O,,O,xxx
ru-1047,10,5,сроки,,срок,,NOUN,O,,O,xxx
ru-1047,10,6,переходного,,переходный,,ADJ,O,,O,xxx
ru-1047,10,7,периода,,период,,NOUN,O,,O,xxx
ru-1047,10,8,пребывания,,пребывание,,NOUN,O,,O,xxx
ru-1047,10,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1047,10,10,в,,в,,ADP,O,,O,xxx
ru-1047,10,11,составе,,состав,,NOUN,O,,O,xxx
ru-1047,10,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-175
ru-1047,10,13,до,,до,,ADP,O,,O,xxx
ru-1047,10,14,ее,,ее,,DET,O,,O,xxx
ru-1047,10,15,выхода,,выход,,NOUN,O,,O,xxx
ru-1047,10,16,.,,.,,PUNCT,O,,O,xxx
ru-1047,11,1,Этот,,этот,,DET,O,,O,xxx
ru-1047,11,2,период,,период,,NOUN,O,,O,xxx
ru-1047,11,3,продлится,,длиться,,VERB,O,,O,xxx
ru-1047,11,4,до,,до,,ADP,O,,O,xxx
ru-1047,11,5,31,,31,,NUM,O,,O,xxx
ru-1047,11,6,декабря,,декабрь,,NOUN,O,,O,xxx
ru-1047,11,7,2020,,2020,,NUM,O,,O,xxx
ru-1047,11,8,года,,год,,NOUN,O,,O,xxx
ru-1047,11,9,.,,.,,PUNCT,O,,O,xxx
ru-1047,12,1,В,,в,,ADP,O,,O,xxx
ru-1047,12,2,среду,,среда,,NOUN,O,,O,xxx
ru-1047,12,3,",",,",",,PUNCT,O,,O,xxx
ru-1047,12,4,28,,28,,NUM,O,,O,xxx
ru-1047,12,5,февраля,,февраль,,NOUN,O,,O,xxx
ru-1047,12,6,",",,",",,PUNCT,O,,O,xxx
ru-1047,12,7,Европейская,Европейская,европейский,,ADJ,B-ORG,ORG-European-Commission,B-ORG,82-34
ru-1047,12,8,комиссия,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-ORG,82-34
ru-1047,12,9,опубликовала,,опубликовать,,VERB,O,,O,xxx
ru-1047,12,10,проект,,проект,,NOUN,O,,O,xxx
ru-1047,12,11,Соглашения,Соглашение,Соглашение,,PROPN,B-PRO,PRO-Brexit-withdrawal-agreement,B-PRO,101-3
ru-1047,12,12,о,о,о,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1047,12,13,выходе,выходе,выход,,NOUN,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1047,12,14,Великобритании,Великобритании,Великобритания,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1047,12,15,из,из,из,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1047,12,16,Европейского,Европейского,Европейский,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1047,12,17,Союза,Союза,Союз,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1047,12,18,.,,.,,PUNCT,O,,O,xxx
ru-1047,13,1,Проект,,проект,,NOUN,O,,O,xxx
ru-1047,13,2,состоит,,состоять,,VERB,O,,O,xxx
ru-1047,13,3,из,,из,,ADP,O,,O,xxx
ru-1047,13,4,шести,,шесть,,NUM,O,,O,xxx
ru-1047,13,5,частей,,часть,,NOUN,O,,O,xxx
ru-1047,13,6,",",,",",,PUNCT,O,,O,xxx
ru-1047,13,7,включая,,включая,,ADV,O,,O,xxx
ru-1047,13,8,вступительные,,вступительный,,ADJ,O,,O,xxx
ru-1047,13,9,положения,,положение,,NOUN,O,,O,xxx
ru-1047,13,10,",",,",",,PUNCT,O,,O,xxx
ru-1047,13,11,вопросы,,вопрос,,NOUN,O,,O,xxx
ru-1047,13,12,обеспечения,,обеспечение,,NOUN,O,,O,xxx
ru-1047,13,13,прав,,право,,NOUN,O,,O,xxx
ru-1047,13,14,граждан,,гражданин,,NOUN,O,,O,xxx
ru-1047,13,15,",",,",",,PUNCT,O,,O,xxx
ru-1047,13,16,также,,также,,ADV,O,,O,xxx
ru-1047,13,17,вопросы,,вопрос,,NOUN,O,,O,xxx
ru-1047,13,18,товаров,,товар,,NOUN,O,,O,xxx
ru-1047,13,19,",",,",",,PUNCT,O,,O,xxx
ru-1047,13,20,финансовое,,финансовый,,ADJ,O,,O,xxx
ru-1047,13,21,урегулирование,,урегулирование,,NOUN,O,,O,xxx
ru-1047,13,22,",",,",",,PUNCT,O,,O,xxx
ru-1047,13,23,переходные,,переходный,,ADJ,O,,O,xxx
ru-1047,13,24,механизмы,,механизм,,NOUN,O,,O,xxx
ru-1047,13,25,и,,и,,CCONJ,O,,O,xxx
ru-1047,13,26,институциональные,,институциональный,,ADJ,O,,O,xxx
ru-1047,13,27,положения,,положение,,NOUN,O,,O,xxx
ru-1047,13,28,.,,.,,PUNCT,O,,O,xxx
ru-1047,14,1,В,,в,,ADP,O,,O,xxx
ru-1047,14,2,тексте,,текст,,NOUN,O,,O,xxx
ru-1047,14,3,также,,также,,ADV,O,,O,xxx
ru-1047,14,4,включен,,включить,,VERB,O,,O,xxx
ru-1047,14,5,протокол,,протокол,,NOUN,O,,O,xxx
ru-1047,14,6,по,,по,,ADP,O,,O,xxx
ru-1047,14,7,статусу,,статус,,NOUN,O,,O,xxx
ru-1047,14,8,границы,,граница,,NOUN,O,,O,xxx
ru-1047,14,9,между,,между,,ADP,O,,O,xxx
ru-1047,14,10,Ирландией,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC,102-6
ru-1047,14,11,и,,и,,CCONJ,O,,O,xxx
ru-1047,14,12,Северной,Северная,Северный,,PROPN,B-LOC,GPE-Northern-Ireland,B-LOC,101-5
ru-1047,14,13,Ирландией,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-5
ru-1047,14,14,",",,",",,PUNCT,O,,O,xxx
ru-1047,14,15,которая,,который,,PRON,O,,O,xxx
ru-1047,14,16,должна,,должен,,ADJ,O,,O,xxx
ru-1047,14,17,быть,,быть,,AUX,O,,O,xxx
ru-1047,14,18,открытой,,открыть,,VERB,O,,O,xxx
ru-1047,14,19,.,,.,,PUNCT,O,,O,xxx
ru-1047,15,1,Проект,,проект,,NOUN,O,,O,xxx
ru-1047,15,2,Соглашения,Соглашение,Соглашение,,PROPN,B-PRO,PRO-Brexit-withdrawal-agreement,B-PRO,101-68
ru-1047,15,3,теперь,,теперь,,ADV,O,,O,xxx
ru-1047,15,4,будет,,быть,,AUX,O,,O,xxx
ru-1047,15,5,направлен,,направить,,VERB,O,,O,xxx
ru-1047,15,6,Совету,Совет,Совет,,PROPN,B-ORG,ORG-European-Council,B-ORG,101-6
ru-1047,15,7,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-European-Council,I-ORG,101-6
ru-1047,15,8,согласно,,согласно,,ADP,O,,O,xxx
ru-1047,15,9,статье,,статья,,NOUN,O,,O,xxx
ru-1047,15,10,50,,50,,NUM,O,,O,xxx
ru-1047,15,11,и,,и,,CCONJ,O,,O,xxx
ru-1047,15,12,Руководящей,,руководить,,VERB,O,,B-ORG,xxx
ru-1047,15,13,группе,,группа,,NOUN,O,,I-ORG,xxx
ru-1047,15,14,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Parliament,I-ORG,82-46
ru-1047,15,15,парламента,парламент,парламент,,NOUN,I-ORG,ORG-European-Parliament,I-ORG,82-46
ru-1047,15,16,для,,для,,ADP,O,,O,xxx
ru-1047,15,17,обсуждения,,обсуждение,,NOUN,O,,O,xxx
ru-1047,15,18,",",,",",,PUNCT,O,,O,xxx
ru-1047,15,19,прежде,,прежде,,ADV,O,,O,xxx
ru-1047,15,20,чем,,чем,,SCONJ,O,,O,xxx
ru-1047,15,21,будет,,быть,,AUX,O,,O,xxx
ru-1047,15,22,передан,,передать,,VERB,O,,O,xxx
ru-1047,15,23,в,,в,,ADP,O,,O,xxx
ru-1047,15,24,Соединенное,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1047,15,25,Королевство,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1047,15,26,для,,для,,ADP,O,,O,xxx
ru-1047,15,27,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-1047,15,28,.,,.,,PUNCT,O,,O,xxx
ru-1047,16,1,Соединенное,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1047,16,2,Королевство,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1047,16,3,покинет,,покинуть,,VERB,O,,O,xxx
ru-1047,16,4,Европейский,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-42
ru-1047,16,5,Союз,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG,82-42
ru-1047,16,6,30,,30,,NUM,O,,O,xxx
ru-1047,16,7,марта,,март,,NOUN,O,,O,xxx
ru-1047,16,8,2019,,2019,,NUM,O,,O,xxx
ru-1047,16,9,года,,год,,NOUN,O,,O,xxx
ru-1047,16,10,.,,.,,PUNCT,O,,O,xxx
ru-1047,17,1,Оставайтесь,,оставаться,,VERB,O,,O,xxx
ru-1047,17,2,в,,в,,ADP,O,,O,xxx
ru-1047,17,3,курсе,,курс,,NOUN,O,,O,xxx
ru-1047,17,4,последних,,последний,,ADJ,O,,O,xxx
ru-1047,17,5,событий,,событие,,NOUN,O,,O,xxx
ru-1047,17,6,!,,!,,PUNCT,O,,O,xxx
ru-1047,18,1,Подписывайтесь,,подписываться,,VERB,O,,O,xxx
ru-1047,18,2,на,,на,,ADP,O,,O,xxx
ru-1047,18,3,наш,,наш,,DET,O,,O,xxx
ru-1047,18,4,канал,,канал,,NOUN,O,,O,xxx
ru-1047,18,5,в,,в,,ADP,O,,O,xxx
