docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1112,1,39,что,,что,,SCONJ,O,,O,xxx
ru-1112,1,40,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1112,1,41,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1112,1,42,приняла,,принять,,VERB,O,,O,xxx
ru-1112,1,43,отставку,,отставка,,NOUN,O,,O,xxx
ru-1112,1,44,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1112,1,45,и,,и,,CCONJ,O,,O,xxx
ru-1112,1,46,благодарит,,благодарить,,VERB,O,,O,xxx
ru-1112,1,47,его,,он,,PRON,O,,O,xxx
ru-1112,1,48,за,,за,,ADP,O,,O,xxx
ru-1112,1,49,проделанную,,проделать,,VERB,O,,O,xxx
ru-1112,1,50,работу,,работа,,NOUN,O,,O,xxx
ru-1112,1,51,.,,.,,PUNCT,O,,O,xxx
ru-1112,2,1,Политический,,политический,,ADJ,O,,O,xxx
ru-1112,2,2,корреспондент,,корреспондент,,NOUN,O,,O,xxx
ru-1112,2,3,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG,86-138
ru-1112,2,4,отмечает,,отмечать,,VERB,O,,O,xxx
ru-1112,2,5,",",,",",,PUNCT,O,,O,xxx
ru-1112,2,6,что,,что,,SCONJ,O,,O,xxx
ru-1112,2,7,уход,,уход,,NOUN,O,,O,xxx
ru-1112,2,8,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1112,2,9,превратил,,превратить,,VERB,O,,O,xxx
ru-1112,2,10,неловкую,,неловкий,,ADJ,O,,O,xxx
ru-1112,2,11,и,,и,,CCONJ,O,,O,xxx
ru-1112,2,12,сложную,,сложный,,ADJ,O,,O,xxx
ru-1112,2,13,для,,для,,ADP,O,,O,xxx
ru-1112,2,14,премьера,,премьер,,NOUN,O,,O,xxx
ru-1112,2,15,ситуацию,,ситуация,,NOUN,O,,O,xxx
ru-1112,2,16,в,,в,,ADP,O,,O,xxx
ru-1112,2,17,полномасштабный,,полномасштабный,,ADJ,O,,O,xxx
ru-1112,2,18,кризис,,кризис,,NOUN,O,,O,xxx
ru-1112,2,19,.,,.,,PUNCT,O,,O,xxx
ru-1112,3,1,О,,о,,ADP,O,,O,xxx
ru-1112,3,2,правительственном,,правительственный,,ADJ,O,,O,xxx
ru-1112,3,3,кризисе,,кризис,,NOUN,O,,O,xxx
ru-1112,3,4,в,,в,,ADP,O,,O,xxx
ru-1112,3,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1112,3,6,говорит,,говорить,,VERB,O,,O,xxx
ru-1112,3,7,и,,и,,PART,O,,O,xxx
ru-1112,3,8,представитель,,представитель,,NOUN,O,,O,xxx
ru-1112,3,9,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG,89-64
ru-1112,3,10,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG,89-64
ru-1112,3,11,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,89-65
ru-1112,3,12,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER,89-65
ru-1112,3,13,на,,на,,ADP,O,,O,xxx
ru-1112,3,14,своей,,свой,,DET,O,,O,xxx
ru-1112,3,15,странице,,страница,,NOUN,O,,O,xxx
ru-1112,3,16,в,,в,,ADP,O,,O,xxx
ru-1112,3,17,Facebook,Facebook,Фейсбук,,PROPN,B-PRO,PRO-Facebook,B-PRO,106-8
ru-1112,3,18,.,,.,,PUNCT,O,,O,xxx
ru-1112,3,19,Комментируя,,комментировать,,VERB,O,,O,xxx
ru-1112,3,20,отставку,,отставка,,NOUN,O,,O,xxx
ru-1112,3,21,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1112,3,22,",",,",",,PUNCT,O,,O,xxx
ru-1112,3,23,она,,она,,PRON,O,,O,xxx
ru-1112,3,24,пишет,,писать,,VERB,O,,O,xxx
ru-1112,3,25,",",,",",,PUNCT,O,,O,xxx
ru-1112,3,26,что,,что,,SCONJ,O,,O,xxx
ru-1112,3,27,в,,в,,ADP,O,,O,xxx
ru-1112,3,28,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1112,3,29,все,,все,,PART,O,,O,xxx
ru-1112,3,30,отчетливее,,отчетливо,,ADV,O,,O,xxx
ru-1112,3,31,проступают,,проступать,,VERB,O,,O,xxx
ru-1112,3,32,контуры,,контур,,NOUN,O,,O,xxx
ru-1112,3,33,правительственного,,правительственный,,ADJ,O,,O,xxx
ru-1112,3,34,кризиса,,кризис,,NOUN,O,,O,xxx
ru-1112,3,35,.,,.,,PUNCT,O,,O,xxx
ru-1112,4,1,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,89-65
ru-1112,4,2,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER,89-65
ru-1112,4,3,",",,",",,PUNCT,O,,O,xxx
ru-1112,4,4,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG,89-73
ru-1112,4,5,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG,89-73
ru-1112,4,6,:,,:,,PUNCT,O,,O,xxx
ru-1112,4,7,Помните,,помнить,,VERB,O,,O,xxx
ru-1112,4,8,",",,",",,PUNCT,O,,O,xxx
ru-1112,4,9,мы,,мы,,PRON,O,,O,xxx
ru-1112,4,10,говорили,,говорить,,VERB,O,,O,xxx
ru-1112,4,11,о,,о,,ADP,O,,O,xxx
ru-1112,4,12,том,,то,,PRON,O,,O,xxx
ru-1112,4,13,",",,",",,PUNCT,O,,O,xxx
ru-1112,4,14,что,,что,,SCONJ,O,,O,xxx
ru-1112,4,15,вся,,весь,,DET,O,,O,xxx
ru-1112,4,16,эта,,этот,,DET,O,,O,xxx
ru-1112,4,17,грязная,,грязный,,ADJ,O,,O,xxx
ru-1112,4,18,многокомпонентная,,многокомпонентный,,ADJ,O,,O,xxx
ru-1112,4,19,интрига,,интрига,,NOUN,O,,O,xxx
ru-1112,4,20,плачевно,,плачевно,,ADV,O,,O,xxx
ru-1112,4,21,закончится,,закончиться,,VERB,O,,O,xxx
ru-1112,4,22,для,,для,,ADP,O,,O,xxx
ru-1112,4,23,правительства,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,O,67-65
ru-1112,4,24,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-the-UK-Government,B-PER,67-65
ru-1112,4,25,?,,?,,PUNCT,O,,O,xxx
ru-1112,5,1,Пожалуйста,,пожалуйста,,ADV,O,,O,xxx
ru-1112,5,2,.,,.,,PUNCT,O,,O,xxx
ru-1112,6,1,Оставаться,,оставаться,,VERB,O,,O,xxx
ru-1112,6,2,в,,в,,ADP,O,,O,xxx
ru-1112,6,3,этой,,этот,,DET,O,,O,xxx
ru-1112,6,4,дырявой,,дырявой,,ADJ,O,,O,xxx
ru-1112,6,5,шлюпке,,шлюпка,,NOUN,O,,O,xxx
ru-1112,6,6,не,,не,,PART,O,,O,xxx
ru-1112,6,7,захотел,,захотеть,,VERB,O,,O,xxx
ru-1112,6,8,даже,,даже,,PART,O,,O,xxx
ru-1112,6,9,британский,,британский,,ADJ,O,,O,xxx
ru-1112,6,10,король,,король,,NOUN,O,,O,xxx
ru-1112,6,11,политической,,политический,,ADJ,O,,O,xxx
ru-1112,6,12,эксцентрики,,эксцентрик,,NOUN,O,,O,xxx
ru-1112,6,13,.,,.,,PUNCT,O,,O,xxx
ru-1112,7,1,Накануне,,накануне,,ADV,O,,O,xxx
ru-1112,7,2,в,,в,,ADP,O,,O,xxx
ru-1112,7,3,отставку,,отставка,,NOUN,O,,O,xxx
ru-1112,7,4,подал,,подать,,VERB,O,,O,xxx
ru-1112,7,5,министр,,министр,,NOUN,O,,O,xxx
ru-1112,7,6,по,,по,,ADP,O,,O,xxx
ru-1112,7,7,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1112,7,8,выхода,,выход,,NOUN,O,,O,xxx
ru-1112,7,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1112,7,10,из,,из,,ADP,O,,O,xxx
ru-1112,7,11,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1112,7,12,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1112,7,13,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1112,7,14,.,,.,,PUNCT,O,,O,xxx
ru-1112,8,1,Эта,,этот,,DET,O,,O,xxx
ru-1112,8,2,отставка,,отставка,,NOUN,O,,O,xxx
ru-1112,8,3,связана,,связать,,VERB,O,,O,xxx
ru-1112,8,4,с,,с,,ADP,O,,O,xxx
ru-1112,8,5,несогласием,,несогласие,,NOUN,O,,O,xxx
ru-1112,8,6,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-1112,8,7,с,,с,,ADP,O,,O,xxx
ru-1112,8,8,планом,,план,,NOUN,O,,O,xxx
ru-1112,8,9,премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-1112,8,10,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1112,8,11,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1112,8,12,по,,по,,ADP,O,,O,xxx
ru-1112,8,13,будущим,,будущий,,ADJ,O,,O,xxx
ru-1112,8,14,таможенным,,таможенный,,ADJ,O,,O,xxx
ru-1112,8,15,соглашениям,,соглашение,,NOUN,O,,O,xxx
ru-1112,8,16,с,,с,,ADP,O,,O,xxx
ru-1112,8,17,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-92
ru-1112,8,18,.,,.,,PUNCT,O,,O,xxx
ru-1112,9,1,В,,в,,ADP,O,,O,xxx
ru-1112,9,2,конце,,конец,,NOUN,O,,O,xxx
ru-1112,9,3,прошлой,,прошлый,,ADJ,O,,O,xxx
ru-1112,9,4,недели,,неделя,,NOUN,O,,O,xxx
ru-1112,9,5,британский,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,63-20
ru-1112,9,6,кабинет,кабинет,кабинет,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-20
ru-1112,9,7,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-20
ru-1112,9,8,согласовал,,согласовать,,VERB,O,,O,xxx
ru-1112,9,9,план,,план,,NOUN,O,,O,xxx
ru-1112,9,10,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-1112,9,11,с,,с,,ADP,O,,O,xxx
ru-1112,9,12,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-80
ru-1112,9,13,",",,",",,PUNCT,O,,O,xxx
ru-1112,9,14,и,,и,,CCONJ,O,,O,xxx
ru-1112,9,15,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1112,9,16,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1112,9,17,объявила,,объявить,,VERB,O,,O,xxx
ru-1112,9,18,:,,:,,PUNCT,O,,O,xxx
ru-1112,9,19,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-1112,9,20,выступает,,выступать,,VERB,O,,O,xxx
ru-1112,9,21,за,,за,,ADP,O,,O,xxx
ru-1112,9,22,создание,,создание,,NOUN,O,,O,xxx
ru-1112,9,23,зоны,,зона,,NOUN,O,,O,xxx
ru-1112,9,24,свободной,,свободный,,ADJ,O,,O,xxx
ru-1112,9,25,торговли,,торговля,,NOUN,O,,O,xxx
ru-1112,9,26,с,,с,,ADP,O,,O,xxx
ru-1112,9,27,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1112,9,28,",",,",",,PUNCT,O,,O,xxx
ru-1112,9,29,а,,а,,CCONJ,O,,O,xxx
ru-1112,9,30,министры,,министр,,NOUN,O,,O,xxx
ru-1112,9,31,",",,",",,PUNCT,O,,O,xxx
ru-1112,9,32,которые,,который,,PRON,O,,O,xxx
ru-1112,9,33,станут,,стать,,VERB,O,,O,xxx
ru-1112,9,34,выражать,,выражать,,VERB,O,,O,xxx
ru-1112,9,35,недовольство,,недовольство,,NOUN,O,,O,xxx
ru-1112,9,36,ее,,ее,,DET,O,,O,xxx
ru-1112,9,37,переговорным,,переговорный,,ADJ,O,,O,xxx
ru-1112,9,38,планом,,план,,NOUN,O,,O,xxx
ru-1112,9,39,",",,",",,PUNCT,O,,O,xxx
ru-1112,9,40,будут,,быть,,AUX,O,,O,xxx
ru-1112,9,41,отправлены,,отправить,,VERB,O,,O,xxx
ru-1112,9,42,в,,в,,ADP,O,,O,xxx
ru-1112,9,43,отставку,,отставка,,NOUN,O,,O,xxx
ru-1112,9,44,.,,.,,PUNCT,O,,O,xxx
ru-1112,10,1,Новым,,новый,,ADJ,O,,O,xxx
ru-1112,10,2,министром,,министр,,NOUN,O,,O,xxx
ru-1112,10,3,по,,по,,ADP,O,,O,xxx
ru-1112,10,4,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1112,10,5,сегодня,,сегодня,,ADV,O,,O,xxx
ru-1112,10,6,был,,быть,,AUX,O,,O,xxx
ru-1112,10,7,назначен,,назначить,,VERB,O,,O,xxx
ru-1112,10,8,экс-министр,,экс-министр,,NOUN,O,,O,xxx
ru-1112,10,9,по,,по,,ADP,O,,O,xxx
ru-1112,10,10,делам,,дело,,NOUN,O,,O,xxx
ru-1112,10,11,жилищного,,жилищный,,ADJ,O,,O,xxx
ru-1112,10,12,строительства,,строительство,,NOUN,O,,O,xxx
ru-1112,10,13,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1112,10,14,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1112,10,15,.,,.,,PUNCT,O,,O,xxx
ru-1112,11,1,План,,план,,NOUN,O,,O,xxx
ru-1112,11,2,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1112,11,3,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1112,11,4,предполагает,,предполагать,,VERB,O,,O,xxx
ru-1112,11,5,создание,,создание,,NOUN,O,,O,xxx
ru-1112,11,6,зоны,,зона,,NOUN,O,,O,xxx
ru-1112,11,7,свободной,,свободный,,ADJ,O,,O,xxx
ru-1112,11,8,торговли,,торговля,,NOUN,O,,O,xxx
ru-1112,11,9,с,,с,,ADP,O,,O,xxx
ru-1112,11,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-190
ru-1112,11,11,для,,для,,ADP,O,,O,xxx
ru-1112,11,12,промышленных,,промышленный,,ADJ,O,,O,xxx
ru-1112,11,13,и,,и,,CCONJ,O,,O,xxx
ru-1112,11,14,сельскохозяйственных,,сельскохозяйственный,,ADJ,O,,O,xxx
ru-1112,11,15,товаров,,товар,,NOUN,O,,O,xxx
ru-1112,11,16,на,,на,,ADP,O,,O,xxx
ru-1112,11,17,общих,,общий,,ADJ,O,,O,xxx
ru-1112,11,18,правилах,,правило,,NOUN,O,,O,xxx
ru-1112,11,19,",",,",",,PUNCT,O,,O,xxx
ru-1112,11,20,а,,а,,CCONJ,O,,O,xxx
ru-1112,11,21,также,,также,,PART,O,,O,xxx
ru-1112,11,22,создание,,создание,,NOUN,O,,O,xxx
ru-1112,11,23,совместной,,совместный,,ADJ,O,,O,xxx
ru-1112,11,24,таможенной,,таможенный,,ADJ,O,,O,xxx
ru-1112,11,25,территории,,территория,,NOUN,O,,O,xxx
ru-1112,11,26,.,,.,,PUNCT,O,,O,xxx
ru-1112,12,1,Сторонники,,сторонник,,NOUN,O,,O,xxx
ru-1112,12,2,жесткого,,жесткий,,ADJ,O,,O,xxx
ru-1112,12,3,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1112,12,4,считают,,считать,,VERB,O,,O,xxx
ru-1112,12,5,",",,",",,PUNCT,O,,O,xxx
ru-1112,12,6,что,,что,,SCONJ,O,,O,xxx
ru-1112,12,7,предлагаемая,,предлагать,,VERB,O,,O,xxx
ru-1112,12,8,стратегия,,стратегия,,NOUN,O,,O,xxx
ru-1112,12,9,сохранит,,сохранить,,VERB,O,,O,xxx
ru-1112,12,10,зависимость,,зависимость,,NOUN,O,,O,xxx
ru-1112,12,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1112,12,12,от,,от,,ADP,O,,O,xxx
ru-1112,12,13,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1112,12,14,.,,.,,PUNCT,O,,O,xxx
