docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1073,3,16,закончится,,закончиться,,VERB,O,,O,xxx
ru-1073,3,17,для,,для,,ADP,O,,O,xxx
ru-1073,3,18,правительства,,правительство,,NOUN,O,,O,xxx
ru-1073,3,19,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1073,3,20,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1073,3,21,?,,?,,PUNCT,O,,O,xxx
ru-1073,4,1,Пожалуйста,,пожалуйста,,ADV,O,,O,xxx
ru-1073,4,2,.,,.,,PUNCT,O,,O,xxx
ru-1073,5,1,Оставаться,,оставаться,,VERB,O,,O,xxx
ru-1073,5,2,в,,в,,ADP,O,,O,xxx
ru-1073,5,3,этой,,этот,,DET,O,,O,xxx
ru-1073,5,4,дырявой,,дырявой,,ADJ,O,,O,xxx
ru-1073,5,5,шлюпке,,шлюпка,,NOUN,O,,O,xxx
ru-1073,5,6,не,,не,,PART,O,,O,xxx
ru-1073,5,7,захотел,,захотеть,,VERB,O,,O,xxx
ru-1073,5,8,даже,,даже,,PART,O,,O,xxx
ru-1073,5,9,британский,,британский,,ADJ,O,,O,xxx
ru-1073,5,10,король,,король,,NOUN,O,,O,xxx
ru-1073,5,11,политической,,политический,,ADJ,O,,O,xxx
ru-1073,5,12,эксцентрики,,эксцентрик,,NOUN,O,,O,xxx
ru-1073,5,13,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,5,14,",",,",",,PUNCT,O,,O,xxx
ru-1073,5,15,-,,-,,PUNCT,O,,O,xxx
ru-1073,5,16,прокомментировала,,комментировать,,VERB,O,,O,xxx
ru-1073,5,17,отставку,,отставка,,NOUN,O,,O,xxx
ru-1073,5,18,политика,,политика,,NOUN,O,,O,xxx
ru-1073,5,19,представитель,,представитель,,NOUN,O,,O,xxx
ru-1073,5,20,российского,российский,российский,,ADJ,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG,87-16
ru-1073,5,21,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG,87-16
ru-1073,5,22,на,,на,,ADP,O,,O,xxx
ru-1073,5,23,своей,,свой,,DET,O,,O,xxx
ru-1073,5,24,странице,,страница,,NOUN,O,,O,xxx
ru-1073,5,25,в,,в,,ADP,O,,O,xxx
ru-1073,5,26,Facebook,Facebook,Фейсбук,,PROPN,B-PRO,PRO-Facebook,B-PRO,106-8
ru-1073,5,27,.,,.,,PUNCT,O,,O,xxx
ru-1073,6,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,6,2,Столько,,столько,,ADV,O,,O,xxx
ru-1073,6,3,врать,,врать,,VERB,O,,O,xxx
ru-1073,6,4,миру,,мир,,NOUN,O,,O,xxx
ru-1073,6,5,про,,про,,ADP,O,,O,xxx
ru-1073,6,6,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,6,7,руку,,рука,,NOUN,O,,O,xxx
ru-1073,6,8,Кремля,Кремль,Кремль,,PROPN,B-LOC,LOC-Moscow-Kremlin,B-LOC,96-40
ru-1073,6,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,6,10,",",,",",,PUNCT,O,,O,xxx
ru-1073,6,11,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,6,12,агрессию,,агрессия,,NOUN,O,,O,xxx
ru-1073,6,13,против,,против,,ADP,O,,O,xxx
ru-1073,6,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1073,6,15,на,,на,,ADP,O,,O,xxx
ru-1073,6,16,территории,,территория,,NOUN,O,,O,xxx
ru-1073,6,17,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1073,6,18,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,6,19,",",,",",,PUNCT,O,,O,xxx
ru-1073,6,20,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,6,21,Новичок,Новичок,новичок,,NOUN,B-PRO,PRO-Novichok,B-PRO,97-18
ru-1073,6,22,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,6,23,",",,",",,PUNCT,O,,O,xxx
ru-1073,6,24,ЧМ,ЧМ,ЧМ,,PROPN,B-EVT,EVT-FIFA-World-Cup-2018,B-EVT,112-5
ru-1073,6,25,-,-,-,,PUNCT,I-EVT,EVT-FIFA-World-Cup-2018,I-EVT,112-5
ru-1073,6,26,2018,2018,2018,,NUM,I-EVT,EVT-FIFA-World-Cup-2018,I-EVT,112-5
ru-1073,6,27,и,,и,,CCONJ,O,,O,xxx
ru-1073,6,28,т.д.,,тудс,,NOUN,O,,O,xxx
ru-1073,6,29,становится,,становиться,,VERB,O,,O,xxx
ru-1073,6,30,уже,,уже,,ADV,O,,O,xxx
ru-1073,6,31,опасно,,опасный,,ADJ,O,,O,xxx
ru-1073,6,32,.,,.,,PUNCT,O,,O,xxx
ru-1073,7,1,Мнимую,,мнимый,,ADJ,O,,O,xxx
ru-1073,7,2,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,7,3,солидарность,,солидарность,,NOUN,O,,O,xxx
ru-1073,7,4,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,7,5,надо,,надо,,ADV,O,,O,xxx
ru-1073,7,6,же,,же,,PART,O,,O,xxx
ru-1073,7,7,как-то,,как-то,,ADV,O,,O,xxx
ru-1073,7,8,аргументировать,,аргументировать,,VERB,O,,O,xxx
ru-1073,7,9,дальше,,далеко,,ADV,O,,O,xxx
ru-1073,7,10,",",,",",,PUNCT,O,,O,xxx
ru-1073,7,11,учитывая,,учитывать,,VERB,O,,O,xxx
ru-1073,7,12,",",,",",,PUNCT,O,,O,xxx
ru-1073,7,13,что,,что,,SCONJ,O,,O,xxx
ru-1073,7,14,в,,в,,ADP,O,,O,xxx
ru-1073,7,15,Эймсбери,Эймсбери,Эймсбери,,PROPN,B-LOC,LOC-Amesbury,B-LOC,50-0
ru-1073,7,16,только,,только,,PART,O,,O,xxx
ru-1073,7,17,что,,что,,SCONJ,O,,O,xxx
ru-1073,7,18,умерла,,умереть,,VERB,O,,O,xxx
ru-1073,7,19,британская,,британский,,ADJ,O,,O,xxx
ru-1073,7,20,подданная,,подданная,,NOUN,O,,O,xxx
ru-1073,7,21,.,,.,,PUNCT,O,,O,xxx
ru-1073,8,1,А,,а,,CCONJ,O,,O,xxx
ru-1073,8,2,это,,это,,PRON,O,,O,xxx
ru-1073,8,3,уже,,уже,,ADV,O,,O,xxx
ru-1073,8,4,не,,не,,PART,O,,O,xxx
ru-1073,8,5,шутки,,шутка,,NOUN,O,,O,xxx
ru-1073,8,6,для,,для,,ADP,O,,O,xxx
ru-1073,8,7,члена,,член,,NOUN,O,,O,xxx
ru-1073,8,8,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1073,8,9,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1073,8,10,:,,:,,PUNCT,O,,O,xxx
ru-1073,8,11,одно,,один,,NUM,O,,O,xxx
ru-1073,8,12,дело,,дело,,NOUN,O,,O,xxx
ru-1073,8,13,российские,,российский,,ADJ,O,,O,xxx
ru-1073,8,14,граждане,,гражданин,,NOUN,O,,O,xxx
ru-1073,8,15,Скрипали,Скрипали,скрипать,,VERB,B-PER,PER-Siergiej-Skripal,B-PER,101-9
ru-1073,8,16,",",,",",,PUNCT,O,,O,xxx
ru-1073,8,17,на,,на,,ADP,O,,O,xxx
ru-1073,8,18,которых,,который,,PRON,O,,O,xxx
ru-1073,8,19,можно,,можно,,ADV,O,,O,xxx
ru-1073,8,20,проводить,,проводить,,VERB,O,,O,xxx
ru-1073,8,21,любые,,любой,,DET,O,,O,xxx
ru-1073,8,22,эксперименты,,эксперимент,,NOUN,O,,O,xxx
ru-1073,8,23,",",,",",,PUNCT,O,,O,xxx
ru-1073,8,24,а,,а,,CCONJ,O,,O,xxx
ru-1073,8,25,другое,,другой,,ADJ,O,,O,xxx
ru-1073,8,26,-,,-,,PUNCT,O,,O,xxx
ru-1073,8,27,собственные,,собственный,,ADJ,O,,O,xxx
ru-1073,8,28,люди,,человек,,NOUN,O,,O,xxx
ru-1073,8,29,.,,.,,PUNCT,O,,O,xxx
ru-1073,9,1,Перед,,перед,,ADP,O,,O,xxx
ru-1073,9,2,своим,,свой,,DET,O,,O,xxx
ru-1073,9,3,народом,,народ,,NOUN,O,,O,xxx
ru-1073,9,4,отвечать,,отвечать,,VERB,O,,O,xxx
ru-1073,9,5,",",,",",,PUNCT,O,,O,xxx
ru-1073,9,6,это,,это,,PRON,O,,O,xxx
ru-1073,9,7,не,,не,,PART,O,,O,xxx
ru-1073,9,8,в,,в,,ADP,O,,O,xxx
ru-1073,9,9,НАТО,НАТО,НАТО,,PROPN,B-ORG,ORG-NATO,B-ORG,97-19
ru-1073,9,10,сказки,,сказка,,NOUN,O,,O,xxx
ru-1073,9,11,рассказывать,,рассказывать,,VERB,O,,O,xxx
ru-1073,9,12,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,9,13,",",,",",,PUNCT,O,,O,xxx
ru-1073,9,14,-,,-,,PUNCT,O,,O,xxx
ru-1073,9,15,отметила,,отметить,,VERB,O,,O,xxx
ru-1073,9,16,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,92-11
ru-1073,9,17,.,,.,,PUNCT,O,,O,xxx
ru-1073,10,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1073,10,2,стало,,стать,,VERB,O,,O,xxx
ru-1073,10,3,известно,,известный,,ADJ,O,,O,xxx
ru-1073,10,4,",",,",",,PUNCT,O,,O,xxx
ru-1073,10,5,что,,что,,SCONJ,O,,O,xxx
ru-1073,10,6,глава,,глава,,NOUN,O,,O,xxx
ru-1073,10,7,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1073,10,8,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1073,10,9,принял,,принять,,VERB,O,,O,xxx
ru-1073,10,10,решение,,решение,,NOUN,O,,O,xxx
ru-1073,10,11,оставить,,оставить,,VERB,O,,O,xxx
ru-1073,10,12,свое,,свой,,DET,O,,O,xxx
ru-1073,10,13,кресло,,кресло,,NOUN,O,,O,xxx
ru-1073,10,14,.,,.,,PUNCT,O,,O,xxx
ru-1073,11,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,11,2,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1073,11,3,днем,,день,,NOUN,O,,O,xxx
ru-1073,11,4,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1073,11,5,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1073,11,6,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1073,11,7,приняла,,принять,,VERB,O,,O,xxx
ru-1073,11,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1073,11,9,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1073,11,10,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1073,11,11,с,,с,,ADP,O,,O,xxx
ru-1073,11,12,поста,,пост,,NOUN,O,,O,xxx
ru-1073,11,13,министра,,министр,,NOUN,O,,O,xxx
ru-1073,11,14,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1073,11,15,дел,,дело,,NOUN,O,,O,xxx
ru-1073,11,16,.,,.,,PUNCT,O,,O,xxx
ru-1073,12,1,О,,о,,ADP,O,,O,xxx
ru-1073,12,2,том,,то,,PRON,O,,O,xxx
ru-1073,12,3,",",,",",,PUNCT,O,,O,xxx
ru-1073,12,4,кто,,кто,,PRON,O,,O,xxx
ru-1073,12,5,его,,он,,PRON,O,,O,xxx
ru-1073,12,6,заменит,,заменить,,VERB,O,,O,xxx
ru-1073,12,7,",",,",",,PUNCT,O,,O,xxx
ru-1073,12,8,будет,,быть,,AUX,O,,O,xxx
ru-1073,12,9,объявлено,,объявить,,VERB,O,,O,xxx
ru-1073,12,10,в,,в,,ADP,O,,O,xxx
ru-1073,12,11,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-1073,12,12,время,,время,,NOUN,O,,O,xxx
ru-1073,12,13,.,,.,,PUNCT,O,,O,xxx
ru-1073,13,1,Премьер,,премьер,,NOUN,O,,O,xxx
ru-1073,13,2,благодарит,,благодарить,,VERB,O,,O,xxx
ru-1073,13,3,главу,,глава,,NOUN,O,,O,xxx
ru-1073,13,4,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1073,13,5,за,,за,,ADP,O,,O,xxx
ru-1073,13,6,его,,его,,DET,O,,O,xxx
ru-1073,13,7,работу,,работа,,NOUN,O,,O,xxx
ru-1073,13,8,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,13,9,",",,",",,PUNCT,O,,O,xxx
ru-1073,13,10,-,,-,,PUNCT,O,,O,xxx
ru-1073,13,11,проинформировали,,информировать,,VERB,O,,O,xxx
ru-1073,13,12,в,,в,,ADP,O,,O,xxx
ru-1073,13,13,канцелярии,,канцелярия,,NOUN,O,,O,xxx
ru-1073,13,14,главы,,глава,,NOUN,O,,O,xxx
ru-1073,13,15,правительства,,правительство,,NOUN,O,,O,xxx
ru-1073,13,16,.,,.,,PUNCT,O,,O,xxx
ru-1073,14,1,Это,,это,,PRON,O,,O,xxx
ru-1073,14,2,уже,,уже,,ADV,O,,O,xxx
ru-1073,14,3,вторая,,второй,,ADJ,O,,O,xxx
ru-1073,14,4,отставка,,отставка,,NOUN,O,,O,xxx
ru-1073,14,5,за,,за,,ADP,O,,O,xxx
ru-1073,14,6,два,,два,,NUM,O,,O,xxx
ru-1073,14,7,дня,,день,,NOUN,O,,O,xxx
ru-1073,14,8,",",,",",,PUNCT,O,,O,xxx
ru-1073,14,9,произошедшая,,произойти,,VERB,O,,O,xxx
ru-1073,14,10,в,,в,,ADP,O,,O,xxx
ru-1073,14,11,британском,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,63-20
ru-1073,14,12,кабинете,кабинет,кабинет,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-20
ru-1073,14,13,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-20
ru-1073,14,14,.,,.,,PUNCT,O,,O,xxx
ru-1073,15,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1073,15,2,о,,о,,ADP,O,,O,xxx
ru-1073,15,3,сложении,,сложение,,NOUN,O,,O,xxx
ru-1073,15,4,полномочий,,полномочие,,NOUN,O,,O,xxx
ru-1073,15,5,заявил,,заявить,,VERB,O,,O,xxx
ru-1073,15,6,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1073,15,7,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1073,15,8,",",,",",,PUNCT,O,,O,xxx
ru-1073,15,9,с,,с,,ADP,O,,O,xxx
ru-1073,15,10,2016,,2016,,NUM,O,,O,xxx
ru-1073,15,11,года,,год,,NOUN,O,,O,xxx
ru-1073,15,12,отвечавший,,отвечать,,VERB,O,,O,xxx
ru-1073,15,13,за,,за,,ADP,O,,O,xxx
ru-1073,15,14,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-1073,15,15,о,,о,,ADP,O,,O,xxx
ru-1073,15,16,выходе,,выход,,NOUN,O,,O,xxx
ru-1073,15,17,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1073,15,18,из,,из,,ADP,O,,O,xxx
ru-1073,15,19,состава,,состав,,NOUN,O,,O,xxx
ru-1073,15,20,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1073,15,21,.,,.,,PUNCT,O,,O,xxx
ru-1073,16,1,Известный,,известный,,ADJ,O,,O,xxx
ru-1073,16,2,евроскептик,,евроскептик,,NOUN,O,,O,xxx
ru-1073,16,3,",",,",",,PUNCT,O,,O,xxx
ru-1073,16,4,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1073,16,5,неоднократно,,неоднократно,,ADV,O,,O,xxx
ru-1073,16,6,угрожал,,угрожать,,VERB,O,,O,xxx
ru-1073,16,7,в,,в,,ADP,O,,O,xxx
ru-1073,16,8,последние,,последний,,ADJ,O,,O,xxx
ru-1073,16,9,месяцы,,месяц,,NOUN,O,,O,xxx
ru-1073,16,10,оставить,,оставить,,VERB,O,,O,xxx
ru-1073,16,11,свой,,свой,,DET,O,,O,xxx
ru-1073,16,12,пост,,пост,,NOUN,O,,O,xxx
ru-1073,16,13,из-за,,из-за,,ADP,O,,O,xxx
ru-1073,16,14,разногласий,,разногласие,,NOUN,O,,O,xxx
ru-1073,16,15,с,,с,,ADP,O,,O,xxx
ru-1073,16,16,премьер-министром,,премьер-министр,,NOUN,O,,O,xxx
ru-1073,16,17,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1073,16,18,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1073,16,19,.,,.,,PUNCT,O,,O,xxx
ru-1073,17,1,Свое,,свой,,DET,O,,O,xxx
ru-1073,17,2,решение,,решение,,NOUN,O,,O,xxx
ru-1073,17,3,он,,он,,PRON,O,,O,xxx
ru-1073,17,4,принял,,принять,,VERB,O,,O,xxx
ru-1073,17,5,после,,после,,ADP,O,,O,xxx
ru-1073,17,6,многочасовой,,многочасовой,,ADJ,O,,O,xxx
ru-1073,17,7,встречи,,встреча,,NOUN,O,,O,xxx
ru-1073,17,8,с,,с,,ADP,O,,O,xxx
ru-1073,17,9,главой,,глава,,NOUN,O,,O,xxx
ru-1073,17,10,правительства,,правительство,,NOUN,O,,O,xxx
ru-1073,17,11,",",,",",,PUNCT,O,,O,xxx
ru-1073,17,12,которая,,который,,PRON,O,,O,xxx
ru-1073,17,13,прошла,,пройти,,VERB,O,,O,xxx
ru-1073,17,14,в,,в,,ADP,O,,O,xxx
ru-1073,17,15,воскресенье,,воскресенье,,NOUN,O,,O,xxx
ru-1073,17,16,в,,в,,ADP,O,,O,xxx
ru-1073,17,17,ее,,ее,,DET,O,,O,xxx
ru-1073,17,18,резиденции,,резиденция,,NOUN,O,,O,xxx
ru-1073,17,19,.,,.,,PUNCT,O,,O,xxx
ru-1073,18,1,Место,,место,,NOUN,O,,O,xxx
ru-1073,18,2,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-1073,18,3,уже,,уже,,ADV,O,,O,xxx
ru-1073,18,4,занял,,занять,,VERB,O,,O,xxx
ru-1073,18,5,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1073,18,6,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1073,18,7,",",,",",,PUNCT,O,,O,xxx
ru-1073,18,8,прежде,,прежде,,ADP,O,,O,xxx
ru-1073,18,9,бывший,,бывший,,ADJ,O,,O,xxx
ru-1073,18,10,заместителем,,заместитель,,NOUN,O,,O,xxx
ru-1073,18,11,министра,,министр,,NOUN,O,,O,xxx
ru-1073,18,12,по,,по,,ADP,O,,O,xxx
ru-1073,18,13,делам,,дело,,NOUN,O,,O,xxx
ru-1073,18,14,регионов,,регион,,NOUN,O,,O,xxx
ru-1073,18,15,и,,и,,CCONJ,O,,O,xxx
ru-1073,18,16,местного,,местный,,ADJ,O,,O,xxx
ru-1073,18,17,самоуправления,,самоуправление,,NOUN,O,,O,xxx
ru-1073,18,18,.,,.,,PUNCT,O,,O,xxx
ru-1073,19,1,И,,и,,CCONJ,O,,O,xxx
ru-1073,19,2,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1073,19,3,",",,",",,PUNCT,O,,O,xxx
ru-1073,19,4,и,,и,,CCONJ,O,,O,xxx
ru-1073,19,5,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1073,19,6,являются,,являться,,VERB,O,,O,xxx
ru-1073,19,7,сторонниками,,сторонник,,NOUN,O,,O,xxx
ru-1073,19,8,жесткого,,жесткий,,ADJ,O,,O,xxx
ru-1073,19,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1073,19,10,и,,и,,CCONJ,O,,O,xxx
ru-1073,19,11,не,,не,,PART,O,,O,xxx
ru-1073,19,12,согласны,,согласный,,ADJ,O,,O,xxx
ru-1073,19,13,с,,с,,ADP,O,,O,xxx
ru-1073,19,14,позицией,,позиция,,NOUN,O,,O,xxx
ru-1073,19,15,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1073,19,16,",",,",",,PUNCT,O,,O,xxx
ru-1073,19,17,склоняющейся,,склоняться,,VERB,O,,O,xxx
ru-1073,19,18,к,,к,,ADP,O,,O,xxx
ru-1073,19,19,мягкому,,мягкий,,ADJ,O,,O,xxx
ru-1073,19,20,варианту,,вариант,,NOUN,O,,O,xxx
ru-1073,19,21,.,,.,,PUNCT,O,,O,xxx
ru-1073,20,1,Они,,они,,PRON,O,,O,xxx
ru-1073,20,2,полагают,,полагать,,VERB,O,,O,xxx
ru-1073,20,3,",",,",",,PUNCT,O,,O,xxx
ru-1073,20,4,что,,что,,SCONJ,O,,O,xxx
ru-1073,20,5,в,,в,,ADP,O,,O,xxx
ru-1073,20,6,этом,,этот,,DET,O,,O,xxx
ru-1073,20,7,случае,,случай,,NOUN,O,,O,xxx
ru-1073,20,8,Соединенное,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1073,20,9,Королевство,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1073,20,10,сохранит,,сохранить,,VERB,O,,O,xxx
ru-1073,20,11,зависимость,,зависимость,,NOUN,O,,O,xxx
ru-1073,20,12,от,,от,,ADP,O,,O,xxx
