docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1070,1,14,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-66
ru-1070,1,15,.,,.,,PUNCT,O,,O,xxx
ru-1070,2,1,Киев,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-LOC,96-45
ru-1070,2,2,:,,:,,PUNCT,O,,O,xxx
ru-1070,2,3,Президент,,Президент,,PROPN,O,,O,xxx
ru-1070,2,4,Совета,Совет,Совет,,PROPN,B-ORG,ORG-European-Council,B-ORG,101-6
ru-1070,2,5,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-European-Council,I-ORG,101-6
ru-1070,2,6,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Tusk,B-PER,103-12
ru-1070,2,7,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,I-PER,103-12
ru-1070,2,8,отреагировал,,реагировать,,VERB,O,,O,xxx
ru-1070,2,9,на,,на,,ADP,O,,O,xxx
ru-1070,2,10,громкие,,громкий,,ADJ,O,,O,xxx
ru-1070,2,11,отставки,,отставка,,NOUN,O,,O,xxx
ru-1070,2,12,",",,",",,PUNCT,O,,O,xxx
ru-1070,2,13,которые,,который,,PRON,O,,O,xxx
ru-1070,2,14,произошли,,произойти,,VERB,O,,O,xxx
ru-1070,2,15,в,,в,,ADP,O,,O,xxx
ru-1070,2,16,британском,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1070,2,17,правительстве,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1070,2,18,за,,за,,ADP,O,,O,xxx
ru-1070,2,19,последние,,последний,,ADJ,O,,O,xxx
ru-1070,2,20,дни,,день,,NOUN,O,,O,xxx
ru-1070,2,21,и,,и,,CCONJ,O,,O,xxx
ru-1070,2,22,выразил,,выразить,,VERB,O,,O,xxx
ru-1070,2,23,сожаление,,сожаление,,NOUN,O,,O,xxx
ru-1070,2,24,",",,",",,PUNCT,O,,O,xxx
ru-1070,2,25,что,,что,,SCONJ,O,,O,xxx
ru-1070,2,26,идеи,,идея,,NOUN,O,,O,xxx
ru-1070,2,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1070,2,28,продолжают,,продолжать,,VERB,O,,O,xxx
ru-1070,2,29,жить,,жить,,VERB,O,,O,xxx
ru-1070,2,30,.,,.,,PUNCT,O,,O,xxx
ru-1070,3,1,Британские,,британский,,ADJ,O,,O,xxx
ru-1070,3,2,политики,,политика,,NOUN,O,,O,xxx
ru-1070,3,3,уходят,,уходить,,VERB,O,,O,xxx
ru-1070,3,4,с,,с,,ADP,O,,O,xxx
ru-1070,3,5,правительства,,правительство,,NOUN,O,,O,xxx
ru-1070,3,6,из-за,,из-за,,ADP,O,,O,xxx
ru-1070,3,7,несогласия,,несогласие,,NOUN,O,,O,xxx
ru-1070,3,8,со,,с,,ADP,O,,O,xxx
ru-1070,3,9,стратегией,,стратегия,,NOUN,O,,O,xxx
ru-1070,3,10,премьера,,премьер,,NOUN,O,,O,xxx
ru-1070,3,11,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1070,3,12,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1070,3,13,касательно,,касательно,,ADP,O,,O,xxx
ru-1070,3,14,выхода,,выход,,NOUN,O,,O,xxx
ru-1070,3,15,из,,из,,ADP,O,,O,xxx
ru-1070,3,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-349
ru-1070,3,17,.,,.,,PUNCT,O,,O,xxx
ru-1070,4,1,«,,«,,NOUN,O,,O,xxx
ru-1070,4,2,Политики,,политика,,NOUN,O,,O,xxx
ru-1070,4,3,приходят,,приходить,,VERB,O,,O,xxx
ru-1070,4,4,и,,и,,CCONJ,O,,O,xxx
ru-1070,4,5,уходят,,уходить,,VERB,O,,O,xxx
ru-1070,4,6,",",,",",,PUNCT,O,,O,xxx
ru-1070,4,7,но,,но,,CCONJ,O,,O,xxx
ru-1070,4,8,проблемы,,проблема,,NOUN,O,,O,xxx
ru-1070,4,9,",",,",",,PUNCT,O,,O,xxx
ru-1070,4,10,которые,,который,,PRON,O,,O,xxx
ru-1070,4,11,они,,они,,PRON,O,,O,xxx
ru-1070,4,12,создали,,создать,,VERB,O,,O,xxx
ru-1070,4,13,для,,для,,ADP,O,,O,xxx
ru-1070,4,14,людей,,человек,,NOUN,O,,O,xxx
ru-1070,4,15,",",,",",,PUNCT,O,,O,xxx
ru-1070,4,16,остаются,,оставаться,,VERB,O,,O,xxx
ru-1070,4,17,.,,.,,PUNCT,O,,O,xxx
ru-1070,5,1,Я,,я,,PRON,O,,O,xxx
ru-1070,5,2,могу,,мочь,,VERB,O,,O,xxx
ru-1070,5,3,только,,только,,PART,O,,O,xxx
ru-1070,5,4,сожалеть,,сожалеть,,VERB,O,,O,xxx
ru-1070,5,5,",",,",",,PUNCT,O,,O,xxx
ru-1070,5,6,что,,что,,SCONJ,O,,O,xxx
ru-1070,5,7,идея,,идея,,NOUN,O,,O,xxx
ru-1070,5,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1070,5,9,не,,не,,PART,O,,O,xxx
ru-1070,5,10,ушла,,уйти,,VERB,O,,O,xxx
ru-1070,5,11,с,,с,,ADP,O,,O,xxx
ru-1070,5,12,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-65
ru-1070,5,13,и,,и,,CCONJ,O,,O,xxx
ru-1070,5,14,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-66
ru-1070,5,15,.,,.,,PUNCT,O,,O,xxx
ru-1070,6,1,Но,,но,,CCONJ,O,,O,xxx
ru-1070,6,2,.,,.,,PUNCT,O,,O,xxx
ru-1070,6,3,.,,.,,PUNCT,O,,O,xxx
ru-1070,6,4,.,,.,,PUNCT,O,,O,xxx
ru-1070,6,5,кто,,кто,,PRON,O,,O,xxx
ru-1070,6,6,знает,,знать,,VERB,O,,O,xxx
ru-1070,6,7,?,,?,,PUNCT,O,,O,xxx
ru-1070,6,8,»,,»,,PUNCT,O,,O,xxx
ru-1070,6,9,-,,-,,PUNCT,O,,O,xxx
ru-1070,6,10,заявил,,заявить,,VERB,O,,O,xxx
ru-1070,6,11,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-PER,55-3
ru-1070,6,12,.,,.,,PUNCT,O,,O,xxx
ru-1070,7,1,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1070,7,2,",",,",",,PUNCT,O,,O,xxx
ru-1070,7,3,9,,9,,NUM,O,,O,xxx
ru-1070,7,4,июля,,июль,,NOUN,O,,O,xxx
ru-1070,7,5,",",,",",,PUNCT,O,,O,xxx
ru-1070,7,6,министр,,министр,,NOUN,O,,O,xxx
ru-1070,7,7,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1070,7,8,дел,,дело,,NOUN,O,,O,xxx
ru-1070,7,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1070,7,10,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1070,7,11,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1070,7,12,подал,,подать,,VERB,O,,O,xxx
ru-1070,7,13,в,,в,,ADP,O,,O,xxx
ru-1070,7,14,отставку,,отставка,,NOUN,O,,O,xxx
ru-1070,7,15,из-за,,из-за,,ADP,O,,O,xxx
ru-1070,7,16,плана,,план,,NOUN,O,,O,xxx
ru-1070,7,17,по,,по,,ADP,O,,O,xxx
ru-1070,7,18,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1070,7,19,",",,",",,PUNCT,O,,O,xxx
ru-1070,7,20,представленного,,представить,,VERB,O,,O,xxx
ru-1070,7,21,премьер-министром,,премьер-министр,,NOUN,O,,O,xxx
ru-1070,7,22,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1070,7,23,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1070,7,24,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1070,7,25,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1070,7,26,.,,.,,PUNCT,O,,O,xxx
ru-1070,8,1,Перед,,перед,,ADP,O,,O,xxx
ru-1070,8,2,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-66
ru-1070,8,3,за,,за,,ADP,O,,O,xxx
ru-1070,8,4,последнии,,последний,,ADJ,O,,O,xxx
ru-1070,8,5,сутки,,сутки,,NOUN,O,,O,xxx
ru-1070,8,6,подали,,подать,,VERB,O,,O,xxx
ru-1070,8,7,в,,в,,ADP,O,,O,xxx
ru-1070,8,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1070,8,9,переговорщик,,переговорщик,,NOUN,O,,O,xxx
ru-1070,8,10,по,,по,,ADP,O,,O,xxx
ru-1070,8,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1070,8,12,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1070,8,13,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1070,8,14,и,,и,,CCONJ,O,,O,xxx
ru-1070,8,15,его,,он,,PRON,O,,O,xxx
ru-1070,8,16,заместитель,,заместитель,,NOUN,O,,O,xxx
ru-1070,8,17,в,,в,,ADP,O,,O,xxx
ru-1070,8,18,Департаменте,Департамент,Департамент,,PROPN,B-ORG,ORG-Ministry-of-Brexity,B-ORG,103-11
ru-1070,8,19,по,по,по,,ADP,I-ORG,ORG-Ministry-of-Brexity,I-ORG,103-11
ru-1070,8,20,выходу,выходу,выход,,NOUN,I-ORG,ORG-Ministry-of-Brexity,I-ORG,103-11
ru-1070,8,21,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Ministry-of-Brexity,I-ORG,103-11
ru-1070,8,22,из,из,из,,ADP,I-ORG,ORG-Ministry-of-Brexity,I-ORG,103-11
ru-1070,8,23,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-Ministry-of-Brexity,I-ORG,103-11
ru-1070,8,24,Стив,Стив,Стив,,PROPN,B-PER,PER-Steve-Baker,B-PER,101-1
ru-1070,8,25,Бейкер,Бейкер,Бейкер,,PROPN,I-PER,PER-Steve-Baker,I-PER,101-1
ru-1070,8,26,.,,.,,PUNCT,O,,O,xxx
ru-1070,9,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-1070,9,2,того,,то,,PRON,O,,O,xxx
ru-1070,9,3,",",,",",,PUNCT,O,,O,xxx
ru-1070,9,4,из-за,,из-за,,ADP,O,,O,xxx
ru-1070,9,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1070,9,6,подал,,подать,,VERB,O,,O,xxx
ru-1070,9,7,в,,в,,ADP,O,,O,xxx
ru-1070,9,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1070,9,9,министр,,министр,,NOUN,O,,O,xxx
ru-1070,9,10,юстиции,,юстиция,,NOUN,O,,O,xxx
ru-1070,9,11,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1070,9,12,Филип,Филип,Филип,,PROPN,B-PER,PER-Phillip-Lee,B-PER,62-20
ru-1070,9,13,Ли,Ли,Ли,,PROPN,I-PER,PER-Phillip-Lee,I-PER,62-20
ru-1070,9,14,.,,.,,PUNCT,O,,O,xxx
ru-1070,10,1,Также,,также,,ADV,O,,O,xxx
ru-1070,10,2,в,,в,,ADP,O,,O,xxx
ru-1070,10,3,июне,,июнь,,NOUN,O,,O,xxx
ru-1070,10,4,2018,,2018,,NUM,O,,O,xxx
ru-1070,10,5,года,,год,,NOUN,O,,O,xxx
ru-1070,10,6,",",,",",,PUNCT,O,,O,xxx
ru-1070,10,7,министр,,министр,,NOUN,O,,O,xxx
ru-1070,10,8,торговли,,торговля,,NOUN,O,,O,xxx
ru-1070,10,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1070,10,10,Грег,Грег,Грег,,PROPN,B-PER,PER-Greg-Hands,B-PER,78-30
ru-1070,10,11,Хэндс,Хэндс,Хэндс,,PROPN,I-PER,PER-Greg-Hands,I-PER,78-30
ru-1070,10,12,заявил,,заявить,,VERB,O,,O,xxx
ru-1070,10,13,",",,",",,PUNCT,O,,O,xxx
ru-1070,10,14,что,,что,,SCONJ,O,,O,xxx
ru-1070,10,15,уходит,,уходить,,VERB,O,,O,xxx
ru-1070,10,16,в,,в,,ADP,O,,O,xxx
ru-1070,10,17,отставку,,отставка,,NOUN,O,,O,xxx
ru-1070,10,18,",",,",",,PUNCT,O,,O,xxx
ru-1070,10,19,но,,но,,CCONJ,O,,O,xxx
ru-1070,10,20,не,,не,,PART,O,,O,xxx
ru-1070,10,21,из-за,,из-за,,ADP,O,,O,xxx
ru-1070,10,22,выхода,,выход,,NOUN,O,,O,xxx
ru-1070,10,23,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1070,10,24,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1070,10,25,из,,из,,ADP,O,,O,xxx
ru-1070,10,26,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-201
ru-1070,10,27,",",,",",,PUNCT,O,,O,xxx
ru-1070,10,28,а,,а,,CCONJ,O,,O,xxx
ru-1070,10,29,в,,в,,ADP,O,,O,xxx
ru-1070,10,30,связи,,связь,,NOUN,O,,O,xxx
ru-1070,10,31,с,,с,,ADP,O,,O,xxx
ru-1070,10,32,планами,,план,,NOUN,O,,O,xxx
ru-1070,10,33,правительства,,правительство,,NOUN,O,,O,xxx
ru-1070,10,34,расширить,,расширить,,VERB,O,,O,xxx
ru-1070,10,35,аэропорт,,аэропорт,,NOUN,O,,O,xxx
ru-1070,10,36,Хитроу,Хитроу,Хитроу,,PROPN,B-LOC,LOC-Heathrow-Airport,B-LOC,52-11
ru-1070,10,37,.,,.,,PUNCT,O,,O,xxx
ru-1070,11,1,Во,,в,,ADP,O,,O,xxx
ru-1070,11,2,вторник,,вторник,,NOUN,O,,O,xxx
ru-1070,11,3,",",,",",,PUNCT,O,,O,xxx
ru-1070,11,4,26,,26,,NUM,O,,O,xxx
ru-1070,11,5,июня,,июнь,,NOUN,O,,O,xxx
ru-1070,11,6,",",,",",,PUNCT,O,,O,xxx
ru-1070,11,7,королева,,королева,,NOUN,O,,O,xxx
ru-1070,11,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1070,11,9,Елизавета,Елизавета,Елизавет,,PROPN,B-PER,PER-Queen-Elizabeth-II,B-PER,82-44
ru-1070,11,10,II,II,ii,,NUM,I-PER,PER-Queen-Elizabeth-II,I-PER,82-44
ru-1070,11,11,дала,,дать,,VERB,O,,O,xxx
ru-1070,11,12,свое,,свой,,DET,O,,O,xxx
ru-1070,11,13,согласие,,согласие,,NOUN,O,,O,xxx
ru-1070,11,14,относительно,,относительно,,ADP,O,,O,xxx
ru-1070,11,15,выхода,,выход,,NOUN,O,,O,xxx
ru-1070,11,16,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1070,11,17,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1070,11,18,из,,из,,ADP,O,,O,xxx
ru-1070,11,19,состава,,состав,,NOUN,O,,O,xxx
ru-1070,11,20,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-42
ru-1070,11,21,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG,82-42
ru-1070,11,22,.,,.,,PUNCT,O,,O,xxx
ru-1070,12,1,Совет,Совет,совет,,NOUN,B-ORG,ORG-European-Council,B-ORG,101-2
ru-1070,12,2,Европейского,Европейского,Европейский,,PROPN,I-ORG,ORG-European-Council,I-ORG,101-2
ru-1070,12,3,союза,союза,союз,,NOUN,I-ORG,ORG-European-Council,I-ORG,101-2
ru-1070,12,4,принял,,принять,,VERB,O,,O,xxx
ru-1070,12,5,сроки,,срок,,NOUN,O,,O,xxx
ru-1070,12,6,переходного,,переходный,,ADJ,O,,O,xxx
ru-1070,12,7,периода,,период,,NOUN,O,,O,xxx
ru-1070,12,8,пребывания,,пребывание,,NOUN,O,,O,xxx
ru-1070,12,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1070,12,10,в,,в,,ADP,O,,O,xxx
ru-1070,12,11,составе,,состав,,NOUN,O,,O,xxx
ru-1070,12,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-261
ru-1070,12,13,до,,до,,ADP,O,,O,xxx
ru-1070,12,14,ее,,ее,,DET,O,,O,xxx
ru-1070,12,15,выхода,,выход,,NOUN,O,,O,xxx
ru-1070,12,16,.,,.,,PUNCT,O,,O,xxx
ru-1070,13,1,Этот,,этот,,DET,O,,O,xxx
ru-1070,13,2,период,,период,,NOUN,O,,O,xxx
ru-1070,13,3,продлится,,длиться,,VERB,O,,O,xxx
ru-1070,13,4,до,,до,,ADP,O,,O,xxx
ru-1070,13,5,31,,31,,NUM,O,,O,xxx
ru-1070,13,6,декабря,,декабрь,,NOUN,O,,O,xxx
ru-1070,13,7,2020,,2020,,NUM,O,,O,xxx
ru-1070,13,8,года,,год,,NOUN,O,,O,xxx
ru-1070,13,9,.,,.,,PUNCT,O,,O,xxx
ru-1070,14,1,В,,в,,ADP,O,,O,xxx
ru-1070,14,2,среду,,среда,,NOUN,O,,O,xxx
ru-1070,14,3,",",,",",,PUNCT,O,,O,xxx
ru-1070,14,4,28,,28,,NUM,O,,O,xxx
ru-1070,14,5,февраля,,февраль,,NOUN,O,,O,xxx
ru-1070,14,6,",",,",",,PUNCT,O,,O,xxx
ru-1070,14,7,Европейская,Европейская,европейский,,ADJ,B-ORG,ORG-European-Commission,B-ORG,82-34
ru-1070,14,8,комиссия,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-ORG,82-34
ru-1070,14,9,опубликовала,,опубликовать,,VERB,O,,O,xxx
ru-1070,14,10,проект,,проект,,NOUN,O,,O,xxx
ru-1070,14,11,Соглашения,Соглашение,Соглашение,,PROPN,B-PRO,PRO-Brexit-withdrawal-agreement,B-PRO,101-3
ru-1070,14,12,о,о,о,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1070,14,13,выходе,выходе,выход,,NOUN,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1070,14,14,Великобритании,Великобритании,Великобритания,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1070,14,15,из,из,из,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1070,14,16,Европейского,Европейского,Европейский,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1070,14,17,Союза,Союза,Союз,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,101-3
ru-1070,14,18,.,,.,,PUNCT,O,,O,xxx
ru-1070,15,1,Проект,,проект,,NOUN,O,,O,xxx
ru-1070,15,2,состоит,,состоять,,VERB,O,,O,xxx
ru-1070,15,3,из,,из,,ADP,O,,O,xxx
ru-1070,15,4,шести,,шесть,,NUM,O,,O,xxx
ru-1070,15,5,частей,,часть,,NOUN,O,,O,xxx
ru-1070,15,6,",",,",",,PUNCT,O,,O,xxx
ru-1070,15,7,включая,,включая,,ADV,O,,O,xxx
ru-1070,15,8,вступительные,,вступительный,,ADJ,O,,O,xxx
ru-1070,15,9,положения,,положение,,NOUN,O,,O,xxx
ru-1070,15,10,",",,",",,PUNCT,O,,O,xxx
ru-1070,15,11,вопросы,,вопрос,,NOUN,O,,O,xxx
ru-1070,15,12,обеспечения,,обеспечение,,NOUN,O,,O,xxx
ru-1070,15,13,прав,,право,,NOUN,O,,O,xxx
ru-1070,15,14,граждан,,гражданин,,NOUN,O,,O,xxx
ru-1070,15,15,",",,",",,PUNCT,O,,O,xxx
ru-1070,15,16,также,,также,,ADV,O,,O,xxx
ru-1070,15,17,вопросы,,вопрос,,NOUN,O,,O,xxx
ru-1070,15,18,товаров,,товар,,NOUN,O,,O,xxx
ru-1070,15,19,",",,",",,PUNCT,O,,O,xxx
ru-1070,15,20,финансовое,,финансовый,,ADJ,O,,O,xxx
ru-1070,15,21,урегулирование,,урегулирование,,NOUN,O,,O,xxx
ru-1070,15,22,",",,",",,PUNCT,O,,O,xxx
ru-1070,15,23,переходные,,переходный,,ADJ,O,,O,xxx
ru-1070,15,24,механизмы,,механизм,,NOUN,O,,O,xxx
ru-1070,15,25,и,,и,,CCONJ,O,,O,xxx
ru-1070,15,26,институциональные,,институциональный,,ADJ,O,,O,xxx
ru-1070,15,27,положения,,положение,,NOUN,O,,O,xxx
ru-1070,15,28,.,,.,,PUNCT,O,,O,xxx
ru-1070,16,1,В,,в,,ADP,O,,O,xxx
ru-1070,16,2,тексте,,текст,,NOUN,O,,O,xxx
ru-1070,16,3,также,,также,,ADV,O,,O,xxx
ru-1070,16,4,включен,,включить,,VERB,O,,O,xxx
ru-1070,16,5,протокол,,протокол,,NOUN,O,,O,xxx
ru-1070,16,6,по,,по,,ADP,O,,O,xxx
ru-1070,16,7,статусу,,статус,,NOUN,O,,O,xxx
ru-1070,16,8,границы,,граница,,NOUN,O,,O,xxx
ru-1070,16,9,между,,между,,ADP,O,,O,xxx
ru-1070,16,10,Ирландией,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC,102-6
ru-1070,16,11,и,,и,,CCONJ,O,,O,xxx
ru-1070,16,12,Северной,Северная,Северный,,PROPN,B-LOC,GPE-Northern-Ireland,B-LOC,101-5
ru-1070,16,13,Ирландией,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-5
ru-1070,16,14,",",,",",,PUNCT,O,,O,xxx
ru-1070,16,15,которая,,который,,PRON,O,,O,xxx
ru-1070,16,16,должна,,должен,,ADJ,O,,O,xxx
ru-1070,16,17,быть,,быть,,AUX,O,,O,xxx
ru-1070,16,18,открытой,,открыть,,VERB,O,,O,xxx
ru-1070,16,19,.,,.,,PUNCT,O,,O,xxx
ru-1070,17,1,Проект,,проект,,NOUN,O,,O,xxx
ru-1070,17,2,Соглашения,Соглашение,Соглашение,,PROPN,B-PRO,PRO-Brexit-withdrawal-agreement,B-PRO,101-68
ru-1070,17,3,теперь,,теперь,,ADV,O,,O,xxx
ru-1070,17,4,будет,,быть,,AUX,O,,O,xxx
ru-1070,17,5,направлен,,направить,,VERB,O,,O,xxx
ru-1070,17,6,Совету,Совет,Совет,,PROPN,B-ORG,ORG-European-Council,B-ORG,101-6
ru-1070,17,7,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-European-Council,I-ORG,101-6
ru-1070,17,8,согласно,,согласно,,ADP,O,,O,xxx
ru-1070,17,9,статье,,статья,,NOUN,O,,O,xxx
ru-1070,17,10,50,,50,,NUM,O,,O,xxx
ru-1070,17,11,и,,и,,CCONJ,O,,O,xxx
ru-1070,17,12,Руководящей,,руководить,,VERB,O,,B-ORG,xxx
ru-1070,17,13,группе,,группа,,NOUN,O,,I-ORG,xxx
ru-1070,17,14,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Parliament,I-ORG,82-46
ru-1070,17,15,парламента,парламент,парламент,,NOUN,I-ORG,ORG-European-Parliament,I-ORG,82-46
ru-1070,17,16,для,,для,,ADP,O,,O,xxx
ru-1070,17,17,обсуждения,,обсуждение,,NOUN,O,,O,xxx
ru-1070,17,18,",",,",",,PUNCT,O,,O,xxx
ru-1070,17,19,прежде,,прежде,,ADV,O,,O,xxx
ru-1070,17,20,чем,,чем,,SCONJ,O,,O,xxx
ru-1070,17,21,будет,,быть,,AUX,O,,O,xxx
ru-1070,17,22,передан,,передать,,VERB,O,,O,xxx
ru-1070,17,23,в,,в,,ADP,O,,O,xxx
ru-1070,17,24,Соединенное,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1070,17,25,Королевство,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1070,17,26,для,,для,,ADP,O,,O,xxx
ru-1070,17,27,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-1070,17,28,.,,.,,PUNCT,O,,O,xxx
ru-1070,18,1,Соединенное,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1070,18,2,Королевство,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1070,18,3,покинет,,покинуть,,VERB,O,,O,xxx
