docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1123,3,3,за,,за,,ADP,O,,O,xxx
ru-1123,3,4,день,,день,,NOUN,O,,O,xxx
ru-1123,3,5,отставка,,отставка,,NOUN,O,,O,xxx
ru-1123,3,6,в,,в,,ADP,O,,O,xxx
ru-1123,3,7,кабинете,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,96-37
ru-1123,3,8,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,96-37
ru-1123,3,9,.,,.,,PUNCT,O,,O,xxx
ru-1123,4,1,Утром,,утро,,NOUN,O,,O,xxx
ru-1123,4,2,о,,о,,ADP,O,,O,xxx
ru-1123,4,3,своем,,свой,,DET,O,,O,xxx
ru-1123,4,4,уходе,,уход,,NOUN,O,,O,xxx
ru-1123,4,5,заявил,,заявить,,VERB,O,,O,xxx
ru-1123,4,6,министр,,министр,,NOUN,O,,O,xxx
ru-1123,4,7,по,,по,,ADP,O,,O,xxx
ru-1123,4,8,делам,,дело,,NOUN,O,,O,xxx
ru-1123,4,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,4,10,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,4,11,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-EVT,63-92
ru-1123,4,12,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1123,4,13,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1123,4,14,.,,.,,PUNCT,O,,O,xxx
ru-1123,5,1,Об,,о,,ADP,O,,O,xxx
ru-1123,5,2,отставке,,отставка,,NOUN,O,,O,xxx
ru-1123,5,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1123,5,4,стало,,стать,,VERB,O,,O,xxx
ru-1123,5,5,известно,,известный,,ADJ,O,,O,xxx
ru-1123,5,6,за,,за,,ADP,O,,O,xxx
ru-1123,5,7,полчаса,,полчас,,NOUN,O,,O,xxx
ru-1123,5,8,до,,до,,ADP,O,,O,xxx
ru-1123,5,9,обращения,,обращение,,NOUN,O,,O,xxx
ru-1123,5,10,премьера,,премьер,,NOUN,O,,O,xxx
ru-1123,5,11,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1123,5,12,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1123,5,13,к,,к,,ADP,O,,O,xxx
ru-1123,5,14,членам,,член,,NOUN,O,,O,xxx
ru-1123,5,15,парламента,,парламент,,NOUN,O,,O,xxx
ru-1123,5,16,о,,о,,ADP,O,,O,xxx
ru-1123,5,17,плане,,план,,NOUN,O,,O,xxx
ru-1123,5,18,выхода,,выход,,NOUN,O,,O,xxx
ru-1123,5,19,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1123,5,20,из,,из,,ADP,O,,O,xxx
ru-1123,5,21,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-363
ru-1123,5,22,",",,",",,PUNCT,O,,O,xxx
ru-1123,5,23,которым,,который,,PRON,O,,O,xxx
ru-1123,5,24,многие,,много,,NUM,O,,O,xxx
ru-1123,5,25,остались,,остаться,,VERB,O,,O,xxx
ru-1123,5,26,недовольны,,недовольный,,ADJ,O,,O,xxx
ru-1123,5,27,.,,.,,PUNCT,O,,O,xxx
ru-1123,6,1,В,,в,,ADP,O,,O,xxx
ru-1123,6,2,заявлении,,заявление,,NOUN,O,,O,xxx
ru-1123,6,3,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-29
ru-1123,6,4,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1123,6,5,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC,103-29
ru-1123,6,6,говорится,,говорить,,VERB,O,,O,xxx
ru-1123,6,7,:,,:,,PUNCT,O,,O,xxx
ru-1123,6,8,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,6,9,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1123,6,10,днем,,день,,NOUN,O,,O,xxx
ru-1123,6,11,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1123,6,12,приняла,,принять,,VERB,O,,O,xxx
ru-1123,6,13,отставку,,отставка,,NOUN,O,,O,xxx
ru-1123,6,14,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1123,6,15,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1123,6,16,с,,с,,ADP,O,,O,xxx
ru-1123,6,17,поста,,пост,,NOUN,O,,O,xxx
ru-1123,6,18,министра,,министр,,NOUN,O,,O,xxx
ru-1123,6,19,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1123,6,20,дел,,дело,,NOUN,O,,O,xxx
ru-1123,6,21,.,,.,,PUNCT,O,,O,xxx
ru-1123,7,1,Официально,,официально,,ADV,O,,O,xxx
ru-1123,7,2,о,,о,,ADP,O,,O,xxx
ru-1123,7,3,преемнике,,преемник,,NOUN,O,,O,xxx
ru-1123,7,4,будет,,быть,,AUX,O,,O,xxx
ru-1123,7,5,объявлено,,объявить,,VERB,O,,O,xxx
ru-1123,7,6,позднее,,поздно,,ADV,O,,O,xxx
ru-1123,7,7,.,,.,,PUNCT,O,,O,xxx
ru-1123,8,1,Премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1123,8,2,благодарит,,благодарить,,VERB,O,,O,xxx
ru-1123,8,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-8
ru-1123,8,4,за,,за,,ADP,O,,O,xxx
ru-1123,8,5,проделанную,,проделать,,VERB,O,,O,xxx
ru-1123,8,6,работу,,работа,,NOUN,O,,O,xxx
ru-1123,8,7,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,8,8,.,,.,,PUNCT,O,,O,xxx
ru-1123,9,1,По,,по,,ADP,O,,O,xxx
ru-1123,9,2,словам,,слово,,NOUN,O,,O,xxx
ru-1123,9,3,политического,,политический,,ADJ,O,,O,xxx
ru-1123,9,4,корреспондента,,корреспондент,,NOUN,O,,O,xxx
ru-1123,9,5,Би-би-си,,Би-би-си,,PROPN,O,,O,xxx
ru-1123,9,6,Лоры,Лора,Лора,,PROPN,B-PER,PER-Laura-Kuenssberg,B-PER,110-121
ru-1123,9,7,Кюнсберг,Кюнсберг,Кюнсберг,,PROPN,I-PER,PER-Laura-Kuenssberg,I-PER,110-121
ru-1123,9,8,",",,",",,PUNCT,O,,O,xxx
ru-1123,9,9,уход,,уход,,NOUN,O,,O,xxx
ru-1123,9,10,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1123,9,11,превратил,,превратить,,VERB,O,,O,xxx
ru-1123,9,12,неловкую,,неловкий,,ADJ,O,,O,xxx
ru-1123,9,13,и,,и,,CCONJ,O,,O,xxx
ru-1123,9,14,сложную,,сложный,,ADJ,O,,O,xxx
ru-1123,9,15,для,,для,,ADP,O,,O,xxx
ru-1123,9,16,премьера,,премьер,,NOUN,O,,O,xxx
ru-1123,9,17,ситуацию,,ситуация,,NOUN,O,,O,xxx
ru-1123,9,18,в,,в,,ADP,O,,O,xxx
ru-1123,9,19,полномасштабный,,полномасштабный,,ADJ,O,,O,xxx
ru-1123,9,20,кризис,,кризис,,NOUN,O,,O,xxx
ru-1123,9,21,.,,.,,PUNCT,O,,O,xxx
ru-1123,10,1,Кунссберг,Кунссберг,Кунссберг,,PROPN,B-PER,PER-Laura-Kuenssberg,B-PER,96-62
ru-1123,10,2,отмечает,,отмечать,,VERB,O,,O,xxx
ru-1123,10,3,",",,",",,PUNCT,O,,O,xxx
ru-1123,10,4,что,,что,,SCONJ,O,,O,xxx
ru-1123,10,5,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1123,10,6,был,,быть,,AUX,O,,O,xxx
ru-1123,10,7,не,,не,,PART,O,,O,xxx
ru-1123,10,8,просто,,просто,,PART,O,,O,xxx
ru-1123,10,9,одним,,один,,NUM,O,,O,xxx
ru-1123,10,10,из,,из,,ADP,O,,O,xxx
ru-1123,10,11,членов,,член,,NOUN,O,,O,xxx
ru-1123,10,12,кабинета,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,96-37
ru-1123,10,13,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,96-37
ru-1123,10,14,",",,",",,PUNCT,O,,O,xxx
ru-1123,10,15,а,,а,,CCONJ,O,,O,xxx
ru-1123,10,16,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,10,17,лицом,,лицо,,NOUN,O,,O,xxx
ru-1123,10,18,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,10,19,кампании,,кампания,,NOUN,O,,O,xxx
ru-1123,10,20,по,,по,,ADP,O,,O,xxx
ru-1123,10,21,выходу,,выход,,NOUN,O,,O,xxx
ru-1123,10,22,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1123,10,23,из,,из,,ADP,O,,O,xxx
ru-1123,10,24,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-321
ru-1123,10,25,перед,,перед,,ADP,O,,O,xxx
ru-1123,10,26,референдумом,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-EVT,87-20
ru-1123,10,27,2016,2016,2016,,NUM,I-EVT,EVT-Brexit-Referendum,I-EVT,87-20
ru-1123,10,28,года,года,год,,NOUN,I-EVT,EVT-Brexit-Referendum,I-EVT,87-20
ru-1123,10,29,",",,",",,PUNCT,O,,O,xxx
ru-1123,10,30,и,,и,,CCONJ,O,,O,xxx
ru-1123,10,31,его,,его,,DET,O,,O,xxx
ru-1123,10,32,уход,,уход,,NOUN,O,,O,xxx
ru-1123,10,33,может,,мочь,,VERB,O,,O,xxx
ru-1123,10,34,послужить,,служить,,VERB,O,,O,xxx
ru-1123,10,35,дополнительным,,дополнительный,,ADJ,O,,O,xxx
ru-1123,10,36,поводом,,повод,,NOUN,O,,O,xxx
ru-1123,10,37,для,,для,,ADP,O,,O,xxx
ru-1123,10,38,слухов,,слух,,NOUN,O,,O,xxx
ru-1123,10,39,о,,о,,ADP,O,,O,xxx
ru-1123,10,40,возможной,,возможный,,ADJ,O,,O,xxx
ru-1123,10,41,смене,,смена,,NOUN,O,,O,xxx
ru-1123,10,42,лидера,,лидер,,NOUN,O,,O,xxx
ru-1123,10,43,партии,партия,партия,,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG,67-15
ru-1123,10,44,консеваторов,консеваторов,консеватор,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG,67-15
ru-1123,10,45,.,,.,,PUNCT,O,,O,xxx
ru-1123,11,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1123,11,2,также,,также,,ADV,O,,O,xxx
ru-1123,11,3,стало,,стать,,VERB,O,,O,xxx
ru-1123,11,4,известно,,известный,,ADJ,O,,O,xxx
ru-1123,11,5,об,,о,,ADP,O,,O,xxx
ru-1123,11,6,отставке,,отставка,,NOUN,O,,O,xxx
ru-1123,11,7,британского,,британский,,ADJ,O,,O,xxx
ru-1123,11,8,министра,,министр,,NOUN,O,,O,xxx
ru-1123,11,9,по,,по,,ADP,O,,O,xxx
ru-1123,11,10,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1123,11,11,выхода,,выход,,NOUN,O,,O,xxx
ru-1123,11,12,из,,из,,ADP,O,,O,xxx
ru-1123,11,13,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-41
ru-1123,11,14,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG,82-41
ru-1123,11,15,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1123,11,16,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1123,11,17,.,,.,,PUNCT,O,,O,xxx
ru-1123,12,1,Таким,,такой,,DET,O,,O,xxx
ru-1123,12,2,образом,,образ,,NOUN,O,,O,xxx
ru-1123,12,3,он,,он,,PRON,O,,O,xxx
ru-1123,12,4,выразил,,выразить,,VERB,O,,O,xxx
ru-1123,12,5,несогласие,,несогласие,,NOUN,O,,O,xxx
ru-1123,12,6,со,,с,,ADP,O,,O,xxx
ru-1123,12,7,стратегией,,стратегия,,NOUN,O,,O,xxx
ru-1123,12,8,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,12,9,мягкого,,мягкий,,ADJ,O,,O,xxx
ru-1123,12,10,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-EVT,63-92
ru-1123,12,11,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,12,12,",",,",",,PUNCT,O,,O,xxx
ru-1123,12,13,избранной,,избрать,,VERB,O,,O,xxx
ru-1123,12,14,премьером,,премьер,,NOUN,O,,O,xxx
ru-1123,12,15,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1123,12,16,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1123,12,17,.,,.,,PUNCT,O,,O,xxx
ru-1123,13,1,В,,в,,ADP,O,,O,xxx
ru-1123,13,2,заявлении,,заявление,,NOUN,O,,O,xxx
ru-1123,13,3,об,,о,,ADP,O,,O,xxx
ru-1123,13,4,уходе,,уход,,NOUN,O,,O,xxx
ru-1123,13,5,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1123,13,6,написал,,писать,,VERB,O,,O,xxx
ru-1123,13,7,",",,",",,PUNCT,O,,O,xxx
ru-1123,13,8,что,,что,,SCONJ,O,,O,xxx
ru-1123,13,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,13,10,нынешняя,,нынешний,,ADJ,O,,O,xxx
ru-1123,13,11,тенденция,,тенденция,,NOUN,O,,O,xxx
ru-1123,13,12,в,,в,,ADP,O,,O,xxx
ru-1123,13,13,политике,,политика,,NOUN,O,,O,xxx
ru-1123,13,14,и,,и,,CCONJ,O,,O,xxx
ru-1123,13,15,тактике,,тактика,,NOUN,O,,O,xxx
ru-1123,13,16,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,13,17,делает,,делать,,VERB,O,,O,xxx
ru-1123,13,18,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,13,19,все,,все,,PART,O,,O,xxx
ru-1123,13,20,менее,,менее,,ADV,O,,O,xxx
ru-1123,13,21,и,,и,,CCONJ,O,,O,xxx
ru-1123,13,22,менее,,менее,,ADV,O,,O,xxx
ru-1123,13,23,вероятным,,вероятный,,ADJ,O,,O,xxx
ru-1123,13,24,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,13,25,выход,,выход,,NOUN,O,,O,xxx
ru-1123,13,26,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1123,13,27,из,,из,,ADP,O,,O,xxx
ru-1123,13,28,таможенного,таможенный,таможенный,,ADJ,B-ORG,ORG-European-Union-Customs-Union,B-ORG,55-14
ru-1123,13,29,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union-Customs-Union,I-ORG,55-14
ru-1123,13,30,и,,и,,CCONJ,O,,O,xxx
ru-1123,13,31,общего,,общий,,ADJ,O,,O,xxx
ru-1123,13,32,рынка,,рынок,,NOUN,O,,O,xxx
ru-1123,13,33,.,,.,,PUNCT,O,,O,xxx
ru-1123,14,1,Также,,также,,ADV,O,,O,xxx
ru-1123,14,2,он,,он,,PRON,O,,O,xxx
ru-1123,14,3,отметил,,отметить,,VERB,O,,O,xxx
ru-1123,14,4,",",,",",,PUNCT,O,,O,xxx
ru-1123,14,5,что,,что,,SCONJ,O,,O,xxx
ru-1123,14,6,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,14,7,не,,не,,PART,O,,O,xxx
ru-1123,14,8,убежден,,убежденный,,ADJ,O,,O,xxx
ru-1123,14,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,14,10,",",,",",,PUNCT,O,,O,xxx
ru-1123,14,11,что,,что,,SCONJ,O,,O,xxx
ru-1123,14,12,тактика,,тактика,,NOUN,O,,O,xxx
ru-1123,14,13,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-1123,14,14,правительства,,правительство,,NOUN,O,,O,xxx
ru-1123,14,15,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,14,16,не,,не,,PART,O,,O,xxx
ru-1123,14,17,приведет,,привести,,VERB,O,,O,xxx
ru-1123,14,18,лишь,,лишь,,PART,O,,O,xxx
ru-1123,14,19,к,,к,,ADP,O,,O,xxx
ru-1123,14,20,новым,,новый,,ADJ,O,,O,xxx
ru-1123,14,21,требованиям,,требование,,NOUN,O,,O,xxx
ru-1123,14,22,уступок,,уступка,,NOUN,O,,O,xxx
ru-1123,14,23,"""",,"""",,PUNCT,O,,O,xxx
ru-1123,14,24,со,,с,,ADP,O,,O,xxx
ru-1123,14,25,стороны,,сторона,,NOUN,O,,O,xxx
ru-1123,14,26,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-75
ru-1123,14,27,.,,.,,PUNCT,O,,O,xxx
