docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1154,1,19,в,,в,,ADP,O,,O,xxx
ru-1154,1,20,Солсбери,Солсбери,Солсбери,,PROPN,B-LOC,GPE-Salisbury,B-LOC,101-11
ru-1154,1,21,",",,",",,PUNCT,O,,O,xxx
ru-1154,1,22,сообщает,,сообщать,,VERB,O,,O,xxx
ru-1154,1,23,Sky,Sky,Sky,,PROPN,B-PRO,PRO-Sky-News-TV,B-PRO,69-34
ru-1154,1,24,News,News,News,,PROPN,I-PRO,PRO-Sky-News-TV,I-PRO,69-34
ru-1154,1,25,.,,.,,PUNCT,O,,O,xxx
ru-1154,2,1,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
ru-1154,2,2,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER,103-34
ru-1154,2,3,заявил,,заявить,,VERB,O,,O,xxx
ru-1154,2,4,",",,",",,PUNCT,O,,O,xxx
ru-1154,2,5,что,,что,,SCONJ,O,,O,xxx
ru-1154,2,6,вклад,,вклад,,NOUN,O,,O,xxx
ru-1154,2,7,его,,его,,DET,O,,O,xxx
ru-1154,2,8,предшественника,,предшественник,,NOUN,O,,O,xxx
ru-1154,2,9,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1154,2,10,в,,в,,ADP,O,,O,xxx
ru-1154,2,11,построение,,построение,,NOUN,O,,O,xxx
ru-1154,2,12,ответной,,ответной,,ADJ,O,,O,xxx
ru-1154,2,13,реакции,,реакция,,NOUN,O,,O,xxx
ru-1154,2,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1154,2,15,на,,на,,ADP,O,,O,xxx
ru-1154,2,16,якобы,,якобы,,ADV,O,,O,xxx
ru-1154,2,17,отравление,,отравление,,NOUN,O,,O,xxx
ru-1154,2,18,бывшего,,бывший,,ADJ,O,,O,xxx
ru-1154,2,19,полковника,,полковник,,NOUN,O,,O,xxx
ru-1154,2,20,ГРУ,ГРУ,ГРУ,,PROPN,B-ORG,ORG-GRU-(Russian-GU),B-ORG,78-28
ru-1154,2,21,Сергея,Сергей,Сергей,,PROPN,B-PER,PER-Siergiej-Skripal,B-PER,101-10
ru-1154,2,22,Скрипаля,Скрипаль,Скрипаль,,PROPN,I-PER,PER-Siergiej-Skripal,I-PER,101-10
ru-1154,2,23,и,,и,,CCONJ,O,,O,xxx
ru-1154,2,24,его,,его,,DET,O,,O,xxx
ru-1154,2,25,дочери,,дочь,,NOUN,O,,O,xxx
ru-1154,2,26,была,,быть,,AUX,O,,O,xxx
ru-1154,2,27,чрезвычайно,,чрезвычайно,,ADV,O,,O,xxx
ru-1154,2,28,важной,,важный,,ADJ,O,,O,xxx
ru-1154,2,29,.,,.,,PUNCT,O,,O,xxx
ru-1154,3,1,Хант,Хант,Хант,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,52-12
ru-1154,3,2,добавил,,добавить,,VERB,O,,O,xxx
ru-1154,3,3,",",,",",,PUNCT,O,,O,xxx
ru-1154,3,4,что,,что,,SCONJ,O,,O,xxx
ru-1154,3,5,бывший,,бывший,,ADJ,O,,O,xxx
ru-1154,3,6,мэр,,мэр,,NOUN,O,,O,xxx
ru-1154,3,7,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-99
ru-1154,3,8,и,,и,,CCONJ,O,,O,xxx
ru-1154,3,9,экс-глава,,экс-глава,,NOUN,O,,O,xxx
ru-1154,3,10,британского,британский,британский,,ADJ,B-ORG,ORG-Foreign-Office,B-ORG,63-87
ru-1154,3,11,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,63-87
ru-1154,3,12,был,,быть,,AUX,O,,O,xxx
ru-1154,3,13,огромной,,огромный,,ADJ,O,,O,xxx
ru-1154,3,14,«движущей,,одвизать,,VERB,O,,O,xxx
ru-1154,3,15,силой,,сила,,NOUN,O,,O,xxx
ru-1154,3,16,»,,»,,PUNCT,O,,O,xxx
ru-1154,3,17,в,,в,,ADP,O,,O,xxx
ru-1154,3,18,британской,британский,британский,,ADJ,B-LOC,GPE-Great-Britain,B-LOC,63-125
ru-1154,3,19,политике,,политика,,NOUN,O,,O,xxx
ru-1154,3,20,.,,.,,PUNCT,O,,O,xxx
ru-1154,4,1,Новый,,новый,,ADJ,O,,O,xxx
ru-1154,4,2,министр,,министр,,NOUN,O,,O,xxx
ru-1154,4,3,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1154,4,4,дел,,дело,,NOUN,O,,O,xxx
ru-1154,4,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1154,4,6,видит,,видеть,,VERB,O,,O,xxx
ru-1154,4,7,свою,,свой,,DET,O,,O,xxx
ru-1154,4,8,роль,,роль,,NOUN,O,,O,xxx
ru-1154,4,9,в,,в,,ADP,O,,O,xxx
ru-1154,4,10,поддержке,,поддержка,,NOUN,O,,O,xxx
ru-1154,4,11,премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-1154,4,12,страны,,страна,,NOUN,O,,O,xxx
ru-1154,4,13,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1154,4,14,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1154,4,15,.,,.,,PUNCT,O,,O,xxx
ru-1154,5,1,По,,по,,ADP,O,,O,xxx
ru-1154,5,2,его,,его,,DET,O,,O,xxx
ru-1154,5,3,словам,,слово,,NOUN,O,,O,xxx
ru-1154,5,4,",",,",",,PUNCT,O,,O,xxx
ru-1154,5,5,на,,на,,ADP,O,,O,xxx
ru-1154,5,6,передний,,передний,,ADJ,O,,O,xxx
ru-1154,5,7,план,,план,,NOUN,O,,O,xxx
ru-1154,5,8,выходит,,выходить,,VERB,O,,O,xxx
ru-1154,5,9,необходимость,,необходимость,,NOUN,O,,O,xxx
ru-1154,5,10,успешных,,успешный,,ADJ,O,,O,xxx
ru-1154,5,11,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-1154,5,12,в,,в,,ADP,O,,O,xxx
ru-1154,5,13,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-79
ru-1154,5,14,по,,по,,ADP,O,,O,xxx
ru-1154,5,15,поводу,,повод,,NOUN,O,,O,xxx
ru-1154,5,16,условий,,условие,,NOUN,O,,O,xxx
ru-1154,5,17,выхода,,выход,,NOUN,O,,O,xxx
ru-1154,5,18,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-1154,5,19,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-1154,5,20,из,,из,,ADP,O,,O,xxx
ru-1154,5,21,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-368
ru-1154,5,22,.,,.,,PUNCT,O,,O,xxx
ru-1154,6,1,Отметим,,отметить,,VERB,O,,O,xxx
ru-1154,6,2,",",,",",,PUNCT,O,,O,xxx
ru-1154,6,3,что,,что,,SCONJ,O,,O,xxx
ru-1154,6,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1154,6,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1154,6,6,подал,,подать,,VERB,O,,O,xxx
ru-1154,6,7,в,,в,,ADP,O,,O,xxx
ru-1154,6,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1154,6,9,9,,9,,NUM,O,,O,xxx
ru-1154,6,10,июля,,июль,,NOUN,O,,O,xxx
ru-1154,6,11,в,,в,,ADP,O,,O,xxx
ru-1154,6,12,связи,,связь,,NOUN,O,,O,xxx
ru-1154,6,13,с,,с,,ADP,O,,O,xxx
ru-1154,6,14,несогласием,,несогласие,,NOUN,O,,O,xxx
ru-1154,6,15,с,,с,,ADP,O,,O,xxx
ru-1154,6,16,позицией,,позиция,,NOUN,O,,O,xxx
ru-1154,6,17,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1154,6,18,по,,по,,ADP,O,,O,xxx
ru-1154,6,19,поводу,,повод,,NOUN,O,,O,xxx
ru-1154,6,20,условий,,условие,,NOUN,O,,O,xxx
ru-1154,6,21,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1154,6,22,.,,.,,PUNCT,O,,O,xxx
ru-1154,7,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1154,7,2,по,,по,,ADP,O,,O,xxx
ru-1154,7,3,этой,,этот,,DET,O,,O,xxx
ru-1154,7,4,же,,же,,PART,O,,O,xxx
ru-1154,7,5,причине,,причина,,NOUN,O,,O,xxx
ru-1154,7,6,ушел,,уйти,,VERB,O,,O,xxx
ru-1154,7,7,в,,в,,ADP,O,,O,xxx
ru-1154,7,8,отставку,,отставка,,NOUN,O,,O,xxx
ru-1154,7,9,министр,,министр,,NOUN,O,,O,xxx
ru-1154,7,10,по,,по,,ADP,O,,O,xxx
ru-1154,7,11,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1154,7,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1154,7,13,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1154,7,14,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1154,7,15,.,,.,,PUNCT,O,,O,xxx
ru-1154,8,1,Напомним,,напомнить,,VERB,O,,O,xxx
ru-1154,8,2,",",,",",,PUNCT,O,,O,xxx
ru-1154,8,3,накануне,,накануне,,ADV,O,,O,xxx
ru-1154,8,4,произошли,,произойти,,VERB,O,,O,xxx
ru-1154,8,5,перестановки,,перестановка,,NOUN,O,,O,xxx
ru-1154,8,6,сразу,,сразу,,ADV,O,,O,xxx
ru-1154,8,7,в,,в,,ADP,O,,O,xxx
ru-1154,8,8,трех,,три,,NUM,O,,O,xxx
ru-1154,8,9,британских,британский,британский,,ADJ,B-LOC,GPE-Great-Britain,O,63-141
ru-1154,8,10,министерствах,,министерство,,NOUN,O,,O,xxx
ru-1154,8,11,.,,.,,PUNCT,O,,O,xxx
ru-1154,9,1,Экс-министр,,экс-министр,,NOUN,O,,O,xxx
ru-1154,9,2,здравоохранения,,здравоохранение,,NOUN,O,,O,xxx
ru-1154,9,3,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
ru-1154,9,4,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER,103-34
ru-1154,9,5,занял,,занять,,VERB,O,,O,xxx
ru-1154,9,6,место,,место,,NOUN,O,,O,xxx
ru-1154,9,7,главы,,глава,,NOUN,O,,O,xxx
ru-1154,9,8,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1154,9,9,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1154,9,10,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1154,9,11,.,,.,,PUNCT,O,,O,xxx
ru-1154,10,1,На,,на,,ADP,O,,O,xxx
ru-1154,10,2,место,,место,,NOUN,O,,O,xxx
ru-1154,10,3,Ханат,Хант,Ханат,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,52-21
ru-1154,10,4,пришел,,прийти,,VERB,O,,O,xxx
ru-1154,10,5,бывший,,бывший,,ADJ,O,,O,xxx
ru-1154,10,6,министр,,министр,,NOUN,O,,O,xxx
ru-1154,10,7,по,,по,,ADP,O,,O,xxx
ru-1154,10,8,цифровым,,цифровой,,ADJ,O,,O,xxx
ru-1154,10,9,технологиям,,технология,,NOUN,O,,O,xxx
ru-1154,10,10,",",,",",,PUNCT,O,,O,xxx
ru-1154,10,11,культуре,,культура,,NOUN,O,,O,xxx
ru-1154,10,12,и,,и,,CCONJ,O,,O,xxx
ru-1154,10,13,СМИ,,сми,,NOUN,O,,O,xxx
ru-1154,10,14,Мэтт,Мэтт,Мэтт,,PROPN,B-PER,PER-Matthew-Hancock,B-PER,89-77
ru-1154,10,15,Хэнкок,Хэнкок,Хэнкок,,PROPN,I-PER,PER-Matthew-Hancock,I-PER,89-77
ru-1154,10,16,.,,.,,PUNCT,O,,O,xxx
ru-1154,11,1,В,,в,,ADP,O,,O,xxx
ru-1154,11,2,свою,,свой,,DET,O,,O,xxx
ru-1154,11,3,очередь,,очередь,,NOUN,O,,O,xxx
ru-1154,11,4,",",,",",,PUNCT,O,,O,xxx
ru-1154,11,5,генпрокурор,,генпрокурор,,NOUN,O,,O,xxx
ru-1154,11,6,Англии,Англия,Англия,,PROPN,B-LOC,GPE-England,B-LOC,65-5
ru-1154,11,7,и,,и,,CCONJ,O,,O,xxx
ru-1154,11,8,Уэльса,Уэльс,Уэльс,,PROPN,B-LOC,GPE-Wales,B-LOC,83-16
ru-1154,11,9,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Wright,B-PER,103-35
ru-1154,11,10,Райт,Райт,Райт,,PROPN,I-PER,PER-Jeremy-Wright,I-PER,103-35
ru-1154,11,11,отныне,,отныне,,ADV,O,,O,xxx
ru-1154,11,12,назначен,,назначить,,VERB,O,,O,xxx
ru-1154,11,13,главой,,глава,,NOUN,O,,O,xxx
ru-1154,11,14,Минкультуры,Минкультуры,Минкультура,,PROPN,B-ORG,ORG-Ministry-of-Culture-UK,B-ORG,89-97
