docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1014,3,9,министра,,министр,,NOUN,O,,O,xxx
ru-1014,3,10,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1014,3,11,дел,,дело,,NOUN,O,,O,xxx
ru-1014,3,12,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1014,3,13,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1014,3,14,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1014,3,15,.,,.,,PUNCT,O,,O,xxx
ru-1014,4,1,По,,по,,ADP,O,,O,xxx
ru-1014,4,2,ее,,ее,,DET,O,,O,xxx
ru-1014,4,3,словам,,слово,,NOUN,O,,O,xxx
ru-1014,4,4,",",,",",,PUNCT,O,,O,xxx
ru-1014,4,5,это,,это,,PRON,O,,O,xxx
ru-1014,4,6,свидетельствует,,свидетельствовать,,VERB,O,,O,xxx
ru-1014,4,7,о,,о,,ADP,O,,O,xxx
ru-1014,4,8,все,,все,,PART,O,,O,xxx
ru-1014,4,9,отчетливее,,отчетливо,,ADV,O,,O,xxx
ru-1014,4,10,проступающем,,проступать,,VERB,O,,O,xxx
ru-1014,4,11,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,4,12,контуре,,контур,,NOUN,O,,O,xxx
ru-1014,4,13,правительственного,,правительственный,,ADJ,O,,O,xxx
ru-1014,4,14,кризиса,,кризис,,NOUN,O,,O,xxx
ru-1014,4,15,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,4,16,.,,.,,PUNCT,O,,O,xxx
ru-1014,5,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,92-11
ru-1014,5,2,напомнила,,напомнить,,VERB,O,,O,xxx
ru-1014,5,3,",",,",",,PUNCT,O,,O,xxx
ru-1014,5,4,что,,что,,SCONJ,O,,O,xxx
ru-1014,5,5,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC,89-66
ru-1014,5,6,предупреждала,,предупреждать,,VERB,O,,O,xxx
ru-1014,5,7,о,,о,,ADP,O,,O,xxx
ru-1014,5,8,том,,то,,PRON,O,,O,xxx
ru-1014,5,9,",",,",",,PUNCT,O,,O,xxx
ru-1014,5,10,что,,что,,SCONJ,O,,O,xxx
ru-1014,5,11,интриги,,интрига,,NOUN,O,,O,xxx
ru-1014,5,12,с,,с,,ADP,O,,O,xxx
ru-1014,5,13,отравлением,,отравление,,NOUN,O,,O,xxx
ru-1014,5,14,Скрипалей,Скрипаль,Скрипаль,,PROPN,B-PER,PER-Yulia-Skripal,B-PER,101-8
ru-1014,5,15,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,5,16,плачевно,,плачевно,,ADV,O,,O,xxx
ru-1014,5,17,закончатся,,закончиться,,VERB,O,,O,xxx
ru-1014,5,18,для,,для,,ADP,O,,O,xxx
ru-1014,5,19,правительства,,правительство,,NOUN,O,,O,xxx
ru-1014,5,20,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1014,5,21,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1014,5,22,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,5,23,.,,.,,PUNCT,O,,O,xxx
ru-1014,6,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,6,2,Столько,,столько,,ADV,O,,O,xxx
ru-1014,6,3,врать,,врать,,VERB,O,,O,xxx
ru-1014,6,4,миру,,мир,,NOUN,O,,O,xxx
ru-1014,6,5,про,,про,,ADP,O,,O,xxx
ru-1014,6,6,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,6,7,руку,,рука,,NOUN,O,,O,xxx
ru-1014,6,8,Кремля,Кремль,Кремль,,PROPN,B-LOC,LOC-Moscow-Kremlin,B-LOC,96-40
ru-1014,6,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,6,10,",",,",",,PUNCT,O,,O,xxx
ru-1014,6,11,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,6,12,агрессию,,агрессия,,NOUN,O,,O,xxx
ru-1014,6,13,против,,против,,ADP,O,,O,xxx
ru-1014,6,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1014,6,15,на,,на,,ADP,O,,O,xxx
ru-1014,6,16,территории,,территория,,NOUN,O,,O,xxx
ru-1014,6,17,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1014,6,18,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,6,19,",",,",",,PUNCT,O,,O,xxx
ru-1014,6,20,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,6,21,Новичок,Новичок,новичок,,NOUN,B-PRO,PRO-Novichok,B-PRO,97-18
ru-1014,6,22,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,6,23,",",,",",,PUNCT,O,,O,xxx
ru-1014,6,24,ЧМ,ЧМ,ЧМ,,PROPN,B-EVT,EVT-FIFA-World-Cup-2018,B-EVT,112-5
ru-1014,6,25,-,-,-,,PUNCT,I-EVT,EVT-FIFA-World-Cup-2018,I-EVT,112-5
ru-1014,6,26,2018,2018,2018,,NUM,I-EVT,EVT-FIFA-World-Cup-2018,I-EVT,112-5
ru-1014,6,27,и,,и,,CCONJ,O,,O,xxx
ru-1014,6,28,тд.,,тд.,,NOUN,O,,O,xxx
ru-1014,6,29,становится,,становиться,,VERB,O,,O,xxx
ru-1014,6,30,уже,,уже,,ADV,O,,O,xxx
ru-1014,6,31,опасно,,опасный,,ADJ,O,,O,xxx
ru-1014,6,32,.,,.,,PUNCT,O,,O,xxx
ru-1014,7,1,Мнимую,,мнимый,,ADJ,O,,O,xxx
ru-1014,7,2,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,7,3,солидарность,,солидарность,,NOUN,O,,O,xxx
ru-1014,7,4,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,7,5,надо,,надо,,ADV,O,,O,xxx
ru-1014,7,6,же,,же,,PART,O,,O,xxx
ru-1014,7,7,как-то,,как-то,,ADV,O,,O,xxx
ru-1014,7,8,аргументировать,,аргументировать,,VERB,O,,O,xxx
ru-1014,7,9,дальше,,далеко,,ADV,O,,O,xxx
ru-1014,7,10,",",,",",,PUNCT,O,,O,xxx
ru-1014,7,11,учитывая,,учитывать,,VERB,O,,O,xxx
ru-1014,7,12,",",,",",,PUNCT,O,,O,xxx
ru-1014,7,13,что,,что,,SCONJ,O,,O,xxx
ru-1014,7,14,в,,в,,ADP,O,,O,xxx
ru-1014,7,15,Эймсбери,Эймсбери,Эймсбери,,PROPN,B-LOC,LOC-Amesbury,B-LOC,50-0
ru-1014,7,16,только,,только,,PART,O,,O,xxx
ru-1014,7,17,что,,что,,SCONJ,O,,O,xxx
ru-1014,7,18,умерла,,умереть,,VERB,O,,O,xxx
ru-1014,7,19,британская,,британский,,ADJ,O,,O,xxx
ru-1014,7,20,подданная,,подданная,,NOUN,O,,O,xxx
ru-1014,7,21,.,,.,,PUNCT,O,,O,xxx
ru-1014,8,1,А,,а,,CCONJ,O,,O,xxx
ru-1014,8,2,это,,это,,PRON,O,,O,xxx
ru-1014,8,3,уже,,уже,,ADV,O,,O,xxx
ru-1014,8,4,не,,не,,PART,O,,O,xxx
ru-1014,8,5,шутки,,шутка,,NOUN,O,,O,xxx
ru-1014,8,6,для,,для,,ADP,O,,O,xxx
ru-1014,8,7,члена,,член,,NOUN,O,,O,xxx
ru-1014,8,8,британского,,британский,,ADJ,O,,B-ORG,xxx
ru-1014,8,9,правительства,,правительство,,NOUN,O,,I-ORG,xxx
ru-1014,8,10,:,,:,,PUNCT,O,,O,xxx
ru-1014,8,11,одно,,один,,NUM,O,,O,xxx
ru-1014,8,12,дело,,дело,,NOUN,O,,O,xxx
ru-1014,8,13,российские,,российский,,ADJ,O,,O,xxx
ru-1014,8,14,граждане,,гражданин,,NOUN,O,,O,xxx
ru-1014,8,15,Скрипали,Скрипаль,скрипать,,VERB,B-PER,PER-Yulia-Skripal,B-PER,101-9
ru-1014,8,16,",",,",",,PUNCT,O,,O,xxx
ru-1014,8,17,на,,на,,ADP,O,,O,xxx
ru-1014,8,18,которых,,который,,PRON,O,,O,xxx
ru-1014,8,19,можно,,можно,,ADV,O,,O,xxx
ru-1014,8,20,проводить,,проводить,,VERB,O,,O,xxx
ru-1014,8,21,любые,,любой,,DET,O,,O,xxx
ru-1014,8,22,эксперименты,,эксперимент,,NOUN,O,,O,xxx
ru-1014,8,23,",",,",",,PUNCT,O,,O,xxx
ru-1014,8,24,а,,а,,CCONJ,O,,O,xxx
ru-1014,8,25,другое,,другой,,ADJ,O,,O,xxx
ru-1014,8,26,-,,-,,PUNCT,O,,O,xxx
ru-1014,8,27,собственные,,собственный,,ADJ,O,,O,xxx
ru-1014,8,28,люди,,человек,,NOUN,O,,O,xxx
ru-1014,8,29,"""",,"""",,PUNCT,O,,O,xxx
ru-1014,8,30,",",,",",,PUNCT,O,,O,xxx
ru-1014,8,31,-,,-,,PUNCT,O,,O,xxx
ru-1014,8,32,написала,,писать,,VERB,O,,O,xxx
ru-1014,8,33,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,89-65
ru-1014,8,34,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER,89-65
ru-1014,8,35,в,,в,,ADP,O,,O,xxx
ru-1014,8,36,Ранее,,ранее,,ADV,O,,O,xxx
ru-1014,8,37,стало,,стать,,VERB,O,,O,xxx
ru-1014,8,38,известно,,известный,,ADJ,O,,O,xxx
ru-1014,8,39,",",,",",,PUNCT,O,,O,xxx
ru-1014,8,40,что,,что,,SCONJ,O,,O,xxx
ru-1014,8,41,министр,,министр,,NOUN,O,,O,xxx
ru-1014,8,42,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1014,8,43,дел,,дело,,NOUN,O,,O,xxx
ru-1014,8,44,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1014,8,45,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1014,8,46,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1014,8,47,подал,,подать,,VERB,O,,O,xxx
ru-1014,8,48,в,,в,,ADP,O,,O,xxx
ru-1014,8,49,отставку,,отставка,,NOUN,O,,O,xxx
ru-1014,8,50,.,,.,,PUNCT,O,,O,xxx
ru-1014,9,1,О,,о,,ADP,O,,O,xxx
ru-1014,9,2,причинах,,причина,,NOUN,O,,O,xxx
ru-1014,9,3,его,,его,,DET,O,,O,xxx
ru-1014,9,4,ухода,,уход,,NOUN,O,,O,xxx
ru-1014,9,5,не,,не,,PART,O,,O,xxx
ru-1014,9,6,сообщается,,сообщать,,VERB,O,,O,xxx
ru-1014,9,7,.,,.,,PUNCT,O,,O,xxx
ru-1014,10,1,Накануне,,накануне,,ADP,O,,O,xxx
ru-1014,10,2,свой,,свой,,DET,O,,O,xxx
ru-1014,10,3,пост,,пост,,NOUN,O,,O,xxx
ru-1014,10,4,покинул,,покинуть,,VERB,O,,O,xxx
ru-1014,10,5,министр,,министр,,NOUN,O,,O,xxx
ru-1014,10,6,по,,по,,ADP,O,,O,xxx
ru-1014,10,7,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1014,10,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1014,10,9,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1014,10,10,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1014,10,11,.,,.,,PUNCT,O,,I-PER,xxx
ru-1014,11,1,В,,в,,ADP,O,,O,xxx
ru-1014,11,2,отставку,,отставка,,NOUN,O,,O,xxx
ru-1014,11,3,он,,он,,PRON,O,,O,xxx
ru-1014,11,4,подал,,подать,,VERB,O,,O,xxx
ru-1014,11,5,из-за,,из-за,,ADP,O,,O,xxx
ru-1014,11,6,несогласия,,несогласие,,NOUN,O,,O,xxx
ru-1014,11,7,с,,с,,ADP,O,,O,xxx
ru-1014,11,8,планами,,план,,NOUN,O,,O,xxx
ru-1014,11,9,экономических,,экономический,,ADJ,O,,O,xxx
ru-1014,11,10,отношений,,отношение,,NOUN,O,,O,xxx
ru-1014,11,11,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-96
ru-1014,11,12,и,,и,,CCONJ,O,,O,xxx
ru-1014,11,13,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-75
ru-1014,11,14,после,,после,,ADP,O,,O,xxx
ru-1014,11,15,выхода,,выход,,NOUN,O,,O,xxx
ru-1014,11,16,королевства,,королевство,,NOUN,O,,O,xxx
ru-1014,11,17,из,,из,,ADP,O,,O,xxx
ru-1014,11,18,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1014,11,19,.,,.,,PUNCT,O,,O,xxx
