docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1034,2,23,самоуправления,,самоуправление,,NOUN,O,,O,xxx
ru-1034,2,24,",",,",",,PUNCT,O,,O,xxx
ru-1034,2,25,передает,,передавать,,VERB,O,,O,xxx
ru-1034,2,26,собственный,,собственный,,ADJ,O,,O,xxx
ru-1034,2,27,корреспондент,,корреспондент,,NOUN,O,,O,xxx
ru-1034,2,28,МИА,МИА,МИА,,PROPN,B-ORG,ORG-Kazinform,B-ORG,89-79
ru-1034,2,29,Казинформ,Казинформ,Казинформ,,PROPN,I-ORG,ORG-Kazinform,I-ORG,89-79
ru-1034,2,30,.,,.,,PUNCT,O,,O,xxx
ru-1034,3,1,Королева,,Королев,,PROPN,O,,O,xxx
ru-1034,3,2,с,,с,,ADP,O,,O,xxx
ru-1034,3,3,удовольствием,,удовольствие,,NOUN,O,,O,xxx
ru-1034,3,4,одобрила,,одобрить,,VERB,O,,O,xxx
ru-1034,3,5,назначение,,назначение,,NOUN,O,,O,xxx
ru-1034,3,6,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-28
ru-1034,3,7,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-28
ru-1034,3,8,в,,в,,ADP,O,,O,xxx
ru-1034,3,9,качестве,,качество,,NOUN,O,,O,xxx
ru-1034,3,10,министра,,министр,,NOUN,O,,O,xxx
ru-1034,3,11,по,,по,,ADP,O,,O,xxx
ru-1034,3,12,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1034,3,13,выхода,,выход,,NOUN,O,,O,xxx
ru-1034,3,14,из,,из,,ADP,O,,O,xxx
ru-1034,3,15,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-335
ru-1034,3,16,",",,",",,PUNCT,O,,O,xxx
ru-1034,3,17,-,,-,,PUNCT,O,,O,xxx
ru-1034,3,18,сообщается,,сообщать,,VERB,O,,O,xxx
ru-1034,3,19,в,,в,,ADP,O,,O,xxx
ru-1034,3,20,микроблоге,,микроблог,,NOUN,O,,O,xxx
ru-1034,3,21,Twitter,Twitter,Twitter,,PROPN,B-PRO,PRO-Twitter,B-PRO,76-13
ru-1034,3,22,премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-1034,3,23,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1034,3,24,.,,.,,PUNCT,O,,O,xxx
ru-1034,4,1,На,,на,,ADP,O,,O,xxx
ru-1034,4,2,этом,,этот,,DET,O,,O,xxx
ru-1034,4,3,посту,,пост,,NOUN,O,,O,xxx
ru-1034,4,4,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,B-PER,87-17
ru-1034,4,5,заменил,,заменить,,VERB,O,,O,xxx
ru-1034,4,6,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1034,4,7,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1034,4,8,",",,",",,PUNCT,O,,O,xxx
ru-1034,4,9,который,,который,,PRON,O,,O,xxx
ru-1034,4,10,накануне,,накануне,,ADV,O,,O,xxx
ru-1034,4,11,заявил,,заявить,,VERB,O,,O,xxx
ru-1034,4,12,о,,о,,ADP,O,,O,xxx
ru-1034,4,13,своем,,свой,,DET,O,,O,xxx
ru-1034,4,14,уходе,,уход,,NOUN,O,,O,xxx
ru-1034,4,15,из,,из,,ADP,O,,O,xxx
ru-1034,4,16,правительства,,правительство,,NOUN,O,,O,xxx
ru-1034,4,17,из-за,,из-за,,ADP,O,,O,xxx
ru-1034,4,18,несогласия,,несогласие,,NOUN,O,,O,xxx
ru-1034,4,19,с,,с,,ADP,O,,O,xxx
ru-1034,4,20,новой,,новый,,ADJ,O,,O,xxx
ru-1034,4,21,правительственной,,правительственный,,ADJ,O,,O,xxx
ru-1034,4,22,стратегией,,стратегия,,NOUN,O,,O,xxx
ru-1034,4,23,сотрудничества,,сотрудничество,,NOUN,O,,O,xxx
ru-1034,4,24,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1034,4,25,с,,с,,ADP,O,,O,xxx
ru-1034,4,26,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-81
ru-1034,4,27,после,,после,,ADP,O,,O,xxx
ru-1034,4,28,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1034,4,29,.,,.,,PUNCT,O,,O,xxx
ru-1034,5,1,Он,,он,,PRON,O,,O,xxx
ru-1034,5,2,считает,,считать,,VERB,O,,O,xxx
ru-1034,5,3,",",,",",,PUNCT,O,,O,xxx
ru-1034,5,4,что,,что,,SCONJ,O,,O,xxx
ru-1034,5,5,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-133
ru-1034,5,6,идет,,идти,,VERB,O,,O,xxx
ru-1034,5,7,на,,на,,ADP,O,,O,xxx
ru-1034,5,8,значительные,,значительный,,ADJ,O,,O,xxx
ru-1034,5,9,уступки,,уступка,,NOUN,O,,O,xxx
ru-1034,5,10,Брюсселю,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-77
ru-1034,5,11,.,,.,,PUNCT,O,,O,xxx
ru-1034,6,1,До,,до,,ADP,O,,O,xxx
ru-1034,6,2,работы,,работа,,NOUN,O,,O,xxx
ru-1034,6,3,в,,в,,ADP,O,,O,xxx
ru-1034,6,4,министерстве,министерство,министерство,,NOUN,B-ORG,ORG-Ministry-of-Housing-Communities-and-Local,B-ORG,89-13
ru-1034,6,5,по,по,по,,ADP,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-ORG,89-13
ru-1034,6,6,делам,делам,дело,,NOUN,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-ORG,89-13
ru-1034,6,7,регионов,регионов,регион,,NOUN,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-ORG,89-13
ru-1034,6,8,и,и,и,,CCONJ,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-ORG,89-13
ru-1034,6,9,местного,местного,местный,,ADJ,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-ORG,89-13
ru-1034,6,10,самоуправления,самоуправления,самоуправление,,NOUN,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-ORG,89-13
ru-1034,6,11,44-летний,,44-летний,,ADJ,O,,O,xxx
ru-1034,6,12,Д.,Д.,Д.,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-30
ru-1034,6,13,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-30
ru-1034,6,14,был,,быть,,AUX,O,,O,xxx
ru-1034,6,15,заместителем,,заместитель,,NOUN,O,,O,xxx
ru-1034,6,16,министра,,министр,,NOUN,O,,O,xxx
ru-1034,6,17,юстиции,,юстиция,,NOUN,O,,O,xxx
ru-1034,6,18,.,,.,,PUNCT,O,,O,xxx
ru-1034,7,1,Он,,он,,PRON,O,,O,xxx
ru-1034,7,2,был,,быть,,AUX,O,,O,xxx
ru-1034,7,3,назначен,,назначить,,VERB,O,,O,xxx
ru-1034,7,4,в,,в,,ADP,O,,O,xxx
ru-1034,7,5,самый,,самый,,ADJ,O,,O,xxx
ru-1034,7,6,ответственный,,ответственный,,ADJ,O,,O,xxx
ru-1034,7,7,период,,период,,NOUN,O,,O,xxx
ru-1034,7,8,",",,",",,PUNCT,O,,O,xxx
ru-1034,7,9,учитывая,,учитывать,,VERB,O,,O,xxx
ru-1034,7,10,",",,",",,PUNCT,O,,O,xxx
ru-1034,7,11,что,,что,,SCONJ,O,,O,xxx
ru-1034,7,12,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-1034,7,13,должна,,должен,,ADJ,O,,O,xxx
ru-1034,7,14,покинуть,,покинуть,,VERB,O,,O,xxx
ru-1034,7,15,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-66
ru-1034,7,16,29,,29,,NUM,O,,O,xxx
ru-1034,7,17,марта,,март,,NOUN,O,,O,xxx
ru-1034,7,18,2019,,2019,,NUM,O,,O,xxx
ru-1034,7,19,года,,год,,NOUN,O,,O,xxx
ru-1034,7,20,.,,.,,PUNCT,O,,O,xxx
