docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1142,5,2,июля,,июль,,NOUN,O,,O,xxx
ru-1142,5,3,британский,,британский,,ADJ,O,,B-ORG,xxx
ru-1142,5,4,кабинет,,кабинет,,NOUN,O,,I-ORG,xxx
ru-1142,5,5,министров,,министр,,NOUN,O,,I-ORG,xxx
ru-1142,5,6,согласовал,,согласовать,,VERB,O,,O,xxx
ru-1142,5,7,коллективную,,коллективный,,ADJ,O,,O,xxx
ru-1142,5,8,позицию,,позиция,,NOUN,O,,O,xxx
ru-1142,5,9,по,,по,,ADP,O,,O,xxx
ru-1142,5,10,будущим,,будущий,,ADJ,O,,O,xxx
ru-1142,5,11,переговорам,,переговоры,,NOUN,O,,O,xxx
ru-1142,5,12,с,,с,,ADP,O,,O,xxx
ru-1142,5,13,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1142,5,14,.,,.,,PUNCT,O,,O,xxx
ru-1142,6,1,По,,по,,ADP,O,,O,xxx
ru-1142,6,2,его,,его,,DET,O,,O,xxx
ru-1142,6,3,итогам,,итог,,NOUN,O,,O,xxx
ru-1142,6,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1142,6,5,объявила,,объявить,,VERB,O,,O,xxx
ru-1142,6,6,",",,",",,PUNCT,O,,O,xxx
ru-1142,6,7,что,,что,,SCONJ,O,,O,xxx
ru-1142,6,8,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-16
ru-1142,6,9,выступает,,выступать,,VERB,O,,O,xxx
ru-1142,6,10,за,,за,,ADP,O,,O,xxx
ru-1142,6,11,создание,,создание,,NOUN,O,,O,xxx
ru-1142,6,12,зоны,,зона,,NOUN,O,,O,xxx
ru-1142,6,13,свободной,,свободный,,ADJ,O,,O,xxx
ru-1142,6,14,торговли,,торговля,,NOUN,O,,O,xxx
ru-1142,6,15,с,,с,,ADP,O,,O,xxx
ru-1142,6,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-324
ru-1142,6,17,.,,.,,PUNCT,O,,O,xxx
ru-1142,7,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1142,7,2,выразил,,выразить,,VERB,O,,O,xxx
ru-1142,7,3,несогласие,,несогласие,,NOUN,O,,O,xxx
ru-1142,7,4,с,,с,,ADP,O,,O,xxx
ru-1142,7,5,этой,,этот,,DET,O,,O,xxx
ru-1142,7,6,позицией,,позиция,,NOUN,O,,O,xxx
ru-1142,7,7,.,,.,,PUNCT,O,,O,xxx
ru-1142,8,1,По,,по,,ADP,O,,O,xxx
ru-1142,8,2,его,,его,,DET,O,,O,xxx
ru-1142,8,3,словам,,слово,,NOUN,O,,O,xxx
ru-1142,8,4,",",,",",,PUNCT,O,,O,xxx
ru-1142,8,5,"""",,"""",,PUNCT,O,,O,xxx
ru-1142,8,6,Брекзит,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
ru-1142,8,7,"""",,"""",,PUNCT,O,,O,xxx
ru-1142,8,8,должен,,должен,,ADJ,O,,O,xxx
ru-1142,8,9,был,,быть,,AUX,O,,O,xxx
ru-1142,8,10,стать,,стать,,VERB,O,,O,xxx
ru-1142,8,11,шансом,,шанс,,NOUN,O,,O,xxx
ru-1142,8,12,вести,,вести,,VERB,O,,O,xxx
ru-1142,8,13,дела,,дело,,NOUN,O,,O,xxx
ru-1142,8,14,по-другому,,по-другому,,ADV,O,,O,xxx
ru-1142,8,15,",",,",",,PUNCT,O,,O,xxx
ru-1142,8,16,стать,,стать,,VERB,O,,O,xxx
ru-1142,8,17,стране,,страна,,NOUN,O,,O,xxx
ru-1142,8,18,более,,более,,ADV,O,,O,xxx
ru-1142,8,19,гибкой,,гибкий,,ADJ,O,,O,xxx
ru-1142,8,20,и,,и,,CCONJ,O,,O,xxx
ru-1142,8,21,динамичной,,динамичный,,ADJ,O,,O,xxx
ru-1142,8,22,и,,и,,CCONJ,O,,O,xxx
ru-1142,8,23,максимально,,максимально,,ADV,O,,O,xxx
ru-1142,8,24,использовать,,использовать,,VERB,O,,O,xxx
ru-1142,8,25,преимущества,,преимущество,,NOUN,O,,O,xxx
ru-1142,8,26,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1142,8,27,как,,как,,SCONJ,O,,O,xxx
ru-1142,8,28,открытой,,открыть,,VERB,O,,O,xxx
ru-1142,8,29,",",,",",,PUNCT,O,,O,xxx
ru-1142,8,30,глобальной,,глобальный,,ADJ,O,,O,xxx
ru-1142,8,31,экономики,,экономика,,NOUN,O,,O,xxx
ru-1142,8,32,.,,.,,PUNCT,O,,O,xxx
ru-1142,9,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1142,9,2,Эта,,этот,,DET,O,,O,xxx
ru-1142,9,3,мечта,,мечта,,NOUN,O,,O,xxx
ru-1142,9,4,умирает,,умирать,,VERB,O,,O,xxx
ru-1142,9,5,",",,",",,PUNCT,O,,O,xxx
ru-1142,9,6,задыхаясь,,задыхаться,,VERB,O,,O,xxx
ru-1142,9,7,в,,в,,ADP,O,,O,xxx
ru-1142,9,8,бессмысленных,,бессмысленный,,ADJ,O,,O,xxx
ru-1142,9,9,сомнениях,,сомнение,,NOUN,O,,O,xxx
ru-1142,9,10,в,,в,,ADP,O,,O,xxx
ru-1142,9,11,самих,,сам,,ADJ,O,,O,xxx
ru-1142,9,12,себе,,себя,,PRON,O,,O,xxx
ru-1142,9,13,"""",,"""",,PUNCT,O,,O,xxx
ru-1142,9,14,",",,",",,PUNCT,O,,O,xxx
ru-1142,9,15,-,,-,,PUNCT,O,,O,xxx
ru-1142,9,16,написал,,писать,,VERB,O,,O,xxx
ru-1142,9,17,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1142,9,18,в,,в,,ADP,O,,O,xxx
ru-1142,9,19,письме,,письмо,,NOUN,O,,O,xxx
ru-1142,9,20,премьер-министру,,премьер-министр,,NOUN,O,,O,xxx
ru-1142,9,21,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1142,9,22,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1142,9,23,.,,.,,PUNCT,O,,O,xxx
ru-1142,10,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1142,10,2,пока,,пока,,ADV,O,,O,xxx
ru-1142,10,3,никак,,никак,,ADV,O,,O,xxx
ru-1142,10,4,не,,не,,PART,O,,O,xxx
ru-1142,10,5,объяснила,,объяснить,,VERB,O,,O,xxx
ru-1142,10,6,решение,,решение,,NOUN,O,,O,xxx
ru-1142,10,7,о,,о,,ADP,O,,O,xxx
ru-1142,10,8,назначении,,назначение,,NOUN,O,,O,xxx
ru-1142,10,9,Ханта,Хант,Хант,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,52-12
ru-1142,10,10,на,,на,,ADP,O,,O,xxx
ru-1142,10,11,главный,,главный,,ADJ,O,,O,xxx
ru-1142,10,12,внешнеполитический,,внешнеполитический,,ADJ,O,,O,xxx
ru-1142,10,13,пост,,пост,,NOUN,O,,O,xxx
ru-1142,10,14,в,,в,,ADP,O,,O,xxx
ru-1142,10,15,стране,,страна,,NOUN,O,,O,xxx
ru-1142,10,16,.,,.,,PUNCT,O,,O,xxx
ru-1142,11,1,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,103-34
ru-1142,11,2,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER,103-34
ru-1142,11,3,вошел,,войти,,VERB,O,,O,xxx
ru-1142,11,4,в,,в,,ADP,O,,O,xxx
ru-1142,11,5,правительство,,правительство,,NOUN,O,,O,xxx
ru-1142,11,6,в,,в,,ADP,O,,O,xxx
ru-1142,11,7,2010,,2010,,NUM,O,,O,xxx
ru-1142,11,8,году,,год,,NOUN,O,,O,xxx
ru-1142,11,9,и,,и,,CCONJ,O,,O,xxx
ru-1142,11,10,стал,,стать,,VERB,O,,O,xxx
ru-1142,11,11,курировать,,курировать,,VERB,O,,O,xxx
ru-1142,11,12,Олимпиаду,Олимпиада,Олимпиада,,PROPN,B-EVT,EVT-2012-Summer_Olympics,B-EVT,64-12
ru-1142,11,13,.,,.,,PUNCT,O,,O,xxx
ru-1142,12,1,С,,с,,ADP,O,,O,xxx
ru-1142,12,2,2012,,2012,,NUM,O,,O,xxx
ru-1142,12,3,года,,год,,NOUN,O,,O,xxx
ru-1142,12,4,и,,и,,CCONJ,O,,O,xxx
ru-1142,12,5,по,,по,,ADP,O,,O,xxx
ru-1142,12,6,настоящее,,настоящий,,ADJ,O,,O,xxx
ru-1142,12,7,время,,время,,NOUN,O,,O,xxx
ru-1142,12,8,он,,он,,PRON,O,,O,xxx
ru-1142,12,9,был,,быть,,AUX,O,,O,xxx
ru-1142,12,10,министром,,министр,,NOUN,O,,O,xxx
ru-1142,12,11,здравоохранения,,здравоохранение,,NOUN,O,,O,xxx
ru-1142,12,12,.,,.,,PUNCT,O,,O,xxx
ru-1142,13,1,Ханта,Хант,Хант,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,52-12
ru-1142,13,2,неоднократно,,неоднократно,,ADV,O,,O,xxx
ru-1142,13,3,критиковали,,критиковать,,VERB,O,,O,xxx
ru-1142,13,4,за,,за,,ADP,O,,O,xxx
ru-1142,13,5,неудовлетворительную,,неудовлетворительный,,ADJ,O,,O,xxx
ru-1142,13,6,работу,,работа,,NOUN,O,,O,xxx
ru-1142,13,7,системы,,система,,NOUN,O,,O,xxx
ru-1142,13,8,здравоохранения,,здравоохранение,,NOUN,O,,O,xxx
ru-1142,13,9,в,,в,,ADP,O,,O,xxx
ru-1142,13,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1142,13,11,.,,.,,PUNCT,O,,O,xxx
