docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-107,3,23,дела,,дело,,NOUN,O,,B-EVT,xxx
ru-107,3,24,Скрипалей,Скрипали,Скрипаль,,PROPN,B-PER,PER-Siergiej-Skripal,B-PER,101-8
ru-107,3,25,",",,",",,PUNCT,O,,O,xxx
ru-107,3,26,а,,а,,CCONJ,O,,O,xxx
ru-107,3,27,также,,также,,PART,O,,O,xxx
ru-107,3,28,своей,,свой,,DET,O,,O,xxx
ru-107,3,29,последовательной,,последовательный,,ADJ,O,,O,xxx
ru-107,3,30,позицией,,позиция,,NOUN,O,,O,xxx
ru-107,3,31,касательно,,касательно,,ADP,O,,O,xxx
ru-107,3,32,выхода,,выход,,NOUN,O,,O,xxx
ru-107,3,33,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-107,3,34,из,,из,,ADP,O,,O,xxx
ru-107,3,35,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-231
ru-107,3,36,.,,.,,PUNCT,O,,O,xxx
ru-107,4,1,Отметим,,отметить,,VERB,O,,O,xxx
ru-107,4,2,",",,",",,PUNCT,O,,O,xxx
ru-107,4,3,что,,что,,SCONJ,O,,O,xxx
ru-107,4,4,это,,это,,PRON,O,,O,xxx
ru-107,4,5,уже,,уже,,ADV,O,,O,xxx
ru-107,4,6,вторая,,второй,,ADJ,O,,O,xxx
ru-107,4,7,громкая,,громкий,,ADJ,O,,O,xxx
ru-107,4,8,отставка,,отставка,,NOUN,O,,O,xxx
ru-107,4,9,в,,в,,ADP,O,,O,xxx
ru-107,4,10,британском,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,63-20
ru-107,4,11,кабинете,кабинет,кабинет,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-20
ru-107,4,12,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-20
ru-107,4,13,-,,-,,PUNCT,O,,O,xxx
ru-107,4,14,буквально,,буквально,,ADV,O,,O,xxx
ru-107,4,15,за,,за,,ADP,O,,O,xxx
ru-107,4,16,день,,день,,NOUN,O,,O,xxx
ru-107,4,17,до,,до,,ADP,O,,O,xxx
ru-107,4,18,этого,,это,,PRON,O,,O,xxx
ru-107,4,19,со,,с,,ADP,O,,O,xxx
ru-107,4,20,своего,,свой,,DET,O,,O,xxx
ru-107,4,21,поста,,пост,,NOUN,O,,O,xxx
ru-107,4,22,ушел,,уйти,,VERB,O,,O,xxx
ru-107,4,23,министр,,министр,,NOUN,O,,O,xxx
ru-107,4,24,по,,по,,ADP,O,,O,xxx
ru-107,4,25,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-107,4,26,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-107,4,27,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-107,4,28,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-107,4,29,.,,.,,PUNCT,O,,O,xxx
ru-107,5,1,Оба,,оба,,NUM,O,,O,xxx
ru-107,5,2,политика,,политика,,NOUN,O,,O,xxx
ru-107,5,3,-,,-,,PUNCT,O,,O,xxx
ru-107,5,4,убежденные,,убедить,,VERB,O,,O,xxx
ru-107,5,5,евроскептики,,евроскептика,,NOUN,O,,O,xxx
ru-107,5,6,и,,и,,CCONJ,O,,O,xxx
ru-107,5,7,отстаивали,,отстаивать,,VERB,O,,O,xxx
ru-107,5,8,жесткую,,жесткий,,ADJ,O,,O,xxx
ru-107,5,9,линию,,линия,,NOUN,O,,O,xxx
ru-107,5,10,в,,в,,ADP,O,,O,xxx
ru-107,5,11,отношении,,отношение,,NOUN,O,,O,xxx
ru-107,5,12,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-75
ru-107,5,13,.,,.,,PUNCT,O,,O,xxx
ru-107,6,1,По,,по,,ADP,O,,O,xxx
ru-107,6,2,мнению,,мнение,,NOUN,O,,O,xxx
ru-107,6,3,наблюдателей,,наблюдатель,,NOUN,O,,O,xxx
ru-107,6,4,",",,",",,PUNCT,O,,O,xxx
ru-107,6,5,все,,весь,,DET,O,,O,xxx
ru-107,6,6,это,,это,,PRON,O,,O,xxx
ru-107,6,7,говорит,,говорить,,VERB,O,,O,xxx
ru-107,6,8,о,,о,,ADP,O,,O,xxx
ru-107,6,9,падении,,падение,,NOUN,O,,O,xxx
ru-107,6,10,политического,,политический,,ADJ,O,,O,xxx
ru-107,6,11,авторитета,,авторитет,,NOUN,O,,O,xxx
ru-107,6,12,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-107,6,13,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-107,6,14,",",,",",,PUNCT,O,,O,xxx
ru-107,6,15,которую,,который,,PRON,O,,O,xxx
ru-107,6,16,оппоненты,,оппонент,,NOUN,O,,O,xxx
ru-107,6,17,обвиняют,,обвинять,,VERB,O,,O,xxx
ru-107,6,18,в,,в,,ADP,O,,O,xxx
ru-107,6,19,уступках,,уступка,,NOUN,O,,O,xxx
ru-107,6,20,на,,на,,ADP,O,,O,xxx
ru-107,6,21,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-107,6,22,с,,с,,ADP,O,,O,xxx
ru-107,6,23,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-366
ru-107,6,24,.,,.,,PUNCT,O,,O,xxx
ru-107,7,1,Выступая,,выступать,,VERB,O,,O,xxx
ru-107,7,2,в,,в,,ADP,O,,O,xxx
ru-107,7,3,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-107,7,4,в,,в,,ADP,O,,O,xxx
ru-107,7,5,Палате,Палата,Палата,,PROPN,B-ORG,ORG-House-of-Commons,B-ORG,67-25
ru-107,7,6,общин,общин,община,,NOUN,I-ORG,ORG-House-of-Commons,I-ORG,67-25
ru-107,7,7,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-107,7,8,признала,,признать,,VERB,O,,O,xxx
ru-107,7,9,",",,",",,PUNCT,O,,O,xxx
ru-107,7,10,что,,что,,SCONJ,O,,O,xxx
ru-107,7,11,за,,за,,ADP,O,,O,xxx
ru-107,7,12,9,,9,,NUM,O,,O,xxx
ru-107,7,13,месяцев,,месяц,,NOUN,O,,O,xxx
ru-107,7,14,до,,до,,ADP,O,,O,xxx
ru-107,7,15,"""",,"""",,PUNCT,O,,O,xxx
ru-107,7,16,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-EVT,63-92
ru-107,7,17,"""",,"""",,PUNCT,O,,O,xxx
ru-107,7,18,вопрос,,вопрос,,NOUN,O,,O,xxx
ru-107,7,19,о,,о,,ADP,O,,O,xxx
ru-107,7,20,том,,то,,PRON,O,,O,xxx
ru-107,7,21,",",,",",,PUNCT,O,,O,xxx
ru-107,7,22,как,,как,,SCONJ,O,,O,xxx
ru-107,7,23,должен,,должен,,ADJ,O,,O,xxx
ru-107,7,24,проходить,,проходить,,VERB,O,,O,xxx
ru-107,7,25,выход,,выход,,NOUN,O,,O,xxx
ru-107,7,26,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-107,7,27,из,,из,,ADP,O,,O,xxx
ru-107,7,28,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-167
ru-107,7,29,",",,",",,PUNCT,O,,O,xxx
ru-107,7,30,по-прежнему,,по-прежнему,,ADV,O,,O,xxx
ru-107,7,31,вызывает,,вызывать,,VERB,O,,O,xxx
ru-107,7,32,споры,,спор,,NOUN,O,,O,xxx
ru-107,7,33,.,,.,,PUNCT,O,,O,xxx
ru-107,8,1,На,,на,,ADP,O,,O,xxx
ru-107,8,2,этом,,этот,,DET,O,,O,xxx
ru-107,8,3,фоне,,фон,,NOUN,O,,O,xxx
ru-107,8,4,она,,она,,PRON,O,,O,xxx
ru-107,8,5,даже,,даже,,PART,O,,O,xxx
ru-107,8,6,призвала,,призвать,,VERB,O,,O,xxx
ru-107,8,7,Брюссель,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-78
ru-107,8,8,пересмотреть,,пересмотреть,,VERB,O,,O,xxx
ru-107,8,9,свои,,свой,,DET,O,,O,xxx
ru-107,8,10,позиции,,позиция,,NOUN,O,,O,xxx
ru-107,8,11,.,,.,,PUNCT,O,,O,xxx
ru-107,9,1,Однако,,однако,,ADV,O,,O,xxx
ru-107,9,2,выступление,,выступление,,NOUN,O,,O,xxx
ru-107,9,3,главы,,глава,,NOUN,O,,O,xxx
ru-107,9,4,правительства,,правительство,,NOUN,O,,O,xxx
ru-107,9,5,перед,,перед,,ADP,O,,O,xxx
ru-107,9,6,британскими,,британский,,ADJ,O,,O,xxx
ru-107,9,7,депутатами,,депутат,,NOUN,O,,O,xxx
ru-107,9,8,вызвало,,вызвать,,VERB,O,,O,xxx
ru-107,9,9,откровенные,,откровенный,,ADJ,O,,O,xxx
ru-107,9,10,насмешки,,насмешка,,NOUN,O,,O,xxx
ru-107,9,11,оппозиции,,оппозиция,,NOUN,O,,O,xxx
ru-107,9,12,",",,",",,PUNCT,O,,O,xxx
ru-107,9,13,которая,,который,,PRON,O,,O,xxx
ru-107,9,14,не,,не,,PART,O,,O,xxx
ru-107,9,15,верит,,верить,,VERB,O,,O,xxx
ru-107,9,16,в,,в,,ADP,O,,O,xxx
ru-107,9,17,способность,,способность,,NOUN,O,,O,xxx
ru-107,9,18,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-107,9,19,завершить,,завершить,,VERB,O,,O,xxx
ru-107,9,20,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-107,9,21,по,,по,,ADP,O,,O,xxx
ru-107,9,22,"""",,"""",,PUNCT,O,,O,xxx
ru-107,9,23,брекситу,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-EVT,63-94
ru-107,9,24,"""",,"""",,PUNCT,O,,O,xxx
ru-107,9,25,с,,с,,ADP,O,,O,xxx
ru-107,9,26,соблюдением,,соблюдение,,NOUN,O,,O,xxx
ru-107,9,27,интересов,,интерес,,NOUN,O,,O,xxx
ru-107,9,28,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-72
ru-107,9,29,.,,.,,PUNCT,O,,O,xxx
ru-107,10,1,Как,,как,,SCONJ,O,,O,xxx
ru-107,10,2,объявила,,объявить,,VERB,O,,O,xxx
ru-107,10,3,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-107,10,4,",",,",",,PUNCT,O,,O,xxx
ru-107,10,5,12,,12,,NUM,O,,O,xxx
ru-107,10,6,июля,,июль,,NOUN,O,,O,xxx
ru-107,10,7,правительство,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG,67-27
ru-107,10,8,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-ORG,67-27
ru-107,10,9,опубликует,,опубликовать,,VERB,O,,O,xxx
ru-107,10,10,так,,так,,ADV,O,,O,xxx
ru-107,10,11,называемую,,называть,,VERB,O,,O,xxx
ru-107,10,12,Белую,Белая,белый,,ADJ,B-PRO,PRO-White-paper-UK,B-PRO,63-95
ru-107,10,13,книгу,книга,книга,,NOUN,I-PRO,PRO-White-paper-UK,I-PRO,63-95
ru-107,10,14,с,,с,,ADP,O,,O,xxx
ru-107,10,15,ключевыми,,ключевой,,ADJ,O,,O,xxx
ru-107,10,16,положениями,,положение,,NOUN,O,,O,xxx
ru-107,10,17,касательно,,касательно,,ADV,O,,O,xxx
ru-107,10,18,будущих,,будущий,,ADJ,O,,O,xxx
ru-107,10,19,отношений,,отношение,,NOUN,O,,O,xxx
ru-107,10,20,с,,с,,ADP,O,,O,xxx
ru-107,10,21,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-80
ru-107,10,22,.,,.,,PUNCT,O,,O,xxx
ru-107,11,1,Выход,,выход,,NOUN,O,,O,xxx
ru-107,11,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-107,11,3,из,,из,,ADP,O,,O,xxx
ru-107,11,4,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-163
ru-107,11,5,должен,,должен,,ADJ,O,,O,xxx
ru-107,11,6,состояться,,состояться,,VERB,O,,O,xxx
ru-107,11,7,29,,29,,NUM,O,,O,xxx
ru-107,11,8,марта,,март,,NOUN,O,,O,xxx
ru-107,11,9,следующего,,следующий,,ADJ,O,,O,xxx
ru-107,11,10,года,,год,,NOUN,O,,O,xxx
ru-107,11,11,.,,.,,PUNCT,O,,O,xxx
ru-107,12,1,После,,после,,ADP,O,,O,xxx
ru-107,12,2,всех,,весь,,DET,O,,O,xxx
ru-107,12,3,отставок,,отставка,,NOUN,O,,O,xxx
ru-107,12,4,теперь,,теперь,,ADV,O,,O,xxx
ru-107,12,5,переговорный,,переговорный,,ADJ,O,,O,xxx
ru-107,12,6,процесс,,процесс,,NOUN,O,,O,xxx
ru-107,12,7,с,,с,,ADP,O,,O,xxx
ru-107,12,8,Европейской,Европейская,Европейский,,PROPN,B-ORG,ORG-European-Commission,B-ORG,82-263
ru-107,12,9,комиссией,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-ORG,82-263
ru-107,12,10,будет,,быть,,AUX,O,,O,xxx
ru-107,12,11,курировать,,курировать,,VERB,O,,O,xxx
ru-107,12,12,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-107,12,13,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-107,12,14,.,,.,,PUNCT,O,,O,xxx
ru-107,13,1,Однако,,однако,,ADV,O,,O,xxx
ru-107,13,2,как,,как,,SCONJ,O,,O,xxx
ru-107,13,3,долго,,долго,,ADV,O,,O,xxx
ru-107,13,4,продлится,,длиться,,VERB,O,,O,xxx
ru-107,13,5,его,,его,,DET,O,,O,xxx
ru-107,13,6,миссия,,миссия,,NOUN,O,,O,xxx
ru-107,13,7,",",,",",,PUNCT,O,,O,xxx
ru-107,13,8,неизвестно,,неизвестный,,ADJ,O,,O,xxx
ru-107,13,9,.,,.,,PUNCT,O,,O,xxx
ru-107,14,1,Некоторые,,некоторый,,DET,O,,O,xxx
ru-107,14,2,наблюдатели,,наблюдатель,,NOUN,O,,O,xxx
ru-107,14,3,не,,не,,PART,O,,O,xxx
ru-107,14,4,исключают,,исключать,,VERB,O,,O,xxx
ru-107,14,5,",",,",",,PUNCT,O,,O,xxx
ru-107,14,6,что,,что,,SCONJ,O,,O,xxx
ru-107,14,7,уже,,уже,,ADV,O,,O,xxx
ru-107,14,8,в,,в,,ADP,O,,O,xxx
ru-107,14,9,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-107,14,10,время,,время,,NOUN,O,,O,xxx
ru-107,14,11,правительство,,правительство,,NOUN,O,,O,xxx
ru-107,14,12,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-107,14,13,может,,мочь,,VERB,O,,O,xxx
ru-107,14,14,столкнуться,,столкнуться,,VERB,O,,O,xxx
ru-107,14,15,с,,с,,ADP,O,,O,xxx
ru-107,14,16,вотумом,,вотум,,NOUN,O,,O,xxx
ru-107,14,17,о,,о,,ADP,O,,O,xxx
ru-107,14,18,недоверии,,недоверие,,NOUN,O,,O,xxx
ru-107,14,19,.,,.,,PUNCT,O,,O,xxx
