docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-111,2,10,близкие,,близкий,,ADJ,O,,O,xxx
ru-111,2,11,к,,к,,ADP,O,,O,xxx
ru-111,2,12,ситуации,,ситуация,,NOUN,O,,O,xxx
ru-111,2,13,.,,.,,PUNCT,O,,O,xxx
ru-111,3,1,На,,на,,ADP,O,,O,xxx
ru-111,3,2,ней,,она,,PRON,O,,O,xxx
ru-111,3,3,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-PER,63-96
ru-111,3,4,",",,",",,PUNCT,O,,O,xxx
ru-111,3,5,уточняет,,уточнять,,VERB,O,,O,xxx
ru-111,3,6,газета,,газета,,NOUN,O,,O,xxx
ru-111,3,7,",",,",",,PUNCT,O,,O,xxx
ru-111,3,8,сказал,,сказать,,VERB,O,,O,xxx
ru-111,3,9,",",,",",,PUNCT,O,,O,xxx
ru-111,3,10,что,,что,,SCONJ,O,,O,xxx
ru-111,3,11,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER,103-14
ru-111,3,12,Трамп,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-PER,103-14
ru-111,3,13,«относится,,тотноситься,,VERB,O,,O,xxx
ru-111,3,14,с,,с,,ADP,O,,O,xxx
ru-111,3,15,энтузиазмом,,энтузиазм,,NOUN,O,,O,xxx
ru-111,3,16,»,,»,,PUNCT,O,,O,xxx
ru-111,3,17,к,,к,,ADP,O,,O,xxx
ru-111,3,18,выходу,,выход,,NOUN,O,,O,xxx
ru-111,3,19,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-111,3,20,из,,из,,ADP,O,,O,xxx
ru-111,3,21,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-73
ru-111,3,22,.,,.,,PUNCT,O,,O,xxx
ru-111,4,1,Источники,,источник,,NOUN,O,,O,xxx
ru-111,4,2,издания,,издание,,NOUN,O,,O,xxx
ru-111,4,3,оповестили,,оповестить,,VERB,O,,O,xxx
ru-111,4,4,",",,",",,PUNCT,O,,O,xxx
ru-111,4,5,что,,что,,SCONJ,O,,O,xxx
ru-111,4,6,на,,на,,ADP,O,,O,xxx
ru-111,4,7,минувшей,,минувший,,ADJ,O,,O,xxx
ru-111,4,8,неделе,,неделя,,NOUN,O,,O,xxx
ru-111,4,9,в,,в,,ADP,O,,O,xxx
ru-111,4,10,столице,столица,столица,,NOUN,B-LOC,GPE-London,B-LOC,101-14
ru-111,4,11,Англии,Англии,Англия,,PROPN,I-LOC,GPE-London,I-LOC,101-14
ru-111,4,12,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-PER,63-96
ru-111,4,13,не,,не,,PART,O,,O,xxx
ru-111,4,14,менее,,менее,,ADV,O,,O,xxx
ru-111,4,15,часа,,час,,NOUN,O,,O,xxx
ru-111,4,16,общался,,общаться,,VERB,O,,O,xxx
ru-111,4,17,с,,с,,ADP,O,,O,xxx
ru-111,4,18,членами,,член,,NOUN,O,,O,xxx
ru-111,4,19,Группы,Группа,Группа,,PROPN,B-ORG,ORG-European-Research-Group,B-ORG,78-31
ru-111,4,20,европейских,европейских,европейский,,ADJ,I-ORG,ORG-European-Research-Group,I-ORG,78-31
ru-111,4,21,исследований,исследований,исследование,,NOUN,I-ORG,ORG-European-Research-Group,I-ORG,78-31
ru-111,4,22,",",,",",,PUNCT,O,,O,xxx
ru-111,4,23,объединяющей,,объединять,,VERB,O,,O,xxx
ru-111,4,24,евроскептиков,,евроскептик,,NOUN,O,,O,xxx
ru-111,4,25,из,,из,,ADP,O,,O,xxx
ru-111,4,26,парламентской,,парламентский,,ADJ,O,,O,xxx
ru-111,4,27,фракции,,фракция,,NOUN,O,,O,xxx
ru-111,4,28,тори,тори,торя,,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG,55-5
ru-111,4,29,.,,.,,PUNCT,O,,O,xxx
ru-111,5,1,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PER,55-0
ru-111,5,2,",",,",",,PUNCT,O,,O,xxx
ru-111,5,3,как,,как,,SCONJ,O,,O,xxx
ru-111,5,4,отмечают,,отмечать,,VERB,O,,O,xxx
ru-111,5,5,источники,,источник,,NOUN,O,,O,xxx
ru-111,5,6,газеты,,газета,,NOUN,O,,O,xxx
ru-111,5,7,",",,",",,PUNCT,O,,O,xxx
ru-111,5,8,поддерживает,,поддерживать,,VERB,O,,O,xxx
ru-111,5,9,решение,,решение,,NOUN,O,,O,xxx
ru-111,5,10,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-111,5,11,о,,о,,ADP,O,,O,xxx
ru-111,5,12,выходе,,выход,,NOUN,O,,O,xxx
ru-111,5,13,из,,из,,ADP,O,,O,xxx
ru-111,5,14,состава,,состав,,NOUN,O,,O,xxx
ru-111,5,15,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-143
ru-111,5,16,",",,",",,PUNCT,O,,O,xxx
ru-111,5,17,а,,а,,CCONJ,O,,O,xxx
ru-111,5,18,кроме,,кроме,,ADP,O,,O,xxx
ru-111,5,19,этого,,это,,PRON,O,,O,xxx
ru-111,5,20,рассчитывает,,рассчитывать,,VERB,O,,O,xxx
ru-111,5,21,заключить,,заключить,,VERB,O,,O,xxx
ru-111,5,22,торговую,,торговый,,ADJ,O,,O,xxx
ru-111,5,23,сделку,,сделка,,NOUN,O,,O,xxx
ru-111,5,24,с,,с,,ADP,O,,O,xxx
ru-111,5,25,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-78
ru-111,5,26,через,,через,,ADP,O,,O,xxx
ru-111,5,27,два,,два,,NUM,O,,O,xxx
ru-111,5,28,года,,год,,NOUN,O,,O,xxx
ru-111,5,29,после,,после,,ADP,O,,O,xxx
ru-111,5,30,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-EVT,63-92
ru-111,5,31,.,,.,,PUNCT,O,,O,xxx
ru-111,6,1,Печатное,,печатный,,ADJ,O,,O,xxx
ru-111,6,2,издание,,издание,,NOUN,O,,O,xxx
ru-111,6,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-111,6,4,также,,также,,ADV,O,,O,xxx
ru-111,6,5,",",,",",,PUNCT,O,,O,xxx
ru-111,6,6,что,,что,,SCONJ,O,,O,xxx
ru-111,6,7,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-PER,63-96
ru-111,6,8,тогда,,тогда,,ADV,O,,O,xxx
ru-111,6,9,сталкивался,,сталкиваться,,VERB,O,,O,xxx
ru-111,6,10,и,,и,,PART,O,,O,xxx
ru-111,6,11,с,,с,,ADP,O,,O,xxx
ru-111,6,12,советником,,советник,,NOUN,O,,O,xxx
ru-111,6,13,премьера,,премьер,,NOUN,O,,O,xxx
ru-111,6,14,по,,по,,ADP,O,,O,xxx
ru-111,6,15,государственной,,государственный,,ADJ,O,,O,xxx
ru-111,6,16,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-111,6,17,Марком,Марк,Марк,,PROPN,B-PER,PER-Mark-Sedwill,B-PER,89-75
ru-111,6,18,Седвиллом,Седвилл,Седвилл,,PROPN,I-PER,PER-Mark-Sedwill,I-PER,89-75
ru-111,6,19,",",,",",,PUNCT,O,,O,xxx
ru-111,6,20,однако,,однако,,ADV,O,,O,xxx
ru-111,6,21,о,,о,,ADP,O,,O,xxx
ru-111,6,22,собственной,,собственный,,ADJ,O,,O,xxx
ru-111,6,23,встречи,,встреча,,NOUN,O,,O,xxx
ru-111,6,24,с,,с,,ADP,O,,O,xxx
ru-111,6,25,евроскептиками,,евроскептик,,NOUN,O,,O,xxx
ru-111,6,26,ему,,он,,PRON,O,,O,xxx
ru-111,6,27,не,,не,,PART,O,,O,xxx
ru-111,6,28,сообщил,,сообщить,,VERB,O,,O,xxx
ru-111,6,29,.,,.,,PUNCT,O,,O,xxx
ru-111,7,1,Переговоры,,переговоры,,NOUN,O,,O,xxx
ru-111,7,2,по,,по,,ADP,O,,O,xxx
ru-111,7,3,выходу,,выход,,NOUN,O,,O,xxx
ru-111,7,4,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-111,7,5,из,,из,,ADP,O,,O,xxx
ru-111,7,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-108
ru-111,7,7,должны,,должен,,ADJ,O,,O,xxx
ru-111,7,8,продлиться,,длиться,,VERB,O,,O,xxx
ru-111,7,9,до,,до,,ADP,O,,O,xxx
ru-111,7,10,конца,,конец,,NOUN,O,,O,xxx
ru-111,7,11,осени,,осень,,NOUN,O,,O,xxx
ru-111,7,12,.,,.,,PUNCT,O,,O,xxx
ru-111,8,1,Формальный,,формальный,,ADJ,O,,O,xxx
ru-111,8,2,выход,,выход,,NOUN,O,,O,xxx
ru-111,8,3,назначен,,назначить,,VERB,O,,O,xxx
ru-111,8,4,на,,на,,ADP,O,,O,xxx
ru-111,8,5,29,,29,,NUM,O,,O,xxx
ru-111,8,6,марта,,март,,NOUN,O,,O,xxx
ru-111,8,7,2019,,2019,,NUM,O,,O,xxx
ru-111,8,8,г.,,год,,NOUN,O,,O,xxx
