docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1095,2,15,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1095,2,16,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1095,2,17,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1095,2,18,.,,.,,PUNCT,O,,O,xxx
ru-1095,3,1,До,,до,,ADP,O,,O,xxx
ru-1095,3,2,сих,,сей,,DET,O,,O,xxx
ru-1095,3,3,пор,,пора,,NOUN,O,,O,xxx
ru-1095,3,4,Д.,Д.,Д.,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-30
ru-1095,3,5,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-30
ru-1095,3,6,занимал,,занимать,,VERB,O,,O,xxx
ru-1095,3,7,должность,,должность,,NOUN,O,,O,xxx
ru-1095,3,8,министра,,министр,,NOUN,O,,O,xxx
ru-1095,3,9,юстиции,,юстиция,,NOUN,O,,O,xxx
ru-1095,3,10,и,,и,,CCONJ,O,,O,xxx
ru-1095,3,11,министра,,министр,,NOUN,O,,O,xxx
ru-1095,3,12,жилищного,,жилищный,,ADJ,O,,O,xxx
ru-1095,3,13,строительства,,строительство,,NOUN,O,,O,xxx
ru-1095,3,14,.,,.,,PUNCT,O,,O,xxx
ru-1095,4,1,Д.,Д.,Д.,,PROPN,B-PER,PER-David-Davis,B-PER,103-5
ru-1095,4,2,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-5
ru-1095,4,3,подал,,подать,,VERB,O,,O,xxx
ru-1095,4,4,в,,в,,ADP,O,,O,xxx
ru-1095,4,5,отставку,,отставка,,NOUN,O,,O,xxx
ru-1095,4,6,в,,в,,ADP,O,,O,xxx
ru-1095,4,7,связи,,связь,,NOUN,O,,O,xxx
ru-1095,4,8,с,,с,,ADP,O,,O,xxx
ru-1095,4,9,несогласием,,несогласие,,NOUN,O,,O,xxx
ru-1095,4,10,относительно,,относительно,,ADP,O,,O,xxx
ru-1095,4,11,планов,,план,,NOUN,O,,O,xxx
ru-1095,4,12,экономических,,экономический,,ADJ,O,,O,xxx
ru-1095,4,13,отношений,,отношение,,NOUN,O,,O,xxx
ru-1095,4,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1095,4,15,и,,и,,CCONJ,O,,O,xxx
ru-1095,4,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-244
ru-1095,4,17,после,,после,,ADP,O,,O,xxx
ru-1095,4,18,официального,,официальный,,ADJ,O,,O,xxx
ru-1095,4,19,выхода,,выход,,NOUN,O,,O,xxx
ru-1095,4,20,страны,,страна,,NOUN,O,,O,xxx
ru-1095,4,21,из,,из,,ADP,O,,O,xxx
ru-1095,4,22,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1095,4,23,.,,.,,PUNCT,O,,O,xxx
ru-1095,5,1,«,,«,,PUNCT,O,,O,xxx
ru-1095,5,2,Основное,,основной,,ADJ,O,,O,xxx
ru-1095,5,3,направление,,направление,,NOUN,O,,O,xxx
ru-1095,5,4,политики,,политика,,NOUN,O,,O,xxx
ru-1095,5,5,ставит,,ставить,,VERB,O,,O,xxx
ru-1095,5,6,нас,,мы,,PRON,O,,O,xxx
ru-1095,5,7,в,,в,,ADP,O,,O,xxx
ru-1095,5,8,лучшем,,лучший,,ADJ,O,,O,xxx
ru-1095,5,9,случае,,случай,,NOUN,O,,O,xxx
ru-1095,5,10,в,,в,,ADP,O,,O,xxx
ru-1095,5,11,слабое,,слабый,,ADJ,O,,O,xxx
ru-1095,5,12,положение,,положение,,NOUN,O,,O,xxx
ru-1095,5,13,на,,на,,ADP,O,,O,xxx
ru-1095,5,14,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1095,5,15,(,,(,,PUNCT,O,,O,xxx
ru-1095,5,16,с,,с,,ADP,O,,O,xxx
ru-1095,5,17,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-357
ru-1095,5,18,по,,по,,ADP,O,,O,xxx
ru-1095,5,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1095,5,20,—,,—,,PUNCT,O,,O,xxx
ru-1095,5,21,ИФ,ИФ,ИФ,,PROPN,B-ORG,ORG-Interfax,B-ORG,102-26
ru-1095,5,22,),,),,PUNCT,O,,O,xxx
ru-1095,5,23,",",,",",,PUNCT,O,,O,xxx
ru-1095,5,24,а,,а,,CCONJ,O,,O,xxx
ru-1095,5,25,",",,",",,PUNCT,O,,O,xxx
ru-1095,5,26,возможно,,возможно,,ADV,O,,O,xxx
ru-1095,5,27,",",,",",,PUNCT,O,,O,xxx
ru-1095,5,28,даже,,даже,,PART,O,,O,xxx
ru-1095,5,29,и,,и,,PART,O,,O,xxx
ru-1095,5,30,в,,в,,ADP,O,,O,xxx
ru-1095,5,31,неприемлемое,,неприемлемый,,ADJ,O,,O,xxx
ru-1095,5,32,»,,»,,NOUN,O,,O,xxx
ru-1095,5,33,",",,",",,PUNCT,O,,O,xxx
ru-1095,5,34,—,,—,,PUNCT,O,,O,xxx
ru-1095,5,35,написал,,писать,,VERB,O,,O,xxx
ru-1095,5,36,министр,,министр,,NOUN,O,,O,xxx
ru-1095,5,37,в,,в,,ADP,O,,O,xxx
ru-1095,5,38,прошении,,прошение,,NOUN,O,,O,xxx
ru-1095,5,39,об,,о,,ADP,O,,O,xxx
ru-1095,5,40,отставке,,отставка,,NOUN,O,,O,xxx
ru-1095,5,41,",",,",",,PUNCT,O,,O,xxx
ru-1095,5,42,подданном,,поддать,,VERB,O,,O,xxx
ru-1095,5,43,Т.,Т.,Т.,,PROPN,B-PER,PER-Theresa-May,B-PER,55-25
ru-1095,5,44,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-25
ru-1095,5,45,.,,.,,PUNCT,O,,O,xxx
ru-1095,6,1,План,,план,,NOUN,O,,O,xxx
ru-1095,6,2,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG,63-18
ru-1095,6,3,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG,63-18
ru-1095,6,4,предусматривает,,предусматривать,,VERB,O,,O,xxx
ru-1095,6,5,сохранение,,сохранение,,NOUN,O,,O,xxx
ru-1095,6,6,тесных,,тесный,,ADJ,O,,O,xxx
ru-1095,6,7,экономических,,экономический,,ADJ,O,,O,xxx
ru-1095,6,8,связей,,связь,,NOUN,O,,O,xxx
ru-1095,6,9,и,,и,,CCONJ,O,,O,xxx
ru-1095,6,10,создание,,создание,,NOUN,O,,O,xxx
ru-1095,6,11,зоны,,зона,,NOUN,O,,O,xxx
ru-1095,6,12,свободной,,свободный,,ADJ,O,,O,xxx
ru-1095,6,13,торговли,,торговля,,NOUN,O,,O,xxx
ru-1095,6,14,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1095,6,15,с,,с,,ADP,O,,O,xxx
ru-1095,6,16,европейскими,,европейский,,ADJ,O,,O,xxx
ru-1095,6,17,государствами,,государство,,NOUN,O,,O,xxx
ru-1095,6,18,после,,после,,ADP,O,,O,xxx
ru-1095,6,19,ее,,ее,,DET,O,,O,xxx
ru-1095,6,20,выхода,,выход,,NOUN,O,,O,xxx
ru-1095,6,21,из,,из,,ADP,O,,O,xxx
ru-1095,6,22,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-248
ru-1095,6,23,.,,.,,PUNCT,O,,O,xxx
ru-1095,7,1,Это,,это,,PRON,O,,O,xxx
ru-1095,7,2,противоречит,,противоречить,,VERB,O,,O,xxx
ru-1095,7,3,позиции,,позиция,,NOUN,O,,O,xxx
ru-1095,7,4,жестких,,жесткий,,ADJ,O,,O,xxx
ru-1095,7,5,сторонников,,сторонник,,NOUN,O,,O,xxx
ru-1095,7,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1095,7,7,",",,",",,PUNCT,O,,O,xxx
ru-1095,7,8,настаивающих,,настаивать,,VERB,O,,O,xxx
ru-1095,7,9,на,,на,,ADP,O,,O,xxx
ru-1095,7,10,введении,,введение,,NOUN,O,,O,xxx
ru-1095,7,11,таможенных,,таможенный,,ADJ,O,,O,xxx
ru-1095,7,12,пошлин,,пошлина,,NOUN,O,,O,xxx
ru-1095,7,13,в,,в,,ADP,O,,O,xxx
ru-1095,7,14,соответствии,,соответствие,,NOUN,O,,O,xxx
ru-1095,7,15,с,,с,,ADP,O,,O,xxx
ru-1095,7,16,тарифами,,тариф,,NOUN,O,,O,xxx
ru-1095,7,17,ВТО,ВТО,ВТО,,PROPN,B-ORG,ORG-WTO-World-Trade-Organization,B-ORG,68-35
ru-1095,7,18,.,,.,,PUNCT,O,,O,xxx
