docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1093,9,7,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-140
ru-1093,9,8,на,,на,,ADP,O,,O,xxx
ru-1093,9,9,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1093,9,10,с,,с,,ADP,O,,O,xxx
ru-1093,9,11,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-80
ru-1093,9,12,предложит,,предложить,,VERB,O,,O,xxx
ru-1093,9,13,сделать,,делать,,VERB,O,,O,xxx
ru-1093,9,14,зону,,зона,,NOUN,O,,O,xxx
ru-1093,9,15,свободной,,свободный,,ADJ,O,,O,xxx
ru-1093,9,16,торговли,,торговля,,NOUN,O,,O,xxx
ru-1093,9,17,и,,и,,CCONJ,O,,O,xxx
ru-1093,9,18,составить,,составить,,VERB,O,,O,xxx
ru-1093,9,19,список,,список,,NOUN,O,,O,xxx
ru-1093,9,20,индустриальных,,индустриальный,,ADJ,O,,O,xxx
ru-1093,9,21,и,,и,,CCONJ,O,,O,xxx
ru-1093,9,22,сельскохозяйственных,,сельскохозяйственный,,ADJ,O,,O,xxx
ru-1093,9,23,товаров,,товар,,NOUN,O,,O,xxx
ru-1093,9,24,",",,",",,PUNCT,O,,O,xxx
ru-1093,9,25,которые,,который,,PRON,O,,O,xxx
ru-1093,9,26,не,,не,,PART,O,,O,xxx
ru-1093,9,27,попадут,,попасть,,VERB,O,,O,xxx
ru-1093,9,28,под,,под,,ADP,O,,O,xxx
ru-1093,9,29,ограничения,,ограничение,,NOUN,O,,O,xxx
ru-1093,9,30,в,,в,,ADP,O,,O,xxx
ru-1093,9,31,будущем,,будущее,,NOUN,O,,O,xxx
ru-1093,9,32,.,,.,,PUNCT,O,,O,xxx
ru-1093,10,1,Решил,,решить,,VERB,O,,O,xxx
ru-1093,10,2,оставить,,оставить,,VERB,O,,O,xxx
ru-1093,10,3,пост,,пост,,NOUN,O,,O,xxx
ru-1093,10,4,на,,на,,ADP,O,,O,xxx
ru-1093,10,5,фоне,,фон,,NOUN,O,,O,xxx
ru-1093,10,6,политического,,политический,,ADJ,O,,O,xxx
ru-1093,10,7,кризиса,,кризис,,NOUN,O,,O,xxx
ru-1093,10,8,по,,по,,ADP,O,,O,xxx
ru-1093,10,9,выходу,,выход,,NOUN,O,,O,xxx
ru-1093,10,10,страны,,страна,,NOUN,O,,O,xxx
ru-1093,10,11,из,,из,,ADP,O,,O,xxx
ru-1093,10,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-121
ru-1093,10,13,.,,.,,PUNCT,O,,O,xxx
ru-1093,11,1,План,,план,,NOUN,O,,O,xxx
ru-1093,11,2,вызвал,,вызвать,,VERB,O,,O,xxx
ru-1093,11,3,резкую,,резкий,,ADJ,O,,O,xxx
ru-1093,11,4,критику,,критика,,NOUN,O,,O,xxx
ru-1093,11,5,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1093,11,6,и,,и,,CCONJ,O,,O,xxx
ru-1093,11,7,ряда,,ряд,,NOUN,O,,O,xxx
ru-1093,11,8,остальных,,остальной,,ADJ,O,,O,xxx
ru-1093,11,9,министров,,министр,,NOUN,O,,O,xxx
ru-1093,11,10,.,,.,,PUNCT,O,,O,xxx
ru-1093,12,1,Так,,так,,ADV,O,,O,xxx
ru-1093,12,2,",",,",",,PUNCT,O,,O,xxx
ru-1093,12,3,канал,,канал,,NOUN,O,,O,xxx
ru-1093,12,4,Sky,Sky,Sky,,PROPN,B-PRO,PRO-Sky-News-TV,B-PRO,69-34
ru-1093,12,5,News,News,News,,PROPN,I-PRO,PRO-Sky-News-TV,I-PRO,69-34
ru-1093,12,6,проинформировал,,информировать,,VERB,O,,O,xxx
ru-1093,12,7,",",,",",,PUNCT,O,,O,xxx
ru-1093,12,8,что,,что,,SCONJ,O,,O,xxx
ru-1093,12,9,дипломат,,дипломат,,NOUN,O,,O,xxx
ru-1093,12,10,назвал,,назвать,,VERB,O,,O,xxx
ru-1093,12,11,предложенный,,предложить,,VERB,O,,O,xxx
ru-1093,12,12,главой,,глава,,NOUN,O,,O,xxx
ru-1093,12,13,руководства,,руководство,,NOUN,O,,O,xxx
ru-1093,12,14,план,,план,,NOUN,O,,O,xxx
ru-1093,12,15,«кучей,,дкуч,,NOUN,O,,O,xxx
ru-1093,12,16,экскрементов,,экскремент,,NOUN,O,,O,xxx
ru-1093,12,17,»,,»,,PUNCT,O,,O,xxx
ru-1093,12,18,и,,и,,CCONJ,O,,O,xxx
ru-1093,12,19,сказал,,сказать,,VERB,O,,O,xxx
ru-1093,12,20,",",,",",,PUNCT,O,,O,xxx
ru-1093,12,21,что,,что,,SCONJ,O,,O,xxx
ru-1093,12,22,в,,в,,ADP,O,,O,xxx
ru-1093,12,23,выигрыше,,выигрыш,,NOUN,O,,O,xxx
ru-1093,12,24,от,,от,,ADP,O,,O,xxx
ru-1093,12,25,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1093,12,26,останутся,,остаться,,VERB,O,,O,xxx
ru-1093,12,27,только,,только,,PART,O,,O,xxx
ru-1093,12,28,руководитель,,руководитель,,NOUN,O,,O,xxx
ru-1093,12,29,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG,82-45
ru-1093,12,30,Жан-Клод,Жан-Клод,Жан-Клод,,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER,73-0
ru-1093,12,31,Юнкер,Юнкер,Юнкер,,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER,73-0
ru-1093,12,32,",",,",",,PUNCT,O,,O,xxx
ru-1093,12,33,канцлер,,канцлер,,NOUN,O,,O,xxx
ru-1093,12,34,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC,62-9
ru-1093,12,35,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,B-PER,65-9
ru-1093,12,36,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,I-PER,65-9
ru-1093,12,37,и,,и,,CCONJ,O,,O,xxx
ru-1093,12,38,главный,,главный,,ADJ,O,,O,xxx
ru-1093,12,39,переговорщик,,переговорщик,,NOUN,O,,O,xxx
ru-1093,12,40,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-177
ru-1093,12,41,по,,по,,ADP,O,,O,xxx
ru-1093,12,42,этому,,этот,,DET,O,,O,xxx
ru-1093,12,43,вопросу,,вопрос,,NOUN,O,,O,xxx
ru-1093,12,44,Мишель,Мишель,Мишель,,PROPN,B-PER,PER-Michel-Barnier,B-PER,89-60
ru-1093,12,45,Барнье,Барнье,Барнье,,PROPN,I-PER,PER-Michel-Barnier,I-PER,89-60
ru-1093,12,46,.,,.,,PUNCT,O,,O,xxx
ru-1093,12,47,Lenta.ru,Lenta.ru,Lenta.ru,,PROPN,B-ORG,ORG-Lenta-Ru-News-Agency,B-PRO,100-92
ru-1093,12,48,:,,:,,PUNCT,O,,O,xxx
ru-1093,12,49,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1093,12,50,.,,.,,PUNCT,O,,O,xxx
ru-1093,13,1,По,,по,,ADP,O,,O,xxx
ru-1093,13,2,мнению,,мнение,,NOUN,O,,O,xxx
ru-1093,13,3,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-1093,13,4,и,,и,,CCONJ,O,,O,xxx
ru-1093,13,5,его,,его,,DET,O,,O,xxx
ru-1093,13,6,приверженцев,,приверженец,,NOUN,O,,O,xxx
ru-1093,13,7,",",,",",,PUNCT,O,,O,xxx
ru-1093,13,8,включая,,включая,,ADV,O,,O,xxx
ru-1093,13,9,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1093,13,10,",",,",",,PUNCT,O,,O,xxx
ru-1093,13,11,реализация,,реализация,,NOUN,O,,O,xxx
ru-1093,13,12,такого,,такой,,DET,O,,O,xxx
ru-1093,13,13,плана,,план,,NOUN,O,,O,xxx
ru-1093,13,14,сохранит,,сохранить,,VERB,O,,O,xxx
ru-1093,13,15,зависимость,,зависимость,,NOUN,O,,O,xxx
ru-1093,13,16,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-1093,13,17,от,,от,,ADP,O,,O,xxx
ru-1093,13,18,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-336
ru-1093,13,19,и,,и,,CCONJ,O,,O,xxx
ru-1093,13,20,создаст,,создать,,VERB,O,,O,xxx
ru-1093,13,21,преимущество,,преимущество,,NOUN,O,,O,xxx
ru-1093,13,22,для,,для,,ADP,O,,O,xxx
ru-1093,13,23,глобальных,,глобальный,,ADJ,O,,O,xxx
ru-1093,13,24,компаний,,компания,,NOUN,O,,O,xxx
ru-1093,13,25,во,,в,,ADP,O,,O,xxx
ru-1093,13,26,вред,,вред,,NOUN,O,,O,xxx
ru-1093,13,27,здешним,,здешний,,ADJ,O,,O,xxx
ru-1093,13,28,производителям,,производитель,,NOUN,O,,O,xxx
ru-1093,13,29,.,,.,,PUNCT,O,,O,xxx
