docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1118,3,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1118,3,4,на,,на,,ADP,O,,O,xxx
ru-1118,3,5,посту,,пост,,NOUN,O,,O,xxx
ru-1118,3,6,главы,,глава,,NOUN,O,,O,xxx
ru-1118,3,7,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1118,3,8,пока,,пока,,ADV,O,,O,xxx
ru-1118,3,9,не,,не,,PART,O,,O,xxx
ru-1118,3,10,сообщается,,сообщать,,VERB,O,,O,xxx
ru-1118,3,11,.,,.,,PUNCT,O,,O,xxx
ru-1118,4,1,7,,7,,NUM,O,,O,xxx
ru-1118,4,2,июля,,июль,,NOUN,O,,O,xxx
ru-1118,4,3,газета,,газета,,NOUN,O,,O,xxx
ru-1118,4,4,The,The,The,,PROPN,B-PRO,PRO-The-Times,B-PRO,76-7
ru-1118,4,5,Times,Times,Times,,PROPN,I-PRO,PRO-The-Times,I-PRO,76-7
ru-1118,4,6,писала,,писать,,VERB,O,,O,xxx
ru-1118,4,7,",",,",",,PUNCT,O,,O,xxx
ru-1118,4,8,что,,что,,SCONJ,O,,O,xxx
ru-1118,4,9,глава,,глава,,NOUN,O,,O,xxx
ru-1118,4,10,правительство,,правительство,,NOUN,O,,O,xxx
ru-1118,4,11,пообещала,,пообещать,,VERB,O,,O,xxx
ru-1118,4,12,отправить,,отправить,,VERB,O,,O,xxx
ru-1118,4,13,в,,в,,ADP,O,,O,xxx
ru-1118,4,14,отставку,,отставка,,NOUN,O,,O,xxx
ru-1118,4,15,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1118,4,16,и,,и,,CCONJ,O,,O,xxx
ru-1118,4,17,других,,другой,,ADJ,O,,O,xxx
ru-1118,4,18,министров,,министр,,NOUN,O,,O,xxx
ru-1118,4,19,",",,",",,PUNCT,O,,O,xxx
ru-1118,4,20,если,,если,,SCONJ,O,,O,xxx
ru-1118,4,21,они,,они,,PRON,O,,O,xxx
ru-1118,4,22,откажутся,,отказаться,,VERB,O,,O,xxx
ru-1118,4,23,принять,,принять,,VERB,O,,O,xxx
ru-1118,4,24,ее,,ее,,DET,O,,O,xxx
ru-1118,4,25,план,,план,,NOUN,O,,O,xxx
ru-1118,4,26,по,,по,,ADP,O,,O,xxx
ru-1118,4,27,выходу,,выход,,NOUN,O,,O,xxx
ru-1118,4,28,из,,из,,ADP,O,,O,xxx
ru-1118,4,29,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1118,4,30,.,,.,,PUNCT,O,,O,xxx
ru-1118,5,1,В,,в,,ADP,O,,O,xxx
ru-1118,5,2,комментарии,,комментарий,,NOUN,O,,O,xxx
ru-1118,5,3,Би-би-си,,Би-би-си,,PROPN,O,,O,xxx
ru-1118,5,4,отмеается,,отмеаться,,VERB,O,,O,xxx
ru-1118,5,5,",",,",",,PUNCT,O,,O,xxx
ru-1118,5,6,что,,что,,SCONJ,O,,O,xxx
ru-1118,5,7,уход,,уход,,NOUN,O,,O,xxx
ru-1118,5,8,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1118,5,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1118,5,10,превратил,,превратить,,VERB,O,,O,xxx
ru-1118,5,11,неловкую,,неловкий,,ADJ,O,,O,xxx
ru-1118,5,12,и,,и,,CCONJ,O,,O,xxx
ru-1118,5,13,сложную,,сложный,,ADJ,O,,O,xxx
ru-1118,5,14,для,,для,,ADP,O,,O,xxx
ru-1118,5,15,премьера,,премьер,,NOUN,O,,O,xxx
ru-1118,5,16,ситуацию,,ситуация,,NOUN,O,,O,xxx
ru-1118,5,17,в,,в,,ADP,O,,O,xxx
ru-1118,5,18,полномасштабный,,полномасштабный,,ADJ,O,,O,xxx
ru-1118,5,19,кризис,,кризис,,NOUN,O,,O,xxx
ru-1118,5,20,"""",,"""",,PUNCT,O,,O,xxx
ru-1118,5,21,.,,.,,PUNCT,O,,O,xxx
ru-1118,6,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1118,6,2,олицетворял,,олицетворять,,VERB,O,,O,xxx
ru-1118,6,3,собой,,себя,,PRON,O,,O,xxx
ru-1118,6,4,кампанию,,кампания,,NOUN,O,,O,xxx
ru-1118,6,5,по,,по,,ADP,O,,O,xxx
ru-1118,6,6,выходу,выход,выход,,NOUN,B-EVT,EVT-Brexit,O,68-48
ru-1118,6,7,Британии,Ьритании,Британия,,PROPN,I-EVT,EVT-Brexit,B-LOC,68-48
ru-1118,6,8,из,из,из,,ADP,I-EVT,EVT-Brexit,O,68-48
ru-1118,6,9,ЕС,ЕС,ЕС,,PROPN,I-EVT,EVT-Brexit,B-ORG,68-48
ru-1118,6,10,перед,,перед,,ADP,O,,O,xxx
ru-1118,6,11,референдумом,,референдум,,NOUN,O,,B-EVT,xxx
ru-1118,6,12,2016,,2016,,NUM,O,,I-EVT,xxx
ru-1118,6,13,года,,год,,NOUN,O,,I-EVT,xxx
ru-1118,6,14,",",,",",,PUNCT,O,,O,xxx
ru-1118,6,15,говорится,,говорить,,VERB,O,,O,xxx
ru-1118,6,16,в,,в,,ADP,O,,O,xxx
ru-1118,6,17,публикации,,публикация,,NOUN,O,,O,xxx
ru-1118,6,18,",",,",",,PUNCT,O,,O,xxx
ru-1118,6,19,его,,его,,DET,O,,O,xxx
ru-1118,6,20,уход,,уход,,NOUN,O,,O,xxx
ru-1118,6,21,может,,мочь,,VERB,O,,O,xxx
ru-1118,6,22,послужить,,служить,,VERB,O,,O,xxx
ru-1118,6,23,дополнительным,,дополнительный,,ADJ,O,,O,xxx
ru-1118,6,24,поводом,,повод,,NOUN,O,,O,xxx
ru-1118,6,25,для,,для,,ADP,O,,O,xxx
ru-1118,6,26,слухов,,слух,,NOUN,O,,O,xxx
ru-1118,6,27,о,,о,,ADP,O,,O,xxx
ru-1118,6,28,возможной,,возможный,,ADJ,O,,O,xxx
ru-1118,6,29,смене,,смена,,NOUN,O,,O,xxx
ru-1118,6,30,лидера,,лидер,,NOUN,O,,O,xxx
ru-1118,6,31,партии,,партия,,NOUN,O,,B-ORG,xxx
ru-1118,6,32,консеваторов,,консеватор,,NOUN,O,,I-ORG,xxx
ru-1118,6,33,.,,.,,PUNCT,O,,O,xxx
ru-1118,7,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1118,7,2,сегодня,,сегодня,,ADV,O,,O,xxx
ru-1118,7,3,подал,,подать,,VERB,O,,O,xxx
ru-1118,7,4,в,,в,,ADP,O,,O,xxx
ru-1118,7,5,отставку,,отставка,,NOUN,O,,O,xxx
ru-1118,7,6,британского,,британский,,ADJ,O,,O,xxx
ru-1118,7,7,министра,,министр,,NOUN,O,,O,xxx
ru-1118,7,8,по,,по,,ADP,O,,O,xxx
ru-1118,7,9,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1118,7,10,выхода,,выход,,NOUN,O,,O,xxx
ru-1118,7,11,из,,из,,ADP,O,,O,xxx
ru-1118,7,12,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-42
ru-1118,7,13,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG,82-42
ru-1118,7,14,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1118,7,15,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1118,7,16,.,,.,,PUNCT,O,,O,xxx
ru-1118,8,1,Он,,он,,PRON,O,,O,xxx
ru-1118,8,2,выразил,,выразить,,VERB,O,,O,xxx
ru-1118,8,3,несогласие,,несогласие,,NOUN,O,,O,xxx
ru-1118,8,4,со,,с,,ADP,O,,O,xxx
ru-1118,8,5,стратегией,,стратегия,,NOUN,O,,O,xxx
ru-1118,8,6,"""",,"""",,PUNCT,O,,O,xxx
ru-1118,8,7,мягкого,,мягкий,,ADJ,O,,O,xxx
ru-1118,8,8,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-EVT,63-92
ru-1118,8,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1118,8,10,",",,",",,PUNCT,O,,O,xxx
ru-1118,8,11,избранной,,избрать,,VERB,O,,O,xxx
ru-1118,8,12,премьером,,премьер,,NOUN,O,,O,xxx
ru-1118,8,13,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1118,8,14,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1118,8,15,.,,.,,PUNCT,O,,O,xxx
ru-1118,9,1,В,,в,,ADP,O,,O,xxx
ru-1118,9,2,заявлении,,заявление,,NOUN,O,,O,xxx
ru-1118,9,3,об,,о,,ADP,O,,O,xxx
ru-1118,9,4,уходе,,уход,,NOUN,O,,O,xxx
ru-1118,9,5,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1118,9,6,написал,,писать,,VERB,O,,O,xxx
ru-1118,9,7,",",,",",,PUNCT,O,,O,xxx
ru-1118,9,8,что,,что,,SCONJ,O,,O,xxx
ru-1118,9,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1118,9,10,нынешняя,,нынешний,,ADJ,O,,O,xxx
ru-1118,9,11,тенденция,,тенденция,,NOUN,O,,O,xxx
ru-1118,9,12,в,,в,,ADP,O,,O,xxx
ru-1118,9,13,политике,,политика,,NOUN,O,,O,xxx
ru-1118,9,14,и,,и,,CCONJ,O,,O,xxx
ru-1118,9,15,тактике,,тактика,,NOUN,O,,O,xxx
ru-1118,9,16,"""",,"""",,PUNCT,O,,O,xxx
ru-1118,9,17,делает,,делать,,VERB,O,,O,xxx
ru-1118,9,18,"""",,"""",,PUNCT,O,,O,xxx
ru-1118,9,19,все,,все,,PART,O,,O,xxx
ru-1118,9,20,менее,,менее,,ADV,O,,O,xxx
ru-1118,9,21,и,,и,,CCONJ,O,,O,xxx
ru-1118,9,22,менее,,менее,,ADV,O,,O,xxx
ru-1118,9,23,вероятным,,вероятный,,ADJ,O,,O,xxx
ru-1118,9,24,"""",,"""",,PUNCT,O,,O,xxx
ru-1118,9,25,выход,,выход,,NOUN,O,,O,xxx
ru-1118,9,26,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-74
ru-1118,9,27,из,,из,,ADP,O,,O,xxx
ru-1118,9,28,таможенного,,таможенный,,ADJ,O,,B-ORG,xxx
ru-1118,9,29,союза,,союз,,NOUN,O,,I-ORG,xxx
ru-1118,9,30,и,,и,,CCONJ,O,,O,xxx
ru-1118,9,31,общего,,общий,,ADJ,O,,O,xxx
ru-1118,9,32,рынка,,рынок,,NOUN,O,,O,xxx
ru-1118,9,33,.,,.,,PUNCT,O,,O,xxx
