docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1170,2,18,сообщении,,сообщение,,NOUN,O,,O,xxx
ru-1170,2,19,",",,",",,PUNCT,O,,O,xxx
ru-1170,2,20,разосланном,,разослать,,VERB,O,,O,xxx
ru-1170,2,21,по,,по,,ADP,O,,O,xxx
ru-1170,2,22,электронной,,электронный,,ADJ,O,,O,xxx
ru-1170,2,23,почте,,почта,,NOUN,O,,O,xxx
ru-1170,2,24,.,,.,,PUNCT,O,,O,xxx
ru-1170,3,1,Отмечается,,отмечать,,VERB,O,,O,xxx
ru-1170,3,2,",",,",",,PUNCT,O,,O,xxx
ru-1170,3,3,что,,что,,SCONJ,O,,O,xxx
ru-1170,3,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1170,3,5,благодарит,,благодарить,,VERB,O,,O,xxx
ru-1170,3,6,его,,он,,PRON,O,,O,xxx
ru-1170,3,7,за,,за,,ADP,O,,O,xxx
ru-1170,3,8,работу,,работа,,NOUN,O,,O,xxx
ru-1170,3,9,.,,.,,PUNCT,O,,O,xxx
ru-1170,4,1,О,,о,,ADP,O,,O,xxx
ru-1170,4,2,том,,тот,,DET,O,,O,xxx
ru-1170,4,3,",",,",",,PUNCT,O,,O,xxx
ru-1170,4,4,кто,,кто,,PRON,O,,O,xxx
ru-1170,4,5,займет,,занять,,VERB,O,,O,xxx
ru-1170,4,6,эту,,этот,,DET,O,,O,xxx
ru-1170,4,7,должность,,должность,,NOUN,O,,O,xxx
ru-1170,4,8,",",,",",,PUNCT,O,,O,xxx
ru-1170,4,9,объявят,,объявить,,VERB,O,,O,xxx
ru-1170,4,10,в,,в,,ADP,O,,O,xxx
ru-1170,4,11,ближайшее,,ближайший,,ADJ,O,,O,xxx
ru-1170,4,12,время,,время,,NOUN,O,,O,xxx
ru-1170,4,13,.,,.,,PUNCT,O,,O,xxx
ru-1170,5,1,Это,,это,,PRON,O,,O,xxx
ru-1170,5,2,уже,,уже,,ADV,O,,O,xxx
ru-1170,5,3,вторая,,второй,,ADJ,O,,O,xxx
ru-1170,5,4,отставка,,отставка,,NOUN,O,,O,xxx
ru-1170,5,5,среди,,среди,,ADP,O,,O,xxx
ru-1170,5,6,британских,британские,британский,,ADJ,B-PER,ORG-Cabinet-of-the-United-Kingdom,O,63-21
ru-1170,5,7,министров,министры,министр,,NOUN,I-PER,ORG-Cabinet-of-the-United-Kingdom,O,63-21
ru-1170,5,8,за,,за,,ADP,O,,O,xxx
ru-1170,5,9,сутки,,сутки,,NOUN,O,,O,xxx
ru-1170,5,10,.,,.,,PUNCT,O,,O,xxx
ru-1170,6,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1170,6,2,со,,с,,ADP,O,,O,xxx
ru-1170,6,3,своего,,свой,,DET,O,,O,xxx
ru-1170,6,4,поста,,пост,,NOUN,O,,O,xxx
ru-1170,6,5,ушел,,уйти,,VERB,O,,O,xxx
ru-1170,6,6,министр,,министр,,NOUN,O,,O,xxx
ru-1170,6,7,по,,по,,ADP,O,,O,xxx
ru-1170,6,8,выходу,,выход,,NOUN,O,,O,xxx
ru-1170,6,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1170,6,10,из,,из,,ADP,O,,O,xxx
ru-1170,6,11,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1170,6,12,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1170,6,13,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1170,6,14,.,,.,,PUNCT,O,,O,xxx
ru-1170,7,1,Как,,как,,SCONJ,O,,O,xxx
ru-1170,7,2,отмечается,,отмечать,,VERB,O,,O,xxx
ru-1170,7,3,",",,",",,PUNCT,O,,O,xxx
ru-1170,7,4,обе,,оба,,NUM,O,,O,xxx
ru-1170,7,5,они,,они,,PRON,O,,O,xxx
ru-1170,7,6,связаны,,связать,,VERB,O,,O,xxx
ru-1170,7,7,с,,с,,ADP,O,,O,xxx
ru-1170,7,8,разногласиями,,разногласие,,NOUN,O,,O,xxx
ru-1170,7,9,в,,в,,ADP,O,,O,xxx
ru-1170,7,10,подходе,,подход,,NOUN,O,,O,xxx
ru-1170,7,11,к,,к,,ADP,O,,O,xxx
ru-1170,7,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1170,7,13,.,,.,,PUNCT,O,,O,xxx
ru-1170,8,1,Британский,Британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,63-20
ru-1170,8,2,кабинет,кабинет,кабинет,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-20
ru-1170,8,3,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-20
ru-1170,8,4,согласовал,,согласовать,,VERB,O,,O,xxx
ru-1170,8,5,коллективную,,коллективный,,ADJ,O,,O,xxx
ru-1170,8,6,позицию,,позиция,,NOUN,O,,O,xxx
ru-1170,8,7,по,,по,,ADP,O,,O,xxx
ru-1170,8,8,будущим,,будущий,,ADJ,O,,O,xxx
ru-1170,8,9,переговорам,,переговоры,,NOUN,O,,O,xxx
ru-1170,8,10,с,,с,,ADP,O,,O,xxx
ru-1170,8,11,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1170,8,12,в,,в,,ADP,O,,O,xxx
ru-1170,8,13,ходе,,ход,,NOUN,O,,O,xxx
ru-1170,8,14,заседания,,заседание,,NOUN,O,,O,xxx
ru-1170,8,15,6,,6,,NUM,O,,O,xxx
ru-1170,8,16,июля,,июль,,NOUN,O,,O,xxx
ru-1170,8,17,.,,.,,PUNCT,O,,O,xxx
ru-1170,9,1,Отмечается,,отмечать,,VERB,O,,O,xxx
ru-1170,9,2,",",,",",,PUNCT,O,,O,xxx
ru-1170,9,3,что,,что,,SCONJ,O,,O,xxx
ru-1170,9,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1170,9,5,-,,-,,PUNCT,O,,O,xxx
ru-1170,9,6,сторонница,,сторонница,,NOUN,O,,O,xxx
ru-1170,9,7,«мягкого,,тмягкий,,ADJ,O,,O,xxx
ru-1170,9,8,для,,для,,ADP,O,,O,xxx
ru-1170,9,9,бизнеса,,бизнес,,NOUN,O,,O,xxx
ru-1170,9,10,»,,»,,PUNCT,O,,O,xxx
ru-1170,9,11,выхода,,выход,,NOUN,O,,O,xxx
ru-1170,9,12,из,,из,,ADP,O,,O,xxx
ru-1170,9,13,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-137
ru-1170,9,14,-,,-,,PUNCT,O,,O,xxx
ru-1170,9,15,заявила,,заявить,,VERB,O,,O,xxx
ru-1170,9,16,о,,о,,ADP,O,,O,xxx
ru-1170,9,17,намерении,,намерение,,NOUN,O,,O,xxx
ru-1170,9,18,сохранить,,сохранить,,VERB,O,,O,xxx
ru-1170,9,19,максимально,,максимально,,ADV,O,,O,xxx
ru-1170,9,20,тесные,,тесный,,ADJ,O,,O,xxx
ru-1170,9,21,торговые,,торговый,,ADJ,O,,O,xxx
ru-1170,9,22,связи,,связь,,NOUN,O,,O,xxx
ru-1170,9,23,с,,с,,ADP,O,,O,xxx
ru-1170,9,24,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1170,9,25,.,,.,,PUNCT,O,,O,xxx
ru-1170,10,1,В,,в,,ADP,O,,O,xxx
ru-1170,10,2,то,,тот,,DET,O,,O,xxx
ru-1170,10,3,же,,же,,PART,O,,O,xxx
ru-1170,10,4,время,,время,,NOUN,O,,O,xxx
ru-1170,10,5,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1170,10,6,и,,и,,CCONJ,O,,O,xxx
ru-1170,10,7,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1170,10,8,выступали,,выступать,,VERB,O,,O,xxx
ru-1170,10,9,за,,за,,ADP,O,,O,xxx
ru-1170,10,10,«жесткий,,«жесткий,,ADJ,O,,O,xxx
ru-1170,10,11,Brexit»,Brexit,Brexit»,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1170,10,12,.,,.,,PUNCT,O,,O,xxx
ru-1170,11,1,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG,95-55
ru-1170,11,2,указывает,,указывать,,VERB,O,,O,xxx
ru-1170,11,3,",",,",",,PUNCT,O,,O,xxx
ru-1170,11,4,что,,что,,SCONJ,O,,O,xxx
ru-1170,11,5,теперь,,теперь,,ADV,O,,O,xxx
ru-1170,11,6,непонятно,,непонятный,,ADJ,O,,O,xxx
ru-1170,11,7,",",,",",,PUNCT,O,,O,xxx
ru-1170,11,8,продолжит,,продолжить,,VERB,O,,O,xxx
ru-1170,11,9,ли,,ли,,PART,O,,O,xxx
ru-1170,11,10,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1170,11,11,придерживаться,,придерживаться,,VERB,O,,O,xxx
ru-1170,11,12,своей,,свой,,DET,O,,O,xxx
ru-1170,11,13,позиции,,позиция,,NOUN,O,,O,xxx
ru-1170,11,14,или,,или,,CCONJ,O,,O,xxx
ru-1170,11,15,изменит,,изменить,,VERB,O,,O,xxx
ru-1170,11,16,подход,,подход,,NOUN,O,,O,xxx
ru-1170,11,17,под,,под,,ADP,O,,O,xxx
ru-1170,11,18,влиянием,,влияние,,NOUN,O,,O,xxx
ru-1170,11,19,новых,,новый,,ADJ,O,,O,xxx
ru-1170,11,20,вероятных,,вероятный,,ADJ,O,,O,xxx
ru-1170,11,21,отставок,,отставка,,NOUN,O,,O,xxx
ru-1170,11,22,.,,.,,PUNCT,O,,O,xxx
