docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1105,7,2,предстоит,,предстоять,,VERB,O,,O,xxx
ru-1105,7,3,огромный,,огромный,,ADJ,O,,O,xxx
ru-1105,7,4,объем,,объем,,NOUN,O,,O,xxx
ru-1105,7,5,работы,,работа,,NOUN,O,,O,xxx
ru-1105,7,6,",",,",",,PUNCT,O,,O,xxx
ru-1105,7,7,ведь,,ведь,,SCONJ,O,,O,xxx
ru-1105,7,8,Англия,,Англия,,PROPN,O,,B-LOC,xxx
ru-1105,7,9,должна,,должен,,ADJ,O,,O,xxx
ru-1105,7,10,покинуть,,покинуть,,VERB,O,,O,xxx
ru-1105,7,11,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-356
ru-1105,7,12,к,,к,,ADP,O,,O,xxx
ru-1105,7,13,29,,29,,NUM,O,,O,xxx
ru-1105,7,14,марта,,март,,NOUN,O,,O,xxx
ru-1105,7,15,2019,,2019,,NUM,O,,O,xxx
ru-1105,7,16,.,,.,,PUNCT,O,,O,xxx
ru-1105,8,1,Между,,между,,ADP,O,,O,xxx
ru-1105,8,2,тем,,то,,PRON,O,,O,xxx
ru-1105,8,3,",",,",",,PUNCT,O,,O,xxx
ru-1105,8,4,степень,,степень,,NOUN,O,,O,xxx
ru-1105,8,5,удовольствия,,удовольствие,,NOUN,O,,O,xxx
ru-1105,8,6,Елизаветы,Елизавета,Елизавета,,PROPN,B-PER,PER-Queen-Elizabeth-II,B-PER,82-51
ru-1105,8,7,II,II,ii,,NUM,I-PER,PER-Queen-Elizabeth-II,I-PER,82-51
ru-1105,8,8,",",,",",,PUNCT,O,,O,xxx
ru-1105,8,9,скорее,,скорее,,ADV,O,,O,xxx
ru-1105,8,10,всего,,все,,PRON,O,,O,xxx
ru-1105,8,11,",",,",",,PUNCT,O,,O,xxx
ru-1105,8,12,несколько,,несколько,,ADV,O,,O,xxx
ru-1105,8,13,преувеличена,,преувеличить,,VERB,O,,O,xxx
ru-1105,8,14,",",,",",,PUNCT,O,,O,xxx
ru-1105,8,15,так,,так,,ADV,O,,O,xxx
ru-1105,8,16,как,,как,,SCONJ,O,,O,xxx
ru-1105,8,17,уход,,уход,,NOUN,O,,O,xxx
ru-1105,8,18,Дэвиса,Дэвиса,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-1105,8,19,в,,в,,ADP,O,,O,xxx
ru-1105,8,20,отставку,,отставка,,NOUN,O,,O,xxx
ru-1105,8,21,сообщает,,сообщать,,VERB,O,,O,xxx
ru-1105,8,22,о,,о,,ADP,O,,O,xxx
ru-1105,8,23,глубочайшем,,глубокий,,ADJ,O,,O,xxx
ru-1105,8,24,расколе,,раскол,,NOUN,O,,O,xxx
ru-1105,8,25,в,,в,,ADP,O,,O,xxx
ru-1105,8,26,руководстве,,руководство,,NOUN,O,,O,xxx
ru-1105,8,27,страны,,страна,,NOUN,O,,O,xxx
ru-1105,8,28,по,,по,,ADP,O,,O,xxx
ru-1105,8,29,поводу,,повод,,NOUN,O,,O,xxx
ru-1105,8,30,хода,,ход,,NOUN,O,,O,xxx
ru-1105,8,31,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-1105,8,32,с,,с,,ADP,O,,O,xxx
ru-1105,8,33,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-144
ru-1105,8,34,.,,.,,PUNCT,O,,O,xxx
ru-1105,9,1,Как,,как,,SCONJ,O,,O,xxx
ru-1105,9,2,в,,в,,ADP,O,,O,xxx
ru-1105,9,3,данном,,данный,,ADJ,O,,O,xxx
ru-1105,9,4,важнейшем,,важный,,ADJ,O,,O,xxx
ru-1105,9,5,процессе,,процесс,,NOUN,O,,O,xxx
ru-1105,9,6,несомненно,,несомненно,,ADV,O,,O,xxx
ru-1105,9,7,поможет,,помочь,,VERB,O,,O,xxx
ru-1105,9,8,продвинуться,,продвинуться,,VERB,O,,O,xxx
ru-1105,9,9,прошлый,,прошлый,,ADJ,O,,O,xxx
ru-1105,9,10,министр,,министр,,NOUN,O,,O,xxx
ru-1105,9,11,по,,по,,ADP,O,,O,xxx
ru-1105,9,12,строительству,,строительство,,NOUN,O,,O,xxx
ru-1105,9,13,—,,—,,PUNCT,O,,O,xxx
ru-1105,9,14,вопрос,,вопрос,,NOUN,O,,O,xxx
ru-1105,9,15,дискуссионный,,дискуссионный,,ADJ,O,,O,xxx
ru-1105,9,16,.,,.,,PUNCT,O,,O,xxx
