docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1079,3,23,бы,,бы,,AUX,O,,O,xxx
ru-1079,3,24,отметить,,отметить,,VERB,O,,O,xxx
ru-1079,3,25,работу,,работа,,NOUN,O,,O,xxx
ru-1079,3,26,бывшего,,бывший,,ADJ,O,,O,xxx
ru-1079,3,27,министра,,министр,,NOUN,O,,O,xxx
ru-1079,3,28,по,,по,,ADP,O,,O,xxx
ru-1079,3,29,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1079,3,30,выхода,,выход,,NOUN,O,,O,xxx
ru-1079,3,31,из,,из,,ADP,O,,O,xxx
ru-1079,3,32,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-187
ru-1079,3,33,за,,за,,ADP,O,,O,xxx
ru-1079,3,34,те,,тот,,DET,O,,O,xxx
ru-1079,3,35,усилия,,усилие,,NOUN,O,,O,xxx
ru-1079,3,36,",",,",",,PUNCT,O,,O,xxx
ru-1079,3,37,которые,,который,,PRON,O,,O,xxx
ru-1079,3,38,он,,он,,PRON,O,,O,xxx
ru-1079,3,39,приложил,,приложить,,VERB,O,,O,xxx
ru-1079,3,40,к,,к,,ADP,O,,O,xxx
ru-1079,3,41,тому,,то,,PRON,O,,O,xxx
ru-1079,3,42,",",,",",,PUNCT,O,,O,xxx
ru-1079,3,43,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-1079,3,44,создать,,создать,,VERB,O,,O,xxx
ru-1079,3,45,новое,,новый,,ADJ,O,,O,xxx
ru-1079,3,46,министерство,,министерство,,NOUN,O,,O,xxx
ru-1079,3,47,и,,и,,CCONJ,O,,O,xxx
ru-1079,3,48,провести,,провести,,VERB,O,,O,xxx
ru-1079,3,49,через,,через,,ADP,O,,O,xxx
ru-1079,3,50,парламент,,парламент,,NOUN,O,,O,xxx
ru-1079,3,51,часть,,часть,,NOUN,O,,O,xxx
ru-1079,3,52,наиболее,,наиболее,,ADV,O,,O,xxx
ru-1079,3,53,важных,,важный,,ADJ,O,,O,xxx
ru-1079,3,54,законов,,закон,,NOUN,O,,O,xxx
ru-1079,3,55,в,,в,,ADP,O,,O,xxx
ru-1079,3,56,истории,,история,,NOUN,O,,O,xxx
ru-1079,3,57,целых,,целый,,ADJ,O,,O,xxx
ru-1079,3,58,поколений,,поколение,,NOUN,O,,O,xxx
ru-1079,3,59,",",,",",,PUNCT,O,,O,xxx
ru-1079,3,60,а,,а,,CCONJ,O,,O,xxx
ru-1079,3,61,также,,также,,PART,O,,O,xxx
ru-1079,3,62,отметить,,отметить,,VERB,O,,O,xxx
ru-1079,3,63,тот,,тот,,DET,O,,O,xxx
ru-1079,3,64,энтузиазм,,энтузиазм,,NOUN,O,,O,xxx
ru-1079,3,65,",",,",",,PUNCT,O,,O,xxx
ru-1079,3,66,который,,который,,PRON,O,,O,xxx
ru-1079,3,67,продемонстрировал,,демонстрировать,,VERB,O,,O,xxx
ru-1079,3,68,бывший,,бывший,,ADJ,O,,O,xxx
ru-1079,3,69,министр,,министр,,NOUN,O,,O,xxx
ru-1079,3,70,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1079,3,71,дел,,дело,,NOUN,O,,O,xxx
ru-1079,3,72,в,,в,,ADP,O,,O,xxx
ru-1079,3,73,продвижении,,продвижение,,NOUN,O,,O,xxx
ru-1079,3,74,в,,в,,ADP,O,,O,xxx
ru-1079,3,75,мире,,мир,,NOUN,O,,O,xxx
ru-1079,3,76,идеи,,идея,,NOUN,O,,O,xxx
ru-1079,3,77,глобальной,,глобальный,,ADJ,O,,O,xxx
ru-1079,3,78,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1079,3,79,по,,по,,ADP,O,,O,xxx
ru-1079,3,80,мере,,мера,,NOUN,O,,O,xxx
ru-1079,3,81,того,,то,,PRON,O,,,xxx
ru-1079,3,82,",",,",",,PUNCT,O,,,xxx
ru-1079,3,83,как,,как,,SCONJ,O,,,xxx
ru-1079,3,84,мы,,мы,,PRON,O,,,xxx
ru-1079,3,85,выходим,,выходить,,VERB,O,,,xxx
ru-1079,3,86,из,,из,,ADP,O,,,xxx
ru-1079,3,87,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,,82-166
ru-1079,3,88,"""",,"""",,PUNCT,O,,,xxx
ru-1079,3,89,",",,",",,PUNCT,O,,,xxx
ru-1079,3,90,цитирует,,цитировать,,VERB,O,,,xxx
ru-1079,3,91,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,,89-33
ru-1079,3,92,Главный,,главный,,ADJ,O,,,xxx
ru-1079,3,93,переговорщик,,переговорщик,,NOUN,O,,,xxx
ru-1079,3,94,официального,,официальный,,ADJ,O,,,xxx
ru-1079,3,95,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,,110-43
ru-1079,3,96,в,,в,,ADP,O,,,xxx
ru-1079,3,97,диалоге,,диалог,,NOUN,O,,,xxx
ru-1079,3,98,с,,с,,ADP,O,,,xxx
ru-1079,3,99,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,,63-80
ru-1079,3,100,по,,по,,ADP,O,,,xxx
ru-1079,3,101,определению,,определение,,NOUN,O,,,xxx
ru-1079,3,102,дальнейшего,,дальнейший,,ADJ,O,,,xxx
ru-1079,3,103,формата,,формат,,NOUN,O,,,xxx
ru-1079,3,104,отношений,,отношение,,NOUN,O,,,xxx
ru-1079,3,105,между,,между,,ADP,O,,,xxx
ru-1079,3,106,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,,68-15
ru-1079,3,107,и,,и,,CCONJ,O,,,xxx
ru-1079,3,108,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,,82-282
ru-1079,3,109,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,,103-3
ru-1079,3,110,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,,103-3
ru-1079,3,111,объявил,,объявить,,VERB,O,,,xxx
ru-1079,3,112,о,,о,,ADP,O,,,xxx
ru-1079,3,113,своей,,свой,,DET,O,,,xxx
ru-1079,3,114,отставке,,отставка,,NOUN,O,,,xxx
ru-1079,3,115,в,,в,,ADP,O,,,xxx
ru-1079,3,116,ночь,,ночь,,NOUN,O,,,xxx
ru-1079,3,117,на,,на,,ADP,O,,,xxx
ru-1079,3,118,9,,9,,NUM,O,,,xxx
ru-1079,3,119,июня,,июнь,,NOUN,O,,,xxx
ru-1079,3,120,.,,.,,PUNCT,O,,,xxx
ru-1079,4,1,Незадолго,,незадолго,,ADV,O,,O,xxx
ru-1079,4,2,до,,до,,ADP,O,,O,xxx
ru-1079,4,3,выступления,,выступление,,NOUN,O,,O,xxx
ru-1079,4,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1079,4,5,в,,в,,ADP,O,,O,xxx
ru-1079,4,6,парламенте,,парламент,,NOUN,O,,O,xxx
ru-1079,4,7,стало,,стать,,VERB,O,,O,xxx
ru-1079,4,8,известно,,известный,,ADJ,O,,O,xxx
ru-1079,4,9,и,,и,,PART,O,,O,xxx
ru-1079,4,10,об,,о,,ADP,O,,O,xxx
ru-1079,4,11,уходе,,уход,,NOUN,O,,O,xxx
ru-1079,4,12,с,,с,,ADP,O,,O,xxx
ru-1079,4,13,поста,,пост,,NOUN,O,,O,xxx
ru-1079,4,14,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1079,4,15,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1079,4,16,.,,.,,PUNCT,O,,O,xxx
