docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1028,1,21,Гоува,Гоув,Гоув,,PROPN,I-PER,PER-Michael-Gove,I-PER,89-37
ru-1028,1,22,",",,",",,PUNCT,O,,O,xxx
ru-1028,1,23,руководителя,,руководитель,,NOUN,O,,O,xxx
ru-1028,1,24,секретариата,,секретариат,,NOUN,O,,O,xxx
ru-1028,1,25,Кабмина,Кабмин,Кабмин,,PROPN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,96-38
ru-1028,1,26,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Lidington,B-PER,103-4
ru-1028,1,27,Лидингтона,Лидингтон,Лидингтон,,PROPN,I-PER,PER-David-Lidington,I-PER,103-4
ru-1028,1,28,и,,и,,CCONJ,O,,O,xxx
ru-1028,1,29,руководителя,,руководитель,,NOUN,O,,O,xxx
ru-1028,1,30,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1028,1,31,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1028,1,32,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1028,1,33,.,,.,,PUNCT,O,,O,xxx
ru-1028,2,1,Отмечается,,отмечать,,VERB,O,,O,xxx
ru-1028,2,2,",",,",",,PUNCT,O,,O,xxx
ru-1028,2,3,что,,что,,SCONJ,O,,O,xxx
ru-1028,2,4,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-63
ru-1028,2,5,ушел,,уйти,,VERB,O,,O,xxx
ru-1028,2,6,с,,с,,ADP,O,,O,xxx
ru-1028,2,7,поста,,пост,,NOUN,O,,O,xxx
ru-1028,2,8,в,,в,,ADP,O,,O,xxx
ru-1028,2,9,знак,,знак,,NOUN,O,,O,xxx
ru-1028,2,10,несогласия,,несогласие,,NOUN,O,,O,xxx
ru-1028,2,11,с,,с,,ADP,O,,O,xxx
ru-1028,2,12,позицией,,позиция,,NOUN,O,,O,xxx
ru-1028,2,13,по,,по,,ADP,O,,O,xxx
ru-1028,2,14,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1028,2,15,премьера,,премьер,,NOUN,O,,O,xxx
ru-1028,2,16,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1028,2,17,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1028,2,18,.,,.,,PUNCT,O,,O,xxx
ru-1028,3,1,Прежний,,прежний,,ADJ,O,,O,xxx
ru-1028,3,2,министр,,министр,,NOUN,O,,O,xxx
ru-1028,3,3,жилищного,,жилищный,,ADJ,O,,O,xxx
ru-1028,3,4,возведения,,возведение,,NOUN,O,,O,xxx
ru-1028,3,5,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-5
ru-1028,3,6,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-27
ru-1028,3,7,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-27
ru-1028,3,8,назначен,,назначить,,VERB,O,,O,xxx
ru-1028,3,9,на,,на,,ADP,O,,O,xxx
ru-1028,3,10,пост,,пост,,NOUN,O,,O,xxx
ru-1028,3,11,министра,,министр,,NOUN,O,,O,xxx
ru-1028,3,12,по,,по,,ADP,O,,O,xxx
ru-1028,3,13,делам,,дело,,NOUN,O,,O,xxx
ru-1028,3,14,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1028,3,15,.,,.,,PUNCT,O,,O,xxx
ru-1028,4,1,Информацию,,информация,,NOUN,O,,O,xxx
ru-1028,4,2,об,,о,,ADP,O,,O,xxx
ru-1028,4,3,этом,,это,,PRON,O,,O,xxx
ru-1028,4,4,информирует,,информировать,,VERB,O,,O,xxx
ru-1028,4,5,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG,87-14
ru-1028,4,6,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-ORG,87-14
ru-1028,4,7,ссылаясь,,ссылаться,,VERB,O,,O,xxx
ru-1028,4,8,на,,на,,ADP,O,,O,xxx
ru-1028,4,9,кабинет,,кабинет,,NOUN,O,,O,xxx
ru-1028,4,10,английского,,английский,,ADJ,O,,O,xxx
ru-1028,4,11,премьера,,премьер,,NOUN,O,,O,xxx
ru-1028,4,12,.,,.,,PUNCT,O,,O,xxx
ru-1028,5,1,До,,до,,ADP,O,,O,xxx
ru-1028,5,2,этого,,это,,PRON,O,,O,xxx
ru-1028,5,3,вышеуказанный,,вышеуказанный,,ADJ,O,,O,xxx
ru-1028,5,4,высокий,,высокий,,ADJ,O,,O,xxx
ru-1028,5,5,пост,,пост,,NOUN,O,,O,xxx
ru-1028,5,6,покинул,,покинуть,,VERB,O,,O,xxx
ru-1028,5,7,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1028,5,8,Дэвис.,Дэвис,Дэвис.,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1028,6,1,Отставка,,отставка,,NOUN,O,,O,xxx
ru-1028,6,2,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-1028,6,3,состоялась,,состояться,,VERB,O,,O,xxx
ru-1028,6,4,на,,на,,ADP,O,,O,xxx
ru-1028,6,5,следующий,,следующий,,ADJ,O,,O,xxx
ru-1028,6,6,день,,день,,NOUN,O,,O,xxx
ru-1028,6,7,после,,после,,ADP,O,,O,xxx
ru-1028,6,8,встречи,,встреча,,NOUN,O,,O,xxx
ru-1028,6,9,всего,,весь,,DET,O,,O,xxx
ru-1028,6,10,руководства,,руководство,,NOUN,O,,O,xxx
ru-1028,6,11,в,,в,,ADP,O,,O,xxx
ru-1028,6,12,загородной,,загородный,,ADJ,O,,O,xxx
ru-1028,6,13,резиденции,,резиденция,,NOUN,O,,O,xxx
ru-1028,6,14,английского,,английский,,ADJ,O,,O,xxx
ru-1028,6,15,премьера,,премьер,,NOUN,O,,O,xxx
ru-1028,6,16,",",,",",,PUNCT,O,,O,xxx
ru-1028,6,17,где,,где,,ADV,O,,O,xxx
ru-1028,6,18,все,,весь,,DET,O,,O,xxx
ru-1028,6,19,члены,,член,,NOUN,O,,O,xxx
ru-1028,6,20,кабинеты,,кабинет,,NOUN,O,,O,xxx
ru-1028,6,21,договорились,,договориться,,VERB,O,,O,xxx
ru-1028,6,22,поддержать,,поддержать,,VERB,O,,O,xxx
ru-1028,6,23,государственный,,государственный,,ADJ,O,,O,xxx
ru-1028,6,24,план,,план,,NOUN,O,,O,xxx
ru-1028,6,25,по,,по,,ADP,O,,O,xxx
ru-1028,6,26,выходу,,выход,,NOUN,O,,O,xxx
ru-1028,6,27,из,,из,,ADP,O,,O,xxx
ru-1028,6,28,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-217
ru-1028,6,29,.,,.,,PUNCT,O,,O,xxx
ru-1028,7,1,Как,,как,,SCONJ,O,,O,xxx
ru-1028,7,2,говорится,,говорить,,VERB,O,,O,xxx
ru-1028,7,3,в,,в,,ADP,O,,O,xxx
ru-1028,7,4,официальном,,официальный,,ADJ,O,,O,xxx
ru-1028,7,5,объявлении,,объявление,,NOUN,O,,O,xxx
ru-1028,7,6,канцелярии,,канцелярия,,NOUN,O,,O,xxx
ru-1028,7,7,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1028,7,8,",",,",",,PUNCT,O,,O,xxx
ru-1028,7,9,«королева,,дкоролев,,NOUN,O,,O,xxx
ru-1028,7,10,с,,с,,ADP,O,,O,xxx
ru-1028,7,11,удовольствием,,удовольствие,,NOUN,O,,O,xxx
ru-1028,7,12,одобрила,,одобрить,,VERB,O,,O,xxx
ru-1028,7,13,назначение,,назначение,,NOUN,O,,O,xxx
ru-1028,7,14,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-28
ru-1028,7,15,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-28
ru-1028,7,16,в,,в,,ADP,O,,O,xxx
ru-1028,7,17,качестве,,качество,,NOUN,O,,O,xxx
ru-1028,7,18,министра,,министр,,NOUN,O,,O,xxx
ru-1028,7,19,по,,по,,ADP,O,,O,xxx
ru-1028,7,20,задачам,,задача,,NOUN,O,,O,xxx
ru-1028,7,21,выхода,,выход,,NOUN,O,,O,xxx
ru-1028,7,22,из,,из,,ADP,O,,O,xxx
ru-1028,7,23,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-307
ru-1028,7,24,»,,»,,NOUN,O,,O,xxx
ru-1028,7,25,.,,.,,PUNCT,O,,O,xxx
ru-1028,8,1,В,,в,,ADP,O,,O,xxx
ru-1028,8,2,конце,,конец,,NOUN,O,,O,xxx
ru-1028,8,3,рабочей,,рабочий,,ADJ,O,,O,xxx
ru-1028,8,4,недели,,неделя,,NOUN,O,,O,xxx
ru-1028,8,5,британский,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,63-86
ru-1028,8,6,Кабмин,Кабмин,Кабмин,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-86
ru-1028,8,7,согласовал,,согласовать,,VERB,O,,O,xxx
ru-1028,8,8,план,,план,,NOUN,O,,O,xxx
ru-1028,8,9,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-1028,8,10,с,,с,,ADP,O,,O,xxx
ru-1028,8,11,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-80
ru-1028,8,12,.,,.,,PUNCT,O,,O,xxx
ru-1028,9,1,Назначение,,назначение,,NOUN,O,,O,xxx
ru-1028,9,2,Рааба,Рааб,Рааба,,PROPN,B-PER,PER-Dominic-Raab,B-PER,87-17
ru-1028,9,3,было,,быть,,AUX,O,,O,xxx
ru-1028,9,4,одобрено,,одобрить,,VERB,O,,O,xxx
ru-1028,9,5,наименее,,наименее,,ADV,O,,O,xxx
ru-1028,9,6,чем,,чем,,SCONJ,O,,O,xxx
ru-1028,9,7,через,,через,,ADP,O,,O,xxx
ru-1028,9,8,12,,12,,NUM,O,,O,xxx
ru-1028,9,9,часов,,час,,NOUN,O,,O,xxx
ru-1028,9,10,после,,после,,ADP,O,,O,xxx
ru-1028,9,11,ухода,,уход,,NOUN,O,,O,xxx
ru-1028,9,12,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-64
ru-1028,9,13,с,,с,,ADP,O,,O,xxx
ru-1028,9,14,поста,,пост,,NOUN,O,,O,xxx
ru-1028,9,15,.,,.,,PUNCT,O,,O,xxx
ru-1028,10,1,Согласно,,согласно,,ADP,O,,O,xxx
ru-1028,10,2,плану,,план,,NOUN,O,,O,xxx
ru-1028,10,3,английского,,английский,,ADJ,O,,O,xxx
ru-1028,10,4,руководства,,руководство,,NOUN,O,,O,xxx
ru-1028,10,5,",",,",",,PUNCT,O,,O,xxx
ru-1028,10,6,после,,после,,ADP,O,,O,xxx
ru-1028,10,7,окончания,,окончание,,NOUN,O,,O,xxx
ru-1028,10,8,процедуру,,процедура,,NOUN,O,,O,xxx
ru-1028,10,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1028,10,10,Англия,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,65-4
ru-1028,10,11,сохранит,,сохранить,,VERB,O,,O,xxx
ru-1028,10,12,тесные,,тесный,,ADJ,O,,O,xxx
ru-1028,10,13,взаимоотношения,,взаимоотношение,,NOUN,O,,O,xxx
ru-1028,10,14,в,,в,,ADP,O,,O,xxx
ru-1028,10,15,плане,,план,,NOUN,O,,O,xxx
ru-1028,10,16,экономики,,экономика,,NOUN,O,,O,xxx
ru-1028,10,17,и,,и,,CCONJ,O,,O,xxx
ru-1028,10,18,создаст,,создать,,VERB,O,,O,xxx
ru-1028,10,19,зону,,зона,,NOUN,O,,O,xxx
ru-1028,10,20,свободной,,свободный,,ADJ,O,,O,xxx
ru-1028,10,21,торговли,,торговля,,NOUN,O,,O,xxx
ru-1028,10,22,с,,с,,ADP,O,,O,xxx
ru-1028,10,23,европейскими,,европейский,,ADJ,O,,O,xxx
ru-1028,10,24,государствами,,государство,,NOUN,O,,O,xxx
ru-1028,10,25,.,,.,,PUNCT,O,,O,xxx
ru-1028,11,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1028,11,2,позже,,поздно,,ADV,O,,O,xxx
ru-1028,11,3,в,,в,,ADP,O,,O,xxx
ru-1028,11,4,начале,,начало,,NOUN,O,,O,xxx
ru-1028,11,5,рабочей,,рабочий,,ADJ,O,,O,xxx
ru-1028,11,6,недели,,неделя,,NOUN,O,,O,xxx
ru-1028,11,7,ожидают,,ожидать,,VERB,O,,O,xxx
ru-1028,11,8,в,,в,,ADP,O,,O,xxx
ru-1028,11,9,парламенте,,парламент,,NOUN,O,,O,xxx
ru-1028,11,10,",",,",",,PUNCT,O,,O,xxx
ru-1028,11,11,где,,где,,ADV,O,,O,xxx
ru-1028,11,12,она,,она,,PRON,O,,O,xxx
ru-1028,11,13,должна,,должен,,ADJ,O,,O,xxx
ru-1028,11,14,рассказать,,рассказать,,VERB,O,,O,xxx
ru-1028,11,15,о,,о,,ADP,O,,O,xxx
ru-1028,11,16,деталях,,деталь,,NOUN,O,,O,xxx
ru-1028,11,17,согласованного,,согласовать,,VERB,O,,O,xxx
ru-1028,11,18,6,,6,,NUM,O,,O,xxx
ru-1028,11,19,июля,,июль,,NOUN,O,,O,xxx
ru-1028,11,20,плана,,план,,NOUN,O,,O,xxx
ru-1028,11,21,по,,по,,ADP,O,,O,xxx
ru-1028,11,22,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1028,11,23,",",,",",,PUNCT,O,,O,xxx
ru-1028,11,24,который,,который,,PRON,O,,O,xxx
ru-1028,11,25,внес,,внести,,VERB,O,,O,xxx
ru-1028,11,26,такой,,такой,,DET,O,,O,xxx
ru-1028,11,27,сильный,,сильный,,ADJ,O,,O,xxx
ru-1028,11,28,раздор,,раздор,,NOUN,O,,O,xxx
ru-1028,11,29,в,,в,,ADP,O,,O,xxx
ru-1028,11,30,стан,,стан,,NOUN,O,,O,xxx
ru-1028,11,31,правящей,,править,,VERB,O,,O,xxx
ru-1028,11,32,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG,96-35
ru-1028,11,33,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG,96-35
ru-1028,11,34,.,,.,,PUNCT,O,,O,xxx
