docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1062,7,12,все,,все,,PART,O,,O,xxx
ru-1062,7,13,отчетливее,,отчетливо,,ADV,O,,O,xxx
ru-1062,7,14,проступают,,проступать,,VERB,O,,O,xxx
ru-1062,7,15,контуры,,контур,,NOUN,O,,O,xxx
ru-1062,7,16,правительственного,,правительственный,,ADJ,O,,O,xxx
ru-1062,7,17,кризиса,,кризис,,NOUN,O,,O,xxx
ru-1062,7,18,",",,",",,PUNCT,O,,O,xxx
ru-1062,7,19,резюмировала,,резюмировать,,VERB,O,,O,xxx
ru-1062,7,20,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,92-11
ru-1062,7,21,.,,.,,PUNCT,O,,O,xxx
ru-1062,8,1,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-1062,8,2,",",,",",,PUNCT,O,,O,xxx
ru-1062,8,3,9,,9,,NUM,O,,O,xxx
ru-1062,8,4,июля,,июль,,NOUN,O,,O,xxx
ru-1062,8,5,министр,,министр,,NOUN,O,,O,xxx
ru-1062,8,6,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-1062,8,7,дел,,дело,,NOUN,O,,O,xxx
ru-1062,8,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1062,8,9,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1062,8,10,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1062,8,11,написал,,писать,,VERB,O,,O,xxx
ru-1062,8,12,заявление,,заявление,,NOUN,O,,O,xxx
ru-1062,8,13,об,,о,,ADP,O,,O,xxx
ru-1062,8,14,отставке,,отставка,,NOUN,O,,O,xxx
ru-1062,8,15,",",,",",,PUNCT,O,,O,xxx
ru-1062,8,16,напоминает,,напоминать,,VERB,O,,O,xxx
ru-1062,8,17,Он,,он,,PRON,O,,O,xxx
ru-1062,8,18,покинул,,покинуть,,VERB,O,,O,xxx
ru-1062,8,19,свой,,свой,,DET,O,,O,xxx
ru-1062,8,20,пост,,пост,,NOUN,O,,O,xxx
ru-1062,8,21,после,,после,,ADP,O,,O,xxx
ru-1062,8,22,недавнего,,недавний,,ADJ,O,,O,xxx
ru-1062,8,23,конфликта,,конфликт,,NOUN,O,,O,xxx
ru-1062,8,24,с,,с,,ADP,O,,O,xxx
ru-1062,8,25,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1062,8,26,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1062,8,27,.,,.,,PUNCT,O,,O,xxx
ru-1062,9,1,На,,на,,ADP,O,,O,xxx
ru-1062,9,2,пошлой,,пошлый,,ADJ,O,,O,xxx
ru-1062,9,3,неделе,,неделя,,NOUN,O,,O,xxx
ru-1062,9,4,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1062,9,5,пригрозила,,пригрозить,,VERB,O,,O,xxx
ru-1062,9,6,Джонсону,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-67
ru-1062,9,7,отставкой,,отставка,,NOUN,O,,O,xxx
ru-1062,9,8,из-за,,из-за,,ADP,O,,O,xxx
ru-1062,9,9,разногласий,,разногласие,,NOUN,O,,O,xxx
ru-1062,9,10,по,,по,,ADP,O,,O,xxx
ru-1062,9,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1062,9,12,.,,.,,PUNCT,O,,O,xxx
ru-1062,10,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1062,10,2,была,,быть,,AUX,O,,O,xxx
ru-1062,10,3,недовольна,,недовольный,,ADJ,O,,O,xxx
ru-1062,10,4,и,,и,,CCONJ,O,,O,xxx
ru-1062,10,5,другими,,другой,,ADJ,O,,O,xxx
ru-1062,10,6,министрами,,министр,,NOUN,O,,O,xxx
ru-1062,10,7,",",,",",,PUNCT,O,,O,xxx
ru-1062,10,8,которые,,который,,PRON,O,,O,xxx
ru-1062,10,9,отказывались,,отказываться,,VERB,O,,O,xxx
ru-1062,10,10,принять,,принять,,VERB,O,,O,xxx
ru-1062,10,11,ее,,ее,,DET,O,,O,xxx
ru-1062,10,12,план,,план,,NOUN,O,,O,xxx
ru-1062,10,13,по,,по,,ADP,O,,O,xxx
ru-1062,10,14,выходу,,выход,,NOUN,O,,O,xxx
ru-1062,10,15,из,,из,,ADP,O,,O,xxx
ru-1062,10,16,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1062,10,17,.,,.,,PUNCT,O,,O,xxx
ru-1062,11,1,Отставка,,отставка,,NOUN,O,,O,xxx
ru-1062,11,2,главы,,глава,,NOUN,O,,O,xxx
ru-1062,11,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-34
ru-1062,11,4,стала,,стать,,VERB,O,,O,xxx
ru-1062,11,5,второй,,второй,,ADJ,O,,O,xxx
ru-1062,11,6,в,,в,,ADP,O,,O,xxx
ru-1062,11,7,правительстве,,правительство,,NOUN,O,,O,xxx
ru-1062,11,8,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1062,11,9,.,,.,,PUNCT,O,,O,xxx
ru-1062,12,1,Накануне,,накануне,,ADV,O,,O,xxx
ru-1062,12,2,",",,",",,PUNCT,O,,O,xxx
ru-1062,12,3,8,,8,,NUM,O,,O,xxx
ru-1062,12,4,июля,,июль,,NOUN,O,,O,xxx
ru-1062,12,5,свой,,свой,,DET,O,,O,xxx
ru-1062,12,6,пост,,пост,,NOUN,O,,O,xxx
ru-1062,12,7,по,,по,,ADP,O,,O,xxx
ru-1062,12,8,этой,,этот,,DET,O,,O,xxx
ru-1062,12,9,же,,же,,PART,O,,O,xxx
ru-1062,12,10,причине,,причина,,NOUN,O,,O,xxx
ru-1062,12,11,покинул,,покинуть,,VERB,O,,O,xxx
ru-1062,12,12,министр,,министр,,NOUN,O,,O,xxx
ru-1062,12,13,по,,по,,ADP,O,,O,xxx
ru-1062,12,14,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1062,12,15,выхода,,выход,,NOUN,O,,O,xxx
ru-1062,12,16,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1062,12,17,из,,из,,ADP,O,,O,xxx
ru-1062,12,18,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1062,12,19,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1062,12,20,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1062,12,21,.,,.,,PUNCT,O,,O,xxx
ru-1062,13,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1062,13,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1062,13,3,занимал,,занимать,,VERB,O,,O,xxx
ru-1062,13,4,пост,,пост,,NOUN,O,,O,xxx
ru-1062,13,5,главы,,глава,,NOUN,O,,O,xxx
ru-1062,13,6,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1062,13,7,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1062,13,8,с,,с,,ADP,O,,O,xxx
ru-1062,13,9,13,,13,,NUM,O,,O,xxx
ru-1062,13,10,июля,,июль,,NOUN,O,,O,xxx
ru-1062,13,11,2016,,2016,,NUM,O,,O,xxx
ru-1062,13,12,в,,в,,ADP,O,,O,xxx
ru-1062,13,13,правительстве,,правительство,,NOUN,O,,O,xxx
ru-1062,13,14,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1062,13,15,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1062,13,16,.,,.,,PUNCT,O,,O,xxx
ru-1062,14,1,До,,до,,ADP,O,,O,xxx
ru-1062,14,2,этого,,это,,PRON,O,,O,xxx
ru-1062,14,3,был,,быть,,AUX,O,,O,xxx
ru-1062,14,4,мэром,,мэр,,NOUN,O,,O,xxx
ru-1062,14,5,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-138
ru-1062,14,6,.,,.,,PUNCT,O,,O,xxx
ru-1062,15,1,Он,,он,,PRON,O,,O,xxx
ru-1062,15,2,прославился,,прославиться,,VERB,O,,O,xxx
ru-1062,15,3,эпатажным,,эпатажный,,ADJ,O,,O,xxx
ru-1062,15,4,поведением,,поведение,,NOUN,O,,O,xxx
ru-1062,15,5,",",,",",,PUNCT,O,,O,xxx
ru-1062,15,6,острыми,,острый,,ADJ,O,,O,xxx
ru-1062,15,7,",",,",",,PUNCT,O,,O,xxx
ru-1062,15,8,порой,,порой,,ADV,O,,O,xxx
ru-1062,15,9,не,,не,,PART,O,,O,xxx
ru-1062,15,10,дипломатическими,,дипломатический,,ADJ,O,,O,xxx
ru-1062,15,11,высказываниями,,высказывание,,NOUN,O,,O,xxx
ru-1062,15,12,и,,и,,CCONJ,O,,O,xxx
ru-1062,15,13,своей,,свой,,DET,O,,O,xxx
ru-1062,15,14,прической,,прическа,,NOUN,O,,O,xxx
ru-1062,15,15,.,,.,,PUNCT,O,,O,xxx
