docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1074,6,20,ее,,ее,,DET,O,,O,xxx
ru-1074,6,21,план,план,план,,NOUN,B-PRO,PRO-Brexit-withdrawal-agreement,B-PRO,67-77
ru-1074,6,22,по,по,по,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,67-77
ru-1074,6,23,выходу,выходу,выход,,NOUN,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,67-77
ru-1074,6,24,из,из,из,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,67-77
ru-1074,6,25,ЕС,ЕС,ЕС,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,I-PRO,67-77
ru-1074,6,26,.,,.,,PUNCT,O,,O,xxx
ru-1074,7,1,В,,в,,ADP,O,,O,xxx
ru-1074,7,2,частности,,частность,,NOUN,O,,O,xxx
ru-1074,7,3,",",,",",,PUNCT,O,,O,xxx
ru-1074,7,4,предлагается,,предлагать,,VERB,O,,O,xxx
ru-1074,7,5,создать,,создать,,VERB,O,,O,xxx
ru-1074,7,6,зоны,,зона,,NOUN,O,,O,xxx
ru-1074,7,7,свободной,,свободный,,ADJ,O,,O,xxx
ru-1074,7,8,торговли,,торговля,,NOUN,O,,O,xxx
ru-1074,7,9,и,,и,,CCONJ,O,,O,xxx
ru-1074,7,10,составить,,составить,,VERB,O,,O,xxx
ru-1074,7,11,перечень,,перечень,,NOUN,O,,O,xxx
ru-1074,7,12,промышленных,,промышленный,,ADJ,O,,O,xxx
ru-1074,7,13,товаров,,товар,,NOUN,O,,O,xxx
ru-1074,7,14,и,,и,,CCONJ,O,,O,xxx
ru-1074,7,15,сельхозпродукции,,сельхозпродукция,,NOUN,O,,O,xxx
ru-1074,7,16,",",,",",,PUNCT,O,,O,xxx
ru-1074,7,17,которые,,который,,PRON,O,,O,xxx
ru-1074,7,18,не,,не,,PART,O,,O,xxx
ru-1074,7,19,попадут,,попасть,,VERB,O,,O,xxx
ru-1074,7,20,под,,под,,ADP,O,,O,xxx
ru-1074,7,21,будущие,,будущий,,ADJ,O,,O,xxx
ru-1074,7,22,ограничения,,ограничение,,NOUN,O,,O,xxx
ru-1074,7,23,.,,.,,PUNCT,O,,O,xxx
ru-1074,8,1,Накануне,,накануне,,ADP,O,,O,xxx
ru-1074,8,2,свой,,свой,,DET,O,,O,xxx
ru-1074,8,3,пост,,пост,,NOUN,O,,O,xxx
ru-1074,8,4,из-за,,из-за,,ADP,O,,O,xxx
ru-1074,8,5,разногласий,,разногласие,,NOUN,O,,O,xxx
ru-1074,8,6,с,,с,,ADP,O,,O,xxx
ru-1074,8,7,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-1074,8,8,покинул,,покинуть,,VERB,O,,O,xxx
ru-1074,8,9,министр,,министр,,NOUN,O,,O,xxx
ru-1074,8,10,по,,по,,ADP,O,,O,xxx
ru-1074,8,11,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-1074,8,12,выхода,,выход,,NOUN,O,,O,xxx
ru-1074,8,13,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1074,8,14,из,,из,,ADP,O,,O,xxx
ru-1074,8,15,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1074,8,16,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-1074,8,17,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-1074,8,18,.,,.,,PUNCT,O,,I-PER,xxx
ru-1074,9,1,Британия,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-73
ru-1074,9,2,официально,,официально,,ADV,O,,O,xxx
ru-1074,9,3,покинет,,покинуть,,VERB,O,,O,xxx
ru-1074,9,4,Евросоюз,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1074,9,5,29,,29,,NUM,O,,O,xxx
ru-1074,9,6,марта,,март,,NOUN,O,,O,xxx
ru-1074,9,7,2019,,2019,,NUM,O,,O,xxx
ru-1074,9,8,года,,год,,NOUN,O,,O,xxx
ru-1074,9,9,.,,.,,PUNCT,O,,O,xxx
ru-1074,10,1,Затем,,затем,,ADV,O,,O,xxx
ru-1074,10,2,начнется,,начаться,,VERB,O,,O,xxx
ru-1074,10,3,двухлетний,,двухлетний,,ADJ,O,,O,xxx
ru-1074,10,4,переходный,,переходный,,ADJ,O,,O,xxx
ru-1074,10,5,период,,период,,NOUN,O,,O,xxx
ru-1074,10,6,",",,",",,PUNCT,O,,O,xxx
ru-1074,10,7,в,,в,,ADP,O,,O,xxx
ru-1074,10,8,ходе,,ход,,NOUN,O,,O,xxx
ru-1074,10,9,которого,,который,,PRON,O,,O,xxx
ru-1074,10,10,продолжит,,продолжить,,VERB,O,,O,xxx
ru-1074,10,11,действовать,,действовать,,VERB,O,,O,xxx
ru-1074,10,12,часть,,часть,,NOUN,O,,O,xxx
ru-1074,10,13,торговых,,торговый,,ADJ,O,,O,xxx
ru-1074,10,14,соглашений,,соглашение,,NOUN,O,,O,xxx
ru-1074,10,15,с,,с,,ADP,O,,O,xxx
ru-1074,10,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-99
ru-1074,10,17,.,,.,,PUNCT,O,,O,xxx
