docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-118,6,12,контроль,,контроль,,NOUN,O,,O,xxx
ru-118,6,13,.,,.,,PUNCT,O,,O,xxx
ru-118,7,1,С,,с,,ADP,O,,O,xxx
ru-118,7,2,другой,,другой,,ADJ,O,,O,xxx
ru-118,7,3,стороны,,сторона,,NOUN,O,,O,xxx
ru-118,7,4,",",,",",,PUNCT,O,,O,xxx
ru-118,7,5,ему,,он,,PRON,O,,O,xxx
ru-118,7,6,нужна,,нужный,,ADJ,O,,O,xxx
ru-118,7,7,рабочая,,рабочий,,ADJ,O,,O,xxx
ru-118,7,8,сила,,сила,,NOUN,O,,O,xxx
ru-118,7,9,для,,для,,ADP,O,,O,xxx
ru-118,7,10,бизнеса,,бизнес,,NOUN,O,,O,xxx
ru-118,7,11,.,,.,,PUNCT,O,,O,xxx
ru-118,8,1,С,,с,,ADP,O,,O,xxx
ru-118,8,2,точки,,точка,,NOUN,O,,O,xxx
ru-118,8,3,зрения,,зрение,,NOUN,O,,O,xxx
ru-118,8,4,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-75
ru-118,8,5,нужно,,нужный,,ADJ,O,,O,xxx
ru-118,8,6,состыковать,,состыковать,,VERB,O,,O,xxx
ru-118,8,7,общеевропейское,,общеевропейский,,ADJ,O,,O,xxx
ru-118,8,8,миграционное,,миграционный,,ADJ,O,,O,xxx
ru-118,8,9,законодательство,,законодательство,,NOUN,O,,O,xxx
ru-118,8,10,с,,с,,ADP,O,,O,xxx
ru-118,8,11,британским,,британский,,ADJ,O,,O,xxx
ru-118,8,12,.,,.,,PUNCT,O,,O,xxx
ru-118,9,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-118,9,2,того,,то,,PRON,O,,O,xxx
ru-118,9,3,",",,",",,PUNCT,O,,O,xxx
ru-118,9,4,появляется,,появляться,,VERB,O,,O,xxx
ru-118,9,5,проблема,,проблема,,NOUN,O,,O,xxx
ru-118,9,6,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC,102-6
ru-118,9,7,",",,",",,PUNCT,O,,O,xxx
ru-118,9,8,потому,,потому,,ADV,O,,O,xxx
ru-118,9,9,что,,что,,SCONJ,O,,O,xxx
ru-118,9,10,с,,с,,ADP,O,,O,xxx
ru-118,9,11,ней,,она,,PRON,O,,O,xxx
ru-118,9,12,имеет,,иметь,,VERB,O,,O,xxx
ru-118,9,13,особые,,особый,,ADJ,O,,O,xxx
ru-118,9,14,отношения,,отношение,,NOUN,O,,O,xxx
ru-118,9,15,Ольстер,Ольстер,Ольстер,,PROPN,B-LOC,GPE-Northern-Ireland,B-LOC,64-16
ru-118,9,16,.,,.,,PUNCT,O,,O,xxx
ru-118,10,1,По,,по,,ADP,O,,O,xxx
ru-118,10,2,обе,,оба,,NUM,O,,O,xxx
ru-118,10,3,стороны,,сторона,,NOUN,O,,O,xxx
ru-118,10,4,границы,,граница,,NOUN,O,,O,xxx
ru-118,10,5,живут,,жить,,VERB,O,,O,xxx
ru-118,10,6,ирландцы,ирландцы,ирландц,,NOUN,B-PER,GPE-Northern-Ireland,B-PER,102-46
ru-118,10,7,",",,",",,PUNCT,O,,O,xxx
ru-118,10,8,только,,только,,PART,O,,O,xxx
ru-118,10,9,одни,,один,,DET,O,,O,xxx
ru-118,10,10,католики,,католик,,NOUN,O,,O,xxx
ru-118,10,11,",",,",",,PUNCT,O,,O,xxx
ru-118,10,12,а,,а,,CCONJ,O,,O,xxx
ru-118,10,13,другие,,другой,,ADJ,O,,O,xxx
ru-118,10,14,протестанты,,протестант,,NOUN,O,,O,xxx
ru-118,10,15,.,,.,,PUNCT,O,,O,xxx
ru-118,11,1,Если,,если,,SCONJ,O,,O,xxx
ru-118,11,2,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-125
ru-118,11,3,закроет,,закрыть,,VERB,O,,O,xxx
ru-118,11,4,свободное,,свободный,,ADJ,O,,O,xxx
ru-118,11,5,перемещение,,перемещение,,NOUN,O,,O,xxx
ru-118,11,6,между,,между,,ADP,O,,O,xxx
ru-118,11,7,двумя,,два,,NUM,O,,O,xxx
ru-118,11,8,ирландскими,,ирландский,,ADJ,O,,O,xxx
ru-118,11,9,территориями,,территория,,NOUN,O,,O,xxx
ru-118,11,10,",",,",",,PUNCT,O,,O,xxx
ru-118,11,11,это,,это,,PRON,O,,O,xxx
ru-118,11,12,может,,мочь,,VERB,O,,O,xxx
ru-118,11,13,возобновить,,возобновить,,VERB,O,,O,xxx
ru-118,11,14,межконфессиональный,,межконфессиональный,,ADJ,O,,O,xxx
ru-118,11,15,конфликт,,конфликт,,NOUN,O,,O,xxx
ru-118,11,16,в,,в,,ADP,O,,O,xxx
ru-118,11,17,Северной,Северная,Северный,,PROPN,B-LOC,GPE-Northern-Ireland,B-LOC,101-5
ru-118,11,18,Ирландии,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-5
ru-118,11,19,.,,.,,PUNCT,O,,O,xxx
ru-118,12,1,Это,,это,,PRON,O,,O,xxx
ru-118,12,2,только,,только,,PART,O,,O,xxx
ru-118,12,3,три,,три,,NUM,O,,O,xxx
ru-118,12,4,узловых,,узловой,,ADJ,O,,O,xxx
ru-118,12,5,момента,,момент,,NOUN,O,,O,xxx
ru-118,12,6,",",,",",,PUNCT,O,,O,xxx
ru-118,12,7,и,,и,,CCONJ,O,,O,xxx
ru-118,12,8,как,,как,,SCONJ,O,,O,xxx
ru-118,12,9,из,,из,,ADP,O,,O,xxx
ru-118,12,10,этих,,этот,,DET,O,,O,xxx
ru-118,12,11,сложностей,,сложность,,NOUN,O,,O,xxx
ru-118,12,12,выйдет,,выйти,,VERB,O,,O,xxx
ru-118,12,13,кабинет,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,96-39
ru-118,12,14,Терезы,Терезы,Тереза,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,96-39
ru-118,12,15,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,96-39
ru-118,12,16,",",,",",,PUNCT,O,,O,xxx
ru-118,12,17,непонятно,,непонятный,,ADJ,O,,O,xxx
ru-118,12,18,.,,.,,PUNCT,O,,O,xxx
ru-118,13,1,Решений,,решение,,NOUN,O,,O,xxx
ru-118,13,2,пока,,пока,,ADV,O,,O,xxx
ru-118,13,3,нет,,нет,,VERB,O,,O,xxx
ru-118,13,4,",",,",",,PUNCT,O,,O,xxx
ru-118,13,5,и,,и,,CCONJ,O,,O,xxx
ru-118,13,6,не,,не,,PART,O,,O,xxx
ru-118,13,7,видно,,видно,,ADV,O,,O,xxx
ru-118,13,8,даже,,даже,,PART,O,,O,xxx
ru-118,13,9,их,,их,,DET,O,,O,xxx
ru-118,13,10,приблизительных,,приблизительный,,ADJ,O,,O,xxx
ru-118,13,11,контуров,,контур,,NOUN,O,,O,xxx
ru-118,13,12,.,,.,,PUNCT,O,,O,xxx
ru-118,14,1,У,,у,,ADP,O,,O,xxx
ru-118,14,2,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-118,14,3,внутри,,внутри,,ADV,O,,O,xxx
ru-118,14,4,партии,,партия,,NOUN,O,,O,xxx
ru-118,14,5,сейчас,,сейчас,,ADV,O,,O,xxx
ru-118,14,6,разброд,,разбротить,,VERB,O,,O,xxx
ru-118,14,7,",",,",",,PUNCT,O,,O,xxx
ru-118,14,8,борьба,,борьба,,NOUN,O,,O,xxx
ru-118,14,9,между,,между,,ADP,O,,O,xxx
ru-118,14,10,сторонниками,,сторонник,,NOUN,O,,O,xxx
ru-118,14,11,жесткого,,жесткий,,ADJ,O,,O,xxx
ru-118,14,12,варианта,,вариант,,NOUN,O,,O,xxx
ru-118,14,13,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-118,14,14,и,,и,,CCONJ,O,,O,xxx
ru-118,14,15,мягкого,,мягкий,,ADJ,O,,O,xxx
ru-118,14,16,выхода,,выход,,NOUN,O,,O,xxx
ru-118,14,17,.,,.,,PUNCT,O,,O,xxx
ru-118,15,1,А,,а,,CCONJ,O,,O,xxx
ru-118,15,2,переговорщики,,переговорщик,,NOUN,O,,O,xxx
ru-118,15,3,в,,в,,ADP,O,,O,xxx
ru-118,15,4,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-79
ru-118,15,5,требуют,,требовать,,VERB,O,,O,xxx
ru-118,15,6,от,,от,,ADP,O,,O,xxx
ru-118,15,7,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-105
ru-118,15,8,более,,более,,ADV,O,,O,xxx
ru-118,15,9,четкой,,четкий,,ADJ,O,,O,xxx
ru-118,15,10,и,,и,,CCONJ,O,,O,xxx
ru-118,15,11,ясной,,ясный,,ADJ,O,,O,xxx
ru-118,15,12,линии,,линия,,NOUN,O,,O,xxx
ru-118,15,13,",",,",",,PUNCT,O,,O,xxx
ru-118,15,14,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-118,15,15,положить,,класть,,VERB,O,,O,xxx
ru-118,15,16,на,,на,,ADP,O,,O,xxx
ru-118,15,17,бумагу,,бумага,,NOUN,O,,O,xxx
ru-118,15,18,хотя,,хотя,,PART,O,,O,xxx
ru-118,15,19,бы,,бы,,PART,O,,O,xxx
ru-118,15,20,предварительные,,предварительный,,ADJ,O,,O,xxx
ru-118,15,21,позиции,,позиция,,NOUN,O,,O,xxx
ru-118,15,22,сторон»,,сторон»,,NOUN,O,,O,xxx
ru-118,15,23,",",,",",,PUNCT,O,,O,xxx
ru-118,15,24,-,,-,,PUNCT,O,,O,xxx
ru-118,15,25,сказал,,сказать,,VERB,O,,O,xxx
ru-118,15,26,он,,он,,PRON,O,,O,xxx
ru-118,15,27,.,,.,,PUNCT,O,,O,xxx
ru-118,16,1,Напомним,,напомнить,,VERB,O,,O,xxx
ru-118,16,2,",",,",",,PUNCT,O,,O,xxx
ru-118,16,3,накануне,,накануне,,ADV,O,,O,xxx
ru-118,16,4,из-за,,из-за,,ADP,O,,O,xxx
ru-118,16,5,конфликта,,конфликт,,NOUN,O,,O,xxx
ru-118,16,6,с,,с,,ADP,O,,O,xxx
ru-118,16,7,премьер-министром,,премьер-министр,,NOUN,O,,O,xxx
ru-118,16,8,по,,по,,ADP,O,,O,xxx
ru-118,16,9,поводу,,повод,,NOUN,O,,O,xxx
ru-118,16,10,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-118,16,11,подал,,подать,,VERB,O,,O,xxx
ru-118,16,12,в,,в,,ADP,O,,O,xxx
ru-118,16,13,отставку,,отставка,,NOUN,O,,O,xxx
ru-118,16,14,глава,,глава,,NOUN,O,,O,xxx
ru-118,16,15,британского,британский,британский,,ADJ,B-ORG,ORG-Foreign-Office,B-ORG,63-19
ru-118,16,16,МИДа,МИД,мид,,NOUN,I-ORG,ORG-Foreign-Office,I-ORG,63-19
ru-118,16,17,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-118,16,18,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-118,16,19,.,,.,,PUNCT,O,,O,xxx
