docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1162,1,36,Солсбери,Солсбери,Солсбери,,PROPN,B-LOC,GPE-Salisbury,B-LOC,101-11
ru-1162,1,37,.,,.,,PUNCT,O,,O,xxx
ru-1162,2,1,Он,,он,,PRON,O,,O,xxx
ru-1162,2,2,также,,также,,ADV,O,,O,xxx
ru-1162,2,3,поблагодарил,,благодарить,,VERB,O,,O,xxx
ru-1162,2,4,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1162,2,5,и,,и,,CCONJ,O,,O,xxx
ru-1162,2,6,назвал,,назвать,,VERB,O,,O,xxx
ru-1162,2,7,его,,он,,PRON,O,,O,xxx
ru-1162,2,8,одной,,один,,NUM,O,,O,xxx
ru-1162,2,9,из,,из,,ADP,O,,O,xxx
ru-1162,2,10,выдающихся,,выдающийся,,ADJ,O,,O,xxx
ru-1162,2,11,движущих,,двигать,,VERB,O,,O,xxx
ru-1162,2,12,сил,,сила,,NOUN,O,,O,xxx
ru-1162,2,13,британской,британский,британский,,ADJ,B-LOC,GPE-Great-Britain,B-LOC,63-145
ru-1162,2,14,политики,,политика,,NOUN,O,,O,xxx
ru-1162,2,15,.,,.,,PUNCT,O,,O,xxx
ru-1162,3,1,Хант,Хант,Хант,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER,52-12
ru-1162,3,2,добавил,,добавить,,VERB,O,,O,xxx
ru-1162,3,3,",",,",",,PUNCT,O,,O,xxx
ru-1162,3,4,что,,что,,SCONJ,O,,O,xxx
ru-1162,3,5,главной,,главный,,ADJ,O,,O,xxx
ru-1162,3,6,своей,,свой,,DET,O,,O,xxx
ru-1162,3,7,задачей,,задача,,NOUN,O,,O,xxx
ru-1162,3,8,на,,на,,ADP,O,,O,xxx
ru-1162,3,9,посту,,пост,,NOUN,O,,O,xxx
ru-1162,3,10,считает,,считать,,VERB,O,,O,xxx
ru-1162,3,11,поддержку,,поддержка,,NOUN,O,,O,xxx
ru-1162,3,12,премьер-министра,,премьер-министр,,NOUN,O,,O,xxx
ru-1162,3,13,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1162,3,14,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1162,3,15,и,,и,,CCONJ,O,,O,xxx
ru-1162,3,16,будет,,быть,,AUX,O,,O,xxx
ru-1162,3,17,поддерживать,,поддерживать,,VERB,O,,O,xxx
ru-1162,3,18,ее,,она,,PRON,O,,O,xxx
ru-1162,3,19,в,,в,,ADP,O,,O,xxx
ru-1162,3,20,период,,период,,NOUN,O,,O,xxx
ru-1162,3,21,выхода,,выход,,NOUN,O,,O,xxx
ru-1162,3,22,из,,из,,ADP,O,,O,xxx
ru-1162,3,23,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-235
ru-1162,3,24,.,,.,,PUNCT,O,,O,xxx
ru-1162,4,1,Это,,этот,,DET,O,,O,xxx
ru-1162,4,2,время,,время,,NOUN,O,,O,xxx
ru-1162,4,3,",",,",",,PUNCT,O,,O,xxx
ru-1162,4,4,когда,,когда,,SCONJ,O,,O,xxx
ru-1162,4,5,мир,,мир,,NOUN,O,,O,xxx
ru-1162,4,6,смотрит,,смотреть,,VERB,O,,O,xxx
ru-1162,4,7,на,,на,,ADP,O,,O,xxx
ru-1162,4,8,нас,,мы,,PRON,O,,O,xxx
ru-1162,4,9,как,,как,,SCONJ,O,,O,xxx
ru-1162,4,10,на,,на,,ADP,O,,O,xxx
ru-1162,4,11,страну,,страна,,NOUN,O,,O,xxx
ru-1162,4,12,",",,",",,PUNCT,O,,O,xxx
ru-1162,4,13,думая,,думать,,VERB,O,,O,xxx
ru-1162,4,14,",",,",",,PUNCT,O,,O,xxx
ru-1162,4,15,какой,,какой,,DET,O,,O,xxx
ru-1162,4,16,страной,,страна,,NOUN,O,,O,xxx
ru-1162,4,17,мы,,мы,,PRON,O,,O,xxx
ru-1162,4,18,будем,,быть,,AUX,O,,O,xxx
ru-1162,4,19,после,,после,,ADP,O,,O,xxx
ru-1162,4,20,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1162,4,21,",",,",",,PUNCT,O,,O,xxx
ru-1162,4,22,—,,—,,PUNCT,O,,O,xxx
ru-1162,4,23,пояснил,,пояснить,,VERB,O,,O,xxx
ru-1162,4,24,он,,он,,PRON,O,,O,xxx
ru-1162,4,25,.,,.,,PUNCT,O,,O,xxx
ru-1162,5,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-1162,5,2,сообщалось,,сообщать,,VERB,O,,O,xxx
ru-1162,5,3,",",,",",,PUNCT,O,,O,xxx
ru-1162,5,4,что,,что,,SCONJ,O,,O,xxx
ru-1162,5,5,экс-глава,,экс-глава,,NOUN,O,,O,xxx
ru-1162,5,6,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG,89-63
ru-1162,5,7,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG,89-63
ru-1162,5,8,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-1162,5,9,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-1162,5,10,заявил,,заявить,,VERB,O,,O,xxx
ru-1162,5,11,",",,",",,PUNCT,O,,O,xxx
ru-1162,5,12,что,,что,,SCONJ,O,,O,xxx
ru-1162,5,13,не,,не,,PART,O,,O,xxx
ru-1162,5,14,согласен,,согласный,,ADJ,O,,O,xxx
ru-1162,5,15,с,,с,,ADP,O,,O,xxx
ru-1162,5,16,так,,так,,ADV,O,,O,xxx
ru-1162,5,17,называемым,,называть,,VERB,O,,O,xxx
ru-1162,5,18,мягким,,мягкий,,ADJ,O,,O,xxx
ru-1162,5,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1162,5,20,",",,",",,PUNCT,O,,O,xxx
ru-1162,5,21,предложенным,,предложить,,VERB,O,,O,xxx
ru-1162,5,22,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1162,5,23,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1162,5,24,и,,и,,CCONJ,O,,O,xxx
ru-1162,5,25,подал,,подать,,VERB,O,,O,xxx
ru-1162,5,26,в,,в,,ADP,O,,O,xxx
ru-1162,5,27,отставку,,отставка,,NOUN,O,,O,xxx
ru-1162,5,28,.,,.,,PUNCT,O,,O,xxx
ru-1162,6,1,По,,по,,ADP,O,,O,xxx
ru-1162,6,2,мнению,,мнение,,NOUN,O,,O,xxx
ru-1162,6,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1162,6,4,",",,",",,PUNCT,O,,O,xxx
ru-1162,6,5,королевство,,королевство,,NOUN,O,,O,xxx
ru-1162,6,6,движется,,двигаться,,VERB,O,,O,xxx
ru-1162,6,7,к,,к,,ADP,O,,O,xxx
ru-1162,6,8,статусу,,статус,,NOUN,O,,O,xxx
ru-1162,6,9,колонии,,колония,,NOUN,O,,O,xxx
ru-1162,6,10,и,,и,,CCONJ,O,,O,xxx
ru-1162,6,11,теряет,,терять,,VERB,O,,O,xxx
ru-1162,6,12,выгоды,,выгода,,NOUN,O,,O,xxx
ru-1162,6,13,от,,от,,ADP,O,,O,xxx
ru-1162,6,14,выхода,,выход,,NOUN,O,,O,xxx
ru-1162,6,15,из,,из,,ADP,O,,O,xxx
ru-1162,6,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-313
ru-1162,6,17,.,,.,,PUNCT,O,,O,xxx
ru-1162,7,1,Сам,,сам,,ADJ,O,,O,xxx
ru-1162,7,2,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1162,7,3,бывший,,бывший,,ADJ,O,,O,xxx
ru-1162,7,4,министр,,министр,,NOUN,O,,O,xxx
ru-1162,7,5,назвал,,назвать,,VERB,O,,O,xxx
ru-1162,7,6,умирающей,,умирать,,VERB,O,,O,xxx
ru-1162,7,7,мечтой,,мечта,,NOUN,O,,O,xxx
ru-1162,7,8,.,,.,,PUNCT,O,,O,xxx
ru-1162,8,1,Cергей,Cергей,Cергей,,PROPN,B-PER,PER-Siergiej-Skripal,B-PER,107-61
ru-1162,8,2,Скрипаль,Скрипаль,Скрипаль,,PROPN,I-PER,PER-Siergiej-Skripal,I-PER,107-61
ru-1162,8,3,и,,и,,CCONJ,O,,O,xxx
ru-1162,8,4,его,,он,,PRON,O,,O,xxx
ru-1162,8,5,дочь,,дочь,,NOUN,O,,O,xxx
ru-1162,8,6,Юлия,Юлия,Юлия,,PROPN,B-PER,PER-Yulia-Skripal,B-PER,71-8
ru-1162,8,7,были,,быть,,AUX,O,,O,xxx
ru-1162,8,8,найдены,,найти,,VERB,O,,O,xxx
ru-1162,8,9,без,,без,,ADP,O,,O,xxx
ru-1162,8,10,сознания,,сознание,,NOUN,O,,O,xxx
ru-1162,8,11,в,,в,,ADP,O,,O,xxx
ru-1162,8,12,парке,,парк,,NOUN,O,,O,xxx
ru-1162,8,13,Солсбери,Солсбери,Солсбери,,PROPN,B-LOC,GPE-Salisbury,B-LOC,101-11
ru-1162,8,14,в,,в,,ADP,O,,O,xxx
ru-1162,8,15,начале,,начало,,NOUN,O,,O,xxx
ru-1162,8,16,марта,,март,,NOUN,O,,O,xxx
ru-1162,8,17,.,,.,,PUNCT,O,,O,xxx
ru-1162,9,1,12,,12,,NUM,O,,O,xxx
ru-1162,9,2,марта,,март,,NOUN,O,,O,xxx
ru-1162,9,3,премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-1162,9,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1162,9,5,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-1162,9,6,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-1162,9,7,заявила,,заявить,,VERB,O,,O,xxx
ru-1162,9,8,в,,в,,ADP,O,,O,xxx
ru-1162,9,9,парламенте,,парламент,,NOUN,O,,O,xxx
ru-1162,9,10,",",,",",,PUNCT,O,,O,xxx
ru-1162,9,11,что,,что,,SCONJ,O,,O,xxx
ru-1162,9,12,они,,они,,PRON,O,,O,xxx
ru-1162,9,13,были,,быть,,AUX,O,,O,xxx
ru-1162,9,14,отравлены,,отравить,,VERB,O,,O,xxx
ru-1162,9,15,нервно-паралитическим,,нервно-паралитический,,ADJ,O,,O,xxx
ru-1162,9,16,веществом,,вещество,,NOUN,O,,O,xxx
ru-1162,9,17,Новичок,Новичок,Новичок,,PROPN,B-PRO,PRO-Novichok,B-PRO,97-32
ru-1162,9,18,(,(,(,,PUNCT,I-PRO,PRO-Novichok,I-PRO,97-32
ru-1162,9,19,А,А,А,,PROPN,I-PRO,PRO-Novichok,I-PRO,97-32
ru-1162,9,20,-,-,-,,PUNCT,I-PRO,PRO-Novichok,I-PRO,97-32
ru-1162,9,21,234,234,234,,NUM,I-PRO,PRO-Novichok,I-PRO,97-32
ru-1162,9,22,),),),,PUNCT,I-PRO,PRO-Novichok,I-PRO,97-32
ru-1162,9,23,",",,",",,PUNCT,O,,O,xxx
ru-1162,9,24,разработанным,,разработать,,VERB,O,,O,xxx
ru-1162,9,25,в,,в,,ADP,O,,O,xxx
ru-1162,9,26,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,87-9
ru-1162,9,27,.,,.,,PUNCT,O,,O,xxx
ru-1162,10,1,При,,при,,ADP,O,,O,xxx
ru-1162,10,2,этом,,это,,PRON,O,,O,xxx
ru-1162,10,3,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-1162,10,4,был,,быть,,AUX,O,,O,xxx
ru-1162,10,5,одним,,один,,NUM,O,,O,xxx
ru-1162,10,6,из,,из,,ADP,O,,O,xxx
ru-1162,10,7,первых,,первый,,ADJ,O,,O,xxx
ru-1162,10,8,",",,",",,PUNCT,O,,O,xxx
ru-1162,10,9,кто,,кто,,PRON,O,,O,xxx
ru-1162,10,10,выступил,,выступить,,VERB,O,,O,xxx
ru-1162,10,11,с,,с,,ADP,O,,O,xxx
ru-1162,10,12,такими,,такой,,DET,O,,O,xxx
ru-1162,10,13,обвинениями,,обвинение,,NOUN,O,,O,xxx
ru-1162,10,14,.,,.,,PUNCT,O,,O,xxx
ru-1162,11,1,В,,в,,ADP,O,,O,xxx
ru-1162,11,2,Москве,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC,89-66
ru-1162,11,3,отвергли,,отвергнуть,,VERB,O,,O,xxx
ru-1162,11,4,эти,,этот,,DET,O,,O,xxx
ru-1162,11,5,обвинения,,обвинение,,NOUN,O,,O,xxx
ru-1162,11,6,",",,",",,PUNCT,O,,O,xxx
ru-1162,11,7,заявив,,заявить,,VERB,O,,O,xxx
ru-1162,11,8,",",,",",,PUNCT,O,,O,xxx
ru-1162,11,9,что,,что,,SCONJ,O,,O,xxx
ru-1162,11,10,все,,весь,,DET,O,,O,xxx
ru-1162,11,11,химоружие,,химоружие,,NOUN,O,,O,xxx
ru-1162,11,12,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,87-10
ru-1162,11,13,уничтожила,,уничтожить,,VERB,O,,O,xxx
ru-1162,11,14,в,,в,,ADP,O,,O,xxx
ru-1162,11,15,2017,,2017,,NUM,O,,O,xxx
ru-1162,11,16,году,,год,,NOUN,O,,O,xxx
ru-1162,11,17,под,,под,,ADP,O,,O,xxx
ru-1162,11,18,контролем,,контроль,,NOUN,O,,O,xxx
ru-1162,11,19,Организации,Организация,Организация,,PROPN,B-ORG,ORG-Organisation-for-the-Prohibition-of-Chemical-Weapons,B-ORG,64-33
ru-1162,11,20,по,по,по,,ADP,I-ORG,ORG-Organisation-for-the-Prohibition-of-Chemical-Weapons,I-ORG,64-33
ru-1162,11,21,запрещению,запрещению,запрещение,,NOUN,I-ORG,ORG-Organisation-for-the-Prohibition-of-Chemical-Weapons,I-ORG,64-33
ru-1162,11,22,химоружия,химоружия,химоружия,,NOUN,I-ORG,ORG-Organisation-for-the-Prohibition-of-Chemical-Weapons,I-ORG,64-33
ru-1162,11,23,.,,.,,PUNCT,O,,O,xxx
ru-1162,12,1,©,,©,,NOUN,O,,O,xxx
ru-1162,12,2,AO,AO,AO,,PROPN,B-ORG,ORG-NTV-TV-Company,B-ORG,66-98
ru-1162,12,3,Телекомпания,Телекомпания,телекомпания,,PROPN,I-ORG,ORG-NTV-TV-Company,I-ORG,66-98
ru-1162,12,4,НТВ,НТВ,НТВ,,PROPN,I-ORG,ORG-NTV-TV-Company,I-ORG,66-98
ru-1162,12,5,",",,",",,PUNCT,O,,O,xxx
ru-1162,12,6,1993,,1993,,NUM,O,,O,xxx
ru-1162,12,7,-,,-,,PUNCT,O,,O,xxx
ru-1162,12,8,2018,,2018,,NUM,O,,O,xxx
ru-1162,12,9,.,,.,,PUNCT,O,,O,xxx
ru-1162,13,1,Все,,весь,,DET,O,,O,xxx
ru-1162,13,2,права,,право,,NOUN,O,,O,xxx
ru-1162,13,3,защищены,,защитить,,VERB,O,,O,xxx
ru-1162,13,4,.,,.,,PUNCT,O,,O,xxx
ru-1162,14,1,При,,при,,ADP,O,,O,xxx
ru-1162,14,2,любом,,любой,,DET,O,,O,xxx
ru-1162,14,3,использовании,,использование,,NOUN,O,,O,xxx
ru-1162,14,4,материалов,,материал,,NOUN,O,,O,xxx
ru-1162,14,5,НТВ,НТВ,НТВ,,PROPN,B-PRO,PRO-NTV,B-PRO,97-30
ru-1162,14,6,ссылка,,ссылка,,NOUN,O,,O,xxx
ru-1162,14,7,(,,(,,PUNCT,O,,O,xxx
ru-1162,14,8,для,,для,,ADP,O,,O,xxx
ru-1162,14,9,сайтов,,сайт,,NOUN,O,,O,xxx
ru-1162,14,10,-,,-,,PUNCT,O,,O,xxx
ru-1162,14,11,гиперссылка,,гиперссылка,,NOUN,O,,O,xxx
ru-1162,14,12,на,,на,,ADP,O,,O,xxx
ru-1162,14,13,),,),,PUNCT,O,,O,xxx
ru-1162,14,14,обязательна,,обязательный,,ADJ,O,,O,xxx
ru-1162,14,15,.,,.,,PUNCT,O,,O,xxx
ru-1162,14,16,www.ntv.ru,,www.ntv.ru,,PROPN,O,,O,xxx
ru-1162,15,1,Используя,,использовать,,VERB,O,,O,xxx
ru-1162,15,2,настоящий,,настоящий,,ADJ,O,,O,xxx
ru-1162,15,3,сайт,,сайт,,NOUN,O,,O,xxx
ru-1162,15,4,",",,",",,PUNCT,O,,O,xxx
ru-1162,15,5,вы,,вы,,PRON,O,,O,xxx
ru-1162,15,6,обязуетесь,,обязоваться,,VERB,O,,O,xxx
ru-1162,15,7,выполнять,,выполнять,,VERB,O,,O,xxx
ru-1162,15,8,условия,,условие,,NOUN,O,,O,xxx
ru-1162,15,9,данного,,данный,,ADJ,O,,O,xxx
ru-1162,16,1,18+,,18+,,NUM,O,,O,xxx
ru-1162,16,2,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-1162,16,3,СМИ,,сми,,NOUN,O,,O,xxx
ru-1162,16,4,сетевое,,сетевой,,ADJ,O,,O,xxx
ru-1162,16,5,издание,,издание,,NOUN,O,,O,xxx
ru-1162,16,6,«,,«,,PROPN,O,,O,xxx
ru-1162,16,7,NTV.RU,«NTV.RU»,NTV.RU,,PROPN,B-PRO,PRO-NTV,B-PRO,88-54
ru-1162,16,8,»,,»,,PUNCT,O,,O,xxx
ru-1162,16,9,зарегистрировано,,регистрировать,,VERB,O,,O,xxx
ru-1162,16,10,в,,в,,ADP,O,,O,xxx
ru-1162,16,11,Федеральной,Федеральная,федеральный,,ADJ,B-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,B-ORG,62-28
ru-1162,16,12,службе,служба,служба,,NOUN,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,13,по,по,по,,ADP,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,14,надзору,надзору,надзор,,NOUN,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,15,в,в,в,,ADP,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,16,сфере,сфере,сфера,,NOUN,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,17,связи,связи,связь,,NOUN,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,18,",",",",",",,PUNCT,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,19,информационных,информационных,информационный,,ADJ,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,20,технологий,технологий,технология,,NOUN,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,21,и,и,и,,CCONJ,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,22,массовых,массовых,массовый,,ADJ,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,23,коммуникаций,коммуникаций,коммуникация,,NOUN,I-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,I-ORG,62-28
ru-1162,16,24,(,,(,,PUNCT,O,,O,xxx
ru-1162,16,25,Роскомнадзор,Роскомнадзор,Роскомнадзор,,PROPN,B-ORG,ORG-Federal-Service-for-Supervision-of-Communications-Information-Technology-and-Mass-Media,B-ORG,87-43
ru-1162,16,26,),,),,PUNCT,O,,O,xxx
ru-1162,16,27,.,,.,,PUNCT,O,,O,xxx
ru-1162,17,1,Свидетельство,,свидетельство,,NOUN,O,,O,xxx
ru-1162,17,2,о,,о,,ADP,O,,O,xxx
ru-1162,17,3,регистрации,,регистрация,,NOUN,O,,O,xxx
ru-1162,17,4,средства,,средства,,NOUN,O,,O,xxx
ru-1162,17,5,массовой,,массовый,,ADJ,O,,O,xxx
ru-1162,17,6,информации,,информация,,NOUN,O,,O,xxx
ru-1162,18,1,от,,от,,ADP,O,,O,xxx
ru-1162,18,2,25.04.2017,,25.04.2017,,NUM,O,,O,xxx
ru-1162,18,3,г,,год,,NOUN,O,,O,xxx
ru-1162,18,4,.,,.,,PUNCT,O,,O,xxx
ru-1162,19,1,Название,,название,,NOUN,O,,O,xxx
ru-1162,19,2,:,,:,,PUNCT,O,,O,xxx
ru-1162,19,3,NTV.RU,«NTV.RU»,NTV.RU,,PROPN,B-PRO,PRO-NTV,B-PRO,88-54
ru-1162,19,4,Эл,,Эл,,PROPN,O,,O,xxx
ru-1162,19,5,№,,№,,SYM,O,,O,xxx
ru-1162,19,6,ФС,,ФС,,PROPN,O,,O,xxx
ru-1162,19,7,77,,77,,NUM,O,,O,xxx
ru-1162,19,8,-,,-,,PUNCT,O,,O,xxx
ru-1162,19,9,69486,,69486,,NUM,O,,O,xxx
ru-1162,19,10,Учредитель,,Учредитель,,PROPN,O,,O,xxx
ru-1162,19,11,(,,(,,PUNCT,O,,O,xxx
ru-1162,19,12,соучредители,,соучредитель,,NOUN,O,,O,xxx
ru-1162,19,13,),,),,PUNCT,O,,O,xxx
ru-1162,19,14,СМИ,,сми,,NOUN,O,,O,xxx
ru-1162,19,15,сетевого,,сетевой,,ADJ,O,,O,xxx
ru-1162,19,16,издания,,издание,,NOUN,O,,O,xxx
ru-1162,19,17,«,,«,,PROPN,O,,O,xxx
ru-1162,19,18,NTV.RU,«NTV.RU»,NTV.RU,,PROPN,B-PRO,PRO-NTV,B-PRO,88-54
ru-1162,19,19,»,,»,,PUNCT,O,,O,xxx
ru-1162,19,20,:,,:,,PUNCT,O,,O,xxx
ru-1162,19,21,Акционерное,Акционерное,акционерный,,ADJ,B-ORG,ORG-NTV-TV-Company,B-ORG,65-79
ru-1162,19,22,общество,общество,общество,,NOUN,I-ORG,ORG-NTV-TV-Company,I-ORG,65-79
ru-1162,19,23,«,«,«,,PUNCT,I-ORG,ORG-NTV-TV-Company,I-ORG,65-79
ru-1162,19,24,Телекомпания,Телекомпания,телекомпания,,PROPN,I-ORG,ORG-NTV-TV-Company,I-ORG,65-79
ru-1162,19,25,НТВ,НТВ,НТВ,,PROPN,I-ORG,ORG-NTV-TV-Company,I-ORG,65-79
ru-1162,19,26,»,»,»,,PUNCT,I-ORG,ORG-NTV-TV-Company,I-ORG,65-79
ru-1162,19,27,.,,.,,PUNCT,O,,O,xxx
ru-1162,20,1,Главный,,главный,,ADJ,O,,O,xxx
ru-1162,20,2,редактор,,редактор,,NOUN,O,,O,xxx
ru-1162,20,3,СМИ,,сми,,NOUN,O,,O,xxx
ru-1162,20,4,сетевого,,сетевой,,ADJ,O,,O,xxx
ru-1162,20,5,издания,,издание,,NOUN,O,,O,xxx
ru-1162,20,6,«,,«,,PROPN,O,,O,xxx
ru-1162,20,7,NTV.RU,«NTV.RU»,NTV.RU,,PROPN,B-PRO,PRO-NTV,B-PRO,88-54
ru-1162,20,8,»,,»,,PROPN,O,,O,xxx
ru-1162,20,9,:,,:,,PUNCT,O,,O,xxx
ru-1162,20,10,Демков,Демков,Демков,,PROPN,B-PER,PER-Demkov-K-S-NTV,B-PER,103-105
