docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-1,6,8,vrhovno,vrhovno,vrhoven,Agpnsn,ADJ,I-ORG,ORG-High-Court-Pakistan
sl-1,6,9,sodišče,sodišče,sodišče,Ncnsn,NOUN,I-ORG,ORG-High-Court-Pakistan
sl-1,6,10,minuli,,minul,Appmsay,ADJ,O,
sl-1,6,11,teden,,teden,Ncmsan,NOUN,O,
sl-1,6,12,oprostilo,,oprostiti,Vmep-sn,VERB,O,
sl-1,6,13,",",,",",Z,PUNCT,O,
sl-1,6,14,je,,biti,Va-r3s-n,AUX,O,
sl-1,6,15,Abibijeva,Abibi,Abibijev,Aspfsn,ADJ,B-PER,PER-Asia-Bibi
sl-1,6,16,ostala,,ostati,Vmep-sf,VERB,O,
sl-1,6,17,v,,v,Sl,ADP,O,
sl-1,6,18,zaporu,,zapor,Ncmsl,NOUN,O,
sl-1,6,19,",",,",",Z,PUNCT,O,
sl-1,6,20,saj,,saj,Cc,CCONJ,O,
sl-1,6,21,so,,biti,Va-r3p-n,AUX,O,
sl-1,6,22,se,,se,Px------y,PRON,O,
sl-1,6,23,zagovorniki,,zagovornik,Ncmpn,NOUN,O,
sl-1,6,24,radi,,rad,Rgp,ADV,O,
sl-1,6,25,kalnih,,kalen,Agpfpg,ADJ,O,
sl-1,6,26,politik,,politika,Ncfpg,NOUN,O,
sl-1,6,27,in,,in,Cc,CCONJ,O,
sl-1,6,28,njihovi,,njihov,Ps3mpnp,DET,O,
sl-1,6,29,podporniki,,podpornik,Ncmpn,NOUN,O,
sl-1,6,30,odpravili,,odpraviti,Vmep-pm,VERB,O,
sl-1,6,31,na,,na,Sa,ADP,O,
sl-1,6,32,ulice,,ulica,Ncfpa,NOUN,O,
sl-1,6,33,in,,in,Cc,CCONJ,O,
sl-1,6,34,zahtevali,,zahtevati,Vmbp-pm,VERB,O,
sl-1,6,35,njeno,,njen,Ps3fsasf,DET,O,
sl-1,6,36,takojšnjo,,takojšnji,Agpfsa,ADJ,O,
sl-1,6,37,usmrtitev,,usmrtitev,Ncfsa,NOUN,O,
sl-1,6,38,.,,.,Z,PUNCT,O,
sl-1,7,1,Pakistanske,,pakistanski,Agpfpn,ADJ,O,
sl-1,7,2,oblasti,,oblast,Ncfpn,NOUN,O,
sl-1,7,3,so,,biti,Va-r3p-n,AUX,O,
sl-1,7,4,se,,se,Px------y,PRON,O,
sl-1,7,5,ravno,,ravno,Q,PART,O,
sl-1,7,6,zaradi,,zaradi,Sg,ADP,O,
sl-1,7,7,bojazni,,bojazen,Ncfsg,NOUN,O,
sl-1,7,8,",",,",",Z,PUNCT,O,
sl-1,7,9,da,,da,Cs,SCONJ,O,
sl-1,7,10,se,,se,Px------y,PRON,O,
sl-1,7,11,nemiri,,nemir,Ncmpn,NOUN,O,
sl-1,7,12,na,,na,Sl,ADP,O,
sl-1,7,13,ulicah,,ulica,Ncfpl,NOUN,O,
sl-1,7,14,ne,,ne,Q,PART,O,
sl-1,7,15,bi,,biti,Va-c,AUX,O,
sl-1,7,16,še,,še,Q,PART,O,
sl-1,7,17,bolj,,bolj,Rgc,ADV,O,
sl-1,7,18,okrepili,,okrepiti,Vmep-pm,VERB,O,
sl-1,7,19,",",,",",Z,PUNCT,O,
sl-1,7,20,odločile,,odločiti,Vmep-pf,VERB,O,
sl-1,7,21,",",,",",Z,PUNCT,O,
sl-1,7,22,da,,da,Cs,SCONJ,O,
sl-1,7,23,jo,,on,Pp3fsa--y,PRON,O,
sl-1,7,24,bodo,,biti,Va-f3p-n,AUX,O,
sl-1,7,25,zadržale,,zadržati,Vmep-pf,VERB,O,
sl-1,7,26,v,,v,Sl,ADP,O,
sl-1,7,27,državi,,država,Ncfsl,NOUN,O,
sl-1,7,28,oziroma,,oziroma,Cc,CCONJ,O,
sl-1,7,29,ji,,on,Pp3fsd--y,PRON,O,
sl-1,7,30,preprečile,,preprečiti,Vmep-pf,VERB,O,
sl-1,7,31,",",,",",Z,PUNCT,O,
sl-1,7,32,da,,da,Cs,SCONJ,O,
sl-1,7,33,jo,,on,Pp3fsa--y,PRON,O,
sl-1,7,34,zapusti,,zapustiti,Vmer3s,VERB,O,
sl-1,7,35,",",,",",Z,PUNCT,O,
sl-1,7,36,poroča,,poročati,Vmpr3s,VERB,O,
sl-1,7,37,BBC,BBC,BBC,Npmsn,PROPN,B-ORG,ORG-BBC-Ltd
sl-1,7,38,.,,.,Z,PUNCT,O,
sl-1,8,1,Medtem,,medtem,Rgp,ADV,O,
sl-1,8,2,so,,biti,Va-r3p-n,AUX,O,
sl-1,8,3,tamkajšnji,,tamkajšnji,Agpmpn,ADJ,O,
sl-1,8,4,mediji,,medij,Ncmpn,NOUN,O,
sl-1,8,5,poskrbeli,,poskrbeti,Vmep-pm,VERB,O,
sl-1,8,6,za,,za,Sa,ADP,O,
sl-1,8,7,zmedo,,zmeda,Ncfsa,NOUN,O,
sl-1,8,8,",",,",",Z,PUNCT,O,
sl-1,8,9,ko,,ko,Cs,SCONJ,O,
sl-1,8,10,so,,biti,Va-r3p-n,AUX,O,
sl-1,8,11,objavili,,objaviti,Vmep-pm,VERB,O,
sl-1,8,12,",",,",",Z,PUNCT,O,
sl-1,8,13,da,,da,Cs,SCONJ,O,
sl-1,8,14,so,,biti,Va-r3p-n,AUX,O,
sl-1,8,15,Abibijevo,Abibi,Abibijev,Aspnsa,ADJ,B-PER,PER-Asia-Bibi
sl-1,8,16,odpeljali,,odpeljati,Vmep-pm,VERB,O,
sl-1,8,17,v,,v,Sa,ADP,O,
sl-1,8,18,drugo,,drug,Mlpfsa,ADJ,O,
sl-1,8,19,državo,,država,Ncfsa,NOUN,O,
sl-1,8,20,.,,.,Z,PUNCT,O,
sl-1,9,1,Pakistanske,,pakistanski,Agpfpn,ADJ,O,
sl-1,9,2,oblasti,,oblast,Ncfpn,NOUN,O,
sl-1,9,3,so,,biti,Va-r3p-n,AUX,O,
sl-1,9,4,to,,ta,Pd-fsa,DET,O,
sl-1,9,5,potezo,,poteza,Ncfsa,NOUN,O,
sl-1,9,6,označile,,označiti,Vmep-pf,VERB,O,
sl-1,9,7,za,,za,Sa,ADP,O,
sl-1,9,8,’,,’,Z,PUNCT,O,
sl-1,9,9,ekstremno,,ekstremen,Agpnsa,ADJ,O,
sl-1,9,10,neodgovorno,,neodgovoren,Agpnsa,ADJ,O,
sl-1,9,11,’,,’,Z,PUNCT,O,
sl-1,9,12,ravnanje,,ravnanje,Ncnsa,NOUN,O,
sl-1,9,13,",",,",",Z,PUNCT,O,
sl-1,9,14,ker,,ker,Cs,SCONJ,O,
sl-1,9,15,mediji,,medij,Ncmpn,NOUN,O,
sl-1,9,16,niso,,biti,Va-r3p-y,AUX,O,
sl-1,9,17,počakali,,počakati,Vmep-pm,VERB,O,
sl-1,9,18,na,,na,Sa,ADP,O,
sl-1,9,19,uradno,,uraden,Agpfsa,ADJ,O,
sl-1,9,20,potrditev,,potrditev,Ncfsa,NOUN,O,
sl-1,9,21,občutljive,,občutljiv,Agpfsg,ADJ,O,
sl-1,9,22,informacije,,informacija,Ncfsg,NOUN,O,
sl-1,9,23,.,,.,Z,PUNCT,O,
sl-1,10,1,Njihove,,njihov,Ps3fpnp,DET,O,
sl-1,10,2,objave,,objava,Ncfpn,NOUN,O,
sl-1,10,3,so,,biti,Va-r3p-n,AUX,O,
sl-1,10,4,temeljile,,temeljiti,Vmpp-pf,VERB,O,
sl-1,10,5,na,,na,Sl,ADP,O,
sl-1,10,6,izjavah,,izjava,Ncfpl,NOUN,O,
sl-1,10,7,njenega,,njen,Ps3msgsf,DET,O,
sl-1,10,8,odvetnika,,odvetnik,Ncmsg,NOUN,O,
sl-1,10,9,",",,",",Z,PUNCT,O,
sl-1,10,10,Saiful,Saiful,Saiful,Npmsn,PROPN,B-PER,PER-Saif-Ul-Malook
sl-1,10,11,Muluka,Muluka,Muluk,Npmsg,PROPN,I-PER,PER-Saif-Ul-Malook
sl-1,10,12,",",,",",Z,PUNCT,O,
sl-1,10,13,ki,,ki,Cs,SCONJ,O,
sl-1,10,14,se,,se,Px------y,PRON,O,
sl-1,10,15,je,,biti,Va-r3s-n,AUX,O,
sl-1,10,16,zatekel,,zateči,Vmep-sm,VERB,O,
sl-1,10,17,na,,na,Sa,ADP,O,
sl-1,10,18,Nizozemsko,Nizozemska,Nizozemska,Npfsa,PROPN,B-LOC,GPE-Holland
sl-1,10,19,",",,",",Z,PUNCT,O,
sl-1,10,20,potem,,potem,Rgp,ADV,O,
sl-1,10,21,ko,,ko,Cs,SCONJ,O,
sl-1,10,22,so,,biti,Va-r3p-n,AUX,O,
sl-1,10,23,mu,,on,Pp3msd--y,PRON,O,
sl-1,10,24,v,,v,Sl,ADP,O,
sl-1,10,25,domači,,domač,Agpfsl,ADJ,O,
sl-1,10,26,državi,,država,Ncfsl,NOUN,O,
sl-1,10,27,grozili,,groziti,Vmpp-pm,VERB,O,
sl-1,10,28,s,,z,Si,ADP,O,
sl-1,10,29,smrtjo,,smrt,Ncfsi,NOUN,O,
sl-1,10,30,.,,.,Z,PUNCT,O,
sl-1,11,1,Medtem,,medtem,Rgp,ADV,O,
sl-1,11,2,pa,,pa,Cc,CCONJ,O,
sl-1,11,3,je,,biti,Va-r3s-n,AUX,O,
sl-1,11,4,ZDA,ZDA,ZDA,Npfpa,PROPN,B-LOC,GPE-USA
sl-1,11,5,",",,",",Z,PUNCT,O,
sl-1,11,6,Veliko,Velika,velik,Agpfsa,ADJ,B-LOC,GPE-Great-Britain
sl-1,11,7,Britanijo,Britanija,Britanija,Npfsa,PROPN,I-LOC,GPE-Great-Britain
sl-1,11,8,in,,in,Cc,CCONJ,O,
sl-1,11,9,Kanado,Kanada,Kanada,Npfsa,PROPN,B-LOC,GPE-Canada
sl-1,11,10,za,,za,Sa,ADP,O,
sl-1,11,11,podelitev,,podelitev,Ncfsa,NOUN,O,
sl-1,11,12,azila,,azil,Ncmsg,NOUN,O,
sl-1,11,13,zaprosil,,zaprositi,Vmep-sm,VERB,O,
sl-1,11,14,tudi,,tudi,Q,PART,O,
sl-1,11,15,njen,,njen,Ps3msnsf,DET,O,
sl-1,11,16,mož,,mož,Ncmsn,NOUN,O,
sl-1,11,17,",",,",",Z,PUNCT,O,
sl-1,11,18,saj,,saj,Cc,CCONJ,O,
sl-1,11,19,je,,biti,Va-r3s-n,AUX,O,
sl-1,11,20,življenje,,življenje,Ncnsn,NOUN,O,
sl-1,11,21,njune,,njun,Ps3fsgd,DET,O,
sl-1,11,22,druž,,druž,Ncfsg,NOUN,O,
sl-1,11,23,ine,,ina,Ncfsg,NOUN,O,
sl-1,11,24,v,,v,Sl,ADP,O,
sl-1,11,25,Pakistanu,Pakistan,Pakistan,Npmsl,PROPN,B-LOC,GPE-Pakistan
sl-1,11,26,po,,po,Sl,ADP,O,
sl-1,11,27,njegovem,,njegov,Ps3nslsm,DET,O,
sl-1,11,28,mnenju,,mnenje,Ncnsl,NOUN,O,
sl-1,11,29,prenevarno,,prenevaren,Agpnsn,ADJ,O,
sl-1,11,30,.,,.,Z,PUNCT,O,
sl-1,12,1,Tako,,tako,Rgp,ADV,O,
sl-1,12,2,naj,,naj,Q,PART,O,
sl-1,12,3,bi,,biti,Va-c,AUX,O,
sl-1,12,4,jim,,on,Pp3mpd--y,PRON,O,
sl-1,12,5,več,,več,Rgc,DET,O,
sl-1,12,6,evropskih,,evropski,Agpfpg,ADJ,O,
sl-1,12,7,držav,,država,Ncfpg,NOUN,O,
sl-1,12,8,že,,že,Q,PART,O,
sl-1,12,9,ponudilo,,ponuditi,Vmep-sn,VERB,O,
sl-1,12,10,pomoč,,pomoč,Ncfsa,NOUN,O,
sl-1,12,11,.,,.,Z,PUNCT,O,
sl-1,13,1,Pakistanske,,pakistanski,Agpfpn,ADJ,O,
sl-1,13,2,oblasti,,oblast,Ncfpn,NOUN,O,
sl-1,13,3,",",,",",Z,PUNCT,O,
sl-1,13,4,ki,,ki,Cs,SCONJ,O,
sl-1,13,5,so,,biti,Va-r3p-n,AUX,O,
sl-1,13,6,islamističnim,,islamističen,Agpfpd,ADJ,O,
sl-1,13,7,skupinam,,skupina,Ncfpd,NOUN,O,
sl-1,13,8,v,,v,Sa,ADP,O,
sl-1,13,9,zameno,,zamena,Ncfsa,NOUN,O,
sl-1,13,10,za,,za,Sa,ADP,O,
sl-1,13,11,umiritev,,umiritev,Ncfsa,NOUN,O,
sl-1,13,12,razmer,,razmera,Ncfpg,NOUN,O,
sl-1,13,13,ponudile,,ponuditi,Vmep-pf,VERB,O,
sl-1,13,14,",",,",",Z,PUNCT,O,
sl-1,13,15,da,,da,Cs,SCONJ,O,
sl-1,13,16,Abibijeva,Abibi,Abibijev,Aspfsn,ADJ,B-PER,PER-Asia-Bibi
sl-1,13,17,države,,država,Ncfsg,NOUN,O,
sl-1,13,18,ne,,ne,Q,PART,O,
sl-1,13,19,bo,,biti,Va-f3s-n,AUX,O,
sl-1,13,20,mogla,,moči,Vmpp-sf,VERB,O,
sl-1,13,21,zapustiti,,zapustiti,Vmen,VERB,O,
sl-1,13,22,",",,",",Z,PUNCT,O,
sl-1,13,23,so,,biti,Va-r3p-n,AUX,O,
sl-1,13,24,napovedale,,napovedati,Vmep-pf,VERB,O,
sl-1,13,25,",",,",",Z,PUNCT,O,
sl-1,13,26,da,,da,Cs,SCONJ,O,
sl-1,13,27,bodo,,biti,Va-f3p-n,AUX,O,
sl-1,13,28,glede,,glede,Sg,ADP,O,
sl-1,13,29,tega,,ta,Pd-nsg,DET,O,
sl-1,13,30,začele,,začeti,Vmep-pf,VERB,O,
sl-1,13,31,tudi,,tudi,Q,PART,O,
sl-1,13,32,uradne,,uraden,Agpmpa,ADJ,O,
sl-1,13,33,postopke,,postopek,Ncmpa,NOUN,O,
sl-1,13,34,.,,.,Z,PUNCT,O,
sl-1,14,1,Navkljub,,navkljub,Sd,ADP,O,
sl-1,14,2,njihovim,,njihov,Ps3fpdp,DET,O,
sl-1,14,3,napovedim,,napoved,Ncfpd,NOUN,O,
sl-1,14,4,pa,,pa,Cc,CCONJ,O,
sl-1,14,5,so,,biti,Va-r3p-n,AUX,O,
sl-1,14,6,na,,na,Sl,ADP,O,
sl-1,14,7,ulicah,,ulica,Ncfpl,NOUN,O,
sl-1,14,8,mesta,,mesto,Ncnsg,NOUN,O,
sl-1,14,9,Karači,Karači,Karač,Npmpn,PROPN,B-LOC,GPE-Karachi
sl-1,14,10,znova,,znova,Rgp,ADV,O,
sl-1,14,11,izbruhnili,,izbruhniti,Vmep-pm,VERB,O,
sl-1,14,12,protesti,,protest,Ncmpn,NOUN,O,
sl-1,14,13,podpornikov,,podpornik,Ncmpg,NOUN,O,
sl-1,14,14,islamističnih,,islamističen,Agpfpg,ADJ,O,
sl-1,14,15,strank,,stranka,Ncfpg,NOUN,O,
sl-1,14,16,in,,in,Cc,CCONJ,O,
sl-1,14,17,pozivali,,pozivati,Vmpp-pm,VERB,O,
sl-1,14,18,k,,k,Sd,ADP,O,
sl-1,14,19,njenemu,,njen,Ps3nsdsf,DET,O,
sl-1,14,20,obglavljenju,,obglavljenje,Ncnsd,NOUN,O,
sl-1,14,21,.,,.,Z,PUNCT,O,
sl-1,15,1,"""",,"""",Z,PUNCT,O,
sl-1,15,2,Lahko,,lahko,Rgp,ADV,O,
sl-1,15,3,žrtvujemo,,žrtvovati,Vmbr1p,VERB,O,
sl-1,15,4,svoja,,svoj,Px-npa,DET,O,
sl-1,15,5,življenja,,življenje,Ncnpa,NOUN,O,
sl-1,15,6,",",,",",Z,PUNCT,O,
sl-1,15,7,ne,,ne,Q,PART,O,
sl-1,15,8,moremo,,moči,Vmpr1p,VERB,O,
sl-1,15,9,pa,,pa,Cc,CCONJ,O,
sl-1,15,10,popuščati,,popuščati,Vmpn,VERB,O,
sl-1,15,11,glede,,glede,Sg,ADP,O,
sl-1,15,12,spoštovanja,,spoštovanje,Ncnsg,NOUN,O,
sl-1,15,13,preroka,,prerok,Ncmsg,NOUN,O,
sl-1,15,14,",",,",",Z,PUNCT,O,
sl-1,15,15,"""",,"""",Z,PUNCT,O,
sl-1,15,16,je,,biti,Va-r3s-n,AUX,O,
sl-1,15,17,dejal,,dejati,Vmep-sm,VERB,O,
sl-1,15,18,eden,,eden,Mlpmsn,NUM,O,
sl-1,15,19,od,,od,Sg,ADP,O,
sl-1,15,20,govornikov,,govornik,Ncmpg,NOUN,O,
sl-1,15,21,na,,na,Sl,ADP,O,
sl-1,15,22,protestih,,protest,Ncmpl,NOUN,O,
sl-1,15,23,.,,.,Z,PUNCT,O,
