docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-2000,7,3,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-2000,7,4,založená,,založený,AAFS1----1A----,ADJ,O,,O
cs-2000,7,5,na,,na,RR--6----------,ADP,O,,O
cs-2000,7,6,co,,co,Db-------------,ADV,O,,O
cs-2000,7,7,nejnižších,,nízký,AAFP6----3A----,ADJ,O,,O
cs-2000,7,8,cenách,,cena,NNFP6-----A----,NOUN,O,,O
cs-2000,7,9,letenek,,letenka,NNFP2-----A----,NOUN,O,,O
cs-2000,7,10,.,,.,Z:-------------,PUNCT,O,,O
cs-2000,8,1,Společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cs-2000,8,2,se,,se,P7-X4----------,PRON,O,,O
cs-2000,8,3,snaží,,snažit,VB-S---3P-AA---,VERB,O,,O
cs-2000,8,4,co,,co,Db-------------,ADV,O,,O
cs-2000,8,5,nejvíce,,hodně,Dg-------3A----,ADV,O,,O
cs-2000,8,6,spořit,,spořit,Vf--------A----,VERB,O,,O
cs-2000,8,7,",",,",",Z:-------------,PUNCT,O,,O
cs-2000,8,8,od,,od,RR--2----------,ADP,O,,O
cs-2000,8,9,letiští,,letiští,NNNS2-----A----,NOUN,O,,O
cs-2000,8,10,žádá,,žádat,VB-S---3P-AA---,VERB,O,,O
cs-2000,8,11,co,,co,Db-------------,ADV,O,,O
cs-2000,8,12,nejnižší,,nízký,AAIP4----3A----,ADJ,O,,O
cs-2000,8,13,poplatky,,poplatek,NNIP4-----A----,NOUN,O,,O
cs-2000,8,14,",",,",",Z:-------------,PUNCT,O,,O
cs-2000,8,15,používá,,používat,VB-S---3P-AA---,VERB,O,,O
cs-2000,8,16,jeden,,jeden,ClIS4----------,NUM,O,,O
cs-2000,8,17,typ,,typ,NNIS4-----A----,NOUN,O,,O
cs-2000,8,18,letadla,,letadlo,NNNS2-----A----,NOUN,O,,O
cs-2000,8,19,",",,",",Z:-------------,PUNCT,O,,O
cs-2000,8,20,pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-2000,8,21,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-2000,8,22,to,,ten,PDNS1----------,DET,O,,O
cs-2000,8,23,možné,,možný,AANS1----1A----,ADJ,O,,O
cs-2000,8,24,",",,",",Z:-------------,PUNCT,O,,O
cs-2000,8,25,využívá,,využívat,VB-S---3P-AA---,VERB,O,,O
cs-2000,8,26,letiště,,letiště,NNNS4-----A----,NOUN,O,,O
cs-2000,8,27,na,,na,RR--6----------,ADP,O,,O
cs-2000,8,28,okrajích,,okraj,NNIP6-----A----,NOUN,O,,O
cs-2000,8,29,nebo,,nebo,J^-------------,CCONJ,O,,O
cs-2000,8,30,mimo,,mimo,RR--2----------,ADP,O,,O
cs-2000,8,31,cílových,,cílový,AANP2----1A----,ADJ,O,,O
cs-2000,8,32,měst,,město,NNNP2-----A----,NOUN,O,,O
cs-2000,8,33,.,,.,Z:-------------,PUNCT,O,,O
cs-2000,9,1,Největším,,velký,AAMS7----3A----,ADJ,O,,O
cs-2000,9,2,konkurentem,,konkurent,NNMS7-----A----,NOUN,O,,O
cs-2000,9,3,této,,tento,PDFS2----------,DET,O,,O
cs-2000,9,4,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cs-2000,9,5,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cs-2000,9,6,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-2000,9,7,anglický,,anglický,AAIS1----1A----,ADJ,O,,O
cs-2000,9,8,easyJet,,easyJet,NNIS1-----A----,NOUN,O,,O
cs-2000,9,9,.,,.,Z:-------------,PUNCT,O,,O
