docId,sentenceId,tokenId,text,lemma,ner,clID
ru-1019,10,8,которых,,O,
ru-1019,10,9,Coca-Cola,Coca-Cola,B-ORG,ORG-The-Coca-Cola-Company
ru-1019,10,10,",",,O,
ru-1019,10,11,Nestle,Nestle,B-ORG,ORG-Nestle-SA
ru-1019,10,12,",",,O,
ru-1019,10,13,Unilever,Unilever,B-ORG,ORG-Unilever
ru-1019,10,14,и,,O,
ru-1019,10,15,Procter,Procter,B-ORG,ORG-The-Procter-&-Gamble-Company
ru-1019,10,16,&,&,I-ORG,ORG-The-Procter-&-Gamble-Company
ru-1019,10,17,Gamble,Gamble,I-ORG,ORG-The-Procter-&-Gamble-Company
ru-1019,10,18,",",,O,
ru-1019,10,19,приняли,,O,
ru-1019,10,20,решение,,O,
ru-1019,10,21,сократить,,O,
ru-1019,10,22,число,,O,
ru-1019,10,23,используемого,,O,
ru-1019,10,24,пластика.,,O,
ru-1019,11,1,Руководитель,,O,
ru-1019,11,2,Министерства,Министерство,B-ORG,ORG-Foreign-Office
ru-1019,11,3,иностранных,иностранных,I-ORG,ORG-Foreign-Office
ru-1019,11,4,дел,дел,I-ORG,ORG-Foreign-Office
ru-1019,11,5,Британии,Британии,I-ORG,ORG-Foreign-Office
ru-1019,11,6,Борис,Борис,B-PER,PER-Boris-Johnson
ru-1019,11,7,Джонсон,Джонсон,I-PER,PER-Boris-Johnson
ru-1019,11,8,заявил,,O,
ru-1019,11,9,",",,O,
ru-1019,11,10,что,,O,
ru-1019,11,11,глава,,O,
ru-1019,11,12,российского,,O,
ru-1019,11,13,государства,,O,
ru-1019,11,14,Владимир,Владимир,B-PER,PER-Vladimir-Putin
ru-1019,11,15,Путин,Путин,I-PER,PER-Vladimir-Putin
ru-1019,11,16,скорее,,O,
ru-1019,11,17,всего,,O,
ru-1019,11,18,лично,,O,
ru-1019,11,19,приказал,,O,
ru-1019,11,20,использовать,,O,
ru-1019,11,21,отравляющее,,O,
ru-1019,11,22,нервно-паралитическое,,O,
ru-1019,11,23,вещество,,O,
ru-1019,11,24,"""",,O,
ru-1019,11,25,Новичок,Новичок,B-PRO,PRO-Novichok
ru-1019,11,26,"""",,O,
ru-1019,11,27,для,,O,
ru-1019,11,28,покушения,,O,
ru-1019,11,29,на,,O,
ru-1019,11,30,жизнь,,O,
ru-1019,11,31,бывшего,,O,
ru-1019,11,32,российского,,O,
ru-1019,11,33,агента,,O,
ru-1019,11,34,в,,O,
ru-1019,11,35,Британии,Британия,B-LOC,GPE-Great-Britain
ru-1019,11,36,.,,O,
ru-1041,0,1,В,,O,
ru-1041,0,2,Англии,Англия,B-LOC,GPE-Great-Britain
ru-1041,0,3,назначен,,O,
ru-1041,0,4,новый,,O,
ru-1041,0,5,министр,,O,
ru-1041,0,6,по,,O,
ru-1041,0,7,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1041,1,1,Власти,,O,
ru-1041,1,2,Англии,Англия,B-LOC,GPE-Great-Britain
ru-1041,1,3,утвердили,,O,
ru-1041,1,4,нового,,O,
ru-1041,1,5,министра,,O,
ru-1041,1,6,по,,O,
ru-1041,1,7,делам,,O,
ru-1041,1,8,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1041,1,9,.,,O,
ru-1041,2,1,Об,,O,
ru-1041,2,2,этом,,O,
ru-1041,2,3,РИА,РИА,B-ORG,ORG-RIA-Novosti
ru-1041,2,4,Новости,Новости,I-ORG,ORG-RIA-Novosti
ru-1041,2,5,сказали,,O,
ru-1041,2,6,в,,O,
ru-1041,2,7,офисе,,O,
ru-1041,2,8,премьера,,O,
ru-1041,2,9,Англии,Англия,B-LOC,GPE-Great-Britain
ru-1041,2,10,Терезы,Тереза,B-PER,PER-Theresa-May
ru-1041,2,11,Мэй,Мэй,I-PER,PER-Theresa-May
ru-1041,2,12,.,,O,
ru-1041,3,1,Рабб,Рабб,B-PER,PER-Dominic-Raab
ru-1041,3,2,до,,O,
ru-1041,3,3,нового,,O,
ru-1041,3,4,назначения,,O,
ru-1041,3,5,занимал,,O,
ru-1041,3,6,пост,,O,
ru-1041,3,7,замминистра,,O,
ru-1041,3,8,по,,O,
ru-1041,3,9,делам,,O,
ru-1041,3,10,регионов,,O,
ru-1041,3,11,и,,O,
ru-1041,3,12,местного,,O,
ru-1041,3,13,самоуправления,,O,
ru-1041,3,14,.,,O,
ru-1041,4,1,Его,,O,
ru-1041,4,2,предшественник,,O,
ru-1041,4,3,Дэвид,Дэвид,B-PER,PER-David-Davis
ru-1041,4,4,Дэвис,Дэвис,I-PER,PER-David-Davis
ru-1041,4,5,подал,,O,
ru-1041,4,6,в,,O,
ru-1041,4,7,отставку,,O,
ru-1041,4,8,из-за,,O,
ru-1041,4,9,того,,O,
ru-1041,4,10,",",,O,
ru-1041,4,11,что,,O,
ru-1041,4,12,был,,O,
ru-1041,4,13,не,,O,
ru-1041,4,14,согласен,,O,
ru-1041,4,15,со,,O,
ru-1041,4,16,стратегией,,O,
ru-1041,4,17,по,,O,
ru-1041,4,18,выходу,,O,
ru-1041,4,19,из,,O,
ru-1041,4,20,ЕС,ЕС,B-ORG,ORG-European-Union
ru-1041,4,21,.,,O,
ru-1041,5,1,В,,O,
ru-1041,5,2,конце,,O,
ru-1041,5,3,рабочей,,O,
ru-1041,5,4,недели,,O,
ru-1041,5,5,британский,британский,B-ORG,ORG-Cabinet-of-the-United-Kingdom
ru-1041,5,6,Кабмин,Кабмин,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ru-1041,5,7,согласовал,,O,
ru-1041,5,8,план,,O,
ru-1041,5,9,переговоров,,O,
ru-1041,5,10,с,,O,
ru-1041,5,11,Брюсселем,Брюссель,B-LOC,GPE-Brussles
ru-1041,5,12,.,,O,
ru-1041,6,1,Как,,O,
ru-1041,6,2,говорится,,O,
ru-1041,6,3,в,,O,
ru-1041,6,4,официальном,,O,
ru-1041,6,5,объявлении,,O,
ru-1041,6,6,канцелярии,,O,
ru-1041,6,7,Мэй,Мэй,B-PER,PER-Theresa-May
ru-1041,6,8,",",,O,
ru-1041,6,9,«королева,,O,
ru-1041,6,10,с,,O,
ru-1041,6,11,удовольствием,,O,
ru-1041,6,12,одобрила,,O,
ru-1041,6,13,назначение,,O,
ru-1041,6,14,Доминика,Доминик,B-PER,PER-Dominic-Raab
ru-1041,6,15,Рааба,Рааб,I-PER,PER-Dominic-Raab
ru-1041,6,16,в,,O,
ru-1041,6,17,качестве,,O,
ru-1041,6,18,министра,,O,
ru-1041,6,19,по,,O,
ru-1041,6,20,задачам,,O,
ru-1041,6,21,выхода,,O,
ru-1041,6,22,из,,O,
ru-1041,6,23,ЕС»,,O,
ru-1041,6,24,",",,O,
ru-1041,6,25,передает,,O,
ru-1041,6,26,ТАСС,ТАСС,B-ORG,ORG-TASS-Agency
ru-1041,6,27,.,,O,
ru-1041,7,1,Назначение,,O,
ru-1041,7,2,случилось,,O,
ru-1041,7,3,наименее,,O,
ru-1041,7,4,чем,,O,
ru-1041,7,5,через,,O,
ru-1041,7,6,12,,O,
ru-1041,7,7,часов,,O,
ru-1041,7,8,после,,O,
ru-1041,7,9,того,,O,
ru-1041,7,10,",",,O,
ru-1041,7,11,как,,O,
ru-1041,7,12,Дэвис,Дэвис,B-PER,PER-David-Davis
ru-1041,7,13,ушел,,O,
ru-1041,7,14,в,,O,
ru-1041,7,15,отставку,,O,
ru-1041,7,16,.,,O,
ru-1041,8,1,Вместе,,O,
ru-1041,8,2,с,,O,
ru-1041,8,3,ним,,O,
ru-1041,8,4,Даунинг,Даунинг,B-LOC,LOC-Downing-Street
ru-1041,8,5,-,-,I-LOC,LOC-Downing-Street
ru-1041,8,6,стрит,стрит,I-LOC,LOC-Downing-Street
ru-1041,8,7,покинули,,O,
ru-1041,8,8,младшие,,O,
ru-1041,8,9,министры,,O,
ru-1041,8,10,—,,O,
ru-1041,8,11,госсекретарь,,O,
ru-1041,8,12,по,,O,
ru-1041,8,13,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1041,8,14,Стив,Стив,B-PER,PER-Steve-Baker
ru-1041,8,15,Бейкер,Бейкер,I-PER,PER-Steve-Baker
ru-1041,8,16,и,,O,
ru-1041,8,17,Суэлла,Суэлла,B-PER,PER-Suella-Braverman
ru-1041,8,18,Браверман,Браверман,I-PER,PER-Suella-Braverman
ru-1041,8,19,.,,O,
ru-1041,9,1,После,,O,
ru-1041,9,2,того,,O,
ru-1041,9,3,",",,O,
ru-1041,9,4,как,,O,
ru-1041,9,5,Дэвис,Дэвис,B-PER,PER-David-Davis
ru-1041,9,6,объявил,,O,
ru-1041,9,7,о,,O,
ru-1041,9,8,собственной,,O,
ru-1041,9,9,отставке,,O,
ru-1041,9,10,",",,O,
ru-1041,9,11,в,,O,
ru-1041,9,12,прессе,,O,
ru-1041,9,13,появились,,O,
ru-1041,9,14,предположения,,O,
ru-1041,9,15,",",,O,
ru-1041,9,16,что,,O,
ru-1041,9,17,его,,O,
ru-1041,9,18,примеру,,O,
ru-1041,9,19,могут,,O,
ru-1041,9,20,последовать,,O,
ru-1041,9,21,остальные,,O,
ru-1041,9,22,члены,,O,
ru-1041,9,23,кабмина,кабмин,B-ORG,ORG-Cabinet-of-the-United-Kingdom
ru-1041,9,24,.,,O,
ru-1041,10,1,Об,,O,
ru-1041,10,2,этом,,O,
ru-1041,10,3,в,,O,
ru-1041,10,4,начале,,O,
ru-1041,10,5,рабочей,,O,
ru-1041,10,6,недели,,O,
ru-1041,10,7,английского,,O,
ru-1041,10,8,руководства,,O,
ru-1041,10,9,.,,O,
ru-1041,11,1,Автор,,O,
ru-1041,11,2,:,,O,
ru-1041,11,3,krasnews.com,,O,
ru-1041,11,4,.,,O,
ru-1041,11,5,сообщается,,O,
ru-1041,11,6,на,,O,
ru-1041,11,7,сайте,,O,
ru-1041,11,8,Соответствующие,,O,
ru-1041,11,9,общественные,,O,
ru-1041,11,10,объединения,,O,
ru-1041,11,11,(,,O,
ru-1041,11,12,организации,,O,
ru-1041,11,13,),,O,
ru-1041,11,14,ликвидированы,,O,
ru-1041,11,15,или,,O,
ru-1041,11,16,их,,O,
ru-1041,11,17,деятельность,,O,
ru-1041,11,18,запрещена,,O,
ru-1041,11,19,.,,O,
ru-1041,12,1,Список,,O,
ru-1041,12,2,организаций,,O,
ru-1041,12,3,",",,O,
ru-1041,12,4,чья,,O,
ru-1041,12,5,деятельность,,O,
ru-1041,12,6,признана,,O,
ru-1041,12,7,экстремистской,,O,
ru-1041,12,8,и,,O,
ru-1041,12,9,запрещенной,,O,
ru-1041,12,10,на,,O,
ru-1041,12,11,территории,,O,
ru-1041,12,12,РФ,РФ,B-LOC,GPE-Russia
ru-1041,12,13,minjust.ru/ru/nko/perechen_zapret.,,O,
ru-1213,0,1,На,,O,
ru-1213,0,2,Британских,Британские,B-LOC,GPE-Great-Britain
ru-1213,0,3,островах,острова,I-LOC,GPE-Great-Britain
ru-1213,0,4,сменился,,O,
ru-1213,0,5,министр,,O,
ru-1213,0,6,по,,O,
ru-1213,0,7,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1213,0,8,из-за,,O,
ru-1213,0,9,разногласий,,O,
ru-1213,0,10,с,,O,
ru-1213,0,11,Мэй,Мэй,B-PER,PER-Theresa-May
ru-1213,1,1,Британский,,O,
ru-1213,1,2,министр,,O,
ru-1213,1,3,по,,O,
ru-1213,1,4,вопросам,,O,
ru-1213,1,5,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1213,1,6,подал,,O,
ru-1213,1,7,в,,O,
ru-1213,1,8,отставку,,O,
ru-1213,1,9,из-за,,O,
ru-1213,1,10,разногласий,,O,
ru-1213,1,11,с,,O,
ru-1213,1,12,Терезой,Тереза,B-PER,PER-Theresa-May
ru-1213,1,13,Мэй.,Мэй,I-PER,PER-Theresa-May
ru-1213,2,1,Руководство,,O,
ru-1213,2,2,Англии,Англия,B-LOC,GPE-Great-Britain
ru-1213,2,3,опубликует,,O,
ru-1213,2,4,так,,O,
ru-1213,2,5,называемую,,O,
ru-1213,2,6,белоснежную,,O,
ru-1213,2,7,книгу,,O,
ru-1213,2,8,с,,O,
ru-1213,2,9,подробным,,O,
ru-1213,2,10,изложением,,O,
ru-1213,2,11,видения,,O,
ru-1213,2,12,Лондоном,Лондон,B-LOC,GPE-London
ru-1213,2,13,формата,,O,
ru-1213,2,14,будущих,,O,
ru-1213,2,15,отношений,,O,
ru-1213,2,16,с,,O,
ru-1213,2,17,Брюсселем,Брюссель,B-LOC,GPE-Brussles
ru-1213,2,18,12,,O,
ru-1213,2,19,июля,,O,
ru-1213,2,20,.,,O,
ru-1213,3,1,Премьер,,O,
ru-1213,3,2,Англии,Англия,B-LOC,GPE-Great-Britain
ru-1213,3,3,Тереза,Тереза,B-PER,PER-Theresa-May
ru-1213,3,4,Мэй,Мэй,I-PER,PER-Theresa-May
ru-1213,3,5,сообщила,,O,
ru-1213,3,6,",",,O,
ru-1213,3,7,что,,O,
ru-1213,3,8,позитивно,,O,
ru-1213,3,9,оценивает,,O,
ru-1213,3,10,результаты,,O,
ru-1213,3,11,работы,,O,
ru-1213,3,12,министра,,O,
ru-1213,3,13,иностранных,,O,
ru-1213,3,14,дел,,O,
ru-1213,3,15,Бориса,Борис,B-PER,PER-Boris-Johnson
ru-1213,3,16,Джонсона,Джонсон,I-PER,PER-Boris-Johnson
ru-1213,3,17,и,,O,
ru-1213,3,18,министра,,O,
ru-1213,3,19,по,,O,
ru-1213,3,20,задачам,,O,
ru-1213,3,21,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1213,3,22,Дэвида,Дэвид,B-PER,PER-David-Davis
ru-1213,3,23,Девиса,Девис,I-PER,PER-David-Davis
ru-1213,3,24,",",,O,
ru-1213,3,25,невзирая,,O,
ru-1213,3,26,на,,O,
ru-1213,3,27,их,,O,
ru-1213,3,28,отставку,,O,
ru-1213,3,29,из-за,,O,
ru-1213,3,30,разногласий,,O,
ru-1213,3,31,в,,O,
ru-1213,3,32,руководстве,,O,
ru-1213,3,33,.,,O,
ru-1213,4,1,«,,O,
ru-1213,4,2,Мы,,O,
ru-1213,4,3,опубликуем,,O,
ru-1213,4,4,белоснежную,,O,
ru-1213,4,5,книгу,,O,
ru-1213,4,6,в,,O,
ru-1213,4,7,четверг»,,O,
ru-1213,4,8,.,,O,
ru-1213,5,1,Кроме,,O,
ru-1213,5,2,того,,O,
ru-1213,5,3,",",,O,
ru-1213,5,4,у,,O,
ru-1213,5,5,них,,O,
ru-1213,5,6,другое,,O,
ru-1213,5,7,представление,,O,
ru-1213,5,8,о,,O,
ru-1213,5,9,том,,O,
ru-1213,5,10,",",,O,
ru-1213,5,11,как,,O,
ru-1213,5,12,будут,,O,
ru-1213,5,13,выглядеть,,O,
ru-1213,5,14,отношения,,O,
ru-1213,5,15,Лондона,Лондон,B-LOC,GPE-London
ru-1213,5,16,и,,O,
ru-1213,5,17,Брюсселя,Брюссель,B-LOC,GPE-Brussles
ru-1213,5,18,после,,O,
ru-1213,5,19,предстоящего,,O,
ru-1213,5,20,«развода»,,O,
ru-1213,5,21,.,,O,
ru-1213,6,1,За,,O,
ru-1213,6,2,этот,,O,
ru-1213,6,3,период,,O,
ru-1213,6,4,времени,,O,
ru-1213,6,5,из-за,,O,
ru-1213,6,6,разногласий,,O,
ru-1213,6,7,министров,,O,
ru-1213,6,8,по,,O,
ru-1213,6,9,теме,,O,
ru-1213,6,10,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1213,6,11,в,,O,
ru-1213,6,12,руководстве,,O,
ru-1213,6,13,произошел,,O,
ru-1213,6,14,ряд,,O,
ru-1213,6,15,серьезных,,O,
ru-1213,6,16,изменений,,O,
ru-1213,6,17,.,,O,
ru-1213,7,1,Британский,,O,
ru-1213,7,2,премьер,,O,
ru-1213,7,3,Тереза,Тереза,B-PER,PER-Theresa-May
ru-1213,7,4,Мэй,Мэй,I-PER,PER-Theresa-May
ru-1213,7,5,сообщила,,O,
ru-1213,7,6,",",,O,
ru-1213,7,7,что,,O,
ru-1213,7,8,первопричиной,,O,
ru-1213,7,9,",",,O,
ru-1213,7,10,по,,O,
ru-1213,7,11,которой,,O,
ru-1213,7,12,на,,O,
ru-1213,7,13,протяжении,,O,
ru-1213,7,14,суток,,O,
ru-1213,7,15,в,,O,
ru-1213,7,16,отставку,,O,
ru-1213,7,17,ушли,,O,
ru-1213,7,18,руководитель,,O,
ru-1213,7,19,МИД,МИД,B-ORG,ORG-Foreign-Office
ru-1213,7,20,Борис,Борис,B-PER,PER-Boris-Johnson
ru-1213,7,21,Джонсон,Джонсон,I-PER,PER-Boris-Johnson
ru-1213,7,22,и,,O,
ru-1213,7,23,министр,,O,
ru-1213,7,24,по,,O,
ru-1213,7,25,задачам,,O,
ru-1213,7,26,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1213,7,27,Дэвид,Дэвид,B-PER,PER-David-Davis
ru-1213,7,28,Дэвис,Дэвис,I-PER,PER-David-Davis
ru-1213,7,29,стало,,O,
ru-1213,7,30,их,,O,
ru-1213,7,31,разногласие,,O,
ru-1213,7,32,с,,O,
ru-1213,7,33,планом,,O,
ru-1213,7,34,ведения,,O,
ru-1213,7,35,переговоров,,O,
ru-1213,7,36,с,,O,
ru-1213,7,37,европейским,,O,
ru-1213,7,38,союзом,,O,
ru-1213,7,39,.,,O,
ru-1213,8,1,«,,O,
ru-1213,8,2,Мы,,O,
ru-1213,8,3,не,,O,
ru-1213,8,4,согласились,,O,
ru-1213,8,5,с,,O,
ru-1213,8,6,тем,,O,
ru-1213,8,7,",",,O,
ru-1213,8,8,как,,O,
ru-1213,8,9,наилучшим,,O,
ru-1213,8,10,образом,,O,
ru-1213,8,11,осуществлять,,O,
ru-1213,8,12,нашу,,O,
ru-1213,8,13,общую,,O,
ru-1213,8,14,приверженность,,O,
ru-1213,8,15,к,,O,
ru-1213,8,16,почтению,,O,
ru-1213,8,17,итогов,,O,
ru-1213,8,18,референдума,,O,
ru-1213,8,19,о,,O,
ru-1213,8,20,выходе,выход,B-EVT,EVT-Brexit
ru-1213,8,21,Англии,Англии,I-EVT,EVT-Brexit
ru-1213,8,22,из,из,I-EVT,EVT-Brexit
ru-1213,8,23,става,става,I-EVT,EVT-Brexit
ru-1213,8,24,европейского,европейского,I-EVT,EVT-Brexit
ru-1213,8,25,союза,союза,I-EVT,EVT-Brexit
ru-1213,8,26,»,,O,
ru-1213,8,27,.,,O,
ru-1170,0,1,Борис,Борис,B-PER,PER-Boris-Johnson
ru-1170,0,2,Джонсон,Джонсон,I-PER,PER-Boris-Johnson
ru-1170,0,3,ушел,,O,
ru-1170,0,4,в,,O,
ru-1170,0,5,отставку,,O,
ru-1170,1,1,Об,,O,
ru-1170,1,2,этом,,O,
ru-1170,1,3,сообщает,,O,
ru-1170,1,4,офис,,O,
ru-1170,1,5,премьер-министра,,O,
ru-1170,1,6,страны,,O,
ru-1170,1,7,Терезы,Тереза,B-PER,PER-Theresa-May
ru-1170,1,8,Мэй,Мэй,I-PER,PER-Theresa-May
ru-1170,1,9,",",,O,
ru-1170,1,10,передает,,O,
ru-1170,1,11,Reuters,Reuters,B-ORG,ORG-Reuters
ru-1170,1,12,.,,O,
ru-1170,2,1,«,,O,
ru-1170,2,2,Сегодня,,O,
ru-1170,2,3,днем,,O,
ru-1170,2,4,премьер-министр,,O,
ru-1170,2,5,приняла,,O,
ru-1170,2,6,отставку,,O,
ru-1170,2,7,Бориса,Борис,B-PER,PER-Boris-Johnson
ru-1170,2,8,Джонсона,Джонсон,I-PER,PER-Boris-Johnson
ru-1170,2,9,с,,O,
ru-1170,2,10,поста,,O,
ru-1170,2,11,главы,,O,
ru-1170,2,12,МИД,МИД,B-ORG,ORG-Foreign-Office
ru-1170,2,13,»,,O,
ru-1170,2,14,",",,O,
ru-1170,2,15,-,,O,
