docId,sentenceId,tokenId,text,lemma,ner,clID
390,8,10,Білорусі,білорусь,B-LOC,30041.0
390,8,11,),,O,
390,8,12,не,,O,
390,8,13,компенсує,,O,
390,8,14,скорочення,,O,
390,8,15,внутрішнього,,O,
390,8,16,споживання,,O,
390,8,17,",",,O,
390,8,18,і,,O,
390,8,19,виробництво,,O,
390,8,20,питного,,O,
390,8,21,молока,,O,
390,8,22,скоротилося,,O,
390,8,23,на,,O,
390,8,24,1,,O,
390,8,25,",",,O,
390,8,26,1,,O,
390,8,27,%,,O,
390,8,28,.,,O,
390,9,1,У,,O,
390,9,2,липні,,O,
390,9,3,",",,O,
390,9,4,світовий,,O,
390,9,5,експорт,,O,
390,9,6,питного,,O,
390,9,7,молока,,O,
390,9,8,збільшився,,O,
390,9,9,на,,O,
390,9,10,30,,O,
390,9,11,%,,O,
390,9,12,в,,O,
390,9,13,порівнянні,,O,
390,9,14,з,,O,
390,9,15,2015,,O,
390,9,16,роком,,O,
390,9,17,.,,O,
390,10,1,Майже,,O,
390,10,2,40,,O,
390,10,3,%,,O,
390,10,4,цього,,O,
390,10,5,експорту,,O,
390,10,6,було,,O,
390,10,7,направлено,,O,
390,10,8,в,,O,
390,10,9,Китай,китай,B-LOC,12.0
390,10,10,.,,O,
390,11,1,ЄС,єс,B-ORG,6.0
390,11,2,є,,O,
390,11,3,основним,,O,
390,11,4,постачальником,,O,
390,11,5,молочних,,O,
390,11,6,продуктів,,O,
390,11,7,до,,O,
390,11,8,Китаю,китай,B-LOC,12.0
390,11,9,з,,O,
390,11,10,часткою,,O,
390,11,11,ринку,,O,
390,11,12,70,,O,
390,11,13,%,,O,
390,11,14,.,,O,
390,12,1,Цей,,O,
390,12,2,експорт,,O,
390,12,3,",",,O,
390,12,4,можливо,,O,
390,12,5,",",,O,
390,12,6,трохи,,O,
390,12,7,спаде,,O,
390,12,8,в,,O,
390,12,9,останні,,O,
390,12,10,місяці,,O,
390,12,11,року,,O,
390,12,12,.,,O,
410,0,1,EUAM,euam,B-ORG,30009.0
410,0,2,Ukraine,ukraine,I-ORG,30009.0
410,0,3,-,,O,
410,0,4,Як,,O,
410,0,5,працює,,O,
410,0,6,ЄС,європейський,B-ORG,6.0
410,0,7,Європейський,європейський,B-ORG,14.0
410,0,8,Парламент,парламент,I-ORG,14.0
410,0,9,обирається,,O,
410,0,10,кожні,,O,
410,0,11,пять,,O,
410,0,12,років,,O,
410,0,13,громадянами,,O,
410,0,14,Європейського,європейський,B-ORG,6.0
410,0,15,Союзу,союз,I-ORG,6.0
410,0,16,з,,O,
410,0,17,метою,,O,
410,0,18,представлення,,O,
410,0,19,їх,,O,
410,0,20,інтересів,,O,
410,0,21,.,,O,
410,1,1,Основна,,O,
410,1,2,робота,,O,
410,1,3,Європейського,європейський,B-ORG,14.0
410,1,4,парламенту,парламент,I-ORG,14.0
410,1,5,(,,O,
410,1,6,ЄП,європейський,B-ORG,14.0
410,1,7,),,O,
410,1,8,–,,O,
410,1,9,приймати,,O,
410,1,10,європейські,,O,
410,1,11,закони,,O,
410,1,12,на,,O,
410,1,13,основі,,O,
410,1,14,пропозицій,,O,
410,1,15,",",,O,
410,1,16,які,,O,
410,1,17,представлені,,O,
410,1,18,Європейською,європейська,B-ORG,1.0
410,1,19,Комісією,комісія,I-ORG,1.0
410,1,20,.,,O,
410,2,1,ЄП,європейський,B-ORG,14.0
410,2,2,розділяє,,O,
410,2,3,цю,,O,
410,2,4,відповідальність,,O,
410,2,5,з,,O,
410,2,6,Радою,рада,B-ORG,42.0
410,2,7,Європейського,європейського,I-ORG,42.0
410,2,8,Союзу,союзу,I-ORG,42.0
410,2,9,.,,O,
410,3,1,Парламент,парламент,B-ORG,14.0
410,3,2,та,,O,
410,3,3,Рада,рада,B-ORG,42.0
410,3,4,також,,O,
410,3,5,розділяють,,O,
410,3,6,спільні,,O,
410,3,7,повноваження,,O,
410,3,8,з,,O,
410,3,9,утвердження,,O,
410,3,10,щорічного,,O,
410,3,11,бюджету,,O,
410,3,12,.,,O,
410,4,1,Парламент,парламент,B-ORG,14.0
410,4,2,засідає,,O,
410,4,3,переважно,,O,
410,4,4,в,,O,
410,4,5,Страсбурзі,страсбург,B-LOC,30288.0
410,4,6,(,,O,
410,4,7,Франція,франція,B-LOC,241.0
410,4,8,),,O,
410,4,9,та,,O,
410,4,10,Брюсселі,брюссель,B-LOC,28.0
410,4,11,(,,O,
410,4,12,Бельгія,бельгія,B-LOC,10120.0
410,4,13,),,O,
410,4,14,.,,O,
410,5,1,Європейська,європейська,B-ORG,42.0
410,5,2,Рада,рада,I-ORG,42.0
410,5,3,складається,,O,
410,5,4,з,,O,
410,5,5,голів,,O,
410,5,6,держав,,O,
410,5,7,або,,O,
410,5,8,урядів,,O,
410,5,9,країн,,O,
410,5,10,-,,O,
410,5,11,членів,,O,
410,5,12,ЄС,європейський,B-ORG,6.0
410,5,13,",",,O,
410,5,14,разом,,O,
410,5,15,з,,O,
410,5,16,Президентом,президент,B-MISC,30244.0
410,5,17,Ради,ради,I-MISC,30244.0
410,5,18,та,,O,
410,5,19,Президентом,президент,B-MISC,30243.0
410,5,20,Комісії,комісії,I-MISC,30243.0
410,5,21,.,,O,
410,6,1,В,,O,
410,6,2,роботі,,O,
410,6,3,Європейської,європейська,B-ORG,42.0
410,6,4,Ради,рада,I-ORG,42.0
410,6,5,приймає,,O,
410,6,6,участь,,O,
410,6,7,високий,,O,
410,6,8,представник,,O,
410,6,9,Європейського,європейський,B-ORG,6.0
410,6,10,Союзу,союз,I-ORG,6.0
410,6,11,з,,O,
410,6,12,питань,,O,
410,6,13,зовнішньої,,O,
410,6,14,політики,,O,
410,6,15,та,,O,
410,6,16,політики,,O,
410,6,17,безпеки,,O,
410,6,18,.,,O,
410,7,1,Європейська,європейська,B-ORG,42.0
410,7,2,Рада,рада,I-ORG,42.0
410,7,3,визначає,,O,
410,7,4,загальний,,O,
410,7,5,політичний,,O,
410,7,6,напрямок,,O,
410,7,7,та,,O,
410,7,8,пріоритети,,O,
410,7,9,Європейського,європейський,B-ORG,6.0
410,7,10,Союзу,союз,I-ORG,6.0
410,7,11,.,,O,
410,8,1,Європейська,європейська,B-ORG,42.0
410,8,2,Рада,рада,I-ORG,42.0
410,8,3,не,,O,
410,8,4,має,,O,
410,8,5,законодавчих,,O,
410,8,6,функцій,,O,
410,8,7,.,,O,
410,9,1,Її,,O,
410,9,2,засідання,,O,
410,9,3,проходять,,O,
410,9,4,двічі,,O,
410,9,5,на,,O,
410,9,6,рік,,O,
410,9,7,та,,O,
410,9,8,скликаються,,O,
410,9,9,Президентом,президент,B-MISC,30242.0
410,9,10,.,,O,
410,10,1,Це,,O,
410,10,2,головний,,O,
410,10,3,орган,,O,
410,10,4,ухвалення,,O,
410,10,5,рішень,,O,
410,10,6,в,,O,
410,10,7,ЄС,європейський,B-ORG,6.0
410,10,8,.,,O,
410,11,1,Спільно,,O,
410,11,2,з,,O,
410,11,3,Європейським,європейський,B-ORG,14.0
410,11,4,парламентом,парламент,I-ORG,14.0
410,11,5,він,,O,
410,11,6,розділяє,,O,
410,11,7,відповідальність,,O,
410,11,8,за,,O,
410,11,9,прийняття,,O,
410,11,10,законів,,O,
410,11,11,ЄС,європейський,B-ORG,6.0
410,11,12,.,,O,
410,12,1,Рада,рада,B-ORG,42.0
410,12,2,ЄС,єс,I-ORG,42.0
410,12,3,складається,,O,
410,12,4,з,,O,
410,12,5,міністрів,,O,
410,12,6,національних,,O,
410,12,7,урядів,,O,
410,12,8,всіх,,O,
410,12,9,країн,,O,
410,12,10,ЄС,європейський,B-ORG,6.0
410,12,11,.,,O,
410,13,1,На,,O,
410,13,2,засіданнях,,O,
410,13,3,присутні,,O,
410,13,4,міністри,,O,
410,13,5,",",,O,
410,13,6,які,,O,
410,13,7,відповідають,,O,
410,13,8,за,,O,
410,13,9,питання,,O,
410,13,10,",",,O,
410,13,11,що,,O,
410,13,12,обговорюються,,O,
410,13,13,.,,O,
410,14,1,Кожні,,O,
410,14,2,шість,,O,
410,14,3,місяців,,O,
410,14,4,інша,,O,
410,14,5,держава,,O,
410,14,6,-,,O,
410,14,7,член,,O,
410,14,8,приймає,,O,
410,14,9,так,,O,
410,14,10,зване,,O,
410,14,11,президенство,президент,B-MISC,30242.0
410,14,12,ЄС,європейський,B-ORG,6.0
410,14,13,.,,O,
410,15,1,Це,,O,
410,15,2,означає,,O,
410,15,3,",",,O,
410,15,4,що,,O,
410,15,5,вона,,O,
410,15,6,головує,,O,
410,15,7,на,,O,
410,15,8,засіданнях,,O,
410,15,9,та,,O,
410,15,10,встановлює,,O,
410,15,11,загальну,,O,
410,15,12,політичну,,O,
410,15,13,програму,,O,
410,15,14,.,,O,
410,16,1,Ротація,,O,
410,16,2,президентства,,O,
410,16,3,не,,O,
410,16,4,розповсюджується,,O,
410,16,5,на,,O,
410,16,6,Раду,рада,B-ORG,30253.0
410,16,7,закордонних,закордонних,I-ORG,30253.0
410,16,8,справ,справ,I-ORG,30253.0
410,16,9,",",,O,
410,16,10,де,,O,
410,16,11,головує,,O,
410,16,12,високий,,O,
410,16,13,представник,,O,
410,16,14,з,,O,
410,16,15,питань,,O,
410,16,16,спільної,,O,
410,16,17,зовнішньої,,O,
410,16,18,політики,,O,
410,16,19,та,,O,
410,16,20,політики,,O,
410,16,21,безпеки,,O,
410,16,22,.,,O,
410,17,1,Це,,O,
410,17,2,орган,,O,
410,17,3,виконавчої,,O,
410,17,4,влади,,O,
410,17,5,ЄС,європейський,B-ORG,6.0
410,17,6,",",,O,
410,17,7,який,,O,
410,17,8,представляє,,O,
410,17,9,інтереси,,O,
410,17,10,ЄС,європейський,B-ORG,6.0
410,17,11,в,,O,
410,17,12,цілому,,O,
410,17,13,.,,O,
410,18,1,Вона,,O,
410,18,2,готує,,O,
410,18,3,пропозиції,,O,
410,18,4,для,,O,
410,18,5,нових,,O,
410,18,6,Європейських,європейські,B-MISC,30120.0
410,18,7,законів,закони,I-MISC,30120.0
410,18,8,",",,O,
410,18,9,які,,O,
410,18,10,подає,,O,
410,18,11,до,,O,
410,18,12,Європейського,європейський,B-ORG,14.0
410,18,13,парламенту,парламент,I-ORG,14.0
410,18,14,та,,O,
410,18,15,Ради,рада,B-ORG,42.0
410,18,16,.,,O,
410,19,1,Реалізує,,O,
410,19,2,загальні,,O,
410,19,3,принципи,,O,
410,19,4,ЄС,європейський,B-ORG,6.0
410,19,5,та,,O,
410,19,6,керує,,O,
410,19,7,фондами,,O,
410,19,8,та,,O,
410,19,9,програмами,,O,
410,19,10,ЄС,європейський,B-ORG,6.0
410,19,11,.,,O,
410,20,1,Комісія,комісія,B-ORG,1.0
410,20,2,також,,O,
410,20,3,відіграє,,O,
410,20,4,роль,,O,
410,20,5,«,,O,
410,20,6,вартового,,O,
410,20,7,угод,,O,
410,20,8,»,,O,
410,20,9,",",,O,
410,20,10,забезпечуючи,,O,
410,20,11,повне,,O,
410,20,12,дотримання,,O,
410,20,13,угод,,O,
410,20,14,та,,O,
410,20,15,законів,,O,
410,20,16,ЄС,європейський,B-ORG,6.0
410,20,17,.,,O,
410,21,1,Вона,,O,
410,21,2,може,,O,
410,21,3,діяти,,O,
410,21,4,проти,,O,
410,21,5,правопорушників,,O,
410,21,6,",",,O,
410,21,7,за,,O,
410,21,8,необхідності,,O,
410,21,9,передаючи,,O,
410,21,10,їх,,O,
410,21,11,до,,O,
410,21,12,Суду,суд,B-ORG,30289.0
410,21,13,Європейського,європейського,I-ORG,30289.0
410,21,14,Союзу,союзу,I-ORG,30289.0
410,21,15,.,,O,
410,22,1,Комісія,комісія,B-ORG,1.0
410,22,2,складається,,O,
410,22,3,з,,O,
410,22,4,28,,O,
410,22,5,комісарів,,O,
410,22,6,–,,O,
410,22,7,по,,O,
410,22,8,одному,,O,
410,22,9,від,,O,
410,22,10,кожної,,O,
410,22,11,країни,,O,
410,22,12,ЄС,європейський,B-ORG,6.0
410,22,13,.,,O,
410,23,1,Президент,президент,B-MISC,30243.0
410,23,2,Комісії,комісії,I-MISC,30243.0
410,23,3,обирається,,O,
410,23,4,28,,O,
410,23,5,урядами,,O,
410,23,6,та,,O,
410,23,7,затверджується,,O,
410,23,8,Європейським,європейський,B-ORG,14.0
410,23,9,парламентом,парламент,I-ORG,14.0
410,23,10,.,,O,
410,24,1,Кандидатури,,O,
410,24,2,інших,,O,
410,24,3,комісарів,,O,
410,24,4,пропонуються,,O,
410,24,5,національними,,O,
410,24,6,урядами,,O,
410,24,7,при,,O,
410,24,8,узгодженні,,O,
410,24,9,з,,O,
410,24,10,новим,,O,
410,24,11,президентом,президент,B-MISC,30242.0
410,24,12,та,,O,
410,24,13,схвалюються,,O,
410,24,14,Європейським,європейський,B-ORG,14.0
410,24,15,парламентом,парламент,I-ORG,14.0
410,24,16,.,,O,
410,25,1,Вони,,O,
410,25,2,не,,O,
410,25,3,представляють,,O,
410,25,4,уряди,,O,
410,25,5,своїх,,O,
410,25,6,країн,,O,
410,25,7,.,,O,
410,26,1,Замість,,O,
410,26,2,цього,,O,
410,26,3,",",,O,
410,26,4,кожен,,O,
410,26,5,з,,O,
410,26,6,них,,O,
410,26,7,відповідає,,O,
410,26,8,за,,O,
410,26,9,певну,,O,
410,26,10,галузь,,O,
410,26,11,політики,,O,
410,26,12,ЄС,європейський,B-ORG,6.0
410,26,13,.,,O,
410,27,1,Всі,,O,
410,27,2,вони,,O,
410,27,3,призначаються,,O,
410,27,4,строком,,O,
410,27,5,на,,O,
410,27,6,п’ять,,O,
410,27,7,років,,O,
410,27,8,.,,O,
409,0,1,Європейська,європейська,B-ORG,1.0
409,0,2,комісія,комісія,I-ORG,1.0
409,0,3,налаштована,,O,
409,0,4,й,,O,
409,0,5,надалі,,O,
409,0,6,надавати,,O,
409,0,7,підтримку,,O,
409,0,8,Україні,україна,B-LOC,150.0
409,0,9,-,,O,
409,0,10,Єврокомісар,єврокомісар,B-MISC,30097.0
409,0,11,—,,O,
409,0,12,5,,O,
409,0,13,канал,,O,
409,0,14,Європейська,європейська,B-ORG,1.0
409,0,15,комісія,комісія,I-ORG,1.0
409,0,16,має,,O,
409,0,17,прискорити,,O,
409,0,18,зусилля,,O,
409,0,19,у,,O,
409,0,20,підтримці,,O,
409,0,21,України,україна,B-LOC,150.0
409,0,22,для,,O,
409,0,23,забезпечення,,O,
409,0,24,подальшого,,O,
409,0,25,прогресу,,O,
409,0,26,українських,,O,
409,0,27,реформ,,O,
409,0,28,.,,O,
409,1,1,Про,,O,
409,1,2,це,,O,
409,1,3,на,,O,
409,1,4,спільному,,O,
409,1,5,брифінгу,,O,
409,1,6,з,,O,
409,1,7,Президентом,,O,
409,1,8,України,україна,B-LOC,150.0
409,1,9,Петром,петро,B-PER,30245.0
409,1,10,Порошенком,порошенко,I-PER,30245.0
409,1,11,сказав,,O,
409,1,12,Єврокомісар,єврокомісар,B-MISC,30097.0
409,1,13,з,,O,
409,1,14,питань,,O,
409,1,15,Європейської,європейська,B-MISC,10135.0
409,1,16,політики,політика,I-MISC,10135.0
409,1,17,сусідства,сусідства,I-MISC,10135.0
409,1,18,та,,O,
409,1,19,переговорів,,O,
409,1,20,про,,O,
409,1,21,розширення,,O,
409,1,22,Йоганнес,йоганнес,B-PER,30148.0
409,1,23,Ган,ган,I-PER,30148.0
409,1,24,.,,O,
409,2,1,"""",,O,
409,2,2,Не,,O,
409,2,3,лише,,O,
409,2,4,я,,O,
409,2,5,",",,O,
409,2,6,а,,O,
409,2,7,і,,O,
409,2,8,вся,,O,
409,2,9,Європейська,європейська,B-ORG,1.0
409,2,10,комісія,комісія,I-ORG,1.0
409,2,11,рішуче,,O,
409,2,12,налаштована,,O,
409,2,13,продовжувати,,O,
409,2,14,надавати,,O,
409,2,15,підтримку,,O,
409,2,16,Україні,україна,B-LOC,150.0
409,2,17,"""",,O,
409,2,18,",",,O,
409,2,19,-,,O,
409,2,20,сказав,,O,
409,2,21,він,,O,
409,2,22,.,,O,
409,3,1,"""",,O,
409,3,2,Я,,O,
409,3,3,хотів,,O,
409,3,4,би,,O,
409,3,5,наголосити,,O,
409,3,6,",",,O,
409,3,7,що,,O,
409,3,8,вражений,,O,
409,3,9,серйозністю,,O,
409,3,10,зусиль,,O,
409,3,11,у,,O,
409,3,12,здійсненні,,O,
409,3,13,реформ,,O,
409,3,14,і,,O,
409,3,15,реального,,O,
409,3,16,досягнутого,,O,
409,3,17,прогресу,,O,
409,3,18,",",,O,
409,3,19,якому,,O,
409,3,20,можна,,O,
409,3,21,довіряти,,O,
409,3,22,",",,O,
409,3,23,попри,,O,
409,3,24,надзвичайно,,O,
409,3,25,складні,,O,
409,3,26,обставини,,O,
409,3,27,та,,O,
409,3,28,зовнішню,,O,
409,3,29,загрозу,,O,
409,3,30,",",,O,
409,3,31,перед,,O,
409,3,32,якою,,O,
409,3,33,стоїть,,O,
409,3,34,Україна,україна,B-LOC,150.0
409,3,35,.,,O,
409,4,1,Це,,O,
409,4,2,особливо,,O,
409,4,3,стосується,,O,
409,4,4,сфери,,O,
409,4,5,децентралізації,,O,
409,4,6,.,,O,
409,5,1,Зараз,,O,
409,5,2,немає,,O,
409,5,3,часу,,O,
409,5,4,для,,O,
409,5,5,того,,O,
409,5,6,",",,O,
409,5,7,щоб,,O,
409,5,8,зволікати,,O,
409,5,9,",",,O,
409,5,10,і,,O,
409,5,11,ми,,O,
409,5,12,всі,,O,
