docId,sentenceId,tokenId,text,lemma,ner,clID
468,9,15,.,,O,
468,10,1,Čakanie,,O,
468,10,2,na,,O,
468,10,3,preplatenie,,O,
468,10,4,.,,O,
468,11,1,"""",,O,
468,11,2,Na,,O,
468,11,3,krajinu,,O,
468,11,4,",",,O,
468,11,5,ktorá,,O,
468,11,6,má,,O,
468,11,7,pozastavené,,O,
468,11,8,čerpanie,,O,
468,11,9,sa,,O,
468,11,10,pozerá,,O,
468,11,11,",",,O,
468,11,12,že,,O,
468,11,13,tam,,O,
468,11,14,nie,,O,
468,11,15,je,,O,
468,11,16,niečo,,O,
468,11,17,v,,O,
468,11,18,poriadku,,O,
468,11,19,",",,O,
468,11,20,"""",,O,
468,11,21,povedal,,O,
468,11,22,predseda,,O,
468,11,23,BSK,bsk,B-ORG,264.0
468,11,24,Pavol,pavol,B-PER,265.0
468,11,25,Frešo,frešo,I-PER,265.0
468,11,26,.,,O,
468,12,1,Podľa,,O,
468,12,2,ministerstva,ministerstvo,B-ORG,271.0
468,12,3,zdravotníctva,zdravotníctva,I-ORG,271.0
468,12,4,však,,O,
468,12,5,napríklad,,O,
468,12,6,ich,,O,
468,12,7,projekty,,O,
468,12,8,nijako,,O,
468,12,9,neutrpeli,,O,
468,12,10,a,,O,
468,12,11,všetky,,O,
468,12,12,sú,,O,
468,12,13,už,,O,
468,12,14,dokončené,,O,
468,12,15,.,,O,
468,13,1,Peniaze,,O,
468,13,2,totiž,,O,
468,13,3,uvoľnila,,O,
468,13,4,vláda,,O,
468,13,5,a,,O,
468,13,6,teraz,,O,
468,13,7,budeme,,O,
468,13,8,čakať,,O,
468,13,9,",",,O,
468,13,10,či,,O,
468,13,11,nám,,O,
468,13,12,ich,,O,
468,13,13,Brusel,brusel,B-LOC,28.0
468,13,14,preplatí,,O,
468,13,15,.,,O,
468,14,1,Ide,,O,
468,14,2,o,,O,
468,14,3,miliónové,,O,
468,14,4,čiastky,,O,
468,14,5,.,,O,
468,15,1,Sumy,,O,
468,15,2,",",,O,
468,15,3,ktoré,,O,
468,15,4,nám,,O,
468,15,5,Brusel,brusel,B-LOC,28.0
468,15,6,blokuje,,O,
468,15,7,:,,O,
468,15,8,-,,O,
468,15,9,ministerstvo,ministerstvo,B-ORG,273.0
468,15,10,pôdohospodárstva,pôdohospodárstva,I-ORG,273.0
468,15,11,12,,O,
468,15,12,",17",,O,
468,15,13,a,,O,
468,15,14,11,,O,
468,15,15,",",,O,
468,15,16,4,,O,
468,15,17,miliónov,,O,
468,15,18,eur,,O,
468,15,19,.,,O,
468,15,20,-,,O,
468,15,21,ministerstvo,ministerstvo,B-ORG,271.0
468,15,22,zdravotníctva,zdravotníctva,I-ORG,271.0
468,15,23,13,,O,
468,15,24,",34",,O,
468,15,25,milióna,,O,
468,15,26,eur,,O,
468,15,27,.,,O,
468,15,28,-,,O,
468,15,29,ministerstvo,ministerstvo,B-ORG,272.0
468,15,30,školstva,školstva,I-ORG,272.0
468,15,31,viac,,O,
468,15,32,ako,,O,
468,15,33,9,,O,
468,15,34,miliónov,,O,
468,15,35,eur,,O,
468,15,36,Plošná,,O,
468,15,37,korekcia,,O,
468,15,38,.,,O,
468,16,1,"""",,O,
468,16,2,EK,ek,B-ORG,1.0
468,16,3,pozastavila,,O,
468,16,4,žiadosti,,O,
468,16,5,o,,O,
468,16,6,platbu,,O,
468,16,7,v,,O,
468,16,8,operačnom,,O,
468,16,9,systéme,,O,
468,16,10,zdravotníctvo,,O,
468,16,11,v,,O,
468,16,12,celkovej,,O,
468,16,13,výške,,O,
468,16,14,13,,O,
468,16,15,",34",,O,
468,16,16,miliónov,,O,
468,16,17,eur,,O,
468,16,18,.,,O,
468,16,19,"""",,O,
468,16,20,povedala,,O,
468,16,21,hovorkyňa,,O,
468,16,22,ministerstva,ministerstvo,B-ORG,271.0
468,16,23,zdravotníctva,zdravotníctva,I-ORG,271.0
468,16,24,Stanislava,stanislava,B-PER,266.0
468,16,25,Luptáková,luptáková,I-PER,266.0
468,16,26,.,,O,
468,17,1,Podľa,,O,
468,17,2,Petry,petra,B-PER,267.0
468,17,3,Masácovej,masácová,I-PER,267.0
468,17,4,",",,O,
468,17,5,ktorá,,O,
468,17,6,spravuje,,O,
468,17,7,eurofondy,,O,
468,17,8,pre,,O,
468,17,9,Bratislavský,bratislavský,B-LOC,268.0
468,17,10,samosprávny,samosprávny,I-LOC,268.0
468,17,11,kraj,kraj,I-LOC,268.0
468,17,12,",",,O,
468,17,13,sa,,O,
468,17,14,môže,,O,
468,17,15,stať,,O,
468,17,16,",",,O,
468,17,17,že,,O,
468,17,18,o,,O,
468,17,19,peniaze,,O,
468,17,20,prídeme,,O,
468,17,21,.,,O,
468,18,1,"""",,O,
468,18,2,Môže,,O,
468,18,3,sa,,O,
468,18,4,stať,,O,
468,18,5,",",,O,
468,18,6,že,,O,
468,18,7,ak,,O,
468,18,8,tie,,O,
468,18,9,pochybenie,,O,
468,18,10,vo,,O,
468,18,11,verejnom,,O,
468,18,12,obstarávaní,,O,
468,18,13,",",,O,
468,18,14,na,,O,
468,18,15,ktoré,,O,
468,18,16,je,,O,
468,18,17,poukazované,,O,
468,18,18,budú,,O,
468,18,19,tak,,O,
468,18,20,veľké,,O,
468,18,21,a,,O,
468,18,22,tak,,O,
468,18,23,závažné,,O,
468,18,24,",",,O,
468,18,25,že,,O,
468,18,26,Slovenská,slovenská,B-LOC,125.0
468,18,27,republika,republika,I-LOC,125.0
468,18,28,dostane,,O,
468,18,29,takzvanú,,O,
468,18,30,plošnú,,O,
468,18,31,korekciu,,O,
468,18,32,",",,O,
468,18,33,"""",,O,
468,18,34,vysvetľuje,,O,
468,18,35,hovorkyňa,,O,
468,18,36,na,,O,
468,18,37,eurofondy,,O,
468,18,38,Petra,petra,B-PER,267.0
468,18,39,Masácová,masácová,I-PER,267.0
468,18,40,.,,O,
468,19,1,Hovorkyňa,,O,
468,19,2,podpredsedu,,O,
468,19,3,vlády,,O,
468,19,4,pre,,O,
468,19,5,investície,,O,
468,19,6,a,,O,
468,19,7,informátizáciu,,O,
468,19,8,tvrdí,,O,
468,19,9,",",,O,
468,19,10,že,,O,
468,19,11,rozpočet,,O,
468,19,12,ohrozený,,O,
468,19,13,nie,,O,
468,19,14,je,,O,
468,19,15,.,,O,
468,20,1,"""",,O,
468,20,2,Pozastavenie,,O,
468,20,3,platieb,,O,
468,20,4,je,,O,
468,20,5,jav,,O,
468,20,6,",",,O,
468,20,7,ktorý,,O,
468,20,8,sa,,O,
468,20,9,vyskytol,,O,
468,20,10,už,,O,
468,20,11,viackrát,,O,
468,20,12,",",,O,
468,20,13,po,,O,
468,20,14,odstránení,,O,
468,20,15,problémov,,O,
468,20,16,boli,,O,
468,20,17,platby,,O,
468,20,18,odblokované,,O,
468,20,19,a,,O,
468,20,20,štátne,,O,
468,20,21,zdroje,,O,
468,20,22,tak,,O,
468,20,23,nie,,O,
468,20,24,sú,,O,
468,20,25,ohrozené,,O,
468,20,26,",",,O,
468,20,27,"""",,O,
468,20,28,povedala,,O,
468,20,29,Beáta,beáta,B-PER,269.0
468,20,30,Dupaľová,dupaľová,I-PER,269.0
468,20,31,Ksenzsighová,ksenzsighová,I-PER,269.0
468,20,32,",",,O,
468,20,33,hovorkyňa,,O,
468,20,34,podpredsedu,,O,
468,20,35,vlády,,O,
468,20,36,pre,,O,
468,20,37,investície,,O,
468,20,38,a,,O,
468,20,39,informatizáciu,,O,
468,20,40,.,,O,
468,21,1,Pozrite,,O,
468,21,2,si,,O,
468,21,3,reportáž,,O,
468,21,4,redaktorky,,O,
468,21,5,Klaudie,klaudia,B-PER,270.0
468,21,6,Suchomel,suchomel,I-PER,270.0
468,21,7,Guzovej,guzová,I-PER,270.0
468,21,8,.,,O,
490,0,1,IAB,iab,B-ORG,212.0
490,0,2,Slovakia,slovakia,I-ORG,212.0
490,0,3,Európska,európska,B-ORG,1.0
490,0,4,komisia,komisia,I-ORG,1.0
490,0,5,zverejnila,,O,
490,0,6,návrh,,O,
490,0,7,nového,,O,
490,0,8,zákona,,O,
490,0,9,na,,O,
490,0,10,ochranu,,O,
490,0,11,autorských,,O,
490,0,12,práv,,O,
490,0,13,-,,O,
490,0,14,IAB,iab,B-ORG,212.0
490,0,15,Slovakia,slovakia,I-ORG,212.0
490,0,16,Európska,európska,B-ORG,1.0
490,0,17,komisia,komisia,I-ORG,1.0
490,0,18,zverejnila,,O,
490,0,19,návrh,,O,
490,0,20,nového,,O,
490,0,21,zákona,,O,
490,0,22,na,,O,
490,0,23,ochranu,,O,
490,0,24,autorských,,O,
490,0,25,práv,,O,
490,0,26,.,,O,
490,1,1,Brusel,brusel,B-LOC,28.0
490,1,2,",",,O,
490,1,3,14,,O,
490,1,4,.,,O,
490,1,5,septembra,,O,
490,1,6,2016,,O,
490,1,7,.,,O,
490,2,1,Európska,európska,B-ORG,1.0
490,2,2,komisia,komisia,I-ORG,1.0
490,2,3,zverejnila,,O,
490,2,4,14,,O,
490,2,5,.,,O,
490,2,6,septembra,,O,
490,2,7,2016,,O,
490,2,8,v,,O,
490,2,9,rámci,,O,
490,2,10,stratégie,,O,
490,2,11,jednotného,,O,
490,2,12,digitálneho,,O,
490,2,13,trhu,,O,
490,2,14,finálnu,,O,
490,2,15,verziu,,O,
490,2,16,návrhu,,O,
490,2,17,zákona,,O,
490,2,18,o,,O,
490,2,19,“,,O,
490,2,20,copyright”,,O,
490,2,21,",",,O,
490,2,22,ktorý,,O,
490,2,23,prináša,,O,
490,2,24,modernizáciu,,O,
490,2,25,pravidiel,,O,
490,2,26,týkajúcich,,O,
490,2,27,sa,,O,
490,2,28,autorských,,O,
490,2,29,práv,,O,
490,2,30,vydavateľov,,O,
490,2,31,.,,O,
490,3,1,Nový,,O,
490,3,2,zákon,,O,
490,3,3,upravuje,,O,
490,3,4,autorské,,O,
490,3,5,práva,,O,
490,3,6,vydavateľov,,O,
490,3,7,v,,O,
490,3,8,digitálnom,,O,
490,3,9,priestore,,O,
490,3,10,.,,O,
490,4,1,Prezident,,O,
490,4,2,European,european,B-ORG,213.0
490,5,1,Newspaper,newspaper,I-ORG,213.0
490,5,2,Publishers’,publishers’,I-ORG,213.0
490,6,1,Association,association,I-ORG,213.0
490,6,2,(,,O,
490,6,3,ENPA,enpa,B-ORG,213.0
490,6,4,),,O,
490,7,1,Carlo,carlo,B-PER,214.0
490,7,2,Perrone,perrone,I-PER,214.0
490,7,3,:,,O,
490,7,4,„,,O,
490,7,5,Dnešný,,O,
490,7,6,návrh,,O,
490,7,7,Európskej,európska,B-ORG,1.0
490,7,8,komisie,komisia,I-ORG,1.0
490,7,9,je,,O,
490,7,10,historicky,,O,
490,7,11,významným,,O,
490,7,12,momentom,,O,
490,7,13,v,,O,
490,7,14,boji,,O,
490,7,15,za,,O,
490,7,16,práva,,O,
490,7,17,vydavateľov,,O,
490,7,18,na,,O,
490,7,19,európskej,,O,
490,7,20,úrovni,,O,
490,7,21,.,,O,
490,8,1,Zákon,,O,
490,8,2,umožní,,O,
490,8,3,vydavateľom,,O,
490,8,4,ochrániť,,O,
490,8,5,a,,O,
490,8,6,zhodnocovať,,O,
490,8,7,vlastný,,O,
490,8,8,redakčný,,O,
490,8,9,obsah,,O,
490,8,10,v,,O,
490,8,11,digitálnom,,O,
490,8,12,priestore,,O,
490,8,13,",",,O,
490,8,14,čo,,O,
490,8,15,prinesie,,O,
490,8,16,väčšiu,,O,
490,8,17,pluralitu,,O,
490,8,18,médií,,O,
490,8,19,",",,O,
490,8,20,slobodu,,O,
490,8,21,tlače,,O,
490,8,22,a,,O,
490,8,23,kultúrnu,,O,
490,8,24,diverzitu,,O,
490,8,25,.,,O,
490,8,26,“,,O,
490,9,1,Cieľom,,O,
490,9,2,novej,,O,
490,9,3,legislatívnej,,O,
490,9,4,úpravy,,O,
490,9,5,je,,O,
490,9,6,férovejší,,O,
490,9,7,trh,,O,
490,9,8,pre,,O,
490,9,9,online,,O,
490,9,10,obsah,,O,
490,9,11,a,,O,
490,9,12,snahou,,O,
490,9,13,je,,O,
490,9,14,",",,O,
490,9,15,aby,,O,
490,9,16,autori,,O,
490,9,17,",",,O,
490,9,18,umelci,,O,
490,9,19,či,,O,
490,9,20,tvorcovia,,O,
490,9,21,boli,,O,
490,9,22,spravodlivo,,O,
490,9,23,zaplatení,,O,
490,9,24,za,,O,
490,9,25,svoju,,O,
490,9,26,prácu,,O,
490,9,27,",",,O,
490,9,28,za,,O,
490,9,29,tvorbu,,O,
490,9,30,autentického,,O,
490,9,31,obsahu,,O,
490,9,32,a,,O,
490,9,33,zároveň,,O,
490,9,34,mali,,O,
490,9,35,možnosť,,O,
490,9,36,chrániť,,O,
490,9,37,svoje,,O,
490,9,38,diela,,O,
490,9,39,.,,O,
490,10,1,IAB,iab,B-ORG,212.0
490,10,2,Slovakia,slovakia,I-ORG,212.0
490,10,3,",",,O,
490,10,4,ktorej,,O,
490,10,5,členmi,,O,
490,10,6,sú,,O,
490,10,7,najväčší,,O,
490,10,8,slovenskí,,O,
490,10,9,vydavatelia,,O,
490,10,10,z,,O,
490,10,11,online,,O,
490,10,12,prostredia,,O,
490,10,13,",",,O,
490,10,14,iniciatívu,,O,
490,10,15,Európskej,európska,B-ORG,1.0
490,10,16,komisie,komisia,I-ORG,1.0
490,10,17,v,,O,
490,10,18,oblasti,,O,
490,10,19,ochrany,,O,
490,10,20,autorských,,O,
490,10,21,práv,,O,
490,10,22,vydavateľov,,O,
490,10,23,monitoruje,,O,
490,10,24,.,,O,
490,11,1,Oficiálna,,O,
490,11,2,tlačová,,O,
490,11,3,správa,,O,
490,11,4,:,,O,
454,0,1,Optiku,,O,
454,0,2,pre,,O,
454,0,3,školy,,O,
454,0,4,preveruje,,O,
454,0,5,Európska,európska,B-ORG,1.0
454,0,6,komisia,komisia,I-ORG,1.0
454,0,7,.,,O,
454,1,1,Hrozí,,O,
454,1,2,vracanie,,O,
454,1,3,eurofondov,,O,
454,1,4,|,,O,
454,1,5,Živé,živé,B-ORG,304.0
454,1,6,.sk,.sk,I-ORG,304.0
454,1,7,Európska,európska,B-ORG,1.0
454,1,8,komisia,komisia,I-ORG,1.0
454,1,9,(,,O,
454,1,10,EK,ek,B-ORG,1.0
454,1,11,),,O,
454,1,12,preveruje,,O,
454,1,13,štátnu,,O,
454,1,14,pomoc,,O,
454,1,15,a,,O,
454,1,16,verejné,,O,
454,1,17,obstarávanie,,O,
454,1,18,okolo,,O,
454,1,19,projektu,,O,
454,1,20,Digitálne,digitálne,B-MISC,305.0
454,1,21,učivo,učivo,I-MISC,305.0
454,1,22,na,na,I-MISC,305.0
454,1,23,dosah,dosah,I-MISC,305.0
454,1,24,",",,O,
454,1,25,v,,O,
454,1,26,rámci,,O,
454,1,27,ktorého,,O,
454,1,28,ministerstvo,ministerstvo,B-ORG,272.0
454,1,29,školstva,školstva,I-ORG,272.0
454,1,30,a,,O,
454,1,31,úrad,úrad,B-ORG,282.0
454,1,32,vlády,vlády,I-ORG,282.0
454,1,33,zavádzali,,O,
454,1,34,optický,,O,
454,1,35,internet,,O,
454,1,36,do,,O,
454,1,37,vyše,,O,
454,1,38,200,,O,
454,1,39,škôl,,O,
454,1,40,.,,O,
454,2,1,Počítal,,O,
454,2,2,s,,O,
454,2,3,rozpočtom,,O,
454,2,4,29,,O,
454,2,5,",",,O,
454,2,6,4,,O,
454,2,7,milióna,,O,
454,2,8,eur,,O,
454,2,9,vrátane,,O,
454,2,10,DPH,,O,
454,2,11,.,,O,
454,3,1,Informáciu,,O,
454,3,2,priniesol,,O,
454,3,3,server,,O,
454,3,4,e,,O,
454,3,5,Trend.sk,etrend.sk,B-ORG,306.0
454,3,6,",",,O,
454,3,7,ktorý,,O,
454,3,8,získal,,O,
454,3,9,prezentáciu,,O,
454,3,10,zo,,O,
454,3,11,zasadnutia,,O,
454,3,12,monitorovacieho,,O,
454,3,13,výboru,,O,
454,3,14,ministerstva,ministerstvo,B-ORG,307.0
454,3,15,dopravy,dopravy,I-ORG,307.0
454,3,16,",",,O,
454,3,17,ktoré,,O,
454,3,18,je,,O,
454,3,19,riadiacim,,O,
454,3,20,orgánom,,O,
454,3,21,nového,,O,
454,3,22,operačného,,O,
454,3,23,programu,,O,
454,3,24,Integrovaná,integrovaná,B-MISC,308.0
454,3,25,infraštruktúra,infraštruktúra,I-MISC,308.0
454,3,26,.,,O,
454,4,1,Prebiehanie,,O,
454,4,2,auditu,,O,
454,4,3,potvrdila,,O,
454,4,4,i,,O,
454,4,5,vedúca,,O,
454,4,6,tlačového,,O,
454,4,7,oddelenia,,O,
454,4,8,zastúpenia,,O,
454,4,9,EK,ek,B-ORG,1.0
454,4,10,na,,O,
454,4,11,Slovensku,slovensko,B-LOC,125.0
454,4,12,.,,O,
454,5,1,Možno,,O,
454,5,2,štvrtina,,O,
454,5,3,",",,O,
454,5,4,všetko,,O,
454,5,5,aj,,O,
454,5,6,nič,,O,
454,5,7,.,,O,
454,6,1,Európski,,O,
454,6,2,úradníci,,O,
454,6,3,ešte,,O,
454,6,4,v,,O,
454,6,5,auguste,,O,
454,6,6,zaslali,,O,
454,6,7,na,,O,
454,6,8,Slovensko,slovensko,B-LOC,125.0
454,6,9,„,,O,
454,6,10,varovný,,O,
454,6,11,list,,O,
454,6,12,“,,O,
454,6,13,.,,O,
454,7,1,Rezort,,O,
454,7,2,dopravy,,O,
454,7,3,potom,,O,
454,7,4,požiadal,,O,
454,7,5,prijímateľov,,O,
454,7,6,eurofondov,,O,
454,7,7,o,,O,
454,7,8,reakciu,,O,
454,7,9,.,,O,
454,8,1,Prijímateľom,,O,
454,8,2,a,,O,
454,8,3,kompetenčne,,O,
454,8,4,príslušnou,,O,
454,8,5,inštitúciou,,O,
454,8,6,bolo,,O,
454,8,7,ministerstvo,ministerstvo,B-ORG,272.0
454,8,8,školstva,školstva,I-ORG,272.0
454,8,9,.,,O,
454,9,1,Úrad,úrad,B-ORG,282.0
454,9,2,vlády,vlády,I-ORG,282.0
454,9,3,je,,O,
454,9,4,prostredníctvom,,O,
454,9,5,Národnej,národná,B-ORG,309.0
454,9,6,agentúry,agentúra,I-ORG,309.0
454,9,7,pre,pre,I-ORG,309.0
454,9,8,sieťové,sieťové,I-ORG,309.0
454,9,9,a,a,I-ORG,309.0
454,9,10,elektronické,elektronické,I-ORG,309.0
454,9,11,služby,služby,I-ORG,309.0
454,9,12,(,,O,
454,9,13,NASES,nases,B-ORG,309.0
454,9,14,),,O,
454,9,15,prevádzkovateľom,,O,
454,9,16,siete,,O,
454,9,17,Govnet,govnet,B-MISC,310.0
454,9,18,.,,O,
454,10,1,Štátu,,O,
454,10,2,teraz,,O,
454,10,3,hrozí,,O,
454,10,4,",",,O,
454,10,5,že,,O,
454,10,6,bude,,O,
454,10,7,musieť,,O,
454,10,8,vrátiť,,O,
454,10,9,25,,O,
454,10,10,percent,,O,
454,10,11,získaných,,O,
454,10,12,peňazí,,O,
454,10,13,.,,O,
454,11,1,Ide,,O,
454,11,2,pritom,,O,
454,11,3,o,,O,
454,11,4,scenár,,O,
454,11,5,označený,,O,
454,11,6,ako,,O,
454,11,7,„,,O,
454,11,8,realistický,,O,
454,11,9,“,,O,
454,11,10,.,,O,
454,12,1,Vylúčená,,O,
454,12,2,nie,,O,
454,12,3,je,,O,
454,12,4,ani,,O,
454,12,5,možnosť,,O,
454,12,6,100-percentnej,,O,
454,12,7,korekcie,,O,
454,12,8,–,,O,
454,12,9,Európska,európska,B-LOC,6.0
454,12,10,únia,únia,I-LOC,6.0
454,12,11,by,,O,
454,12,12,tak,,O,
454,12,13,projekt,,O,
454,12,14,reálne,,O,
454,12,15,nepreplatila,,O,
454,12,16,.,,O,
454,13,1,Rovnako,,O,
454,13,2,ale,,O,
454,13,3,nie,,O,
454,13,4,je,,O,
454,13,5,ani,,O,
454,13,6,potvrdenie,,O,
454,13,7,",",,O,
454,13,8,že,,O,
454,13,9,k,,O,
454,13,10,pochybeniam,,O,
454,13,11,na,,O,
454,13,12,strane,,O,
454,13,13,slovenských,,O,
454,13,14,úradov,,O,
454,13,15,nakoniec,,O,
454,13,16,nedošlo,,O,
454,13,17,.,,O,
454,14,1,Rezort,,O,
454,14,2,školstva,,O,
454,14,3,sa,,O,
454,14,4,na,,O,
454,14,5,konci,,O,
454,14,6,roka,,O,
454,14,7,2015,,O,
454,14,8,chválil,,O,
454,14,9,",",,O,
454,14,10,že,,O,
454,14,11,sa,,O,
454,14,12,podarilo,,O,
454,14,13,pripojiť,,O,
454,14,14,218,,O,
454,14,15,škôl,,O,
454,14,16,",",,O,
454,14,17,vykopalo,,O,
454,14,18,sa,,O,
454,14,19,700,,O,
454,14,20,km,,O,
454,14,21,a,,O,
454,14,22,použilo,,O,
454,14,23,cez,,O,
454,14,24,1,,O,
454,14,25,000,,O,
454,14,26,km,,O,
454,14,27,optických,,O,
454,14,28,káblov,,O,
454,14,29,a,,O,
454,14,30,3,,O,
454,14,31,500,,O,
454,14,32,koncových,,O,
454,14,33,zariadení,,O,
454,14,34,.,,O,
454,15,1,Súčasne,,O,
454,15,2,vyzvali,,O,
454,15,3,podpredsedu,,O,
454,15,4,vlády,,O,
454,15,5,pre,,O,
454,15,6,investície,,O,
454,15,7,a,,O,
454,15,8,informatizáciu,,O,
454,15,9,Petra,peter,B-PER,126.0
454,15,10,Pellegriniho,pellegrini,I-PER,126.0
454,15,11,",",,O,
454,15,12,aby,,O,
454,15,13,dohliadol,,O,
454,15,14,na,,O,
454,15,15,prešetrenie,,O,
454,15,16,existujúcich,,O,
454,15,17,sťažností,,O,
454,15,18,voči,,O,
454,15,19,projektu,,O,
454,15,20,a,,O,
454,15,21,v,,O,
454,15,22,prípade,,O,
454,15,23,ich,,O,
454,15,24,opodstatnenosti,,O,
454,15,25,dohliadol,,O,
454,15,26,na,,O,
454,15,27,zabezpečenie,,O,
454,15,28,nápravy,,O,
454,15,29,.,,O,
454,16,1,Vicepremiér,,O,
454,16,2,v,,O,
454,16,3,júni,,O,
454,16,4,na,,O,
454,16,5,konferencii,,O,
454,17,1,Itapa,itapa,B-MISC,223.0
454,17,2,reagoval,,O,
454,17,3,",",,O,
454,17,4,že,,O,
454,17,5,má,,O,
454,17,6,záujem,,O,
454,17,7,",",,O,
454,17,8,aby,,O,
454,17,9,nedošlo,,O,
454,17,10,k,,O,
454,17,11,narušeniu,,O,
454,17,12,hospodárskej,,O,
454,17,13,súťaže,,O,
454,17,14,a,,O,
454,17,15,neboli,,O,
454,17,16,z,,O,
454,17,17,verejných,,O,
454,17,18,financií,,O,
454,17,19,suplované,,O,
454,17,20,veci,,O,
454,17,21,",",,O,
454,17,22,ktoré,,O,
454,17,23,má,,O,
454,17,24,robiť,,O,
454,17,25,biznis,,O,
454,17,26,.,,O,
454,18,1,Niektoré,,O,
454,18,2,firmy,,O,
454,18,3,vzniesli,,O,
454,18,4,námietky,,O,
454,18,5,na,,O,
454,18,6,Generálne,generálne,B-ORG,311.0
454,18,7,riaditeľstvo,riaditeľstvo,I-ORG,311.0
454,18,8,pre,pre,I-ORG,311.0
454,18,9,hospodársku,hospodársku,I-ORG,311.0
454,18,10,súťaž,súťaž,I-ORG,311.0
454,18,11,Európskej,európskej,I-ORG,311.0
454,18,12,komisie,komisie,I-ORG,311.0
454,18,13,len,,O,
454,18,14,voči,,O,
454,18,15,prípravnej,,O,
454,18,16,fáze,,O,
454,18,17,projektu,,O,
454,18,18,",",,O,
454,18,19,iné,,O,
454,18,20,voči,,O,
454,18,21,realizácii,,O,
454,18,22,a,,O,
454,18,23,niekoľko,,O,
454,18,24,spoločností,,O,
454,18,25,sa,,O,
454,18,26,ohradilo,,O,
454,18,27,voči,,O,
454,18,28,logike,,O,
454,18,29,projektu,,O,
454,18,30,všeobecne,,O,
454,18,31,.,,O,
