docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
469,1,9,2017,,2017,0,NUM,O,
469,1,10,a,,a,O,CCONJ,O,
469,1,11,to,,to,PFns1,DET,O,
469,1,12,do,,do,Eu2,ADP,O,
469,1,13,12,,12,0,NUM,O,
469,1,14,hodiny,,hodina,SSfs2,NOUN,O,
469,1,15,.,,.,Z,PUNCT,O,
469,2,1,Komisia,,komis,SSfs1,NOUN,O,
469,2,2,súbežne,,súbežne,Dx,ADV,O,
469,2,3,s,,s,Eu7,ADP,O,
469,2,4,výzvou,,výzva,SSfs7,NOUN,O,
469,2,5,zverejnila,,zverejniť,VLdscf+,VERB,O,
469,2,6,aj,,aj,T,PART,O,
469,2,7,tohtoročný,,tohtoročný,AAis4x,ADJ,O,
469,2,8,pracovný,,pracovný,AAis4x,ADJ,O,
469,2,9,program,,program,SSis4,NOUN,O,
469,2,10,plus,,plus,Z,PUNCT,O,
469,2,11,jeho,,jeho,PUis4,DET,O,
469,2,12,dodatok,,dodatok,SSis4,NOUN,O,
469,2,13,a,,a,O,CCONJ,O,
469,2,14,programového,,programový,AAis2x,ADJ,O,
469,2,15,sprievodcu,,sprievodca,SSis2,NOUN,O,
469,2,16,.,,.,Z,PUNCT,O,
469,2,17,.,,.,Z,PUNCT,O,
469,2,18,.,,.,Z,PUNCT,O,
469,3,1,Úrad,,úrad,SSis1,NOUN,O,
469,3,2,splnomocnenca,,splnomocnenec,SSms2,NOUN,O,
469,3,3,vlády,,vláda,SSfs2,NOUN,O,
469,3,4,SR,sr,sr,W,PROPN,B-LOC,125.0
469,3,5,pre,,pre,Eu4,ADP,O,
469,3,6,rozvoj,,rozvoj,SSis4,NOUN,O,
469,3,7,občianskej,,občiansky,AAfs2x,ADJ,O,
469,3,8,spoločnosti,,spoločnosť,SSfs2,NOUN,O,
469,3,9,v,,v,Eu6,ADP,O,
469,3,10,spolupráci,,spolupráca,SSfs6,NOUN,O,
469,3,11,s,,s,Eu7,ADP,O,
469,3,12,–,,–,Z,PUNCT,O,
469,3,13,Foster,foster,foster,%,X,B-ORG,259.0
469,3,14,Europe,europe,europe,%,X,I-ORG,259.0
469,3,15,",",,",",ZIP,PUNCT,O,
469,3,16,Foundation,foundation,foundation,%,X,B-ORG,260.0
469,3,17,for,for,for,%,X,I-ORG,260.0
469,3,18,strong,strong,strong,%,X,I-ORG,260.0
469,3,19,European,european,european,%,X,I-ORG,260.0
469,3,20,Regions,regions,regions,%,X,I-ORG,260.0
469,3,21,a,,a,O,CCONJ,O,
469,3,22,Danube,danube,danube,%,X,B-ORG,261.0
469,3,23,Civil,civil,civil,%,X,I-ORG,261.0
469,3,24,Society,society,society,%,X,I-ORG,261.0
469,3,25,Forum,forum,forum,%,X,I-ORG,261.0
469,3,26,(,,(,ZIP,PUNCT,O,
469,3,27,DCSF,dcsf,dcsf,%,X,B-ORG,261.0
469,3,28,),,),ZIP,PUNCT,O,
469,3,29,zrealizovali,,zrealizovať,VLepcm+,VERB,O,
469,3,30,dňa,,deň,SSis2,NOUN,O,
469,3,31,21,,21,0,NUM,O,
469,3,32,.10,,.10,ZIP,PUNCT,O,
469,3,33,.2016,,.2016,0,NUM,O,
469,3,34,v,,v,Eu6,ADP,O,
469,3,35,Bratislave,bratislava,bratislava,SSfs6:r,PROPN,B-LOC,226.0
469,3,36,informačný,,informačný,AAis4x,ADJ,O,
469,3,37,workshop,,workshop,SSis4,NOUN,O,
469,3,38,s,,s,Eu7,ADP,O,
469,3,39,názvom,,názov,SSis7,NOUN,O,
469,3,40,Dunajská,,dunajský,AAfs1x:r,ADJ,O,
469,3,41,stratégia,,stratégia,SSfs1,NOUN,O,
469,3,42,–,,–,ZIP,PUNCT,O,
469,3,43,National,,national,%,X,O,
469,3,44,Participation,,participation,%,X,O,
469,3,45,.,,.,ZIP,PUNCT,O,
469,3,46,.,,.,ZIP,PUNCT,O,
469,4,1,.,,.,Z,PUNCT,O,
469,5,1,Európska,európska,európsky,AAfs1x,ADJ,B-ORG,1.0
469,5,2,komisia,komisia,komisie,SSfs1,NOUN,I-ORG,1.0
469,5,3,schválila,,schváliť,VLdscf+,VERB,O,
469,5,4,“,,“,Z,PUNCT,O,
469,5,5,európsky,,európsky,AAis1x,ADJ,O,
469,5,6,zbor,,zbor,SSis1,NOUN,O,
469,5,7,solidarity,,solidarita,SSfs2,NOUN,O,
469,5,8,”,,”,SSfs2,NOUN,O,
469,5,9,",",,",",Z,PUNCT,O,
469,5,10,ktorá,,ktorý,PAfs1,DET,O,
469,5,11,je,,byť,VKesc+,AUX,O,
469,5,12,najnovšou,,nový,AAfs7z,ADJ,O,
469,5,13,iniciatívou,,iniciatíva,SSfs7,NOUN,O,
469,5,14,Európskej,európska,európsky,AAfs2x:r,ADJ,B-LOC,6.0
469,5,15,únie,únia,únia,SSfs2,NOUN,I-LOC,6.0
469,5,16,určenou,,určený,Gtfs7x,ADJ,O,
469,5,17,mladým,,mladý,AAms7x,ADJ,O,
469,5,18,ľuďom,,ľudia,SSmp7,NOUN,O,
469,5,19,vo,,v,Ev6,ADP,O,
469,5,20,veku,,vek,SSis6,NOUN,O,
469,5,21,18-30,,18-30,0,NUM,O,
469,5,22,rokov,,rok,SSip2,NOUN,O,
469,5,23,",",,",",Z,PUNCT,O,
469,5,24,hlavne,,hlavne,Dx,ADV,O,
469,5,25,tým,,to,PFmp7,DET,O,
469,5,26,",",,",",Z,PUNCT,O,
469,5,27,ktorí,,ktorý,PAmp1,DET,O,
469,5,28,sú,,byť,VKepc+,AUX,O,
469,5,29,nezamestnaní,,nezamestnaný,Gtmp1x,ADJ,O,
469,5,30,alebo,,alebo,O,CCONJ,O,
469,5,31,nie,,nie,T,PART,O,
469,5,32,sú,,byť,VKepc-,AUX,O,
469,5,33,v,,v,Eu6,ADP,O,
469,5,34,zamestnaní,,zamestnanie,SSns6,NOUN,O,
469,5,35,",",,",",Z,PUNCT,O,
469,5,36,vzdelávaní,,vzdelávanie,Gtmp1x,ADJ,O,
469,5,37,ani,,ani,O,CCONJ,O,
469,5,38,odbornej,,odborný,AAfs3x,ADJ,O,
469,5,39,príprave,,príprava,SSfs3,NOUN,O,
469,5,40,(,,(,Z,PUNCT,O,
469,5,41,NEET,,neet,SSms1,NOUN,O,
469,5,42,),,),Z,PUNCT,O,
469,5,43,.,,.,Z,PUNCT,O,
469,6,1,Ponúka,,ponúkať,VKesc+,VERB,O,
469,6,2,príležitosť,,príležitosť,SSfs4,NOUN,O,
469,6,3,.,,.,Z,PUNCT,O,
469,6,4,.,,.,Z,PUNCT,O,
469,7,1,.,,.,Z,PUNCT,O,
469,8,1,V,,v,Eu6,ADP,O,
469,8,2,decembrovom,,decembrový,AAis6x,ADJ,O,
469,8,3,newslettri,,newslettr,SSis6,NOUN,O,
469,9,1,Vám,,vy,PPhp3,PRON,O,
469,9,2,prinášame,,prinášať,VKepa+,VERB,O,
469,9,3,reportáž,,reportáž,SSfs4,NOUN,O,
469,9,4,z,,z,Eu2,ADP,O,
469,9,5,nášho,,náš,PFns2,DET,O,
469,9,6,posledného,,posledný,NAns2,ADJ,O,
469,9,7,tohtoročného,,tohtoročný,AAns2x,ADJ,O,
469,9,8,podujatia,,podujatie,SSns2,NOUN,O,
469,9,9,a,,a,O,CCONJ,O,
469,9,10,výsledky,,výsledok,SSip4,NOUN,O,
469,9,11,septembrovej,,septembrový,AAfs2x,ADJ,O,
469,9,12,uzávierky,,uzávierka,SSfs2,NOUN,O,
469,9,13,2016,,2016,0,NUM,O,
469,9,14,",",,",",Z,PUNCT,O,
469,9,15,zvyšok,,zvyšok,SSis1,NOUN,O,
469,9,16,je,,byť,VKesc+,AUX,O,
469,9,17,zameraný,,zameraný,Gtis1x,ADJ,O,
469,9,18,na,,na,Eu4,ADP,O,
469,9,19,rok,,rok,SSis4,NOUN,O,
469,9,20,2017,,2017,W,PROPN,O,
469,9,21,.,,.,Z,PUNCT,O,
469,10,1,Pozri,,pozrieť,VMdsb+,VERB,O,
469,10,2,si,,si,R,PRON,O,
469,10,3,v,,v,Eu6,ADP,O,
469,10,4,prehliadači,,prehliadač,SSis6,NOUN,O,
469,10,5,.,,.,Z,PUNCT,O,
469,11,1,EKB,,bbať,VMesb+,VERB,O,
469,11,2,Newsletter,,newsletter,SSip1,NOUN,O,
469,11,3,december,,december,SSis1,NOUN,O,
469,11,4,.,,.,Z,PUNCT,O,
469,11,5,.,,.,Z,PUNCT,O,
469,12,1,.,,.,Z,PUNCT,O,
469,13,1,Podpora,,podpora,SSfs1,NOUN,O,
469,13,2,aktivít,,aktivita,SSfp2,NOUN,O,
469,13,3,zameraných,,zameraný,Gtfp2x,ADJ,O,
469,13,4,na,,na,Eu4,ADP,O,
469,13,5,filmové,,filmový,AAns4x,ADJ,O,
469,13,6,vzdelávanie,,vzdelávanie,SSns4,NOUN,O,
469,14,1,Projekty,,projekt,SSip1,NOUN,O,
469,14,2,zavádzajúce,,zavádzajúci,Gkip1x,ADJ,O,
469,14,3,mechanizmy,,mechanizmus,SSip1,NOUN,O,
469,14,4,na,,na,Eu4,ADP,O,
469,14,5,zlepšenie,,zlepšenie,SSns4,NOUN,O,
469,14,6,spolupráce,,spolupráca,SSfs2,NOUN,O,
469,14,7,medzi,,medzi,Eu7,ADP,O,
469,14,8,iniciatívami,,iniciatíva,SSfp7,NOUN,O,
469,14,9,zameranými,,zameraný,Gtip7x,ADJ,O,
469,14,10,na,,na,Eu4,ADP,O,
469,14,11,filmové,,filmový,AAns4x,ADJ,O,
469,14,12,vzdelávanie,,vzdelávanie,SSns4,NOUN,O,
469,14,13,v,,v,Eu6,ADP,O,
469,14,14,Európe,európa,európa,SSfs6:r,PROPN,B-LOC,9.0
469,14,15,s,,s,Eu7,ADP,O,
469,14,16,cieľom,,cieľ,SSis7,NOUN,O,
469,14,17,zvýšiť,,zvýšiť,VId+,VERB,O,
469,14,18,efektívnosť,,efektívnosť,SSfs4,NOUN,O,
469,14,19,a,,a,O,CCONJ,O,
469,14,20,európsky,,európsky,AAis4x,ADJ,O,
469,14,21,rozmer,,rozmer,SSis4,NOUN,O,
469,14,22,daných,,daný,Gtfp2x,ADJ,O,
469,14,23,iniciatív,,iniciativm,SSfp2,NOUN,O,
469,14,24,a,,a,O,CCONJ,O,
469,14,25,vyvíjať,,vyvíjať,VIe+,VERB,O,
469,14,26,nové,,nový,AAip4x,ADJ,O,
469,14,27,a,,a,O,CCONJ,O,
469,14,28,inovatívne,,inovatívny,AAip4x,ADJ,O,
469,14,29,projekty,,projekt,SSip4,NOUN,O,
469,14,30,",",,",",Z,PUNCT,O,
469,14,31,obzvlášť,,obzvlášť,Dx,ADV,O,
469,14,32,.,,.,Z,PUNCT,O,
469,14,33,.,,.,Z,PUNCT,O,
469,15,1,.,,.,Z,PUNCT,O,
469,16,1,Podpora,,podpora,SSfs1,NOUN,O,
469,16,2,odborných,,odborný,AAnp2x,ADJ,O,
469,16,3,audiovizuálnych,,audiovizuálny,AAnp2x,ADJ,O,
469,16,4,podujatí,,podujatie,SSnp2,NOUN,O,
469,16,5,obchodného,,obchodný,AAis2x,ADJ,O,
469,16,6,charakteru,,charakter,SSis2,NOUN,O,
469,16,7,(,,(,Z,PUNCT,O,
469,16,8,audiovizuálne,,audiovizuálny,AAip1x,ADJ,O,
469,16,9,trhy,,trh,SSip1,NOUN,O,
469,16,10,),,),Z,PUNCT,O,
469,16,11,",",,",",Z,PUNCT,O,
469,16,12,používania,,používanie,SSns2,NOUN,O,
469,16,13,online,,onlina,SSfs2,NOUN,O,
469,16,14,nástrojov,,nástroj,SSip2,NOUN,O,
469,16,15,a,,a,O,CCONJ,O,
469,16,16,spoločných,,spoločný,AAfp2x,ADJ,O,
469,16,17,európskych,,európsky,AAfp2x,ADJ,O,
469,16,18,propagačných,,propagačný,AAfp2x,ADJ,O,
469,16,19,činností,,činnosť,SSfp2,NOUN,O,
469,16,20,.,,.,Z,PUNCT,O,
469,17,1,Uzávierka,,uzávierka,SSfs1,NOUN,O,
469,17,2,predkladania,,predkladanie,SSns2,NOUN,O,
469,17,3,projektov,,projekt,SSip2,NOUN,O,
469,17,4,:,,:,Z,PUNCT,O,
469,17,5,2,,2,0,NUM,O,
469,17,6,.,,.,Z,PUNCT,O,
469,17,7,február,,február,SSis1,NOUN,O,
469,17,8,2017,,2017,0,NUM,O,
469,18,1,Viac,,viac,NUns4,NUM,O,
469,18,2,informácií,,informácia,SSfp2,NOUN,O,
469,18,3,.,,.,Z,PUNCT,O,
469,19,1,Agentúra,,agentúra,SSfs1,NOUN,O,
469,19,2,EACEA,eacea,eacea,AAis2x,ADJ,B-ORG,262.0
469,19,3,dňa,,deň,SSis2,NOUN,O,
469,19,4,1,,1,0,NUM,O,
469,19,5,.12,,.12,Z,PUNCT,O,
469,19,6,.2016,,.2016,0,NUM,O,
469,19,7,zverejnila,,zverejniť,VLdscf+,VERB,O,
469,19,8,na,,na,Eu6,ADP,O,
469,19,9,svojej,,svoj,PFfs6,DET,O,
469,19,10,web,,web,SSis6,NOUN,O,
469,19,11,stránke,,stránka,SSfs6,NOUN,O,
469,19,12,výsledky,,výsledok,SSip4,NOUN,O,
469,19,13,septembrovej,,septembrový,AAfs2x,ADJ,O,
469,19,14,uzávierky,,uzávierka,SSfs2,NOUN,O,
469,19,15,.,,.,Z,PUNCT,O,
469,20,1,Tieto,,táto,PFip1,DET,O,
469,20,2,sú,,byť,VKepc+,AUX,O,
469,20,3,nasledovné,,nasledovný,AAfp1x,ADJ,O,
469,20,4,:,,:,Z,PUNCT,O,
469,21,1,–,,–,Z,PUNCT,O,
469,21,2,Družobné,,družobný,AAnp1x,ADJ,O,
469,21,3,mestá,,mesto,SSnp1,NOUN,O,
469,21,4,",",,",",Z,PUNCT,O,
469,21,5,opatrenie,,opatrenie,SSns1,NOUN,O,
469,21,6,2,,2,0,NUM,O,
469,21,7,.,,.,Z,PUNCT,O,
469,21,8,1,,1,0,NUM,O,
469,21,9,–,,–,Z,PUNCT,O,
469,21,10,výsledky,,výsledok,SSip1,NOUN,O,
469,21,11,(,,(,Z,PUNCT,O,
469,21,12,http://bit.ly/2gTZwt5),,http://bit.ly/2gTZwt5),Q,X,O,
469,21,13,–,,–,Z,PUNCT,O,
469,21,14,Siete,,siete,SSfs1,NOUN,O,
469,21,15,medzi,,medzi,Eu7,ADP,O,
469,21,16,mestami,,mesto,SSnp7,NOUN,O,
469,21,17,",",,",",Z,PUNCT,O,
469,21,18,opatrenie,,opatrenie,SSns1,NOUN,O,
469,21,19,2,,2,0,NUM,O,
469,21,20,.2,,.2,W,PROPN,O,
469,21,21,–,,–,Z,PUNCT,O,
469,21,22,výsledky,,výsledok,SSip1,NOUN,O,
469,21,23,(,,(,Z,PUNCT,O,
469,21,24,http://bit.ly/2gYHFUt),,http://bit.ly/2gYHFUt),SSip1,NOUN,O,
469,22,1,Celkovo,,celkov,AAns1x,ADJ,O,
469,22,2,bolo,,byť,VLescn+,AUX,O,
469,22,3,podporených,,podporený,Gtfp2x,ADJ,O,
469,22,4,.,,.,Z,PUNCT,O,
469,22,5,.,,.,Z,PUNCT,O,
469,23,1,.,,.,Z,PUNCT,O,
469,24,1,Európska,európska,európsky,AAfs1x,ADJ,B-ORG,1.0
469,24,2,komisia,komisia,komisie,SSfs1,NOUN,I-ORG,1.0
469,24,3,zverejnila,,zverejniť,VLdscf+,VERB,O,
469,25,1,Výzvu,,výzva,SSfs4,NOUN,O,
469,25,2,na,,na,Eu4,ADP,O,
469,25,3,predkladanie,,predkladanie,SSns4,NOUN,O,
469,25,4,návrhov,,návrh,SSip2,NOUN,O,
469,25,5,–,,–,Z,PUNCT,O,
469,25,6,EACEA,eacea,eacea,%,X,B-ORG,262.0
469,25,7,40/2016,,40/2016,0,NUM,O,
469,25,8,v,,v,Eu6,ADP,O,
469,25,9,rámci,,rámec,SSis6,NOUN,O,
469,25,10,programu,,program,SSis2,NOUN,O,
469,25,11,Erasmus+,,erasmus+,SSis2:r,PROPN,O,
469,25,12,(,,(,Z,PUNCT,O,
469,25,13,centralizované,,centralizovaný,Gtip1x,ADJ,O,
469,25,14,projekty,,projekt,SSip1,NOUN,O,
469,25,15,),,),Z,PUNCT,O,
469,26,1,„,,„,Z,PUNCT,O,
469,26,2,KA3,,ka3,SSfs1,NOUN,O,
469,26,3,–,,–,Z,PUNCT,O,
469,26,4,Partnerstvá,,partnerstvo,SSnp1,NOUN,O,
469,26,5,v,,v,Eu6,ADP,O,
469,26,6,oblasti,,oblasť,SSfs6,NOUN,O,
469,26,7,OVP,,ovp,W,PROPN,O,
469,26,8,–,,–,Z,PUNCT,O,
469,26,9,podnikanie,,podnikanie,SSns1,NOUN,O,
469,26,10,zamerané,,zameraný,Gtns1x,ADJ,O,
469,26,11,na,,na,Eu4,ADP,O,
469,26,12,vzdelávanie,,vzdelávanie,SSns4,NOUN,O,
469,26,13,prácou,,práca,SSfs7,NOUN,O,
469,26,14,a,,a,O,CCONJ,O,
469,26,15,učňovstvo”,,učňovstvo”,SSns4,NOUN,O,
469,26,16,(,,(,Z,PUNCT,O,
469,26,17,2016/C,,2016/C,0,NUM,O,
469,26,18,384/06,,384/06,0,NUM,O,
469,26,19,),,),Z,PUNCT,O,
469,26,20,.,,.,Z,PUNCT,O,
469,27,1,Uzávierka,,uzávierka,SSfs1,NOUN,O,
469,27,2,bude,,byť,VBesc+,AUX,O,
469,27,3,17,,17,0,NUM,O,
469,27,4,.,,.,Z,PUNCT,O,
469,27,5,januára,,január,SSis2,NOUN,O,
469,27,6,2017,,2017,0,NUM,O,
469,28,1,Viac,,viac,NUns1,NUM,O,
469,28,2,.,,.,Z,PUNCT,O,
469,28,3,.,,.,Z,PUNCT,O,
469,28,4,.,,.,Z,PUNCT,O,
483,0,1,Európska,európska,európsky,AAfs1x,ADJ,B-ORG,1.0
483,0,2,komisia,komisia,komisie,SSfs1,NOUN,I-ORG,1.0
483,0,3,udelila,,udeliť,VLdscf+,VERB,O,
483,0,4,trom,,tri,NNfp3,NUM,O,
483,0,5,bankám,,banka,SSfp3,NOUN,O,
483,0,6,pokutu,,pokut,SSfs4,NOUN,O,
483,0,7,485,,485,0,NUM,O,
483,0,8,miliónov,,milión,NSip2,NUM,O,
483,0,9,eur,,eur,W,PROPN,O,
483,0,10,-,,-,Z,PUNCT,O,
483,0,11,Ekonomika,,ekonomika,SSfs1:r,PROPN,O,
483,0,12,-,,-,Z,PUNCT,O,
483,0,13,TERAZ,teraz,teraz,Dx,ADV,B-ORG,194.0
483,0,14,.,.,.,Z,PUNCT,I-ORG,194.0
483,0,15,sk,sk,sk,W,PROPN,I-ORG,194.0
483,1,1,Brusel,brusel,brusel,SSms1:r,PROPN,B-LOC,28.0
483,1,2,7,,7,0,NUM,O,
483,1,3,.,,.,Z,PUNCT,O,
483,1,4,decembra,,december,SSis2,NOUN,O,
483,1,5,(,,(,ZIP,PUNCT,O,
483,1,6,TASR,tasr,tasr,%,X,B-ORG,195.0
483,1,7,),,),ZIP,PUNCT,O,
483,1,8,-,,-,ZIP,PUNCT,O,
483,1,9,Európska,európska,európsky,AAfs1x:r,ADJ,B-ORG,1.0
483,1,10,komisia,komisia,komisie,SSfs1,NOUN,I-ORG,1.0
483,1,11,(,,(,ZIP,PUNCT,O,
483,1,12,EK,ek,ek,W,PROPN,B-ORG,1.0
483,1,13,),,),Z,PUNCT,O,
483,1,14,udelila,,udeliť,VLdscf+,VERB,O,
483,1,15,bankám,,banka,SSfp3,NOUN,O,
483,1,16,Crédit,crédit,crédit,SSms2:r,PROPN,B-ORG,196.0
483,1,17,Agricole,agricole,agricol,SSms2:r,PROPN,I-ORG,196.0
483,1,18,",",,",",ZIP,PUNCT,O,
483,1,19,HSBC,hsbc,hsbc,%,X,B-ORG,197.0
483,1,20,a,,a,O,CCONJ,O,
483,1,21,JPMorgan,jpmorgan,jpmorgan,%,X,B-ORG,198.0
483,1,22,Chase,chase,chase,%,X,I-ORG,198.0
483,1,23,pokutu,,pokut,SSfs4,NOUN,O,
483,1,24,v,,v,Eu6,ADP,O,
483,1,25,celkovej,,celkový,AAfs6x,ADJ,O,
483,1,26,výške,,výška,SSfs6,NOUN,O,
483,1,27,485,,485,0,NUM,O,
483,1,28,miliónov,,milión,NSip2,NUM,O,
483,1,29,eur,,eur,W,PROPN,O,
483,1,30,",",,",",ZIP,PUNCT,O,
483,1,31,uviedla,,uviesť,VLdscf+,VERB,O,
483,1,32,dnes,,dnes,Dx,ADV,O,
483,1,33,komisia,,komisie,SSfs4,NOUN,O,
483,1,34,.,,.,ZIP,PUNCT,O,
483,2,1,Dôvodom,,dôvod,SSis7,NOUN,O,
483,2,2,bola,,byť,VLescf+,AUX,O,
483,2,3,manipulácia,,manipulácia,SSfs1,NOUN,O,
483,2,4,s,,s,Eu7,ADP,O,
483,2,5,referenčnou,,referenčný,AAfs7x,ADJ,O,
483,2,6,úrokovou,,úrokový,AAfs7x,ADJ,O,
483,2,7,sadzbou,,sadzba,SSfs7,NOUN,O,
483,2,8,Euro,,euro,W,X,O,
483,2,9,Interbank,,interbank,%,X,O,
483,2,10,Offered,,offered,%,X,O,
483,2,11,Rate,,rate,%,X,O,
483,2,12,(,,(,ZIP,PUNCT,O,
483,2,13,Euribor,,euribor,%,X,O,
483,2,14,),,),ZIP,PUNCT,O,
483,2,15,kartelom,,kartel,SSis7,NOUN,O,
483,2,16,siedmich,,sedem,NNfp2,NUM,O,
483,2,17,bánk,,banka,SSfp2,NOUN,O,
483,2,18,v,,v,Eu6,ADP,O,
483,2,19,rokoch,,rok,SSip6,NOUN,O,
483,2,20,2005,,2005,0,NUM,O,
483,2,21,až,,až,T,PART,O,
483,2,22,2008,,2008,0,NUM,O,
483,2,23,.,,.,Z,PUNCT,O,
483,3,1,"""",,"""",Z,PUNCT,O,
483,3,2,Banky,,banka,SSfp1,NOUN,O,
483,3,3,musia,,musieť,VKepc+,VERB,O,
483,3,4,dodržiavať,,dodržiavať,VIe+,VERB,O,
483,3,5,pravidlá,,pravidlo,SSnp4,NOUN,O,
483,3,6,hospodárskej,,hospodársky,AAfs2x,ADJ,O,
483,3,7,súťaže,,súťaž,SSfs2,NOUN,O,
483,3,8,EÚ,eú,eú,W,PROPN,B-LOC,6.0
483,3,9,rovnako,,rovnako,Dx,ADV,O,
483,3,10,ako,,ako,O,SCONJ,O,
483,3,11,ktorékoľvek,,ktorýkoľvek,PAfp1,DET,O,
483,3,12,iné,,iný,PAfp1,DET,O,
483,3,13,firmy,,firma,SSfp1,NOUN,O,
483,3,14,operujúce,,operujúci,Gkfp1x,ADJ,O,
483,3,15,na,,na,Eu6,ADP,O,
483,3,16,jednotnom,,jednotný,AAis6x,ADJ,O,
483,3,17,európskom,,európsky,AAis6x,ADJ,O,
483,3,18,trhu,,trh,SSis6,NOUN,O,
483,3,19,",",,",",Z,PUNCT,O,
483,3,20,"""",,"""",Z,PUNCT,O,
483,3,21,vyhlásila,,vyhlásiť,VLdscf+,VERB,O,
483,3,22,v,,v,Eu6,ADP,O,
483,3,23,Bruseli,brusel,bruseľ,SSis6:r,PROPN,B-LOC,28.0
483,3,24,komisárka,,komisárka,SSfs1,NOUN,O,
483,3,25,EÚ,eú,eú,W,PROPN,B-LOC,6.0
483,3,26,pre,,pre,Eu4,ADP,O,
483,3,27,hospodársku,,hospodársky,AAfs4x,ADJ,O,
483,3,28,súťaž,,súťaž,SSfs4,NOUN,O,
483,3,29,Margrethe,margrethe,margreth,SSfs1:r,PROPN,B-PER,35.0
483,3,30,Vestagerová,vestagerová,vestagerová,SAfs1:r,PROPN,I-PER,35.0
483,3,31,.,,.,Z,PUNCT,O,
483,4,1,Ostatné,,ostatný,AAfp1x,ADJ,O,
483,4,2,banky,,banka,SSfp1,NOUN,O,
483,4,3,",",,",",Z,PUNCT,O,
483,4,4,ktoré,,ktorý,PAfp1,DET,O,
483,4,5,boli,,byť,VLepcf+,AUX,O,
483,4,6,súčasťou,,súčasť,SSfs7,NOUN,O,
483,4,7,kartelu,,kartel,SSis2,NOUN,O,
483,4,8,",",,",",Z,PUNCT,O,
483,4,9,teda,,teda,O,CCONJ,O,
483,4,10,Barclays,barclays,barclays,SUfs1:r,PROPN,B-ORG,199.0
483,4,11,",",,",",Z,PUNCT,O,
483,4,12,Deutsche,deutsche,deutsch,SUfs1:r,PROPN,B-ORG,200.0
483,4,13,Bank,bank,bank,%,X,I-ORG,200.0
483,4,14,",",,",",ZIP,PUNCT,O,
483,4,15,RBS,rbs,rbs,SSfs1:r,PROPN,B-ORG,201.0
483,4,16,a,,a,O,CCONJ,O,
483,4,17,Société,société,société,%,X,B-ORG,202.0
483,4,18,Générale,générale,générale,%,X,I-ORG,202.0
483,4,19,v,,v,Eu6,ADP,O,
483,4,20,decembri,,december,SSis6,NOUN,O,
483,4,21,2013,,2013,0,NUM,O,
483,4,22,priznali,,priznať,VLdpcf+,VERB,O,
483,4,23,svoje,,svoj,PFnp4,DET,O,
483,4,24,pochybenia,,pochybenie,SSnp4,NOUN,O,
483,4,25,a,,a,O,CCONJ,O,
483,4,26,akceptovali,,akceptovať,VLepcf+,VERB,O,
483,4,27,vyrovnanie,,vyrovnanie,SSns4,NOUN,O,
483,4,28,.,,.,ZIP,PUNCT,O,
483,5,1,Zvyšné,,zvyšný,AAfp1x,ADJ,O,
483,5,2,tri,,tri,NNfp1,NUM,O,
483,5,3,banky,,banka,SSfp1,NOUN,O,
483,5,4,",",,",",Z,PUNCT,O,
483,5,5,ktoré,,ktorý,PAfp1,DET,O,
483,5,6,teraz,,teraz,Dx,ADV,O,
483,5,7,dostali,,dostať,VLdpcf+,VERB,O,
