docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-ryanair-new-extra-649,3,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-649,3,2,рассказала,,рассказать,,VERB,O,
ru-ryanair-new-extra-649,3,3,о,,о,,ADP,O,
ru-ryanair-new-extra-649,3,4,существовании,,существование,,NOUN,O,
ru-ryanair-new-extra-649,3,5,долгосрочной,,долгосрочный,,ADJ,O,
ru-ryanair-new-extra-649,3,6,программы,,программа,,NOUN,O,
ru-ryanair-new-extra-649,3,7,по,,по,,ADP,O,
ru-ryanair-new-extra-649,3,8,глобальному,,глобальный,,ADJ,O,
ru-ryanair-new-extra-649,3,9,сдерживанию,,сдерживание,,NOUN,O,
ru-ryanair-new-extra-649,3,10,нашей,,наш,,DET,O,
ru-ryanair-new-extra-649,3,11,страны,,страна,,NOUN,O,
ru-ryanair-new-extra-649,3,12,",",,",",,PUNCT,O,
ru-ryanair-new-extra-649,3,13,которая,,который,,PRON,O,
ru-ryanair-new-extra-649,3,14,исторически,,исторически,,ADV,O,
ru-ryanair-new-extra-649,3,15,реализуется,,реализоваться,,VERB,O,
ru-ryanair-new-extra-649,3,16,",",,",",,PUNCT,O,
ru-ryanair-new-extra-649,3,17,пишет,,писать,,VERB,O,
ru-ryanair-new-extra-649,3,18,RT,RT,RT,,PROPN,B-PRO,PRO-RT-Russia-Today
ru-ryanair-new-extra-649,3,19,.,,.,,PUNCT,O,
ru-ryanair-new-extra-649,4,1,Она,,она,,PRON,O,
ru-ryanair-new-extra-649,4,2,добавила,,добавить,,VERB,O,
ru-ryanair-new-extra-649,4,3,",",,",",,PUNCT,O,
ru-ryanair-new-extra-649,4,4,что,,что,,SCONJ,O,
ru-ryanair-new-extra-649,4,5,высказывания,,высказывание,,NOUN,O,
ru-ryanair-new-extra-649,4,6,посла,,посол,,NOUN,O,
ru-ryanair-new-extra-649,4,7,неприемлемы,,неприемлемый,,ADJ,O,
ru-ryanair-new-extra-649,4,8,и,,и,,CCONJ,O,
ru-ryanair-new-extra-649,4,9,напрямую,,напрямую,,ADV,O,
ru-ryanair-new-extra-649,4,10,противоречат,,противоречить,,VERB,O,
ru-ryanair-new-extra-649,4,11,его,,его,,DET,O,
ru-ryanair-new-extra-649,4,12,обязанностям,,обязанность,,NOUN,O,
ru-ryanair-new-extra-649,4,13,.,,.,,PUNCT,O,
ru-ryanair-new-extra-649,5,1,Ранее,,ранее,,ADV,O,
ru-ryanair-new-extra-649,5,2,Гренелл,Гренелл,Гренелл,,PROPN,B-PER,PER-Richard-Grenell
ru-ryanair-new-extra-649,5,3,разослал,,разослать,,VERB,O,
ru-ryanair-new-extra-649,5,4,письма,,письмо,,NOUN,O,
ru-ryanair-new-extra-649,5,5,немецким,,немецкий,,ADJ,O,
ru-ryanair-new-extra-649,5,6,бизнесменам,,бизнесмен,,NOUN,O,
ru-ryanair-new-extra-649,5,7,",",,",",,PUNCT,O,
ru-ryanair-new-extra-649,5,8,в,,в,,ADP,O,
ru-ryanair-new-extra-649,5,9,которых,,который,,PRON,O,
ru-ryanair-new-extra-649,5,10,призвал,,призвать,,VERB,O,
ru-ryanair-new-extra-649,5,11,отказаться,,отказаться,,VERB,O,
ru-ryanair-new-extra-649,5,12,от,,от,,ADP,O,
ru-ryanair-new-extra-649,5,13,поддержки,,поддержка,,NOUN,O,
ru-ryanair-new-extra-649,5,14,строительства,,строительство,,NOUN,O,
ru-ryanair-new-extra-649,5,15,газопровода,,газопровод,,NOUN,O,
ru-ryanair-new-extra-649,5,16,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,5,17,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,5,18,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,5,19,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-649,5,20,",",,",",,PUNCT,O,
ru-ryanair-new-extra-649,5,21,передавала,,передавать,,VERB,O,
ru-ryanair-new-extra-649,5,22,Национальная,Национальная,национальный,,ADJ,B-ORG,ORG-National-News-Service-Russia
ru-ryanair-new-extra-649,5,23,служба,служба,служба,,NOUN,I-ORG,ORG-National-News-Service-Russia
ru-ryanair-new-extra-649,5,24,новостей,новостей,новость,,NOUN,I-ORG,ORG-National-News-Service-Russia
ru-ryanair-new-extra-649,5,25,.,,.,,PUNCT,O,
ru-ryanair-new-extra-649,6,1,В,,в,,ADP,O,
ru-ryanair-new-extra-649,6,2,противном,,противный,,ADJ,O,
ru-ryanair-new-extra-649,6,3,случае,,случай,,NOUN,O,
ru-ryanair-new-extra-649,6,4,он,,он,,PRON,O,
ru-ryanair-new-extra-649,6,5,пообещал,,пообещать,,VERB,O,
ru-ryanair-new-extra-649,6,6,введение,,введение,,NOUN,O,
ru-ryanair-new-extra-649,6,7,санкций,,санкция,,NOUN,O,
ru-ryanair-new-extra-649,6,8,в,,в,,ADP,O,
ru-ryanair-new-extra-649,6,9,отношении,,отношение,,NOUN,O,
ru-ryanair-new-extra-649,6,10,компаний,,компания,,NOUN,O,
ru-ryanair-new-extra-649,6,11,-,,-,,PUNCT,O,
ru-ryanair-new-extra-649,6,12,нарушителей,,нарушитель,,NOUN,O,
ru-ryanair-new-extra-649,6,13,.,,.,,PUNCT,O,
ru-ryanair-new-extra-649,7,1,В,,в,,ADP,O,
ru-ryanair-new-extra-649,7,2,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin
ru-ryanair-new-extra-649,7,3,возмутились,,возмутиться,,VERB,O,
ru-ryanair-new-extra-649,7,4,его,,его,,DET,O,
ru-ryanair-new-extra-649,7,5,действиями,,действие,,NOUN,O,
ru-ryanair-new-extra-649,7,6,",",,",",,PUNCT,O,
ru-ryanair-new-extra-649,7,7,сообщал,,сообщать,,VERB,O,
ru-ryanair-new-extra-649,7,8,портал,,портал,,NOUN,O,
ru-ryanair-new-extra-649,7,9,Утро.ру,Утро.ру,Утробра,,PROPN,B-PRO,PRO-The-Pakistan-Penal-Code
ru-ryanair-new-extra-649,7,10,.,,.,,PUNCT,O,
ru-ryanair-new-extra-649,8,1,Ему,,он,,PRON,O,
ru-ryanair-new-extra-649,8,2,напомнили,,напомнить,,VERB,O,
ru-ryanair-new-extra-649,8,3,",",,",",,PUNCT,O,
ru-ryanair-new-extra-649,8,4,что,,что,,SCONJ,O,
ru-ryanair-new-extra-649,8,5,времена,,время,,NOUN,O,
ru-ryanair-new-extra-649,8,6,верховных,,верховный,,ADJ,O,
ru-ryanair-new-extra-649,8,7,комиссаров,,комиссар,,NOUN,O,
ru-ryanair-new-extra-649,8,8,в,,в,,ADP,O,
ru-ryanair-new-extra-649,8,9,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-ryanair-new-extra-649,8,10,давно,,давно,,ADV,O,
ru-ryanair-new-extra-649,8,11,прошли,,пройти,,VERB,O,
ru-ryanair-new-extra-649,8,12,.,,.,,PUNCT,O,
ru-ryanair-new-extra-116,0,1,Глава,,глава,,NOUN,O,
ru-ryanair-new-extra-116,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-116,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-116,0,4,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas
ru-ryanair-new-extra-116,0,5,считает,,считать,,VERB,O,
ru-ryanair-new-extra-116,0,6,санкции,,санкция,,NOUN,O,
ru-ryanair-new-extra-116,0,7,против,,против,,ADP,O,
ru-ryanair-new-extra-116,0,8,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,0,9,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,0,11,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,0,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,0,13,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,0,14,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,0,15,неверным,,неверный,,ADJ,O,
ru-ryanair-new-extra-116,0,16,путем,,путь,,NOUN,O,
ru-ryanair-new-extra-116,0,17,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,1,1,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,1,2,Вопрос,,вопрос,,NOUN,O,
ru-ryanair-new-extra-116,1,3,европейской,,европейский,,ADJ,O,
ru-ryanair-new-extra-116,1,4,энергетической,,энергетический,,ADJ,O,
ru-ryanair-new-extra-116,1,5,политики,,политика,,NOUN,O,
ru-ryanair-new-extra-116,1,6,должны,,должен,,ADJ,O,
ru-ryanair-new-extra-116,1,7,решаться,,решать,,VERB,O,
ru-ryanair-new-extra-116,1,8,в,,в,,ADP,O,
ru-ryanair-new-extra-116,1,9,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe
ru-ryanair-new-extra-116,1,10,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,1,11,а,,а,,CCONJ,O,
ru-ryanair-new-extra-116,1,12,не,,не,,PART,O,
ru-ryanair-new-extra-116,1,13,в,,в,,ADP,O,
ru-ryanair-new-extra-116,1,14,США,США,США,,PROPN,B-LOC,GPE-USA
ru-ryanair-new-extra-116,1,15,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,1,16,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,1,17,-,,-,,PUNCT,O,
ru-ryanair-new-extra-116,1,18,заявил,,заявить,,VERB,O,
ru-ryanair-new-extra-116,1,19,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas
ru-ryanair-new-extra-116,1,20,в,,в,,ADP,O,
ru-ryanair-new-extra-116,1,21,четверг,,четверг,,NOUN,O,
ru-ryanair-new-extra-116,1,22,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,1,23,10,,10,,NUM,O,
ru-ryanair-new-extra-116,1,24,января,,январь,,NOUN,O,
ru-ryanair-new-extra-116,1,25,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,1,26,в,,в,,ADP,O,
ru-ryanair-new-extra-116,1,27,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin
ru-ryanair-new-extra-116,1,28,.,,.,,PUNCT,O,
ru-ryanair-new-extra-116,2,1,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,2,2,Накладывать,,накладывать,,VERB,O,
ru-ryanair-new-extra-116,2,3,односторонние,,односторонний,,ADJ,O,
ru-ryanair-new-extra-116,2,4,санкции,,санкция,,NOUN,O,
ru-ryanair-new-extra-116,2,5,на,,на,,ADP,O,
ru-ryanair-new-extra-116,2,6,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,2,7,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,2,8,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,2,9,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,2,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,2,11,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,2,12,-,,-,,PUNCT,O,
ru-ryanair-new-extra-116,2,13,в,,в,,ADP,O,
ru-ryanair-new-extra-116,2,14,любом,,любой,,DET,O,
ru-ryanair-new-extra-116,2,15,случае,,случай,,NOUN,O,
ru-ryanair-new-extra-116,2,16,неправильный,,неправильный,,ADJ,O,
ru-ryanair-new-extra-116,2,17,путь,,путь,,NOUN,O,
ru-ryanair-new-extra-116,2,18,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,2,19,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,2,20,-,,-,,PUNCT,O,
ru-ryanair-new-extra-116,2,21,цитирует,,цитировать,,VERB,O,
ru-ryanair-new-extra-116,2,22,министра,,министр,,NOUN,O,
ru-ryanair-new-extra-116,2,23,информагентство,,информагентство,,NOUN,O,
ru-ryanair-new-extra-116,2,24,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters
ru-ryanair-new-extra-116,2,25,.,,.,,PUNCT,O,
ru-ryanair-new-extra-116,3,1,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas
ru-ryanair-new-extra-116,3,2,добавил,,добавить,,VERB,O,
ru-ryanair-new-extra-116,3,3,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,3,4,что,,что,,SCONJ,O,
ru-ryanair-new-extra-116,3,5,если,,если,,SCONJ,O,
ru-ryanair-new-extra-116,3,6,вытеснить,,вытеснить,,VERB,O,
ru-ryanair-new-extra-116,3,7,из,,из,,ADP,O,
ru-ryanair-new-extra-116,3,8,участия,,участие,,NOUN,O,
ru-ryanair-new-extra-116,3,9,в,,в,,ADP,O,
ru-ryanair-new-extra-116,3,10,проекте,,проект,,NOUN,O,
ru-ryanair-new-extra-116,3,11,немецкие,,немецкий,,ADJ,O,
ru-ryanair-new-extra-116,3,12,и,,и,,CCONJ,O,
ru-ryanair-new-extra-116,3,13,европейские,,европейский,,ADJ,O,
ru-ryanair-new-extra-116,3,14,компании,,компания,,NOUN,O,
ru-ryanair-new-extra-116,3,15,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,3,16,то,,то,,SCONJ,O,
ru-ryanair-new-extra-116,3,17,не,,не,,PART,O,
ru-ryanair-new-extra-116,3,18,останется,,остаться,,VERB,O,
ru-ryanair-new-extra-116,3,19,никого,,никто,,PRON,O,
ru-ryanair-new-extra-116,3,20,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,3,21,кто,,кто,,PRON,O,
ru-ryanair-new-extra-116,3,22,будет,,быть,,AUX,O,
ru-ryanair-new-extra-116,3,23,настаивать,,настаивать,,VERB,O,
ru-ryanair-new-extra-116,3,24,на,,на,,ADP,O,
ru-ryanair-new-extra-116,3,25,сохранении,,сохранение,,NOUN,O,
ru-ryanair-new-extra-116,3,26,транзита,,транзит,,NOUN,O,
ru-ryanair-new-extra-116,3,27,российского,,российский,,ADJ,O,
ru-ryanair-new-extra-116,3,28,газа,,газ,,NOUN,O,
ru-ryanair-new-extra-116,3,29,по,,по,,ADP,O,
ru-ryanair-new-extra-116,3,30,территории,,территория,,NOUN,O,
ru-ryanair-new-extra-116,3,31,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-116,3,32,.,,.,,PUNCT,O,
ru-ryanair-new-extra-116,4,1,Глава,,глава,,NOUN,O,
ru-ryanair-new-extra-116,4,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-116,4,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-116,4,4,отметил,,отметить,,VERB,O,
ru-ryanair-new-extra-116,4,5,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,4,6,что,,что,,SCONJ,O,
ru-ryanair-new-extra-116,4,7,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin
ru-ryanair-new-extra-116,4,8,серьезно,,серьезно,,ADV,O,
ru-ryanair-new-extra-116,4,9,воспринимает,,воспринимать,,VERB,O,
ru-ryanair-new-extra-116,4,10,беспокойство,,беспокойство,,NOUN,O,
ru-ryanair-new-extra-116,4,11,других,,другой,,ADJ,O,
ru-ryanair-new-extra-116,4,12,европейских,,европейский,,ADJ,O,
ru-ryanair-new-extra-116,4,13,стран,,страна,,NOUN,O,
ru-ryanair-new-extra-116,4,14,.,,.,,PUNCT,O,
ru-ryanair-new-extra-116,5,1,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,5,2,Но,,но,,CCONJ,O,
ru-ryanair-new-extra-116,5,3,это,,это,,PRON,O,
ru-ryanair-new-extra-116,5,4,ничего,,ничто,,PRON,O,
ru-ryanair-new-extra-116,5,5,не,,не,,PART,O,
ru-ryanair-new-extra-116,5,6,меняет,,менять,,VERB,O,
ru-ryanair-new-extra-116,5,7,в,,в,,ADP,O,
ru-ryanair-new-extra-116,5,8,нашей,,наш,,DET,O,
ru-ryanair-new-extra-116,5,9,позиции,,позиция,,NOUN,O,
ru-ryanair-new-extra-116,5,10,:,,:,,PUNCT,O,
ru-ryanair-new-extra-116,5,11,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,5,12,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,5,13,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,5,14,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,5,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,5,16,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,5,17,не,,не,,PART,O,
ru-ryanair-new-extra-116,5,18,является,,являться,,VERB,O,
ru-ryanair-new-extra-116,5,19,каким-то,,какой-то,,DET,O,
ru-ryanair-new-extra-116,5,20,особым,,особый,,ADJ,O,
ru-ryanair-new-extra-116,5,21,немецко,,немецкий,,ADJ,O,
ru-ryanair-new-extra-116,5,22,-,,-,,PUNCT,O,
ru-ryanair-new-extra-116,5,23,российским,,российский,,ADJ,O,
ru-ryanair-new-extra-116,5,24,путем,,путь,,NOUN,O,
ru-ryanair-new-extra-116,5,25,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,5,26,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,5,27,-,,-,,PUNCT,O,
ru-ryanair-new-extra-116,5,28,утверждает,,утверждать,,VERB,O,
ru-ryanair-new-extra-116,5,29,министр,,министр,,NOUN,O,
ru-ryanair-new-extra-116,5,30,.,,.,,PUNCT,O,
ru-ryanair-new-extra-116,6,1,Позицию,,позиция,,NOUN,O,
ru-ryanair-new-extra-116,6,2,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC
ru-ryanair-new-extra-116,6,3,по,,по,,ADP,O,
ru-ryanair-new-extra-116,6,4,газопроводу,,газопровод,,NOUN,O,
ru-ryanair-new-extra-116,6,5,раскритиковал,,раскритиковать,,VERB,O,
ru-ryanair-new-extra-116,6,6,и,,и,,PART,O,
ru-ryanair-new-extra-116,6,7,глава,,глава,,NOUN,O,
ru-ryanair-new-extra-116,6,8,Восточного,Восточный,восточный,,ADJ,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-ryanair-new-extra-116,6,9,комитета,комитет,комитет,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-ryanair-new-extra-116,6,10,немецкой,немецкой,немецкий,,ADJ,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-ryanair-new-extra-116,6,11,экономики,экономики,экономика,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations
ru-ryanair-new-extra-116,6,12,Вольфганг,Вольфганг,Вольфганг,,PROPN,B-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,13,Бюхель,Бюхель,Бюхель,,PROPN,I-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,14,(,(,(,,PUNCT,I-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,15,Wolfgang,Wolfgang,Wolfgang,,PROPN,I-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,16,Büchele,Büchele,Büchele,,PROPN,I-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,17,),),),,PUNCT,I-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,6,18,.,,.,,PUNCT,O,
ru-ryanair-new-extra-116,7,1,По,,по,,ADP,O,
ru-ryanair-new-extra-116,7,2,его,,его,,DET,O,
ru-ryanair-new-extra-116,7,3,словам,,слово,,NOUN,O,
ru-ryanair-new-extra-116,7,4,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,7,5,речь,,речь,,NOUN,O,
ru-ryanair-new-extra-116,7,6,идет,,идти,,VERB,O,
ru-ryanair-new-extra-116,7,7,о,,о,,ADP,O,
ru-ryanair-new-extra-116,7,8,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,7,9,самоуважение,,самоуважение,,NOUN,O,
ru-ryanair-new-extra-116,7,10,и,,и,,CCONJ,O,
ru-ryanair-new-extra-116,7,11,суверенитет,,суверенитет,,NOUN,O,
ru-ryanair-new-extra-116,7,12,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,7,13,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-ryanair-new-extra-116,7,14,в,,в,,ADP,O,
ru-ryanair-new-extra-116,7,15,этом,,этот,,DET,O,
ru-ryanair-new-extra-116,7,16,вопросе,,вопрос,,NOUN,O,
ru-ryanair-new-extra-116,7,17,.,,.,,PUNCT,O,
ru-ryanair-new-extra-116,8,1,Бюхель,Бюхель,Бюхель,,PROPN,B-PER,PER-Wolfgang-Buchele
ru-ryanair-new-extra-116,8,2,считает,,считать,,VERB,O,
ru-ryanair-new-extra-116,8,3,",",,",",,PUNCT,O,
ru-ryanair-new-extra-116,8,4,что,,что,,SCONJ,O,
ru-ryanair-new-extra-116,8,5,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,8,6,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,8,7,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,8,8,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,8,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,8,10,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,8,11,будет,,быть,,AUX,O,
ru-ryanair-new-extra-116,8,12,способствовать,,способствовать,,VERB,O,
ru-ryanair-new-extra-116,8,13,стабильности,,стабильность,,NOUN,O,
ru-ryanair-new-extra-116,8,14,цен,,цена,,NOUN,O,
ru-ryanair-new-extra-116,8,15,на,,на,,ADP,O,
ru-ryanair-new-extra-116,8,16,газ,,газ,,NOUN,O,
ru-ryanair-new-extra-116,8,17,в,,в,,ADP,O,
ru-ryanair-new-extra-116,8,18,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe
ru-ryanair-new-extra-116,8,19,.,,.,,PUNCT,O,
ru-ryanair-new-extra-116,9,1,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,9,2,Северный,Северный,северный,,ADJ,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,9,3,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,9,4,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,9,5,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-116,9,6,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-116,9,7,пройдет,,пройти,,VERB,O,
ru-ryanair-new-extra-116,9,8,по,,по,,ADP,O,
ru-ryanair-new-extra-116,9,9,дну,,дно,,NOUN,O,
ru-ryanair-new-extra-116,9,10,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea
