docId,sentenceId,tokenId,text,lemma,ner,clID
uk-267,3,8,цих,,O,
uk-267,3,9,країнах,,O,
uk-267,3,10,",",,O,
uk-267,3,11,оголошений,,O,
uk-267,3,12,на,,O,
uk-267,3,13,цей,,O,
uk-267,3,14,день,,O,
uk-267,3,15,.,,O,
uk-267,4,1,Загалом,,O,
uk-267,4,2,скасування,,O,
uk-267,4,3,рейсів,,O,
uk-267,4,4,зачепить,,O,
uk-267,4,5,близько,,O,
uk-267,4,6,30,,O,
uk-267,4,7,тисяч,,O,
uk-267,4,8,пасажирів,,O,
uk-267,4,9,.,,O,
uk-267,5,1,Страйкарі,,O,
uk-267,5,2,місяцями,,O,
uk-267,5,3,вимагають,,O,
uk-267,5,4,від,,O,
uk-267,5,5,авіакомпанії,,O,
uk-267,5,6,кращої,,O,
uk-267,5,7,оплати,,O,
uk-267,5,8,праці,,O,
uk-267,5,9,та,,O,
uk-267,5,10,поліпшення,,O,
uk-267,5,11,робочих,,O,
uk-267,5,12,умов,,O,
uk-267,5,13,.,,O,
uk-267,6,1,Лоукостер,,O,
uk-267,6,2,попередив,,O,
uk-267,6,3,про,,O,
uk-267,6,4,можливі,,O,
uk-267,6,5,звільнення,,O,
uk-267,6,6,і,,O,
uk-267,6,7,закриття,,O,
uk-267,6,8,кількох,,O,
uk-267,6,9,баз,,O,
uk-267,6,10,у,,O,
uk-267,6,11,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-267,6,12,та,,O,
uk-267,6,13,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-267,6,14,",",,O,
uk-267,6,15,якщо,,O,
uk-267,6,16,співробітники,,O,
uk-267,6,17,авіакомпанії,,O,
uk-267,6,18,продовжать,,O,
uk-267,6,19,страйкувати,,O,
uk-267,6,20,.,,O,
uk-267,7,1,Нагадаємо,,O,
uk-267,7,2,",",,O,
uk-267,7,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-267,7,4,з,,O,
uk-267,7,5,вересня,,O,
uk-267,7,6,розпочав,,O,
uk-267,7,7,польоти,,O,
uk-267,7,8,з,,O,
uk-267,7,9,України,Україна,B-LOC,GPE-Ukraine
uk-267,7,10,.,,O,
uk-150,0,1,Страйк,,O,
uk-150,0,2,пілотів,,O,
uk-150,0,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-150,0,4,:,,O,
uk-150,0,5,клієнтам,,O,
uk-150,0,6,пропонують,,O,
uk-150,0,7,повернення,,O,
uk-150,0,8,коштів,,O,
uk-150,0,9,чи,,O,
uk-150,0,10,перебронювання,,O,
uk-150,0,11,рейсів,,O,
uk-150,1,1,35,,O,
uk-150,1,2,0,,O,
uk-150,1,3,.,,O,
uk-150,2,1,Новини,,O,
uk-150,2,2,туризму,,O,
uk-150,2,3,Пілоти,,O,
uk-150,2,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-150,2,5,оголосили,,O,
uk-150,2,6,масштабний,,O,
uk-150,2,7,страйк,,O,
uk-150,2,8,-,,O,
uk-150,2,9,лоукостер,,O,
uk-150,2,10,скасував,,O,
uk-150,2,11,майже,,O,
uk-150,2,12,20,,O,
uk-150,2,13,%,,O,
uk-150,2,14,усіх,,O,
uk-150,2,15,рейсів,,O,
uk-150,2,16,.,,O,
uk-150,3,1,В,,O,
uk-150,3,2,Європі,Європа,B-LOC,GPE-Europe
uk-150,3,3,та,,O,
uk-150,3,4,низці,,O,
uk-150,3,5,країн,,O,
uk-150,3,6,Євросоюзу,Євросоюз,B-LOC,ORG-European-Union
uk-150,3,7,пілоти,,O,
uk-150,3,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-150,3,9,почали,,O,
uk-150,3,10,наймасштабніший,,O,
uk-150,3,11,страйк,,O,
uk-150,3,12,в,,O,
uk-150,3,13,історії,,O,
uk-150,3,14,ірландського,,O,
uk-150,3,15,лоукостера,,O,
uk-150,3,16,.,,O,
uk-150,4,1,Про,,O,
uk-150,4,2,це,,O,
uk-150,4,3,повідомляє,,O,
uk-150,4,4,Загалом,,O,
uk-150,4,5,400,,O,
uk-150,4,6,з,,O,
uk-150,4,7,2400,,O,
uk-150,4,8,європейських,,O,
uk-150,4,9,рейсів,,O,
uk-150,4,10,10,,O,
uk-150,4,11,серпня,,O,
uk-150,4,12,скасовані,,O,
uk-150,4,13,.,,O,
uk-150,5,1,Таким,,O,
uk-150,5,2,чином,,O,
uk-150,5,3,",",,O,
uk-150,5,4,страйк,,O,
uk-150,5,5,порушить,,O,
uk-150,5,6,плани,,O,
uk-150,5,7,подорожей,,O,
uk-150,5,8,понад,,O,
uk-150,5,9,55,,O,
uk-150,5,10,тисяч,,O,
uk-150,5,11,пасажирів,,O,
uk-150,5,12,",",,O,
uk-150,5,13,з,,O,
uk-150,5,14,них,,O,
uk-150,5,15,близько,,O,
uk-150,5,16,42,,O,
uk-150,5,17,тисяч,,O,
uk-150,5,18,-,,O,
uk-150,5,19,у,,O,
uk-150,5,20,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-150,5,21,.,,O,
uk-150,6,1,Лоукостер,,O,
uk-150,6,2,запропонував,,O,
uk-150,6,3,клієнтам,,O,
uk-150,6,4,повернення,,O,
uk-150,6,5,коштів,,O,
uk-150,6,6,чи,,O,
uk-150,6,7,перебронювання,,O,
uk-150,6,8,рейсів,,O,
uk-150,6,9,на,,O,
uk-150,6,10,інший,,O,
uk-150,6,11,час,,O,
uk-150,6,12,.,,O,
uk-150,7,1,У,,O,
uk-150,7,2,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-150,7,3,10,,O,
uk-150,7,4,серпня,,O,
uk-150,7,5,",",,O,
uk-150,7,6,у,,O,
uk-150,7,7,п'ятницю,,O,
uk-150,7,8,",",,O,
uk-150,7,9,скасовано,,O,
uk-150,7,10,250,,O,
uk-150,7,11,рейсів,,O,
uk-150,7,12,.,,O,
uk-150,8,1,Страйк,,O,
uk-150,8,2,стартував,,O,
uk-150,8,3,о,,O,
uk-150,8,4,3,,O,
uk-150,8,5,:,,O,
uk-150,8,6,01,,O,
uk-150,8,7,і,,O,
uk-150,8,8,триватиме,,O,
uk-150,8,9,до,,O,
uk-150,8,10,2,,O,
uk-150,8,11,:,,O,
uk-150,8,12,59,,O,
uk-150,8,13,суботи,,O,
uk-150,8,14,",",,O,
uk-150,8,15,11,,O,
uk-150,8,16,серпня,,O,
uk-150,8,17,.,,O,
uk-150,9,1,Ірландський,,O,
uk-150,9,2,лоукостер,,O,
uk-150,9,3,скасував,,O,
uk-150,9,4,250,,O,
uk-150,9,5,рейсів,,O,
uk-150,9,6,до,,O,
uk-150,9,7,та,,O,
uk-150,9,8,з,,O,
uk-150,9,9,аеропортів,,O,
uk-150,9,10,ФРН,ФРН,B-LOC,GPE-Germany
uk-150,9,11,.,,O,
uk-150,10,1,До,,O,
uk-150,10,2,страйку,,O,
uk-150,10,3,також,,O,
uk-150,10,4,мали,,O,
uk-150,10,5,намір,,O,
uk-150,10,6,приєднатися,,O,
uk-150,10,7,пілоти,,O,
uk-150,10,8,компанії,,O,
uk-150,10,9,з,,O,
uk-150,10,10,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-150,10,11,",",,O,
uk-150,10,12,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-150,10,13,",",,O,
uk-150,10,14,Швеції,Швеція,B-LOC,GPE-Sweden
uk-150,10,15,та,,O,
uk-150,10,16,Нідерландів,Нідерланди,B-LOC,GPE-Holland
uk-150,10,17,.,,O,
uk-150,11,1,У,,O,
uk-150,11,2,Нідерландах,Нідерланди,B-LOC,GPE-Holland
uk-150,11,3,суд,,O,
uk-150,11,4,дозволив,,O,
uk-150,11,5,місцевим,,O,
uk-150,11,6,пілотам,,O,
uk-150,11,7,авіакомпанії,,O,
uk-150,11,8,страйкувати,,O,
uk-150,11,9,.,,O,
uk-150,12,1,Водночас,,O,
uk-150,12,2,перевізник,,O,
uk-150,12,3,виступив,,O,
uk-150,12,4,з,,O,
uk-150,12,5,заявою,,O,
uk-150,12,6,",",,O,
uk-150,12,7,що,,O,
uk-150,12,8,"""",,O,
uk-150,12,9,незважаючи,,O,
uk-150,12,10,на,,O,
uk-150,12,11,невиправданий,,O,
uk-150,12,12,страйк,,O,
uk-150,12,13,"""",,O,
uk-150,12,14,близько,,O,
uk-150,12,15,двох,,O,
uk-150,12,16,тисяч,,O,
uk-150,12,17,рейсів,,O,
uk-150,12,18,(,,O,
uk-150,12,19,85,,O,
uk-150,12,20,відсотків,,O,
uk-150,12,21,від,,O,
uk-150,12,22,усіх,,O,
uk-150,12,23,запланованих,,O,
uk-150,12,24,в,,O,
uk-150,12,25,Європі,Європа,B-LOC,GPE-Europe
uk-150,12,26,),,O,
uk-150,12,27,будуть,,O,
uk-150,12,28,виконані,,O,
uk-150,12,29,в,,O,
uk-150,12,30,нормальному,,O,
uk-150,12,31,режимі,,O,
uk-150,12,32,.,,O,
uk-150,13,1,Пілоти,,O,
uk-150,13,2,страйкують,,O,
uk-150,13,3,через,,O,
uk-150,13,4,те,,O,
uk-150,13,5,",",,O,
uk-150,13,6,що,,O,
uk-150,13,7,авіакомпанія,,O,
uk-150,13,8,не,,O,
uk-150,13,9,погоджується,,O,
uk-150,13,10,підняти,,O,
uk-150,13,11,їм,,O,
uk-150,13,12,зарплати,,O,
uk-150,13,13,та,,O,
uk-150,13,14,поліпшити,,O,
uk-150,13,15,умови,,O,
uk-150,13,16,праці,,O,
uk-150,13,17,.,,O,
uk-150,14,1,Керівник,,O,
uk-150,14,2,Vereinigung,Vereinigung,B-ORG,ORG-Vereinigung-Cockpit
uk-150,14,3,Cockpit,Cockpit,I-ORG,ORG-Vereinigung-Cockpit
uk-150,14,4,Мартін,Мартін,B-PER,PER-Martin-Locher
uk-150,14,5,Лохер,Лохер,I-PER,PER-Martin-Locher
uk-150,14,6,заявив,,O,
uk-150,14,7,",",,O,
uk-150,14,8,що,,O,
uk-150,14,9,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-150,14,10,відповідальна,,O,
uk-150,14,11,за,,O,
uk-150,14,12,ескалацію,,O,
uk-150,14,13,конфлікту,,O,
uk-150,14,14,",",,O,
uk-150,14,15,страйк,,O,
uk-150,14,16,і,,O,
uk-150,14,17,скасування,,O,
uk-150,14,18,рейсів,,O,
uk-150,14,19,.,,O,
uk-150,15,1,Лоукостеру,,O,
uk-150,15,2,неодноразово,,O,
uk-150,15,3,закидали,,O,
uk-150,15,4,недостатню,,O,
uk-150,15,5,оплату,,O,
uk-150,15,6,праці,,O,
uk-150,15,7,своїм,,O,
uk-150,15,8,працівникам,,O,
uk-150,15,9,",",,O,
uk-150,15,10,що,,O,
uk-150,15,11,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-150,15,12,заперечує,,O,
uk-150,15,13,.,,O,
uk-150,16,1,Нагадаємо,,O,
uk-150,16,2,",",,O,
uk-150,16,3,у,,O,
uk-150,16,4,березні,,O,
uk-150,16,5,2018,,O,
uk-150,16,6,року,,O,
uk-150,16,7,авіакомпанія,,O,
uk-150,16,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-150,16,9,підписала,,O,
uk-150,16,10,контракти,,O,
uk-150,16,11,з,,O,
uk-150,16,12,аеропортами,аеропорт,B-LOC,LOC-Boryspil-Airport-Kiev
uk-150,16,13,"""","""",I-LOC,LOC-Boryspil-Airport-Kiev
uk-150,16,14,Бориспіль,Бориспіль,I-LOC,LOC-Boryspil-Airport-Kiev
uk-150,16,15,"""","""",I-LOC,LOC-Boryspil-Airport-Kiev
uk-150,16,16,та,,O,
uk-150,16,17,"""",,O,
uk-150,16,18,Львів,Львів,B-LOC,LOC-Lviv-Airport
uk-150,16,19,"""",,O,
uk-150,16,20,.,,O,
uk-150,17,1,З,,O,
uk-150,17,2,Києва,Київ,B-LOC,GPE-Kiev
uk-150,17,3,виконуватиметься,,O,
uk-150,17,4,11,,O,
uk-150,17,5,рейсів,,O,
uk-150,17,6,",",,O,
uk-150,17,7,а,,O,
uk-150,17,8,зі,,O,
uk-150,17,9,Львова,Львів,B-LOC,GPE-Lviv
uk-150,17,10,–,,O,
uk-150,17,11,5,,O,
uk-150,17,12,.,,O,
uk-150,18,1,Початок,,O,
uk-150,18,2,польотів,,O,
uk-150,18,3,запланований,,O,
uk-150,18,4,на,,O,
uk-150,18,5,жовтень,,O,
uk-150,18,6,2018,,O,
uk-150,18,7,року,,O,
uk-150,18,8,",",,O,
uk-150,18,9,проте,,O,
uk-150,18,10,рейс,,O,
uk-150,18,11,з,,O,
uk-150,18,12,Києва,Київ,B-LOC,GPE-Kiev
uk-150,18,13,до,,O,
uk-150,18,14,Берліна,Берлін,B-LOC,GPE-Berlin
uk-150,18,15,почне,,O,
uk-150,18,16,здійснюватися,,O,
uk-150,18,17,вже,,O,
uk-150,18,18,з,,O,
uk-150,18,19,вересня,,O,
uk-150,18,20,.,,O,
uk-150,19,1,Пілоти,,O,
uk-150,19,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-150,19,3,оголосили,,O,
uk-150,19,4,масові,,O,
uk-150,19,5,страйки,,O,
uk-150,19,6,у,,O,
uk-150,19,7,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-150,19,8,",",,O,
uk-150,19,9,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-150,19,10,",",,O,
uk-150,19,11,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-150,19,12,та,,O,
uk-150,19,13,Швеції,Швеція,B-LOC,GPE-Sweden
uk-150,19,14,.,,O,
uk-282,0,1,Проблеми,,O,
uk-282,0,2,у,,O,
uk-282,0,3,небі,,O,
uk-282,0,4,над,,O,
uk-282,0,5,Європою,Європа,B-LOC,GPE-Europe
uk-282,1,1,Як,,O,
uk-282,1,2,і,,O,
uk-282,1,3,тисячі,,O,
uk-282,1,4,його,,O,
uk-282,1,5,колег,,O,
uk-282,1,6,бортпровідників,,O,
uk-282,1,7,та,,O,
uk-282,1,8,пілотів,,O,
uk-282,1,9,у,,O,
uk-282,1,10,континентальній,,O,
uk-282,1,11,Європі,Європа,B-LOC,GPE-Europe
uk-282,1,12,",",,O,
uk-282,1,13,Сільва,Сільва,B-PER,PER-Gustavo-Silva
uk-282,1,14,має,,O,
uk-282,1,15,незвичну,,O,
uk-282,1,16,трудову,,O,
uk-282,1,17,угоду,,O,
uk-282,1,18,:,,O,
uk-282,1,19,компанія,,O,
uk-282,1,20,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,1,21,",",,O,
uk-282,1,22,яка,,O,
uk-282,1,23,розташована,,O,
uk-282,1,24,в,,O,
uk-282,1,25,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-282,1,26,",",,O,
uk-282,1,27,підпорядковує,,O,
uk-282,1,28,його,,O,
uk-282,1,29,ірландському,,O,
uk-282,1,30,трудовому,,O,
uk-282,1,31,законодавству,,O,
uk-282,1,32,.,,O,
uk-282,2,1,Джеймс,Джеймс,B-PER,PER-James-Bartholomeusz
uk-282,2,2,Бартоломеуш,Бартоломеуш,I-PER,PER-James-Bartholomeusz
uk-282,2,3,",",,O,
uk-282,2,4,представник,,O,
uk-282,2,5,Міжнародної,Міжнародна,B-ORG,ORG-ITF-International-Transport-Workers-Federation
uk-282,2,6,федерації,федерація,I-ORG,ORG-ITF-International-Transport-Workers-Federation
uk-282,2,7,працівників,працівників,I-ORG,ORG-ITF-International-Transport-Workers-Federation
uk-282,2,8,транспорту,транспорту,I-ORG,ORG-ITF-International-Transport-Workers-Federation
uk-282,2,9,",",,O,
uk-282,2,10,сказав,,O,
uk-282,2,11,мені,,O,
uk-282,2,12,",",,O,
uk-282,2,13,що,,O,
uk-282,2,14,жодна,,O,
uk-282,2,15,інша,,O,
uk-282,2,16,компанія,,O,
uk-282,2,17,таких,,O,
uk-282,2,18,масштабів,,O,
uk-282,2,19,",",,O,
uk-282,2,20,не,,O,
uk-282,2,21,використовує,,O,
uk-282,2,22,іноземні,,O,
uk-282,2,23,трудові,,O,
uk-282,2,24,договори,,O,
uk-282,2,25,так,,O,
uk-282,2,26,систематично,,O,
uk-282,2,27,",",,O,
uk-282,2,28,як,,O,
uk-282,2,29,це,,O,
uk-282,2,30,робить,,O,
uk-282,2,31,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,2,32,.,,O,
uk-282,3,1,Це,,O,
uk-282,3,2,означає,,O,
uk-282,3,3,",",,O,
uk-282,3,4,що,,O,
uk-282,3,5,",",,O,
uk-282,3,6,хоча,,O,
uk-282,3,7,Сильва,Сильва,B-PER,PER-Gustavo-Silva
uk-282,3,8,є,,O,
uk-282,3,9,громадянином,,O,
uk-282,3,10,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-282,3,11,",",,O,
uk-282,3,12,який,,O,
uk-282,3,13,живе,,O,
uk-282,3,14,та,,O,
uk-282,3,15,платить,,O,
uk-282,3,16,орендну,,O,
uk-282,3,17,плату,,O,
uk-282,3,18,в,,O,
uk-282,3,19,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-282,3,20,",",,O,
uk-282,3,21,його,,O,
uk-282,3,22,трудовий,,O,
uk-282,3,23,договір,,O,
uk-282,3,24,",",,O,
uk-282,3,25,включаючи,,O,
uk-282,3,26,положення,,O,
uk-282,3,27,",",,O,
uk-282,3,28,що,,O,
uk-282,3,29,регулюють,,O,
uk-282,3,30,тривалість,,O,
uk-282,3,31,відпустки,,O,
uk-282,3,32,та,,O,
uk-282,3,33,лікарняного,,O,
uk-282,3,34,",",,O,
uk-282,3,35,складений,,O,
uk-282,3,36,згідно,,O,
uk-282,3,37,з,,O,
uk-282,3,38,нормами,,O,
uk-282,3,39,та,,O,
uk-282,3,40,законами,,O,
uk-282,3,41,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-282,3,42,.,,O,
uk-282,4,1,Ця,,O,
uk-282,4,2,угода,,O,
uk-282,4,3,стала,,O,
uk-282,4,4,основним,,O,
uk-282,4,5,джерелом,,O,
uk-282,4,6,напруженості,,O,
uk-282,4,7,між,,O,
uk-282,4,8,співробітниками,,O,
uk-282,4,9,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,4,10,та,,O,
uk-282,4,11,його,,O,
uk-282,4,12,керівництвом,,O,
uk-282,4,13,та,,O,
uk-282,4,14,однією,,O,
uk-282,4,15,з,,O,
uk-282,4,16,головних,,O,
uk-282,4,17,причин,,O,
uk-282,4,18,того,,O,
uk-282,4,19,",",,O,
uk-282,4,20,що,,O,
uk-282,4,21,профспілки,,O,
uk-282,4,22,у,,O,
uk-282,4,23,Європі,Європа,B-LOC,GPE-Europe
uk-282,4,24,",",,O,
uk-282,4,25,які,,O,
uk-282,4,26,представляють,,O,
uk-282,4,27,працівників,,O,
uk-282,4,28,авіаперевізника,,O,
uk-282,4,29,",",,O,
uk-282,4,30,вийшли,,O,
uk-282,4,31,у,,O,
uk-282,4,32,п’ятницю,,O,
uk-282,4,33,на,,O,
uk-282,4,34,страйк,,O,
uk-282,4,35,.,,O,
uk-282,5,1,Сім,,O,
uk-282,5,2,профспілок,,O,
uk-282,5,3,",",,O,
uk-282,5,4,які,,O,
uk-282,5,5,представляють,,O,
uk-282,5,6,бортпровідників,,O,
uk-282,5,7,з,,O,
uk-282,5,8,п’яти,,O,
uk-282,5,9,різних,,O,
uk-282,5,10,країн,,O,
uk-282,5,11,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-282,5,12,",",,O,
uk-282,5,13,Італії,Італія,B-LOC,GPE-Italy
uk-282,5,14,",",,O,
uk-282,5,15,Нідерландів,Нідерланди,B-LOC,GPE-Holland
uk-282,5,16,",",,O,
uk-282,5,17,Португалії,Португалія,B-LOC,GPE-Portugal
uk-282,5,18,та,,O,
uk-282,5,19,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-282,5,20,",",,O,
uk-282,5,21,підтримали,,O,
uk-282,5,22,цю,,O,
uk-282,5,23,кампанію,,O,
uk-282,5,24,.,,O,
uk-282,6,1,За,,O,
uk-282,6,2,повідомленнями,,O,
uk-282,6,3,",",,O,
uk-282,6,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,6,5,у,,O,
uk-282,6,6,п’ятницю,,O,
uk-282,6,7,",",,O,
uk-282,6,8,28,,O,
uk-282,6,9,вересня,,O,
uk-282,6,10,",",,O,
uk-282,6,11,вже,,O,
uk-282,6,12,скасував,,O,
uk-282,6,13,8,,O,
uk-282,6,14,%,,O,
uk-282,6,15,зі,,O,
uk-282,6,16,своїх,,O,
uk-282,6,17,2400,,O,
uk-282,6,18,регулярних,,O,
uk-282,6,19,рейсів,,O,
uk-282,6,20,",",,O,
uk-282,6,21,що,,O,
uk-282,6,22,торкнулися,,O,
uk-282,6,23,30 000,,O,
uk-282,6,24,пасажирів,,O,
uk-282,6,25,.,,O,
uk-282,7,1,П’ятничний,,O,
uk-282,7,2,страйк,,O,
uk-282,7,3,знаменує,,O,
uk-282,7,4,значне,,O,
uk-282,7,5,посилення,,O,
uk-282,7,6,європейської,,O,
uk-282,7,7,кампанії,,O,
uk-282,7,8,у,,O,
uk-282,7,9,сфері,,O,
uk-282,7,10,праці,,O,
uk-282,7,11,",",,O,
uk-282,7,12,за,,O,
uk-282,7,13,якою,,O,
uk-282,7,14,пильно,,O,
uk-282,7,15,стежать,,O,
uk-282,7,16,профспілки,,O,
uk-282,7,17,та,,O,
uk-282,7,18,роботодавці,,O,
uk-282,7,19,транспортної,,O,
uk-282,7,20,галузі,,O,
uk-282,7,21,.,,O,
uk-282,8,1,Це,,O,
uk-282,8,2,одна,,O,
uk-282,8,3,з,,O,
uk-282,8,4,багатьох,,O,
uk-282,8,5,битв,,O,
uk-282,8,6,",",,O,
uk-282,8,7,чиї,,O,
uk-282,8,8,результати,,O,
uk-282,8,9,визначатимуть,,O,
uk-282,8,10,майбутнє,,O,
uk-282,8,11,робочого,,O,
uk-282,8,12,класу,,O,
uk-282,8,13,у,,O,
uk-282,8,14,Європейському,Європейський,B-ORG,ORG-European-Union
uk-282,8,15,Союзі,Союз,I-ORG,ORG-European-Union
uk-282,8,16,.,,O,
uk-282,9,1,На,,O,
uk-282,9,2,карті,,O,
uk-282,9,3,наступне,,O,
uk-282,9,4,:,,O,
uk-282,9,5,чи,,O,
uk-282,9,6,поточна,,O,
uk-282,9,7,економічна,,O,
uk-282,9,8,інтеграція,,O,
uk-282,9,9,покращить,,O,
uk-282,9,10,робочі,,O,
uk-282,9,11,стандарти,,O,
uk-282,9,12,для,,O,
uk-282,9,13,багатьох,,O,
uk-282,9,14,працівників,,O,
uk-282,9,15,",",,O,
uk-282,9,16,або,,O,
uk-282,9,17,ж,,O,
uk-282,9,18,надалі,,O,
uk-282,9,19,функціонуватиме,,O,
uk-282,9,20,одностороння,,O,
uk-282,9,21,модель,,O,
uk-282,9,22,",",,O,
uk-282,9,23,яка,,O,
uk-282,9,24,породжує,,O,
uk-282,9,25,невдоволення,,O,
uk-282,9,26,Брюсселем,Брюссель,B-LOC,GPE-Brussles
uk-282,9,27,.,,O,
uk-282,10,1,Представники,,O,
uk-282,10,2,компанії,,O,
uk-282,10,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,10,4,недооцінили,,O,
uk-282,10,5,цей,,O,
uk-282,10,6,страйк,,O,
uk-282,10,7,.,,O,
uk-282,11,1,У,,O,
uk-282,11,2,заяві,,O,
uk-282,11,3,вони,,O,
uk-282,11,4,називали,,O,
uk-282,11,5,його,,O,
uk-282,11,6,непотрібним,,O,
uk-282,11,7,висловленням,,O,
uk-282,11,8,невдоволення,,O,
uk-282,11,9,з,,O,
uk-282,11,10,боку,,O,
uk-282,11,11,незначної,,O,
uk-282,11,12,частини,,O,
uk-282,11,13,бортпровідників,,O,
uk-282,11,14,",",,O,
uk-282,11,15,які,,O,
uk-282,11,16,діють,,O,
uk-282,11,17,від,,O,
uk-282,11,18,імені,,O,
uk-282,11,19,авіакомпаній,,O,
uk-282,11,20,-,,O,
uk-282,11,21,конкурента,,O,
uk-282,11,22,.,,O,
uk-282,12,1,Ці,,O,
uk-282,12,2,страйки,,O,
uk-282,12,3,завдають,,O,
uk-282,12,4,шкоди,,O,
uk-282,12,5,бізнесу,,O,
uk-282,12,6,компанії,,O,
uk-282,12,7,та,,O,
uk-282,12,8,підривають,,O,
uk-282,12,9,довіру,,O,
uk-282,12,10,наших,,O,
uk-282,12,11,клієнтів,,O,
uk-282,12,12,у,,O,
uk-282,12,13,той,,O,
uk-282,12,14,час,,O,
uk-282,12,15,",",,O,
uk-282,12,16,коли,,O,
uk-282,12,17,ціни,,O,
uk-282,12,18,на,,O,
uk-282,12,19,нафту,,O,
uk-282,12,20,сильно,,O,
uk-282,12,21,зростають,,O,
uk-282,12,22,.,,O,
uk-282,13,1,Якщо,,O,
uk-282,13,2,вони,,O,
uk-282,13,3,триватимуть,,O,
uk-282,13,4,",",,O,
uk-282,13,5,нам,,O,
uk-282,13,6,неминуче,,O,
uk-282,13,7,доведеться,,O,
uk-282,13,8,ще,,O,
uk-282,13,9,раз,,O,
uk-282,13,10,переглянути,,O,
uk-282,13,11,наш,,O,
uk-282,13,12,потенціал,,O,
uk-282,13,13,зростання,,O,
uk-282,13,14,на,,O,
uk-282,13,15,цей,,O,
uk-282,13,16,сезон,,O,
uk-282,13,17,й,,O,
uk-282,13,18,на,,O,
uk-282,13,19,літо,,O,
