docId,sentenceId,tokenId,text,lemma,ner,clID
uk-103,8,1,У,,O,
uk-103,8,2,Belgocontrol,Belgocontrol,B-ORG,ORG-Belgocontrol
uk-103,8,3,заявили,,O,
uk-103,8,4,",",,O,
uk-103,8,5,що,,O,
uk-103,8,6,працюють,,O,
uk-103,8,7,над,,O,
uk-103,8,8,шляхом,,O,
uk-103,8,9,вирішення,,O,
uk-103,8,10,проблеми,,O,
uk-103,8,11,.,,O,
uk-103,9,1,Цього,,O,
uk-103,9,2,літа,,O,
uk-103,9,3,вже,,O,
uk-103,9,4,відбулися,,O,
uk-103,9,5,збої,,O,
uk-103,9,6,в,,O,
uk-103,9,7,авіаперевезеннях,,O,
uk-103,9,8,у,,O,
uk-103,9,9,таких,,O,
uk-103,9,10,перевізників,,O,
uk-103,9,11,",",,O,
uk-103,9,12,як,,O,
uk-103,9,13,easy,,O,
uk-103,9,14,Jet,,O,
uk-103,9,15,",",,O,
uk-103,9,16,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-103,9,17,",",,O,
uk-103,9,18,IAG,IAG,B-ORG,ORG-IAG-International-Airlines-Group
uk-103,9,19,і,,O,
uk-103,9,20,Lufthansa,Lufthansa,B-ORG,ORG-Lufthansa
uk-103,9,21,",",,O,
uk-103,9,22,які,,O,
uk-103,9,23,заявили,,O,
uk-103,9,24,",",,O,
uk-103,9,25,що,,O,
uk-103,9,26,скасовують,,O,
uk-103,9,27,більше,,O,
uk-103,9,28,рейсів,,O,
uk-103,9,29,",",,O,
uk-103,9,30,ніж,,O,
uk-103,9,31,зазвичай,,O,
uk-103,9,32,",",,O,
uk-103,9,33,через,,O,
uk-103,9,34,страйки,,O,
uk-103,9,35,в,,O,
uk-103,9,36,управлінні,,O,
uk-103,9,37,повітряним,,O,
uk-103,9,38,рухом,,O,
uk-103,9,39,і,,O,
uk-103,9,40,проблеми,,O,
uk-103,9,41,з,,O,
uk-103,9,42,персоналом,,O,
uk-103,9,43,",",,O,
uk-103,9,44,а,,O,
uk-103,9,45,також,,O,
uk-103,9,46,суворі,,O,
uk-103,9,47,погодні,,O,
uk-103,9,48,умови,,O,
uk-103,9,49,.,,O,
uk-103,10,1,У,,O,
uk-103,10,2,середу,,O,
uk-103,10,3,польоти,,O,
uk-103,10,4,до,,O,
uk-103,10,5,Великої,Велика,B-LOC,GPE-Great-Britain
uk-103,10,6,Британії,Британія,I-LOC,GPE-Great-Britain
uk-103,10,7,і,,O,
uk-103,10,8,з,,O,
uk-103,10,9,Великої,Велика,B-LOC,GPE-Great-Britain
uk-103,10,10,Британії,Британія,I-LOC,GPE-Great-Britain
uk-103,10,11,були,,O,
uk-103,10,12,скасовані,,O,
uk-103,10,13,після,,O,
uk-103,10,14,того,,O,
uk-103,10,15,",",,O,
uk-103,10,16,як,,O,
uk-103,10,17,контрольна,,O,
uk-103,10,18,вежа,,O,
uk-103,10,19,Хітроу,Хітроу,B-LOC,LOC-Heathrow-Airport
uk-103,10,20,була,,O,
uk-103,10,21,евакуйована,,O,
uk-103,10,22,через,,O,
uk-103,10,23,пожежну,,O,
uk-103,10,24,тривогу,,O,
uk-103,10,25,",",,O,
uk-103,10,26,а,,O,
uk-103,10,27,British,British,B-ORG,ORG-British-Airways
uk-103,10,28,Airways,Airways,I-ORG,ORG-British-Airways
uk-103,10,29,зіткнулася,,O,
uk-103,10,30,з,,O,
uk-103,10,31,проблемами,,O,
uk-103,10,32,з,,O,
uk-103,10,33,ІТ,,O,
uk-103,10,34,-,,O,
uk-103,10,35,системою,,O,
uk-103,10,36,.,,O,
uk-103,11,1,У,,O,
uk-103,11,2,квітні,,O,
uk-103,11,3,європейська,,O,
uk-103,11,4,організація,,O,
uk-103,11,5,з,,O,
uk-103,11,6,безпеки,,O,
uk-103,11,7,повітряної,,O,
uk-103,11,8,навігації,,O,
uk-103,11,9,Eurocontrol,,O,
uk-103,11,10,також,,O,
uk-103,11,11,зіткнулась,,O,
uk-103,11,12,із,,O,
uk-103,11,13,невдачами,,O,
uk-103,11,14,в,,O,
uk-103,11,15,своїй,,O,
uk-103,11,16,системі,,O,
uk-103,11,17,обробки,,O,
uk-103,11,18,даних,,O,
uk-103,11,19,планування,,O,
uk-103,11,20,польотів,,O,
uk-103,11,21,",",,O,
uk-103,11,22,що,,O,
uk-103,11,23,призвело,,O,
uk-103,11,24,до,,O,
uk-103,11,25,тисяч,,O,
uk-103,11,26,затримок,,O,
uk-103,11,27,рейсів,,O,
uk-103,11,28,в,,O,
uk-103,11,29,Європі,Європа,B-LOC,GPE-Europe
uk-103,11,30,.,,O,
uk-103,12,1,Нагадаємо,,O,
uk-103,12,2,",",,O,
uk-103,12,3,від,,O,
uk-103,12,4,кінця,,O,
uk-103,12,5,червня,,O,
uk-103,12,6,сотні,,O,
uk-103,12,7,українських,,O,
uk-103,12,8,туристів,,O,
uk-103,12,9,були,,O,
uk-103,12,10,заблоковані,,O,
uk-103,12,11,в,,O,
uk-103,12,12,аеропортах,,O,
uk-103,12,13,кількох,,O,
uk-103,12,14,країн,,O,
uk-103,12,15,.,,O,
uk-103,13,1,Українці,,O,
uk-103,13,2,не,,O,
uk-103,13,3,могли,,O,
uk-103,13,4,повернутися,,O,
uk-103,13,5,додому,,O,
uk-103,13,6,або,,O,
uk-103,13,7,вилетіти,,O,
uk-103,13,8,на,,O,
uk-103,13,9,відпочинок,,O,
uk-103,13,10,",",,O,
uk-103,13,11,очікуючи,,O,
uk-103,13,12,у,,O,
uk-103,13,13,аеропортах,,O,
uk-103,13,14,Тунісу,Туніс,B-LOC,GPE-Tunisia
uk-103,13,15,",",,O,
uk-103,13,16,Албанії,Албанія,B-LOC,GPE-Albania
uk-103,13,17,",",,O,
uk-103,13,18,Грузії,Грузія,B-LOC,GPE-Georgia
uk-103,13,19,",",,O,
uk-103,13,20,а,,O,
uk-103,13,21,також,,O,
uk-103,13,22,в,,O,
uk-103,13,23,аеропорту,аеропорт,B-LOC,LOC-Kyiv-International-Airport-Kiev
uk-103,13,24,“,"""",I-LOC,LOC-Kyiv-International-Airport-Kiev
uk-103,13,25,Київ,Київ,I-LOC,LOC-Kyiv-International-Airport-Kiev
uk-103,13,26,”,"""",I-LOC,LOC-Kyiv-International-Airport-Kiev
uk-103,13,27,.,,O,
uk-103,14,1,Авіакомпанія,,O,
uk-103,14,2,Bravo,Bravo,B-ORG,ORG-Bravo-Airways
uk-103,14,3,Airways,Airways,I-ORG,ORG-Bravo-Airways
uk-103,14,4,пояснила,,O,
uk-103,14,5,затримки,,O,
uk-103,14,6,рейсів,,O,
uk-103,14,7,на,,O,
uk-103,14,8,кілька,,O,
uk-103,14,9,діб,,O,
uk-103,14,10,невиплатою,,O,
uk-103,14,11,коштів,,O,
uk-103,14,12,туроператором,,O,
uk-103,14,13,“,Оазис,B-ORG,ORG-Oasis-Travel-Ukraine
uk-103,14,14,Оазис,тревел,I-ORG,ORG-Oasis-Travel-Ukraine
uk-103,14,15,тревел,Україна,I-ORG,ORG-Oasis-Travel-Ukraine
uk-103,14,16,Україна,PAD,I-ORG,ORG-Oasis-Travel-Ukraine
uk-103,14,17,”,PAD,I-ORG,ORG-Oasis-Travel-Ukraine
uk-103,14,18,.,,O,
uk-103,15,1,Останній,,O,
uk-103,15,2,свою,,O,
uk-103,15,3,провину,,O,
uk-103,15,4,не,,O,
uk-103,15,5,визнавав,,O,
uk-103,15,6,.,,O,
uk-103,16,1,Через,,O,
uk-103,16,2,цю,,O,
uk-103,16,3,ситуацію,,O,
uk-103,16,4,Міністерство,Міністерство,B-ORG,ORG-Ministry-for-
uk-103,16,5,економічного,економічного,I-ORG,ORG-Ministry-for-
uk-103,16,6,розвитку,розвитку,I-ORG,ORG-Ministry-for-
uk-103,16,7,і,і,I-ORG,ORG-Ministry-for-
uk-103,16,8,торгівлі,торгівлі,I-ORG,ORG-Ministry-for-
uk-103,16,9,України,України,I-ORG,ORG-Ministry-for-
uk-103,16,10,заявило,,O,
uk-103,16,11,про,,O,
uk-103,16,12,намір,,O,
uk-271,0,1,08,,O,
uk-271,0,2,:,,O,
uk-271,0,3,40,,O,
uk-271,0,4,Працівники,,O,
uk-271,0,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-271,0,6,знову,,O,
uk-271,0,7,оголосили,,O,
uk-271,0,8,страйк,,O,
uk-271,0,9,:,,O,
uk-271,0,10,рейси,,O,
uk-271,0,11,скасували,,O,
uk-271,0,12,в,,O,
uk-271,0,13,6,,O,
uk-271,0,14,європейських,,O,
uk-271,0,15,країнах,,O,
uk-271,1,1,Бортпровідники,,O,
uk-271,1,2,лоукомст,,O,
uk-271,1,3,-,,O,
uk-271,1,4,компанії,,O,
uk-271,1,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-271,1,6,оголосили,,O,
uk-271,1,7,про,,O,
uk-271,1,8,проведення,,O,
uk-271,1,9,28,,O,
uk-271,1,10,вересня,,O,
uk-271,1,11,страйку,,O,
uk-271,1,12,в,,O,
uk-271,1,13,6,,O,
uk-271,1,14,європейських,,O,
uk-271,1,15,країнах,,O,
uk-271,1,16,-,,O,
uk-271,1,17,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-271,1,18,",",,O,
uk-271,1,19,Італії,Італія,B-LOC,GPE-Italy
uk-271,1,20,",",,O,
uk-271,1,21,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-271,1,22,",",,O,
uk-271,1,23,Нідерландах,Нідерланди,B-LOC,GPE-Holland
uk-271,1,24,",",,O,
uk-271,1,25,Португалії,Португалія,B-LOC,GPE-Portugal
uk-271,1,26,та,,O,
uk-271,1,27,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-271,1,28,.,,O,
uk-271,2,1,Про,,O,
uk-271,2,2,це,,O,
uk-271,2,3,повідомляє,,O,
uk-271,3,1,Так,,O,
uk-271,3,2,",",,O,
uk-271,3,3,повідомляється,,O,
uk-271,3,4,",",,O,
uk-271,3,5,що,,O,
uk-271,3,6,авіакомпанія,,O,
uk-271,3,7,через,,O,
uk-271,3,8,страйк,,O,
uk-271,3,9,змушена,,O,
uk-271,3,10,була,,O,
uk-271,3,11,скасувати,,O,
uk-271,3,12,190,,O,
uk-271,3,13,рейсів,,O,
uk-271,3,14,.,,O,
uk-271,4,1,Наголошується,,O,
uk-271,4,2,",",,O,
uk-271,4,3,що,,O,
uk-271,4,4,скасування,,O,
uk-271,4,5,авіарейсів,,O,
uk-271,4,6,торкнеться,,O,
uk-271,4,7,приблизно,,O,
uk-271,4,8,30 000,,O,
uk-271,4,9,пасажирів,,O,
uk-271,4,10,.,,O,
uk-271,5,1,Головні,,O,
uk-271,5,2,вимога,,O,
uk-271,5,3,страйкуючих,,O,
uk-271,5,4,-,,O,
uk-271,5,5,підвищення,,O,
uk-271,5,6,заробітної,,O,
uk-271,5,7,плати,,O,
uk-271,5,8,і,,O,
uk-271,5,9,поліпшення,,O,
uk-271,5,10,умов,,O,
uk-271,5,11,праці,,O,
uk-271,5,12,.,,O,
uk-271,6,1,Керівництво,,O,
uk-271,6,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-271,6,3,раніше,,O,
uk-271,6,4,попереджало,,O,
uk-271,6,5,про,,O,
uk-271,6,6,можливі,,O,
uk-271,6,7,звільнення,,O,
uk-271,6,8,і,,O,
uk-271,6,9,закриття,,O,
uk-271,6,10,декількох,,O,
uk-271,6,11,баз,,O,
uk-271,6,12,у,,O,
uk-271,6,13,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-271,6,14,та,,O,
uk-271,6,15,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-271,6,16,",",,O,
uk-271,6,17,якщо,,O,
uk-271,6,18,співробітники,,O,
uk-271,6,19,авіакомпанії,,O,
uk-271,6,20,продовжать,,O,
uk-271,6,21,страйкувати,,O,
uk-271,6,22,.,,O,
uk-271,7,1,Як,,O,
uk-271,7,2,повідомляли,,O,
uk-271,7,3,Українські,Українські,B-ORG,ORG-Ukrainian-News
uk-271,7,4,Новини,Новини,I-ORG,ORG-Ukrainian-News
uk-271,7,5,",",,O,
uk-271,7,6,у,,O,
uk-271,7,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-271,7,8,через,,O,
uk-271,8,1,150,,O,
uk-271,8,2,рейсів,,O,
