docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
177,2,14,a,,a,Cc,CCONJ,O,
177,2,15,donesene,,donijeti,Appfpny,ADJ,O,
177,2,16,su,,biti,Var3p,AUX,O,
177,2,17,gotovo,,gotovo,Rgp,ADV,O,
177,2,18,pet,,pet,Mlc,NUM,O,
177,2,19,tjedna,,tjedan,Ncmpg,NOUN,O,
177,2,20,prije,,prije,Sg,ADP,O,
177,2,21,krajnjeg,,krajnji,Agpmsgy,ADJ,O,
177,2,22,roka,,rok,Ncmsg,NOUN,O,
177,2,23,.,,.,Z,PUNCT,O,
177,3,1,U,,u,Sl,ADP,O,
177,3,2,slučaju,,slučaj,Ncmsl,NOUN,O,
177,3,3,toplo,,toplo,Rgp,ADV,O,
177,3,4,valjanog,,valjan,Agpmsgy,ADJ,O,
177,3,5,plosnatog,,plosnat,Agpmsgy,ADJ,O,
177,3,6,čelika,,čelik,Ncmsg,NOUN,O,
177,3,7,",",,",",Z,PUNCT,O,
177,3,8,uvođenje,,uvođenje,Ncnsn,NOUN,O,
177,3,9,antidampinških,,antidampinški,Agpfpgy,ADJ,O,
177,3,10,carina,,carina,Ncfpg,NOUN,O,
177,3,11,rezultat,,rezultat,Ncmsn,NOUN,O,
177,3,12,je,,biti,Var3s,AUX,O,
177,3,13,istrage,,istraga,Ncfsg,NOUN,O,
177,3,14,koja,,koji,Pi-fsn,DET,O,
177,3,15,je,,biti,Var3s,AUX,O,
177,3,16,pokrenuta,,pokrenuti,Appfsny,ADJ,O,
177,3,17,prije,,prije,Cs,SCONJ,O,
177,3,18,nego,,nego,Cs,SCONJ,O,
177,3,19,se,,sebe,Px--sa,PRON,O,
177,3,20,materijalna,,materijalan,Agpfsny,ADJ,O,
177,3,21,šteta,,šteta,Ncfsn,NOUN,O,
177,3,22,na,,na,Sl,ADP,O,
177,3,23,tržištu,,tržište,Ncnsl,NOUN,O,
177,3,24,EU,eu,EU,Npmsg,PROPN,B-LOC,6.0
177,3,25,mogla,,moći,Vmp-sf,VERB,O,
177,3,26,materijalizirati,,materijalizirati,Vmn,VERB,O,
177,3,27,.,,.,Z,PUNCT,O,
177,4,1,Tu,,tu,Rgp,ADV,O,
177,4,2,je,,biti,Var3s,AUX,O,
177,4,3,korišten,,korišten,Agpmsnn,ADJ,O,
177,4,4,tržišno,,tržišno,Rgp,ADV,O,
177,4,5,kontrolni,,kontrolan,Agpmsny,ADJ,O,
177,4,6,instrument,,instrument,Ncmsn,NOUN,O,
177,4,7,pod,,pod,Si,ADP,O,
177,4,8,nazivom,,naziv,Ncmsi,NOUN,O,
177,4,9,"""",,"""",Z,PUNCT,O,
177,4,10,prijeteća,,prijeteći,Agpfsny,ADJ,O,
177,4,11,šteta,,šteta,Ncfsn,NOUN,O,
177,4,12,"""",,"""",Z,PUNCT,O,
177,4,13,.,,.,Z,PUNCT,O,
177,5,1,Što,,što,Pi3n-n,PRON,O,
177,5,2,se,,sebe,Px--sa,PRON,O,
177,5,3,tiče,,ticati,Vmr3s,VERB,O,
177,5,4,teških,,težak,Agpfpgy,ADJ,O,
177,5,5,čeličnih,,čeličan,Agpfpgy,ADJ,O,
177,5,6,ploča,,ploča,Ncfpg,NOUN,O,
177,5,7,",",,",",Z,PUNCT,O,
177,5,8,njihov,,njihov,Ps3msn,DET,O,
177,5,9,uvoz,,uvoz,Ncmsn,NOUN,O,
177,5,10,još,,još,Rgp,ADV,O,
177,5,11,od,,od,Sg,ADP,O,
177,5,12,kolovoza,,kolovoz,Ncmsg,NOUN,O,
177,5,13,podliježe,,podlijegati,Vmr3s,VERB,O,
177,5,14,službenoj,,služben,Agpfsdy,ADJ,O,
177,5,15,registraciji,,registracija,Ncfsd,NOUN,O,
177,5,16,",",,",",Z,PUNCT,O,
177,5,17,a,,a,Cc,CCONJ,O,
177,5,18,temeljem,,temeljem,Sg,ADP,O,
177,5,19,toga,,taj,Pd-nsg,DET,O,
177,5,20,carine,,carina,Ncfpn,NOUN,O,
177,5,21,mogu,,moći,Vmr3p,VERB,O,
177,5,22,biti,,biti,Van,AUX,O,
177,5,23,primjenjene,,primjeniti,Appfpny,ADJ,O,
177,5,24,i,,i,Cc,CCONJ,O,
177,5,25,retroaktivno,,retroaktivno,Rgp,ADV,O,
177,5,26,u,,u,Sl,ADP,O,
177,5,27,konačnoj,,konačan,Agpfsly,ADJ,O,
177,5,28,fazi,,faza,Ncfsl,NOUN,O,
177,5,29,.,,.,Z,PUNCT,O,
177,6,1,Istraživanja,,istraživanje,Ncnpn,NOUN,O,
177,6,2,koja,,koji,Pi-npn,DET,O,
177,6,3,je,,biti,Var3s,AUX,O,
177,6,4,provela,,provesti,Vmp-sf,VERB,O,
177,6,5,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
177,6,6,potvrdila,,potvrditi,Vmp-sf,VERB,O,
177,6,7,su,,biti,Var3p,AUX,O,
177,6,8,kako,,kako,Cs,SCONJ,O,
177,6,9,su,,biti,Var3p,AUX,O,
177,6,10,kineski,,kineski,Agpmpny,ADJ,O,
177,6,11,proizvodi,,proizvod,Ncmpn,NOUN,O,
177,6,12,prodani,,prodani,Appmpny,ADJ,O,
177,6,13,u,,u,Sl,ADP,O,
177,6,14,Europi,europa,Europa,Npfsl,PROPN,B-LOC,9.0
177,6,15,po,,po,Sl,ADP,O,
177,6,16,iznimno,,iznimno,Rgp,ADV,O,
177,6,17,niskim,,nizak,Agpfply,ADJ,O,
177,6,18,",",,",",Z,PUNCT,O,
177,6,19,dampinškim,,dampinški,Agpfply,ADJ,O,
177,6,20,cijenama,,cijena,Ncfpl,NOUN,O,
177,6,21,.,,.,Z,PUNCT,O,
177,7,1,Kako,,kako,Cs,SCONJ,O,
177,7,2,bi,,biti,Vaa3s,AUX,O,
177,7,3,proizvođačima,,proizvođač,Ncmpd,NOUN,O,
177,7,4,u,,u,Sl,ADP,O,
177,7,5,EU,eu,EU,Npmsl,PROPN,B-LOC,6.0
177,7,6,omogućila,,omogućiti,Vmp-sf,VERB,O,
177,7,7,potreban,,potreban,Agpmsann,ADJ,O,
177,7,8,"""",,"""",Z,PUNCT,O,
177,7,9,prostor,,prostor,Ncmsan,NOUN,O,
177,7,10,za,,za,Sa,ADP,O,
177,7,11,disanje,,disanje,Ncnsa,NOUN,O,
177,7,12,"""",,"""",Z,PUNCT,O,
177,8,1,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
177,8,2,je,,biti,Var3s,AUX,O,
177,8,3,uvela,,uvesti,Vmp-sf,VERB,O,
177,8,4,antidampinške,,antidampinški,Agpfpay,ADJ,O,
177,8,5,carine,,carina,Ncfpa,NOUN,O,
177,8,6,od,,od,Sg,ADP,O,
177,8,7,"65,1%",,"65,1%",Mdc,NUM,O,
177,8,8,do,,do,Sg,ADP,O,
177,8,9,"73,7%",,"73,7%",Mdc,NUM,O,
177,8,10,na,,na,Sa,ADP,O,
177,8,11,teške,,težak,Agpfpay,ADJ,O,
177,8,12,ploče,,ploča,Ncfpa,NOUN,O,
177,8,13,od,,od,Sg,ADP,O,
177,8,14,čelika,,čelik,Ncmsg,NOUN,O,
177,8,15,",",,",",Z,PUNCT,O,
177,8,16,te,,te,Cc,CCONJ,O,
177,8,17,od,,od,Sg,ADP,O,
177,8,18,"13,2%",,"13,2%",Mdc,NUM,O,
177,8,19,di,,di,Y,NOUN,O,
177,8,20,"22,6%",,"22,6%",Mdc,NUM,O,
177,8,21,na,,na,Sa,ADP,O,
177,8,22,toplo,,toplo,Rgp,ADV,O,
177,8,23,valjani,,valjan,Agpmsayn,ADJ,O,
177,8,24,plosnati,,plosnat,Agpmsayn,ADJ,O,
177,8,25,čelik,,čelik,Ncmsan,NOUN,O,
177,8,26,.,,.,Z,PUNCT,O,
177,9,1,Očekuje,,očekivati,Vmr3s,VERB,O,
177,9,2,se,,sebe,Px--sa,PRON,O,
177,9,3,da,,da,Cs,SCONJ,O,
177,9,4,će,,htjeti,Var3p,AUX,O,
177,9,5,ti,,taj,Pd-mpn,DET,O,
177,9,6,postupci,,postupak,Ncmpn,NOUN,O,
177,9,7,vratiti,,vratiti,Vmn,VERB,O,
177,9,8,profitabilnost,,profitabilnost,Ncfsa,NOUN,O,
177,9,9,europskih,,europski,Agpmpgy,ADJ,O,
177,9,10,proizvođača,,proizvođač,Ncmpg,NOUN,O,
177,9,11,i,,i,Cc,CCONJ,O,
177,9,12,spriječiti,,spriječiti,Vmn,VERB,O,
177,9,13,daljnju,,daljnji,Agpfsay,ADJ,O,
177,9,14,štetu,,šteta,Ncfsa,NOUN,O,
177,9,15,na,,na,Sl,ADP,O,
177,9,16,tržištu,,tržište,Ncnsl,NOUN,O,
177,9,17,EU,eu,EU,Npmsg,PROPN,B-LOC,6.0
177,9,18,.,,.,Z,PUNCT,O,
177,10,1,U,,u,Sa,ADP,O,
177,10,2,narednih,,naredan,Agpmpgy,ADJ,O,
177,10,3,će,,htjeti,Var3s,AUX,O,
177,10,4,šest,,šest,Mlc,NUM,O,
177,10,5,mjeseci,,mjesec,Ncmpg,NOUN,O,
177,10,6,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
177,10,7,odlučiti,,odlučiti,Vmn,VERB,O,
177,10,8,hoće,,htjeti,Vmr3s,AUX,O,
177,10,9,li,,li,Qq,PART,O,
177,10,10,potvrditi,,potvrditi,Vmn,VERB,O,
177,10,11,ove,,ovaj,Pd-fpa,DET,O,
177,10,12,mjere,,mjera,Ncfpa,NOUN,O,
177,10,13,za,,za,Sa,ADP,O,
177,10,14,razdoblje,,razdoblje,Ncnsa,NOUN,O,
177,10,15,od,,od,Sg,ADP,O,
177,10,16,sljedećih,,sljedeći,Agpfpgy,ADJ,O,
177,10,17,nekoliko,,nekoliko,Rgp,ADV,O,
177,10,18,godina,,godina,Ncfpg,NOUN,O,
177,10,19,.,,.,Z,PUNCT,O,
177,11,1,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
177,11,2,će,,htjeti,Var3s,AUX,O,
177,11,3,u,,u,Sl,ADP,O,
177,11,4,tom,,taj,Pd-msl,DET,O,
177,11,5,roku,,rok,Ncmsl,NOUN,O,
177,11,6,također,,također,Rgp,ADV,O,
177,11,7,odlučiti,,odlučiti,Vmn,VERB,O,
177,11,8,hoće,,htjeti,Vmr3s,AUX,O,
177,11,9,li,,li,Qq,PART,O,
177,11,10,se,,sebe,Px--sa,PRON,O,
177,11,11,retroaktivno,,retroaktivno,Rgp,ADV,O,
177,11,12,naplatiti,,naplatiti,Vmn,VERB,O,
177,11,13,antidampinška,,antidampinški,Agpfsny,ADJ,O,
177,11,14,carina,,carina,Ncfsn,NOUN,O,
177,11,15,na,,na,Sa,ADP,O,
177,11,16,teške,,težak,Agpfpay,ADJ,O,
177,11,17,ploče,,ploča,Ncfpa,NOUN,O,
177,11,18,od,,od,Sg,ADP,O,
177,11,19,čelika,,čelik,Ncmsg,NOUN,O,
177,11,20,koje,,koji,Pi-fpn,DET,O,
177,11,21,su,,biti,Var3p,AUX,O,
177,11,22,u,,u,Sl,ADP,O,
177,11,23,EU,eu,EU,Npmsl,PROPN,B-LOC,6.0
177,11,24,uvezene,,uvezen,Agpfpny,ADJ,O,
177,11,25,od,,od,Sg,ADP,O,
177,11,26,kolovoza,,kolovoz,Ncmsg,NOUN,O,
177,11,27,do,,do,Sg,ADP,O,
177,11,28,listopada,,listopad,Ncmsg,NOUN,O,
177,11,29,ove,,ovaj,Pd-fsg,DET,O,
177,11,30,godine,,godina,Ncfsg,NOUN,O,
177,11,31,.,,.,Z,PUNCT,O,
177,12,1,To,,taj,Pd-nsn,DET,O,
177,12,2,je,,biti,Var3s,AUX,O,
177,12,3,moguće,,moguć,Agpnsny,ADJ,O,
177,12,4,zahvaljujući,,zahvaljivati,Rr,ADV,O,
177,12,5,ranijom,,ran,Agcfsiy,ADJ,O,
177,12,6,registracijom,,registracija,Ncfsi,NOUN,O,
177,12,7,uvoza,,uvoz,Ncmsg,NOUN,O,
177,12,8,aktiviranom,,aktiviran,Appmsiy,ADJ,O,
177,12,9,tijekom,,tijekom,Sg,ADP,O,
177,12,10,razdoblja,,razdoblje,Ncnsg,NOUN,O,
177,12,11,istrage,,istraga,Ncfsg,NOUN,O,
177,12,12,.,,.,Z,PUNCT,O,
177,13,1,Europska,europska,europski,Agpfsny,ADJ,B-LOC,6.0
177,13,2,unija,unija,unija,Ncfsn,NOUN,I-LOC,6.0
177,13,3,trenutno,,trenutno,Rgp,ADV,O,
177,13,4,provodi,,provoditi,Vmr3s,VERB,O,
177,13,5,do,,do,Sg,ADP,O,
177,13,6,sada,,sada,Rgp,ADV,O,
177,13,7,nezabilježen,,nezabilježen,Agpnsny,ADJ,O,
177,13,8,broj,,broj,Ncmsn,NOUN,O,
177,13,9,zaštitnig,,zaštitni,Agpfpgy,ADJ,O,
177,13,10,trgovinskih,,trgovinski,Agpfpgy,ADJ,O,
177,13,11,mjere,,mjera,Ncfpg,NOUN,O,
177,13,12,kako,,kako,Cs,SCONJ,O,
177,13,13,bi,,biti,Vaa3s,AUX,O,
177,13,14,zaštitila,,zaštititi,Vmp-sf,VERB,O,
177,13,15,domaće,,domaći,Agpmpay,ADJ,O,
177,13,16,proizvođače,,proizvođač,Ncmpa,NOUN,O,
177,13,17,od,,od,Sg,ADP,O,
177,13,18,nepoštenih,,nepošten,Agpfpgy,ADJ,O,
177,13,19,cijena,,cijena,Ncfpg,NOUN,O,
177,13,20,proizvoda,,proizvod,Ncmpg,NOUN,O,
177,13,21,iz,,iz,Sg,ADP,O,
177,13,22,čelika,,čelik,Ncmsg,NOUN,O,
177,13,23,iz,,iz,Sg,ADP,O,
177,13,24,uvoza,,uvoz,Ncmsg,NOUN,O,
177,13,25,.,,.,Z,PUNCT,O,
177,14,1,Radi,,raditi,Vmr3s,VERB,O,
177,14,2,se,,sebe,Px--sa,PRON,O,
177,14,3,o,,o,Sl,ADP,O,
177,14,4,ukupno,,ukupno,Rgp,ADV,O,
177,14,5,37,,37,Mdc,NUM,O,
177,14,6,antidampinških,,antidampinški,Agpfpgy,ADJ,O,
177,14,7,i,,i,Cc,CCONJ,O,
177,14,8,anti-subvencijskih,,anti-subvencijski,Agpfpgy,ADJ,O,
177,14,9,mjera,,mjera,Ncfpg,NOUN,O,
177,14,10,",",,",",Z,PUNCT,O,
177,14,11,od,,od,Sg,ADP,O,
177,14,12,kojih,,koji,Pi-mpg,DET,O,
177,14,13,se,,sebe,Px--sa,PRON,O,
177,14,14,čak,,čak,Qo,PART,O,
177,14,15,15,,15,Mdc,NUM,O,
177,14,16,odnose,,odnositi,Vmr3p,VERB,O,
177,14,17,na,,na,Sa,ADP,O,
177,14,18,proizvode,,proizvod,Ncmpa,NOUN,O,
177,14,19,podrijetlom,,podrijetlo,Ncnsi,NOUN,O,
177,14,20,iz,,iz,Sg,ADP,O,
177,14,21,Kine,kina,Kina,Npfsg,PROPN,B-LOC,12.0
177,14,22,.,,.,Z,PUNCT,O,
177,15,1,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
177,15,2,također,,također,Rgp,ADV,O,
177,15,3,provodi,,provoditi,Vmr3s,VERB,O,
177,15,4,još,,još,Rgp,ADV,O,
177,15,5,istraživanja,,istraživanje,Ncnpa,NOUN,O,
177,15,6,tržišta,,tržište,Ncnsg,NOUN,O,
177,15,7,za,,za,Sa,ADP,O,
177,15,8,dvanaest,,dvanaest,Mlc,NUM,O,
177,15,9,čeličnih,,čeličan,Agpmpgy,ADJ,O,
177,15,10,proizvoda,,proizvod,Ncmpg,NOUN,O,
177,15,11,",",,",",Z,PUNCT,O,
177,15,12,uključujući,,uključivati,Rr,ADV,O,
177,15,13,i,,i,Cc,CCONJ,O,
177,15,14,ove,,ovaj,Pd-fpa,DET,O,
177,15,15,dvije,,dva,Mlcf-a,NUM,O,
177,15,16,za,,za,Sa,ADP,O,
177,15,17,koje,,koji,Pi-fpa,DET,O,
177,15,18,su,,biti,Var3p,AUX,O,
177,15,19,donijete,,donijeti,Agpfpny,ADJ,O,
177,15,20,privremene,,privremen,Agpfpny,ADJ,O,
177,15,21,zaštitne,,zaštitni,Agpfpny,ADJ,O,
177,15,22,mjere,,mjera,Ncfpn,NOUN,O,
177,15,23,.,,.,Z,PUNCT,O,
177,16,1,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
177,16,2,nastoji,,nastojati,Vmr3s,VERB,O,
177,16,3,koristiti,,koristiti,Vmn,VERB,O,
177,16,4,rspoložive,,rspoloživ,Agpmpay,ADJ,O,
177,16,5,instrumenata,,instrument,Ncmpg,NOUN,O,
177,16,6,trgovinske,,trgovinski,Agpfsgy,ADJ,O,
177,16,7,zaštite,,zaštita,Ncfsg,NOUN,O,
177,16,8,u,,u,Sl,ADP,O,
177,16,9,maksimalnoj,,maksimalan,Agpfsly,ADJ,O,
177,16,10,mogućoj,,moguć,Agpfsly,ADJ,O,
177,16,11,mjeri,,mjera,Ncfsl,NOUN,O,
177,16,12,",",,",",Z,PUNCT,O,
177,16,13,ali,,ali,Cc,CCONJ,O,
177,16,14,je,,biti,Var3s,AUX,O,
177,16,15,jednako,,jednako,Rgp,ADV,O,
177,16,16,tako,,tako,Rgp,ADV,O,
177,16,17,potrebno,,potreban,Agpnsny,ADJ,O,
177,16,18,ojačati,,ojačati,Vmn,VERB,O,
177,16,19,ove,,ovaj,Pd-mpa,DET,O,
177,16,20,mehanizme,,mehanizam,Ncmpa,NOUN,O,
177,16,21,kako,,kako,Cs,SCONJ,O,
177,16,22,bi,,biti,Vaa3p,AUX,O,
177,16,23,se,,sebe,Px--sa,PRON,O,
177,16,24,efikasnije,,efikasno,Rgc,ADV,O,
177,16,25,primjenjivali,,primjenjivati,Vmp-pm,VERB,O,
177,16,26,u,,u,Sl,ADP,O,
177,16,27,stvarnosti,,stvarnost,Ncfsl,NOUN,O,
177,16,28,preteći,,preteći,Vmn,VERB,O,
177,16,29,trenutno,,trenutan,Agpnsay,ADJ,O,
177,16,30,stanje,,stanje,Ncnsa,NOUN,O,
177,16,31,globalizacije,,globalizacija,Ncfsg,NOUN,O,
177,16,32,.,,.,Z,PUNCT,O,
177,17,1,Ponovila,,ponoviti,Vmp-sf,VERB,O,
177,17,2,je,,biti,Var3s,AUX,O,
177,17,3,i,,i,Cc,CCONJ,O,
177,17,4,poziv,,poziv,Ncmsan,NOUN,O,
177,17,5,za,,za,Sa,ADP,O,
177,17,6,potporu,,potpora,Ncfsa,NOUN,O,
177,17,7,zemalja,,zemlja,Ncfpg,NOUN,O,
177,17,8,članica,,članica,Ncfpg,NOUN,O,
177,17,9,za,,za,Sa,ADP,O,
177,17,10,prijedlog,,prijedlog,Ncmsan,NOUN,O,
177,17,11,o,,o,Sl,ADP,O,
177,17,12,modernizaciji,,modernizacija,Ncfsl,NOUN,O,
177,17,13,trgovine,,trgovina,Ncfsg,NOUN,O,
177,17,14,obrane,,obrana,Ncfsg,NOUN,O,
177,17,15,instrumenata,,instrument,Ncmpg,NOUN,O,
177,17,16,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
177,17,17,iz,,iz,Sg,ADP,O,
177,17,18,2013.,,2013.,Mdo,ADJ,O,
177,17,19,godine,,godina,Ncfsg,NOUN,O,
177,17,20,",",,",",Z,PUNCT,O,
177,17,21,osobito,,osobito,Rgp,ADV,O,
177,17,22,pravilo,,pravilo,Ncnsa,NOUN,O,
177,17,23,"""",,"""",Z,PUNCT,O,
177,17,24,manjim,,mali,Agcfpiy,ADJ,O,
177,17,25,carinama,,carina,Ncfpi,NOUN,O,
177,17,26,"""",,"""",Z,PUNCT,O,
177,17,27,.,,.,Z,PUNCT,O,
177,18,1,To,,taj,Pd-nsn,DET,O,
177,18,2,bi,,biti,Vaa3s,AUX,O,
177,18,3,omogućilo,,omogućiti,Vmp-sn,VERB,O,
177,18,4,EU,eu,EU,Npmsd,PROPN,B-LOC,6.0
177,18,5,da,,da,Cs,SCONJ,O,
177,18,6,može,,moći,Vmr3s,VERB,O,
177,18,7,propisati,,propisati,Vmn,VERB,O,
177,18,8,veće,,velik,Agcfpay,ADJ,O,
177,18,9,carine,,carina,Ncfpa,NOUN,O,
177,18,10,na,,na,Sa,ADP,O,
177,18,11,dampinške,,dampinški,Agpmpay,ADJ,O,
177,18,12,proizvode,,proizvod,Ncmpa,NOUN,O,
177,18,13,.,,.,Z,PUNCT,O,
177,19,1,Istovremeno,,istovremeno,Rgp,ADV,O,
177,19,2,",",,",",Z,PUNCT,O,
177,19,3,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
177,19,4,postojano,,postojano,Rgp,ADV,O,
177,19,5,radi,,raditi,Vmr3s,VERB,O,
177,19,6,na,,na,Sl,ADP,O,
177,19,7,svom,,svoj,Px-msl,DET,O,
177,19,8,akcijskom,,akcijski,Agpmsly,ADJ,O,
177,19,9,planu,,plan,Ncmsl,NOUN,O,
177,19,10,za,,za,Sa,ADP,O,
177,19,11,rješavanje,,rješavanje,Ncnsa,NOUN,O,
177,19,12,problema,,problem,Ncmpg,NOUN,O,
177,19,13,prekapacitiranosti,,prekapacitiranost,Ncfsg,NOUN,O,
177,19,14,u,,u,Sl,ADP,O,
177,19,15,sektoru,,sektor,Ncmsl,NOUN,O,
177,19,16,čelika,,čelik,Ncmsg,NOUN,O,
177,19,17,koristeči,,korističati,Vmr3s,VERB,O,
177,19,18,bilateralne,,bilateralan,Agpmpay,ADJ,O,
177,19,19,i,,i,Cc,CCONJ,O,
177,19,20,multilateralne,,multilateralni,Agpmpay,ADJ,O,
177,19,21,kontakte,,kontakt,Ncmpa,NOUN,O,
177,19,22,s,,sa,Si,ADP,O,
177,19,23,europskim,,europski,Agpmpiy,ADJ,O,
177,19,24,partnerima,,partner,Ncmpi,NOUN,O,
177,19,25,.,,.,Z,PUNCT,O,
177,20,1,Vrlo,,vrlo,Rgp,ADV,O,
177,20,2,je,,biti,Var3s,AUX,O,
177,20,3,bitno,,bitan,Agpnsny,ADJ,O,
177,20,4,da,,da,Cs,SCONJ,O,
177,20,5,Kina,kina,Kina,Npfsn,PROPN,B-LOC,12.0
177,20,6,prihvaća,,prihvaćati,Vmr3s,VERB,O,
177,20,7,postaviti,,postaviti,Vmn,VERB,O,
177,20,8,mehanizam,,mehanizam,Ncmsan,NOUN,O,
177,20,9,za,,za,Sa,ADP,O,
177,20,10,praćenje,,praćenje,Ncnsa,NOUN,O,
177,20,11,prevelikih,,prevelik,Agpmpgy,ADJ,O,
177,20,12,proizvodnih,,proizvodni,Agpmpgy,ADJ,O,
177,20,13,kapaciteta,,kapacitet,Ncmpg,NOUN,O,
177,20,14,",",,",",Z,PUNCT,O,
177,20,15,te,,te,Cc,CCONJ,O,
177,20,16,da,,da,Cs,SCONJ,O,
177,20,17,Globalni,globalni,globalan,Agpmsny,ADJ,B-ORG,50408.0
177,20,18,forum,forum,forum,Ncmsn,NOUN,I-ORG,50408.0
177,20,19,o,o,o,Sl,ADP,I-ORG,50408.0
177,20,20,višku,višku,višak,Ncmsl,NOUN,I-ORG,50408.0
177,20,21,proizvodnih,proizvodnih,proizvodni,Agpmpgy,ADJ,I-ORG,50408.0
177,20,22,kapaciteta,kapaciteta,kapacitet,Ncmpg,NOUN,I-ORG,50408.0
177,20,23,u,u,u,Sl,ADP,I-ORG,50408.0
177,20,24,čeličnoj,čeličnoj,čeličan,Agpfsly,ADJ,I-ORG,50408.0
177,20,25,industriji,industriji,industrija,Ncfsl,NOUN,I-ORG,50408.0
177,20,26,postane,,postati,Vmr3s,VERB,O,
177,20,27,stvarnost,,stvarnost,Ncfsn,NOUN,O,
177,20,28,kako,,kako,Cs,SCONJ,O,
177,20,29,bi,,biti,Vaa3s,AUX,O,
177,20,30,se,,sebe,Px--sa,PRON,O,
177,20,31,povećala,,povećati,Vmp-sf,VERB,O,
177,20,32,razmjena,,razmjena,Ncfsn,NOUN,O,
177,20,33,informacija,,informacija,Ncfpg,NOUN,O,
177,20,34,i,,i,Cc,CCONJ,O,
177,20,35,suradnja,,suradnja,Ncfsn,NOUN,O,
177,20,36,na,,na,Sl,ADP,O,
177,20,37,globalnoj,,globalan,Agpfsly,ADJ,O,
177,20,38,razini,,razina,Ncfsl,NOUN,O,
