docId,sentenceId,tokenId,text,lemma,ner,clID
176,4,20,mrežom,,O,
176,4,21,autocesta,,O,
176,4,22,.,,O,
176,5,1,Izgradnja,,O,
176,5,2,mosta,,O,
176,5,3,otvara,,O,
176,5,4,nove,,O,
176,5,5,mogućnosti,,O,
176,5,6,stanovnicima,,O,
176,5,7,s,,O,
176,5,8,obje,,O,
176,5,9,strane,,O,
176,5,10,Save,sava,B-LOC,50399.0
176,5,11,",",,O,
176,5,12,ali,,O,
176,5,13,je,,O,
176,5,14,i,,O,
176,5,15,dokaz,,O,
176,5,16,jako,,O,
176,5,17,dobre,,O,
176,5,18,suradnje,,O,
176,5,19,između,,O,
176,5,20,susjednih,,O,
176,5,21,država,,O,
176,5,22,“,,O,
176,5,23,",",,O,
176,5,24,izjavio,,O,
176,5,25,je,,O,
176,5,26,ministar,,O,
176,5,27,regionalnoga,,O,
176,5,28,razvoja,,O,
176,5,29,i,,O,
176,5,30,fondova,,O,
176,5,31,Europske,europska,B-LOC,6.0
176,5,32,unije,unija,I-LOC,6.0
176,5,33,Tomislav,tomislav,B-PER,50406.0
176,5,34,Tolušić,tolušić,I-PER,50406.0
176,6,1,CEF,cef,B-ORG,50403.0
176,6,2,je,,O,
176,6,3,financijski,,O,
176,6,4,instrument,instrument,B-ORG,50403.0
176,6,5,Europske,europska,B-LOC,6.0
176,6,6,unije,unija,I-LOC,6.0
176,6,7,kroz,,O,
176,6,8,koji,,O,
176,6,9,države,,O,
176,6,10,članice,,O,
176,6,11,mogu,,O,
176,6,12,ulagati,,O,
176,6,13,u,,O,
176,6,14,izgradnju,,O,
176,6,15,nove,,O,
176,6,16,te,,O,
176,6,17,unaprjeđenje,,O,
176,6,18,postojeće,,O,
176,6,19,prometne,,O,
176,6,20,",",,O,
176,6,21,energetske,,O,
176,6,22,i,,O,
176,6,23,telekomunikacijske,,O,
176,6,24,infrastrukture,,O,
176,6,25,na,,O,
176,6,26,devet,,O,
176,6,27,koridora,,O,
176,6,28,Osnovne,osnovna,B-MISC,50407.0
176,6,29,mreže,mreža,I-MISC,50407.0
176,6,30,Transeuropske,transeuropske,I-MISC,50407.0
176,6,31,prometne,prometne,I-MISC,50407.0
176,6,32,mreže,mreže,I-MISC,50407.0
176,6,33,.,,O,
176,7,1,Uz,,O,
176,7,2,pomoć,,O,
176,7,3,sredstava,,O,
176,7,4,iz,,O,
176,7,5,CEF-a,cef,B-ORG,50403.0
176,7,6,stvarat,,O,
176,7,7,će,,O,
176,7,8,se,,O,
176,7,9,međusobno,,O,
176,7,10,povezane,,O,
176,7,11,mreže,,O,
176,7,12,širom,,O,
176,7,13,Europe,europa,B-LOC,9.0
176,7,14,što,,O,
176,7,15,će,,O,
176,7,16,doprinijeti,,O,
176,7,17,ekonomskom,,O,
176,7,18,rastu,,O,
176,7,19,te,,O,
176,7,20,socijalnoj,,O,
176,7,21,i,,O,
176,7,22,teritorijalnoj,,O,
176,7,23,koheziji,,O,
176,7,24,unutar,,O,
176,7,25,Europske,europska,B-LOC,6.0
176,7,26,unije,unija,I-LOC,6.0
176,7,27,.,,O,
176,8,1,U,,O,
176,8,2,financijskom,,O,
176,8,3,razdoblju,,O,
176,8,4,2014.,,O,
176,8,5,2020.,,O,
176,8,6,državama,,O,
176,8,7,članicama,,O,
176,8,8,je,,O,
176,8,9,iz,,O,
176,8,10,CEF-a,cef,B-ORG,50403.0
176,8,11,na,,O,
176,8,12,raspolaganju,,O,
176,8,13,26,,O,
176,8,14,milijardi,,O,
176,8,15,eura,,O,
176,8,16,za,,O,
176,8,17,ulaganja,,O,
176,8,18,u,,O,
176,8,19,prometnu,,O,
176,8,20,infrastrukturu,,O,
176,8,21,",",,O,
176,8,22,od,,O,
176,8,23,čega,,O,
176,8,24,je,,O,
176,8,25,Hrvatskoj,hrvatska,B-LOC,41.0
176,8,26,na,,O,
176,8,27,raspolaganju,,O,
176,8,28,456,,O,
176,8,29,milijuna,,O,
176,8,30,eura,,O,
176,8,31,.,,O,
176,9,1,Poseban,,O,
176,9,2,naglasak,,O,
176,9,3,ovaj,,O,
176,9,4,Instrument,instrument,B-ORG,50403.0
176,9,5,stavlja,,O,
176,9,6,na,,O,
176,9,7,otklanjanje,,O,
176,9,8,uskih,,O,
176,9,9,grla,,O,
176,9,10,",",,O,
176,9,11,osiguravanje,,O,
176,9,12,održivih,,O,
176,9,13,i,,O,
176,9,14,efikasnih,,O,
176,9,15,prometnih,,O,
176,9,16,sustava,,O,
176,9,17,na,,O,
176,9,18,duži,,O,
176,9,19,rok,,O,
176,9,20,",",,O,
176,9,21,na,,O,
176,9,22,unapređenje,,O,
176,9,23,integracije,,O,
176,9,24,i,,O,
176,9,25,povezivanja,,O,
176,9,26,različitih,,O,
176,9,27,prometnih,,O,
176,9,28,grana,,O,
176,9,29,te,,O,
176,9,30,povećanje,,O,
176,9,31,interoperabilnosti,,O,
176,9,32,.,,O,
189,0,1,Europska,europska,B-ORG,1.0
189,0,2,komisija,komisija,I-ORG,1.0
189,0,3,:,,O,
189,0,4,:,,O,
189,0,5,Informacijski,informacijski,B-ORG,50446.0
189,0,6,centar,centar,I-ORG,50446.0
189,0,7,Europe,europe,I-ORG,50446.0
189,1,1,Direct,direct,I-ORG,50446.0
189,1,2,-,-,I-ORG,50446.0
189,1,3,Šibenik,šibenik,I-ORG,50446.0
189,1,4,Europska,europska,B-ORG,1.0
189,1,5,komisija,komisija,I-ORG,1.0
189,1,6,jedna,,O,
189,1,7,je,,O,
189,1,8,od,,O,
189,1,9,glavnih,,O,
189,1,10,institucija,,O,
189,1,11,Europske,europska,B-LOC,6.0
189,1,12,unije,unija,I-LOC,6.0
189,1,13,.,,O,
189,2,1,Ona,,O,
189,2,2,zastupa,,O,
189,2,3,i,,O,
189,2,4,podupire,,O,
189,2,5,interese,,O,
189,2,6,EU-a,eu,B-LOC,6.0
189,2,7,kao,,O,
189,2,8,cjeline,,O,
189,2,9,.,,O,
189,3,1,Sastavlja,,O,
189,3,2,prijedloge,,O,
189,3,3,za,,O,
189,3,4,nove,,O,
189,3,5,europske,,O,
189,3,6,propise,,O,
189,3,7,.,,O,
189,4,1,Upravlja,,O,
189,4,2,svakodnevnom,,O,
189,4,3,provedbom,,O,
189,4,4,politika,,O,
189,4,5,EU-a,eu,B-LOC,6.0
189,4,6,i,,O,
189,4,7,troenjem,,O,
189,4,8,sredstava,,O,
189,4,9,EU-a,eu,B-LOC,6.0
189,4,10,.,,O,
189,5,1,Sastav,,O,
189,5,2,.,,O,
189,6,1,",",,O,
189,6,2,po,,O,
189,6,3,jedan,,O,
189,6,4,iz,,O,
189,6,5,svake,,O,
189,6,6,zemlje,,O,
189,6,7,EU-a,eu,B-LOC,6.0
189,6,8,",",,O,
189,6,9,čini,,O,
189,6,10,političko,,O,
189,6,11,vodstvo,,O,
189,6,12,Komisije,komisija,B-ORG,1.0
189,6,13,.,,O,
189,7,1,Mandat,,O,
189,7,2,povjerenika,,O,
189,7,3,traje,,O,
189,7,4,pet,,O,
189,7,5,godina,,O,
189,7,6,.,,O,
189,8,1,Predsjednik,,O,
189,8,2,svakomu,,O,
189,8,3,povjereniku,,O,
189,8,4,dodjeljuje,,O,
189,8,5,nadležnost,,O,
189,8,6,za,,O,
189,8,7,određena,,O,
189,8,8,područja,,O,
189,8,9,politike,,O,
189,8,10,.,,O,
189,9,1,Predsjednik,,O,
189,9,2,Europske,europska,B-ORG,1.0
189,9,3,komisije,komisija,I-ORG,1.0
189,9,4,trenutno,,O,
189,9,5,je,,O,
189,9,6,Jean-Claude,jean-claude,B-PER,48.0
189,9,7,Juncker,juncker,I-PER,48.0
189,9,8,.,,O,
189,10,1,Predsjednika,,O,
189,10,2,kandidira,,O,
189,10,3,Europsko,europsko,B-ORG,50304.0
189,10,4,vijeće,vijeće,I-ORG,50304.0
189,10,5,.,,O,
189,11,1,Vijeće,vijeće,B-ORG,50304.0
189,11,2,izabire,,O,
189,11,3,i,,O,
189,11,4,ostale,,O,
189,11,5,povjerenike,,O,
189,11,6,u,,O,
189,11,7,dogovoru,,O,
189,11,8,s,,O,
189,11,9,kandidiranim,,O,
189,11,10,predsjednikom,,O,
189,11,11,.,,O,
189,12,1,Izbor,,O,
189,12,2,svih,,O,
189,12,3,povjerenika,,O,
189,12,4,",",,O,
189,12,5,uključujući,,O,
189,12,6,predsjednika,,O,
189,12,7,",",,O,
189,12,8,mora,,O,
189,12,9,odobriti,,O,
189,12,10,Europski,europski,B-ORG,14.0
189,12,11,parlament,parlament,I-ORG,14.0
189,12,12,.,,O,
189,13,1,Kada,,O,
189,13,2,preuzmu,,O,
189,13,3,dužnost,,O,
189,13,4,",",,O,
189,13,5,povjerenici,,O,
189,13,6,i,,O,
189,13,7,predsjednik,,O,
189,13,8,i,,O,
189,13,9,dalje,,O,
189,13,10,odgovaraju,,O,
189,13,11,Parlamentu,parlament,B-ORG,14.0
189,13,12,",",,O,
189,13,13,koji,,O,
189,13,14,jedini,,O,
189,13,15,može,,O,
189,13,16,smijeniti,,O,
189,13,17,Komisiju,komisija,B-ORG,1.0
189,13,18,.,,O,
189,14,1,Za,,O,
189,14,2,obavljanje,,O,
189,14,3,svakodnevnih,,O,
189,14,4,poslova,,O,
189,14,5,Komisije,komisija,B-ORG,1.0
189,14,6,brine,,O,
189,14,7,se,,O,
189,14,8,njezino,,O,
189,14,9,osoblje,,O,
189,14,10,administratori,,O,
189,14,11,",",,O,
189,14,12,pravnici,,O,
189,14,13,",",,O,
189,14,14,ekonomisti,,O,
189,14,15,",",,O,
189,14,16,pismeni,,O,
189,14,17,i,,O,
189,14,18,usmeni,,O,
189,14,19,prevoditelji,,O,
189,14,20,",",,O,
189,14,21,tajničko,,O,
189,14,22,osoblje,,O,
189,14,23,itd.,,O,
189,14,24,organizirano,,O,
189,14,25,u,,O,
189,14,26,službe,,O,
189,14,27,koje,,O,
189,14,28,se,,O,
189,14,29,nazivaju,,O,
189,14,30,glavne,,O,
189,14,31,uprave,,O,
189,14,32,(,,O,
189,14,33,GU,,O,
189,14,34,),,O,
189,14,35,Svrha,,O,
189,14,36,.,,O,
189,15,1,Komisija,komisija,B-ORG,1.0
189,15,2,zastupa,,O,
189,15,3,i,,O,
189,15,4,podupire,,O,
189,15,5,interese,,O,
189,15,6,EU-a,eu,B-LOC,6.0
189,15,7,kao,,O,
189,15,8,cjeline,,O,
189,15,9,.,,O,
189,16,1,Nadgleda,,O,
189,16,2,i,,O,
189,16,3,provodi,,O,
189,16,4,predlaganjem,,O,
189,16,5,novih,,O,
189,16,6,propisa,,O,
189,16,7,Parlamentu,parlament,B-ORG,14.0
189,16,8,i,,O,
189,16,9,Vijeću,vijeće,B-ORG,50304.0
189,16,10,;,,O,
189,16,11,upravljanjem,,O,
189,16,12,proračunom,,O,
189,16,13,EU-a,eu,B-LOC,6.0
189,16,14,i,,O,
189,16,15,dodjelom,,O,
189,16,16,sredstava,,O,
189,16,17,;,,O,
189,16,18,provedbom,,O,
189,16,19,zakonodavstva,,O,
189,16,20,EU-a,eu,B-LOC,6.0
189,16,21,(,,O,
189,16,22,u,,O,
189,16,23,suradnji,,O,
189,16,24,sa,,O,
189,16,25,Sudom,sud,B-ORG,239.0
189,16,26,EU-a,eu-a,I-ORG,239.0
189,16,27,),,O,
189,16,28,zastupanjem,,O,
189,16,29,EU-a,eu,B-LOC,6.0
189,16,30,u,,O,
189,16,31,međunarodnim,,O,
189,16,32,odnosima,,O,
189,16,33,",",,O,
189,16,34,primjerice,,O,
189,16,35,u,,O,
189,16,36,pregovorima,,O,
189,16,37,o,,O,
189,16,38,sporazumima,,O,
189,16,39,između,,O,
189,16,40,EU-a,eu,B-LOC,6.0
189,16,41,i,,O,
189,16,42,drugih,,O,
189,16,43,zemalja,,O,
189,16,44,.,,O,
189,17,1,Mjesto,,O,
189,17,2,.,,O,
189,18,1,Sjedite,,O,
189,18,2,Komisije,komisija,B-ORG,1.0
189,18,3,nalazi,,O,
189,18,4,se,,O,
189,18,5,u,,O,
189,18,6,Bruxellesu,bruxelles,B-LOC,28.0
189,18,7,i,,O,
189,18,8,Luxembourgu,luksemburg,B-LOC,117.0
189,18,9,.,,O,
189,19,1,Komisija,komisija,B-ORG,1.0
189,19,2,ima,,O,
189,19,3,urede,,O,
189,19,4,u,,O,
189,19,5,svakoj,,O,
189,19,6,državi,,O,
189,19,7,članici,,O,
189,19,8,EU-a,eu,B-LOC,6.0
189,19,9,te,,O,
189,19,10,delegacije,,O,
189,19,11,u,,O,
189,19,12,glavnim,,O,
189,19,13,gradovima,,O,
189,19,14,zemalja,,O,
189,19,15,diljem,,O,
189,19,16,svijeta,,O,
189,19,17,.,,O,
189,20,1,Europska,europska,B-ORG,1.0
189,20,2,komisija,komisija,I-ORG,1.0
189,20,3,:,,O,
189,20,4,http://ec.europa.eu/index_hr.htm,,O,
189,20,5,Predstavnitvo,,O,
189,20,6,Europske,europska,B-ORG,1.0
189,20,7,komisije,komisija,I-ORG,1.0
189,20,8,u,,O,
189,20,9,Hrvatskoj,hrvatska,B-LOC,41.0
189,20,10,:,,O,
189,20,11,Izvor,,O,
189,20,12,:,,O,
189,20,13,http://europa.eu/about-eu/institutions-bodies/european-commission/index_hr.htm,,O,
189,20,14,-,,O,
189,20,15,See,,O,
189,20,16,more,,O,
189,20,17,at,,O,
189,20,18,:,,O,
189,20,19,http://www.edic-sibenik.eu/www/,,O,
189,20,20,?stranice=institucije-i-ostala-tijela-eu&id=16#sthash,,O,
189,20,21,.,,O,
189,21,1,OHRhgkHN.dpuf,,O,
189,21,2,.,,O,
156,0,1,Europska,europska,B-ORG,1.0
156,0,2,komisija,komisija,I-ORG,1.0
156,0,3,predstavila,,O,
156,0,4,treći,,O,
156,0,5,godišnji,,O,
156,0,6,program,,O,
156,0,7,rada,,O,
156,1,1,-,,O,
156,1,2,Vijesti,,O,
156,1,3,-,,O,
156,1,4,057info,,O,
156,1,5,-,,O,
156,1,6,Zadar,,O,
156,1,7,Europska,europska,B-ORG,1.0
156,1,8,komisija,komisija,I-ORG,1.0
156,1,9,predstavila,,O,
156,1,10,treći,,O,
156,1,11,godišnji,,O,
156,1,12,program,,O,
156,1,13,rada,,O,
156,2,1,Program,,O,
156,2,2,rada,,O,
156,2,3,Komisije,komisija,B-ORG,1.0
156,2,4,za,,O,
156,2,5,sljedeću,,O,
156,2,6,godinu,,O,
156,2,7,strogo,,O,
156,2,8,je,,O,
156,2,9,usredotočen,,O,
156,2,10,na,,O,
156,2,11,postizanje,,O,
156,2,12,rezultata,,O,
156,2,13,u,,O,
156,2,14,10,,O,
156,2,15,prioritetnih,,O,
156,2,16,područja,,O,
156,2,17,u,,O,
156,2,18,skladu,,O,
156,2,19,s,,O,
156,2,20,političkim,,O,
156,2,21,smjernicama,,O,
156,2,22,i,,O,
156,2,23,u,,O,
156,2,24,cilju,,O,
156,2,25,rjeavanja,,O,
156,2,26,najvećih,,O,
156,2,27,izazova,,O,
156,2,28,s,,O,
156,2,29,kojima,,O,
156,2,30,je,,O,
156,2,31,Europa,europa,B-LOC,9.0
156,2,32,danas,,O,
156,2,33,suočena,,O,
156,2,34,.,,O,
156,3,1,Na,,O,
156,3,2,temelju,,O,
156,3,3,programa,,O,
156,3,4,rada,,O,
156,3,5,Komisija,komisija,B-ORG,1.0
156,3,6,",",,O,
156,3,7,Europski,europski,B-ORG,14.0
156,3,8,parlament,parlament,I-ORG,14.0
156,3,9,i,,O,
156,3,10,Vijeće,vijeće,B-ORG,50304.0
156,3,11,sada,,O,
156,3,12,će,,O,
156,3,13,započeti,,O,
156,3,14,rad,,O,
156,3,15,na,,O,
156,3,16,zajedničkoj,,O,
156,3,17,izjavi,,O,
156,3,18,o,,O,
156,3,19,usuglaenim,,O,
156,3,20,ciljevima,,O,
156,3,21,i,,O,
156,3,22,prioritetima,,O,
156,3,23,za,,O,
156,3,24,2017.,,O,
156,3,25,kako,,O,
156,3,26,bi,,O,
156,3,27,se,,O,
156,3,28,prijedlozi,,O,
156,3,29,pretvorili,,O,
156,3,30,u,,O,
156,3,31,konkretne,,O,
156,3,32,mjere,,O,
156,3,33,te,,O,
156,3,34,postigli,,O,
156,3,35,rezultati,,O,
156,3,36,za,,O,
156,3,37,građane,,O,
156,3,38,.,,O,
156,4,1,U,,O,
156,4,2,ovom,,O,
156,4,3,programu,,O,
156,4,4,rada,,O,
156,4,5,predložena,,O,
156,4,6,je,,O,
156,4,7,21,,O,
156,4,8,ključna,,O,
156,4,9,inicijativa,,O,
156,4,10,",",,O,
156,4,11,kao,,O,
156,4,12,i,,O,
156,4,13,18,,O,
156,4,14,novih,,O,
156,4,15,prijedloga,,O,
156,4,16,u,,O,
156,4,17,okviru,,O,
156,4,18,programa,,O,
156,4,19,REFIT,refit,B-ORG,50305.0
156,4,20,u,,O,
156,4,21,cilju,,O,
156,4,22,poboljanja,,O,
156,4,23,kvalitete,,O,
156,4,24,postojećeg,,O,
156,4,25,zakonodavstva,,O,
156,4,26,EU-a,eu,B-LOC,6.0
156,4,27,i,,O,
156,4,28,osiguravanja,,O,
156,4,29,svrsishodnosti,,O,
156,4,30,naih,,O,
156,4,31,propisa,,O,
156,4,32,.,,O,
156,5,1,Da,,O,
156,5,2,bi,,O,
156,5,3,se,,O,
156,5,4,postizanje,,O,
156,5,5,rezultata,,O,
156,5,6,zadržalo,,O,
156,5,7,u,,O,
156,5,8,žaritu,,O,
156,5,9,",",,O,
156,5,10,u,,O,
156,5,11,programu,,O,
156,5,12,rada,,O,
156,5,13,utvrđena,,O,
156,5,14,su,,O,
156,5,15,34,,O,
156,5,16,prioritetna,,O,
156,5,17,prijedloga,,O,
156,5,18,u,,O,
156,5,19,postupku,,O,
156,5,20,",",,O,
156,5,21,koje,,O,
156,5,22,je,,O,
156,5,23,Komisija,komisija,B-ORG,1.0
156,5,24,podnijela,,O,
156,5,25,u,,O,
156,5,26,zadnje,,O,
156,5,27,dvije,,O,
156,5,28,godine,,O,
156,5,29,i,,O,
156,5,30,čije,,O,
156,5,31,bi,,O,
156,5,32,brzo,,O,
156,5,33,prihvaćanje,,O,
156,5,34,u,,O,
156,5,35,Parlamentu,parlament,B-ORG,14.0
156,5,36,i,,O,
156,5,37,Vijeću,vijeće,B-ORG,50304.0
156,5,38,znatno,,O,
156,5,39,pridonijelo,,O,
156,5,40,poboljanju,,O,
156,5,41,stanja,,O,
156,5,42,na,,O,
156,5,43,terenu,,O,
156,5,44,.,,O,
156,6,1,Ove,,O,
156,6,2,godine,,O,
156,6,3,predloženo,,O,
156,6,4,je,,O,
156,6,5,povlačenje,,O,
156,6,6,19,,O,
156,6,7,zakonodavnih,,O,
156,6,8,prijedloga,,O,
156,6,9,koji,,O,
156,6,10,vie,,O,
156,6,11,nisu,,O,
156,6,12,aktualni,,O,
156,6,13,",",,O,
156,6,14,a,,O,
156,6,15,izvan,,O,
156,6,16,snage,,O,
156,6,17,će,,O,
156,6,18,se,,O,
156,6,19,stavit,,O,
156,6,20,16,,O,
156,6,21,zastarjelih,,O,
156,6,22,zakonodavnih,,O,
156,6,23,akata,,O,
156,6,24,.,,O,
156,7,1,Povećati,,O,
156,7,2,će,,O,
156,7,3,se,,O,
156,7,4,napori,,O,
156,7,5,u,,O,
156,7,6,pogledu,,O,
156,7,7,primjene,,O,
156,7,8,propisa,,O,
156,7,9,u,,O,
156,7,10,irokom,,O,
156,7,11,rasponu,,O,
156,7,12,politika,,O,
156,7,13,",",,O,
156,7,14,među,,O,
156,7,15,ostalim,,O,
156,7,16,i,,O,
156,7,17,u,,O,
156,7,18,području,,O,
156,7,19,jedinstvenog,,O,
156,7,20,tržita,,O,
156,7,21,i,,O,
156,7,22,okolia,,O,
156,7,23,",",,O,
156,7,24,jer,,O,
156,7,25,ni,,O,
156,7,26,najbolji,,O,
156,7,27,propis,,O,
156,7,28,nije,,O,
156,7,29,koristan,,O,
156,7,30,ako,,O,
156,7,31,se,,O,
156,7,32,na,,O,
156,7,33,terenu,,O,
156,7,34,ne,,O,
156,7,35,postižu,,O,
156,7,36,opipljivi,,O,
156,7,37,rezultati,,O,
156,7,38,.,,O,
156,8,1,Između,,O,
156,8,2,ostalog,,O,
156,8,3,Komisija,komisija,B-ORG,1.0
156,8,4,je,,O,
156,8,5,danas,,O,
156,8,6,objavila,,O,
156,8,7,planove,,O,
156,8,8,o,,O,
156,8,9,preustroju,,O,
156,8,10,oporezivanja,,O,
156,8,11,trgovačkih,,O,
156,8,12,drutava,,O,
156,8,13,na,,O,
156,8,14,jedinstvenom,,O,
156,8,15,tržitu,,O,
156,8,16,i,,O,
156,8,17,tako,,O,
156,8,18,utvrdila,,O,
156,8,19,pravedan,,O,
156,8,20,sustav,,O,
156,8,21,poreza,,O,
156,8,22,na,,O,
156,8,23,dobit,,O,
156,8,24,kojim,,O,
156,8,25,se,,O,
156,8,26,potiče,,O,
156,8,27,rast,,O,
156,8,28,.,,O,
156,9,1,Konsolidirana,,O,
156,9,2,osnovica,,O,
156,9,3,poreza,,O,
156,9,4,na,,O,
156,9,5,dobit,,O,
156,9,6,),,O,
156,9,7,(,,O,
156,9,8,CCCTB,ccctb,B-MISC,275.0
156,9,9,),,O,
156,9,10,prilagođena,,O,
156,9,11,je,,O,
156,9,12,u,,O,
156,9,13,okviru,,O,
156,9,14,ireg,,O,
156,9,15,paketa,,O,
