docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-3049,9,18,обвинението,,обвинение,Ncnsd,NOUN,O,
bg-3049,9,19,.,,.,punct,PUNCT,O,
bg-3049,10,1,“,,“,punct,PUNCT,O,
bg-3049,11,1,През,,през,R,ADP,O,
bg-3049,11,2,2009,,2009,Mofsi,ADJ,O,
bg-3049,11,3,г.,,година,Ncfsi,NOUN,O,
bg-3049,11,4,две,,два,Mcfpi,NUM,O,
bg-3049,11,5,мюсюлманки,,мюсюлманка,Ncfpi,NOUN,O,
bg-3049,11,6,обвиниха,,обвиня,Vpptf-o3p,VERB,O,
bg-3049,11,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3049,11,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi
bg-3049,11,9,за,,за,R,ADP,O,
bg-3049,11,10,обида,,обида,Ncfsi,NOUN,O,
bg-3049,11,11,към,,към,R,ADP,O,
bg-3049,11,12,ислямския,,ислямски,Amsh,ADJ,O,
bg-3049,11,13,пророк,,пророк,Ncmsi,NOUN,O,
bg-3049,11,14,Мохамед,Мохамед,мохамед,Npmsi,PROPN,B-PER,PER-Prophet-Muhammad
bg-3049,11,15,.,,.,punct,PUNCT,O,
bg-3049,12,1,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3049,12,2,беше,,съм,Vxitf-t3s,AUX,O,
bg-3049,12,3,арестувана,,арестувам,Vpptcv--sfi,VERB,O,
bg-3049,12,4,съгласно,,съгласно,R,ADP,O,
bg-3049,12,5,статия,,статия,Ncfsi,NOUN,O,
bg-3049,12,6,295-C,,295-C,Mc-pi,NUM,O,
bg-3049,12,7,от,,от,R,ADP,O,
bg-3049,12,8,Пакистанския,Пакистански,пакистански,Amsh,ADJ,B-PRO,PRO-The-Pakistan-Penal-Code
bg-3049,12,9,наказателен,наказателен,наказателен,Amsi,ADJ,I-PRO,PRO-The-Pakistan-Penal-Code
bg-3049,12,10,кодекс,кодекс,кодекс,Ncmsi,NOUN,I-PRO,PRO-The-Pakistan-Penal-Code
bg-3049,12,11,",",,",",punct,PUNCT,O,
bg-3049,12,12,след,,след,R,ADP,O,
bg-3049,12,13,като,,като,R,ADP,O,
bg-3049,12,14,местният,,местен,Amsf,ADJ,O,
bg-3049,12,15,ходжа,,ходж,Ncmsi,NOUN,O,
bg-3049,12,16,Кари,Кари,кари,Npfsi,PROPN,B-PER,PER-Qari-Muhammad-Sallam
bg-3049,12,17,Мохамад,Мохамад,мохамад,Npmsi,PROPN,I-PER,PER-Qari-Muhammad-Sallam
bg-3049,12,18,Салаам,Салаам,салаам,Npmsi,PROPN,I-PER,PER-Qari-Muhammad-Sallam
bg-3049,12,19,регистрира,,регистрирам,Vpitf-o3s,VERB,O,
bg-3049,12,20,формално,,формален,Ansi,ADJ,O,
bg-3049,12,21,оплакване,,оплакване,Ncnsi,NOUN,O,
bg-3049,12,22,срещу,,срещу,R,ADP,O,
bg-3049,12,23,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3049,12,24,.,,.,punct,PUNCT,O,
bg-3049,13,1,Светотатството,,светотатство,Ncnsd,NOUN,O,
bg-3049,13,2,срещу,,срещу,R,ADP,O,
bg-3049,13,3,исляма,,ислям,Ncmsh,NOUN,O,
bg-3049,13,4,се,,се,Ppxta,PRON,O,
bg-3049,13,5,наказва,,наказвам,Vpitf-r3s,VERB,O,
bg-3049,13,6,в,,в,R,ADP,O,
bg-3049,13,7,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan
bg-3049,13,8,със,,със,R,ADP,O,
bg-3049,13,9,смърт,,смърт,Ncfsi,NOUN,O,
bg-3049,13,10,или,,или,Cp,CCONJ,O,
bg-3049,13,11,доживотен,,доживотен,Amsi,ADJ,O,
bg-3049,13,12,затвор,,затвор,Ncmsi,NOUN,O,
bg-3049,13,13,.,,.,punct,PUNCT,O,
bg-3049,14,1,Случаят,,случай,Ncmsf,NOUN,O,
bg-3049,14,2,беше,,съм,Vxitf-t3s,AUX,O,
bg-3049,14,3,обжалван,,обжалвам,Vpitcv--smi,VERB,O,
bg-3049,14,4,пред,,пред,R,ADP,O,
bg-3049,14,5,Върховния,,върховен,Amsh,ADJ,O,
bg-3049,14,6,съд,,съд,Ncmsi,NOUN,O,
bg-3049,14,7,",",,",",punct,PUNCT,O,
bg-3049,14,8,след,,след,R,ADP,O,
bg-3049,14,9,като,,като,R,ADP,O,
bg-3049,14,10,Висшият,Висш,висш,Amsf,ADJ,B-ORG,ORG-Lahore-High-Court
bg-3049,14,11,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Lahore-High-Court
bg-3049,14,12,на,на,на,R,ADP,I-ORG,ORG-Lahore-High-Court
bg-3049,14,13,Лахор,Лахор,лахор,Npmsi,PROPN,I-ORG,ORG-Lahore-High-Court
bg-3049,14,14,потвърди,,потвърдя,Vpptf-o3s,VERB,O,
bg-3049,14,15,присъдата,,присъда,Ncfsd,NOUN,O,
bg-3049,14,16,през,,през,R,ADP,O,
bg-3049,14,17,2014,,2014,Mofsi,ADJ,O,
bg-3049,14,18,г.,,година,Ncfsi,NOUN,O,
bg-3049,15,1,След,,след,R,ADP,O,
bg-3049,15,2,решението,,решение,Ncnsd,NOUN,O,
bg-3049,15,3,един,,един,Mcmsi,NUM,O,
bg-3049,15,4,от,,от,R,ADP,O,
bg-3049,15,5,лидерите,,лидер,Ncmpd,NOUN,O,
bg-3049,15,6,на,,на,R,ADP,O,
bg-3049,15,7,Техрик-и-Лабаик,Техрик-и-Лабаик,техрик-и-лабаик,Npmsi,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-3049,15,8,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-3049,15,9,(,,(,punct,PUNCT,O,
bg-3049,15,10,ТЛП,ТЛП,тлп,Npfsi,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-3049,15,11,),,),punct,PUNCT,O,
bg-3049,15,12,",",,",",punct,PUNCT,O,
bg-3049,15,13,Афзал,Афзал,афзал,Hmsi,PROPN,B-PER,PER-Muhammad-Afzal-Qadri
bg-3049,15,14,Кадри,Кадри,кадър,Ncmpi,NOUN,I-PER,PER-Muhammad-Afzal-Qadri
bg-3049,15,15,",",,",",punct,PUNCT,O,
bg-3049,15,16,каза,,кажа,Vpptf-o3s,VERB,O,
bg-3049,15,17,:,,:,punct,PUNCT,O,
bg-3049,15,18,„,,„,Npmsi,PROPN,O,
bg-3049,15,19,(,,(,punct,PUNCT,O,
bg-3049,15,20,Съдиите,,съдия,Ncmpd,NOUN,O,
bg-3049,15,21,),,),punct,PUNCT,O,
bg-3049,15,22,които,,който,Pre-op,PRON,O,
bg-3049,15,23,са,,съм,Vxitf-r3p,AUX,O,
bg-3049,15,24,наредили,,наредя-(се),Vpptcao-p-i,VERB,O,
bg-3049,15,25,освобождаването,,освобождаване,Ncnsd,NOUN,O,
bg-3049,15,26,на,,на,R,ADP,O,
bg-3049,15,27,прокълнатата,,прокълна,Ncfsd,NOUN,O,
bg-3049,15,28,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3049,15,29,(,,(,punct,PUNCT,O,
bg-3049,15,30,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3049,15,31,),,),punct,PUNCT,O,
bg-3049,15,32,трябва,,трябва,Vniif-r3s,VERB,O,
bg-3049,15,33,всички,,всеки,Pce-op,PRON,O,
bg-3049,15,34,да,,да,Tx,AUX,O,
bg-3049,15,35,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-3049,15,36,убити,,убия,Vpptcv--p-i,VERB,O,
bg-3049,15,37,по,,по,R,ADP,O,
bg-3049,15,38,религиозна,,религиозен,Afsi,ADJ,O,
bg-3049,15,39,присъда,,присъда,Ncfsi,NOUN,O,
bg-3049,15,40,.“,,.“,punct,PUNCT,O,
bg-3049,16,1,В,,в,R,ADP,O,
bg-3049,16,2,някои,,някой,Pfe-op,DET,O,
bg-3049,16,3,градове,,град,Ncmpi,NOUN,O,
bg-3049,16,4,из,,из,R,ADP,O,
bg-3049,16,5,страната,,страна,Ncfsd,NOUN,O,
bg-3049,16,6,след,,след,R,ADP,O,
bg-3049,16,7,решението,,решение,Ncnsd,NOUN,O,
bg-3049,16,8,се,,се,Ppxta,PRON,O,
bg-3049,16,9,разразиха,,разразя-се,Vpptf-o3p,VERB,O,
bg-3049,16,10,демонстрации,,демонстрация,Ncfpi,NOUN,O,
bg-3049,16,11,.,,.,punct,PUNCT,O,
bg-3049,17,1,Друг,,друг,Amsi,ADJ,O,
bg-3049,17,2,лидер,,лидер,Ncmsi,NOUN,O,
bg-3049,17,3,на,,на,R,ADP,O,
bg-3049,17,4,ТЛП,ТЛП,тлп,Npmsi,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-3049,17,5,",",,",",punct,PUNCT,O,
bg-3049,17,6,Хадим,Хадим,хадим,Npmsi,PROPN,B-PER,PER-Khadim-Hussain-Rizvi
bg-3049,17,7,Ризви,Ризви,ризви,Hmsi,PROPN,I-PER,PER-Khadim-Hussain-Rizvi
bg-3049,17,8,",",,",",punct,PUNCT,O,
bg-3049,17,9,каза,,кажа,Vpptf-o3s,VERB,O,
bg-3049,17,10,че,,че,Cs,SCONJ,O,
bg-3049,17,11,„ще,,„ще,Tx,AUX,O,
bg-3049,17,12,парализира,,парализирам,Vpitf-r3s,VERB,O,
bg-3049,17,13,страната,,страна,Ncfsd,NOUN,O,
bg-3049,17,14,до,,до,R,ADP,O,
bg-3049,17,15,часове“,,часове“,Ncmpi,NOUN,O,
bg-3049,17,16,",",,",",punct,PUNCT,O,
bg-3049,17,17,ако,,ако,Cs,SCONJ,O,
bg-3049,17,18,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3049,17,19,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-3049,17,20,оправдана,,оправдая-(се),Vpptcv--sfi,VERB,O,
bg-3049,17,21,и,,и,Cp,CCONJ,O,
bg-3049,17,22,освободена,,освободя-(се),Vpptcv--sfi,ADJ,O,
bg-3049,17,23,.,,.,punct,PUNCT,O,
bg-3049,18,1,Основна,,основен,Afsi,ADJ,O,
bg-3049,18,2,магистрала,,магистрала,Ncfsi,NOUN,O,
bg-3049,18,3,в,,в,R,ADP,O,
bg-3049,18,4,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad
bg-3049,18,5,",",,",",punct,PUNCT,O,
bg-3049,18,6,столицата,,столица,Ncfsd,NOUN,O,
bg-3049,18,7,на,,на,R,ADP,O,
bg-3049,18,8,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan
bg-3049,18,9,",",,",",punct,PUNCT,O,
bg-3049,18,10,и,,и,Cp,CCONJ,O,
bg-3049,18,11,няколко,,няколко,Pfq-----i,PRON,O,
bg-3049,18,12,пътя,,път,Ncmsh,NOUN,O,
bg-3049,18,13,в,,в,R,ADP,O,
bg-3049,18,14,Карачи,Карачи,карачи,Npmsi,PROPN,B-LOC,GPE-Karachi
bg-3049,18,15,и,,и,Cp,CCONJ,O,
bg-3049,18,16,столицата,,столица,Ncfsd,NOUN,O,
bg-3049,18,17,на,,на,R,ADP,O,
bg-3049,18,18,провинцията,,провинция,Ncfsd,NOUN,O,
bg-3049,18,19,Пенджаб,Пенджаб,пенджаб,Npmsi,PROPN,B-LOC,GPE-Punjab
bg-3049,18,20,Лахор,Лахор,лахор,Npmsi,PROPN,B-LOC,GPE-Lahore
bg-3049,18,21,бяха,,съм,Vxitf-t3p,AUX,O,
bg-3049,18,22,блокирани,,блокирам,Vpptcv--p-i,VERB,O,
bg-3049,18,23,от,,от,R,ADP,O,
bg-3049,18,24,поддръжници,,поддръжник,Ncmpi,NOUN,O,
bg-3049,18,25,на,,на,R,ADP,O,
bg-3049,18,26,ТЛП,ТЛП,тлп,Npmsi,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-3049,18,27,и,,и,Cp,CCONJ,O,
bg-3049,18,28,други,,друг,A-pi,ADJ,O,
bg-3049,18,29,религиозни,,религиозен,A-pi,ADJ,O,
bg-3049,18,30,групи,,група,Ncfpi,NOUN,O,
bg-3049,18,31,",",,",",punct,PUNCT,O,
bg-3049,18,32,предизвиквайки,,предизвиквайка,Vpitg,ADV,O,
bg-3049,18,33,бъркотия,,бъркотия,Ncfsi,NOUN,O,
bg-3049,18,34,и,,и,Cp,CCONJ,O,
bg-3049,18,35,задръствания,,задръстване,Ncnpi,NOUN,O,
bg-3049,18,36,.,,.,punct,PUNCT,O,
bg-3049,19,1,Според,,според,R,ADP,O,
bg-3049,19,2,местните,,местен,A-pd,ADJ,O,
bg-3049,19,3,медии,,медия,Ncfpi,NOUN,O,
bg-3049,19,4,",",,",",punct,PUNCT,O,
bg-3049,19,5,правителствата,,правителство,Ncnpd,NOUN,O,
bg-3049,19,6,на,,на,R,ADP,O,
bg-3049,19,7,три,,три,Mc-pi,NUM,O,
bg-3049,19,8,провинции,,провинция,Ncfpi,NOUN,O,
bg-3049,19,9,-,,-,punct,PUNCT,O,
bg-3049,19,10,Белуджистан,Белуджистан,белуджистан,Npmsi,PROPN,B-LOC,GPE-Balochistan
bg-3049,19,11,",",,",",punct,PUNCT,O,
bg-3049,19,12,Пенджаб,Пенджаб,пенджаб,Npfsi,PROPN,B-LOC,GPE-Punjab
bg-3049,19,13,и,,и,Cp,CCONJ,O,
bg-3049,19,14,Синд,Синд,синд,Npmsi,PROPN,B-LOC,GPE-Sindh
bg-3049,19,15,-,,-,punct,PUNCT,O,
bg-3049,19,16,са,,съм,Vxitf-r3p,AUX,O,
bg-3049,19,17,приложили,,приложа,Vpptcao-p-i,VERB,O,
bg-3049,19,18,секция,,секция,Ncfsi,NOUN,O,
bg-3049,19,19,144,,144,Mc-pi,NUM,O,
bg-3049,19,20,от,,от,R,ADP,O,
bg-3049,19,21,закон,,закон,Ncmsi,NOUN,O,
bg-3049,19,22,",",,",",punct,PUNCT,O,
bg-3049,19,23,който,,който,Pre-os-m,PRON,O,
bg-3049,19,24,забранява,,забранявам,Vpitf-r3s,VERB,O,
bg-3049,19,25,събирането,,събиране,Ncnsd,NOUN,O,
bg-3049,19,26,на,,на,R,ADP,O,
bg-3049,19,27,повече,,повече,Md-pi,ADV,O,
bg-3049,19,28,от,,от,R,ADP,O,
bg-3049,19,29,четири,,четири,Mc-pi,NUM,O,
bg-3049,19,30,души,,души,Nc-li,NOUN,O,
bg-3049,19,31,на,,на,R,ADP,O,
bg-3049,19,32,публично,,публичен,Ansi,ADJ,O,
bg-3049,19,33,място,,място,Ncnsi,NOUN,O,
bg-3049,19,34,.,,.,punct,PUNCT,O,
bg-3049,20,1,Секция,,секция,Ncfsi,NOUN,O,
bg-3049,20,2,144,,144,Mc-pi,NUM,O,
bg-3049,20,3,е,,съм,Vxitf-r3s,AUX,O,
bg-3049,20,4,в,,в,R,ADP,O,
bg-3049,20,5,сила,,сила,Ncfsi,NOUN,O,
bg-3049,20,6,до,,до,R,ADP,O,
bg-3049,20,7,10,,10,Momsi,ADJ,O,
bg-3049,20,8,ноември,,ноември,Ncmsi,NOUN,O,
bg-3049,20,9,.,,.,punct,PUNCT,O,
bg-3049,21,1,Решението,,решение,Ncnsd,NOUN,O,
bg-3049,21,2,по,,по,R,ADP,O,
bg-3049,21,3,случая,,случай,Ncmsh,NOUN,O,
bg-3049,21,4,на,,на,R,ADP,O,
bg-3049,21,5,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3049,21,6,беше,,съм,Vxitf-t3s,AUX,O,
bg-3049,21,7,подкрепено,,подкрепя,Vpptcv--sni,VERB,O,
bg-3049,21,8,от,,от,R,ADP,O,
bg-3049,21,9,Амнести,Амнести,амнести,Npmsi,PROPN,B-ORG,ORG-Amnesty-International
bg-3049,21,10,Интернешънъл,Интернешънъл,интернешънъл,Npmsi,PROPN,I-ORG,ORG-Amnesty-International
bg-3049,21,11,.,,.,punct,PUNCT,O,
bg-3049,22,1,Заместник-директорът,,заместник-директор,Ncmsf,NOUN,O,
bg-3049,22,2,ѝ,,аз,Psot--3--f,PRON,O,
bg-3049,22,3,за,,за,R,ADP,O,
bg-3049,22,4,Южна,Южна,южен,Afsi,ADJ,B-LOC,LOC-South-Asia
bg-3049,22,5,Азия,Азия,азия,Npfsi,PROPN,I-LOC,LOC-South-Asia
bg-3049,22,6,Омар,Омар,омар,Npmsi,PROPN,B-PER,PER-Omar-Waraich
bg-3049,22,7,Варайх,Варайх,варайх,Hmsi,PROPN,I-PER,PER-Omar-Waraich
bg-3049,22,8,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-3049,22,9,:,,:,punct,PUNCT,O,
bg-3049,22,10,„,,елиня,Ncmsi,NOUN,O,
bg-3049,22,11,Най-сетне,,сетне,Dt,ADV,O,
bg-3049,22,12,правосъдието,,правосъдие,Ncnsd,NOUN,O,
bg-3049,22,13,победи,,победя,Vpptf-o3s,VERB,O,
bg-3049,22,14,.,,.,punct,PUNCT,O,
bg-3049,23,1,Трябва,,трябва,Vniif-r3s,VERB,O,
bg-3049,23,2,да,,да,Tx,AUX,O,
bg-3049,23,3,се,,се,Ppxta,PRON,O,
