docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-1085,6,1,Пътниците,,пътница,Ncmpd,NOUN,O,
bg-1085,6,2,бяха,,съм,Vxitf-t3p,AUX,O,
bg-1085,6,3,блокирани,,блокирам,Vpptcv--p-i,VERB,O,
bg-1085,6,4,на,,на,R,ADP,O,
bg-1085,6,5,летището,,летище,Ncnsd,NOUN,O,
bg-1085,6,6,в,,в,R,ADP,O,
bg-1085,6,7,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara
bg-1085,6,8,",",,",",punct,PUNCT,O,
bg-1085,6,9,след,,след,R,ADP,O,
bg-1085,6,10,като,,като,R,ADP,O,
bg-1085,6,11,самолет,,самолет,Ncmsi,NOUN,O,
bg-1085,6,12,на,,на,R,ADP,O,
bg-1085,6,13,нискотарифния,,нискотарифен,Amsh,ADJ,O,
bg-1085,6,14,авиопревозвач,,авиопревозвач,Ncmsi,NOUN,O,
bg-1085,6,15,"""",,"""",punct,PUNCT,O,
bg-1085,6,16,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair
bg-1085,6,17,"""",,"""",punct,PUNCT,O,
bg-1085,6,18,е,,съм,Vxitf-r3s,AUX,O,
bg-1085,6,19,отклонен,,отклоня-(се),Vpptcv--smi,VERB,O,
bg-1085,6,20,от,,от,R,ADP,O,
bg-1085,6,21,маршрута,,маршрута,Ncmsh,NOUN,O,
bg-1085,6,22,Лондон-Пловдив,,лондон-пловдив,Npmsi,PROPN,O,
bg-1085,6,23,към,,към,R,ADP,O,
bg-1085,6,24,летището,,летище,Ncnsd,NOUN,O,
bg-1085,6,25,на,,на,R,ADP,O,
bg-1085,6,26,румънския,Румъния,румънски,Amsh,ADJ,B-LOC,GPE-Romania
bg-1085,6,27,град,,град,Ncmsi,NOUN,O,
bg-1085,6,28,вчера,,вчера,Dt,ADV,O,
bg-1085,6,29,вечерта,,вечер,Ncfsd,NOUN,O,
bg-1085,6,30,.,,.,punct,PUNCT,O,
bg-1085,7,1,След,,след,R,ADP,O,
bg-1085,7,2,подаден,,подам-(се),Vpptcv--smi,ADJ,O,
bg-1085,7,3,сигнал,,сигнал,Ncmsi,NOUN,O,
bg-1085,7,4,от,,от,R,ADP,O,
bg-1085,7,5,българското,,български,Ansd,ADJ,O,
bg-1085,7,6,посолство,,посолство,Ncnsi,NOUN,O,
bg-1085,7,7,в,,в,R,ADP,O,
bg-1085,7,8,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest
bg-1085,7,9,са,,съм,Vxitf-r3p,AUX,O,
bg-1085,7,10,влезли,,вляза,Vppicao-p-i,VERB,O,
bg-1085,7,11,в,,в,R,ADP,O,
bg-1085,7,12,контакт,,контакт,Ncmsi,NOUN,O,
bg-1085,7,13,с,,с,R,ADP,O,
bg-1085,7,14,летищните,,летищен,A-pd,ADJ,O,
bg-1085,7,15,власти,,власт,Ncfpi,NOUN,O,
bg-1085,7,16,",",,",",punct,PUNCT,O,
bg-1085,7,17,както,,както,Prm,ADV,O,
bg-1085,7,18,и,,и,Cp,CCONJ,O,
bg-1085,7,19,с,,с,R,ADP,O,
bg-1085,7,20,представители,,представител,Ncmpi,NOUN,O,
bg-1085,7,21,на,,на,R,ADP,O,
bg-1085,7,22,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,
bg-1085,7,23,.,,.,punct,PUNCT,O,
bg-1085,8,1,До,,до,R,ADP,O,
bg-1085,8,2,момента,,момент,Ncmsh,NOUN,O,
bg-1085,8,3,62-ма,,62-ма,Mo-pd,ADJ,O,
bg-1085,8,4,граждани,,гражданин,Ncmpi,NOUN,O,
bg-1085,8,5,с,,с,R,ADP,O,
bg-1085,8,6,два,,два,Mcmpi,NUM,O,
bg-1085,8,7,автобуса,,автобус,Ncmt,NOUN,O,
bg-1085,8,8,пътуват,,пътувам,Vpiif-r3p,VERB,O,
bg-1085,8,9,към,,към,R,ADP,O,
bg-1085,8,10,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia
bg-1085,8,11,и,,и,Cp,CCONJ,O,
bg-1085,8,12,вече,,вече,Dt,ADV,O,
bg-1085,8,13,са,,съм,Vxitf-r3p,AUX,O,
bg-1085,8,14,на,,на,R,ADP,O,
bg-1085,8,15,българска,,български,Afsi,ADJ,O,
bg-1085,8,16,територия,,територия,Ncfsi,NOUN,O,
bg-1085,8,17,.,,.,punct,PUNCT,O,
bg-1085,9,1,90,,деветдесет,Mc-pi,NUM,O,
bg-1085,9,2,души,,души,Nc-li,NOUN,O,
bg-1085,9,3,се,,се,Ppxta,PRON,O,
bg-1085,9,4,намират,,намирам-(се),Vpitf-r3p,VERB,O,
bg-1085,9,5,все,,все,Dq,ADV,O,
bg-1085,9,6,още,,още,Dq,ADV,O,
bg-1085,9,7,на,,на,R,ADP,O,
bg-1085,9,8,летището,,летище,Ncnsd,NOUN,O,
bg-1085,9,9,в,,в,R,ADP,O,
bg-1085,9,10,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara
bg-1085,9,11,",",,",",punct,PUNCT,O,
bg-1085,9,12,а,,а,Cp,CCONJ,O,
bg-1085,9,13,други,,друг,A-pi,ADJ,O,
bg-1085,9,14,23-ма,,23-ма,Mc-pi,NUM,O,
bg-1085,9,15,души,,души,Nc-li,NOUN,O,
bg-1085,9,16,-,,-,punct,PUNCT,O,
bg-1085,9,17,майки,,майка,Ncfpi,NOUN,O,
bg-1085,9,18,с,,с,R,ADP,O,
bg-1085,9,19,деца,,дете,Ncnpi,NOUN,O,
bg-1085,9,20,",",,",",punct,PUNCT,O,
bg-1085,9,21,са,,съм,Vxitf-r3p,AUX,O,
bg-1085,9,22,настанени,,настаня-(се),Vpptcv--p-i,VERB,O,
bg-1085,9,23,в,,в,R,ADP,O,
bg-1085,9,24,хотели,,хотел,Ncmpi,NOUN,O,
bg-1085,9,25,в,,в,R,ADP,O,
bg-1085,9,26,околностите,,околност,Ncfpd,NOUN,O,
bg-1085,9,27,.,,.,punct,PUNCT,O,
bg-1085,10,1,Извънредният,,извънреден,Amsf,ADJ,O,
bg-1085,10,2,полет,,полет,Ncmsi,NOUN,O,
bg-1085,10,3,бе,,съм,Vxitf-t3s,AUX,O,
bg-1085,10,4,организиран,,организирам,Vpptcv--smi,VERB,O,
bg-1085,10,5,от,,от,R,ADP,O,
bg-1085,10,6,вицепремиера,,вицепремиер,Ncmsh,NOUN,O,
bg-1085,10,7,и,,и,Cp,CCONJ,O,
bg-1085,10,8,министър,,министър,Ncmsi,NOUN,O,
bg-1085,10,9,на,,на,R,ADP,O,
bg-1085,10,10,външните,,външен,A-pd,ADJ,O,
bg-1085,10,11,работи,,работа,Ncfpi,NOUN,O,
bg-1085,10,12,Екатерина,Екатерина,екатерина,Npfsi,PROPN,B-PER,PER-Ekaterina-Zakharieva
bg-1085,10,13,Захариева,Захариева,захариева,Hfsi,PROPN,I-PER,PER-Ekaterina-Zakharieva
bg-1085,10,14,и,,и,Cp,CCONJ,O,
bg-1085,10,15,министърът,,министър,Ncmsf,NOUN,O,
bg-1085,10,16,на,,на,R,ADP,O,
bg-1085,10,17,транспорта,,транспорт,Ncmsh,NOUN,O,
bg-1085,10,18,",",,",",punct,PUNCT,O,
bg-1085,10,19,информационните,,информационен,A-pd,ADJ,O,
bg-1085,10,20,технологии,,технология,Ncfpi,NOUN,O,
bg-1085,10,21,и,,и,Cp,CCONJ,O,
bg-1085,10,22,съобщенията,,съобщение,Ncnpd,NOUN,O,
bg-1085,10,23,Ивайло,Ивайло,ивайло,Npmsi,PROPN,B-PER,PER-Ivaylo-Moskovski
bg-1085,10,24,Московски,Московски,московски,Hmsi,PROPN,I-PER,PER-Ivaylo-Moskovski
bg-1085,10,25,.,,.,punct,PUNCT,O,
bg-1085,11,1,До,,до,R,ADP,O,
bg-1085,11,2,решението,,решение,Ncnsd,NOUN,O,
bg-1085,11,3,се,,се,Ppxta,PRON,O,
bg-1085,11,4,стигна,,стигна,Vpptf-o3s,VERB,O,
bg-1085,11,5,след,,след,R,ADP,O,
bg-1085,11,6,като,,като,R,ADP,O,
bg-1085,11,7,стана,,стана,Vnpif-o3s,VERB,O,
bg-1085,11,8,ясно,,ясно,Dm,ADV,O,
bg-1085,11,9,",",,",",punct,PUNCT,O,
bg-1085,11,10,че,,че,Cs,SCONJ,O,
bg-1085,11,11,превозвачът,,превозвач,Ncmsf,NOUN,O,
bg-1085,11,12,не,,не,Tn,PART,O,
bg-1085,11,13,може,,мога,Vpiif-r3s,VERB,O,
bg-1085,11,14,да,,да,Tx,AUX,O,
bg-1085,11,15,осигури,,осигуря,Vpptf-r3s,VERB,O,
bg-1085,11,16,самолет,,самолет,Ncmsi,NOUN,O,
bg-1085,11,17,и,,и,Cp,CCONJ,O,
bg-1085,11,18,че,,че,Cs,SCONJ,O,
bg-1085,11,19,от,,от,R,ADP,O,
bg-1085,11,20,съдействие,,съдействие,Ncnsi,NOUN,O,
bg-1085,11,21,имат,,имам,Vpitf-r3p,VERB,O,
bg-1085,11,22,нужда,,нужда,Ncfsi,NOUN,O,
bg-1085,11,23,много,,много,Md-pi,ADV,O,
bg-1085,11,24,семейства,,семейство,Ncnpi,NOUN,O,
bg-1085,11,25,с,,с,R,ADP,O,
bg-1085,11,26,малки,,малък,A-pi,ADJ,O,
bg-1085,11,27,деца,,дете,Ncnpi,NOUN,O,
bg-1085,11,28,.,,.,punct,PUNCT,O,
bg-1085,12,1,На,,на,R,ADP,O,
bg-1085,12,2,два,,два,Mcmpi,NUM,O,
bg-1085,12,3,пъти,,път,Ncmt,NOUN,O,
bg-1085,12,4,българските,,български,A-pd,ADJ,O,
bg-1085,12,5,граждани,,гражданин,Ncmpi,NOUN,O,
bg-1085,12,6,",",,",",punct,PUNCT,O,
bg-1085,12,7,закъсали,,закъсам,Vpiicar-p-i,ADJ,O,
bg-1085,12,8,в,,в,R,ADP,O,
bg-1085,12,9,Румъния,Румъния,румъния,Npfsi,PROPN,B-LOC,GPE-Romania
bg-1085,12,10,",",,",",punct,PUNCT,O,
bg-1085,12,11,са,,съм,Vxitf-r3p,AUX,O,
bg-1085,12,12,получили,,получа,Vpptcao-p-i,VERB,O,
bg-1085,12,13,ваучери,,ваучер,Ncmpi,NOUN,O,
bg-1085,12,14,за,,за,R,ADP,O,
bg-1085,12,15,храна,,храна,Ncfsi,NOUN,O,
bg-1085,12,16,.,,.,punct,PUNCT,O,
bg-1085,13,1,Почетният,,почетен,Amsf,ADJ,O,
bg-1085,13,2,консул,,консул,Ncmsi,NOUN,O,
bg-1085,13,3,на,,на,R,ADP,O,
bg-1085,13,4,Република,,република,Ncfsi,NOUN,O,
bg-1085,13,5,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria
bg-1085,13,6,в,,в,R,ADP,O,
bg-1085,13,7,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara
bg-1085,13,8,е,,съм,Vxitf-r3s,AUX,O,
bg-1085,13,9,поел,,поема,Vpptcao-smi,VERB,O,
bg-1085,13,10,ангажимент,,ангажимент,Ncmsi,NOUN,O,
bg-1085,13,11,да,,да,Tx,AUX,O,
bg-1085,13,12,посети,,посетя,Vpptf-r3s,VERB,O,
bg-1085,13,13,сънародниците,,сънародник,Ncmpd,NOUN,O,
bg-1085,13,14,ни,,наш,Pszt--1,PRON,O,
bg-1085,13,15,на,,на,R,ADP,O,
bg-1085,13,16,летището,,летище,Ncnsd,NOUN,O,
bg-1085,13,17,и,,и,Cp,CCONJ,O,
bg-1085,13,18,да,,да,Tx,AUX,O,
bg-1085,13,19,окаже,,окажа-(се),Vpptf-r3s,VERB,O,
bg-1085,13,20,съдействие,,съдействие,Ncnsi,NOUN,O,
bg-1085,13,21,",",,",",punct,PUNCT,O,
bg-1085,13,22,тъй,,така,Pdm,ADV,O,
bg-1085,13,23,като,,като,Cs,SCONJ,O,
bg-1085,13,24,на,,на,R,ADP,O,
bg-1085,13,25,място,,място,Ncnsi,NOUN,O,
bg-1085,13,26,нямаме,,нямам,Vpitf-r1p,VERB,O,
bg-1085,13,27,дипломатическо,,дипломатически,Ansi,ADJ,O,
bg-1085,13,28,или,,или,Cp,CCONJ,O,
bg-1085,13,29,консулско,,консулски,Ansi,ADJ,O,
bg-1085,13,30,представителство,,представителство,Ncnsi,NOUN,O,
bg-1085,13,31,.,,.,punct,PUNCT,O,
bg-1085,14,1,За,,за,R,ADP,O,
bg-1085,14,2,бедстващите,,бедствам,Vpitcar-p-d,ADJ,O,
bg-1085,14,3,ни,,наш,Ppetdp1,PRON,O,
bg-1085,14,4,сънародници,,сънародник,Ncmpi,NOUN,O,
bg-1085,14,5,бе,,съм,Vxitf-t3s,AUX,O,
bg-1085,14,6,сигнализиран,,сигнализирам,Vpptcv--smi,VERB,O,
bg-1085,14,7,и,,и,Cp,CCONJ,O,
bg-1085,14,8,омбудсманът,,омбудсман,Ncmsf,NOUN,O,
bg-1085,14,9,Мая,Мая,мая,Npfsi,PROPN,B-PER,PER-Maya-Manolova
bg-1085,14,10,Манолова,Манолова,манолова,Hfsi,PROPN,I-PER,PER-Maya-Manolova
bg-1085,14,11,.,,.,punct,PUNCT,O,
bg-1085,15,1,Днес+,Днес+,днес+,Npfsi,PROPN,B-ORG,ORG-DnesPlus
bg-1280,0,1,Самолет,,самолет,Ncmsi,NOUN,O,
bg-1280,0,2,се,,се,Ppxta,PRON,O,
bg-1280,0,3,запали,,запаля-(се),Vpptf-o3s,VERB,O,
bg-1280,0,4,на,,на,R,ADP,O,
bg-1280,0,5,летището,,летище,Ncnsd,NOUN,O,
bg-1280,0,6,в,,в,R,ADP,O,
bg-1280,0,7,Барселона,Барселона,барселона,Npfsi,PROPN,B-LOC,GPE-Barcelona
bg-1280,1,1,Пасажери,,пасажер,Ncmpi,NOUN,O,
bg-1280,1,2,на,,на,R,ADP,O,
bg-1280,1,3,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,
bg-1280,1,4,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair
bg-1280,1,5,напуснаха,,напусна,Vpptf-o3p,VERB,O,
bg-1280,1,6,самолета,,самолет,Ncmsh,NOUN,O,
bg-1280,1,7,на,,на,R,ADP,O,
bg-1280,1,8,международното,,международен,Ansd,ADJ,O,
bg-1280,1,9,летище,,летище,Ncnsi,NOUN,O,
bg-1280,1,10,на,,на,R,ADP,O,
bg-1280,1,11,Барселона,Барселона,барселона,Npfsi,PROPN,B-LOC,GPE-Barcelona
bg-1280,1,12,поради,,поради,R,ADP,O,
bg-1280,1,13,подпалил,,подпаля-(се),Vpptcao-smi,ADJ,O,
bg-1280,1,14,се,,се,Ppxta,PRON,O,
bg-1280,1,15,мобилен,,мобилен,Amsi,ADJ,O,
bg-1280,1,16,телефон,,телефон,Ncmsi,NOUN,O,
bg-1280,1,17,",",,",",punct,PUNCT,O,
bg-1280,1,18,предаде,,предам-(се),Vpptf-o3s,VERB,O,
bg-1280,1,19,ТАСС,ТАСС,тасс,Npfsi,PROPN,B-ORG,ORG-TASS-Agency
bg-1280,1,20,",",,",",punct,PUNCT,O,
bg-1280,1,21,цитирайки,,цитирайкя-(се),Vpptz--2s,VERB,O,
bg-1280,1,22,информация,,информация,Ncfsi,NOUN,O,
bg-1280,1,23,на,,на,R,ADP,O,
bg-1280,1,24,превозвача,,превозвача,Ncmsh,NOUN,O,
bg-1280,1,25,",",,",",punct,PUNCT,O,
bg-1280,1,26,публикувана,,публикувам,Vpptcv--sfi,ADJ,O,
bg-1280,1,27,в,,в,R,ADP,O,
bg-1280,1,28,Туитър,Туитър,туитър,Npmsi,PROPN,B-PRO,PRO-Twitter
bg-1280,1,29,.,,.,punct,PUNCT,O,
bg-1280,2,1,Самолетът,,самолет,Ncmsf,NOUN,O,
bg-1280,2,2,пътуваше,,пътувам,Vpiif-m3s,VERB,O,
bg-1280,2,3,за,,за,R,ADP,O,
bg-1280,2,4,Ибиса,Ибиса,ибиса,Npfsi,PROPN,B-LOC,LOC-Ibiza
bg-1280,2,5,.,,.,punct,PUNCT,O,
bg-1280,3,1,Според,,според,R,ADP,O,
bg-1280,3,2,в.,,в.,Ncmsi,NOUN,O,
bg-1280,3,3,"""",,"""",punct,PUNCT,O,
bg-1280,3,4,Мундо,Мундо,мундо,Npmsi,PROPN,B-PRO,PRO-Mundo-Deportivo
bg-1280,3,5,депортиво,депортиво,депортиво,Npnsi,PROPN,I-PRO,PRO-Mundo-Deportivo
bg-1280,3,6,"""",,"""",punct,PUNCT,O,
bg-1280,3,7,инцидентът,,инцидент,Ncmsf,NOUN,O,
bg-1280,3,8,се,,се,Ppxta,PRON,O,
bg-1280,3,9,е,,съм,Vxitf-r3s,AUX,O,
bg-1280,3,10,случил,,случа-(се),Vpptcao-smi,VERB,O,
bg-1280,3,11,в,,в,R,ADP,O,
bg-1280,3,12,момент,,момент,Ncmsi,NOUN,O,
bg-1280,3,13,",",,",",punct,PUNCT,O,
bg-1280,3,14,когато,,когато,Prt,ADV,O,
bg-1280,3,15,пилотът,,пилот,Ncmsf,NOUN,O,
bg-1280,3,16,се,,се,Ppxta,PRON,O,
bg-1280,3,17,е,,съм,Vxitf-r3s,AUX,O,
bg-1280,3,18,готвел,,готвя,Vpitcao-smi,VERB,O,
bg-1280,3,19,да,,да,Tx,AUX,O,
bg-1280,3,20,започне,,започна,Vpptf-r3s,VERB,O,
bg-1280,3,21,маневри,,маневра,Ncfpi,NOUN,O,
bg-1280,3,22,за,,за,R,ADP,O,
bg-1280,3,23,излитане,,излитане,Ncnsi,NOUN,O,
bg-1280,3,24,.,,.,punct,PUNCT,O,
bg-1280,4,1,След,,след,R,ADP,O,
bg-1280,4,2,запалването,,запалване,Ncnsd,NOUN,O,
bg-1280,4,3,на,,на,R,ADP,O,
bg-1280,4,4,електронното,,електронен,Ansd,ADJ,O,
bg-1280,4,5,устройство,,устройство,Ncnsi,NOUN,O,
bg-1280,4,6,е,,съм,Vxitf-r3s,AUX,O,
bg-1280,4,7,бил,,съм,Vxitcat-smi,AUX,O,
bg-1280,4,8,задействан,,задействам,Vpitcv--smi,VERB,O,
bg-1280,4,9,извънредният,,извънреден,Amsf,ADJ,O,
bg-1280,4,10,протокол,,протокол,Ncmsi,NOUN,O,
bg-1280,4,11,",",,",",punct,PUNCT,O,
bg-1280,4,12,предвиждащ,,предвиждам,Vpitcar-smi,ADJ,O,
bg-1280,4,13,евакуацията,,евакуация,Ncfsd,NOUN,O,
bg-1280,4,14,на,,на,R,ADP,O,
bg-1280,4,15,намиращите,,намирам-(се),Vpitcar-p-d,ADJ,O,
bg-1280,4,16,се,,се,Ppxta,PRON,O,
bg-1280,4,17,на,,на,R,ADP,O,
bg-1280,4,18,борда,,борд,Ncmsh,NOUN,O,
bg-1280,4,19,с,,с,R,ADP,O,
bg-1280,4,20,помощта,,помощ,Ncfsd,NOUN,O,
bg-1280,4,21,на,,на,R,ADP,O,
bg-1280,4,22,надуваем,,надуваем,Amsi,ADJ,O,
bg-1280,4,23,ръкав,,ръкав,Ncmsi,NOUN,O,
bg-1280,4,24,.,,.,punct,PUNCT,O,
bg-1280,5,1,Няма,,нямам,Vnitf-r3s,VERB,O,
bg-1280,5,2,пострадали,,пострадам,Vppicao-p-i,ADJ,O,
bg-1280,5,3,при,,при,R,ADP,O,
bg-1280,5,4,инцидента,,инцидент,Ncmsh,NOUN,O,
bg-1280,5,5,.,,.,punct,PUNCT,O,
bg-1144,0,1,Мълния,,мълния,Ncfsi,NOUN,O,
bg-1144,0,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,
bg-1144,0,3,самолет,,самолет,Ncmsi,NOUN,O,
bg-1144,0,4,на,,на,R,ADP,O,
bg-1144,0,5,летище,,летище,Ncnsi,NOUN,O,
bg-1144,0,6,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport
bg-1144,0,7,",",,",",punct,PUNCT,O,
bg-1144,0,8,100,,100,Mc-pi,NUM,O,
bg-1144,0,9,души,,души,Nc-li,NOUN,O,
bg-1144,0,10,в,,в,R,ADP,O,
bg-1144,0,11,капан,,капан,Ncmsi,NOUN,O,
bg-1144,1,1,Близо,,близо,Dl,ADV,O,
bg-1144,1,2,100,,100,Mc-pi,NUM,O,
bg-1144,1,3,човека,,човек,Ncmt,NOUN,O,
bg-1144,1,4,пътуващи,,пътувам,Vpitcar-p-i,ADJ,O,
bg-1144,1,5,за,,за,R,ADP,O,
bg-1144,1,6,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles
bg-1144,1,7,",",,",",punct,PUNCT,O,
bg-1144,1,8,попаднаха,,попадна,Vppif-o3p,VERB,O,
bg-1144,1,9,снощи,,снощи,Dt,ADV,O,
bg-1144,1,10,в,,в,R,ADP,O,
bg-1144,1,11,капан,,капан,Ncmsi,NOUN,O,
bg-1144,1,12,на,,на,R,ADP,O,
bg-1144,1,13,летище,,летище,Ncnsi,NOUN,O,
bg-1144,1,14,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport
bg-1144,1,15,и,,и,Cp,CCONJ,O,
