docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ua-1001,3,6,Домініка,Домінік,Домініка,Npmsay,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-32
ua-1001,3,7,Рабе,Рабе,Рабе,Npmsay,PROPN,I-PER,PER-Dominic-Raab,I-PER,103-32
ua-1001,3,8,",",,",",U,PUNCT,O,,O,xxx
ua-1001,3,9,який,,який,Pr--m-sna,DET,O,,O,xxx
ua-1001,3,10,пішов,,піти,Vmeis-sm,VERB,O,,O,xxx
ua-1001,3,11,з,,з,Spsg,ADP,O,,O,xxx
ua-1001,3,12,посади,,посада,Ncfsgn,NOUN,O,,O,xxx
ua-1001,3,13,через,,через,Spsa,ADP,O,,O,xxx
ua-1001,3,14,розбіжності,,розбіжність,Ncfpan,NOUN,O,,O,xxx
ua-1001,3,15,щодо,,щодо,Spsg,ADP,O,,O,xxx
ua-1001,3,16,проекту,,проект,Ncmsgn,NOUN,O,,O,xxx
ua-1001,3,17,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1001,3,18,угоди,,угода,Ncfsgn,NOUN,O,,O,xxx
ua-1001,3,19,.,,.,U,PUNCT,O,,O,xxx
ua-1001,4,1,С,С,С.,Y,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-21
ua-1001,4,2,.,.,.,U,PUNCT,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1001,4,3,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1001,4,4,досі,,досі,Pd------r,ADV,O,,O,xxx
ua-1001,4,5,обіймав,,обіймати,Vmpis-sm,VERB,O,,O,xxx
ua-1001,4,6,посаду,,посада,Ncfsan,NOUN,O,,O,xxx
ua-1001,4,7,в,,в,Spsl,ADP,O,,O,xxx
ua-1001,4,8,міністерстві,міністерство,міністерство,Ncnsln,NOUN,B-ORG,ORG-British-Ministry-of-Health,B-ORG,89-43
ua-1001,4,9,охорони,хорони,охорона,Ncfsgn,NOUN,I-ORG,ORG-British-Ministry-of-Health,I-ORG,89-43
ua-1001,4,10,здоров'я,здоров'я,здоров’я,Ncnsgn,NOUN,I-ORG,ORG-British-Ministry-of-Health,I-ORG,89-43
ua-1001,4,11,Великобританії,Великобританії,Великобританія,Npfsgn,PROPN,I-ORG,ORG-British-Ministry-of-Health,I-ORG,89-43
ua-1001,4,12,.,,.,U,PUNCT,O,,O,xxx
