docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ua-1002,9,1,"""",,"""",U,PUNCT,O,,O,xxx
ua-1002,9,2,Бі-бі,Бі-бі,Бі-бі,Npmsny,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG,63-198
ua-1002,9,3,-,-,-,U,PUNCT,I-ORG,ORG-BBC-Ltd,I-ORG,63-198
ua-1002,9,4,сі,сі,сей,I,INTJ,I-ORG,ORG-BBC-Ltd,I-ORG,63-198
ua-1002,9,5,"""",,"""",U,PUNCT,O,,O,xxx
ua-1002,9,6,описує,,описувати,Vmpip3s,VERB,O,,O,xxx
ua-1002,9,7,С,С,С.,Y,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-21
ua-1002,9,8,.,.,.,U,PUNCT,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,9,9,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,9,10,як,,як,Css,SCONJ,O,,O,xxx
ua-1002,9,11,"""",,"""",U,PUNCT,O,,O,xxx
ua-1002,9,12,надлояльного,,надлояльний,Ao-msgf,ADJ,O,,O,xxx
ua-1002,9,13,"""",,"""",U,PUNCT,O,,O,xxx
ua-1002,9,14,політика,,політика,Ncfsnn,NOUN,O,,O,xxx
ua-1002,9,15,",",,",",U,PUNCT,O,,O,xxx
ua-1002,9,16,який,,який,Pr--m-sna,DET,O,,O,xxx
ua-1002,9,17,ніколи,,ніколи,Pz------r,ADV,O,,O,xxx
ua-1002,9,18,не,,не,Q,PART,O,,O,xxx
ua-1002,9,19,виступав,,виступати,Vmpis-sm,VERB,O,,O,xxx
ua-1002,9,20,проти,,проти,Spsg,ADP,O,,O,xxx
ua-1002,9,21,уряду,,уряд,Ncmsgn,NOUN,O,,O,xxx
ua-1002,9,22,консерваторів,,консерватор,Ncmpgy,NOUN,O,,O,xxx
ua-1002,9,23,.,,.,U,PUNCT,O,,O,xxx
ua-1002,10,1,Британські,,британський,Ao--pns,ADJ,O,,O,xxx
ua-1002,10,2,журналісти,,журналіст,Ncmpny,NOUN,O,,O,xxx
ua-1002,10,3,відзначають,,відзначати,Vmpip3p,VERB,O,,O,xxx
ua-1002,10,4,",",,",",U,PUNCT,O,,O,xxx
ua-1002,10,5,що,,що,Css,SCONJ,O,,O,xxx
ua-1002,10,6,С,С,С,Y,NOUN,B-PER,PER-Stiven-Barkli,B-PER,101-21
ua-1002,10,7,.,.,.,U,PUNCT,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,10,8,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,10,9,не,,не,Q,PART,O,,O,xxx
ua-1002,10,10,має,,мати,Vmpip3s,VERB,O,,O,xxx
ua-1002,10,11,широкої,,широкий,Afpfsgf,ADJ,O,,O,xxx
ua-1002,10,12,популярності,,популярність,Ncfsgn,NOUN,O,,O,xxx
ua-1002,10,13,у,,у,Spsl,ADP,O,,O,xxx
ua-1002,10,14,Великій,Велика,великий,Afpfslf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-23
ua-1002,10,15,Британії,Британія,Британія,Npfsln,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-23
ua-1002,10,16,",",,",",U,PUNCT,O,,O,xxx
ua-1002,10,17,як,,як,Css,SCONJ,O,,O,xxx
ua-1002,10,18,і,,і,Q,PART,O,,O,xxx
ua-1002,10,19,значного,,значний,Afpmsgf,ADJ,O,,O,xxx
ua-1002,10,20,політичного,,політичний,Ao-msgf,ADJ,O,,O,xxx
ua-1002,10,21,впливу,,вплив,Ncmsgn,NOUN,O,,O,xxx
ua-1002,10,22,.,,.,U,PUNCT,O,,O,xxx
ua-1002,11,1,Прем'єр,,прем’єрний,A,ADJ,O,,O,xxx
ua-1002,11,2,-,,-,U,PUNCT,O,,O,xxx
ua-1002,11,3,міністр,,міністр,Ncmsny,NOUN,O,,O,xxx
ua-1002,11,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-22
ua-1002,11,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-22
ua-1002,11,6,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER,55-27
ua-1002,11,7,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER,55-27
ua-1002,11,8,має,,мати,Vmpip3s,VERB,O,,O,xxx
ua-1002,11,9,намір,,намір,Ncmsan,NOUN,O,,O,xxx
ua-1002,11,10,самостійно,,самостійно,Rp,ADV,O,,O,xxx
ua-1002,11,11,займатися,,займатися,Vmpn,VERB,O,,O,xxx
ua-1002,11,12,переговорами,,переговори,Nc-pin,NOUN,O,,O,xxx
ua-1002,11,13,з,,з,Spsi,ADP,O,,O,xxx
ua-1002,11,14,Брюсселем,Брюссель,Брюссель,Npmsin,PROPN,B-LOC,GPE-Brussles,B-LOC,63-80
ua-1002,11,15,в,,в,Spsa,ADP,O,,O,xxx
ua-1002,11,16,останні,,останній,Afp-pasn,ADJ,O,,O,xxx
ua-1002,11,17,10,,10,Mlc-a,NUM,O,,O,xxx
ua-1002,11,18,днів,,день,Ncmpgn,NOUN,O,,O,xxx
ua-1002,11,19,перед,,перед,Spsi,ADP,O,,O,xxx
ua-1002,11,20,ключовим,,ключовий,Ao-msif,ADJ,O,,O,xxx
ua-1002,11,21,самітом,,саміт,Ncmsin,NOUN,O,,O,xxx
ua-1002,11,22,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC,81-1
ua-1002,11,23,",",,",",U,PUNCT,O,,O,xxx
ua-1002,11,24,зазначають,,зазначати,Vmpip3p,VERB,O,,O,xxx
ua-1002,11,25,ЗМІ,,ЗМІ,Y,NOUN,O,,O,xxx
ua-1002,11,26,з,,з,Spsi,ADP,O,,O,xxx
ua-1002,11,27,посиланням,,посилання,Ncnsin,NOUN,O,,O,xxx
ua-1002,11,28,на,,на,Spsl,ADP,O,,O,xxx
ua-1002,11,29,Даунінг,Даунінг,Даунінг,Npmsln,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-29
ua-1002,11,30,-,-,-,U,PUNCT,I-LOC,LOC-Downing-Street,I-LOC,103-29
ua-1002,11,31,стрит,стрит,Стрит,Npmsln,PROPN,I-LOC,LOC-Downing-Street,I-LOC,103-29
ua-1002,11,32,.,,.,U,PUNCT,O,,O,xxx
ua-1002,12,1,Завданням,,завдання,Ncnsin,NOUN,O,,O,xxx
ua-1002,12,2,С,С,С.,Y,PROPN,B-PER,PER-Stiven-Barkli,B-PER,101-21
ua-1002,12,3,.,.,.,U,PUNCT,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,12,4,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER,101-21
ua-1002,12,5,",",,",",U,PUNCT,O,,O,xxx
ua-1002,12,6,пояснили,,пояснити,Vmeis-p,VERB,O,,O,xxx
ua-1002,12,7,на,,на,Spsl,ADP,O,,O,xxx
ua-1002,12,8,Даунінг,Даунінг,Даунінг,Npmsln,PROPN,B-LOC,LOC-Downing-Street,B-LOC,103-29
ua-1002,12,9,-,-,-,U,PUNCT,I-LOC,LOC-Downing-Street,I-LOC,103-29
ua-1002,12,10,стрит,стрит,Стрит,Npmsln,PROPN,I-LOC,LOC-Downing-Street,I-LOC,103-29
ua-1002,12,11,",",,",",U,PUNCT,O,,O,xxx
ua-1002,12,12,буде,,бути,Vapif3s,VERB,O,,O,xxx
ua-1002,12,13,внутрішня,,внутрішній,Ao-fsns,ADJ,O,,O,xxx
ua-1002,12,14,підготовка,,підготовка,Ncfsnn,NOUN,O,,O,xxx
ua-1002,12,15,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-100
ua-1002,12,16,в,,в,Spsl,ADP,O,,O,xxx
ua-1002,12,17,цілому,,цілий,Ao-mslf,ADJ,O,,O,xxx
ua-1002,12,18,і,,і,Ccs,CCONJ,O,,O,xxx
ua-1002,12,19,парламенту,,парламент,Ncmsln,NOUN,O,,O,xxx
ua-1002,12,20,зокрема,,зокрема,R,ADV,O,,O,xxx
ua-1002,12,21,для,,для,Spsg,ADP,O,,O,xxx
ua-1002,12,22,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1002,12,23,.,,.,U,PUNCT,O,,O,xxx
ua-1002,13,1,Британський,Британський,британський,Ao-msnf,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG,63-24
ua-1002,13,2,кабінет,кабінет,кабінет,Ncmsnn,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-24
ua-1002,13,3,міністрів,міністрів,міністр,Ncmpgy,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG,63-24
ua-1002,13,4,14,,14,Mlonsg,ADJ,O,,O,xxx
ua-1002,13,5,листопада,,листопад,Ncmsgn,NOUN,O,,O,xxx
ua-1002,13,6,погодив,,погодити,Vmeis-sm,VERB,O,,O,xxx
ua-1002,13,7,585-сторінковий,,585-сторінковий,Ao-msafn,ADJ,O,,O,xxx
ua-1002,13,8,проект,,проект,Ncmsan,NOUN,O,,O,xxx
ua-1002,13,9,угоди,,угода,Ncfsgn,NOUN,O,,O,xxx
ua-1002,13,10,щодо,,щодо,Spsg,ADP,O,,O,xxx
ua-1002,13,11,виходу,,вихід,Ncmsgn,NOUN,O,,O,xxx
ua-1002,13,12,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-22
ua-1002,13,13,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-22
ua-1002,13,14,зі,,зі,Spsg,ADP,O,,O,xxx
ua-1002,13,15,складу,,склад,Ncmsgn,NOUN,O,,O,xxx
ua-1002,13,16,ЄС,ЄС,ЄС,Y,NOUN,B-LOC,ORG-European-Union,B-LOC,81-10
ua-1002,13,17,.,,.,U,PUNCT,O,,O,xxx
ua-1002,14,1,За,,за,Spsi,ADP,O,,O,xxx
ua-1002,14,2,словами,,слово,Ncnpin,NOUN,O,,O,xxx
ua-1002,14,3,Т,Т,Т,Y,NOUN,B-PER,PER-Donald-Trump,B-PER,55-28
ua-1002,14,4,.,.,.,U,PUNCT,I-PER,PER-Donald-Trump,I-PER,55-28
ua-1002,14,5,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Donald-Trump,I-PER,55-28
ua-1002,14,6,",",,",",U,PUNCT,O,,O,xxx
ua-1002,14,7,узгоджена,,узгоджений,Ap-fsns-ep,ADJ,O,,O,xxx
ua-1002,14,8,нею,,вона,Pp-3f-sin,PRON,O,,O,xxx
ua-1002,14,9,угода,,угода,Ncfsnn,NOUN,O,,O,xxx
ua-1002,14,10,відповідає,,відповідати,Vmpip3s,VERB,O,,O,xxx
ua-1002,14,11,усім,,увесь,Pg----pda,DET,O,,O,xxx
ua-1002,14,12,вимогам,,вимога,Ncfpdn,NOUN,O,,O,xxx
ua-1002,14,13,британців,,британець,Ncmpgy,NOUN,O,,O,xxx
ua-1002,14,14,на,,на,Spsl,ADP,O,,O,xxx
ua-1002,14,15,референдумі,,референдум,Ncmsln,NOUN,O,,O,xxx
ua-1002,14,16,:,,:,U,PUNCT,O,,O,xxx
ua-1002,14,17,повертає,,повертати,Vmpip3s,VERB,O,,O,xxx
ua-1002,14,18,Великій,Велика,великий,Afpfsdf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-24
ua-1002,14,19,Британії,Британія,Британія,Npfsdn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-24
ua-1002,14,20,контроль,,контроль,Ncmsan,NOUN,O,,O,xxx
ua-1002,14,21,над,,над,Spsi,ADP,O,,O,xxx
ua-1002,14,22,своїми,,свій,Pps---pia,DET,O,,O,xxx
ua-1002,14,23,видатками,,видаток,Ncmpin,NOUN,O,,O,xxx
ua-1002,14,24,",",,",",U,PUNCT,O,,O,xxx
ua-1002,14,25,законами,,закон,Ncmpin,NOUN,O,,O,xxx
ua-1002,14,26,і,,і,Ccs,CCONJ,O,,O,xxx
ua-1002,14,27,кордонами,,кордон,Ncmpin,NOUN,O,,O,xxx
ua-1002,14,28,",",,",",U,PUNCT,O,,O,xxx
ua-1002,14,29,а,,а,Ccs,CCONJ,O,,O,xxx
ua-1002,14,30,також,,також,R,ADV,O,,O,xxx
ua-1002,14,31,припиняє,,припиняти,Vmpip3s,VERB,O,,O,xxx
ua-1002,14,32,вільне,,вільний,Afpnsas,ADJ,O,,O,xxx
ua-1002,14,33,переміщення,,переміщення,Ncnsan,NOUN,O,,O,xxx
ua-1002,14,34,",",,",",U,PUNCT,O,,O,xxx
ua-1002,14,35,захищає,,захищати,Vmpip3s,VERB,O,,O,xxx
