docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ua-1054,1,35,об'єднання,,об’єднання,Ncnsgn,NOUN,O,,O,xxx
ua-1054,1,36,.,,.,U,PUNCT,O,,O,xxx
ua-1054,2,1,Про,,про,Spsa,ADP,O,,O,xxx
ua-1054,2,2,це,,це,Pd--nnsan,PRON,O,,O,xxx
ua-1054,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O,xxx
ua-1054,2,4,видання,,видання,Ncnsnn,NOUN,O,,O,xxx
ua-1054,2,5,"""",,"""",U,PUNCT,O,,O,xxx
ua-1054,2,6,Німеччина,Німеччина,Німеччина,Npfsnn,PROPN,B-LOC,GPE-Germany,B-LOC,97-24
ua-1054,2,7,попередила,,попередити,Vmeis-sf,VERB,O,,O,xxx
ua-1054,2,8,послів,,посоль,Ncmpay,NOUN,O,,O,xxx
ua-1054,2,9,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC,81-1
ua-1054,2,10,",",,",",U,PUNCT,O,,O,xxx
ua-1054,2,11,що,,що,Css,SCONJ,O,,O,xxx
ua-1054,2,12,Ангела,Ангела,Ангела,Npmsgy,PROPN,B-PER,PER-Angela-Merkel,B-PER,65-9
ua-1054,2,13,Меркель,Меркель,Меркель,Npmsny,PROPN,I-PER,PER-Angela-Merkel,I-PER,65-9
ua-1054,2,14,відмовиться,,відмовитися,Vmeif3s,VERB,O,,O,xxx
ua-1054,2,15,від,,від,Spsg,ADP,O,,O,xxx
ua-1054,2,16,участі,,участь,Ncfsgn,NOUN,O,,O,xxx
ua-1054,2,17,в,,в,Spsl,ADP,O,,O,xxx
ua-1054,2,18,саміті,саміт,саміт,Ncmsln,NOUN,B-EVT,EVT-EU-summit,B-EVT,101-22
ua-1054,2,19,щодо,,щодо,Spsg,ADP,O,,O,xxx
ua-1054,2,20,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1054,2,21,",",,",",U,PUNCT,O,,O,xxx
ua-1054,2,22,якщо,,якщо,Css,SCONJ,O,,O,xxx
ua-1054,2,23,блок,,блок,Ncmsnn,NOUN,O,,O,xxx
ua-1054,2,24,не,,не,Q,PART,O,,O,xxx
ua-1054,2,25,перестане,,перестати,Vmeif3s,VERB,O,,O,xxx
ua-1054,2,26,сперечатися,,сперечатися,Vmpn,VERB,O,,O,xxx
ua-1054,2,27,про,,про,Spsa,ADP,O,,O,xxx
ua-1054,2,28,майбутню,,майбутній,Ao-fsas,ADJ,O,,O,xxx
ua-1054,2,29,торговельну,,торговельний,Ao-fsas,ADJ,O,,O,xxx
ua-1054,2,30,угоду,,угода,Ncfsan,NOUN,O,,O,xxx
ua-1054,2,31,між,,між,Spsi,ADP,O,,O,xxx
ua-1054,2,32,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC,81-1
ua-1054,2,33,і,,і,Ccs,CCONJ,O,,O,xxx
ua-1054,2,34,Британією,Британія,Британія,Npfsin,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-106
ua-1054,2,35,"""",,"""",U,PUNCT,O,,O,xxx
ua-1054,2,36,",",,",",U,PUNCT,O,,O,xxx
ua-1054,2,37,-,,-,U,PUNCT,O,,O,xxx
ua-1054,2,38,йдеться,,йтися,Vmpip3s,VERB,O,,O,xxx
ua-1054,2,39,в,,в,Spsl,ADP,O,,O,xxx
ua-1054,2,40,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O,xxx
ua-1054,2,41,.,,.,U,PUNCT,O,,O,xxx
ua-1054,3,1,Раніше,,раніше,Rc,ADV,O,,O,xxx
ua-1054,3,2,Меркель,Меркель,Меркель,Npfsny,PROPN,B-PER,PER-Angela-Merkel,B-PER,89-74
ua-1054,3,3,заявила,,заявити,Vmeis-sf,VERB,O,,O,xxx
ua-1054,3,4,",",,",",U,PUNCT,O,,O,xxx
ua-1054,3,5,що,,що,Css,SCONJ,O,,O,xxx
ua-1054,3,6,Німеччина,Німеччина,Німеччина,Npfsnn,PROPN,B-LOC,GPE-Germany,B-LOC,97-24
ua-1054,3,7,підтримує,,підтримувати,Vmpip3s,VERB,O,,O,xxx
ua-1054,3,8,угоду,,угода,Ncfsan,NOUN,O,,O,xxx
ua-1054,3,9,щодо,,щодо,Spsg,ADP,O,,O,xxx
ua-1054,3,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1054,3,11,і,,і,Ccs,CCONJ,O,,O,xxx
ua-1054,3,12,сподівається,,сподіватися,Vmpip3s,VERB,O,,O,xxx
ua-1054,3,13,",",,",",U,PUNCT,O,,O,xxx
ua-1054,3,14,що,,що,Css,SCONJ,O,,O,xxx
ua-1054,3,15,спірне,,спірний,Afpnsns,ADJ,O,,O,xxx
ua-1054,3,16,питання,,питання,Ncnsnn,NOUN,O,,O,xxx
ua-1054,3,17,Гібралтару,Гібралтар,Гібралтар,Npmsgn,PROPN,B-LOC,GPE-Gibraltar,B-LOC,78-21
ua-1054,3,18,вирішиться,,вирішитися,Vmeif3s,VERB,O,,O,xxx
ua-1054,3,19,в,,в,Spsa,ADP,O,,O,xxx
ua-1054,3,20,неділю,,неділя,Ncfsan,NOUN,O,,O,xxx
ua-1054,3,21,.,,.,U,PUNCT,O,,O,xxx
ua-1054,4,1,Гібралтар,Гібралтар,Гібралтар,Npmsnn,PROPN,B-LOC,GPE-Gibraltar,B-LOC,78-21
ua-1054,4,2,–,,–,U,PUNCT,O,,O,xxx
ua-1054,4,3,заморська,,заморський,Ao-fsns,ADJ,O,,O,xxx
ua-1054,4,4,територія,,територія,Ncfsnn,NOUN,O,,O,xxx
ua-1054,4,5,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-22
ua-1054,4,6,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-22
ua-1054,4,7,",",,",",U,PUNCT,O,,O,xxx
ua-1054,4,8,оспорювана,,оспорюваний,Ap-fsns-ep,ADJ,O,,O,xxx
ua-1054,4,9,Іспанією,Іспанія,Іспанія,Npfsin,PROPN,B-LOC,GPE-Spain,B-LOC,85-2
ua-1054,4,10,.,,.,U,PUNCT,O,,O,xxx
ua-1054,5,1,Нагадаємо,,нагадати,Vmeif1p,VERB,O,,O,xxx
ua-1054,5,2,",",,",",U,PUNCT,O,,O,xxx
ua-1054,5,3,глава,,глава,Ncmsny,NOUN,O,,O,xxx
ua-1054,5,4,іспанського,,іспанський,Ao-msgf,ADJ,O,,O,xxx
ua-1054,5,5,МЗС,МЗС,МЗС,Y,NOUN,B-ORG,ORG-Foreign-Office,B-ORG,89-40
ua-1054,5,6,Хосеп,Хосеп,Хосеп,Npmsny,PROPN,B-PER,PER-Josep-Borrell,B-PER,52-13
ua-1054,5,7,Борель,Борель,Борель,Npmsny,PROPN,I-PER,PER-Josep-Borrell,I-PER,52-13
ua-1054,5,8,заявив,,заявити,Vmeis-sm,VERB,O,,O,xxx
ua-1054,5,9,",",,",",U,PUNCT,O,,O,xxx
ua-1054,5,10,що,,що,Css,SCONJ,O,,O,xxx
ua-1054,5,11,Іспанія,Іспанія,Іспанія,Npfsnn,PROPN,B-LOC,GPE-Spain,B-LOC,85-3
ua-1054,5,12,підтримає,,підтримати,Vmeif3s,VERB,O,,O,xxx
ua-1054,5,13,угоду,,угода,Ncfsan,NOUN,O,,O,xxx
ua-1054,5,14,щодо,,щодо,Spsg,ADP,O,,O,xxx
ua-1054,5,15,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1054,5,16,тільки,,тільки,Q,PART,O,,O,xxx
ua-1054,5,17,за,,за,Spsg,ADP,O,,O,xxx
ua-1054,5,18,умови,,умова,Ncfsgn,NOUN,O,,O,xxx
ua-1054,5,19,проведення,,проведення,Ncnsgn,NOUN,O,,O,xxx
ua-1054,5,20,окремих,,окремий,Ao--pgf,ADJ,O,,O,xxx
ua-1054,5,21,переговорів,,переговори,Nc-pgn,NOUN,O,,O,xxx
ua-1054,5,22,щодо,,щодо,Spsg,ADP,O,,O,xxx
ua-1054,5,23,Гібралтару,Гібралтар,Гібралтар,Npmsgn,PROPN,B-LOC,GPE-Gibraltar,B-LOC,78-21
ua-1054,5,24,.,,.,U,PUNCT,O,,O,xxx
ua-1054,6,1,Читайте,,читати,Vmpm-2p,VERB,O,,O,xxx
ua-1054,6,2,також,,також,R,ADV,O,,O,xxx
ua-1054,6,3,:,,:,U,PUNCT,O,,O,xxx
ua-1054,7,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER,89-39
ua-1054,7,2,знайшла,,знайти,Vmeis-sf,VERB,O,,O,xxx
ua-1054,7,3,одні,,один,Pi---npaa,DET,O,,O,xxx
ua-1054,7,4,плюси,,плюса,Ncmpan,NOUN,O,,O,xxx
ua-1054,7,5,для,,для,Spsg,ADP,O,,O,xxx
ua-1054,7,6,Шотландії,Шотландія,Шотландія,Npfsgn,PROPN,B-LOC,GPE-Scotland,B-LOC,108-1
ua-1054,7,7,в,,в,Spsl,ADP,O,,O,xxx
ua-1054,7,8,угоді,,угода,Ncfsln,NOUN,O,,O,xxx
ua-1054,7,9,по,,по,Spsl,ADP,O,,O,xxx
ua-1054,7,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1054,7,11,-,,-,U,PUNCT,O,,O,xxx
ua-1054,7,12,ЗМІ,,ЗМІ,Y,NOUN,O,,O,xxx
ua-1054,7,13,Парламентери,,Парламентер,Npmsny,PROPN,O,,O,xxx
ua-1054,7,14,щодо,,щодо,Spsg,ADP,O,,O,xxx
ua-1054,7,15,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1054,7,16,з,,з,Spsg,ADP,O,,O,xxx
ua-1054,7,17,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC,81-2
ua-1054,7,18,і,,і,Ccs,CCONJ,O,,O,xxx
ua-1054,7,19,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-100
ua-1054,7,20,13,,13,Mlonsg,ADJ,O,,O,xxx
ua-1054,7,21,листопада,,листопад,Ncmsgn,NOUN,O,,O,xxx
ua-1054,8,1,про,,про,Spsa,ADP,O,,O,xxx
ua-1054,8,2,вихід,,вихід,Ncmsan,NOUN,O,,O,xxx
ua-1054,8,3,Сполученого,Сполучене,сполучений,Ap-nsgf-ep,ADJ,B-LOC,GPE-Great-Britain,B-LOC,101-20
ua-1054,8,4,Королівства,Королівство,королівство,Ncnsgn,NOUN,I-LOC,GPE-Great-Britain,I-LOC,101-20
ua-1054,8,5,з,,з,Spsi,ADP,O,,O,xxx
ua-1054,8,6,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC,81-1
ua-1054,8,7,.,,.,U,PUNCT,O,,O,xxx
ua-1054,9,1,Основний,,основний,Ao-msnf,ADJ,O,,O,xxx
ua-1054,9,2,документ,,документ,Ncmsnn,NOUN,O,,O,xxx
ua-1054,9,3,складає,,складати,Vmpip3s,VERB,O,,O,xxx
ua-1054,9,4,585,,585,Mlc-a,NUM,O,,O,xxx
ua-1054,9,5,сторінок,,сторінка,Ncfpgn,NOUN,O,,O,xxx
ua-1054,9,6,юридичного,,юридичний,Ao-msgf,ADJ,O,,O,xxx
ua-1054,9,7,тексту,,текст,Ncmsgn,NOUN,O,,O,xxx
ua-1054,9,8,.,,.,U,PUNCT,O,,O,xxx
ua-1054,10,1,Угода,,угода,Ncfsnn,NOUN,O,,O,xxx
ua-1054,10,2,передбачає,,передбачати,Vmpip3s,VERB,O,,O,xxx
ua-1054,10,3,"""",,"""",U,PUNCT,O,,O,xxx
ua-1054,10,4,м'який,,м’який,Afpmsnfn,ADJ,O,,O,xxx
ua-1054,10,5,"""",,"""",U,PUNCT,O,,O,xxx
ua-1054,10,6,вихід,,вихід,Ncmsnn,NOUN,O,,O,xxx
ua-1054,10,7,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC,63-100
ua-1054,10,8,з,,з,Spsg,ADP,O,,O,xxx
ua-1054,10,9,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC,81-1
ua-1054,10,10,.,,.,U,PUNCT,O,,O,xxx
ua-1054,11,1,Наступного,,наступний,Ao-msgf,ADJ,O,,O,xxx
ua-1054,11,2,дня,,день,Ncmsgn,NOUN,O,,O,xxx
ua-1054,11,3,британський,,британський,Ao-msnf,ADJ,O,,O,xxx
ua-1054,11,4,прем'єр,,прем’єра,Ncmsny,NOUN,O,,O,xxx
ua-1054,11,5,-,,-,U,PUNCT,O,,O,xxx
ua-1054,11,6,міністр,,міністр,Ncmsny,NOUN,O,,O,xxx
ua-1054,11,7,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER,55-27
ua-1054,11,8,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER,55-27
ua-1054,11,9,повідомила,,повідомити,Vmeis-sf,VERB,O,,O,xxx
ua-1054,11,10,",",,",",U,PUNCT,O,,O,xxx
ua-1054,11,11,що,,що,Css,SCONJ,O,,O,xxx
ua-1054,11,12,уряд,,уряд,Ncmsnn,NOUN,O,,O,xxx
ua-1054,11,13,підтримав,,підтримати,Vmeis-sm,VERB,O,,O,xxx
ua-1054,11,14,Угоду,,угода,Ncfsan,NOUN,O,,O,xxx
ua-1054,11,15,.,,.,U,PUNCT,O,,O,xxx
ua-1054,12,1,Однак,,однак,Ccs,CCONJ,O,,O,xxx
ua-1054,12,2,уряду,,уряд,Ncmsgn,NOUN,O,,O,xxx
ua-1054,12,3,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER,89-39
ua-1054,12,4,виступили,,виступити,Vmeis-p,VERB,O,,O,xxx
ua-1054,12,5,проти,,проти,Spsg,ADP,O,,O,xxx
ua-1054,12,6,її,,її,Pps3m-sga,DET,O,,O,xxx
ua-1054,12,7,плану,,план,Ncmsgn,NOUN,O,,O,xxx
ua-1054,12,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1054,12,9,",",,",",U,PUNCT,O,,O,xxx
ua-1054,12,10,частина,,частина,Ncfsnn,NOUN,O,,O,xxx
ua-1054,12,11,з,,з,Spsg,ADP,O,,O,xxx
ua-1054,12,12,них,,вони,Pp-3--pgn,PRON,O,,O,xxx
ua-1054,12,13,пішли,,піти,Vmeis-p,VERB,O,,O,xxx
ua-1054,12,14,у,,у,Spsa,ADP,O,,O,xxx
ua-1054,12,15,відставку,,відставка,Ncfsan,NOUN,O,,O,xxx
ua-1054,12,16,.,,.,U,PUNCT,O,,O,xxx
