docId,sentenceId,tokenId,text,lemma,ner,clID
119,7,4,úspěchu,,O,
119,7,5,",",,O,
119,7,6,analyzuje,,O,
119,7,7,jeho,,O,
119,7,8,chyby,,O,
119,7,9,",",,O,
119,7,10,popisuje,,O,
119,7,11,jeho,,O,
119,7,12,politickou,,O,
119,7,13,kariéru,,O,
119,7,14,i,,O,
119,7,15,bouřlivý,,O,
119,7,16,milostný,,O,
119,7,17,život,,O,
119,7,18,.,,O,
125,0,1,Kolik,,O,
125,0,2,má,,O,
125,0,3,Donald,donald,B-PER,1.0
125,0,4,vlastně,,O,
125,0,5,peněz,,O,
125,0,6,?,,O,
125,1,1,Zní,,O,
125,1,2,to,,O,
125,1,3,neuvěřitelně,,O,
125,1,4,",",,O,
125,1,5,ale,,O,
125,1,6,ve,,O,
125,1,7,druhé,,O,
125,1,8,dekádě,,O,
125,1,9,21,,O,
125,1,10,.,,O,
125,1,11,století,,O,
125,1,12,v,,O,
125,1,13,zemi,,O,
125,1,14,Velkého,,O,
125,1,15,bratra,,O,
125,1,16,",",,O,
125,1,17,kterou,,O,
125,1,18,USA,usa,B-LOC,2.0
125,1,19,jsou,,O,
125,1,20,",",,O,
125,1,21,alespoň,,O,
125,1,22,co,,O,
125,1,23,se,,O,
125,1,24,týče,,O,
125,1,25,ochrany,,O,
125,1,26,osobních,,O,
125,1,27,údajů,,O,
125,1,28,",",,O,
125,1,29,na,,O,
125,1,30,tom,,O,
125,1,31,není,,O,
125,1,32,celá,,O,
125,1,33,ekonomická,,O,
125,1,34,žurnalistika,,O,
125,1,35,nijak,,O,
125,1,36,zázračně,,O,
125,1,37,.,,O,
125,2,1,Je,,O,
125,2,2,v,,O,
125,2,3,pozici,,O,
125,2,4,člověka,,O,
125,2,5,",",,O,
125,2,6,vedle,,O,
125,2,7,kterého,,O,
125,2,8,zastaví,,O,
125,2,9,soused,,O,
125,2,10,v,,O,
125,2,11,lamborghini,lamborghini,B-MISC,221.0
125,2,12,a,,O,
125,2,13,poutavě,,O,
125,2,14,se,,O,
125,2,15,rozhovoří,,O,
125,2,16,o,,O,
125,2,17,tom,,O,
125,2,18,",",,O,
125,2,19,že,,O,
125,2,20,takových,,O,
125,2,21,bouráků,,O,
125,2,22,má,,O,
125,2,23,ještě,,O,
125,2,24,dvacet,,O,
125,2,25,.,,O,
125,3,1,Můžete,,O,
125,3,2,mu,,O,
125,3,3,to,,O,
125,3,4,věřit,,O,
125,3,5,.,,O,
125,4,1,Můžete,,O,
125,4,2,pochybovat,,O,
125,4,3,.,,O,
125,5,1,Ale,,O,
125,5,2,nemáte,,O,
125,5,3,šanci,,O,
125,5,4,zjistit,,O,
125,5,5,",",,O,
125,5,6,jestli,,O,
125,5,7,si,,O,
125,5,8,vůz,,O,
125,5,9,",",,O,
125,5,10,na,,O,
125,5,11,který,,O,
125,5,12,hledíte,,O,
125,5,13,",",,O,
125,5,14,pouze,,O,
125,5,15,vypůjčil,,O,
125,5,16,",",,O,
125,5,17,anebo,,O,
125,5,18,je,,O,
125,5,19,to,,O,
125,5,20,auto,,O,
125,5,21,s,,O,
125,5,22,vypovězenou,,O,
125,5,23,leasingovou,,O,
125,5,24,smlouvou,,O,
125,5,25,",",,O,
125,5,26,které,,O,
125,5,27,jaksi,,O,
125,5,28,zapomněl,,O,
125,5,29,vrátit,,O,
125,5,30,.,,O,
125,6,1,Stejně,,O,
125,6,2,jako,,O,
125,6,3,u,,O,
125,6,4,Donalda,donald,B-PER,1.0
125,6,5,Trumpa,trump,I-PER,1.0
125,6,6,.,,O,
125,7,1,Daňové,,O,
125,7,2,přiznání,,O,
125,7,3,nikdy,,O,
125,7,4,veřejnosti,,O,
125,7,5,neukázal,,O,
125,7,6,a,,O,
125,7,7,nehodlá,,O,
125,7,8,tak,,O,
125,7,9,učinit,,O,
125,7,10,.,,O,
125,8,1,Přesně,,O,
125,8,2,z,,O,
125,8,3,opačných,,O,
125,8,4,důvodů,,O,
125,8,5,než,,O,
125,8,6,většina,,O,
125,8,7,ostatních,,O,
125,8,8,boháčů,,O,
125,8,9,–,,O,
125,8,10,prostořeký,,O,
125,8,11,favorit,,O,
125,8,12,republikánských,,O,
125,8,13,primárek,,O,
125,8,14,své,,O,
125,8,15,bohatství,,O,
125,8,16,zcela,,O,
125,8,17,zjevně,,O,
125,8,18,nafukuje,,O,
125,8,19,.,,O,
125,9,1,Vůbec,,O,
125,9,2,nikdo,,O,
125,9,3,v,,O,
125,9,4,celých,,O,
125,9,5,USA,usa,B-LOC,2.0
125,9,6,nevěří,,O,
125,9,7,",",,O,
125,9,8,že,,O,
125,9,9,jeho,,O,
125,9,10,majetek,,O,
125,9,11,loni,,O,
125,9,12,činil,,O,
125,9,13,8,,O,
125,9,14,737,,O,
125,9,15,540,,O,
125,9,16,000,,O,
125,9,17,dolarů,,O,
125,9,18,",",,O,
125,9,19,jak,,O,
125,9,20,jej,,O,
125,9,21,sám,,O,
125,9,22,vyčíslil,,O,
125,9,23,pro,,O,
125,9,24,Forbes,forbes,B-ORG,222.0
125,9,25,.,,O,
125,10,1,Byl,,O,
125,10,2,ale,,O,
125,10,3,poloviční,,O,
125,10,4,",",,O,
125,10,5,jak,,O,
125,10,6,jej,,O,
125,10,7,časopis,,O,
125,10,8,vypočetl,,O,
125,10,9,–,,O,
125,10,10,tedy,,O,
125,10,11,4,,O,
125,10,12,",",,O,
125,10,13,1,,O,
125,10,14,miliardy,,O,
125,10,15,?,,O,
125,11,1,Anebo,,O,
125,11,2,ještě,,O,
125,11,3,menší,,O,
125,11,4,?,,O,
125,12,1,Anebo,,O,
125,12,2,není,,O,
125,12,3,Trump,trump,B-PER,1.0
125,12,4,vůbec,,O,
125,12,5,miliardář,,O,
125,12,6,",",,O,
125,12,7,jak,,O,
125,12,8,v,,O,
125,12,9,minulosti,,O,
125,12,10,naznačili,,O,
125,12,11,jeho,,O,
125,12,12,bývalí,,O,
125,12,13,účetní,,O,
125,12,14,(,,O,
125,12,15,jejich,,O,
125,12,16,odhad,,O,
125,12,17,–,,O,
125,12,18,250,,O,
125,12,19,milionů,,O,
125,12,20,),,O,
125,12,21,",",,O,
125,12,22,popř,,O,
125,12,23,.,,O,
125,12,24,Deutsche,deutsche,B-ORG,223.0
125,12,25,Bank,bank,I-ORG,223.0
125,12,26,(,,O,
125,12,27,její,,O,
125,12,28,odhad,,O,
125,12,29,–,,O,
125,12,30,790,,O,
125,12,31,milionů,,O,
125,12,32,),,O,
125,12,33,?,,O,
125,13,1,Nakonec,,O,
125,13,2,si,,O,
125,13,3,všichni,,O,
125,13,4,odpovědí,,O,
125,13,5,–,,O,
125,13,6,těžko,,O,
125,13,7,říct,,O,
125,13,8,.,,O,
125,14,1,Americké,,O,
125,14,2,volby,,O,
125,14,3,sledujte,,O,
125,14,4,v,,O,
125,14,5,ONLINE,,O,
125,14,6,přenosu,,O,
125,14,7,na,,O,
125,14,8,Euro,euro,B-ORG,224.0
125,14,9,.,.,I-ORG,224.0
125,15,1,cz,cz,I-ORG,224.0
125,15,2,A,,O,
125,15,3,to,,O,
125,15,4,Trumpovi,trump,B-PER,1.0
125,15,5,úplně,,O,
125,15,6,stačí,,O,
125,15,7,.,,O,
125,16,1,Po,,O,
125,16,2,Manhattanu,manhattan,B-LOC,204.0
125,16,3,stojí,,O,
125,16,4,dost,,O,
125,16,5,mrakodrapů,,O,
125,16,6,s,,O,
125,16,7,jeho,,O,
125,16,8,jménem,,O,
125,16,9,na,,O,
125,16,10,fasádě,,O,
125,16,11,",",,O,
125,16,12,v,,O,
125,16,13,televizi,,O,
125,16,14,běží,,O,
125,16,15,dost,,O,
125,16,16,pořadů,,O,
125,16,17,pod,,O,
125,16,18,jeho,,O,
125,16,19,značkou,,O,
125,16,20,na,,O,
125,16,21,to,,O,
125,16,22,",",,O,
125,16,23,,,O,
125,16,24,v,,O,
125,16,25,myslích,,O,
125,16,26,řadových,,O,
125,16,27,voličů,,O,
125,16,28,figuroval,,O,
125,16,29,jako,,O,
125,16,30,majitel,,O,
125,16,31,či,,O,
125,16,32,jeden,,O,
125,16,33,z,,O,
125,16,34,majitelů,,O,
125,16,35,Manhattanu,manhattan,B-LOC,204.0
125,16,36,a,,O,
125,16,37,televize,,O,
125,16,38,.,,O,
125,17,1,Než,,O,
125,17,2,se,,O,
125,17,3,celá,,O,
125,17,4,věc,,O,
125,17,5,vyjasní,,O,
125,17,6,",",,O,
125,17,7,bude,,O,
125,17,8,po,,O,
125,17,9,volbách,,O,
125,17,10,.,,O,
125,18,1,„,,O,
125,18,2,Tam,,O,
125,18,3,",",,O,
125,18,4,kde,,O,
125,18,5,je,,O,
125,18,6,nepřesný,,O,
125,18,7,",",,O,
125,18,8,je,,O,
125,18,9,alespoň,,O,
125,18,10,autoritativně,,O,
125,18,11,nepřesný,,O,
125,18,12,.,,O,
125,19,1,Nacházíme,,O,
125,19,2,-,,O,
125,19,3,li,,O,
125,19,4,rozpory,,O,
125,19,5,",",,O,
125,19,6,je,,O,
125,19,7,to,,O,
125,19,8,vždy,,O,
125,19,9,skutečnost,,O,
125,19,10,",",,O,
125,19,11,kdo,,O,
125,19,12,nemá,,O,
125,19,13,pravdu,,O,
125,19,14,",",,O,
125,19,15,“,,O,
125,19,16,napsal,,O,
125,19,17,kdysi,,O,
125,19,18,autor,,O,
125,19,19,Stopařova,stopařův,B-MISC,225.0
125,19,20,průvodce,průvodce,I-MISC,225.0
125,19,21,Douglas,douglas,B-PER,226.0
125,19,22,Adams,adams,I-PER,226.0
125,19,23,.,,O,
125,20,1,Měl,,O,
125,20,2,na,,O,
125,20,3,mysli,,O,
125,20,4,Donalda,donald,B-PER,1.0
125,20,5,Trumpa,trump,I-PER,1.0
125,20,6,?,,O,
125,21,1,Extrémní,,O,
125,21,2,optimista,,O,
125,21,3,.,,O,
125,22,1,Je,,O,
125,22,2,rok,,O,
125,22,3,1982,,O,
125,22,4,a,,O,
125,22,5,Forbes,forbes,B-ORG,222.0
125,22,6,sestavuje,,O,
125,22,7,svůj,,O,
125,22,8,první,,O,
125,22,9,žebříček,,O,
125,22,10,nejbohatších,,O,
125,22,11,Američanů,američané,B-PER,17.0
125,22,12,.,,O,
125,23,1,Na,,O,
125,23,2,seznam,,O,
125,23,3,zařadí,,O,
125,23,4,i,,O,
125,23,5,Trumpa,trump,B-PER,1.0
125,23,6,",",,O,
125,23,7,který,,O,
125,23,8,ještě,,O,
125,23,9,nedostavěl,,O,
125,23,10,Trump,trump,B-LOC,205.0
125,23,11,Tower,tower,I-LOC,205.0
125,23,12,a,,O,
125,23,13,jeho,,O,
125,23,14,hlavním,,O,
125,23,15,majetkem,,O,
125,23,16,je,,O,
125,23,17,budoucí,,O,
125,23,18,třetinový,,O,
125,23,19,podíl,,O,
125,23,20,v,,O,
125,23,21,otcově,,O,
125,23,22,jmění,,O,
125,23,23,ve,,O,
125,23,24,výši,,O,
125,23,25,200,,O,
125,23,26,milionů,,O,
125,23,27,.,,O,
125,24,1,Trump,trump,B-PER,1.0
125,24,2,ale,,O,
125,24,3,s,,O,
125,24,4,oceněním,,O,
125,24,5,nesouhlasí,,O,
125,24,6,a,,O,
125,24,7,trvá,,O,
125,24,8,na,,O,
125,24,9,tom,,O,
125,24,10,",",,O,
125,24,11,že,,O,
125,24,12,rodinný,,O,
125,24,13,majetek,,O,
125,24,14,má,,O,
125,24,15,hodnotu,,O,
125,24,16,500,,O,
125,24,17,milionů,,O,
125,24,18,.,,O,
125,25,1,Mezi,,O,
125,25,2,Forbesem,forbes,B-ORG,222.0
125,25,3,a,,O,
125,25,4,Trumpem,trump,B-PER,1.0
125,25,5,se,,O,
125,25,6,rodí,,O,
125,25,7,emocionální,,O,
125,25,8,vztah,,O,
125,25,9,.,,O,
125,26,1,„,,O,
125,26,2,Volá,,O,
125,26,3,nám,,O,
125,26,4,Trump,trump,B-PER,1.0
125,26,5,z,,O,
125,26,6,letadla,,O,
125,26,7,",",,O,
125,26,8,je,,O,
125,26,9,slušný,,O,
125,26,10,",",,O,
125,26,11,ale,,O,
125,26,12,nešťastný,,O,
125,26,13,.,,O,
125,27,1,Ptá,,O,
125,27,2,se,,O,
125,27,3,:,,O,
125,27,4,odhadujete,,O,
125,27,5,mě,,O,
125,27,6,na,,O,
125,27,7,450,,O,
125,27,8,milionů,,O,
125,27,9,?,,O,
125,28,1,Vždyť,,O,
125,28,2,tolik,,O,
125,28,3,mám,,O,
125,28,4,jen,,O,
125,28,5,v,,O,
125,28,6,akciích,,O,
125,28,7,!,,O,
125,29,1,Mám,,O,
125,29,2,100,,O,
125,29,3,procent,,O,
125,29,4,v,,O,
125,29,5,Trump,trump,B-LOC,205.0
125,29,6,Tower,tower,I-LOC,205.0
125,29,7,a,,O,
125,29,8,100,,O,
125,29,9,procent,,O,
125,29,10,v,,O,
125,29,11,novém,,O,
125,29,12,Nike,nike,B-ORG,227.0
125,29,13,Storu,store,I-ORG,227.0
125,29,14,.,,O,
125,30,1,Platí,,O,
125,30,2,mi,,O,
125,30,3,deset,,O,
125,30,4,milionů,,O,
125,30,5,ročně,,O,
125,30,6,za,,O,
125,30,7,nájem,,O,
125,30,8,.,,O,
125,31,1,Sečtěte,,O,
125,31,2,si,,O,
125,31,3,to,,O,
125,31,4,pořádně,,O,
125,31,5,",",,O,
125,31,6,vždyť,,O,
125,31,7,to,,O,
125,31,8,je,,O,
125,31,9,majetek,,O,
125,31,10,za,,O,
125,31,11,dvě,,O,
125,31,12,miliardy,,O,
125,31,13,!,,O,
125,31,14,“,,O,
125,31,15,přidal,,O,
125,31,16,ekonomický,,O,
125,31,17,magazín,,O,
125,31,18,noticku,,O,
125,31,19,k,,O,
125,31,20,žebříčku,,O,
125,31,21,Forbes,forbes,B-MISC,95.0
125,31,22,400,400,I-MISC,95.0
125,31,23,z,,O,
125,31,24,roku,,O,
125,31,25,1996,,O,
125,31,26,.,,O,
125,32,1,O,,O,
125,32,2,tři,,O,
125,32,3,roky,,O,
125,32,4,později,,O,
125,32,5,Forbes,forbes,B-ORG,222.0
125,32,6,píše,,O,
125,32,7,:,,O,
125,32,8,„,,O,
125,32,9,Máme,,O,
125,32,10,Trumpa,trump,B-PER,1.0
125,32,11,rádi,,O,
125,32,12,.,,O,
125,33,1,Bere,,O,
125,33,2,nám,,O,
125,33,3,telefony,,O,
125,33,4,a,,O,
125,33,5,obyčejně,,O,
125,33,6,zaplatí,,O,
125,33,7,za,,O,
125,33,8,oběd,,O,
125,33,9,.,,O,
125,34,1,Tvrdí,,O,
125,34,2,dokonce,,O,
125,34,3,",",,O,
125,34,4,že,,O,
125,34,5,jeho,,O,
125,34,6,majetek,,O,
125,34,7,činí,,O,
125,34,8,4,,O,
125,34,9,",",,O,
125,34,10,5,,O,
125,34,11,miliardy,,O,
125,34,12,",",,O,
125,34,13,ale,,O,
125,34,14,ať,,O,
125,34,15,se,,O,
125,34,16,snažíme,,O,
125,34,17,sebevíc,,O,
125,34,18,",",,O,
125,34,19,neumíme,,O,
125,34,20,to,,O,
125,34,21,doložit,,O,
125,34,22,.,,O,
125,34,23,“,,O,
125,35,1,V,,O,
125,35,2,té,,O,
125,35,3,poslední,,O,
125,35,4,větě,,O,
125,35,5,je,,O,
125,35,6,všechno,,O,
125,35,7,.,,O,
125,36,1,U,,O,
125,36,2,podnikatelů,,O,
125,36,3,s,,O,
125,36,4,nemovitostmi,,O,
125,36,5,",",,O,
125,36,6,jejichž,,O,
125,36,7,majetek,,O,
125,36,8,nelze,,O,
125,36,9,odvodit,,O,
125,36,10,z,,O,
125,36,11,cen,,O,
125,36,12,na,,O,
125,36,13,burze,,O,
125,36,14,",",,O,
125,36,15,se,,O,
125,36,16,Forbes,forbes,B-ORG,222.0
125,36,17,při,,O,
125,36,18,sestavování,,O,
125,36,19,žebříčků,,O,
125,36,20,hodně,,O,
125,36,21,spoléhá,,O,
125,36,22,na,,O,
125,36,23,jejich,,O,
125,36,24,ochotu,,O,
125,36,25,podělit,,O,
125,36,26,se,,O,
125,36,27,s,,O,
125,36,28,vlastními,,O,
125,36,29,odhady,,O,
125,36,30,svého,,O,
125,36,31,majetku,,O,
125,36,32,.,,O,
125,37,1,A,,O,
125,37,2,v,,O,
125,37,3,tom,,O,
125,37,4,Trump,trump,B-PER,1.0
125,37,5,od,,O,
125,37,6,počátku,,O,
125,37,7,vynikal,,O,
125,37,8,.,,O,
125,38,1,„,,O,
125,38,2,Byla,,O,
125,38,3,to,,O,
125,38,4,symbióza,,O,
125,38,5,.,,O,
125,39,1,Čím,,O,
125,39,2,více,,O,
125,39,3,Donaldovo,donald,B-PER,1.0
125,39,4,verbální,,O,
125,39,5,bohatství,,O,
125,39,6,rostlo,,O,
125,39,7,",",,O,
125,39,8,tím,,O,
125,39,9,častěji,,O,
125,39,10,se,,O,
125,39,11,o,,O,
125,39,12,něm,,O,
125,39,13,Forbes,forbes,B-ORG,222.0
125,39,14,zmiňoval,,O,
125,39,15,.,,O,
125,40,1,Čím,,O,
125,40,2,častěji,,O,
125,40,3,se,,O,
125,40,4,o,,O,
125,40,5,něm,,O,
125,40,6,zmiňoval,,O,
125,40,7,",",,O,
125,40,8,tím,,O,
125,40,9,důvěryhodněji,,O,
125,40,10,jeho,,O,
125,40,11,tvrzení,,O,
125,40,12,o,,O,
125,40,13,nesmírném,,O,
125,40,14,bohatství,,O,
125,40,15,působilo,,O,
125,40,16,.,,O,
125,41,1,Čím,,O,
125,41,2,věrohodněji,,O,
125,41,3,jeho,,O,
125,41,4,tvrzení,,O,
125,41,5,o,,O,
125,41,6,nesmírném,,O,
125,41,7,bohatství,,O,
125,41,8,působilo,,O,
125,41,9,",",,O,
125,41,10,tím,,O,
125,41,11,snáze,,O,
125,41,12,se,,O,
125,41,13,dostával,,O,
125,41,14,na,,O,
125,41,15,přední,,O,
125,41,16,příčky,,O,
125,41,17,Forbes,forbes,B-MISC,95.0
125,41,18,400,400,I-MISC,95.0
125,41,19,",",,O,
125,41,20,“,,O,
125,41,21,napsal,,O,
125,41,22,autor,,O,
125,41,23,knihy,,O,
125,41,24,TrumpNation,trumpnation,B-MISC,228.0
125,41,25,Timothy,,O,
125,41,26,O,,O,
125,41,27,’Brien,o’brien,B-PER,229.0
125,41,28,.,,O,
125,42,1,Trump,trump,B-PER,1.0
125,42,2,ho,,O,
125,42,3,v,,O,
125,42,4,roce,,O,
125,42,5,2006,,O,
125,42,6,zažaloval,,O,
125,42,7,za,,O,
125,42,8,citaci,,O,
125,42,9,již,,O,
125,42,10,zmíněných,,O,
125,42,11,účetních,,O,
125,42,12,a,,O,
125,42,13,prohrál,,O,
125,42,14,",",,O,
125,42,15,když,,O,
125,42,16,jejich,,O,
125,42,17,obhájci,,O,
125,42,18,získali,,O,
125,42,19,dobrozdání,,O,
125,42,20,od,,O,
125,42,21,Deutsche,deutsche,B-ORG,223.0
125,42,22,Bank,bank,I-ORG,223.0
125,42,23,.,,O,
125,43,1,Během,,O,
125,43,2,svědectví,,O,
125,43,3,pod,,O,
125,43,4,přísahou,,O,
125,43,5,tehdy,,O,
125,43,6,Trump,trump,B-PER,1.0
125,43,7,před,,O,
125,43,8,soudci,,O,
125,43,9,",",,O,
125,43,10,kteří,,O,
125,43,11,se,,O,
125,43,12,jej,,O,
125,43,13,ptali,,O,
125,43,14,na,,O,
125,43,15,skutečnou,,O,
125,43,16,výši,,O,
125,43,17,jmění,,O,
125,43,18,",",,O,
125,43,19,pronesl,,O,
125,43,20,památnou,,O,
125,43,21,větu,,O,
125,43,22,:,,O,
125,43,23,„,,O,
125,43,24,Ta,,O,
125,43,25,se,,O,
125,43,26,neustále,,O,
125,43,27,mění,,O,
125,43,28,podle,,O,
125,43,29,změn,,O,
125,43,30,na,,O,
125,43,31,trhu,,O,
125,43,32,",",,O,
125,43,33,změn,,O,
125,43,34,v,,O,
125,43,35,postojích,,O,
125,43,36,hráčů,,O,
125,43,37,na,,O,
125,43,38,trhu,,O,
125,43,39,a,,O,
125,43,40,podle,,O,
125,43,41,jejich,,O,
125,43,42,nálady,,O,
125,43,43,",",,O,
125,43,44,dokonce,,O,
125,43,45,i,,O,
125,43,46,mojí,,O,
125,43,47,nálady,,O,
125,43,48,.,,O,
125,43,49,“,,O,
125,44,1,Svou,,O,
125,44,2,tehdy,,O,
125,44,3,citovanou,,O,
125,44,4,cifru,,O,
125,44,5,pět,,O,
125,44,6,miliard,,O,
125,44,7,prý,,O,
125,44,8,odvodil,,O,
125,44,9,od,,O,
125,44,10,„obecných,,O,
125,44,11,postojů,,O,
125,44,12,ve,,O,
125,44,13,chvíli,,O,
125,44,14,",",,O,
125,44,15,kdy,,O,
125,44,16,mohl,,O,
125,44,17,padnout,,O,
125,44,18,takový,,O,
125,44,19,dotaz“,,O,
125,44,20,.,,O,
125,45,1,Trump,trump,B-PER,1.0
125,45,2,tedy,,O,
125,45,3,vyčísluje,,O,
125,45,4,svůj,,O,
125,45,5,majetek,,O,
125,45,6,podle,,O,
125,45,7,nálady,,O,
125,45,8,.,,O,
125,46,1,Než,,O,
125,46,2,Trump,trump,B-PER,1.0
125,46,3,zažaloval,,O,
125,46,4,O’Briena,o’brien,B-PER,229.0
125,46,5,",",,O,
125,46,6,oba,,O,
125,46,7,muži,,O,
125,46,8,si,,O,
125,46,9,potykali,,O,
125,46,10,a,,O,
125,46,11,autor,,O,
125,46,12,zaznamenal,,O,
125,46,13,",",,O,
125,46,14,že,,O,
125,46,15,výše,,O,
125,46,16,jmění,,O,
125,46,17,v,,O,
125,46,18,Trumpových,trump,B-PER,1.0
125,46,19,odhadech,,O,
125,46,20,se,,O,
125,46,21,mohla,,O,
125,46,22,změnit,,O,
125,46,23,o,,O,
125,46,24,několik,,O,
125,46,25,miliard,,O,
125,46,26,i,,O,
125,46,27,během,,O,
125,46,28,jediného,,O,
125,46,29,dne,,O,
125,46,30,.,,O,
125,47,1,„,,O,
125,47,2,Můžeme,,O,
125,47,3,ho,,O,
125,47,4,nazvat,,O,
125,47,5,extrémním,,O,
125,47,6,optimistou,,O,
125,47,7,",",,O,
125,47,8,který,,O,
125,47,9,zvažuje,,O,
125,47,10,pokaždé,,O,
125,47,11,jen,,O,
125,47,12,ten,,O,
125,47,13,nejlepší,,O,
125,47,14,scénář,,O,
125,47,15,.,,O,
125,48,1,V,,O,
125,48,2,Trumpově,trump,B-PER,1.0
125,48,3,mysli,,O,
125,48,4,ceny,,O,
125,48,5,navždy,,O,
125,48,6,jen,,O,
125,48,7,stoupají,,O,
125,48,8,a,,O,
125,48,9,kupci,,O,
125,48,10,se,,O,
125,48,11,pokaždé,,O,
125,48,12,zázračně,,O,
125,48,13,objeví,,O,
125,48,14,",",,O,
125,48,15,“,,O,
125,48,16,napsal,,O,
125,48,17,Chase,chase,B-PER,230.0
125,48,18,Peterson,peterson,I-PER,230.0
125,48,19,-,-,I-PER,230.0
125,48,20,Withorn,withorn,I-PER,230.0
125,48,21,na,,O,
125,48,22,webu,,O,
125,48,23,Forbes,forbes,B-ORG,222.0
125,48,24,.,.,I-ORG,222.0
125,49,1,com,com,I-ORG,222.0
125,49,2,.,,O,
125,50,1,„,,O,
125,50,2,Trump,trump,B-PER,1.0
125,50,3,ví,,O,
125,50,4,",",,O,
125,50,5,že,,O,
125,50,6,čím,,O,
125,50,7,rychleji,,O,
125,50,8,uzavře,,O,
125,50,9,nějaký,,O,
125,50,10,obchod,,O,
125,50,11,",",,O,
125,50,12,tím,,O,
125,50,13,úspěšněji,,O,
125,50,14,vypadá,,O,
125,50,15,.,,O,
125,51,1,Jestli,,O,
125,51,2,je,,O,
125,51,3,přitom,,O,
125,51,4,nutné,,O,
125,51,5,trochu,,O,
125,51,6,přehánět,,O,
125,51,7,",",,O,
125,51,8,tak,,O,
125,51,9,ať,,O,
125,51,10,.,,O,
125,52,1,Jeho,,O,
125,52,2,úspěch,,O,
125,52,3,je,,O,
125,52,4,živou,,O,
125,52,5,vodou,,O,
125,52,6,pro,,O,
125,52,7,voliče,,O,
125,52,8,",",,O,
125,52,9,kteří,,O,
125,52,10,chtějí,,O,
125,52,11,v,,O,
125,52,12,Oválné,,O,
125,52,13,pracovně,,O,
125,52,14,úspěšného,,O,
125,52,15,manažera,,O,
125,52,16,",",,O,
125,52,17,pod,,O,
125,52,18,nímž,,O,
125,52,19,všichni,,O,
125,52,20,zbohatnou,,O,
125,52,21,",",,O,
125,52,22,“,,O,
125,52,23,dodal,,O,
125,52,24,.,,O,
125,53,1,Na,,O,
125,53,2,dně,,O,
