docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
pl-21,1,27,zarzutem,,zarzut,subst:sg:inst:m3,NOUN,O,
pl-21,1,28,obrazy,,obraz,subst:pl:acc:m3,NOUN,O,
pl-21,1,29,Mahometa,Mahomet,Mahomet,subst:sg:gen:m1,PROPN,B-PER,PER-Mahomet
pl-21,1,30,",",,",",interp,PUNCT,O,
pl-21,1,31,wciąż,,wciąż,adv,ADV,O,
pl-21,1,32,nie,,nie,part,PART,O,
pl-21,1,33,może,,móc,fin:sg:ter:imperf,VERB,O,
pl-21,1,34,opuścić,,opuścić,inf:perf,VERB,O,
pl-21,1,35,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan
pl-21,1,36,;,,;,interp,PUNCT,O,
pl-21,1,37,islamscy,,islamski,adj:pl:nom:m1:pos,ADJ,O,
pl-21,1,38,ekstremiści,,ekstremista,subst:pl:nom:m1,NOUN,O,
pl-21,1,39,żądają,,żądać,fin:pl:ter:imperf,VERB,O,
pl-21,1,40,cofnięcia,,cofnąć,ger:sg:gen:n:perf:aff,NOUN,O,
pl-21,1,41,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,
pl-21,1,42,ułaskawienia,,ułaskawić,subst:sg:gen:n:ncol,NOUN,O,
pl-21,1,43,.,,.,interp,PUNCT,O,
pl-21,2,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi
pl-21,2,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi
pl-21,2,3,opuściła,,opuścić,praet:sg:f:perf,VERB,O,
pl-21,2,4,więzienie,,więzienie,subst:sg:acc:n:ncol,NOUN,O,
pl-21,2,5,i,,i,conj,CCONJ,O,
pl-21,2,6,została,,zostać,praet:sg:f:perf,AUX,O,
pl-21,2,7,przewieziona,,przewieźć,ppas:sg:nom:f:perf:aff,ADJ,O,
pl-21,2,8,w,,w,prep:acc:nwok,ADP,O,
pl-21,2,9,bezpieczne,,bezpieczny,adj:sg:acc:n:pos,ADJ,O,
pl-21,2,10,miejsce,,miejsce,subst:sg:acc:n:ncol,NOUN,O,
pl-21,2,11,na,,na,prep:loc,ADP,O,
pl-21,2,12,terenie,,teren,subst:sg:loc:m3,NOUN,O,
pl-21,2,13,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan
pl-21,2,14,”,,”,interp,PUNCT,O,
pl-21,2,15,oświadczył,,oświadczyć,praet:sg:m1:perf,VERB,O,
pl-21,2,16,w,,w,prep:acc:nwok,ADP,O,
pl-21,2,17,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,
pl-21,2,18,rzecznik,,rzecznik,subst:sg:nom:m1,NOUN,O,
pl-21,2,19,tamtejszego,,tamtejszy,adj:sg:gen:m3:pos,ADJ,O,
pl-21,2,20,MSZ,MSZ,MSZ,subst:sg:gen:n,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Holland
pl-21,2,21,",",,",",interp,PUNCT,O,
pl-21,2,22,dementując,,dementować,pcon:imperf,VERB,O,
pl-21,2,23,informacje,,informacja,subst:pl:acc:f,NOUN,O,
pl-21,2,24,o,,o,prep:loc,ADP,O,
pl-21,2,25,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,
pl-21,2,26,wyjeździe,,wyjazd,subst:sg:loc:m3,NOUN,O,
pl-21,2,27,za,,za,prep:acc,ADP,O,
pl-21,2,28,granicę,,granica,subst:sg:acc:f,NOUN,O,
pl-21,2,29,.,,.,interp,PUNCT,O,
pl-21,3,1,Rozeszły,,rozejść,praet:pl:f:perf,VERB,O,
pl-21,3,2,się,Asia,się,part,PRON,B-PER,PER-Asia-Bibi
pl-21,3,3,one,,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,O,
pl-21,3,4,po,,po,prep:loc,ADP,O,
pl-21,3,5,tym,,to,subst:sg:loc:n:ncol,PRON,O,
pl-21,3,6,",",,",",interp,PUNCT,O,
pl-21,3,7,gdy,,gdy,adv,ADV,O,
pl-21,3,8,przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,
pl-21,3,9,Parlamentu,Parlament,parlament,subst:sg:gen:m3,NOUN,B-ORG,ORG-European-Parliament
pl-21,3,10,Europejskiego,Europejski,europejski,adj:sg:gen:m3:pos,ADJ,I-ORG,ORG-European-Parliament
pl-21,3,11,Antonio,Antonio,Antonio,subst:sg:nom:m1,PROPN,B-PER,PER-Antonio-Tajani
pl-21,3,12,Tajani,Tajani,Tajani,subst:sg:nom:m1,PROPN,I-PER,PER-Antonio-Tajani
pl-21,3,13,wspomniał,,wspomnieć,praet:sg:m1:perf,VERB,O,
pl-21,3,14,na,,na,prep:loc,ADP,O,
pl-21,3,15,Twitterze,Twitter,twitter,subst:sg:loc:m3,NOUN,B-PRO,PRO-Twitter
pl-21,3,16,",",,",",interp,PUNCT,O,
pl-21,3,17,że,,że,comp,SCONJ,O,
pl-21,3,18,mogłaby,,móc by,praet:sg:f:imperf part,VERB AUX,O,
pl-21,3,20,przybyć,,przybyć,inf:perf,VERB,O,
pl-21,3,21,z,,z,prep:inst:nwok,ADP,O,
pl-21,3,22,mężem,,mąż,subst:sg:inst:m1,NOUN,O,
pl-21,3,23,i,,i,conj,CCONJ,O,
pl-21,3,24,piątką,,piątka,subst:sg:inst:f,NOUN,O,
pl-21,3,25,dzieci,,dziecko,subst:pl:gen:n:col,NOUN,O,
pl-21,3,26,do,,do,prep:gen,ADP,O,
pl-21,3,27,Brukseli,Bruksela,Bruksela,subst:sg:gen:f,PROPN,B-LOC,GPE-Brussles
pl-21,3,28,.,,.,interp,PUNCT,O,
pl-21,4,1,Obecnie,,obecnie,adv:pos,ADV,O,
pl-21,4,2,życie,,życie,subst:sg:nom:n:ncol,NOUN,O,
pl-21,4,3,Asii,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi
pl-21,4,4,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi
pl-21,4,5,jest,,być,fin:sg:ter:imperf,VERB,O,
pl-21,4,6,ponownie,,ponownie,adv:pos,ADV,O,
pl-21,4,7,w,,w,prep:loc:nwok,ADP,O,
pl-21,4,8,niebezpieczeństwie,,niebezpieczeństwo,subst:sg:loc:n:ncol,NOUN,O,
pl-21,4,9,wobec,,wobec,prep:gen,ADP,O,
pl-21,4,10,gwałtownych,,gwałtowny,adj:pl:gen:m3:pos,ADJ,O,
pl-21,4,11,protestów,,protest,subst:pl:gen:m3,NOUN,O,
pl-21,4,12,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,
pl-21,4,13,radykalnych,,radykalny,adj:pl:gen:m1:pos,ADJ,O,
pl-21,4,14,islamistów,,islamista,subst:pl:gen:m1,NOUN,O,
pl-21,4,15,",",,",",interp,PUNCT,O,
pl-21,4,16,którzy,,który,adj:pl:nom:m1:pos,DET,O,
pl-21,4,17,odrzucają,,odrzucać,fin:pl:ter:imperf,VERB,O,
pl-21,4,18,orzeczenie,,orzeczenie,subst:sg:acc:n:ncol,NOUN,O,
pl-21,4,19,Sądu,Sąd,sąd,subst:sg:gen:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan
pl-21,4,20,Najwyższego,Najwyższy,wysoki,adj:sg:gen:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan
pl-21,4,21,o,,o,prep:loc,ADP,O,
pl-21,4,22,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,
pl-21,4,23,ułaskawieniu,,ułaskawić,ger:sg:loc:n:perf:aff,NOUN,O,
pl-21,4,24,i,,i,conj,CCONJ,O,
pl-21,4,25,żądają,,żądać,fin:pl:ter:imperf,VERB,O,
pl-21,4,26,wykonania,,wykonać,ger:sg:gen:n:perf:aff,NOUN,O,
pl-21,4,27,wyroku,,wyrok,subst:sg:gen:m3,NOUN,O,
pl-21,4,28,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,
pl-21,4,29,na,,na,prep:loc,ADP,O,
pl-21,4,30,kobiecie,,kobieta,subst:sg:loc:f,NOUN,O,
pl-21,4,31,.,,.,interp,PUNCT,O,
pl-21,5,1,Wiadomość,,wiadomość,subst:sg:nom:f,NOUN,O,
pl-21,5,2,o,,o,prep:loc,ADP,O,
pl-21,5,3,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,
pl-21,5,4,zwolnieniu,,zwolnieć,ger:sg:loc:n:perf:aff,NOUN,O,
pl-21,5,5,z,,z,prep:gen:nwok,ADP,O,
pl-21,5,6,więzienia,,więzienie,subst:sg:gen:n:ncol,NOUN,O,
pl-21,5,7,wywołała,,wywołać,praet:sg:f:perf,VERB,O,
pl-21,5,8,wściekłość,,wściekłość,subst:sg:acc:f,NOUN,O,
pl-21,5,9,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,
pl-21,5,10,islamskich,,islamski,adj:pl:gen:m1:pos,ADJ,O,
pl-21,5,11,radykałów,,radykał,subst:pl:gen:m1,NOUN,O,
pl-21,5,12,.,,.,interp,PUNCT,O,
pl-21,6,1,W,,w,prep:acc:nwok,ADP,O,
pl-21,6,2,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,
pl-21,6,3,10,,10,num:pl:nom:m3:rec,NUM,O,
pl-21,6,4,tys,,tysiąc,brev:pun,X,O,
pl-21,6,5,.,,.,interp,PUNCT,O,
pl-21,6,6,spośród,,spośród,prep:gen,ADP,O,
pl-21,6,7,nich,,on,ppron3:pl:gen:m1:ter:akc:praep,PRON,O,
pl-21,6,8,przemaszerowało,,przemaszerować,praet:sg:n:perf,VERB,O,
pl-21,6,9,ulicami,,ulica,subst:pl:inst:f,NOUN,O,
pl-21,6,10,Karaczi,Karaczi,Karaczi,subst:sg:gen:n,PROPN,B-LOC,GPE-Karachi
pl-21,6,11,",",,",",interp,PUNCT,O,
pl-21,6,12,wznosząc,,wznosić,pcon:imperf,VERB,O,
pl-21,6,13,okrzyki,,okrzyk,subst:pl:acc:m3,NOUN,O,
pl-21,6,14,Powiesić,,powiesić,inf:perf,VERB,O,
pl-21,6,15,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi
pl-21,6,16,”,,”,interp,PUNCT,O,
pl-21,6,17,.,,.,interp,PUNCT,O,
pl-21,7,1,Dramat,,dramat,subst:sg:nom:m3,NOUN,O,
pl-21,7,2,Asii,Asia,Asia,subst:sg:gen:m3,PROPN,B-PER,PER-Asia-Bibi
pl-21,7,3,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi
pl-21,7,4,",",,",",interp,PUNCT,O,
pl-21,7,5,ciężko,,ciężko,adv:pos,ADV,O,
pl-21,7,6,pracującej,,pracować,pact:sg:gen:f:imperf:aff,ADJ,O,
pl-21,7,7,na,,na,prep:acc,ADP,O,
pl-21,7,8,utrzymanie,,utrzymać,subst:sg:acc:n:ncol,NOUN,O,
pl-21,7,9,swej,,swój,adj:sg:gen:f:pos,DET,O,
pl-21,7,10,rodziny,,rodzina,subst:sg:gen:f,NOUN,O,
pl-21,7,11,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,
pl-21,7,12,",",,",",interp,PUNCT,O,
pl-21,7,13,robotnicy,,robotnik,subst:pl:nom:m1,NOUN,O,
pl-21,7,14,rolnej,,rolny,adj:sg:gen:f:pos,ADJ,O,
pl-21,7,15,",",,",",interp,PUNCT,O,
pl-21,7,16,rozpoczął,,rozpocząć,praet:sg:m1:perf,VERB,O,
pl-21,7,17,się,Asia,się,part,PRON,B-PER,PER-Asia-Bibi
pl-21,7,18,od,,od,prep:gen:nwok,ADP,O,
pl-21,7,19,błahej,,błahy,adj:sg:gen:f:pos,ADJ,O,
pl-21,7,20,z,,z,prep:gen:nwok,ADP,O,
pl-21,7,21,pozoru,,pozór,subst:sg:gen:m3,NOUN,O,
pl-21,7,22,utarczki,,utarczka,subst:sg:gen:f,NOUN,O,
pl-21,7,23,z,,z,prep:inst:nwok,ADP,O,
pl-21,7,24,muzułmańskimi,,muzułmański,adj:pl:inst:m1:pos,ADJ,O,
pl-21,7,25,sąsiadami,,sąsiad,subst:pl:inst:m1,NOUN,O,
pl-21,7,26,.,,.,interp,PUNCT,O,
pl-21,8,1,Rok,,rok,subst:sg:acc:m3,NOUN,O,
pl-21,8,2,później,,późno,adv:com,ADV,O,
pl-21,8,3,",",,",",interp,PUNCT,O,
pl-21,8,4,w,,w,prep:loc:nwok,ADP,O,
pl-21,8,5,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,
pl-21,8,6,roku,,rok,subst:sg:loc:m3,NOUN,O,
pl-21,8,7,",",,",",interp,PUNCT,O,
pl-21,8,8,została,,zostać,praet:sg:f:perf,AUX,O,
pl-21,8,9,skazana,,skazać,ppas:sg:nom:f:perf:aff,ADJ,O,
pl-21,8,10,na,,na,prep:acc,ADP,O,
pl-21,8,11,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,
pl-21,8,12,na,,na,prep:loc,ADP,O,
pl-21,8,13,podstawie,,podstawa,subst:sg:loc:f,NOUN,O,
pl-21,8,14,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,
pl-21,8,15,zeznań,,zeznanie,subst:pl:gen:n:ncol,NOUN,O,
pl-21,8,16,przed,,przed,prep:inst:nwok,ADP,O,
pl-21,8,17,sądem,,sąd,subst:sg:inst:m3,NOUN,O,
pl-21,8,18,:,,:,interp,PUNCT,O,
pl-21,8,19,oskarżali,,oskarżać,praet:pl:m1:imperf,VERB,O,
pl-21,8,20,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,
pl-21,8,21,o,,o,prep:acc,ADP,O,
pl-21,8,22,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,
pl-21,8,23,.,,.,interp,PUNCT,O,
pl-21,9,1,Jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,
pl-21,9,2,przypadek,,przypadek,subst:sg:nom:m3,NOUN,O,
pl-21,9,3,poruszył,,poruszyć,praet:sg:m3:perf,VERB,O,
pl-21,9,4,wspólnotę,,wspólnota,subst:sg:acc:f,NOUN,O,
pl-21,9,5,międzynarodową,,międzynarodowy,adj:sg:acc:f:pos,ADJ,O,
pl-21,9,6,",",,",",interp,PUNCT,O,
pl-21,9,7,zabierali,,zabierać,praet:pl:m1:imperf,VERB,O,
pl-21,9,8,głos,,głos,subst:sg:acc:m3,NOUN,O,
pl-21,9,9,w,,w,prep:loc:nwok,ADP,O,
pl-21,9,10,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,
pl-21,9,11,obronie,,obrona,subst:sg:loc:f,NOUN,O,
pl-21,9,12,Papieże,,Papież,subst:pl:nom:m1,PROPN,O,
pl-21,9,13,Benedykt,Benedykt,Benedykt,subst:sg:nom:m1,PROPN,B-PER,PER-Benedict-XVI
pl-21,9,14,XVI,XVI,XVI,adj:sg:nom:m1:pos,ADJ,I-PER,PER-Benedict-XVI
pl-21,9,15,i,,i,conj,CCONJ,O,
pl-21,9,16,Franciszek,Franciszek,Franciszek,subst:sg:nom:m1,PROPN,B-PER,PER-Pope-Francis
pl-21,9,17,.,,.,interp,PUNCT,O,
pl-21,10,1,Mąż,,mąż,subst:sg:nom:m1,NOUN,O,
pl-21,10,2,Asii,Asia,Asia,subst:sg:gen:m1,PROPN,B-PER,PER-Asia-Bibi
pl-21,10,3,Bibi,Bibi,Bibi,subst:sg:nom:m1,PROPN,I-PER,PER-Asia-Bibi
pl-21,10,4,zwrócił,,zwrócić,praet:sg:m1:perf,VERB,O,
pl-21,10,5,się,Asia,się,part,PRON,B-PER,PER-Asia-Bibi
pl-21,10,6,w,,w,prep:acc:nwok,ADP,O,
pl-21,10,7,sobotę,,sobota,subst:sg:acc:f,NOUN,O,
pl-21,10,8,o,,o,prep:acc,ADP,O,
pl-21,10,9,azyl,,azyl,subst:sg:acc:m3,NOUN,O,
pl-21,10,10,dla,,dla,prep:gen,ADP,O,
pl-21,10,11,swojej,,swój,adj:sg:gen:f:pos,DET,O,
pl-21,10,12,rodziny,,rodzina,subst:sg:gen:f,NOUN,O,
pl-21,10,13,w,,w,prep:loc:nwok,ADP,O,
pl-21,10,14,Stanach,Stany,Stany,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-USA
pl-21,10,15,Zjednoczonych,Zjednoczone,Zjednoczone,adj:pl:loc:n:pos,ADJ,I-LOC,GPE-USA
pl-21,10,16,",",,",",interp,PUNCT,O,
pl-21,10,17,Wlk,Wlk,wlktonąt,brev:pun,X,B-LOC,GPE-Great-Britain
pl-21,10,18,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain
pl-21,11,1,Brytanii,Brytania,Brytania,subst:sg:dat:f,PROPN,I-LOC,GPE-Great-Britain
pl-21,11,2,lub,,lub,conj,CCONJ,O,
pl-21,11,3,Kanadzie,Kanada,Kanada,subst:sg:dat:f,PROPN,B-LOC,GPE-Canada
pl-21,11,4,ze,,z,prep:gen:wok,ADP,O,
pl-21,11,5,względu,,wzgląd,subst:sg:gen:m3,NOUN,O,
pl-21,11,6,na,,na,prep:acc,ADP,O,
pl-21,11,7,to,,to,subst:sg:acc:n:ncol,PRON,O,
pl-21,11,8,",",,",",interp,PUNCT,O,
pl-21,11,9,że,,że,comp,SCONJ,O,
pl-21,11,10,pozostanie,,pozostać,ger:sg:nom:n:perf:aff,NOUN,O,
pl-21,11,11,na,,na,prep:loc,ADP,O,
pl-21,11,12,terenie,,teren,subst:sg:loc:m3,NOUN,O,
pl-21,11,13,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan
pl-21,11,14,łączy,,łączyć,fin:sg:ter:imperf,VERB,O,
pl-21,11,15,się,Asia,się,part,PRON,B-PER,PER-Asia-Bibi
pl-21,11,16,dla,,dla,prep:gen,ADP,O,
pl-21,11,17,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,
pl-21,11,18,żony,,żona,subst:sg:gen:f,NOUN,O,
pl-21,11,19,ze,,z,prep:inst:wok,ADP,O,
pl-21,11,20,zbyt,,zbyt,adv,ADV,O,
pl-21,11,21,wielkim,,wielki,adj:sg:inst:n:pos,ADJ,O,
pl-21,11,22,niebezpieczeństwem,,niebezpieczeństwo,subst:sg:inst:n:ncol,NOUN,O,
pl-21,11,23,.,,.,interp,PUNCT,O,
pl-21,12,1,Pakistańska,,pakistański,adj:sg:nom:f:pos,ADJ,O,
pl-21,12,2,partia,,partia,subst:sg:nom:f,NOUN,O,
pl-21,12,3,radykalnych,,radykalny,adj:pl:gen:m1:pos,ADJ,O,
pl-21,12,4,islamistów,,islamista,subst:pl:gen:m1,NOUN,O,
pl-21,12,5,",",,",",interp,PUNCT,O,
pl-21,12,6,Tehreek,Tehreek,Tehreek,subst:sg:nom:m1,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
pl-21,12,7,-e-Labbaik,-e-Labbaik,-e-labbaik,subst:sg:nom:m3,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
pl-21,12,8,Pakistan,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
pl-21,12,9,(,,(,interp,PUNCT,O,
pl-21,12,10,TLP,TLP,TLP,subst:sg:nom:m3,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
pl-21,12,11,),,),interp,PUNCT,O,
pl-21,12,12,",",,",",interp,PUNCT,O,
pl-21,12,13,domaga,,domagać,fin:sg:ter:imperf,VERB,O,
pl-21,12,14,się,Asia,się,part,PRON,B-PER,PER-Asia-Bibi
pl-21,12,15,od,,od,prep:gen:nwok,ADP,O,
pl-21,12,16,pakistańskiego,,pakistański,adj:sg:gen:m3:pos,ADJ,O,
pl-21,12,17,Sądu,Sąd,sąd,subst:sg:gen:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan
pl-21,12,18,Najwyższego,Najwyższy,wysoki,adj:sg:gen:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan
pl-21,12,19,rewizji,,rewizja,subst:sg:gen:f,NOUN,O,
pl-21,12,20,wyroku,,wyrok,subst:sg:gen:m3,NOUN,O,
pl-21,12,21,przywracającego,,przywracać,pact:sg:gen:m3:imperf:aff,ADJ,O,
pl-21,12,22,wolność,,wolność,subst:sg:acc:f,NOUN,O,
pl-21,12,23,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi
pl-21,12,24,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi
pl-21,12,25,.,,.,interp,PUNCT,O,
pl-21,13,1,Pod,,pod,prep:acc:nwok,ADP,O,
pl-21,13,2,koniec,,koniec,subst:sg:acc:m3,NOUN,O,
pl-21,13,3,ubiegłego,,ubiegły,adj:sg:gen:m3:pos,ADJ,O,
pl-21,13,4,tygodnia,,tydzień,subst:sg:gen:m3,NOUN,O,
pl-21,13,5,uzyskała,,uzyskać,praet:sg:f:perf,VERB,O,
pl-21,13,6,ona,,on,ppron3:sg:nom:f:ter:akc:npraep,PRON,O,
pl-21,13,7,od,,od,prep:gen:nwok,ADP,O,
pl-21,13,8,rządu,,rząd,subst:sg:gen:m3,NOUN,O,
pl-21,13,9,obietnicę,,obietnica,subst:sg:acc:f,NOUN,O,
pl-21,13,10,",",,",",interp,PUNCT,O,
pl-21,13,11,że,,że,comp,SCONJ,O,
pl-21,13,12,kobieta,,kobieta,subst:sg:nom:f,NOUN,O,
pl-21,13,13,nie,,nie,part,PART,O,
pl-21,13,14,opuści,,opuścić,fin:sg:ter:perf,VERB,O,
pl-21,13,15,terytorium,,terytorium,subst:sg:gen:n:ncol,NOUN,O,
pl-21,13,16,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan
pl-21,13,17,",",,",",interp,PUNCT,O,
pl-21,13,18,a,,a,conj,CCONJ,O,
pl-21,13,19,władze,,władza,subst:pl:nom:f,NOUN,O,
pl-21,13,20,nie,,nie,part,PART,O,
pl-21,13,21,zablokują,,zablokować,fin:pl:ter:perf,VERB,O,
pl-21,13,22,wniosku,,wniosek,subst:sg:gen:m3,NOUN,O,
pl-21,13,23,o,,o,prep:acc,ADP,O,
pl-21,13,24,rewizję,,rewizja,subst:sg:acc:f,NOUN,O,
pl-21,13,25,sądowego,,sądowy,adj:sg:gen:m3:pos,ADJ,O,
pl-21,13,26,wyroku,,wyrok,subst:sg:gen:m3,NOUN,O,
pl-21,13,27,uniewinniającego,,uniewinniać,pact:sg:gen:m3:imperf:aff,ADJ,O,
pl-21,13,28,w,,w,prep:loc:nwok,ADP,O,
pl-21,13,29,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,
pl-21,13,30,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi
pl-21,13,31,.,,.,interp,PUNCT,O,
pl-21,14,1,Szef,,szef,subst:sg:nom:m1,NOUN,O,
pl-21,14,2,włoskiego,,włoski,adj:sg:gen:m3:pos,ADJ,O,
pl-21,14,3,MSW,MSW,MSW,subst:sg:gen:n,PROPN,B-ORG,ORG-Ministry-of-Internal-Affairs-Italy
pl-21,14,4,Matteo,Matteo,Matteo,subst:sg:nom:m1,PROPN,B-PER,PER-Matteo-Salvini
pl-21,14,5,Salvini,Salvini,Salvini,subst:sg:nom:m1,PROPN,I-PER,PER-Matteo-Salvini
pl-21,14,6,potwierdził,,potwierdzić,praet:sg:m1:perf,VERB,O,
pl-21,14,7,we,,w,prep:acc:wok,ADP,O,
pl-21,14,8,wtorek,,wtorek,subst:sg:acc:m3,NOUN,O,
pl-21,14,9,",",,",",interp,PUNCT,O,
pl-21,14,10,że,,że,comp,SCONJ,O,
pl-21,14,11,Włochy,Włochy,Włochy,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-Italy
pl-21,14,12,wraz,,wraz,adv,ADV,O,
pl-21,14,13,z,,z,prep:inst:nwok,ADP,O,
pl-21,14,14,przedstawicielami,,przedstawiciel,subst:pl:inst:m1,NOUN,O,
pl-21,14,15,innych,,inny,adj:pl:gen:m3:pos,ADJ,O,
pl-21,14,16,krajów,,kraj,subst:pl:gen:m3,NOUN,O,
pl-21,14,17,europejskich,,europejski,adj:pl:gen:m3:pos,ADJ,O,
pl-21,14,18,pomogą,,pomóc,fin:pl:ter:perf,VERB,O,
pl-21,14,19,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi
pl-21,14,20,opuścić,,opuścić,inf:perf,VERB,O,
pl-21,14,21,Pakistan,Pakistan,Pakistan,subst:sg:acc:m3,PROPN,B-LOC,GPE-Pakistan
