docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
pl-95,7,22,prośbą,,prośba,subst:sg:inst:f,NOUN,O,
pl-95,7,23,o,,o,prep:acc,ADP,O,
pl-95,7,24,ułaskawienie,,ułaskawienie,subst:sg:acc:n:ncol,NOUN,O,
pl-95,7,25,.,,.,interp,PUNCT,O,
pl-95,8,1,Jak,,jak,adv:pos,ADV,O,
pl-95,8,2,pisze,,pisać,fin:sg:ter:imperf,VERB,O,
pl-95,8,3,AFP,AFP,AFP,subst:sg:nom:m1,PROPN,B-ORG,ORG-AFP-Agence-France-Press
pl-95,8,4,twardogłowi,,twardogłowy,subst:sg:dat:m1,NOUN,O,
pl-95,8,5,w,,w,prep:loc:nwok,ADP,O,
pl-95,8,6,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan
pl-95,8,7,nieustannie,,nieustannie,adv:pos,ADV,O,
pl-95,8,8,domagają,,domagać,fin:pl:ter:imperf,VERB,O,
pl-95,8,9,się,,się,part,PRON,O,
pl-95,8,10,stracenia,,stracić,ger:sg:gen:n:perf:aff,NOUN,O,
pl-95,8,11,kobiety,,kobieta,subst:sg:gen:f,NOUN,O,
pl-95,8,12,.,,.,interp,PUNCT,O,
pl-95,9,1,Egzekucji,,egzekucja,subst:sg:dat:f,NOUN,O,
pl-95,9,2,chcą,,chcieć,fin:pl:ter:imperf,VERB,O,
pl-95,9,3,m.in,,między innymi,brev:pun,X,O,
pl-95,9,4,.,,.,interp,PUNCT,O,
pl-95,9,5,przedstawiciele,,przedstawiciel,subst:pl:nom:m1,NOUN,O,
pl-95,9,6,Tehreek-e-Labaik,,Tehreek-labaabaik,subst:sg:gen:m3,PROPN,O,
pl-95,9,7,Pakistan,Pakistan,Pakistan,subst:sg:gen:n,PROPN,B-LOC,GPE-Pakistan
pl-95,9,8,",",,",",interp,PUNCT,O,
pl-95,9,9,partii,,partia,subst:sg:gen:f,NOUN,O,
pl-95,9,10,islamistycznej,,islamistyczny,adj:sg:gen:f:pos,ADJ,O,
pl-95,9,11,.,,.,interp,PUNCT,O,
pl-95,10,1,Ale,,ale,conj,CCONJ,O,
pl-95,10,2,obrońcy,,obrońca,subst:pl:nom:m1,NOUN,O,
pl-95,10,3,praw,,prawo,subst:pl:gen:n:ncol,NOUN,O,
pl-95,10,4,człowieka,,człowiek,subst:sg:gen:m1,NOUN,O,
pl-95,10,5,obawiają,,obawiać,fin:pl:ter:imperf,VERB,O,
pl-95,10,6,się,,się,part,PRON,O,
pl-95,10,7,",",,",",interp,PUNCT,O,
pl-95,10,8,że,,że,comp,SCONJ,O,
pl-95,10,9,wykonanie,,wykonać,ger:sg:nom:n:perf:aff,NOUN,O,
pl-95,10,10,wyroku,,wyrok,subst:sg:gen:m3,NOUN,O,
pl-95,10,11,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
pl-95,10,12,ustąpieniem,,ustąpić,ger:sg:inst:n:perf:aff,NOUN,O,
pl-95,10,13,populistom,,populista,subst:pl:dat:m1,NOUN,O,
pl-95,10,14,i,,i,conj,CCONJ,O,
pl-95,10,15,ekstremistom,,ekstremista,subst:pl:dat:m1,NOUN,O,
pl-95,10,16,i,,i,conj,CCONJ,O,
pl-95,10,17,poważnym,,poważny,adj:sg:inst:m3:pos,ADJ,O,
pl-95,10,18,ciosem,,cioso,subst:sg:inst:m3,NOUN,O,
pl-95,10,19,dla,,dla,prep:gen,ADP,O,
pl-95,10,20,mniejszości,,mniejszość,subst:pl:gen:f,NOUN,O,
pl-95,10,21,religijnych,,religijny,adj:pl:gen:f:pos,ADJ,O,
pl-95,10,22,.,,.,interp,PUNCT,O,
pl-95,11,1,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi
pl-95,11,2,jest,,być,fin:sg:ter:imperf,AUX,O,
pl-95,11,3,oskarżona,,oskarżyć,ppas:sg:nom:f:perf:aff,ADJ,O,
pl-95,11,4,o,,o,prep:acc,ADP,O,
pl-95,11,5,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,
pl-95,11,6,wobec,,wobec,prep:gen,ADP,O,
pl-95,11,7,proroka,,prorok,subst:sg:gen:m1,NOUN,O,
pl-95,11,8,Mahometa,Mahomet,Mahomet,subst:sg:gen:m1,PROPN,B-PER,PER-Mahomet
pl-95,11,9,-,,-,interp,PUNCT,O,
pl-95,11,10,osoby,,osoba,subst:pl:nom:f,NOUN,O,
pl-95,11,11,oskarżone,,oskarżyć,ppas:pl:nom:f:perf:aff,ADJ,O,
pl-95,11,12,o,,o,prep:acc,ADP,O,
pl-95,11,13,taki,,taki,adj:sg:acc:m3:pos,DET,O,
pl-95,11,14,czyn,,czyn,subst:sg:acc:m3,NOUN,O,
pl-95,11,15,często,,często,adv:pos,ADV,O,
pl-95,11,16,padają,,padać,fin:pl:ter:imperf,VERB,O,
pl-95,11,17,w,,w,prep:loc:nwok,ADP,O,
pl-95,11,18,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan
pl-95,11,19,ofiarą,,ofiara,subst:sg:inst:f,NOUN,O,
pl-95,11,20,samosądów,,samosąd,subst:pl:gen:m3,NOUN,O,
pl-95,11,21,.,,.,interp,PUNCT,O,
pl-95,12,1,Chrześcijankę,,chrześcijanka,subst:sg:acc:f,NOUN,O,
pl-95,12,2,miała,,mieć,praet:sg:f:imperf,VERB,O,
pl-95,12,3,oskarżyć,,oskarżyć,inf:perf,VERB,O,
pl-95,12,4,muzułmanka,,muzułmanka,subst:sg:nom:f,NOUN,O,
pl-95,12,5,",",,",",interp,PUNCT,O,
pl-95,12,6,która,,który,adj:sg:nom:f:pos,DET,O,
pl-95,12,7,wcześniej,,wcześnie,adv:com,ADV,O,
pl-95,12,8,zaprotestowała,,zaprotestować,praet:sg:f:perf,VERB,O,
pl-95,12,9,przeciwko,,przeciwko,prep:dat,ADP,O,
pl-95,12,10,temu,,to,subst:sg:dat:n:ncol,PRON,O,
pl-95,12,11,",",,",",interp,PUNCT,O,
pl-95,12,12,by,,by,comp,SCONJ,O,
pl-95,12,13,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi
pl-95,12,14,-,,-,interp,PUNCT,O,
pl-95,12,15,jako,,jako,comp,SCONJ,O,
pl-95,12,16,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,
pl-95,12,17,-,,-,interp,PUNCT,O,
pl-95,12,18,podawała,,podawać,praet:sg:f:imperf,VERB,O,
pl-95,12,19,wodę,,woda,subst:sg:acc:f,NOUN,O,
pl-95,12,20,pracującym,,pracować,pact:sg:dat:m1:imperf:aff,ADJ,O,
pl-95,12,21,z,,z,prep:inst:nwok,ADP,O,
pl-95,12,22,nią,,on,ppron3:sg:inst:f:ter:akc:praep,PRON,O,
pl-95,12,23,muzułmankom,,muzułmanka,subst:pl:dat:f,NOUN,O,
pl-95,12,24,(,,(,interp,PUNCT,O,
pl-95,12,25,do,,do,prep:gen,ADP,O,
pl-95,12,26,czego,,co,subst:sg:gen:n:ncol,PRON,O,
pl-95,12,27,nie,,nie,part,PART,O,
pl-95,12,28,miała,,mieć,praet:sg:f:imperf,VERB,O,
pl-95,12,29,-,,-,interp,PUNCT,O,
pl-95,12,30,według,,według,prep:gen,ADP,O,
pl-95,12,31,muzułmanki,,muzułmanka,subst:sg:gen:f,NOUN,O,
pl-95,12,32,-,,-,interp,PUNCT,O,
pl-95,12,33,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,
pl-95,12,34,jako,,jako,comp,SCONJ,O,
pl-95,12,35,"""",,"""",interp,PUNCT,O,
pl-95,12,36,nieczysta,,nieczysty,adj:sg:nom:f:pos,ADJ,O,
pl-95,12,37,"""",,"""",interp,PUNCT,O,
pl-95,12,38,),,),interp,PUNCT,O,
pl-95,12,39,.,,.,interp,PUNCT,O,
pl-95,13,1,Według,,według,prep:gen,ADP,O,
pl-95,13,2,niektórych,,niektóry,adj:pl:gen:f:pos,DET,O,
pl-95,13,3,relacji,,relacja,subst:pl:gen:f,NOUN,O,
pl-95,13,4,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi
pl-95,13,5,",",,",",interp,PUNCT,O,
pl-95,13,6,na,,na,prep:acc,ADP,O,
pl-95,13,7,taki,,taki,adj:sg:acc:m3:pos,DET,O,
pl-95,13,8,zarzut,,zarzut,subst:sg:acc:m3,NOUN,O,
pl-95,13,9,",",,",",interp,PUNCT,O,
pl-95,13,10,miała,,mieć,praet:sg:f:imperf,VERB,O,
pl-95,13,11,odpowiedzieć,,odpowiedzieć,inf:perf,VERB,O,
pl-95,13,12,:,,:,interp,PUNCT,O,
pl-95,13,13,"""",,"""",interp,PUNCT,O,
pl-95,13,14,Jezus,Jezus,Jezus,subst:sg:nom:m1,PROPN,B-PER,PER-Jesus-Christ
pl-95,13,15,Chrystus,Chrystus,Chrystus,subst:sg:nom:m1,PROPN,I-PER,PER-Jesus-Christ
pl-95,13,16,umarł,,umrzeć,praet:sg:m1:perf,VERB,O,
pl-95,13,17,za,,za,prep:acc,ADP,O,
pl-95,13,18,nasze,,nasz,adj:pl:acc:m3:pos,DET,O,
pl-95,13,19,grzechy,,grzech,subst:pl:acc:m3,NOUN,O,
pl-95,13,20,",",,",",interp,PUNCT,O,
pl-95,13,21,a,,a,conj,CCONJ,O,
pl-95,13,22,co,,co,subst:sg:acc:n:ncol,PRON,O,
pl-95,13,23,Mahomet,Mahomet,Mahomet,subst:sg:nom:m1,PROPN,B-PER,PER-Mahomet
pl-95,13,24,zrobił,,zrobić,praet:sg:m1:perf,VERB,O,
pl-95,13,25,dla,,dla,prep:gen,ADP,O,
pl-95,13,26,ludzi,,człowiek,subst:pl:gen:m1,NOUN,O,
pl-95,13,27,?,,?,interp,PUNCT,O,
pl-95,13,28,"""",,"""",interp,PUNCT,O,
pl-95,13,29,.,,.,interp,PUNCT,O,
pl-95,14,1,",",,",",interp,PUNCT,O,
pl-95,14,2,ale,,ale,conj,CCONJ,O,
pl-95,14,3,obrońcy,,obrońca,subst:pl:nom:m1,NOUN,O,
pl-95,14,4,praw,,prawo,subst:pl:gen:n:ncol,NOUN,O,
pl-95,14,5,człowieka,,człowiek,subst:sg:gen:m1,NOUN,O,
pl-95,14,6,twierdzą,,twierdzić,fin:pl:ter:imperf,VERB,O,
pl-95,14,7,",",,",",interp,PUNCT,O,
pl-95,14,8,że,,że,comp,SCONJ,O,
pl-95,14,9,przepis,,przepis,subst:sg:nom:m3,NOUN,O,
pl-95,14,10,ten,,ten,adj:sg:nom:m3:pos,DET,O,
pl-95,14,11,często,,często,adv:pos,ADV,O,
pl-95,14,12,wykorzystywany,,wykorzystywać,ppas:sg:nom:m3:imperf:aff,ADJ,O,
pl-95,14,13,jest,,być,fin:sg:ter:imperf,AUX,O,
pl-95,14,14,do,,do,prep:gen,ADP,O,
pl-95,14,15,osobistej,,osobisty,adj:sg:gen:f:pos,ADJ,O,
pl-95,14,16,zemsty,,zemsta,subst:sg:gen:f,NOUN,O,
pl-95,14,17,na,,na,prep:loc,ADP,O,
pl-95,14,18,nielubianej,,nielubiany,ppas:sg:loc:f:imperf:aff,ADJ,O,
pl-95,14,19,osobie,,osoba,subst:sg:loc:f,NOUN,O,
pl-95,14,20,.,,.,interp,PUNCT,O,
pl-95,15,1,Mimo,,mimo,prep:acc,ADP,O,
pl-95,15,2,to,,to,subst:sg:acc:n:ncol,PRON,O,
pl-95,15,3,obecny,,obecny,adj:sg:nom:m1:pos,ADJ,O,
pl-95,15,4,premier,,premier,subst:sg:nom:m1,NOUN,O,
pl-95,15,5,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan
pl-95,15,6,",",,",",interp,PUNCT,O,
pl-95,15,7,Imre,Imre,Imre,subst:sg:nom:m1,PROPN,B-PER,PER-Imre-Khan
pl-95,15,8,Khan,Khan,Khan,subst:sg:nom:m1,PROPN,I-PER,PER-Imre-Khan
pl-95,15,9,",",,",",interp,PUNCT,O,
pl-95,15,10,już,,już,part,PART,O,
pl-95,15,11,w,,w,prep:loc:nwok,ADP,O,
pl-95,15,12,kampanii,,kampania,subst:sg:loc:f,NOUN,O,
pl-95,15,13,wyborczej,,wyborczy,adj:sg:loc:f:pos,ADJ,O,
pl-95,15,14,mówił,,mówić,praet:sg:m1:imperf,VERB,O,
pl-95,15,15,",",,",",interp,PUNCT,O,
pl-95,15,16,że,,że,comp,SCONJ,O,
pl-95,15,17,sprzeciwia,,sprzeciwiać,fin:sg:ter:imperf,VERB,O,
pl-95,15,18,się,,się,part,PRON,O,
pl-95,15,19,zmianie,,zmiana,subst:sg:dat:f,NOUN,O,
pl-95,15,20,przepisów,,przepis,subst:pl:gen:m3,NOUN,O,
pl-95,15,21,karnych,,karny,adj:pl:gen:m3:pos,ADJ,O,
pl-95,15,22,dotyczących,,dotyczyć,pact:pl:gen:m3:imperf:aff,ADJ,O,
pl-95,15,23,bluźnierstwa,,bluźnierstwo,subst:sg:gen:n:ncol,NOUN,O,
pl-95,15,24,.,,.,interp,PUNCT,O,
pl-1,0,1,O,,o,prep:loc,ADP,O,
pl-1,0,2,TYM,,to,subst:sg:loc:n:ncol,PRON,O,
pl-1,0,3,SIĘ,,się,part,PRON,O,
pl-1,0,4,MÓWI,,mówić,fin:sg:ter:imperf,VERB,O,
pl-1,0,5,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi
pl-1,0,6,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi
pl-1,0,7,nie,,nie,part,PART,O,
pl-1,0,8,zostanie,,zostać,fin:sg:ter:perf,AUX,O,
pl-1,0,9,stracona,,stracić,ppas:sg:nom:f:perf:aff,ADJ,O,
pl-1,0,10,!,,!,interp,PUNCT,O,
pl-1,1,1,Sąd,,sąd,subst:sg:nom:m3,NOUN,O,
pl-1,1,2,uniewinnił,,uniewinnić,praet:sg:m3:perf,VERB,O,
pl-1,1,3,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,
pl-1,1,4,od,,od,prep:gen:nwok,ADP,O,
pl-1,1,5,bluźnierstwa,,bluźnierstwo,subst:sg:gen:n:ncol,NOUN,O,
pl-1,1,6,wobec,,wobec,prep:gen,ADP,O,
pl-1,1,7,Mahometa,Mahomet,Mahomet,subst:sg:gen:m1,PROPN,B-PER,PER-Mahomet
pl-1,2,1,Jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,
pl-1,2,2,los,,los,subst:sg:nom:m3,NOUN,O,
pl-1,2,3,wstrząsnął,,wstrząsnąć,praet:sg:m3:perf,VERB,O,
pl-1,2,4,opinią,,opinia,subst:sg:inst:f,NOUN,O,
pl-1,2,5,publiczną,,publiczny,adj:sg:inst:f:pos,ADJ,O,
pl-1,2,6,na,,na,prep:loc,ADP,O,
pl-1,2,7,całym,,cały,adj:sg:loc:m3:pos,ADJ,O,
pl-1,2,8,świecie,,świat,subst:sg:loc:m3,NOUN,O,
pl-1,2,9,.,,.,interp,PUNCT,O,
pl-1,3,1,O,,o,prep:loc,ADP,O,
pl-1,3,2,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,
pl-1,3,3,Asii,Asia,Asia,subst:sg:gen:n,PROPN,B-PER,PER-Asia-Bibi
pl-1,3,4,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi
pl-1,3,5,informowały,,informować,praet:pl:n:imperf,VERB,O,
pl-1,3,6,media,,media,subst:pl:nom:n:pt,NOUN,O,
pl-1,3,7,",",,",",interp,PUNCT,O,
pl-1,3,8,a,,a,conj,CCONJ,O,
pl-1,3,9,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,
pl-1,3,10,uwolnienie,,uwolnić,ger:sg:acc:n:perf:aff,NOUN,O,
pl-1,3,11,apelował,,apelować,praet:sg:m1:imperf,VERB,O,
pl-1,3,12,papież,,papież,subst:sg:nom:m1,NOUN,O,
pl-1,3,13,Benedykt,Benedykt,Benedykt,subst:sg:nom:m1,PROPN,B-PER,PER-Benedict-XVI
pl-1,3,14,XVI,XVI,XVI,adj:sg:nom:m1:pos,ADJ,I-PER,PER-Benedict-XVI
pl-1,3,15,i,,i,conj,CCONJ,O,
pl-1,3,16,wielu,,wiele,num:pl:nom:m1:rec,DET,O,
pl-1,3,17,chrześcijan,,chrześcijanin,subst:pl:gen:m1,NOUN,O,
pl-1,3,18,.,,.,interp,PUNCT,O,
pl-1,4,1,Kobieta,,kobieta,subst:sg:nom:f,NOUN,O,
pl-1,4,2,została,,zostać,praet:sg:f:perf,AUX,O,
pl-1,4,3,w,,w,prep:loc:nwok,ADP,O,
pl-1,4,4,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,
pl-1,4,5,roku,,rok,subst:sg:loc:m3,NOUN,O,
pl-1,4,6,skazana,,skazać,ppas:sg:nom:f:pos:aff,ADJ,O,
pl-1,4,7,za,,za,prep:acc,ADP,O,
pl-1,4,8,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,
pl-1,4,9,przeciwko,,przeciwko,prep:dat,ADP,O,
pl-1,4,10,Mahometowi,Mahomet,Mahomet,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet
pl-1,4,11,.,,.,interp,PUNCT,O,
pl-1,5,1,Po,,po,prep:loc,ADP,O,
pl-1,5,2,wieloletniej,,wieloletni,adj:sg:loc:f:pos,ADJ,O,
pl-1,5,3,batalii,,batalia,subst:sg:loc:f,NOUN,O,
pl-1,5,4,sądowej,,sądowy,adj:sg:loc:f:pos,ADJ,O,
pl-1,5,5,",",,",",interp,PUNCT,O,
pl-1,5,6,pakistański,,pakistański,adj:sg:nom:m3:pos,ADJ,O,
pl-1,5,7,Sąd,Sąd,sąd,subst:sg:nom:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan
