docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
270,0,8,своим,,свой,,DET,O,
270,0,9,руководством,,руководство,,NOUN,O,
270,0,10,Дональд,дональд,Дональд,,PROPN,B-PER,1.0
270,0,11,Трамп,трамп,Трамп,,PROPN,I-PER,1.0
270,0,12,",",,",",,PUNCT,O,
270,0,13,завершающий,,завершать,,VERB,O,
270,0,14,турне,,турне,,NOUN,O,
270,0,15,по,,по,,ADP,O,
270,0,16,США,сша,США,,PROPN,B-LOC,2.0
270,0,17,в,,в,,ADP,O,
270,0,18,качестве,,качество,,NOUN,O,
270,0,19,избранного,,избрать,,VERB,O,
270,0,20,президента,,президент,,NOUN,O,
270,0,21,",",,",",,PUNCT,O,
270,0,22,на,,на,,ADP,O,
270,0,23,встрече,,встреча,,NOUN,O,
270,0,24,со,,с,,ADP,O,
270,0,25,своими,,свой,,DET,O,
270,0,26,сторонниками,,сторонник,,NOUN,O,
270,0,27,в,,в,,ADP,O,
270,0,28,штате,,штат,,NOUN,O,
270,0,29,Алабама,алабама,Алабам,,PROPN,B-LOC,106.0
270,0,30,высказал,,высказать,,VERB,O,
270,0,31,уверенность,,уверенность,,NOUN,O,
270,0,32,",",,",",,PUNCT,O,
270,0,33,что,,что,,SCONJ,O,
270,0,34,Америку,америка,Америка,,PROPN,B-LOC,2.0
270,0,35,под,,под,,ADP,O,
270,0,36,его,,его,,DET,O,
270,0,37,руководством,,руководство,,NOUN,O,
270,0,38,ждет,,ждать,,VERB,O,
270,0,39,большое,,большой,,ADJ,O,
270,0,40,будущее,,будущее,,NOUN,O,
270,0,41,.,,.,,PUNCT,O,
270,1,1,Так,,так,,ADV,O,
270,1,2,он,,он,,PRON,O,
270,1,3,прокомментировал,,комментировать,,VERB,O,
270,1,4,слова,,слово,,NOUN,O,
270,1,5,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0
270,1,6,Обамы,обама,Обама,,PROPN,I-PER,10002.0
270,1,7,",",,",",,PUNCT,O,
270,1,8,которая,,который,,PRON,O,
270,1,9,в,,в,,ADP,O,
270,1,10,популярном,,популярный,,ADJ,O,
270,1,11,телешоу,,телешоу,,NOUN,O,
270,1,12,посетовала,,сетовать,,VERB,O,
270,1,13,",",,",",,PUNCT,O,
270,1,14,что,,что,,SCONJ,O,
270,1,15,с,,с,,ADP,O,
270,1,16,избранием,,избрание,,NOUN,O,
270,1,17,Трампа,трамп,Трамп,,PROPN,B-PER,1.0
270,1,18,завершается,,завершаться,,VERB,O,
270,1,19,эпоха,,эпоха,,NOUN,O,
270,1,20,«надежд,,энадежда,,NOUN,O,
270,1,21,и,,и,,CCONJ,O,
270,1,22,перемен»,,перемень,,NOUN,O,
270,1,23,",",,",",,PUNCT,O,
270,1,24,длившаяся,,длиться,,VERB,O,
270,1,25,",",,",",,PUNCT,O,
270,1,26,пока,,пока,,SCONJ,O,
270,1,27,во,,в,,ADP,O,
270,1,28,главе,,глава,,NOUN,O,
270,1,29,страны,,страна,,NOUN,O,
270,1,30,стоял,,стоять,,VERB,O,
270,1,31,ее,,она,,PRON,O,
270,1,32,супруг,,супруг,,NOUN,O,
270,1,33,.,,.,,PUNCT,O,
270,2,1,«,,«,,NOUN,O,
270,2,2,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0
270,2,3,Обама,обама,Обама,,PROPN,I-PER,10002.0
270,2,4,заявила,,заявить,,VERB,O,
270,2,5,вчера,,вчера,,ADV,O,
270,2,6,",",,",",,PUNCT,O,
270,2,7,что,,что,,SCONJ,O,
270,2,8,надежды,,надежда,,NOUN,O,
270,2,9,больше,,больше,,ADV,O,
270,2,10,нет,,нет,,VERB,O,
270,2,11,.,,.,,PUNCT,O,
270,3,1,Я,,я,,PRON,O,
270,3,2,так,,так,,ADV,O,
270,3,3,понимаю,,понимать,,VERB,O,
270,3,4,",",,",",,PUNCT,O,
270,3,5,что,,что,,SCONJ,O,
270,3,6,она,,она,,PRON,O,
270,3,7,говорила,,говорить,,VERB,O,
270,3,8,о,,о,,ADP,O,
270,3,9,прошлом,,прошлое,,NOUN,O,
270,3,10,",",,",",,PUNCT,O,
270,3,11,а,,а,,CCONJ,O,
270,3,12,не,,не,,PART,O,
270,3,13,о,,о,,ADP,O,
270,3,14,будущем,,будущее,,NOUN,O,
270,3,15,.,,.,,PUNCT,O,
270,4,1,У,,у,,ADP,O,
270,4,2,нас,,мы,,PRON,O,
270,4,3,",",,",",,PUNCT,O,
270,4,4,напротив,,напротив,,ADV,O,
270,4,5,",",,",",,PUNCT,O,
270,4,6,есть,,быть,,VERB,O,
270,4,7,большие,,большой,,ADJ,O,
270,4,8,надежды,,надежда,,NOUN,O,
270,4,9,и,,и,,CCONJ,O,
270,4,10,огромный,,огромный,,ADJ,O,
270,4,11,потенциал,,потенциал,,NOUN,O,
270,4,12,.,,.,,PUNCT,O,
270,5,1,Мы,,мы,,PRON,O,
270,5,2,как,,как,,SCONJ,O,
270,5,3,государство,,государство,,NOUN,O,
270,5,4,станем,,стать,,VERB,O,
270,5,5,великими,,великий,,ADJ,O,
270,5,6,как,,как,,ADV,O,
270,5,7,никогда,,никогда,,ADV,O,
270,5,8,прежде»,,преждеть,,VERB,O,
270,5,9,",",,",",,PUNCT,O,
270,5,10,—,,—,,PUNCT,O,
270,5,11,заявил,,заявить,,VERB,O,
270,5,12,Трамп,трамп,Трамп,,PROPN,B-PER,1.0
270,5,13,.,,.,,PUNCT,O,
270,6,1,Готовясь,,готовиться,,VERB,O,
270,6,2,официально,,официально,,ADV,O,
270,6,3,вступить,,вступить,,VERB,O,
270,6,4,в,,в,,ADP,O,
270,6,5,должность,,должность,,NOUN,O,
270,6,6,президента,,президент,,NOUN,O,
270,6,7,",",,",",,PUNCT,O,
270,6,8,Дональд,дональд,Дональд,,PROPN,B-PER,1.0
270,6,9,Трамп,трамп,Трамп,,PROPN,I-PER,1.0
270,6,10,продолжает,,продолжать,,VERB,O,
270,6,11,формировать,,формировать,,VERB,O,
270,6,12,свою,,свой,,DET,O,
270,6,13,администрацию,,администрация,,NOUN,O,
270,6,14,.,,.,,PUNCT,O,
270,7,1,Он,,он,,PRON,O,
270,7,2,уже,,уже,,ADV,O,
270,7,3,определился,,определиться,,VERB,O,
270,7,4,",",,",",,PUNCT,O,
270,7,5,кто,,кто,,PRON,O,
270,7,6,должен,,должен,,ADJ,O,
270,7,7,занять,,занять,,VERB,O,
270,7,8,ключевые,,ключевой,,ADJ,O,
270,7,9,посты,,пост,,NOUN,O,
270,7,10,министра,,министр,,NOUN,O,
270,7,11,обороны,,оборона,,NOUN,O,
270,7,12,",",,",",,PUNCT,O,
270,7,13,главы,,глава,,NOUN,O,
270,7,14,МВД,мвд,МВД,,PROPN,B-ORG,10057.0
270,7,15,и,,и,,CCONJ,O,
270,7,16,госсекретаря,,госсекретарь,,NOUN,O,
270,7,17,.,,.,,PUNCT,O,
270,8,1,В,,в,,ADP,O,
270,8,2,ожидании,,ожидание,,NOUN,O,
270,8,3,церемонии,,церемония,,NOUN,O,
270,8,4,инаугурации,,инаугурация,,NOUN,O,
270,8,5,и,,и,,CCONJ,O,
270,8,6,переезда,,переезд,,NOUN,O,
270,8,7,в,,в,,ADP,O,
270,8,8,Белый,белый,белый,,ADJ,B-LOC,111.0
270,8,9,дом,дом,дом,,NOUN,I-LOC,111.0
270,8,10,",",,",",,PUNCT,O,
270,8,11,избранный,,избрать,,VERB,O,
270,8,12,президент,,президент,,NOUN,O,
270,8,13,в,,в,,ADP,O,
270,8,14,Вашингтоне,вашингтон,Вашингтон,,PROPN,B-LOC,47.0
270,8,15,будет,,быть,,AUX,O,
270,8,16,жить,,жить,,VERB,O,
270,8,17,в,,в,,ADP,O,
270,8,18,Блэр-,,Блэр-,,PROPN,O,
270,8,19,хаусе,,хаус,,NOUN,O,
270,8,20,",",,",",,PUNCT,O,
270,8,21,расположенной,,расположенный,,ADJ,O,
270,8,22,напротив,,напротив,,ADP,O,
270,8,23,Белого,белый,белый,,ADJ,B-LOC,111.0
270,8,24,дома,дом,дом,,NOUN,I-LOC,111.0
270,8,25,резиденции,,резиденция,,NOUN,O,
270,8,26,почетных,,почетный,,ADJ,O,
270,8,27,гостей,,гость,,NOUN,O,
270,8,28,президента,,президент,,NOUN,O,
270,8,29,и,,и,,CCONJ,O,
270,8,30,правительства,,правительство,,NOUN,O,
270,8,31,США,сша,США,,PROPN,B-LOC,2.0
270,8,32,.,,.,,PUNCT,O,
215,0,1,Трамп,трамп,Трамп,,PROPN,B-PER,1.0
215,0,2,разошелся,,разойтись,,VERB,O,
215,0,3,во,,в,,ADP,O,
215,0,4,мнении,,мнение,,NOUN,O,
215,0,5,с,,с,,ADP,O,
215,0,6,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0
215,0,7,Обамой,обама,Обама,,PROPN,I-PER,10002.0
215,0,8,о,,о,,ADP,O,
215,0,9,судьбе,,судьба,,NOUN,O,
215,0,10,США,сша,США,,PROPN,B-LOC,2.0
215,0,11,:,,:,,PUNCT,O,
215,0,12,Политика,,политика,,PROPN,O,
215,0,13,:,,:,,PUNCT,O,
215,0,14,Мир,,Мир,,PROPN,O,
215,0,15,:,,:,,PUNCT,O,
215,0,16,Lenta.ru,,Lenta.ru,,PROPN,O,
215,0,17,Избранный,,избрать,,VERB,O,
215,0,18,президент,,президент,,NOUN,O,
215,0,19,США,сша,США,,PROPN,B-LOC,2.0
215,0,20,Дональд,дональд,Дональд,,PROPN,B-PER,1.0
215,0,21,Трамп,трамп,Трамп,,PROPN,I-PER,1.0
215,0,22,заявил,,заявить,,VERB,O,
215,0,23,",",,",",,PUNCT,O,
215,0,24,что,,что,,SCONJ,O,
215,0,25,не,,не,,PART,O,
215,0,26,разделяет,,разделять,,VERB,O,
215,0,27,мнение,,мнение,,NOUN,O,
215,0,28,жены,,жена,,NOUN,O,
215,0,29,действующего,,действовать,,VERB,O,
215,0,30,американского,,американский,,ADJ,O,
215,0,31,лидера,,лидер,,NOUN,O,
215,0,32,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0
215,0,33,Обамы,обама,Обама,,PROPN,I-PER,10002.0
215,0,34,относительно,,относительно,,ADP,O,
215,0,35,судьбы,,судьба,,NOUN,O,
215,0,36,Соединенных,соединенные,соединить,,VERB,B-LOC,2.0
215,0,37,Штатов,штаты,Штат,,PROPN,I-LOC,2.0
215,0,38,в,,в,,ADP,O,
215,0,39,связи,,связь,,NOUN,O,
215,0,40,с,,с,,ADP,O,
215,0,41,его,,его,,DET,O,
215,0,42,победой,,победа,,NOUN,O,
215,0,43,в,,в,,ADP,O,
215,0,44,выборах,,выборы,,NOUN,O,
215,0,45,.,,.,,PUNCT,O,
215,1,1,Как,,как,,SCONJ,O,
215,1,2,передает,,передавать,,VERB,O,
215,1,3,в,,в,,ADP,O,
215,1,4,воскресенье,,воскресенье,,NOUN,O,
215,1,5,",",,",",,PUNCT,O,
215,1,6,18,,18,,NUM,O,
215,1,7,декабря,,декабрь,,NOUN,O,
215,1,8,",",,",",,PUNCT,O,
215,1,9,телеканал,,телеканал,,NOUN,O,
215,1,10,Fox,fox,Fox,,PROPN,B-ORG,145.0
215,1,11,News,news,News,,PROPN,I-ORG,145.0
215,1,12,",",,",",,PUNCT,O,
215,1,13,об,,о,,ADP,O,
215,1,14,этом,,это,,PRON,O,
215,1,15,он,,он,,PRON,O,
215,1,16,сказал,,сказать,,VERB,O,
215,1,17,во,,в,,ADP,O,
215,1,18,время,,время,,NOUN,O,
215,1,19,выступления,,выступление,,NOUN,O,
215,1,20,перед,,перед,,ADP,O,
215,1,21,своими,,свой,,DET,O,
215,1,22,сторонниками,,сторонник,,NOUN,O,
215,1,23,в,,в,,ADP,O,
215,1,24,городе,,город,,NOUN,O,
215,1,25,Мобил,мобил,Мобил,,PROPN,B-LOC,10005.0
215,1,26,(,,(,,PUNCT,O,
215,1,27,штат,,штат,,NOUN,O,
215,1,28,Алабама,алабама,Алабам,,PROPN,B-LOC,106.0
215,1,29,),,),,PUNCT,O,
215,1,30,«,,«,,PUNCT,O,
215,1,31,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0
215,1,32,Обама,обама,Обама,,PROPN,I-PER,10002.0
215,1,33,говорит,,говорить,,VERB,O,
215,1,34,",",,",",,PUNCT,O,
215,1,35,что,,что,,SCONJ,O,
215,1,36,больше,,больше,,ADV,O,
215,1,37,нет,,нет,,VERB,O,
215,1,38,никакой,,никакой,,DET,O,
215,1,39,надежды,,надежда,,NOUN,O,
215,1,40,.,,.,,PUNCT,O,
215,2,1,Я,,я,,PRON,O,
215,2,2,полагаю,,полагать,,VERB,O,
215,2,3,",",,",",,PUNCT,O,
215,2,4,что,,что,,SCONJ,O,
215,2,5,она,,она,,PRON,O,
215,2,6,говорила,,говорить,,VERB,O,
215,2,7,о,,о,,ADP,O,
215,2,8,прошлом,,прошлое,,NOUN,O,
215,2,9,",",,",",,PUNCT,O,
215,2,10,а,,а,,CCONJ,O,
215,2,11,не,,не,,PART,O,
215,2,12,о,,о,,ADP,O,
215,2,13,будущем,,будущее,,NOUN,O,
215,2,14,.,,.,,PUNCT,O,
215,3,1,Я,,я,,PRON,O,
215,3,2,",",,",",,PUNCT,O,
215,3,3,наоборот,,наоборот,,ADV,O,
215,3,4,",",,",",,PUNCT,O,
215,3,5,верю,,верить,,VERB,O,
215,3,6,в,,в,,ADP,O,
215,3,7,то,,то,,PRON,O,
215,3,8,",",,",",,PUNCT,O,
215,3,9,что,,что,,SCONJ,O,
215,3,10,есть,,быть,,VERB,O,
215,3,11,большие,,большой,,ADJ,O,
215,3,12,надежды,,надежда,,NOUN,O,
215,3,13,и,,и,,CCONJ,O,
215,3,14,огромный,,огромный,,ADJ,O,
215,3,15,потенциал,,потенциал,,NOUN,O,
215,3,16,.,,.,,PUNCT,O,
215,4,1,Наше,,наш,,DET,O,
215,4,2,государство,,государство,,NOUN,O,
215,4,3,станет,,стать,,VERB,O,
215,4,4,великим,,великий,,ADJ,O,
215,4,5,",",,",",,PUNCT,O,
215,4,6,как,,как,,SCONJ,O,
215,4,7,никогда,,никогда,,ADV,O,
215,4,8,раньше»,,раньший,,ADJ,O,
215,4,9,",",,",",,PUNCT,O,
215,4,10,—,,—,,PUNCT,O,
215,4,11,пообещал,,пообещать,,VERB,O,
215,4,12,Трамп,трамп,Трамп,,PROPN,B-PER,1.0
215,4,13,.,,.,,PUNCT,O,
215,5,1,Он,,он,,PRON,O,
215,5,2,также,,также,,ADV,O,
215,5,3,выразил,,выразить,,VERB,O,
215,5,4,уверенность,,уверенность,,NOUN,O,
215,5,5,в,,в,,ADP,O,
215,5,6,том,,то,,PRON,O,
215,5,7,",",,",",,PUNCT,O,
215,5,8,что,,что,,SCONJ,O,
215,5,9,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0
215,5,10,Обама,обама,Обама,,PROPN,I-PER,10002.0
215,5,11,имела,,иметь,,VERB,O,
215,5,12,ввиду,,ввиду,,ADP,O,
215,5,13,что-то,,что-то,,PRON,O,
215,5,14,совсем,,совсем,,ADV,O,
215,5,15,другое,,другой,,ADJ,O,
215,5,16,и,,и,,CCONJ,O,
215,5,17,просто,,просто,,PART,O,
215,5,18,неудачно,,неудачно,,ADV,O,
215,5,19,подобрала,,подобрать,,VERB,O,
215,5,20,слова,,слово,,NOUN,O,
215,5,21,.,,.,,PUNCT,O,
215,6,1,«,,«,,PUNCT,O,
215,6,2,Я,,я,,PRON,O,
215,6,3,с,,с,,ADP,O,
215,6,4,женой,,жена,,NOUN,O,
215,6,5,Меланией,мелания,Мелания,,PROPN,B-PER,183.0
215,6,6,недавно,,недавно,,ADV,O,
215,6,7,был,,быть,,AUX,O,
215,6,8,в,,в,,ADP,O,
215,6,9,Белом,белый,белый,,ADJ,B-LOC,111.0
215,6,10,доме,дом,дом,,NOUN,I-LOC,111.0
215,6,11,.,,.,,PUNCT,O,
215,7,1,Президент,,президент,,NOUN,O,
215,7,2,и,,и,,CCONJ,O,
215,7,3,его,,его,,DET,O,
215,7,4,супруга,,супруга,,NOUN,O,
215,7,5,были,,быть,,AUX,O,
215,7,6,на,,на,,ADP,O,
215,7,7,редкость,,редкость,,NOUN,O,
215,7,8,любезны,,любезный,,ADJ,O,
215,7,9,с,,с,,ADP,O,
215,7,10,нами,,мы,,PRON,O,
215,7,11,.,,.,,PUNCT,O,
215,8,1,Я,,я,,PRON,O,
215,8,2,надеюсь,,надеяться,,VERB,O,
215,8,3,",",,",",,PUNCT,O,
215,8,4,что,,что,,SCONJ,O,
215,8,5,она,,она,,PRON,O,
215,8,6,[,,[,,PUNCT,O,
215,8,7,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0
215,8,8,Обама],обама,Обама],,PROPN,I-PER,10002.0
215,8,9,имела,,иметь,,VERB,O,
215,8,10,в,,в,,ADP,O,
215,8,11,виду,,вид,,NOUN,O,
215,8,12,нечто,,нечто,,PRON,O,
215,8,13,иное,,иной,,ADJ,O,
215,8,14,и,,и,,CCONJ,O,
215,8,15,не,,не,,PART,O,
215,8,16,так,,так,,ADV,O,
215,8,17,выразилась,,выразиться,,VERB,O,
215,8,18,»,,»,,PUNCT,O,
215,8,19,",",,",",,PUNCT,O,
215,8,20,—,,—,,PUNCT,O,
215,8,21,сказал,,сказать,,VERB,O,
215,8,22,Трамп.,трамп,Трампа,,PROPN,B-PER,1.0
215,9,1,Действующая,,действовать,,VERB,O,
215,9,2,первая,,первый,,ADJ,O,
215,9,3,леди,,леди,,NOUN,O,
215,9,4,США,сша,США,,PROPN,B-LOC,2.0
215,9,5,в,,в,,ADP,O,
215,9,6,интервью,,интервью,,NOUN,O,
215,9,7,телеведущей,,телеведуща,,NOUN,O,
215,9,8,Опре,опра,Опре,,PROPN,B-PER,10009.0
215,9,9,Уинфри,уинфри,Уинфри,,PROPN,I-PER,10009.0
215,9,10,",",,",",,PUNCT,O,
215,9,11,отрывок,,отрывок,,NOUN,O,
215,9,12,из,,из,,ADP,O,
215,9,13,которого,,который,,PRON,O,
215,9,14,был,,быть,,AUX,O,
215,9,15,показан,,показать,,VERB,O,
215,9,16,в,,в,,ADP,O,
215,9,17,телеэфире,,телеэфир,,NOUN,O,
215,9,18,16,,16,,NUM,O,
215,9,19,декабря,,декабрь,,NOUN,O,
215,9,20,",",,",",,PUNCT,O,
215,9,21,выразила,,выразить,,VERB,O,
215,9,22,мнение,,мнение,,NOUN,O,
215,9,23,",",,",",,PUNCT,O,
215,9,24,что,,что,,SCONJ,O,
215,9,25,с,,с,,ADP,O,
215,9,26,приходом,,приход,,NOUN,O,
215,9,27,Дональда,дональд,Дональд,,PROPN,B-PER,1.0
215,9,28,Трампа,трамп,Трамп,,PROPN,I-PER,1.0
215,9,29,на,,на,,ADP,O,
215,9,30,пост,,пост,,NOUN,O,
215,9,31,президента,,президент,,NOUN,O,
215,9,32,США,сша,США,,PROPN,B-LOC,2.0
215,9,33,завершается,,завершаться,,VERB,O,
215,9,34,эра,,эра,,NOUN,O,
215,9,35,«надежд,,энадежда,,NOUN,O,
215,9,36,и,,и,,CCONJ,O,
215,9,37,перемен»,,перемень,,NOUN,O,
215,9,38,",",,",",,PUNCT,O,
215,9,39,длившаяся,,длиться,,VERB,O,
215,9,40,восемь,,восемь,,NUM,O,
215,9,41,лет,,год,,NOUN,O,
215,9,42,",",,",",,PUNCT,O,
215,9,43,пока,,пока,,SCONJ,O,
215,9,44,во,,в,,ADP,O,
215,9,45,главе,,глава,,NOUN,O,
215,9,46,Соединенных,соединенные,соединить,,VERB,B-LOC,2.0
215,9,47,Штатов,штаты,Штат,,PROPN,I-LOC,2.0
215,9,48,стоял,,стоять,,VERB,O,
215,9,49,Барак,барак,Барак,,PROPN,B-PER,16.0
215,9,50,Обама,обама,Обама,,PROPN,I-PER,16.0
215,9,51,.,,.,,PUNCT,O,
215,10,1,«,,«,,PUNCT,O,
215,10,2,Теперь,,теперь,,ADV,O,
215,10,3,мы,,мы,,PRON,O,
215,10,4,чувствуем,,чувствовать,,VERB,O,
215,10,5,разницу,,разница,,NOUN,O,
215,10,6,.,,.,,PUNCT,O,
215,10,7,.,,.,,PUNCT,O,
215,10,8,.,,.,,PUNCT,O,
215,11,1,Теперь,,теперь,,ADV,O,
215,11,2,мы,,мы,,PRON,O,
215,11,3,чувствуем,,чувствовать,,VERB,O,
215,11,4,",",,",",,PUNCT,O,
215,11,5,что,,что,,SCONJ,O,
215,11,6,значит,,значить,,VERB,O,
215,11,7,не,,не,,PART,O,
215,11,8,иметь,,иметь,,VERB,O,
215,11,9,надежд,,надежда,,NOUN,O,
215,11,10,.,,.,,PUNCT,O,
215,12,1,Что,,что,,PRON,O,
215,12,2,делать,,делать,,VERB,O,
215,12,3,",",,",",,PUNCT,O,
215,12,4,если,,если,,SCONJ,O,
215,12,5,не,,не,,PART,O,
215,12,6,осталось,,остаться,,VERB,O,
215,12,7,надежды,,надежда,,NOUN,O,
215,12,8,",",,",",,PUNCT,O,
215,12,9,Опра,опра,Опра,,PROPN,B-PER,10009.0
215,12,10,?,,?,,PUNCT,O,
215,12,11,»,,»,,PUNCT,O,
215,12,12,—,,—,,PUNCT,O,
215,12,13,задала,,задать,,VERB,O,
215,12,14,она,,она,,PRON,O,
215,12,15,вопрос,,вопрос,,NOUN,O,
215,12,16,ведущей,,вести,,VERB,O,
215,12,17,.,,.,,PUNCT,O,
215,13,1,10,,10,,NUM,O,
215,13,2,ноября,,ноябрь,,NOUN,O,
215,13,3,стало,,стать,,VERB,O,
215,13,4,известно,,известный,,ADJ,O,
215,13,5,о,,о,,ADP,O,
215,13,6,том,,то,,PRON,O,
215,13,7,",",,",",,PUNCT,O,
215,13,8,что,,что,,SCONJ,O,
215,13,9,Дональд,дональд,Дональд,,PROPN,B-PER,1.0
215,13,10,Трамп,трамп,Трамп,,PROPN,I-PER,1.0
215,13,11,и,,и,,CCONJ,O,
215,13,12,его,,он,,PRON,O,
215,13,13,жена,,жена,,NOUN,O,
