docId,sentenceId,tokenId,text,lemma,ner,clID
bg-3049,4,7,Миан,Миан,B-PER,PER-Mian-Saqib-Nisar
bg-3049,4,8,Сахиб,Сахиб,I-PER,PER-Mian-Saqib-Nisar
bg-3049,4,9,Нисар,Нисар,I-PER,PER-Mian-Saqib-Nisar
bg-3049,4,10,",",,O,
bg-3049,4,11,тричленен,,O,
bg-3049,4,12,съдебен,,O,
bg-3049,4,13,състав,,O,
bg-3049,4,14,отсъди,,O,
bg-3049,4,15,",",,O,
bg-3049,4,16,че,,O,
bg-3049,4,17,обвинението,,O,
bg-3049,4,18,„категорично,,O,
bg-3049,4,19,не,,O,
bg-3049,4,20,е,,O,
bg-3049,4,21,успяло,,O,
bg-3049,4,22,да,,O,
bg-3049,4,23,докаже,,O,
bg-3049,4,24,тезата,,O,
bg-3049,4,25,си,,O,
bg-3049,4,26,до,,O,
bg-3049,4,27,разумна,,O,
bg-3049,4,28,неоспоримост“,,O,
bg-3049,4,29,",",,O,
bg-3049,4,30,и,,O,
bg-3049,4,31,отмени,,O,
bg-3049,4,32,обвинението,,O,
bg-3049,4,33,на,,O,
bg-3049,4,34,Биби,Биби,B-PER,PER-Asia-Bibi
bg-3049,4,35,.,,O,
bg-3049,5,1,В,,O,
bg-3049,5,2,56-страничното,,O,
bg-3049,5,3,си,,O,
bg-3049,5,4,решение,,O,
bg-3049,5,5,Върховният,,O,
bg-3049,5,6,съд,,O,
bg-3049,5,7,посочва,,O,
bg-3049,5,8,:,,O,
bg-3049,6,1,„,,O,
bg-3049,6,2,Обжалването,,O,
bg-3049,6,3,е,,O,
bg-3049,6,4,позволено,,O,
bg-3049,6,5,.,,O,
bg-3049,7,1,Присъдите,,O,
bg-3049,7,2,на,,O,
bg-3049,7,3,Висшия,,O,
bg-3049,7,4,съд,,O,
bg-3049,7,5,",",,O,
bg-3049,7,6,както,,O,
bg-3049,7,7,и,,O,
bg-3049,7,8,на,,O,
bg-3049,7,9,Следствения,,O,
bg-3049,7,10,съд,,O,
bg-3049,7,11,",",,O,
bg-3049,7,12,са,,O,
bg-3049,7,13,отменени,,O,
bg-3049,7,14,.,,O,
bg-3049,8,1,Съответно,,O,
bg-3049,8,2,",",,O,
bg-3049,8,3,присъдата,,O,
bg-3049,8,4,",",,O,
bg-3049,8,5,както,,O,
bg-3049,8,6,и,,O,
bg-3049,8,7,наложеното,,O,
bg-3049,8,8,смъртно,,O,
bg-3049,8,9,наказание,,O,
bg-3049,8,10,",",,O,
bg-3049,8,11,са,,O,
bg-3049,8,12,отстранени,,O,
bg-3049,8,13,и,,O,
bg-3049,8,14,тя,,O,
bg-3049,8,15,е,,O,
bg-3049,8,16,оправдана,,O,
bg-3049,8,17,по,,O,
bg-3049,8,18,обвинението,,O,
bg-3049,8,19,.,,O,
bg-3049,8,20,“,,O,
bg-3049,9,1,През,,O,
bg-3049,9,2,2009,,O,
bg-3049,9,3,г.,,O,
bg-3049,9,4,две,,O,
bg-3049,9,5,мюсюлманки,,O,
bg-3049,9,6,обвиниха,,O,
bg-3049,9,7,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3049,9,8,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3049,9,9,за,,O,
bg-3049,9,10,обида,,O,
bg-3049,9,11,към,,O,
bg-3049,9,12,ислямския,,O,
bg-3049,9,13,пророк,,O,
bg-3049,9,14,Мохамед,Мохамед,B-PER,PER-Prophet-Muhammad
bg-3049,9,15,.,,O,
bg-3049,10,1,Биби,Биби,B-PER,PER-Asia-Bibi
bg-3049,10,2,беше,,O,
bg-3049,10,3,арестувана,,O,
bg-3049,10,4,съгласно,,O,
bg-3049,10,5,статия,,O,
bg-3049,10,6,295-C,,O,
bg-3049,10,7,от,,O,
bg-3049,10,8,Пакистанския,Пакистански,B-PRO,PRO-The-Pakistan-Penal-Code
bg-3049,10,9,наказателен,наказателен,I-PRO,PRO-The-Pakistan-Penal-Code
bg-3049,10,10,кодекс,кодекс,I-PRO,PRO-The-Pakistan-Penal-Code
bg-3049,10,11,",",,O,
bg-3049,10,12,след,,O,
bg-3049,10,13,като,,O,
bg-3049,10,14,местният,,O,
bg-3049,10,15,ходжа,,O,
bg-3049,10,16,Кари,Кари,B-PER,PER-Qari-Muhammad-Sallam
bg-3049,10,17,Мохамад,Мохамад,I-PER,PER-Qari-Muhammad-Sallam
bg-3049,10,18,Салаам,Салаам,I-PER,PER-Qari-Muhammad-Sallam
bg-3049,10,19,регистрира,,O,
bg-3049,10,20,формално,,O,
bg-3049,10,21,оплакване,,O,
bg-3049,10,22,срещу,,O,
bg-3049,10,23,Биби,Биби,B-PER,PER-Asia-Bibi
bg-3049,10,24,.,,O,
bg-3049,11,1,Светотатството,,O,
bg-3049,11,2,срещу,,O,
bg-3049,11,3,исляма,,O,
bg-3049,11,4,се,,O,
bg-3049,11,5,наказва,,O,
bg-3049,11,6,в,,O,
bg-3049,11,7,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3049,11,8,със,,O,
bg-3049,11,9,смърт,,O,
bg-3049,11,10,или,,O,
bg-3049,11,11,доживотен,,O,
bg-3049,11,12,затвор,,O,
bg-3049,11,13,.,,O,
bg-3049,12,1,Случаят,,O,
bg-3049,12,2,беше,,O,
bg-3049,12,3,обжалван,,O,
bg-3049,12,4,пред,,O,
bg-3049,12,5,Върховния,,O,
bg-3049,12,6,съд,,O,
bg-3049,12,7,",",,O,
bg-3049,12,8,след,,O,
bg-3049,12,9,като,,O,
bg-3049,12,10,Висшият,Висш,B-ORG,ORG-Lahore-High-Court
bg-3049,12,11,съд,съд,I-ORG,ORG-Lahore-High-Court
bg-3049,12,12,на,на,I-ORG,ORG-Lahore-High-Court
bg-3049,12,13,Лахор,Лахор,I-ORG,ORG-Lahore-High-Court
bg-3049,12,14,потвърди,,O,
bg-3049,12,15,присъдата,,O,
bg-3049,12,16,през,,O,
bg-3049,12,17,2014,,O,
bg-3049,12,18,г.,,O,
bg-3049,13,1,След,,O,
bg-3049,13,2,решението,,O,
bg-3049,13,3,един,,O,
bg-3049,13,4,от,,O,
bg-3049,13,5,лидерите,,O,
bg-3049,13,6,на,,O,
bg-3049,13,7,Техрик-и-Лабаик,Техрик-и-Лабаик,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-3049,13,8,Пакистан,Пакистан,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-3049,13,9,(,,O,
bg-3049,13,10,ТЛП,ТЛП,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-3049,13,11,),,O,
bg-3049,13,12,",",,O,
bg-3049,13,13,Афзал,Афзал,B-PER,PER-Muhammad-Afzal-Qadri
bg-3049,13,14,Кадри,Кадри,I-PER,PER-Muhammad-Afzal-Qadri
bg-3049,13,15,",",,O,
bg-3049,13,16,каза,,O,
bg-3049,13,17,:,,O,
bg-3049,13,18,„,,O,
bg-3049,13,19,(,,O,
bg-3049,13,20,Съдиите,,O,
bg-3049,13,21,),,O,
bg-3049,13,22,които,,O,
bg-3049,13,23,са,,O,
bg-3049,13,24,наредили,,O,
bg-3049,13,25,освобождаването,,O,
bg-3049,13,26,на,,O,
bg-3049,13,27,прокълнатата,,O,
bg-3049,13,28,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3049,13,29,(,,O,
bg-3049,13,30,Биби,Биби,B-PER,PER-Asia-Bibi
bg-3049,13,31,),,O,
bg-3049,13,32,трябва,,O,
bg-3049,13,33,всички,,O,
bg-3049,13,34,да,,O,
bg-3049,13,35,бъдат,,O,
bg-3049,13,36,убити,,O,
bg-3049,13,37,по,,O,
bg-3049,13,38,религиозна,,O,
bg-3049,13,39,присъда,,O,
bg-3049,13,40,.“,,O,
bg-3049,14,1,В,,O,
bg-3049,14,2,някои,,O,
bg-3049,14,3,градове,,O,
bg-3049,14,4,из,,O,
bg-3049,14,5,страната,,O,
bg-3049,14,6,след,,O,
bg-3049,14,7,решението,,O,
bg-3049,14,8,се,,O,
bg-3049,14,9,разразиха,,O,
bg-3049,14,10,демонстрации,,O,
bg-3049,14,11,.,,O,
bg-3049,15,1,Друг,,O,
bg-3049,15,2,лидер,,O,
bg-3049,15,3,на,,O,
bg-3049,15,4,ТЛП,ТЛП,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-3049,15,5,",",,O,
bg-3049,15,6,Хадим,Хадим,B-PER,PER-Khadim-Hussain-Rizvi
bg-3049,15,7,Ризви,Ризви,I-PER,PER-Khadim-Hussain-Rizvi
bg-3049,15,8,",",,O,
bg-3049,15,9,каза,,O,
bg-3049,15,10,че,,O,
bg-3049,15,11,„ще,,O,
bg-3049,15,12,парализира,,O,
bg-3049,15,13,страната,,O,
bg-3049,15,14,до,,O,
bg-3049,15,15,часове“,,O,
bg-3049,15,16,",",,O,
bg-3049,15,17,ако,,O,
bg-3049,15,18,Биби,Биби,B-PER,PER-Asia-Bibi
bg-3049,15,19,бъде,,O,
bg-3049,15,20,оправдана,,O,
bg-3049,15,21,и,,O,
bg-3049,15,22,освободена,,O,
bg-3049,15,23,.,,O,
bg-3049,16,1,Основна,,O,
bg-3049,16,2,магистрала,,O,
bg-3049,16,3,в,,O,
bg-3049,16,4,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg-3049,16,5,",",,O,
bg-3049,16,6,столицата,,O,
bg-3049,16,7,на,,O,
bg-3049,16,8,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3049,16,9,",",,O,
bg-3049,16,10,и,,O,
bg-3049,16,11,няколко,,O,
bg-3049,16,12,пътя,,O,
bg-3049,16,13,в,,O,
bg-3049,16,14,Карачи,Карачи,B-LOC,GPE-Karachi
bg-3049,16,15,и,,O,
bg-3049,16,16,столицата,,O,
bg-3049,16,17,на,,O,
bg-3049,16,18,провинцията,,O,
bg-3049,16,19,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
bg-3049,16,20,Лахор,Лахор,B-LOC,GPE-Lahore
bg-3049,16,21,бяха,,O,
bg-3049,16,22,блокирани,,O,
bg-3049,16,23,от,,O,
bg-3049,16,24,поддръжници,,O,
bg-3049,16,25,на,,O,
bg-3049,16,26,ТЛП,ТЛП,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg-3049,16,27,и,,O,
bg-3049,16,28,други,,O,
bg-3049,16,29,религиозни,,O,
bg-3049,16,30,групи,,O,
bg-3049,16,31,",",,O,
bg-3049,16,32,предизвиквайки,,O,
bg-3049,16,33,бъркотия,,O,
bg-3049,16,34,и,,O,
bg-3049,16,35,задръствания,,O,
bg-3049,16,36,.,,O,
bg-3049,17,1,Според,,O,
bg-3049,17,2,местните,,O,
bg-3049,17,3,медии,,O,
bg-3049,17,4,",",,O,
bg-3049,17,5,правителствата,,O,
bg-3049,17,6,на,,O,
bg-3049,17,7,три,,O,
bg-3049,17,8,провинции,,O,
bg-3049,17,9,-,,O,
bg-3049,17,10,Белуджистан,Белуджистан,B-LOC,GPE-Balochistan
bg-3049,17,11,",",,O,
bg-3049,17,12,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
bg-3049,17,13,и,,O,
bg-3049,17,14,Синд,Синд,B-LOC,GPE-Sindh
bg-3049,17,15,-,,O,
bg-3049,17,16,са,,O,
bg-3049,17,17,приложили,,O,
bg-3049,17,18,секция,,O,
bg-3049,17,19,144,,O,
bg-3049,17,20,от,,O,
bg-3049,17,21,закон,,O,
bg-3049,17,22,",",,O,
bg-3049,17,23,който,,O,
bg-3049,17,24,забранява,,O,
bg-3049,17,25,събирането,,O,
bg-3049,17,26,на,,O,
bg-3049,17,27,повече,,O,
bg-3049,17,28,от,,O,
bg-3049,17,29,четири,,O,
bg-3049,17,30,души,,O,
bg-3049,17,31,на,,O,
bg-3049,17,32,публично,,O,
bg-3049,17,33,място,,O,
bg-3049,17,34,.,,O,
bg-3049,18,1,Секция,,O,
bg-3049,18,2,144,,O,
bg-3049,18,3,е,,O,
bg-3049,18,4,в,,O,
bg-3049,18,5,сила,,O,
bg-3049,18,6,до,,O,
bg-3049,18,7,10,,O,
bg-3049,18,8,ноември,,O,
bg-3049,18,9,.,,O,
bg-3049,19,1,Решението,,O,
bg-3049,19,2,по,,O,
bg-3049,19,3,случая,,O,
bg-3049,19,4,на,,O,
bg-3049,19,5,Биби,Биби,B-PER,PER-Asia-Bibi
bg-3049,19,6,беше,,O,
bg-3049,19,7,подкрепено,,O,
bg-3049,19,8,от,,O,
bg-3049,19,9,Амнести,Амнести,B-ORG,ORG-Amnesty-International
bg-3049,19,10,Интернешънъл,Интернешънъл,I-ORG,ORG-Amnesty-International
bg-3049,19,11,.,,O,
bg-3049,20,1,Заместник-директорът,,O,
bg-3049,20,2,ѝ,,O,
bg-3049,20,3,за,,O,
bg-3049,20,4,Южна,Южна,B-LOC,LOC-South-Asia
bg-3049,20,5,Азия,Азия,I-LOC,LOC-South-Asia
bg-3049,20,6,Омар,Омар,B-PER,PER-Omar-Waraich
bg-3049,20,7,Варайх,Варайх,I-PER,PER-Omar-Waraich
bg-3049,20,8,заяви,,O,
bg-3049,20,9,:,,O,
bg-3049,21,1,„,,O,
bg-3049,21,2,Най-сетне,,O,
bg-3049,21,3,правосъдието,,O,
bg-3049,21,4,победи,,O,
bg-3049,21,5,.,,O,
bg-3049,22,1,Трябва,,O,
bg-3049,22,2,да,,O,
bg-3049,22,3,се,,O,
bg-3049,22,4,знае,,O,
bg-3049,22,5,",",,O,
bg-3049,22,6,че,,O,
bg-3049,22,7,законите,,O,
bg-3049,22,8,срещу,,O,
bg-3049,22,9,светотатството,,O,
bg-3049,22,10,няма,,O,
bg-3049,22,11,повече,,O,
bg-3049,22,12,да,,O,
bg-3049,22,13,бъдат,,O,
bg-3049,22,14,използвани,,O,
bg-3049,22,15,за,,O,
bg-3049,22,16,преследване,,O,
bg-3049,22,17,на,,O,
bg-3049,22,18,най-уязвимите,,O,
bg-3049,22,19,малцинства,,O,
bg-3049,22,20,в,,O,
bg-3049,22,21,страната,,O,
bg-3049,22,22,.,,O,
bg-3049,22,23,“,,O,
bg-3049,23,1,Християните,,O,
bg-3049,23,2,са,,O,
bg-3049,23,3,около,,O,
bg-3049,23,4,процент,,O,
bg-3049,23,5,и,,O,
bg-3049,23,6,половина,,O,
bg-3049,23,7,от,,O,
bg-3049,23,8,населението,,O,
bg-3049,23,9,на,,O,
bg-3049,23,10,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3049,23,11,.,,O,
bg-3049,24,1,През,,O,
bg-3049,24,2,2010,,O,
bg-3049,24,3,г.,,O,
bg-3049,24,4,тогавашният,,O,
bg-3049,24,5,папа,,O,
bg-3049,24,6,Бенедикт,Бенедикт,B-PER,PER-Benedict-XVI
bg-3049,24,7,XVI,XVI,I-PER,PER-Benedict-XVI
bg-3049,24,8,призова,,O,
bg-3049,24,9,за,,O,
bg-3049,24,10,освобождаването,,O,
bg-3049,24,11,на,,O,
bg-3049,24,12,Биби,Биби,B-PER,PER-Asia-Bibi
bg-3049,24,13,.,,O,
bg-3049,25,1,Пакистанският,,O,
bg-3049,25,2,министър-председател,,O,
bg-3049,25,3,Имран,Имран,B-PER,PER-Imran-Khan
bg-3049,25,4,Хан,Хан,I-PER,PER-Imran-Khan
bg-3049,25,5,направи,,O,
bg-3049,25,6,публично,,O,
bg-3049,25,7,телевизионно,,O,
bg-3049,25,8,изказване,,O,
bg-3049,25,9,по,,O,
bg-3049,25,10,въпроса,,O,
bg-3049,25,11,за,,O,
bg-3049,25,12,блокадите,,O,
bg-3049,25,13,в,,O,
bg-3049,25,14,различни,,O,
bg-3049,25,15,градове,,O,
bg-3049,25,16,и,,O,
bg-3049,25,17,призивите,,O,
bg-3049,25,18,за,,O,
bg-3049,25,19,смърт,,O,
bg-3049,25,20,на,,O,
bg-3049,25,21,съдиите,,O,
bg-3049,25,22,.,,O,
bg-3049,26,1,В,,O,
bg-3049,26,2,него,,O,
bg-3049,26,3,той,,O,
bg-3049,26,4,каза,,O,
bg-3049,26,5,:,,O,
bg-3049,27,1,„,,O,
bg-3049,27,2,Кое,,O,
bg-3049,27,3,правителство,,O,
bg-3049,27,4,може,,O,
bg-3049,27,5,да,,O,
bg-3049,27,6,работи,,O,
bg-3049,27,7,",",,O,
bg-3049,27,8,когато,,O,
bg-3049,27,9,хората,,O,
bg-3049,27,10,казват,,O,
bg-3049,27,11,да,,O,
bg-3049,27,12,бъдат,,O,
bg-3049,27,13,убити,,O,
bg-3049,27,14,съдии,,O,
bg-3049,27,15,и,,O,
bg-3049,27,16,се,,O,
bg-3049,27,17,бунтуват,,O,
bg-3049,27,18,срещу,,O,
bg-3049,27,19,армията,,O,
bg-3049,27,20,?,,O,
bg-3049,28,1,[.,,O,
bg-3049,28,2,..],,O,
bg-3049,29,1,Ако,,O,
bg-3049,29,2,Върховният,,O,
bg-3049,29,3,съд,,O,
bg-3049,29,4,не,,O,
bg-3049,29,5,издаде,,O,
bg-3049,29,6,присъда,,O,
bg-3049,29,7,",",,O,
bg-3049,29,8,която,,O,
bg-3049,29,9,съответства,,O,
bg-3049,29,10,на,,O,
bg-3049,29,11,желанията,,O,
bg-3049,29,12,им,,O,
bg-3049,29,13,",",,O,
bg-3049,29,14,значи,,O,
bg-3049,29,15,ли,,O,
bg-3049,29,16,това,,O,
bg-3049,29,17,",",,O,
bg-3049,29,18,че,,O,
bg-3049,29,19,те,,O,
bg-3049,29,20,могат,,O,
bg-3049,29,21,да,,O,
bg-3049,29,22,блокират,,O,
bg-3049,29,23,пътищата,,O,
bg-3049,29,24,и,,O,
bg-3049,29,25,да,,O,
bg-3049,29,26,парализират,,O,
bg-3049,29,27,страната,,O,
bg-3049,29,28,?,,O,
bg-3049,29,29,“,,O,
bg-3049,30,1,Министър-председателят,,O,
bg-3049,30,2,Имран,Имран,B-PER,PER-Imran-Khan
bg-3049,30,3,Хан,Хан,I-PER,PER-Imran-Khan
bg-3049,30,4,каза,,O,
bg-3049,30,5,също,,O,
bg-3049,30,6,:,,O,
bg-3049,30,7,„,,O,
bg-3049,30,8,Те,,O,
bg-3049,30,9,ви,,O,
bg-3049,30,10,използват,,O,
bg-3049,30,11,за,,O,
bg-3049,30,12,своя,,O,
bg-3049,30,13,собствена,,O,
bg-3049,30,14,политическа,,O,
bg-3049,30,15,изгода,,O,
bg-3049,30,16,",",,O,
bg-3049,30,17,за,,O,
bg-3049,30,18,доброто,,O,
bg-3049,30,19,на,,O,
bg-3049,30,20,страната,,O,
bg-3049,30,21,е,,O,
bg-3049,30,22,да,,O,
bg-3049,30,23,не,,O,
bg-3049,30,24,падате,,O,
bg-3049,30,25,в,,O,
bg-3049,30,26,капана,,O,
bg-3049,30,27,им,,O,
bg-3049,30,28,",",,O,
bg-3049,30,29,те,,O,
bg-3049,30,30,не,,O,
bg-3049,30,31,помагат,,O,
bg-3049,30,32,с,,O,
bg-3049,30,33,нищо,,O,
bg-3049,30,34,на,,O,
bg-3049,30,35,исляма,,O,
bg-3049,30,36,.,,O,
bg-3049,31,1,[.,,O,
bg-3049,31,2,..],,O,
bg-3049,32,1,Ние,,O,
bg-3049,32,2,ще,,O,
bg-3049,32,3,защитим,,O,
bg-3049,32,4,собствеността,,O,
bg-3049,32,5,и,,O,
bg-3049,32,6,живота,,O,
bg-3049,32,7,на,,O,
bg-3049,32,8,хората,,O,
bg-3049,32,9,",",,O,
bg-3049,32,10,няма,,O,
bg-3049,32,11,да,,O,
bg-3049,32,12,позволим,,O,
bg-3049,32,13,никакви,,O,
bg-3049,32,14,саботажи,,O,
bg-3049,32,15,и,,O,
bg-3049,32,16,няма,,O,
bg-3049,32,17,да,,O,
bg-3049,32,18,позволим,,O,
bg-3049,32,19,спиране,,O,
bg-3049,32,20,на,,O,
bg-3049,32,21,движението,,O,
bg-3049,32,22,.,,O,
bg-3049,32,23,“,,O,
bg-3049,33,1,Той,,O,
bg-3049,33,2,подкрепи,,O,
bg-3049,33,3,решението,,O,
bg-3049,33,4,на,,O,
bg-3049,33,5,Върховния,,O,
bg-3049,33,6,съд,,O,
bg-3049,33,7,и,,O,
bg-3049,33,8,каза,,O,
bg-3049,33,9,",",,O,
bg-3049,33,10,че,,O,
bg-3049,33,11,то,,O,
bg-3049,33,12,„съответства,,O,
bg-3049,33,13,на,,O,
bg-3049,33,14,конституцията,,O,
bg-3049,33,15,на,,O,
bg-3049,33,16,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3049,33,17,",",,O,
bg-3049,33,18,а,,O,
bg-3049,33,19,конституцията,,O,
bg-3049,33,20,на,,O,
bg-3049,33,21,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-3049,33,22,съответства,,O,
bg-3049,33,23,на,,O,
bg-3049,33,24,учението,,O,
bg-3049,33,25,на,,O,
bg-3049,33,26,исляма“,,O,
bg-3049,33,27,.,,O,
bg-3049,34,1,След,,O,
bg-3049,34,2,оповестяването,,O,
bg-3049,34,3,на,,O,
bg-3049,34,4,решението,,O,
bg-3049,34,5,",",,O,
bg-3049,34,6,Биби,Биби,B-PER,PER-Asia-Bibi
bg-3049,34,7,сподели,,O,
bg-3049,34,8,пред,,O,
bg-3049,34,9,агенция,,O,
bg-3049,35,1,Франс,Франс,B-ORG,ORG-AFP-Agence-France-Press
bg-3049,35,2,прес,прес,I-ORG,ORG-AFP-Agence-France-Press
bg-3049,35,3,:,,O,
bg-3049,36,1,„,,O,
bg-3049,36,2,Не,,O,
bg-3049,36,3,мога,,O,
bg-3049,36,4,да,,O,
bg-3049,36,5,повярвам,,O,
bg-3049,36,6,какво,,O,
bg-3049,36,7,чувам,,O,
bg-3049,36,8,",",,O,
bg-3049,36,9,сега,,O,
bg-3049,36,10,ще,,O,
bg-3049,36,11,ме,,O,
bg-3049,36,12,пуснат,,O,
bg-3049,36,13,ли,,O,
bg-3049,36,14,?,,O,
bg-3049,37,1,Наистина,,O,
bg-3049,37,2,ли,,O,
bg-3049,37,3,ще,,O,
bg-3049,37,4,ме,,O,
bg-3049,37,5,освободят,,O,
bg-3049,37,6,?,,O,
bg-3049,37,7,“,,O,
bg_3020,0,1,Животът,,O,
bg_3020,0,2,на,,O,
bg_3020,0,3,католичка,,O,
bg_3020,0,4,в,,O,
bg_3020,0,5,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3020,0,6,е,,O,
bg_3020,0,7,застрашен,,O,
bg_3020,0,8,след,,O,
bg_3020,0,9,смъртта,,O,
bg_3020,0,10,на,,O,
bg_3020,0,11,Бин,Бин,B-PER,PER-Osama-bin-Laden
bg_3020,0,12,Ладен,Ладен,I-PER,PER-Osama-bin-Laden
bg_3020,1,1,Убийството,,O,
bg_3020,1,2,на,,O,
bg_3020,1,3,Осама,Осама,B-PER,PER-Osama-bin-Laden
bg_3020,1,4,Бин,Бин,I-PER,PER-Osama-bin-Laden
bg_3020,1,5,Ладен,Ладен,I-PER,PER-Osama-bin-Laden
bg_3020,1,6,доведе,,O,
bg_3020,1,7,до,,O,
bg_3020,1,8,засилването,,O,
bg_3020,1,9,мерките,,O,
bg_3020,1,10,за,,O,
bg_3020,1,11,сигурност,,O,
bg_3020,1,12,около,,O,
bg_3020,1,13,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3020,1,14,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3020,1,15,",",,O,
bg_3020,1,16,45-годишна,,O,
bg_3020,1,17,католичка,,O,
bg_3020,1,18,и,,O,
bg_3020,1,19,майка,,O,
bg_3020,1,20,на,,O,
bg_3020,1,21,пет,,O,
bg_3020,1,22,деца,,O,
bg_3020,1,23,",",,O,
bg_3020,1,24,осъдена,,O,
bg_3020,1,25,на,,O,
bg_3020,1,26,смърт,,O,
bg_3020,1,27,за,,O,
bg_3020,1,28,богохулство,,O,
bg_3020,1,29,.,,O,
bg_3020,2,1,Това,,O,
bg_3020,2,2,съобщава,,O,
bg_3020,2,3,пред,,O,
bg_3020,2,4,агенция,,O,
bg_3020,2,5,ЕйшаНюз,Ейша,B-ORG,ORG-Asia-News
bg_3020,2,6,Харун,Харун,B-PER,PER-Haroon-Barkat-Masih
bg_3020,2,7,Баркат,Баркат,I-PER,PER-Haroon-Barkat-Masih
bg_3020,2,8,Масих,Масих,I-PER,PER-Haroon-Barkat-Masih
bg_3020,2,9,",",,O,
bg_3020,2,10,президент,,O,
bg_3020,2,11,на,,O,
bg_3020,2,12,„,,O,
