docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-15,5,21,решение,,решение,Ncnsi,NOUN,O,
bg-15,5,22,за,,за,R,ADP,O,
bg-15,5,23,защита,,защита,Ncfsi,NOUN,O,
bg-15,5,24,на,,на,R,ADP,O,
bg-15,5,25,религиозните,,религиозен,A-pd,ADJ,O,
bg-15,5,26,малцинства,,малцинство,Ncnpi,NOUN,O,
bg-15,5,27,",",,",",punct,PUNCT,O,
bg-15,5,28,заплашени,,заплаша,Vpptcv--p-i,ADJ,O,
bg-15,5,29,от,,от,R,ADP,O,
bg-15,5,30,насилие,,насилие,Ncnsi,NOUN,O,
bg-15,5,31,от,,от,R,ADP,O,
bg-15,5,32,екстремисти,,екстремист,Ncmpi,NOUN,O,
bg-15,5,33,.,,.,punct,PUNCT,O,
bg-15,6,1,Време,,време,Ncnsi,NOUN,O,
bg-15,6,2,е,,съм,Vxitf-r3s,AUX,O,
bg-15,6,3,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium
bg-15,6,4,решително,,решително,Dm,ADV,O,
bg-15,6,5,да,,да,Tx,AUX,O,
bg-15,6,6,осъди,,осъдя,Vpptf-r3s,VERB,O,
bg-15,6,7,насилието,,насилие,Ncnsd,NOUN,O,
bg-15,6,8,срещу,,срещу,R,ADP,O,
bg-15,6,9,християнското,,християнски,Ansd,ADJ,O,
bg-15,6,10,малцинство,,малцинство,Ncnsi,NOUN,O,
bg-15,6,11,в,,в,R,ADP,O,
bg-15,6,12,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan
bg-15,6,13,",",,",",punct,PUNCT,O,
bg-15,6,14,добавя,,добавям,Vpitf-r3s,VERB,O,
bg-15,6,15,депутатът,,депутат,Ncmsf,NOUN,O,
bg-15,6,16,",",,",",punct,PUNCT,O,
bg-15,6,17,цитиран,,цитирам,Vpptcv--smi,ADJ,O,
bg-15,6,18,от,,от,R,ADP,O,
bg-15,6,19,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency
bg-15,6,20,.,,.,punct,PUNCT,O,
bg-15,7,1,Съдбата,,съдба,Ncfsd,NOUN,O,
bg-15,7,2,на,,на,R,ADP,O,
bg-15,7,3,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-15,7,4,е,,съм,Vxitf-r3s,AUX,O,
bg-15,7,5,неясна,,неясен,Afsi,ADJ,O,
bg-15,7,6,",",,",",punct,PUNCT,O,
bg-15,7,7,след,,след,R,ADP,O,
bg-15,7,8,като,,като,R,ADP,O,
bg-15,7,9,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
bg-15,7,10,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-15,7,11,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-15,7,12,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-15,7,13,отмени,,отменя,Vpptf-o3s,VERB,O,
bg-15,7,14,смъртната,,смъртен,Afsd,ADJ,O,
bg-15,7,15,й,,неин,Psot--3--f,PRON,O,
bg-15,7,16,присъда,,присъда,Ncfsi,NOUN,O,
bg-15,7,17,за,,за,R,ADP,O,
bg-15,7,18,богохулство,,богохулство,Ncnsi,NOUN,O,
bg-15,7,19,в,,в,R,ADP,O,
bg-15,7,20,края,,край,Ncmsh,NOUN,O,
bg-15,7,21,на,,на,R,ADP,O,
bg-15,7,22,октомври,,октомври,Ncmsi,NOUN,O,
bg-15,7,23,.,,.,punct,PUNCT,O,
bg-15,8,1,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan
bg-15,8,2,впоследствие,,впоследствие,Dt,ADV,O,
bg-15,8,3,бе,,съм,Vxitf-t3s,AUX,O,
bg-15,8,4,залят,,залея,Vpptcv--smi,VERB,O,
bg-15,8,5,от,,от,R,ADP,O,
bg-15,8,6,протести,,протест,Ncmpi,NOUN,O,
bg-15,8,7,с,,с,R,ADP,O,
bg-15,8,8,искане,,искане,Ncnsi,NOUN,O,
bg-15,8,9,тя,,аз,Ppe-os3f,PRON,O,
bg-15,8,10,да,,да,Tx,AUX,O,
bg-15,8,11,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-15,8,12,обесена,,обеся,Vpptcv--sfi,VERB,O,
bg-15,8,13,",",,",",punct,PUNCT,O,
bg-15,8,14,а,,а,Cp,CCONJ,O,
bg-15,8,15,срещу,,срещу,R,ADP,O,
bg-15,8,16,семейството,,семейство,Ncnsd,NOUN,O,
bg-15,8,17,й,,неин,Psot--3--f,PRON,O,
bg-15,8,18,са,,съм,Vxitf-r3p,AUX,O,
bg-15,8,19,отправени,,отправя-(се),Vpptcv--p-i,VERB,O,
bg-15,8,20,смъртни,,смъртен,A-pi,ADJ,O,
bg-15,8,21,заплахи,,заплаха,Ncfpi,NOUN,O,
bg-15,8,22,.,,.,punct,PUNCT,O,
bg-15,9,1,Преди,,преди,R,ADP,O,
bg-15,9,2,два,,два,Mcmpi,NUM,O,
bg-15,9,3,дни,,ден,Ncmt,NOUN,O,
bg-15,9,4,адвокатът,,адвокат,Ncmsf,NOUN,O,
bg-15,9,5,на,,на,R,ADP,O,
bg-15,9,6,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi
bg-15,9,7,напусна,,напусна,Vpptf-o3s,VERB,O,
bg-15,9,8,страната,,страна,Ncfsd,NOUN,O,
bg-15,9,9,",",,",",punct,PUNCT,O,
bg-15,9,10,за,,за,R,ADP,O,
bg-15,9,11,да,,да,Tx,AUX,O,
bg-15,9,12,спаси,,спася-(се),Vpptf-r3s,VERB,O,
bg-15,9,13,живота,,живот,Ncmsh,NOUN,O,
bg-15,9,14,си,,свой,Psxto,PRON,O,
bg-15,9,15,.,,.,punct,PUNCT,O,
bg-15,10,1,Съпругът,,съпруг,Ncmsf,NOUN,O,
bg-15,10,2,на,,на,R,ADP,O,
bg-15,10,3,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi
bg-15,10,4,поиска,,поискам,Vpptf-o3s,VERB,O,
bg-15,10,5,семейството,,семейство,Ncnsd,NOUN,O,
bg-15,10,6,да,,да,Tx,AUX,O,
bg-15,10,7,получи,,получа,Vpptf-r3s,VERB,O,
bg-15,10,8,убежище,,убежище,Ncnsi,NOUN,O,
bg-15,10,9,в,,в,R,ADP,O,
bg-15,10,10,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA
bg-15,10,11,",",,",",punct,PUNCT,O,
bg-15,10,12,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-15,10,13,или,,или,Cp,CCONJ,O,
bg-15,10,14,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada
bg-15,10,15,.,,.,punct,PUNCT,O,
bg-3055,0,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France
bg-3055,0,2,е,,съм,Vxitf-r3s,AUX,O,
bg-3055,0,3,готова,,готов,Afsi,ADJ,O,
bg-3055,0,4,да,,да,Tx,AUX,O,
bg-3055,0,5,приеме,,приема,Vpptf-r3s,VERB,O,
bg-3055,0,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan
bg-3055,0,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3055,0,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi
bg-3055,1,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France
bg-3055,1,2,е,,съм,Vxitf-r3s,AUX,O,
bg-3055,1,3,готова,,готов,Afsi,ADJ,O,
bg-3055,1,4,да,,да,Tx,AUX,O,
bg-3055,1,5,приеме,,приема,Vpptf-r3s,VERB,O,
bg-3055,1,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan
bg-3055,1,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3055,1,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi
bg-3055,1,9,",",,",",punct,PUNCT,O,
bg-3055,1,10,оправдана,,оправдая-(се),Vpptcv--sfi,ADJ,O,
bg-3055,1,11,от,,от,R,ADP,O,
bg-3055,1,12,Върховния,,върховен,Amsh,ADJ,O,
bg-3055,1,13,съд,,съд,Ncmsi,NOUN,O,
bg-3055,1,14,в,,в,R,ADP,O,
bg-3055,1,15,страната,,страна,Ncfsd,NOUN,O,
bg-3055,1,16,си,,свой,Psxto,PRON,O,
bg-3055,1,17,",",,",",punct,PUNCT,O,
bg-3055,1,18,след,,след,R,ADP,O,
bg-3055,1,19,като,,като,R,ADP,O,
bg-3055,1,20,беше,,съм,Vxitf-t3s,AUX,O,
bg-3055,1,21,осъдена,,осъдя,Vpptcv--sfi,VERB,O,
bg-3055,1,22,на,,на,R,ADP,O,
bg-3055,1,23,смърт,,смърт,Ncfsi,NOUN,O,
bg-3055,1,24,за,,за,R,ADP,O,
bg-3055,1,25,богохулство,,богохулство,Ncnsi,NOUN,O,
bg-3055,1,26,",",,",",punct,PUNCT,O,
bg-3055,1,27,ако,,ако,Cs,SCONJ,O,
bg-3055,1,28,тя,,аз,Ppe-os3f,PRON,O,
bg-3055,1,29,поиска,,поискам,Vpptf-r3s,VERB,O,
bg-3055,1,30,това,,този,Pde-os-n,PRON,O,
bg-3055,1,31,",",,",",punct,PUNCT,O,
bg-3055,1,32,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-3055,1,33,френското,,френски,Ansd,ADJ,O,
bg-3055,1,34,външно,,външен,Ansi,ADJ,O,
bg-3055,1,35,министерство,,министерство,Ncnsi,NOUN,O,
bg-3055,1,36,",",,",",punct,PUNCT,O,
bg-3055,1,37,цитирано,,цитирам,Vpptcv--sni,ADJ,O,
bg-3055,1,38,от,,от,R,ADP,O,
bg-3055,1,39,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press
bg-3055,1,40,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press
bg-3055,1,41,.,,.,punct,PUNCT,O,
bg-3055,2,1,Предприехме,,предприема,Vpptf-o1p,VERB,O,
bg-3055,2,2,необходимите,,необходим,A-pd,ADJ,O,
bg-3055,2,3,стъпки,,стъпка,Ncfpi,NOUN,O,
bg-3055,2,4,пред,,пред,R,ADP,O,
bg-3055,2,5,пакистанските,,пакистански,A-pd,ADJ,O,
bg-3055,2,6,власти,,власт,Ncfpi,NOUN,O,
bg-3055,2,7,",",,",",punct,PUNCT,O,
bg-3055,2,8,за,,за,R,ADP,O,
bg-3055,2,9,да,,да,Tx,AUX,O,
bg-3055,2,10,може,,мога,Vniif-r3s,VERB,O,
bg-3055,2,11,тя,,аз,Ppe-os3f,PRON,O,
bg-3055,2,12,да,,да,Tx,AUX,O,
bg-3055,2,13,дойде,,дойда,Vppif-r3s,VERB,O,
bg-3055,2,14,във,,във,R,ADP,O,
bg-3055,2,15,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France
bg-3055,2,16,",",,",",punct,PUNCT,O,
bg-3055,2,17,в,,в,R,ADP,O,
bg-3055,2,18,случай,,случай,Ncmsi,NOUN,O,
bg-3055,2,19,че,,че,Cs,SCONJ,O,
bg-3055,2,20,такова,,такъв,Pda--s-n,DET,O,
bg-3055,2,21,е,,съм,Vxitf-r3s,AUX,O,
bg-3055,2,22,нейното,,мой,Psol-s3ndm,DET,O,
bg-3055,2,23,желание,,желание,Ncnsi,NOUN,O,
bg-3055,2,24,и,,и,Cp,CCONJ,O,
bg-3055,2,25,желанието,,желание,Ncnsd,NOUN,O,
bg-3055,2,26,на,,на,R,ADP,O,
bg-3055,2,27,семейството,,семейство,Ncnsd,NOUN,O,
bg-3055,2,28,й,,неин,Psot--3--f,PRON,O,
bg-3055,2,29,",",,",",punct,PUNCT,O,
bg-3055,2,30,каза,,кажа,Vpptf-o3s,VERB,O,
bg-3055,2,31,говорителка,,говорителка,Ncfsi,NOUN,O,
bg-3055,2,32,на,,на,R,ADP,O,
bg-3055,2,33,министерството,,министерство,Ncnsd,NOUN,O,
bg-3055,2,34,.,,.,punct,PUNCT,O,
bg-3055,3,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France
bg-3055,3,2,вече,,вече,Dt,ADV,O,
bg-3055,3,3,прие,,приема,Vpptf-o3s,VERB,O,
bg-3055,3,4,в,,в,R,ADP,O,
bg-3055,3,5,посолството,,посолство,Ncnsd,NOUN,O,
bg-3055,3,6,си,,свой,Psxto,PRON,O,
bg-3055,3,7,в,,в,R,ADP,O,
bg-3055,3,8,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad
bg-3055,3,9,адвоката,,адвока,Ncmsd,NOUN,O,
bg-3055,3,10,на,,на,R,ADP,O,
bg-3055,3,11,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3055,3,12,",",,",",punct,PUNCT,O,
bg-3055,3,13,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook
bg-3055,3,14,Мулок,Мулок,мулок,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook
bg-3055,3,15,",",,",",punct,PUNCT,O,
bg-3055,3,16,за,,за,R,ADP,O,
bg-3055,3,17,да,,да,Tx,AUX,O,
bg-3055,3,18,го,,аз,Ppetas3m,PRON,O,
bg-3055,3,19,пази,,пазя-(се),Vpitf-r3s,VERB,O,
bg-3055,3,20,преди,,преди,R,ADP,O,
bg-3055,3,21,отпътуването,,отпътуване,Ncnsd,NOUN,O,
bg-3055,3,22,му,,мой,Psot--3--m,PRON,O,
bg-3055,3,23,за,,за,R,ADP,O,
bg-3055,3,24,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland
bg-3055,3,25,",",,",",punct,PUNCT,O,
bg-3055,3,26,където,,където,Prl,ADV,O,
bg-3055,3,27,пристигна,,пристигна,Vppif-o3s,VERB,O,
bg-3055,3,28,съгласно,,съгласно,R,ADP,O,
bg-3055,3,29,желанието,,желание,Ncnsd,NOUN,O,
bg-3055,3,30,си,,свой,Psxto,PRON,O,
bg-3055,3,31,",",,",",punct,PUNCT,O,
bg-3055,3,32,допълни,,допълня,Vpptf-o3s,VERB,O,
bg-3055,3,33,говорителката,,говорителка,Ncfsd,NOUN,O,
bg-3055,3,34,.,,.,punct,PUNCT,O,
bg-3055,4,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3055,4,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi
bg-3055,4,3,",",,",",punct,PUNCT,O,
bg-3055,4,4,освободена,,освободя-(се),Vpptcv--sfi,ADJ,O,
bg-3055,4,5,от,,от,R,ADP,O,
bg-3055,4,6,затвора,,затвор,Ncmsh,NOUN,O,
bg-3055,4,7,в,,в,R,ADP,O,
bg-3055,4,8,нощта,,нощ,Ncfsd,NOUN,O,
bg-3055,4,9,срещу,,срещу,R,ADP,O,
bg-3055,4,10,четвъртък,,четвъртък,Ncmsi,NOUN,O,
bg-3055,4,11,",",,",",punct,PUNCT,O,
bg-3055,4,12,след,,след,R,ADP,O,
bg-3055,4,13,като,,като,R,ADP,O,
bg-3055,4,14,бе,,съм,Vxitf-t3s,AUX,O,
bg-3055,4,15,оправдана,,оправдая-(се),Vpptcv--sfi,VERB,O,
bg-3055,4,16,от,,от,R,ADP,O,
bg-3055,4,17,Върховния,,върховен,Amsh,ADJ,O,
bg-3055,4,18,съд,,съд,Ncmsi,NOUN,O,
bg-3055,4,19,",",,",",punct,PUNCT,O,
bg-3055,4,20,се,,се,Ppxta,PRON,O,
bg-3055,4,21,намира,,намирам-(се),Vpitf-r3s,VERB,O,
bg-3055,4,22,на,,на,R,ADP,O,
bg-3055,4,23,сигурно,,сигурно,Dd,ADV,O,
bg-3055,4,24,място,,място,Ncnsi,NOUN,O,
bg-3055,4,25,",",,",",punct,PUNCT,O,
bg-3055,4,26,но,,но,Cc,CCONJ,O,
bg-3055,4,27,все,,все,Dq,ADV,O,
bg-3055,4,28,още,,още,Dq,ADV,O,
bg-3055,4,29,е,,съм,Vxitf-r3s,AUX,O,
bg-3055,4,30,в,,в,R,ADP,O,
bg-3055,4,31,страната,,страна,Ncfsd,NOUN,O,
bg-3055,4,32,си,,свой,Psxto,PRON,O,
bg-3055,4,33,",",,",",punct,PUNCT,O,
bg-3055,4,34,каза,,кажа,Vpptf-o3s,VERB,O,
bg-3055,4,35,говорител,,говорител,Ncmsi,NOUN,O,
bg-3055,4,36,на,,на,R,ADP,O,
bg-3055,4,37,пакистанското,,пакистански,Ansd,ADJ,O,
bg-3055,4,38,външно,,външен,Ansi,ADJ,O,
bg-3055,4,39,министерство,,министерство,Ncnsi,NOUN,O,
bg-3055,4,40,",",,",",punct,PUNCT,O,
bg-3055,4,41,докато,,докато,Cs,SCONJ,O,
bg-3055,4,42,някои,,някой,Pfe-op,DET,O,
bg-3055,4,43,медии,,медия,Ncfpi,NOUN,O,
bg-3055,4,44,съобщиха,,съобщя,Vpptf-o3p,VERB,O,
bg-3055,4,45,",",,",",punct,PUNCT,O,
bg-3055,4,46,че,,че,Cs,SCONJ,O,
bg-3055,4,47,е,,съм,Vxitf-r3s,AUX,O,
bg-3055,4,48,заминала,,замина,Vpptcao-sfi,VERB,O,
bg-3055,4,49,в,,в,R,ADP,O,
bg-3055,4,50,чужбина,,чужбина,Ncfsi,NOUN,O,
bg-3055,4,51,.,,.,punct,PUNCT,O,
bg-3055,5,1,В,,в,R,ADP,O,
bg-3055,5,2,събота,,събота,Ncfsi,NOUN,O,
bg-3055,5,3,съпругът,,съпруг,Ncmsf,NOUN,O,
bg-3055,5,4,на,,на,R,ADP,O,
bg-3055,5,5,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi
bg-3055,5,6,поиска,,поискам,Vpptf-o3s,VERB,O,
bg-3055,5,7,убежище,,убежище,Ncnsi,NOUN,O,
bg-3055,5,8,за,,за,R,ADP,O,
bg-3055,5,9,семейството,,семейство,Ncnsd,NOUN,O,
bg-3055,5,10,си,,свой,Psxto,PRON,O,
bg-3055,5,11,в,,в,R,ADP,O,
bg-3055,5,12,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA
bg-3055,5,13,",",,",",punct,PUNCT,O,
bg-3055,5,14,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-3055,5,15,и,,и,Cp,CCONJ,O,
bg-3055,5,16,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada
bg-3055,5,17,.,,.,punct,PUNCT,O,
bg_3008,0,1,Половин,,половин,Mc-pi,NUM,O,
bg_3008,0,2,милион,,милион,Ncmsi,NOUN,O,
bg_3008,0,3,души,,души,Nc-li,NOUN,O,
bg_3008,0,4,поискаха,,поискам,Vpptf-o3p,VERB,O,
bg_3008,0,5,свобода,,свобода,Ncfsi,NOUN,O,
bg_3008,0,6,за,,за,R,ADP,O,
bg_3008,0,7,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg_3008,0,8,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi
bg_3008,1,1,Над,,над,R,ADP,O,
bg_3008,1,2,560,,560,Mc-pi,NUM,O,
bg_3008,1,3,хил.,,хиляда,Ncfpi,NOUN,O,
bg_3008,1,4,души,,души,Nc-li,NOUN,O,
bg_3008,1,5,подписаха,,подпиша-(се),Vpptf-o3p,VERB,O,
bg_3008,1,6,петиция,,петиция,Ncfsi,NOUN,O,
bg_3008,1,7,за,,за,R,ADP,O,
bg_3008,1,8,освобождаването,,освобождаване,Ncnsd,NOUN,O,
bg_3008,1,9,на,,на,R,ADP,O,
bg_3008,1,10,пакистанската,,пакистански,Afsd,ADJ,O,
bg_3008,1,11,християнка,,християнка,Ncfsi,NOUN,O,
bg_3008,1,12,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg_3008,1,13,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi
bg_3008,1,14,",",,",",punct,PUNCT,O,
bg_3008,1,15,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,
bg_3008,1,16,на,,на,R,ADP,O,
bg_3008,1,17,смърт,,смърт,Ncfsi,NOUN,O,
bg_3008,1,18,по,,по,R,ADP,O,
bg_3008,1,19,обвинение,,обвинение,Ncnsi,NOUN,O,
bg_3008,1,20,в,,в,R,ADP,O,
bg_3008,1,21,богохулство,,богохулство,Ncnsi,NOUN,O,
bg_3008,1,22,.,,.,punct,PUNCT,O,
bg_3008,2,1,Организацията,,организация,Ncfsd,NOUN,O,
bg_3008,2,2,„,,елиня,Ncmsi,NOUN,O,
bg_3008,2,3,Гласът,Гласът,глас,Ncmsf,NOUN,B-ORG,ORG-The-Voice-of-the-Martyrs
bg_3008,2,4,на,на,на,R,ADP,I-ORG,ORG-The-Voice-of-the-Martyrs
bg_3008,2,5,мъчениците,мъчениците,мъченик,Ncmpd,NOUN,I-ORG,ORG-The-Voice-of-the-Martyrs
bg_3008,2,6,”,,”,Npmsi,PROPN,O,
bg_3008,2,7,(,,(,punct,PUNCT,O,
