docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
442,5,4,v,,v,Eu6,ADP,O,
442,5,5,skutočnosti,,skutočnosť,SSfs6,NOUN,O,
442,5,6,Donald,donald,donald,SSms1:r,PROPN,B-PER,1.0
442,5,7,Trump,trump,trump,SSms1:r,PROPN,I-PER,1.0
442,5,8,?,,?,Z,PUNCT,O,
442,6,1,Veľmi,,veľmi,Dx,ADV,O,
442,6,2,rada,,rád,AAfs1x,ADJ,O,
442,6,3,chodím,,chodiť,VKesa+,VERB,O,
442,6,4,do,,do,Eu2,ADP,O,
442,6,5,kníhkupectva,,kníhkupectvo,SSns2,NOUN,O,
442,6,6,",",,",",Z,PUNCT,O,
442,6,7,kde,,kde,PD,ADV,O,
442,6,8,hľadám,,hľadať,VKesa+,VERB,O,
442,6,9,inšpiráciu,,inšpirácia,SSfs4,NOUN,O,
442,6,10,.,,.,Z,PUNCT,O,
442,7,1,Alebo,,alebo,O,CCONJ,O,
442,7,2,si,,si,R,PRON,O,
442,7,3,idem,,ísť,VKesa+,VERB,O,
442,7,4,kúpiť,,kúpiť,VId+,VERB,O,
442,7,5,konkrétnu,,konkrétny,AAfs4x,ADJ,O,
442,7,6,knihu,,kniha,SSfs4,NOUN,O,
442,7,7,",",,",",Z,PUNCT,O,
442,7,8,na,,na,Eu4,ADP,O,
442,7,9,ktorú,,ktorý,PAfs4,DET,O,
442,7,10,som,,byť,VKesa+,AUX,O,
442,7,11,dostala,,dostať,VLdsaf+,VERB,O,
442,7,12,odporúčanie,,odporúčanie,SSns4,NOUN,O,
442,7,13,.,,.,Z,PUNCT,O,
442,8,1,A,,a,O,CCONJ,O,
442,8,2,tak,,tak,O,CCONJ,O,
442,8,3,to,,to,PFns1,DET,O,
442,8,4,bolo,,byť,VLescn+,AUX,O,
442,8,5,aj,,aj,T,PART,O,
442,8,6,pred,,pred,Eu7,ADP,O,
442,8,7,dvomi,,dva,NNip7,NUM,O,
442,8,8,rokmi,,rok,SSip7,NOUN,O,
442,8,9,.,,.,Z,PUNCT,O,
442,9,1,Hľadala,,hľadať,VLesaf+,VERB,O,
442,9,2,som,,byť,VKesa+,AUX,O,
442,9,3,niečo,,niečo,PFns4,PRON,O,
442,9,4,",",,",",Z,PUNCT,O,
442,9,5,čo,,čo,PFns1,PRON,O,
442,9,6,ma,,ja,PPhs4,PRON,O,
442,9,7,osloví,,osloviť,VKdsc+,VERB,O,
442,9,8,a,,a,O,CCONJ,O,
442,9,9,všimla,,všimnúť,VLdsaf+,VERB,O,
442,9,10,som,,byť,VKesa+,AUX,O,
442,9,11,si,,si,R,PRON,O,
442,9,12,knihu,,kniha,SSfs4,NOUN,O,
442,9,13,kde,,kde,PD,ADV,O,
442,9,14,bolo,,byť,VLescn+,AUX,O,
442,9,15,meno,,meno,SSns1,NOUN,O,
442,9,16,Donald,donald,donald,SSms1:r,PROPN,B-PER,1.0
442,9,17,Trump,trump,trump,SSms1:r,PROPN,I-PER,1.0
442,9,18,",",,",",Z,PUNCT,O,
442,9,19,ale,,ale,O,CCONJ,O,
442,9,20,čo,,čo,PFns1,PRON,O,
442,9,21,ma,,ja,PPhs4,PRON,O,
442,9,22,lákalo,,lákať,VLescn+,VERB,O,
442,9,23,viac,,veľa,Dy,ADV,O,
442,9,24,",",,",",Z,PUNCT,O,
442,9,25,bol,,byť,VLesci+,AUX,O,
442,9,26,nadpis,,nadpis,SSis1,NOUN,O,
442,9,27,",",,",",Z,PUNCT,O,
442,9,28,TRUMP,trump,trump,SSms1:r,PROPN,B-PER,1.0
442,9,29,NIKDY,,nikdy,PD,ADV,O,
442,9,30,SA,,sa,R,PRON,O,
442,9,31,NEVZDÁVAJ,,vzdávať,VKesb+,VERB,O,
442,9,32,",",,",",Z,PUNCT,O,
442,9,33,tak,,tak,O,CCONJ,O,
442,9,34,som,,byť,VKesa+,AUX,O,
442,9,35,knižku,,knižka,SSfs4,NOUN,O,
442,9,36,zobrala,,zobrať,VLdsaf+,VERB,O,
442,9,37,",",,",",Z,PUNCT,O,
442,9,38,sadla,,sadnúť,VLdscf+,VERB,O,
442,9,39,si,,si,R,PRON,O,
442,9,40,do,,do,Eu2,ADP,O,
442,9,41,malej,,malý,AAfs2x,ADJ,O,
442,9,42,kaviarničky,,kaviarnička,SSfs2,NOUN,O,
442,9,43,a,,a,O,CCONJ,O,
442,9,44,listovala,,listovať,VLescf+,VERB,O,
442,9,45,.,,.,Z,PUNCT,O,
442,10,1,Prečítala,,prečítať,VLdsaf+,VERB,O,
442,10,2,som,,byť,VKesa+,AUX,O,
442,10,3,pár,,pár,NUns4,NUM,O,
442,10,4,stránok,,stránka,SSfp2,NOUN,O,
442,10,5,a,,a,O,CCONJ,O,
442,10,6,všimla,,všimnúť,VLdsaf+,VERB,O,
442,10,7,som,,byť,VKesa+,AUX,O,
442,10,8,si,,si,R,PRON,O,
442,10,9,",",,",",Z,PUNCT,O,
442,10,10,že,,že,O,SCONJ,O,
442,10,11,kdekoľvek,,kdekoľvek,PD,ADV,O,
442,10,12,som,,byť,VKesa+,AUX,O,
442,10,13,knižku,,knižka,SSfs4,NOUN,O,
442,10,14,otvorila,,otvoriť,VLdsaf+,VERB,O,
442,10,15,",",,",",Z,PUNCT,O,
442,10,16,oslovili,,osloviť,VLdpcf+,VERB,O,
442,10,17,ma,,ja,PPhs4,PRON,O,
442,10,18,slová,,slovo,SSnp1,NOUN,O,
442,10,19,",",,",",Z,PUNCT,O,
442,10,20,príbeh,,príbeh,SSis1,NOUN,O,
442,10,21,a,,a,O,CCONJ,O,
442,10,22,samotný,,samotný,AAis1x,ADJ,O,
442,10,23,postoj,,postoj,SSis1,NOUN,O,
442,10,24,až,,až,T,PART,O,
442,10,25,tak,,tak,PD,ADV,O,
442,10,26,",",,",",Z,PUNCT,O,
442,10,27,že,,že,O,SCONJ,O,
442,10,28,som,,byť,VKesa+,AUX,O,
442,10,29,si,,si,R,PRON,O,
442,10,30,knižku,,knižka,SSfs4,NOUN,O,
442,10,31,ihneď,,ihneď,Dx,ADV,O,
442,10,32,kúpila,,kúpiť,VLdsaf+,VERB,O,
442,10,33,.,,.,Z,PUNCT,O,
442,11,1,Doma,,doma,Dx,ADV,O,
442,11,2,som,,byť,VKesa+,AUX,O,
442,11,3,knižku,,knižka,SSfs4,NOUN,O,
442,11,4,doslova,,doslova,Dx,ADV,O,
442,11,5,zhltla,,zhltnúť,VLdsaf+,VERB,O,
442,11,6,za,,za,Eu4,ADP,O,
442,11,7,pár,,pár,NUns4,NUM,O,
442,11,8,dní,,deň,SSip2,NOUN,O,
442,11,9,a,,a,O,CCONJ,O,
442,11,10,založila,,založiť,VLdsaf+,VERB,O,
442,11,11,do,,do,Eu2,ADP,O,
442,11,12,knižnice,,knižnica,SSfs2,NOUN,O,
442,11,13,.,,.,Z,PUNCT,O,
442,12,1,Nič,,nič,PFns4,PRON,O,
442,12,2,viac,,veľa,Dy,ADV,O,
442,12,3,.,,.,Z,PUNCT,O,
442,13,1,Toto,,toto,PFns4,DET,O,
442,13,2,leto,,leto,SSns4,NOUN,O,
442,13,3,sme,,byť,VKepa+,AUX,O,
442,13,4,išli,,ísť,VLepah+,VERB,O,
442,13,5,na,,na,Eu4,ADP,O,
442,13,6,našu,,náš,PFfs4,DET,O,
442,13,7,úžasnú,,úžasný,AAfs4x,ADJ,O,
442,13,8,dovolenku,,dovolenka,SSfs4,NOUN,O,
442,13,9,",",,",",Z,PUNCT,O,
442,13,10,kde,,kde,PD,ADV,O,
442,13,11,si,,si,R,PRON,O,
442,13,12,beriem,,brať,VKesa+,VERB,O,
442,13,13,so,,s,Ev7,ADP,O,
442,13,14,sebou,,seba,PPhs7,PRON,O,
442,13,15,niekoľko,,niekoľko,PUns4,DET,O,
442,13,16,kníh,,kniha,SSfp2,NOUN,O,
442,13,17,.,,.,Z,PUNCT,O,
442,13,18,Už,,už,T,PART,O,
442,13,19,však,,však,T,PART,O,
442,13,20,nechodím,,chodiť,VKesa-,VERB,O,
442,13,21,do,,do,Eu2,ADP,O,
442,13,22,kníhkupectva,,kníhkupectvo,SSns2,NOUN,O,
442,13,23,",",,",",Z,PUNCT,O,
442,13,24,ale,,ale,O,CCONJ,O,
442,13,25,do,,do,Eu2,ADP,O,
442,13,26,mojej,,môj,PFfs2,DET,O,
442,13,27,plnej,,plný,AAfs2x,ADJ,O,
442,13,28,knižnice,,knižnica,SSfs2,NOUN,O,
442,13,29,v,,v,Eu6,ADP,O,
442,13,30,pracovni,,pracovňa,SSfs6,NOUN,O,
442,13,31,",",,",",Z,PUNCT,O,
442,13,32,kde,,kde,PD,ADV,O,
442,13,33,si,,si,R,PRON,O,
442,13,34,náhodne,,náhodne,Dx,ADV,O,
442,13,35,vyberám,,vyberať,VKesa+,VERB,O,
442,13,36,knižky,,knižka,SSfp4,NOUN,O,
442,13,37,",",,",",Z,PUNCT,O,
442,13,38,ktoré,,ktorý,PAfp4,DET,O,
442,13,39,si,,si,R,PRON,O,
442,13,40,chcem,,chcieť,VKesa+,VERB,O,
442,13,41,znovu,,znovu,Dx,ADV,O,
442,13,42,prečítať,,prečítať,VId+,VERB,O,
442,13,43,.,,.,Z,PUNCT,O,
442,14,1,No,,no,T,PART,O,
442,14,2,náhodne,,náhodne,Dx,ADV,O,
442,14,3,",",,",",Z,PUNCT,O,
442,14,4,nič,,nič,PFns1,PRON,O,
442,14,5,nie,,nie,T,PART,O,
442,14,6,je,,byť,VKesc-,AUX,O,
442,14,7,náhoda,,náhod,AAfs1x,ADJ,O,
442,14,8,…,,…,Z,PUNCT,O,
442,15,1,Siahla,,siahnuť,VLdsaf+,VERB,O,
442,15,2,som,,byť,VKesa+,AUX,O,
442,15,3,na,,na,Eu4,ADP,O,
442,15,4,policu,,polica,SSfs4,NOUN,O,
442,15,5,",",,",",Z,PUNCT,O,
442,15,6,kde,,kde,PD,ADV,O,
442,15,7,mám,,mať,VKesa+,VERB,O,
442,15,8,knižky,,knižka,SSfp4,NOUN,O,
442,15,9,o,,o,Eu6,ADP,O,
442,15,10,motivácii,,motivácia,SSfs6,NOUN,O,
442,15,11,a,,a,O,CCONJ,O,
442,15,12,inspirácii,,inspirácia,SSfs6,NOUN,O,
442,15,13,a,,a,O,CCONJ,O,
442,15,14,vybrala,,vybrať,VLdsaf+,VERB,O,
442,15,15,som,,byť,VKesa+,AUX,O,
442,15,16,knižku,,knižka,SSfs4,NOUN,O,
442,15,17,TRUMP,trump,trump,SSms1:r,PROPN,B-PER,1.0
442,15,18,NIKDY,,nikdy,PD,ADV,O,
442,15,19,SA,,sa,R,PRON,O,
442,15,20,NEVZDÁVAJ,,vzdávať,VKesb+,VERB,O,
442,15,21,.,,.,Z,PUNCT,O,
442,16,1,Zapísala,,zapísať,VLdsaf+,VERB,O,
442,16,2,som,,byť,VKesa+,AUX,O,
442,16,3,si,,si,R,PRON,O,
442,16,4,všetky,,všetok,PFip4,DET,O,
442,16,5,postrehy,,postreh,SSip4,NOUN,O,
442,16,6,.,,.,Z,PUNCT,O,
442,16,7,A,,a,O,CCONJ,O,
442,16,8,pretože,,pretože,O,SCONJ,O,
442,16,9,je,,byť,VKesc+,AUX,O,
442,16,10,teraz,,teraz,Dx,ADV,O,
442,16,11,úžasná,,úžasný,AAfs1x,ADJ,O,
442,16,12,online,,onlina,SSfs1,NOUN,O,
442,16,13,doba,,dob,SSfs1,NOUN,O,
442,16,14,",",,",",Z,PUNCT,O,
442,16,15,i,,i,O,CCONJ,O,
442,16,16,hneď,,hneď,Dx,ADV,O,
442,16,17,som,,byť,VKesa+,AUX,O,
442,16,18,si,,si,R,PRON,O,
442,16,19,cez,,cez,Eu4,ADP,O,
442,16,20,internet,,internet,SSis4,NOUN,O,
442,16,21,kúpila,,kúpiť,VLdsaf+,VERB,O,
442,16,22,ďalšie,,ďalší,AAfp4x,ADJ,O,
442,16,23,dve,,dva,NNfp4,NUM,O,
442,16,24,knižky,,knižka,SSfp4,NOUN,O,
442,16,25,od,,od,Eu2,ADP,O,
442,16,26,Donalda,donald,donalda,SSms2:r,PROPN,B-PER,1.0
442,16,27,Trumpa,trump,trumpa,SSms2:r,PROPN,I-PER,1.0
442,16,28,vo,,v,Ev6,ADP,O,
442,16,29,forme,,forma,SSfs6,NOUN,O,
442,16,30,e-knihy,,edkniha,SSfs2,NOUN,O,
442,16,31,",",,",",Z,PUNCT,O,
442,16,32,ktoré,,ktorý,PAfp4,DET,O,
442,16,33,som,,byť,VKesa+,AUX,O,
442,16,34,ihneď,,ihneď,Dx,ADV,O,
442,16,35,začala,,začať,VLdsaf+,VERB,O,
442,16,36,čítať,,čítať,VIe+,VERB,O,
442,16,37,a,,a,O,CCONJ,O,
442,16,38,zapisovala,,zapisovať,VLesaf+,VERB,O,
442,16,39,poznámky,,poznámka,SSfp4,NOUN,O,
442,16,40,.,,.,Z,PUNCT,O,
442,17,1,Až,,až,T,PART,O,
442,17,2,pri,,pri,Eu6,ADP,O,
442,17,3,čítaní,,čítanie,SSns6,NOUN,O,
442,17,4,týchto,,táto,PFfp2,DET,O,
442,17,5,kníh,,kniha,SSfp2,NOUN,O,
442,17,6,som,,byť,VKesa+,AUX,O,
442,17,7,zistila,,zistiť,VLdsaf+,VERB,O,
442,17,8,",",,",",Z,PUNCT,O,
442,17,9,kto,,kto,PFms1,PRON,O,
442,17,10,je,,byť,VKesc+,AUX,O,
442,17,11,vlastne,,vlastne,T,PART,O,
442,17,12,Donald,donald,donald,SSms1:r,PROPN,B-PER,1.0
442,17,13,Trump,trump,trump,SSms1:r,PROPN,I-PER,1.0
442,17,14,.,,.,Z,PUNCT,O,
442,18,1,To,,to,PFns1,DET,O,
442,18,2,",",,",",Z,PUNCT,O,
442,18,3,ako,,ako,O,SCONJ,O,
442,18,4,všetko,,všetok,PFns4,DET,O,
442,18,5,vybudoval,,vybudovať,VLdscm+,VERB,O,
442,18,6,iba,,iba,T,PART,O,
442,18,7,svojou,,svoj,PFfs7,DET,O,
442,18,8,vášňou,,vášňa,SSfs7,NOUN,O,
442,18,9,",",,",",Z,PUNCT,O,
442,18,10,prácou,,práca,SSfs7,NOUN,O,
442,18,11,",",,",",Z,PUNCT,O,
442,18,12,postojom,,postoj,SSis7,NOUN,O,
442,18,13,",",,",",Z,PUNCT,O,
442,18,14,vierou,,viera,SSfs7,NOUN,O,
442,18,15,",",,",",Z,PUNCT,O,
442,18,16,zdolávaním,,zdolávanie,SSns7,NOUN,O,
442,18,17,prekážok,,prekážka,SSfp2,NOUN,O,
442,18,18,",",,",",Z,PUNCT,O,
442,18,19,ktoré,,ktorý,PAfp1,DET,O,
442,18,20,vždy,,vždy,PD,ADV,O,
442,18,21,boli,,byť,VLepcf+,VERB,O,
442,18,22,pre,,pre,Eu4,ADP,O,
442,18,23,neho,,on,PFms4,PRON,O,
442,18,24,výzvou,,výzva,SSfs7,NOUN,O,
442,18,25,.,,.,Z,PUNCT,O,
442,19,1,Vždy,,vždy,PD,ADV,O,
442,19,2,vedel,,vedieť,VLescm+,VERB,O,
442,19,3,",",,",",Z,PUNCT,O,
442,19,4,že,,že,O,SCONJ,O,
442,19,5,je,,byť,VKesc+,AUX,O,
442,19,6,niekoľko,,niekoľko,PUns1,DET,O,
442,19,7,riešení,,riešenie,SSnp2,NOUN,O,
442,19,8,a,,a,O,CCONJ,O,
442,19,9,môj,,môj,PFis1,DET,O,
442,19,10,obraz,,obraz,SSis1,NOUN,O,
442,19,11,o,,o,Eu6,ADP,O,
442,19,12,ňom,,on,PFms6,PRON,O,
442,19,13,sa,,sa,R,PRON,O,
442,19,14,razom,,razom,Dx,ADV,O,
442,19,15,zmenil,,zmeniť,VLdsci+,VERB,O,
442,19,16,.,,.,ZIP,PUNCT,O,
442,20,1,Začala,,začať,VLdsaf+,VERB,O,
442,20,2,som,,byť,VKesa+,AUX,O,
442,20,3,čítať,,čítať,VIe+,VERB,O,
442,20,4,všetky,,všetok,PFfp4,DET,O,
442,20,5,jeho,,jeho,PUfp4,DET,O,
442,20,6,knihy,,kniha,SSfp4,NOUN,O,
442,20,7,a,,a,O,CCONJ,O,
442,20,8,z,,z,Eu2,ADP,O,
442,20,9,každej,,každý,PAfs2,DET,O,
442,20,10,kapitoly,,kapitola,SSfs2,NOUN,O,
442,20,11,som,,byť,VKesa+,AUX,O,
442,20,12,si,,si,R,PRON,O,
442,20,13,zapísala,,zapísať,VLdsaf+,VERB,O,
442,20,14,vetu,,veta,SSfs4,NOUN,O,
442,20,15,",",,",",Z,PUNCT,O,
442,20,16,slovo,,slovo,SSns4,NOUN,O,
442,20,17,",",,",",Z,PUNCT,O,
442,20,18,nápad,,nápad,SSis4,NOUN,O,
442,20,19,alebo,,alebo,O,CCONJ,O,
442,20,20,riešenie,,riešenie,SSns4,NOUN,O,
442,20,21,",",,",",Z,PUNCT,O,
442,20,22,ktoré,,ktorý,PAns4,DET,O,
442,20,23,som,,byť,VKesa+,AUX,O,
442,20,24,začala,,začať,VLdsaf+,VERB,O,
442,20,25,aj,,aj,T,PART,O,
442,20,26,používať,,používať,VIe+,VERB,O,
442,20,27,.,,.,Z,PUNCT,O,
442,21,1,Dnes,,dnes,Dx,ADV,O,
442,21,2,čítam,,čítať,VKesa+,VERB,O,
442,21,3,jeho,,jeho,PUfs4,DET,O,
442,21,4,ďalšiu,,ďalší,AAfs4x,ADJ,O,
442,21,5,užasnú,,užasný,AAfs4x,ADJ,O,
442,21,6,knihu,,kniha,SSfs4,NOUN,O,
442,21,7,",",,",",Z,PUNCT,O,
442,21,8,ktorá,,ktorý,PAfs1,DET,O,
442,21,9,má,,mať,VKesc+,VERB,O,
442,21,10,zaujímavý,,zaujímavý,AAis4x,ADJ,O,
442,21,11,a,,a,O,CCONJ,O,
442,21,12,hravý,,hravý,AAis4x,ADJ,O,
442,21,13,nadpis,,nadpis,SSis4,NOUN,O,
442,21,14,:,,:,Z,PUNCT,O,
442,22,1,“,,“,Z,PUNCT,O,
442,22,2,Myslite,,myslieť,VMepb+,VERB,O,
442,22,3,na,,na,Eu4,ADP,O,
442,22,4,veľké,,veľký,AAip4x,ADJ,O,
442,22,5,ciele,,cieľ,SSip4,NOUN,O,
442,22,6,a,,a,O,CCONJ,O,
442,22,7,dobre,,dobre,Dx,ADV,O,
442,22,8,sa,,sa,R,PRON,O,
442,22,9,zabávajte,,zabávať,VMepb+,VERB,O,
442,22,10,”,,”,Z,PUNCT,O,
442,22,11,.,,.,Z,PUNCT,O,
428,0,1,infospravy,infospravy,infosprava,SSfp1,NOUN,B-ORG,305.0
428,0,2,.,.,.,Z,PUNCT,I-ORG,305.0
428,0,3,sk,sk,sk,W,PROPN,I-ORG,305.0
428,1,1,V,,v,Eu6,ADP,O,
428,1,2,Spojených,spojené,spojený,Gtip6x,ADJ,B-LOC,2.0
428,1,3,tátoch,štáty,tát,SSip6,NOUN,I-LOC,2.0
428,1,4,sa,,sa,R,PRON,O,
428,1,5,dnes,,dnes,Dx,ADV,O,
428,1,6,schádza,,schádzať,VKesc+,VERB,O,
428,1,7,Zbor,,zbor,SSis1,NOUN,O,
428,1,8,voliteľov,,voliteľ,SSmp2,NOUN,O,
428,1,9,",",,",",Z,PUNCT,O,
428,1,10,ktorý,,ktorý,PAis1,DET,O,
428,1,11,definitívne,,definitívne,Dx,ADV,O,
428,1,12,potvrdí,,potvrdiť,VKdsc+,VERB,O,
428,1,13,budúceho,,budúci,AAms4x,ADJ,O,
428,1,14,prezidenta,,prezident,SSms4,NOUN,O,
428,1,15,.,,.,Z,PUNCT,O,
428,2,1,Američania,američania,američan,SSmp1,NOUN,B-PER,17.0
428,2,2,",",,",",Z,PUNCT,O,
428,2,3,ktorí,,ktorý,PAmp1,DET,O,
428,2,4,nemajú,,mať,VKepc-,VERB,O,
428,2,5,radi,,rád,AAmp1x,ADJ,O,
428,2,6,Donalda,donald,donalda,SSms4:r,PROPN,B-PER,1.0
428,2,7,Trumpa,trump,trumpa,SSms4:r,PROPN,I-PER,1.0
428,2,8,",",,",",Z,PUNCT,O,
428,2,9,stále,,stále,Dx,ADV,O,
428,2,10,dúfajú,,dúfať,VKepc+,VERB,O,
428,2,11,v,,v,Eu4,ADP,O,
428,2,12,zázrak,,zázrak,SSis4,NOUN,O,
428,2,13,.,,.,Z,PUNCT,O,
428,3,1,Ten,,ten,PFis1,DET,O,
428,3,2,je,,byť,VKesc+,AUX,O,
428,3,3,síce,,síce,O,CCONJ,O,
428,3,4,možný,,možný,AAms1x,ADJ,O,
428,3,5,",",,",",Z,PUNCT,O,
428,3,6,ale,,ale,O,CCONJ,O,
428,3,7,podľa,,podľa,Eu2,ADP,O,
428,3,8,politológov,,politológ,SSmp2,NOUN,O,
428,3,9,nepravdepodobný,,nepravdepodobný,AAis1x,ADJ,O,
428,3,10,.,,.,Z,PUNCT,O,
428,4,1,Voľby,,voľba,SSfp1,NOUN,O,
428,4,2,prezidenta,,prezident,SSms2,NOUN,O,
428,4,3,sa,,sa,R,PRON,O,
428,4,4,konali,,konať,VLepcf+,VERB,O,
428,4,5,pred,,pred,Eu7,ADP,O,
428,4,6,vye,,vye,AAis7x,ADJ,O,
428,4,7,mesiacom,,mesiac,SSis7,NOUN,O,
428,4,8,",",,",",Z,PUNCT,O,
428,4,9,8,,8,0,NUM,O,
428,4,10,.,,.,Z,PUNCT,O,
428,4,11,novembra,,november,SSis2,NOUN,O,
428,4,12,",",,",",Z,PUNCT,O,
428,4,13,a,,a,O,CCONJ,O,
428,4,14,odvtedy,,odvtedy,PD,ADV,O,
428,4,15,sa,,sa,R,PRON,O,
428,4,16,ako,,ako,O,SCONJ,O,
428,4,17,o,,o,Eu6,ADP,O,
428,4,18,budúcom,,budúci,AAms6x,ADJ,O,
